Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.231,220.869,112.33,12.91,0.04143,16.0,3.07,704.565,60.21197,-227.12548,537.65148,0.0
28.2358,220.869,111.57,12.93,0.04143,16.0,3.07,704.565,60.20563,-227.01395,537.75667,146.484
28.2406,225.088,111.57,12.93,0.04143,16.0,3.07,704.565,60.19932,-226.92946,81.60743,762.939
28.2454,247.061,111.95,12.93,0.04146,16.0,3.09,709.155,60.20114,-225.92643,51.60744,1016.422
28.2503,276.943,111.95,12.91,0.04149,16.0,3.12,716.04,60.2059,-225.47188,45.48837,708.506
28.2552,297.773,112.14,12.88,0.04152,16.0,3.09,709.155,60.20151,-225.96324,46.39258,384.522
28.26,308.848,112.71,12.91,0.04153,16.0,3.07,704.565,60.20136,-224.99712,53.60043,128.548
28.2649,312.627,113.09,12.93,0.04154,16.0,3.09,709.155,60.20317,-224.46989,66.98279,8.968
28.2698,312.891,113.28,12.91,0.04154,16.0,3.07,704.565,60.19688,-225.00214,82.2769,0.0
28.2746,312.891,113.09,12.93,0.04154,16.0,3.07,704.565,60.19061,-225.40536,539.35026,0.0
28.2794,312.891,113.28,12.93,0.04154,16.0,3.07,704.565,60.18438,-225.71083,539.03855,0.0
28.2842,312.891,113.09,12.93,0.04154,16.0,3.07,704.565,60.17818,-225.94224,538.80094,0.0
28.289,312.891,112.9,12.93,0.04154,16.0,3.07,704.565,60.16587,-227.26536,537.46551,168.301
28.2937,317.637,112.52,12.93,0.04154,16.0,3.07,704.565,60.1659,-225.97861,81.34612,720.464
28.2986,338.818,113.28,12.93,0.04157,16.0,3.09,709.155,60.16171,-226.34713,51.0808,1043.701
28.3034,8.877,112.9,12.91,0.0416,16.0,3.12,716.04,60.16042,-226.92934,45.22853,704.956
28.3082,29.18,111.95,12.88,0.04163,16.0,3.12,716.04,60.16538,-226.22785,46.84136,385.643
28.3131,40.518,113.86,12.88,0.04164,16.0,3.15,722.925,60.16695,-227.142,54.86148,131.225
28.3179,44.297,112.14,12.85,0.04165,16.0,3.07,704.565,60.16084,-227.02647,65.67076,3.052
28.3227,44.385,113.28,12.93,0.04165,16.0,3.07,704.565,60.16089,-225.79854,81.75533,2.99
28.3276,44.473,113.09,12.93,0.04165,16.0,3.09,709.155,60.15673,-226.21072,543.10101,-3.052
28.3324,44.385,113.47,12.91,0.04165,16.0,3.07,704.565,60.15066,-226.32095,538.39472,-3.052
28.3372,44.297,113.67,12.93,0.04165,16.0,3.07,704.565,60.15077,-225.26674,539.44903,2.989
28.3421,44.385,112.9,12.93,0.04165,16.0,3.07,704.565,60.1386,-226.75102,537.95257,137.134
28.3468,48.252,112.52,12.93,0.04165,16.0,3.07,704.565,60.13262,-226.73027,81.52304,750.733
28.3516,69.873,112.71,12.93,0.04168,16.0,3.12,716.04,60.13148,-227.2196,51.66252,1046.753
28.3564,100.02,112.9,12.88,0.04171,16.0,3.09,709.155,60.13364,-226.14512,43.69168,756.338
28.3613,122.256,111.95,12.91,0.04174,16.0,3.12,716.04,60.13873,-225.63673,46.2845,370.695
28.3662,133.154,112.52,12.88,0.04176,16.0,3.12,716.04,60.13756,-226.39116,53.6796,128.174
28.371,136.846,114.05,12.88,0.04176,16.0,3.09,709.155,60.13969,-225.52067,65.97673,2.989
28.3759,136.934,113.28,12.91,0.04176,16.0,3.01,690.795,60.13397,-224.06051,79.4026,2.989
28.3808,137.021,114.05,12.99,0.04176,16.0,3.12,716.04,60.13283,-225.19705,550.97578,-3.052
28.3856,136.934,113.67,12.88,0.04176,16.0,3.12,716.04,60.13792,-224.9221,551.25582,0.0
28.3905,136.934,112.52,12.88,0.04176,16.0,2.95,677.025,60.12043,-224.1326,513.01283,-3.052
28.3953,136.846,112.52,13.05,0.04176,16.0,3.04,697.68,60.11167,-224.44359,533.34808,128.174
28.4001,140.537,111.95,12.96,0.04176,16.0,3.09,709.155,60.11393,-224.05265,92.28924,612.843
28.405,158.555,112.52,12.91,0.04179,16.0,3.07,704.565,60.10808,-224.68605,54.8112,1004.028
28.4098,187.471,112.71,12.93,0.04182,16.0,3.09,709.155,60.11036,-224.23541,47.07218,711.496
28.4147,208.389,111.76,12.91,0.04185,16.0,3.07,704.565,60.11067,-223.69473,47.47666,406.569
28.4196,220.342,112.33,12.93,0.04186,16.0,3.07,704.565,60.10484,-224.4149,54.48295,143.433
28.4244,224.473,112.71,12.93,0.04187,16.0,3.09,709.155,60.10713,-224.03103,68.19232,5.979
28.4293,224.648,112.33,12.91,0.04187,16.0,3.07,704.565,60.10746,-223.54068,84.46369,-2.989
28.4342,224.561,113.09,12.93,0.04187,16.0,3.04,697.68,60.10484,-222.86955,534.91528,2.989
28.4391,224.648,112.71,12.96,0.04187,16.0,3.07,704.565,60.10517,-222.66519,542.00498,-5.979
28.444,224.473,112.71,12.93,0.04187,16.0,3.07,704.565,60.09937,-223.63494,541.02942,6.103
28.4488,224.648,112.33,12.93,0.04187,16.0,3.04,697.68,60.09071,-224.06657,533.70414,155.64
28.4536,229.131,112.14,12.96,0.04187,16.0,3.07,704.565,60.09112,-223.56747,80.95101,753.348
28.4585,251.279,112.52,12.93,0.0419,16.0,3.12,716.04,60.09018,-224.82354,50.74373,1080.322
28.4633,282.393,112.33,12.88,0.04194,16.0,3.12,716.04,60.09549,-224.64055,44.33856,720.464
28.4682,303.574,112.33,12.88,0.04196,16.0,3.09,709.155,60.09783,-224.20112,45.50683,385.643
28.4731,314.912,113.28,12.91,0.04198,16.0,3.12,716.04,60.09686,-225.30358,52.48935,164.795
28.4779,319.658,112.9,12.88,0.04198,16.0,3.12,716.04,60.10214,-225.00239,64.91118,11.958
28.4828,320.01,113.28,12.88,0.04198,16.0,3.09,709.155,60.10445,-224.47387,79.70271,2.989
28.4877,320.098,113.09,12.91,0.04198,16.0,3.12,716.04,60.10345,-225.5102,99.61276,3.052
28.4925,320.186,113.28,12.88,0.04198,16.0,3.09,709.155,60.10575,-224.85663,544.40412,-2.989
28.4974,320.098,113.47,12.91,0.04198,16.0,3.12,716.04,60.11098,-224.6655,551.48548,-2.989
28.5023,320.01,113.09,12.88,0.04198,16.0,3.09,709.155,60.10707,-225.35235,543.90972,122.07
28.5071,323.525,112.9,12.91,0.04199,16.0,3.09,709.155,60.10935,-224.73765,90.63727,624.801
28.512,341.895,113.28,12.91,0.04201,16.0,3.15,722.925,60.1112,-226.01307,55.73399,1016.235
28.5168,11.162,112.52,12.85,0.04204,16.0,3.15,722.925,60.11305,-226.97929,48.44827,674.439
28.5216,30.586,112.14,12.85,0.04207,16.0,3.12,716.04,60.112,-227.40825,49.04366,381.469
28.5264,41.572,114.24,12.88,0.04208,16.0,3.18,729.81,60.12308,-227.19185,58.41253,125.558
28.5313,45.264,112.71,12.82,0.04209,16.0,3.12,716.04,60.12199,-227.56928,70.61045,0.0
28.5361,45.264,113.86,12.88,0.04209,16.0,3.15,722.925,60.12378,-228.15824,88.34407,3.052
28.5409,45.352,113.86,12.85,0.04209,16.0,3.18,729.81,60.12844,-228.90746,561.03098,0.0
28.5457,45.352,113.86,12.82,0.04209,16.0,3.15,722.925,60.1365,-228.02039,555.0411,-2.989
28.5506,45.264,114.05,12.85,0.04209,16.0,3.15,722.925,60.13821,-228.5,554.56322,6.103
28.5554,45.439,113.67,12.85,0.04209,16.0,3.15,722.925,60.13362,-230.02507,553.03355,152.718
28.5601,49.746,112.9,12.85,0.04209,16.0,3.15,722.925,60.13536,-230.01869,83.75476,756.836
28.5649,71.543,113.86,12.85,0.04212,16.0,3.24,743.58,60.14572,-230.92295,54.84772,1010.132
28.5697,100.635,113.67,12.76,0.04215,16.0,3.21,736.695,60.15957,-230.14262,47.9335,666.653
28.5746,120.234,113.09,12.79,0.04218,16.0,3.21,736.695,60.17335,-229.55444,51.11842,310.905
28.5795,129.375,113.28,12.79,0.04219,16.0,3.24,743.58,60.18353,-230.57124,61.29037,79.345
28.5843,131.66,115.19,12.76,0.04219,16.0,3.21,736.695,60.19719,-229.87752,75.6392,-2.989
28.5892,131.572,115.0,12.79,0.04219,16.0,3.15,722.925,60.2049,-228.7516,92.30824,-2.989
28.5941,131.484,114.81,12.85,0.04219,16.0,3.18,729.81,60.20916,-229.35697,560.66219,3.052
28.5989,131.572,114.81,12.82,0.04219,16.0,3.27,750.465,60.22203,-230.72467,579.96236,0.0
28.6037,131.572,114.62,12.73,0.04219,16.0,3.18,729.81,60.23256,-229.69166,560.3509,140.505
28.6086,135.703,113.86,12.82,0.04219,16.0,3.18,729.81,60.23668,-230.06914,84.82972,686.645
28.6134,155.479,114.62,12.82,0.04222,16.0,3.3,757.35,60.2589,-230.40357,57.5702,950.654
28.6183,183.428,114.43,12.7,0.04225,16.0,3.27,750.465,60.27152,-231.51755,50.28211,650.024
28.6231,202.148,113.86,12.73,0.04228,16.0,3.24,743.58,60.28768,-230.89233,52.26888,331.832
28.628,211.904,114.62,12.76,0.04229,16.0,3.24,743.58,60.30376,-230.42105,60.87109,119.579
28.6329,215.42,114.62,12.76,0.04229,16.0,3.3,757.35,60.31905,-231.83383,77.10864,0.0
28.6377,215.42,114.81,12.7,0.04229,16.0,3.3,757.35,60.34085,-231.73374,95.77851,2.989
28.6426,215.508,115.76,12.7,0.04229,16.0,3.24,743.58,60.35019,-232.22223,571.70796,3.052
28.6474,215.596,114.62,12.76,0.04229,16.0,3.21,736.695,60.36302,-231.12198,565.93604,-2.989
28.6523,215.508,114.62,12.79,0.04229,16.0,3.21,736.695,60.36936,-231.45574,565.60862,0.0
28.6571,215.508,114.05,12.79,0.04229,16.0,3.24,743.58,60.37855,-232.01162,571.94693,106.811
28.6619,218.584,113.86,12.76,0.0423,16.0,3.24,743.58,60.39418,-231.26474,99.81743,627.79
28.6668,237.041,114.62,12.76,0.04232,16.0,3.24,743.58,60.40325,-231.86692,59.84522,973.511
28.6716,265.078,114.24,12.76,0.04235,16.0,3.3,757.35,60.41803,-232.92919,52.56005,674.439
28.6764,284.502,114.24,12.7,0.04238,16.0,3.3,757.35,60.43934,-232.55939,54.57218,346.779
28.6813,294.697,115.38,12.7,0.04239,16.0,3.3,757.35,60.46055,-232.28064,63.65232,113.6
28.6862,298.037,115.57,12.7,0.04239,16.0,3.24,743.58,60.46928,-232.63655,77.0259,0.0
28.691,298.037,115.0,12.76,0.04239,16.0,3.27,750.465,60.48086,-233.2092,96.56916,0.0
28.6958,298.037,115.19,12.73,0.04239,16.0,3.24,743.58,60.48949,-233.34,570.72949,0.0
28.7006,298.037,115.19,12.76,0.04239,16.0,3.18,729.81,60.48597,-234.01493,556.28104,0.0
28.7053,298.037,114.81,12.82,0.04239,16.0,3.27,750.465,60.504,-233.07628,577.89272,149.474
28.7102,302.432,114.62,12.73,0.0424,16.0,3.27,750.465,60.52194,-232.36875,81.88463,762.317
28.7151,324.844,114.62,12.73,0.04242,16.0,3.21,736.695,60.52749,-232.40027,50.97719,1062.011
28.7199,355.43,114.62,12.79,0.04246,16.0,3.24,743.58,60.54237,-231.55769,45.79254,699.538
28.7248,15.996,114.43,12.76,0.04249,16.0,3.33,764.235,60.55934,-232.99795,49.63241,363.159
28.7296,26.455,116.34,12.67,0.0425,16.0,3.27,750.465,60.57046,-233.48299,55.67572,149.536
28.7344,30.762,116.34,12.73,0.04251,16.0,3.27,750.465,60.58807,-232.67532,68.65391,17.937
28.7393,31.289,115.57,12.73,0.04251,16.0,3.3,757.35,60.60193,-233.5416,86.01877,0.0
28.7441,31.289,115.76,12.7,0.04251,16.0,3.24,743.58,60.60996,-233.59182,570.59814,-3.052
28.7489,31.201,115.95,12.76,0.04251,16.0,3.3,757.35,60.62371,-234.23593,583.73778,6.103
28.7537,31.377,116.14,12.7,0.04251,16.0,3.3,757.35,60.63739,-234.72388,583.26351,-3.052
28.7585,31.289,115.76,12.7,0.04251,16.0,3.27,750.465,60.64812,-234.79052,576.32261,115.967
28.7633,34.629,115.38,12.73,0.04251,16.0,3.3,757.35,60.66168,-235.14403,99.85228,601.196
28.7681,51.943,115.95,12.7,0.04253,16.0,3.33,764.235,60.68471,-234.53037,62.08588,935.706
28.773,79.453,115.38,12.67,0.04256,16.0,3.35,768.825,60.70289,-235.452,54.73223,628.662
28.7778,97.559,114.62,12.65,0.04259,16.0,3.33,764.235,60.72572,-234.76251,57.18976,310.905
28.7827,106.699,115.95,12.67,0.0426,16.0,3.35,768.825,60.74369,-235.62786,67.59709,91.553
28.7875,109.336,116.14,12.65,0.0426,16.0,3.35,768.825,60.76827,-235.09608,84.42144,-2.989
28.7924,109.248,116.14,12.65,0.0426,16.0,3.3,757.35,60.78783,-234.19272,102.95879,2.989
28.7973,109.336,117.29,12.7,0.0426,16.0,3.33,764.235,60.81023,-233.81331,591.23192,-2.989
28.8022,109.248,115.76,12.67,0.0426,16.0,3.33,764.235,60.82586,-234.70675,590.35411,3.052
28.807,109.336,115.95,12.67,0.0426,16.0,3.27,750.465,60.83565,-234.77754,576.52311,131.226
28.8118,113.115,115.57,12.73,0.04261,16.0,3.33,764.235,60.85781,-234.25412,92.59209,672.632
28.8167,132.891,116.14,12.67,0.04263,16.0,3.38,775.71,60.878,-235.54575,58.11785,1025.391
28.8215,162.422,115.57,12.62,0.04267,16.0,3.35,768.825,60.90191,-235.03418,50.45168,675.622
28.8264,182.285,115.57,12.65,0.04269,16.0,3.33,764.235,60.92374,-234.44758,52.41571,349.769
28.8313,192.568,116.91,12.67,0.0427,16.0,3.38,775.71,60.95036,-234.50792,62.78277,104.632
28.8362,195.645,116.34,12.62,0.04271,16.0,3.35,768.825,60.96721,-235.43499,76.84281,0.0
28.841,195.645,116.34,12.65,0.04271,16.0,3.33,764.235,60.98871,-234.74969,95.04425,0.0
28.8459,195.645,117.86,12.67,0.04271,16.0,3.35,768.825,61.00537,-235.61815,594.21222,0.0
28.8507,195.645,116.34,12.65,0.04271,16.0,3.3,757.35,61.01714,-235.77102,582.59612,0.0
28.8555,195.645,116.14,12.7,0.04271,16.0,3.27,750.465,61.02598,-235.58381,575.90717,0.0
28.8603,195.645,115.76,12.73,0.04271,16.0,3.33,764.235,61.04719,-234.86186,590.42033,152.463
28.8652,200.127,115.95,12.67,0.04271,16.0,3.33,764.235,61.06163,-235.50111,89.01968,765.991
28.87,222.188,116.53,12.67,0.04274,16.0,3.35,768.825,61.08462,-235.00053,54.44017,1088.169
28.8749,254.18,116.34,12.65,0.04278,16.0,3.35,768.825,61.1075,-234.62322,46.4632,783.243
28.8798,277.207,116.72,12.65,0.04281,16.0,3.35,768.825,61.12356,-235.52234,47.03961,454.712
28.8846,290.303,117.86,12.65,0.04282,16.0,3.38,775.71,61.14243,-236.50652,54.60171,158.691
28.8894,294.873,117.29,12.62,0.04283,16.0,3.38,775.71,61.16795,-236.05989,67.79613,5.979
28.8943,295.049,117.1,12.62,0.04283,16.0,3.33,764.235,61.18179,-236.4087,82.41473,0.0
28.8991,295.049,117.48,12.67,0.04283,16.0,3.33,764.235,61.20222,-235.48365,103.04752,-2.989
28.904,294.961,117.48,12.67,0.04283,16.0,3.33,764.235,61.21589,-235.97216,589.47874,3.052
28.9088,295.049,117.29,12.67,0.04283,16.0,3.27,750.465,61.22373,-235.73618,575.95256,0.0
28.9136,295.049,117.48,12.73,0.04283,16.0,3.27,750.465,61.23154,-235.55741,576.13913,152.588
28.9184,299.443,117.1,12.73,0.04283,16.0,3.33,764.235,61.24506,-236.02804,84.625,772.095
28.9232,321.68,117.29,12.67,0.04286,16.0,3.33,764.235,61.26517,-235.19671,53.2138,1067.244
28.9281,353.057,116.72,12.67,0.0429,16.0,3.3,757.35,61.28225,-234.26858,46.01713,735.411
28.933,14.678,116.72,12.7,0.04293,16.0,3.35,768.825,61.29744,-235.25367,48.92629,378.418
28.9378,25.576,117.86,12.65,0.04294,16.0,3.35,768.825,61.31255,-235.99995,55.8387,164.795
28.9426,30.322,118.24,12.65,0.04295,16.0,3.35,768.825,61.33429,-235.37655,68.9732,14.947
28.9475,30.762,117.1,12.65,0.04295,16.0,3.35,768.825,61.34251,-237.29148,84.90883,0.0
28.9522,30.762,117.48,12.65,0.04295,16.0,3.27,750.465,61.34972,-236.73567,101.84676,3.052
28.957,30.85,118.43,12.73,0.04295,16.0,3.24,743.58,61.36049,-234.82558,570.11491,-2.989
28.9619,30.762,116.91,12.76,0.04295,16.0,3.3,757.35,61.37049,-235.17059,583.5499,3.052
28.9667,30.85,117.1,12.7,0.04295,16.0,3.21,736.695,61.3718,-234.52287,563.54393,115.967
28.9715,34.189,116.91,12.79,0.04295,16.0,3.24,743.58,61.37598,-234.33521,94.71488,625.61
28.9763,52.207,117.48,12.76,0.04297,16.0,3.3,757.35,61.3925,-233.6192,58.52098,1001.475
28.9812,81.65,117.1,12.7,0.04301,16.0,3.3,757.35,61.40234,-234.25667,49.96863,717.163
28.986,102.305,116.34,12.7,0.04303,16.0,3.27,750.465,61.40925,-234.43657,51.15097,366.211
28.9908,112.852,118.05,12.73,0.04305,16.0,3.33,764.235,61.42854,-233.99711,62.39089,80.716
28.9957,115.225,117.48,12.67,0.04305,16.0,3.27,750.465,61.44186,-233.06285,76.14724,-2.989
29.0006,115.137,117.48,12.73,0.04305,16.0,3.21,736.695,61.44281,-232.9261,91.96686,3.052
29.0054,115.225,119.2,12.79,0.04305,16.0,3.3,757.35,61.45899,-232.55706,586.25194,-2.989
29.0103,115.137,117.67,12.7,0.04305,16.0,3.24,743.58,61.46922,-231.67587,573.37335,2.989
29.0152,115.225,118.24,12.76,0.04305,16.0,3.18,729.81,61.46715,-231.57233,559.70482,-3.052
29.02,115.137,117.29,12.82,0.04305,16.0,3.27,750.465,61.47374,-232.40298,579.53576,137.329
29.0248,119.092,117.1,12.73,0.04305,16.0,3.27,750.465,61.48683,-231.86124,92.03907,714.485
29.0297,140.098,117.67,12.73,0.04308,16.0,3.27,750.465,61.49331,-232.62185,56.70499,1013.184
29.0345,169.277,117.67,12.73,0.04312,16.0,3.3,757.35,61.50265,-233.5011,49.4937,708.008
29.0393,189.668,117.67,12.7,0.04314,16.0,3.33,764.235,61.52147,-233.29198,52.35267,352.759
29.0442,200.039,117.67,12.67,0.04315,16.0,3.3,757.35,61.53727,-232.83285,60.76726,107.621
29.0491,203.203,117.48,12.7,0.04316,16.0,3.3,757.35,61.55298,-232.48677,75.25309,8.968
29.054,203.467,117.67,12.7,0.04316,16.0,3.24,743.58,61.54977,-233.97439,90.51896,0.0
29.0587,203.467,118.24,12.76,0.04316,16.0,3.27,750.465,61.55595,-234.22272,577.79822,0.0
29.0635,203.467,117.86,12.73,0.04316,16.0,3.24,743.58,61.56569,-232.9314,572.21429,-2.989
29.0684,203.379,117.29,12.76,0.04316,16.0,3.24,743.58,61.57538,-231.95804,573.19734,2.989
29.0733,203.467,117.1,12.76,0.04316,16.0,3.21,736.695,61.57566,-232.08912,566.18154,149.536
29.0781,207.773,116.91,12.79,0.04316,16.0,3.24,743.58,61.57882,-232.49146,89.9493,714.111
29.0829,228.34,117.67,12.76,0.04319,16.0,3.27,750.465,61.59139,-231.92793,54.9864,1055.285
29.0878,259.365,117.48,12.73,0.04323,16.0,3.27,750.465,61.60389,-231.50316,46.87207,759.327
29.0927,281.689,117.48,12.73,0.04325,16.0,3.24,743.58,61.60691,-232.04755,47.09751,430.298
29.0975,294.082,119.01,12.76,0.04327,16.0,3.27,750.465,61.61934,-231.59333,55.37489,137.516
29.1024,298.125,118.62,12.73,0.04327,16.0,3.27,750.465,61.6317,-231.25095,68.73242,5.979
29.1073,298.301,118.62,12.73,0.04328,16.0,3.21,736.695,61.6317,-231.55345,83.16333,0.0
29.1121,298.301,118.62,12.79,0.04328,16.0,3.18,729.81,61.62882,-231.47958,559.95924,0.0
29.1169,298.301,119.2,12.82,0.04328,16.0,3.21,736.695,61.63526,-230.5622,567.76806,-2.989
29.1218,298.213,118.81,12.79,0.04327,16.0,3.18,729.81,61.63236,-230.72863,560.71373,0.0
29.1266,298.213,118.62,12.82,0.04327,16.0,3.15,722.925,61.6266,-230.55169,553.99991,170.898
29.1314,303.135,118.43,12.85,0.04328,16.0,3.18,729.81,61.63011,-229.56128,80.46907,774.274
29.1363,325.898,118.81,12.82,0.04331,16.0,3.24,743.58,61.63948,-229.41775,52.57138,1037.349
29.1412,356.396,117.67,12.76,0.04335,16.0,3.24,743.58,61.6488,-229.30956,46.61379,690.569
29.1461,16.699,118.24,12.76,0.04337,16.0,3.18,729.81,61.64584,-229.77966,47.83433,350.952
29.1509,26.807,119.96,12.82,0.04338,16.0,3.24,743.58,61.64865,-230.74187,56.42862,140.381
29.1557,30.85,119.77,12.76,0.04339,16.0,3.24,743.58,61.65792,-230.30764,69.91285,8.968
29.1606,31.113,119.01,12.76,0.04339,16.0,3.21,736.695,61.65779,-230.83882,85.57365,0.0
29.1654,31.113,119.2,12.79,0.04339,16.0,3.21,736.695,61.65767,-231.24122,567.11144,0.0
29.1702,31.113,119.96,12.79,0.04339,16.0,3.18,729.81,61.6483,-232.41687,559.04143,0.0
29.1749,31.113,119.01,12.82,0.04339,16.0,3.18,729.81,61.64534,-232.13369,559.32165,-3.052
29.1797,31.025,119.39,12.82,0.04339,16.0,3.18,729.81,61.64239,-231.91916,559.53323,122.07
29.1845,34.541,118.81,12.82,0.04339,16.0,3.18,729.81,61.63946,-231.75664,96.39202,601.197
29.1893,51.855,119.58,12.82,0.04341,16.0,3.18,729.81,61.63654,-231.63351,57.20807,1007.08
29.1941,80.859,118.62,12.82,0.04345,16.0,3.18,729.81,61.63364,-231.54024,49.17328,689.697
29.1989,100.723,118.43,12.82,0.04347,16.0,3.21,736.695,61.63363,-231.7726,51.54371,357.056
29.2037,111.006,119.96,12.79,0.04349,16.0,3.21,736.695,61.64004,-230.78307,61.59831,74.737
29.2086,113.203,118.81,12.79,0.04349,16.0,3.18,729.81,61.63712,-230.89596,75.43973,0.0
29.2134,113.203,119.01,12.82,0.04349,16.0,3.12,716.04,61.62846,-230.37542,91.33274,0.0
29.2182,113.203,120.53,12.88,0.04349,16.0,3.21,736.695,61.63489,-229.72992,568.59997,0.0
29.2231,113.203,119.01,12.79,0.04349,16.0,3.15,722.925,61.62912,-229.79509,554.75903,-3.052
29.2279,113.115,119.58,12.85,0.04349,16.0,3.07,704.565,61.61569,-229.03638,537.14431,137.329
29.2327,117.07,118.43,12.93,0.0435,16.0,3.18,729.81,61.61925,-228.41908,84.2514,702.527
29.2376,137.725,119.39,12.82,0.04352,16.0,3.24,743.58,61.62868,-228.55679,55.67465,968.591
29.2425,166.201,118.81,12.76,0.04356,16.0,3.15,722.925,61.62923,-227.75608,47.43384,663.664
29.2474,185.713,118.81,12.85,0.04358,16.0,3.15,722.925,61.62979,-227.15252,50.60489,307.916
29.2523,194.766,120.53,12.85,0.04359,16.0,3.24,743.58,61.63268,-228.75161,62.18912,76.294
29.2571,196.963,119.58,12.76,0.04359,16.0,3.21,736.695,61.63268,-229.66,76.07196,0.0
29.2619,196.963,119.01,12.79,0.04359,16.0,3.18,729.81,61.63615,-228.88915,93.69188,0.0
29.2668,196.963,119.96,12.82,0.04359,16.0,3.21,736.695,61.63613,-229.7642,568.56693,-3.052
29.2716,196.875,119.39,12.79,0.04359,16.0,3.18,729.81,61.63959,-228.96769,562.4819,2.989
29.2765,196.963,119.39,12.82,0.04359,16.0,3.18,729.81,61.63667,-229.52068,561.926,146.484
29.2813,201.182,119.96,12.82,0.0436,16.0,3.21,736.695,61.64307,-229.08563,82.79585,729.432
29.2862,222.627,119.58,12.79,0.04363,16.0,3.24,743.58,61.64589,-230.21609,53.46014,1028.442
29.291,252.246,119.2,12.76,0.04366,16.0,3.24,743.58,61.65519,-229.91132,47.65076,666.653
29.2959,271.846,120.34,12.76,0.04369,16.0,3.27,750.465,61.66083,-231.14464,50.8632,332.642
29.3007,281.426,121.29,12.73,0.0437,16.0,3.27,750.465,61.67299,-230.91274,59.36506,119.579
29.3056,284.941,120.91,12.73,0.0437,16.0,3.27,750.465,61.68508,-230.73795,73.6448,5.979
29.3105,285.117,120.34,12.73,0.0437,16.0,3.21,736.695,61.68481,-231.16481,89.30658,-3.052
29.3153,285.029,120.72,12.79,0.0437,16.0,3.21,736.695,61.69097,-230.32493,568.06104,0.0
29.3202,285.029,120.34,12.79,0.0437,16.0,3.24,743.58,61.68708,-232.32832,572.93875,0.0
29.3249,285.029,120.15,12.76,0.0437,16.0,3.24,743.58,61.68968,-232.67267,572.59701,0.0
29.3297,285.029,120.53,12.76,0.0437,16.0,3.24,743.58,61.69227,-232.93354,572.33874,106.811
29.3345,288.105,119.58,12.76,0.04371,16.0,3.27,750.465,61.70427,-232.26116,100.05262,621.811
29.3394,306.387,120.15,12.73,0.04373,16.0,3.27,750.465,61.70967,-232.92482,60.19717,976.563
29.3442,334.512,119.58,12.73,0.04376,16.0,3.3,757.35,61.72452,-232.55609,52.75745,657.685
29.3491,353.848,119.58,12.7,0.04379,16.0,3.27,750.465,61.73636,-231.97665,54.37964,337.811
29.354,3.779,121.1,12.73,0.0438,16.0,3.27,750.465,61.7416,-232.70928,63.68395,97.656
29.3588,6.592,120.91,12.73,0.0438,16.0,3.27,750.465,61.74027,-234.44839,78.41347,0.0
29.3635,6.592,120.72,12.73,0.0438,16.0,3.27,750.465,61.73895,-235.77258,96.61845,0.0
29.3682,6.592,120.15,12.73,0.0438,16.0,3.24,743.58,61.74129,-235.28195,570.03934,3.052
29.373,6.68,120.53,12.76,0.0438,16.0,3.21,736.695,61.73433,-235.79814,562.63119,-3.117
29.3777,6.592,120.53,12.79,0.0438,16.0,3.21,736.695,61.73381,-234.99829,563.43053,140.381
29.3825,10.635,120.53,12.79,0.04381,16.0,3.27,750.465,61.73907,-234.9984,84.86853,729.37
29.3873,31.641,120.91,12.73,0.04384,16.0,3.27,750.465,61.74429,-234.99848,54.67642,1000.976
29.3921,60.469,120.34,12.73,0.04387,16.0,3.24,743.58,61.74661,-234.69552,48.01418,665.283
29.3969,79.629,119.77,12.76,0.04389,16.0,3.27,750.465,61.75834,-233.58928,52.70743,278.021
29.4018,87.803,121.1,12.73,0.04391,16.0,3.27,750.465,61.76346,-233.93097,63.7601,42.725
29.4066,89.033,121.87,12.73,0.04391,16.0,3.24,743.58,61.76569,-233.8868,77.96276,3.052
29.4114,89.121,121.87,12.76,0.04391,16.0,3.27,750.465,61.77732,-232.9797,98.13241,2.989
