Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
22.0479,109.6,2.48,6.87,0.00942,8.56705,8.54672,122592.015,39686.91097,-73415.89794,88863.02803,1044.09
22.0526,139.043,2.67,7.56,0.0094,8.55612,8.53575,122434.66406,39648.94852,-73231.84107,88851.77151,1037.857
22.0573,168.311,2.67,7.48,0.00939,8.54514,8.52478,122277.31313,39614.37955,-72700.38465,89191.30803,1126.099
22.0621,200.742,2.67,7.59,0.00937,8.53415,8.5138,122119.81875,39576.36709,-72642.46547,89053.72037,1184.342
22.0668,234.141,2.48,7.8,0.00935,8.52315,8.50281,121962.18094,39538.33809,-72576.04985,88924.46917,1125.125
22.0715,265.869,2.48,6.81,0.00934,8.51215,8.49185,121804.97344,39500.29317,-72503.22577,88802.04084,984.873
22.0762,293.643,2.48,8.05,0.00932,8.50117,8.48084,121647.04875,39462.2315,-72425.42064,88683.85961,885.14
22.0809,318.604,2.67,9.41,0.00931,8.49015,8.46986,121489.55438,39424.15371,-72343.88374,88569.82435,1016.04
22.0856,347.256,2.67,7.54,0.00929,8.47915,8.45888,121332.06,39386.05989,-72259.50538,88458.6145,766.706
22.0903,8.877,2.67,7.51,0.00928,8.46816,8.44809,121177.29094,39344.57444,-72541.58065,87980.28473,366.211
22.0949,18.984,2.48,7.48,0.00927,8.45736,8.43718,121020.80062,39306.47056,-72365.97511,87961.29607,398.936
22.0996,30.234,2.67,7.56,0.00927,8.44645,8.42624,120863.88,39268.35151,-72210.05212,87922.1794,529.837
22.1043,45.176,2.48,7.36,0.00926,8.4355,8.41536,120707.82,39226.85238,-72436.93785,87497.73454,649.626
22.1089,63.105,2.48,7.19,0.00925,8.42461,8.40445,120551.32969,39188.72178,-72219.841,87520.21047,695.022
22.1136,82.705,2.29,7.3,0.00924,8.41369,8.39356,120395.12625,39150.5771,-72032.42716,87513.27619,763.589
22.1183,104.238,2.48,7.28,0.00923,8.40279,8.38257,120237.48844,39112.41653,-71867.41154,87482.49343,860.206
22.123,128.496,2.29,7.13,0.00922,8.39179,8.37155,120079.42031,39074.23959,-71719.3895,87434.2704,869.556
22.1277,153.018,2.67,7.02,0.0092,8.38075,8.36059,119922.21281,39036.04748,-71584.42855,87373.83174,938.123
22.1324,179.473,2.67,6.96,0.00919,8.36978,8.34959,119764.43156,38997.83953,-71459.33138,87302.93971,1034.741
22.1371,208.652,2.48,6.76,0.00917,8.35876,8.33859,119606.65031,38959.61583,-71341.74471,87224.52143,1140.708
22.1418,240.82,2.67,6.81,0.00915,8.34774,8.32756,119448.43875,38921.37588,-71229.81577,87139.99886,1231.092
22.1465,275.537,2.48,6.76,0.00914,8.3367,8.31655,119290.51406,38883.12014,-71122.23536,87051.39884,1265.376
22.1512,311.221,2.48,8.31,0.00912,8.32567,8.30555,119132.73281,38844.84888,-71017.98631,86959.59538,1274.726
22.1559,347.168,2.48,6.7,0.0091,8.31465,8.29448,118973.9475,38809.87865,-70557.96943,87225.85672,1260.376
22.1607,23.467,2.67,7.33,0.00908,8.30356,8.28357,118817.45719,38768.24694,-70903.62966,86682.07447,1044.497
22.1653,52.295,2.67,6.18,0.00906,8.29263,8.27264,118660.68,38729.93134,-70784.71294,86605.8984,1075.258
22.17,82.617,2.48,6.03,0.00905,8.28169,8.26174,118504.33313,38688.2977,-71032.60684,86160.02398,1098.633
22.1746,112.939,2.48,5.95,0.00903,8.27077,8.25073,118346.40844,38653.27023,-70480.66175,86519.01692,1281.738
22.1794,149.854,2.67,6.29,0.00901,8.25974,8.23971,118188.34031,38614.91043,-70395.79321,86407.45753,1524.061
22.1841,192.832,2.48,5.54,0.00899,8.2487,8.22873,118030.84594,38576.536,-70308.87808,86298.50386,1870.013
22.1888,245.566,2.48,5.28,0.00896,8.23769,8.21769,117872.49094,38538.14589,-70220.2828,86190.35402,1913.647
22.1935,299.531,2.29,5.17,0.00893,8.22662,8.20664,117713.9925,38499.73999,-70130.38792,86083.34457,1988.447
22.1982,355.605,2.29,4.94,0.0089,8.21554,8.19562,117555.92438,38461.31895,-70039.56441,85977.67892,2343.75
22.2029,61.699,2.48,4.71,0.00887,8.20449,8.18472,117399.5775,38422.88509,-69948.27747,85874.18512,2580.618
22.2076,134.473,2.48,4.91,0.00883,8.19355,8.17369,117241.36594,38384.43604,-69856.37371,85769.42827,2764.503
22.2123,212.432,2.48,4.19,0.00879,8.18248,8.16266,117083.15438,38345.97186,-69764.00028,85665.12595,3129.155
22.217,300.674,2.67,3.64,0.00874,8.1714,8.15163,116924.94281,38310.7533,-69319.39415,85916.30196,2969.361
22.2218,26.191,2.86,3.64,0.00869,8.16032,8.14066,116767.59188,38268.98768,-69664.08736,85372.49219,3359.587
22.2264,118.916,2.67,4.13,0.00865,8.14931,8.12962,116609.23688,38233.73144,-69199.2379,85643.73042,3253.174
22.2312,212.607,2.48,3.0,0.0086,8.13822,8.11863,116451.59906,38195.19303,-69174.24206,85472.55004,3531.209
22.2359,312.188,2.67,2.66,0.00855,8.12718,8.10758,116293.10063,38156.63957,-69132.77314,85316.96705,3362.907
22.2406,47.021,2.48,3.81,0.0085,8.11608,8.09667,116136.61031,38118.07377,-69079.04554,85175.63854,3490.691
22.2453,145.459,2.67,2.4,0.00845,8.10512,8.08568,115978.9725,38079.49418,-69015.82148,85042.64521,3543.675
22.25,245.391,2.29,2.14,0.00839,8.09407,8.07467,115821.04781,38040.90051,-68945.326,84916.62232,3453.291
22.2547,342.773,2.67,1.99,0.00834,8.08301,8.06367,115663.26656,38002.293,-68869.31421,84796.24535,3509.392
22.2594,81.738,2.86,1.79,0.00829,8.07196,8.05273,115506.34594,37963.67286,-68789.22402,84680.79478,3465.758
22.2641,179.473,2.67,1.73,0.00824,8.06097,8.04173,115348.56469,37925.03902,-68705.90661,84567.69709,3668.343
22.2688,282.92,2.48,1.67,0.00819,8.04992,8.03068,115190.06625,37886.39061,-68620.03042,84456.42644,3431.474
22.2735,19.688,2.67,1.5,0.00814,8.03882,8.01974,115033.14563,37847.72977,-68532.42925,84348.44614,3565.492
22.2782,120.234,2.67,1.47,0.00809,8.02783,8.00872,114875.0775,37809.05505,-68443.35222,84240.78033,3524.975
22.2829,219.639,2.48,1.3,0.00804,8.01676,7.99768,114716.7225,37770.36616,-68353.11083,84133.97783,3643.409
22.2876,322.383,2.67,1.88,0.00799,8.00567,7.98664,114558.3675,37731.66316,-68261.98286,84028.0478,3400.307
22.2923,58.271,2.67,1.13,0.00794,7.99458,7.9757,114401.44688,37692.94801,-68170.38289,83924.01199,3599.776
22.297,159.785,2.48,1.21,0.00789,7.98359,7.96467,114243.23531,37654.21906,-68078.24078,83819.2136,3562.376
22.3017,260.244,2.67,1.15,0.00784,7.97251,7.9536,114084.45,37615.47565,-67985.60466,83714.32099,3487.575
22.3064,358.594,2.1,0.66,0.00779,7.96139,7.94258,113926.38187,37576.71877,-67892.6939,83610.40675,3590.426
22.3111,99.844,2.48,1.67,0.00774,7.95032,7.93167,113769.89156,37537.95058,-67799.79739,83508.04475,3453.291
22.3158,197.227,2.29,1.18,0.00769,7.93936,7.9206,113611.10625,37499.1681,-67706.58684,83403.68751,3683.926
22.3205,301.113,2.67,1.3,0.00764,7.92824,7.90954,113452.46437,37460.37162,-67613.15749,83299.6785,3443.941
22.3252,38.232,2.67,1.41,0.00759,7.91713,7.89857,113295.11344,37421.56287,-67519.74428,83196.93203,3565.492
22.3299,138.779,2.67,1.93,0.00755,7.90612,7.88752,113136.615,37382.74043,-67426.18093,83093.17451,3571.726
22.3346,239.502,2.48,1.53,0.0075,7.89502,7.87649,112978.40344,37347.05534,-66992.4805,83332.97828,3500.366
22.3394,340.312,2.67,1.73,0.00745,7.88394,7.86542,112819.61813,37308.18996,-66979.83794,83147.97014,3524.975
22.3441,79.717,2.48,1.7,0.0074,7.87282,7.85449,112662.84094,37266.17163,-67289.59026,82639.4223,3557.022
22.3487,177.891,2.67,1.65,0.00735,7.86184,7.84342,112504.05562,37230.43443,-66822.19464,82912.29541,3604.126
22.3535,281.689,2.67,1.76,0.0073,7.85072,7.83235,112345.27031,37191.53044,-66783.03145,82753.7693,3437.708
22.3582,18.633,2.48,2.08,0.00726,7.83961,7.82139,112188.06281,37152.61492,-66730.95796,82609.71977,3568.609
22.3629,119.268,2.67,1.73,0.00721,7.8286,7.81032,112029.2775,37113.68586,-66668.83093,82474.13243,3524.975
22.3676,218.672,2.48,1.56,0.00716,7.81748,7.79922,111870.06187,37074.74277,-66598.98802,82345.81662,3649.643
22.3723,321.592,2.29,1.82,0.00711,7.80633,7.78814,111711.13313,37035.78609,-66523.31068,82223.60854,3400.308
22.377,57.48,2.86,1.33,0.00707,7.79521,7.7772,111554.2125,36996.81852,-66443.47513,82107.55588,3602.892
22.3817,159.082,2.48,1.91,0.00702,7.78422,7.76615,111395.71406,36957.83804,-66360.2501,81993.302,3637.176
22.3864,261.65,2.48,1.96,0.00697,7.77312,7.75506,111236.64188,36918.84398,-66274.36302,81881.12283,3412.774
22.3911,357.891,2.48,1.85,0.00693,7.76199,7.74401,111078.14344,36882.93475,-65852.25481,82108.82338,3515.625
22.3959,99.141,2.48,2.11,0.00688,7.75089,7.73306,110921.07938,36840.80838,-66178.82766,81583.06009,3525.178
22.4005,196.436,2.48,1.88,0.00683,7.73989,7.72204,110763.01125,36801.77869,-66069.17842,81495.61152,3687.043
22.4052,300.41,2.48,2.19,0.00679,7.72883,7.71102,110604.94313,36762.73698,-65963.31352,81404.36658,3440.825
22.4099,37.441,2.48,2.37,0.00674,7.71776,7.70001,110447.01844,36723.68348,-65860.3504,81310.35152,3568.609
22.4146,138.076,2.48,2.4,0.00669,7.7067,7.689,110289.09375,36684.61826,-65759.59675,81214.11526,3568.609
22.4193,238.711,2.48,2.4,0.00665,7.69565,7.67792,110130.165,36648.61123,-65328.76521,81450.01102,3433.228
22.4241,337.588,2.48,2.83,0.0066,7.68452,7.66684,109971.23625,36609.50477,-65309.84153,81270.89949,3518.742
22.4288,76.816,2.48,3.12,0.00656,7.6734,7.65588,109814.02875,36567.32544,-65606.20526,80775.14893,3636.634
22.4334,177.188,2.48,3.46,0.00651,7.66239,7.64479,109654.95656,36531.26878,-65145.63024,81040.5951,3530.884
22.4382,278.877,2.48,3.78,0.00647,7.65126,7.63376,109496.745,36492.12712,-65103.23115,80885.64097,3437.708
22.4429,15.82,2.67,4.13,0.00642,7.64018,7.62277,109339.10719,36449.92546,-65380.51364,80408.51901,3722.614
22.4475,118.564,2.48,3.75,0.00638,7.62915,7.6117,109180.32187,36413.82047,-64907.80326,80686.33908,3375.244
22.4523,215.771,2.67,4.79,0.00633,7.61803,7.60066,109021.96688,36374.64377,-64854.93649,80541.67416,3655.876
22.457,318.867,2.86,5.08,0.00629,7.60695,7.58961,108863.46844,36335.45522,-64792.24606,80406.6776,3465.758
22.4617,56.602,2.86,5.46,0.00624,7.59585,7.57864,108706.1175,36296.25638,-64722.23812,80280.13576,3493.808
22.4664,155.127,2.48,5.63,0.0062,7.58484,7.56756,108547.18875,36257.04523,-64646.43511,80157.79886,3475.108
22.4711,253.125,2.67,6.24,0.00616,7.57372,7.55654,108389.12062,36217.82295,-64566.34146,80040.60212,3157.206
22.4758,342.158,2.48,6.38,0.00612,7.56266,7.54547,108230.33531,36178.58867,-64482.87928,79926.0447,2992.022
22.4805,66.533,2.86,6.5,0.00608,7.55155,7.53449,108072.84094,36136.33034,-64725.59129,79483.57999,2783.203
22.4851,143.35,2.67,6.87,0.00605,7.54054,7.5235,107915.20312,36097.09049,-64559.52636,79452.76726,2440.367
22.4898,212.168,2.48,6.58,0.00602,7.52952,7.51242,107756.27438,36060.8435,-64085.27755,79731.84033,2273.56
22.4946,277.646,2.48,7.33,0.00599,7.51841,7.50128,107596.485,36021.56335,-64026.86108,79591.18728,1870.013
22.4993,330.381,2.48,7.68,0.00597,7.50725,7.49022,107437.84312,35982.27167,-63959.92468,79460.19012,1676.779
22.504,17.666,2.48,7.94,0.00595,7.49617,7.47923,107280.20531,35942.96984,-63886.64316,79336.53199,1418.093
22.5087,57.656,2.48,8.43,0.00593,7.48516,7.46823,107122.42406,35900.67042,-64134.06364,78889.03084,1076.342
22.5133,87.363,2.48,8.4,0.00592,7.47415,7.45725,106964.92969,35861.36337,-63974.60683,78851.68622,635.805
22.518,105.293,2.48,8.57,0.00591,7.46316,7.44617,106806.00094,35822.04455,-63830.69556,78797.34993,187.001
22.5227,110.566,2.67,8.81,0.00591,7.45208,7.43506,106646.64188,35782.71345,-63698.56007,78730.79526,-127.784
22.5274,106.963,2.48,8.81,0.00591,7.44097,7.42399,106487.85656,35743.3709,-63575.47213,78655.75532,-380.236
22.5321,96.24,2.48,9.24,0.00591,7.4299,7.41303,106330.64906,35704.01901,-63459.49655,78575.17152,-598.404
22.5368,79.365,2.48,9.33,0.00592,7.41895,7.40199,106172.29406,35661.69553,-63671.98205,78162.00754,-770.636
22.5414,58.096,2.67,9.64,0.00593,7.40792,7.39103,106015.08656,35622.33841,-63488.31121,78149.11377,-1019.157
22.5461,29.355,2.48,11.89,0.00594,7.39697,7.37994,105856.01437,35582.96959,-63325.94254,78113.04142,-1196.809
22.5508,355.605,2.48,9.9,0.00596,7.3859,7.36888,105697.3725,35543.58969,-63179.85473,78061.10746,-1514.711
22.5555,312.891,2.67,10.28,0.00597,7.37485,7.35767,105536.57906,35504.19594,-63045.85893,77994.91607,-2063.248
22.5602,254.707,2.48,10.42,0.006,7.36367,7.34651,105376.50281,35464.78934,-62921.17177,77920.12038,-2374.917
22.5649,187.734,2.86,10.74,0.00603,7.35254,7.33532,105215.99625,35428.30354,-62486.32205,78157.97774,-2392.578
22.5697,118.828,2.29,11.49,0.00606,7.34138,7.32412,105055.34625,35388.85548,-62449.66654,77994.53519,-2692.82
22.5744,42.891,2.67,11.03,0.00609,7.33021,7.31303,104896.27406,35349.39617,-62399.23848,77846.43175,-2829.954
22.5791,323.086,2.29,11.32,0.00613,7.31916,7.30179,104735.05031,35312.84355,-62023.18067,78024.7132,-3118.897
22.5839,233.262,2.67,11.29,0.00617,7.30796,7.29054,104573.68312,35273.34149,-62028.83807,77818.18654,-3462.641
22.5886,135.615,2.48,12.01,0.00621,7.29675,7.27934,104413.03313,35236.73811,-61697.22076,77952.55047,-3472.9
22.5934,35.596,2.67,11.55,0.00625,7.28559,7.2682,104253.24375,35197.19658,-61735.28484,77715.15548,-3574.842
22.5981,294.785,2.29,11.75,0.0063,7.2745,7.25698,104092.30687,35157.64182,-61741.48592,77508.46277,-3789.894
22.6028,187.91,2.29,11.87,0.00635,7.26333,7.24575,103931.22656,35120.97201,-61411.67115,77640.52742,-3665.161
22.6076,82.354,2.48,11.81,0.00639,7.25214,7.23458,103771.00688,35081.37725,-61449.59732,77402.7868,-3783.661
22.6123,335.654,2.48,12.24,0.00644,7.24102,7.22331,103609.35281,35044.65792,-61145.21009,77508.80064,-3713.989
22.6171,228.691,2.48,12.21,0.00649,7.2298,7.2121,103448.55937,35005.02211,-61201.06352,77252.51796,-3886.511
22.6218,119.092,2.67,12.56,0.00654,7.21864,7.20084,103287.04875,34968.25313,-60911.53297,77343.76891,-3866.577
22.6266,7.734,2.48,12.21,0.00659,7.20743,7.1898,103128.69375,34925.70418,-61288.96911,76765.42882,-3754.458
22.6312,264.111,2.67,12.85,0.00664,7.19644,7.17854,102967.18312,34888.90363,-60933.07761,76923.00914,-3884.888
22.636,152.227,2.86,12.88,0.00669,7.18523,7.1673,102805.95938,34852.07127,-60640.75576,77017.27488,-3771.973
22.6408,43.594,2.67,13.48,0.00674,7.17404,7.15615,102646.02656,34812.34653,-60703.35718,76755.01592,-3817.944
22.6455,295.928,2.48,12.96,0.00679,7.16294,7.14489,102484.51594,34772.60873,-60728.16029,76528.96438,-3948.845
22.6502,184.57,2.48,13.11,0.00684,7.15173,7.13369,102323.86594,34735.71254,-60417.61638,76641.96209,-3771.973
22.655,75.938,2.48,13.42,0.00689,7.14058,7.12256,102164.22,34695.9381,-60465.25105,76394.90705,-3858.461
22.6597,327.129,2.67,12.79,0.00694,7.1295,7.11131,102002.85281,34656.15104,-60478.67847,76180.32539,-3877.161
22.6644,217.793,2.67,13.57,0.00699,7.1183,7.1001,101842.05937,34619.19221,-60160.75641,76300.49517,-3823.852
22.6692,107.666,2.29,13.6,0.00704,7.10714,7.08889,101681.26594,34579.36738,-60201.30691,76059.3264,-3886.511
22.6739,358.066,2.48,13.68,0.00709,7.09598,7.07769,101520.61594,34542.36219,-59905.35372,76157.6244,-3710.938
22.6787,251.191,2.67,13.54,0.00714,7.08483,7.06647,101359.67906,34502.50001,-59961.31502,75900.86406,-3970.661
22.6834,139.219,2.67,13.77,0.0072,7.07367,7.05525,101198.74219,34462.62621,-59981.14341,75680.22499,-3883.394
22.6881,29.707,2.67,13.68,0.00725,7.0625,7.04415,101039.52656,34425.56076,-59670.80562,75794.28171,-3713.989
22.6929,282.744,2.86,13.83,0.0073,7.05145,7.0329,100878.15938,34385.65148,-59714.56265,75549.2482,-3976.895
22.6976,170.596,2.48,13.83,0.00735,7.04025,7.0217,100717.50937,34345.73118,-59725.13908,75338.10148,-3852.227
22.7023,61.963,2.29,13.86,0.00741,7.02911,7.01057,100557.86344,34308.60547,-59409.02455,75457.44435,-3771.973
22.7071,313.33,2.67,13.71,0.00746,7.01803,6.99936,100397.07,34268.65041,-59447.13545,75218.58496,-3914.561
22.7118,202.939,2.48,13.71,0.00751,7.00687,6.98814,100236.13312,34231.47945,-59153.10261,75314.50996,-3802.49
22.7166,93.428,2.67,13.14,0.00757,6.99571,6.97698,100076.05688,34191.48927,-59206.8294,75060.71675,-3874.045
22.7213,344.18,2.67,13.57,0.00762,6.9846,6.96574,99914.83313,34151.48774,-59224.91579,74841.40508,-3830.411
22.726,236.162,2.67,12.47,0.00767,6.97341,6.95454,99754.18313,34114.25747,-58916.8756,74951.565,-3860.473
22.7308,124.98,2.67,13.57,0.00773,6.96227,6.94336,99593.82,34074.22135,-58958.69715,74709.34419,-3898.978
22.7355,15.029,2.48,13.08,0.00778,6.95114,6.93225,99434.46094,34034.17654,-58967.9826,74500.65487,-3774.31
22.7402,268.594,2.48,13.28,0.00784,6.94009,6.92109,99274.38469,33994.12215,-58952.39285,74316.11399,-3989.362
22.7449,156.094,2.67,13.28,0.00789,6.92898,6.90987,99113.44781,33956.82104,-58620.1764,74450.09246,-3778.076
22.7497,47.285,2.67,14.15,0.00795,6.91782,6.89873,98953.65844,33916.73306,-58642.16477,74228.22673,-3836.644
22.7544,299.092,2.67,13.19,0.008,6.90673,6.88753,98793.00844,33876.63496,-58636.16607,74033.47733,-3951.961
22.7591,187.646,2.67,13.16,0.00806,6.89559,6.87636,98632.78875,33839.2779,-58312.91369,74159.15296,-3778.076
22.7639,78.838,2.67,13.11,0.00811,6.88447,6.8652,98472.7125,33799.14727,-58340.12717,73931.73259,-3783.66
22.7686,332.139,2.48,12.99,0.00817,6.87337,6.85396,98311.48875,33761.74756,-58043.38927,74029.84704,-3875.733
22.7734,220.518,2.29,12.96,0.00822,6.86218,6.84274,98150.55188,33721.58234,-58089.30148,73782.83274,-3914.561
22.7781,110.127,2.48,13.08,0.00828,6.85102,6.83158,97990.47562,33684.14076,-57808.15768,73866.4587,-3811.646
22.7829,0.352,2.67,12.93,0.00833,6.83991,6.82054,97832.12062,33643.94621,-57865.11499,73610.95185,-3705.743
22.7876,255.85,2.48,12.65,0.00839,6.82893,6.80934,97671.47063,33603.74207,-57885.74238,73389.47032,-3980.011
22.7923,143.613,2.48,12.93,0.00845,6.81779,6.79818,97511.39438,33563.52915,-57878.78861,73196.13491,-3880.278
22.797,34.189,2.67,13.31,0.0085,6.80668,6.78708,97352.17875,33523.3086,-57850.9558,73024.53156,-3805.477
22.8017,286.875,2.67,12.93,0.00856,6.79564,6.77591,97191.95906,33485.78953,-57515.12813,73162.62047,-3894.043
22.8065,174.727,2.67,11.89,0.00862,6.78453,6.76473,97031.59594,33445.53751,-57528.67624,72948.45721,-3852.227
22.8112,66.094,2.67,12.96,0.00867,6.7734,6.75365,96872.66719,33405.27844,-57516.4946,72761.45103,-3858.461
22.8159,317.285,2.67,13.11,0.00873,6.76238,6.74241,96711.44344,33367.70632,-57194.07167,72885.07809,-3826.904
22.8207,207.07,2.48,13.63,0.00879,6.7512,6.73123,96551.08031,33327.41491,-57216.1967,72662.29853,-3889.627
22.8254,97.383,2.67,12.85,0.00885,6.74008,6.72018,96392.58188,33287.11722,-57210.60662,72469.09247,-3802.361
22.8301,350.156,2.67,10.86,0.0089,6.72908,6.70904,96232.7925,33246.81159,-57183.73093,72295.87316,-3814.827
22.8348,242.578,2.48,13.16,0.00896,6.718,6.69787,96072.57281,33209.17664,-56851.99818,72429.75127,-3875.732
22.8396,130.957,2.67,13.86,0.00902,6.70689,6.68672,95912.64,33168.84109,-56865.35902,72216.12207,-3895.861
22.8443,21.094,2.48,13.37,0.00908,6.6958,6.67566,95753.99812,33128.49929,-56853.0754,72029.42202,-3783.66
22.849,274.395,2.48,13.25,0.00914,6.6848,6.66449,95593.77844,33090.815,-56534.06722,72150.52622,-3900.147
22.8538,162.07,2.67,13.51,0.0092,6.67369,6.65333,95433.70219,33050.44353,-56555.48265,71928.66306,-3858.461
22.8585,53.262,2.67,13.6,0.00926,6.66259,6.64224,95274.63,33010.06543,-56549.27106,71735.42437,-3842.878
22.8632,304.893,2.48,13.66,0.00931,6.65155,6.63106,95114.26688,32972.33145,-56236.37706,71850.22126,-3860.474
22.868,193.711,2.48,13.8,0.00937,6.64043,6.61995,94954.90781,32931.92485,-56261.03837,71625.79429,-3867.811
22.8727,84.639,2.48,13.77,0.00943,6.62938,6.60887,94795.97906,32891.51198,-56257.31856,71430.17249,-3789.894
22.8774,337.764,2.48,13.77,0.00949,6.61836,6.59769,94635.61594,32853.73007,-55947.78679,71541.55922,-3768.921
22.8822,229.219,2.67,13.86,0.00955,6.60724,6.58653,94475.53969,32813.28819,-55973.44172,71315.38616,-3933.261
22.8869,118.301,2.67,13.54,0.00961,6.59614,6.5754,94315.89375,32772.83927,-55970.37694,71118.35607,-3898.978
22.8916,8.35,2.48,13.92,0.00967,6.58507,6.56442,94158.39938,32732.38617,-55945.74894,70945.0366,-3774.31
22.8963,261.914,2.48,14.06,0.00973,6.57415,6.55326,93998.32312,32694.54683,-55621.99162,71070.87833,-3906.25
22.9011,149.414,2.29,14.12,0.0098,6.56306,6.5421,93838.24688,32654.06557,-55635.16113,70857.15131,-3867.811
22.9058,40.342,2.48,15.45,0.00986,6.55196,6.53106,93679.89188,32613.57917,-55622.77244,70670.69861,-3743.144
22.9105,294.785,2.67,13.6,0.00992,6.54098,6.5199,93519.81563,32573.0854,-55590.67952,70502.2215,-4042.345
22.9152,180.791,2.48,14.55,0.00998,6.52988,6.5088,93360.6,32535.18893,-55263.18145,70632.60748,-3695.678
22.92,74.355,2.86,13.94,0.01004,6.51884,6.49777,93202.38844,32494.67106,-55271.94527,70425.11423,-3864.694
22.9247,325.371,2.67,14.55,0.0101,6.50787,6.48662,93042.45563,32454.14616,-55255.97863,70240.62315,-3889.628
22.9294,215.684,2.48,13.97,0.01016,6.49678,6.47549,92882.80969,32413.61464,-55221.22231,70075.20202,-3905.211
22.9341,105.557,2.67,14.55,0.01023,6.48572,6.46436,92723.16375,32375.66228,-54893.51185,70205.31418,-3808.594
22.9389,355.869,2.48,14.78,0.01029,6.47465,6.4532,92563.0875,32337.68541,-54622.7009,70278.07201,-3720.093
