Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.2011,180.439,27.27,0.02539,0.01264,-0.01276,-183.02625,-32.92367,121.358,-94.59192,-3212.193
16.2053,99.492,26.51,0.02532,0.01256,-0.01276,-183.02625,-32.94662,121.39427,-94.5786,-3125.0
16.2095,20.742,27.27,0.02524,0.01248,-0.01275,-182.88281,-32.96931,121.40177,-94.45035,-3058.734
16.2137,303.662,28.23,0.02516,0.01241,-0.01276,-183.02625,-32.99651,120.79931,-95.22345,-3171.557
16.218,221.836,27.84,0.02509,0.01233,-0.01276,-183.02625,-33.0191,120.95779,-95.08755,-3257.533
16.2222,139.746,26.7,0.02501,0.01225,-0.01275,-182.88281,-33.04142,121.06077,-94.86346,-3201.73
16.2264,59.062,26.7,0.02493,0.01218,-0.01275,-182.88281,-33.06364,121.14123,-94.80523,-3083.148
16.2306,341.367,28.03,0.02485,0.0121,-0.01275,-182.88281,-33.08575,121.20409,-94.76448,-3177.316
16.2348,261.299,27.84,0.02478,0.01203,-0.01275,-182.88281,-33.10775,121.25319,-94.73737,-3295.898
16.239,178.242,26.7,0.0247,0.01195,-0.01274,-182.73937,-33.12948,121.27072,-94.59814,-3212.193
16.2432,97.295,26.7,0.02462,0.01188,-0.01275,-182.88281,-33.15126,121.30525,-94.72882,-3128.488
16.2474,18.457,27.46,0.02455,0.0118,-0.01274,-182.73937,-33.17278,121.3114,-94.60076,-3065.709
16.2516,301.201,28.03,0.02447,0.01173,-0.01274,-182.73937,-33.1942,121.31619,-94.61738,-3257.534
16.2558,219.111,27.46,0.02439,0.01165,-0.01274,-182.73938,-33.21551,121.31994,-94.63494,-3257.533
16.26,137.021,26.51,0.02432,0.01158,-0.01274,-182.73938,-33.24116,120.69426,-95.28628,-3134.084
16.2643,56.162,26.32,0.02424,0.0115,-0.01274,-182.73938,-33.25778,121.46669,-94.53046,-3158.346
16.2684,338.467,27.65,0.02417,0.01143,-0.01274,-182.73937,-33.28323,120.80831,-95.21429,-3113.645
16.2727,258.135,27.84,0.02409,0.01135,-0.01273,-182.59594,-33.30394,120.90233,-94.99755,-3295.898
16.2769,175.078,26.7,0.02401,0.01128,-0.01273,-182.59594,-33.32455,120.97578,-94.94471,-3212.193
16.2811,94.131,26.13,0.02394,0.01121,-0.01273,-182.59594,-33.34506,121.03316,-94.90784,-3125.0
16.2853,15.381,27.08,0.02386,0.01113,-0.01273,-182.59594,-33.36547,121.07799,-94.88342,-3142.439
16.2895,296.191,27.46,0.02379,0.01106,-0.01272,-182.4525,-33.38562,121.09218,-94.74594,-3187.779
16.2937,215.859,27.27,0.02371,0.01099,-0.01272,-182.4525,-33.40568,121.10326,-94.75491,-3250.558
16.2979,133.945,25.94,0.02364,0.01092,-0.01272,-182.4525,-33.42563,121.11193,-94.76621,-3208.705
16.3021,53.086,26.13,0.02356,0.01084,-0.01272,-182.4525,-33.44549,121.11869,-94.7793,-3076.172
16.3063,335.566,27.65,0.02349,0.01077,-0.01271,-182.30906,-33.4651,121.10314,-94.67102,-3184.291
16.3105,255.322,27.46,0.02341,0.0107,-0.01271,-182.30906,-33.48461,121.091,-94.70268,-3292.411
16.3147,172.354,26.51,0.02334,0.01063,-0.01271,-182.30906,-33.50847,120.45414,-95.36339,-3130.678
16.319,91.582,26.13,0.02326,0.01055,-0.01271,-182.30906,-33.52332,121.2153,-94.61709,-3194.074
16.3231,13.008,27.08,0.02319,0.01048,-0.01271,-182.30906,-33.54254,121.17862,-94.67299,-3062.221
16.3273,295.84,27.65,0.02312,0.01041,-0.0127,-182.16563,-33.56152,121.12913,-94.59801,-3261.021
16.3315,213.662,27.27,0.02304,0.01034,-0.0127,-182.16563,-33.5804,121.09046,-94.65556,-3247.07
16.3357,131.836,25.94,0.02297,0.01027,-0.01269,-182.02219,-33.60348,120.41228,-95.21339,-3130.678
16.34,51.064,25.94,0.02289,0.0102,-0.01269,-182.02219,-33.61757,121.14053,-94.49922,-3147.628
16.3441,333.633,27.46,0.02282,0.01013,-0.01269,-182.02219,-33.64046,120.45119,-95.21146,-3113.645
16.3484,253.301,26.89,0.02275,0.01006,-0.01268,-181.87875,-33.65866,120.51916,-95.01825,-3212.193
16.3526,172.354,26.13,0.02267,0.00999,-0.01268,-181.87875,-33.67676,120.57226,-94.98325,-3205.217
16.3568,91.582,25.94,0.0226,0.00992,-0.01268,-181.87875,-33.69033,121.24523,-94.32385,-3197.647
16.3609,12.92,26.51,0.02253,0.00985,-0.01268,-181.87875,-33.70828,121.1395,-94.44753,-3135.463
16.3651,293.906,27.27,0.02246,0.00978,-0.01267,-181.73531,-33.72599,121.03607,-94.42523,-3184.292
16.3693,213.662,26.7,0.02238,0.00971,-0.01267,-181.73531,-33.74804,120.32855,-95.1548,-3174.964
16.3736,131.748,25.56,0.02231,0.00964,-0.01267,-181.73531,-33.76555,120.40251,-95.09835,-3201.73
16.3778,51.064,25.56,0.02224,0.00957,-0.01266,-181.59187,-33.78282,120.43946,-94.93523,-3076.172
16.382,333.545,26.89,0.02217,0.00951,-0.01265,-181.44844,-33.79986,120.4475,-94.8008,-3191.267
16.3862,253.125,26.89,0.02209,0.00944,-0.01265,-181.44844,-33.81682,120.45377,-94.81148,-3295.899
16.3904,170.068,25.75,0.02202,0.00937,-0.01265,-181.44844,-33.83369,120.45868,-94.82345,-3131.975
16.3946,91.143,25.75,0.02195,0.0093,-0.01264,-181.305,-33.84591,121.07226,-94.07864,-3201.22
16.3987,12.393,26.32,0.02188,0.00924,-0.01264,-181.305,-33.86248,120.92104,-94.24645,-3138.951
16.4029,293.291,26.89,0.02181,0.00917,-0.01264,-181.305,-33.87898,120.80289,-94.38109,-3191.267
16.4071,212.871,26.51,0.02174,0.0091,-0.01263,-181.16156,-33.89525,120.68976,-94.36705,-3247.07
16.4113,131.045,25.36,0.02166,0.00903,-0.01262,-181.01813,-33.91128,120.58054,-94.34887,-3205.217
16.4155,50.273,25.56,0.02159,0.00897,-0.01262,-181.01813,-33.92724,120.49522,-94.45015,-3069.197
16.4197,332.93,26.89,0.02152,0.0089,-0.01262,-181.01813,-33.94312,120.42855,-94.53269,-3191.267
16.4239,252.51,26.51,0.02145,0.00883,-0.01261,-180.87469,-33.95877,120.35564,-94.47782,-3212.193
16.4281,171.562,25.75,0.02138,0.00877,-0.01261,-180.87469,-33.97434,120.29868,-94.55035,-3201.73
16.4323,90.879,25.56,0.02131,0.0087,-0.0126,-180.73125,-33.98969,120.23334,-94.4876,-3114.537
16.4365,12.393,25.94,0.02124,0.00864,-0.0126,-180.73125,-34.00496,120.1823,-94.55391,-3125.0
16.4407,293.643,27.08,0.02117,0.00857,-0.01259,-180.58781,-34.02001,120.12159,-94.48624,-3250.558
16.4449,211.729,26.13,0.0211,0.00851,-0.01259,-180.58781,-34.03498,120.07416,-94.54864,-3152.902
16.4491,132.275,25.17,0.02103,0.00844,-0.01258,-180.44437,-34.04974,120.01627,-94.47784,-3191.267
16.4533,51.855,25.17,0.02096,0.00838,-0.01258,-180.44437,-34.06441,119.97104,-94.53774,-3062.221
16.4575,334.688,26.32,0.02089,0.00831,-0.01257,-180.30094,-34.07887,119.91488,-94.46493,-3170.34
16.4617,254.795,26.51,0.02082,0.00825,-0.01257,-180.30094,-34.09325,119.871,-94.52319,-3278.46
16.4659,172.178,25.17,0.02075,0.00818,-0.01256,-180.1575,-34.11182,119.19508,-95.07424,-3113.644
16.4702,91.846,24.79,0.02068,0.00812,-0.01255,-180.01406,-34.12135,119.89142,-94.24399,-3183.356
16.4743,13.535,25.75,0.02061,0.00806,-0.01255,-180.01406,-34.13523,119.81101,-94.33828,-3041.295
16.4785,296.895,26.7,0.02054,0.00799,-0.01254,-179.87062,-34.14889,119.72735,-94.29217,-3243.583
16.4827,215.156,25.94,0.02047,0.00793,-0.01253,-179.72719,-34.16234,119.64116,-94.24837,-3233.119
16.4869,133.682,24.6,0.0204,0.00787,-0.01254,-179.87063,-34.17586,119.59465,-94.45183,-3114.537
16.4911,55.195,24.98,0.02034,0.0078,-0.01253,-179.72719,-34.18917,119.53749,-94.37887,-3062.221
16.4953,338.027,26.32,0.02027,0.00774,-0.01252,-179.58375,-34.20227,119.472,-94.31402,-3159.877
16.4995,258.398,25.94,0.0202,0.00768,-0.01251,-179.44031,-34.21516,119.4,-94.25547,-3271.484
16.5037,175.957,25.17,0.02013,0.00762,-0.01251,-179.44031,-34.22798,119.34375,-94.32454,-3107.561
16.5079,97.646,24.79,0.02006,0.00755,-0.01251,-179.44031,-34.24074,119.2998,-94.38124,-3104.074
16.5121,19.424,25.36,0.02,0.00749,-0.0125,-179.29688,-34.24891,119.86896,-93.67683,-3183.356
16.5162,301.113,26.32,0.01993,0.00743,-0.01249,-179.15344,-34.26564,119.04841,-94.37066,-3147.711
16.5205,219.902,26.13,0.01986,0.00737,-0.01248,-179.01,-34.27777,119.00657,-94.28119,-3152.902
16.5247,140.449,24.6,0.01979,0.00731,-0.01247,-178.86656,-34.28969,118.95305,-94.2032,-3170.34
16.5289,60.557,24.6,0.01972,0.00725,-0.01247,-178.86656,-34.29718,119.53381,-93.62993,-3129.764
16.533,343.564,25.94,0.01966,0.00719,-0.01246,-178.72312,-34.31322,118.72576,-94.31058,-3062.545
16.5373,264.551,25.94,0.01959,0.00713,-0.01245,-178.57969,-34.32467,118.692,-94.21236,-3264.509
16.5415,182.285,24.98,0.01952,0.00707,-0.01245,-178.57969,-34.33606,118.66562,-94.25012,-3104.073
16.5457,104.062,24.6,0.01946,0.00701,-0.01244,-178.43625,-34.34725,118.62419,-94.15931,-3173.828
16.5499,24.082,24.98,0.01939,0.00695,-0.01244,-178.43625,-34.35838,118.59181,-94.20282,-3027.344
16.5541,307.793,26.13,0.01933,0.00689,-0.01243,-178.29281,-34.36931,118.54569,-94.11643,-3198.242
16.5583,227.197,25.56,0.01926,0.00683,-0.01242,-178.14937,-34.38004,118.48882,-94.04059,-3226.144
16.5625,145.898,24.41,0.01919,0.00677,-0.01242,-178.14938,-34.39071,118.44439,-94.0957,-3086.635
16.5667,68.115,24.22,0.01913,0.00671,-0.01241,-178.00594,-34.40118,118.38885,-94.01827,-3125.0
16.5709,349.365,25.75,0.01906,0.00665,-0.0124,-177.8625,-34.41146,118.32462,-93.94934,-3048.27
16.5751,272.549,25.75,0.019,0.0066,-0.01239,-177.71906,-34.42153,118.25361,-93.88699,-3243.583
16.5793,190.811,24.98,0.01893,0.00654,-0.01238,-177.57562,-34.43141,118.1773,-93.82974,-3173.828
16.5835,110.83,24.22,0.01886,0.00648,-0.01238,-177.57563,-34.44124,118.11768,-93.89918,-3086.635
16.5877,33.047,24.6,0.0188,0.00642,-0.01237,-177.43219,-34.44654,118.66834,-93.21039,-3083.317
16.5918,317.197,25.75,0.01874,0.00637,-0.01236,-177.28875,-34.46033,117.84586,-93.90322,-3096.612
16.5961,237.305,25.36,0.01867,0.00631,-0.01235,-177.14531,-34.46957,117.79624,-93.81864,-3226.144
16.6003,156.006,24.41,0.0186,0.00625,-0.01234,-177.00188,-34.47862,117.73665,-93.74385,-3072.684
16.6045,78.574,24.03,0.01854,0.0062,-0.01234,-177.00188,-34.48331,118.30627,-93.17891,-3194.074
16.6086,0.0,25.56,0.01848,0.00614,-0.01232,-176.715,-34.48768,118.71173,-92.49095,-3019.007
16.6127,285.732,25.75,0.01841,0.00609,-0.01232,-176.715,-34.50066,117.79668,-93.41898,-3137.491
16.617,204.785,24.98,0.01835,0.00603,-0.01231,-176.57156,-34.50911,117.67449,-93.40619,-3170.34
16.6212,124.893,24.03,0.01828,0.00597,-0.0123,-176.42812,-34.51738,117.5582,-93.38731,-3072.684
16.6254,47.461,24.22,0.01822,0.00592,-0.0123,-176.42812,-34.5256,117.46734,-93.48639,-3079.66
16.6296,329.854,25.75,0.01816,0.00586,-0.01228,-176.14125,-34.53349,117.35469,-93.32005,-3128.488
16.6338,251.016,25.56,0.01809,0.00581,-0.01228,-176.14125,-34.54134,117.26669,-93.4159,-3152.902
16.638,171.562,24.41,0.01803,0.00575,-0.01227,-175.99781,-34.549,117.1771,-93.36971,-3128.488
16.6422,92.725,24.22,0.01797,0.0057,-0.01225,-175.71094,-34.55633,117.06544,-93.20183,-3051.758
16.6464,15.82,24.98,0.0179,0.00565,-0.01225,-175.71094,-34.55934,117.59066,-92.67961,-3061.881
16.6505,300.498,25.56,0.01784,0.00559,-0.01224,-175.5675,-34.56647,117.3677,-92.76626,-3173.828
16.6547,220.518,24.98,0.01778,0.00554,-0.01224,-175.5675,-34.57356,117.19352,-92.94754,-3173.828
16.6589,140.537,24.03,0.01772,0.00548,-0.01222,-175.28062,-34.58033,117.01577,-92.84518,-3051.758
16.6631,63.633,23.84,0.01765,0.00543,-0.01221,-175.13719,-34.58691,116.85607,-92.86803,-3083.147
16.6673,345.938,25.36,0.01759,0.00538,-0.0122,-174.99375,-34.59332,116.71047,-92.8766,-3006.417
16.6715,270.176,24.98,0.01753,0.00533,-0.0122,-174.99375,-34.60396,115.99259,-93.60512,-3130.678
16.6758,189.404,24.41,0.01747,0.00527,-0.01218,-174.70687,-34.60999,115.99421,-93.32265,-3125.0
16.68,110.654,23.65,0.0174,0.00522,-0.01217,-174.56344,-34.61584,115.97465,-93.20463,-3044.783
16.6842,33.926,24.22,0.01734,0.00517,-0.01216,-174.42,-34.62151,115.93853,-93.10299,-3041.295
16.6884,317.285,25.36,0.01728,0.00512,-0.01216,-174.42,-34.62716,115.91031,-93.13685,-3121.512
16.6926,238.623,24.98,0.01722,0.00506,-0.01215,-174.27656,-34.63263,115.86743,-93.04176,-3184.291
16.6968,158.379,24.03,0.01716,0.00501,-0.01214,-174.13313,-34.63792,115.81309,-92.95795,-3030.831
16.701,82.002,23.46,0.0171,0.00496,-0.01213,-173.98969,-34.64304,115.74981,-92.88292,-3020.369
16.7052,5.889,24.6,0.01704,0.00491,-0.01212,-173.84625,-34.64375,116.28519,-92.2048,-3040.444
16.7093,291.094,24.98,0.01698,0.00486,-0.01211,-173.70281,-34.64855,116.07697,-92.27439,-3159.877
16.7135,211.465,24.6,0.01692,0.00481,-0.0121,-173.55937,-34.65317,115.89347,-92.31908,-3062.221
16.7177,134.297,23.65,0.01686,0.00476,-0.01209,-173.41594,-34.65763,115.72927,-92.3443,-3097.098
16.7219,56.25,23.46,0.0168,0.00471,-0.01208,-173.2725,-34.66192,115.58016,-92.35426,-2975.028
16.7261,341.279,24.98,0.01674,0.00466,-0.01207,-173.12906,-34.66604,115.44283,-92.35227,-3065.709
16.7303,264.023,24.98,0.01668,0.00461,-0.01206,-172.98562,-34.66999,115.31471,-92.3409,-3184.291
16.7345,183.779,24.03,0.01662,0.00456,-0.01205,-172.84219,-34.67378,115.19379,-92.32218,-3097.098
16.7387,105.732,23.27,0.01656,0.00451,-0.01203,-172.55531,-34.67725,115.05765,-92.17491,-3016.881
16.7429,29.707,23.84,0.0165,0.00447,-0.01202,-172.41187,-34.68056,114.93045,-92.16198,-3013.393
16.7471,313.77,24.79,0.01644,0.00442,-0.01201,-172.26844,-34.6837,114.81025,-92.14189,-3027.344
16.7513,237.48,24.41,0.01638,0.00437,-0.012,-172.125,-34.68668,114.69551,-92.11617,-3156.389
16.7555,157.939,23.65,0.01632,0.00432,-0.01199,-171.98156,-34.6937,113.99133,-92.68393,-3004.633
16.7598,80.42,23.46,0.01626,0.00427,-0.01197,-171.69469,-34.692,114.59005,-91.79664,-3061.88
16.7639,5.098,24.41,0.0162,0.00423,-0.01197,-171.69469,-34.6945,114.46097,-91.92821,-2936.663
16.7681,291.094,24.6,0.01615,0.00418,-0.01196,-171.55125,-34.69684,114.3393,-91.90878,-3131.976
16.7723,212.168,24.41,0.01609,0.00413,-0.01194,-171.26438,-34.69887,114.20258,-91.76066,-3104.073
16.7765,133.945,23.46,0.01603,0.00409,-0.01193,-171.12094,-34.70075,114.07493,-91.74675,-2995.954
16.7807,58.447,23.46,0.01597,0.00404,-0.01192,-170.9775,-34.70247,113.95437,-91.72559,-2947.126
16.7849,344.18,24.6,0.01591,0.00399,-0.01191,-170.83406,-34.70403,113.83936,-91.69874,-3016.881
16.7891,268.154,24.6,0.01586,0.00395,-0.0119,-170.69063,-34.70544,113.72866,-91.6674,-3138.951
16.7933,189.053,23.65,0.0158,0.0039,-0.01188,-170.40375,-34.70655,113.60052,-91.50978,-2995.954
16.7975,113.555,23.08,0.01574,0.00386,-0.01187,-170.26031,-34.70751,113.47957,-91.48825,-3058.733
16.8017,36.475,23.46,0.01568,0.00381,-0.01186,-170.11688,-34.70831,113.36425,-91.46094,-2912.249
16.8059,323.086,24.6,0.01563,0.00377,-0.01185,-169.97344,-34.70896,113.25332,-91.42908,-3048.27
16.8101,246.27,24.22,0.01557,0.00372,-0.01183,-169.68656,-34.70932,113.12499,-91.27089,-3125.0
16.8143,167.52,23.27,0.01551,0.00368,-0.01182,-169.54313,-34.70953,113.0039,-91.24876,-2968.052
16.8185,92.725,23.27,0.01545,0.00363,-0.01181,-169.39969,-34.70959,112.88846,-91.22081,-3037.807
16.8227,16.172,24.03,0.0154,0.00359,-0.01179,-169.11281,-34.70523,113.34696,-90.47108,-2968.989
16.8268,303.135,24.41,0.01534,0.00355,-0.01179,-169.11281,-34.70501,113.11481,-90.70301,-3076.172
16.831,225.615,24.22,0.01529,0.0035,-0.01177,-168.82594,-34.70863,112.30685,-91.22772,-2953.534
16.8353,149.414,22.89,0.01523,0.00346,-0.01175,-168.53906,-34.70781,112.21889,-91.02798,-3023.856
16.8395,73.213,22.89,0.01517,0.00342,-0.01174,-168.39562,-34.70274,112.71641,-90.38196,-2976.134
16.8436,0.0,24.22,0.01512,0.00338,-0.01173,-168.25219,-34.69755,113.08618,-89.86355,-2993.998
16.8477,286.348,24.22,0.01506,0.00333,-0.01172,-168.10875,-34.70045,112.18097,-90.62823,-3018.259
16.852,208.477,23.65,0.01501,0.00329,-0.0117,-167.82188,-34.69894,112.01638,-90.50443,-2978.516
16.8562,133.418,22.69,0.01495,0.00325,-0.01169,-167.67844,-34.69728,111.86697,-90.50876,-3009.905
16.8604,57.568,22.89,0.0149,0.00321,-0.01167,-167.39156,-34.69126,112.29343,-89.7894,-2965.415
16.8645,344.619,24.22,0.01484,0.00317,-0.01166,-167.24813,-34.69329,111.44049,-90.50092,-2892.215
16.8688,270.0,24.03,0.01479,0.00313,-0.01164,-166.96125,-34.68686,111.89567,-89.75243,-3090.463
16.8729,193.975,23.46,0.01473,0.00309,-0.01163,-166.81781,-34.68438,111.64766,-89.85454,-3013.392
16.8771,118.037,22.5,0.01468,0.00305,-0.01162,-166.67437,-34.68178,111.43307,-89.92308,-2933.175
16.8813,44.121,22.89,0.01463,0.00301,-0.0116,-166.3875,-34.67889,111.22375,-89.84264,-2929.688
16.8855,330.293,24.22,0.01457,0.00297,-0.01159,-166.24406,-34.67587,111.03939,-89.88054,-2901.786
16.8897,257.168,23.84,0.01452,0.00293,-0.01157,-165.95719,-34.67256,110.85369,-89.77606,-3072.684
16.8939,179.736,22.89,0.01446,0.00289,-0.01156,-165.81375,-34.66913,110.68778,-89.79511,-2992.466
16.8981,104.326,22.5,0.01441,0.00285,-0.01155,-165.67031,-34.66557,110.53733,-89.79856,-2988.979
16.9023,29.004,23.27,0.01436,0.00281,-0.01153,-165.38344,-34.66174,110.37812,-89.66705,-2842.495
16.9065,317.373,24.22,0.0143,0.00277,-0.01152,-165.24,-34.65777,110.23291,-89.66487,-2919.224
16.9107,243.809,23.84,0.01425,0.00273,-0.01151,-165.09656,-34.65368,110.09862,-89.65162,-3051.758
16.9149,166.904,22.69,0.0142,0.00269,-0.01149,-164.80969,-34.64931,109.95205,-89.50695,-2898.298
16.9191,93.867,22.5,0.01414,0.00265,-0.01147,-164.52281,-34.64468,109.79587,-89.37162,-2964.565
16.9233,19.16,23.46,0.01409,0.00262,-0.01146,-164.37938,-34.6359,110.22713,-88.78815,-2886.814
16.9274,308.145,23.84,0.01404,0.00258,-0.01145,-164.23594,-34.63505,109.39932,-89.47167,-2909.248
16.9317,233.086,23.65,0.01399,0.00254,-0.01143,-163.94906,-34.62989,109.28072,-89.29824,-2950.614
16.9359,158.73,22.31,0.01394,0.00251,-0.01141,-163.66219,-34.62447,109.14639,-89.14026,-2947.126
16.9401,84.463,22.5,0.01388,0.00247,-0.0114,-163.51875,-34.61494,109.59141,-88.54228,-2943.978
16.9442,12.041,23.27,0.01383,0.00243,-0.01138,-163.23188,-34.60915,109.32662,-88.5144,-2870.396
16.9484,299.707,23.84,0.01378,0.0024,-0.01137,-163.08844,-34.60324,109.09892,-88.59276,-2912.249
16.9526,226.318,23.46,0.01373,0.00236,-0.01135,-162.80156,-34.59707,108.87937,-88.51927,-2992.466
16.9568,150.908,22.31,0.01368,0.00233,-0.01134,-162.65812,-34.59078,108.68701,-88.5619,-2863.421
16.961,78.75,22.5,0.01363,0.00229,-0.01132,-162.37125,-34.58423,108.49506,-88.46043,-2852.958
16.9652,6.855,23.46,0.01358,0.00226,-0.01131,-162.22781,-34.57361,108.89141,-87.91002,-2861.805
16.9693,296.455,23.84,0.01353,0.00222,-0.01129,-161.94094,-34.56671,108.59224,-87.9154,-2978.515
16.9735,221.396,23.27,0.01348,0.00219,-0.01127,-161.65406,-34.56349,107.75563,-88.46192,-2905.841
16.9778,146.426,22.31,0.01342,0.00215,-0.01125,-161.36719,-34.55604,107.62159,-88.30165,-2915.737
16.982,72.949,21.93,0.01337,0.00212,-0.01124,-161.22375,-34.54849,107.49603,-88.27621,-2828.544
16.9862,1.67,23.65,0.01332,0.00208,-0.01123,-161.08031,-34.5369,107.93929,-87.67792,-2851.086
16.9903,291.533,23.46,0.01328,0.00205,-0.0112,-160.65,-34.52886,107.6609,-87.51795,-2961.077
16.9945,216.914,23.08,0.01322,0.00202,-0.01118,-160.36312,-34.52056,107.40175,-87.48193,-2880.86
16.9987,144.316,22.31,0.01317,0.00199,-0.01117,-160.21969,-34.51215,107.17845,-87.55339,-2898.298
17.0029,71.279,21.74,0.01312,0.00195,-0.01116,-160.07625,-34.49974,107.54328,-87.0327,-2879.669
17.007,0.439,23.27,0.01308,0.00192,-0.01114,-159.78938,-34.491,107.22652,-87.05385,-2765.765
17.0112,290.742,23.27,0.01303,0.00189,-0.01112,-159.5025,-34.48201,106.93739,-87.04712,-2873.884
17.0154,218.32,23.08,0.01298,0.00186,-0.0111,-159.21563,-34.47277,106.66984,-87.01856,-2926.2
17.0196,144.58,21.93,0.01293,0.00183,-0.01109,-159.07219,-34.46343,106.43998,-87.09564,-2877.371
17.0238,72.07,22.12,0.01288,0.00179,-0.01107,-158.78531,-34.44996,106.77485,-86.46043,-2851.087
17.0279,1.934,23.27,0.01283,0.00176,-0.01106,-158.64187,-34.4403,106.45952,-86.62265,-2741.35
17.0321,292.852,23.27,0.01279,0.00173,-0.01104,-158.355,-34.43038,106.1715,-86.61388,-2915.737
17.0363,219.375,22.89,0.01274,0.0017,-0.01102,-158.06813,-34.42022,105.90482,-86.58353,-2849.47
17.0405,147.568,21.74,0.01269,0.00167,-0.011,-157.78125,-34.40982,105.6548,-86.53627,-2856.445
17.0447,75.586,21.93,0.01264,0.00164,-0.01098,-157.49437,-34.39534,105.96974,-85.91997,-2840.368
17.0488,5.713,23.27,0.01259,0.00161,-0.01097,-157.35094,-34.38462,105.64303,-86.09253,-2723.912
17.053,297.07,23.27,0.01255,0.00158,-0.01095,-157.06406,-34.37366,105.34612,-86.09161,-2821.568
17.0572,225.967,22.89,0.0125,0.00155,-0.01093,-156.77719,-34.36246,105.07249,-86.06717,-2894.81
17.0614,153.018,21.93,0.01245,0.00152,-0.01091,-156.49031,-34.35103,104.81705,-86.0243,-2762.276
17.0656,83.408,21.93,0.01241,0.0015,-0.01089,-156.20344,-34.33555,105.12333,-85.41565,-2897.533
17.0697,12.129,22.69,0.01236,0.00147,-0.01087,-155.91656,-34.32366,104.77344,-85.46678,-2692.523
17.0739,304.277,23.46,0.01231,0.00144,-0.01086,-155.77312,-34.31168,104.47925,-85.60556,-2856.445
17.0781,232.295,22.89,0.01227,0.00141,-0.01084,-155.48625,-34.29947,104.20775,-85.57797,-2814.593
17.0823,161.367,21.74,0.01222,0.00138,-0.01081,-155.05594,-34.28688,103.93314,-85.40968,-2814.592
17.0865,90.439,21.74,0.01217,0.00136,-0.0108,-154.9125,-34.27421,103.69776,-85.48894,-2748.326
17.0907,21.182,22.69,0.01213,0.00133,-0.01078,-154.62563,-34.2613,103.47221,-85.41472,-2737.863
17.0949,312.188,23.27,0.01208,0.0013,-0.01076,-154.33875,-34.24817,103.25433,-85.33258,-2751.814
17.0991,242.842,22.89,0.01204,0.00128,-0.01074,-154.05188,-34.2348,103.04245,-85.24423,-2873.884
17.1033,170.42,21.93,0.01199,0.00125,-0.01072,-153.765,-34.22121,102.83524,-85.15097,-2727.399
17.1075,101.689,21.55,0.01194,0.00122,-0.0107,-153.47813,-34.2074,102.6317,-85.05382,-2797.154
17.1117,31.201,22.31,0.0119,0.0012,-0.01068,-153.19125,-34.18962,102.9673,-84.41356,-2722.466
17.1158,324.229,22.89,0.01185,0.00117,-0.01066,-152.90437,-34.1791,102.11967,-84.96381,-2704.851
17.1201,254.443,23.08,0.01181,0.00115,-0.01064,-152.6175,-34.16462,101.94766,-84.83446,-2856.445
17.1243,182.461,21.93,0.01176,0.00112,-0.01062,-152.33062,-34.14991,101.77161,-84.70892,-2713.448
17.1285,114.082,21.55,0.01172,0.0011,-0.0106,-152.04375,-34.13498,101.5924,-84.58633,-2772.74
17.1327,44.209,21.74,0.01167,0.00107,-0.01058,-151.75687,-34.11612,101.94168,-83.93132,-2701.029
17.1368,337.764,22.89,0.01163,0.00105,-0.01056,-151.47,-34.10078,101.64193,-83.92884,-2723.912
17.141,269.121,22.89,0.01159,0.00103,-0.01054,-151.18313,-34.0889,100.84088,-84.43114,-2698.038
17.1453,199.512,21.93,0.01154,0.001,-0.01052,-150.89625,-34.0731,100.69861,-84.27074,-2765.764
17.1495,129.814,21.17,0.0115,0.00098,-0.01049,-150.46594,-34.05694,100.52495,-83.99792,-2744.838
