Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.4798,249.785,47.87,3.52,0.03933,16.0,12.48,2864.16,255.40934,-637.61635,147.36517,646.973
21.4846,268.418,47.87,3.52,0.03935,16.0,12.54,2877.93,255.31106,-641.23042,147.47465,654.505
21.4893,286.875,47.87,3.46,0.03937,16.0,12.54,2877.93,255.23834,-640.72981,147.02928,656.128
21.4941,305.771,48.06,3.46,0.03939,16.0,12.56,2882.52,255.16791,-640.55259,148.00553,631.714
21.4989,323.965,48.25,3.44,0.03942,16.0,12.59,2889.405,255.10071,-640.72135,149.79677,613.403
21.5037,341.631,48.25,3.41,0.03944,16.0,12.59,2889.405,255.03385,-640.84921,150.93107,613.403
21.5085,359.297,48.82,3.41,0.03946,16.0,12.62,2896.29,254.94496,-644.50417,151.58766,623.338
21.5132,16.875,48.44,3.38,0.03948,16.0,12.62,2896.29,254.88175,-644.01801,153.62129,588.989
21.518,33.838,48.82,3.38,0.0395,16.0,12.62,2896.29,254.79362,-646.91696,153.87997,613.988
21.5227,51.152,48.82,3.38,0.03952,16.0,12.65,2903.175,254.70875,-649.42885,154.06162,623.338
21.5274,68.73,48.82,3.35,0.03954,16.0,12.65,2903.175,254.64961,-648.05186,154.84769,607.3
21.5322,86.221,48.82,3.35,0.03956,16.0,12.68,2910.06,254.56828,-650.59756,155.50372,610.871
21.5369,103.447,49.2,3.32,0.03958,16.0,12.68,2910.06,254.51272,-649.24027,155.78595,613.403
21.5417,121.113,49.2,3.32,0.0396,16.0,12.71,2916.945,254.46032,-648.51505,155.67135,628.662
21.5465,139.219,49.59,3.29,0.03962,16.0,12.71,2916.945,254.38276,-651.25481,154.55318,638.921
21.5512,157.236,49.39,3.29,0.03964,16.0,12.68,2910.06,254.32812,-649.73819,153.7958,631.714
21.556,175.43,49.59,3.32,0.03966,16.0,12.71,2916.945,254.27664,-648.89227,153.77844,634.766
21.5608,193.711,49.59,3.29,0.03968,16.0,12.68,2910.06,254.22254,-647.94838,152.87957,637.817
21.5656,212.08,49.78,3.32,0.03971,16.0,12.68,2910.06,254.14335,-650.51877,150.26971,682.555
21.5703,231.328,49.78,3.32,0.03973,16.0,12.59,2889.405,254.08127,-648.27149,148.39368,656.128
21.5751,250.225,49.59,3.41,0.03975,16.0,11.84,2717.28,253.9475,-638.99325,138.25119,653.076
21.5799,269.033,49.39,4.16,0.03977,16.0,11.29,2591.055,253.7616,-626.40873,131.88417,634.766
21.5847,287.314,46.72,4.71,0.03979,16.0,11.44,2625.48,253.59104,-618.39015,133.97089,653.076
21.5895,306.123,45.96,4.56,0.03982,16.0,11.5,2639.25,253.42708,-612.92152,135.87425,625.61
21.5943,324.141,46.53,4.5,0.03984,16.0,11.53,2646.135,253.26683,-609.08166,137.51863,616.455
21.5991,341.895,46.34,4.47,0.03986,16.0,11.53,2646.135,253.10737,-606.17267,140.21679,576.782
21.6039,358.506,46.92,4.47,0.03988,16.0,11.53,2646.135,252.92566,-607.03472,141.55417,592.171
21.6086,15.205,46.92,4.47,0.0399,16.0,11.58,2657.61,252.74955,-608.19872,144.03671,576.587
21.6133,31.465,46.92,4.42,0.03992,16.0,11.58,2657.61,252.59748,-606.00883,146.43847,561.524
21.6181,47.637,46.72,4.42,0.03994,16.0,11.61,2664.495,252.42583,-607.72216,147.169,592.171
21.6228,64.336,46.92,4.39,0.03996,16.0,11.64,2671.38,252.28114,-606.25386,148.77614,576.782
21.6276,80.947,46.92,4.36,0.03998,16.0,11.7,2685.15,252.11954,-608.82243,150.36928,576.587
21.6323,97.207,47.11,4.3,0.03999,16.0,11.73,2692.035,251.98502,-607.99649,151.28391,582.886
21.6371,113.994,47.11,4.27,0.04001,16.0,11.73,2692.035,251.85117,-607.37077,151.9657,576.782
21.6419,130.605,47.11,4.27,0.04003,16.0,11.78,2703.51,251.69924,-610.48505,150.73915,623.338
21.6466,148.184,47.49,4.22,0.04005,16.0,11.81,2710.395,251.5745,-610.06413,151.30483,592.041
21.6514,165.234,47.49,4.19,0.04007,16.0,11.84,2717.28,251.45327,-610.04828,150.92386,610.352
21.6562,182.812,47.49,4.16,0.0401,16.0,11.87,2724.165,251.33552,-610.3393,149.79842,628.662
21.661,200.918,47.68,4.13,0.04012,16.0,11.87,2724.165,251.19463,-613.65906,147.76362,642.038
21.6657,219.023,48.06,4.13,0.04014,16.0,11.9,2731.05,251.08105,-613.37778,146.23125,653.076
21.6705,237.832,47.87,4.1,0.04016,16.0,11.9,2731.05,250.96805,-613.16468,145.09473,643.921
21.6753,256.377,48.06,4.1,0.04018,16.0,11.96,2744.82,250.83745,-616.72407,145.17228,635.805
21.68,274.307,48.25,4.04,0.0402,16.0,11.96,2744.82,250.73142,-616.30581,145.20597,625.61
21.6848,292.324,48.44,4.04,0.04022,16.0,11.96,2744.82,250.602,-619.1158,143.91022,651.388
21.6895,310.693,48.44,4.04,0.04025,16.0,12.02,2758.59,250.50291,-618.72378,145.81014,607.3
21.6943,328.184,48.82,3.98,0.04027,16.0,11.99,2751.705,250.40144,-618.12378,146.41372,604.248
21.6991,345.586,48.82,4.01,0.04029,16.0,12.04,2763.18,250.28119,-621.31222,147.41474,610.871
21.7038,2.812,48.82,3.96,0.04031,16.0,12.02,2758.59,250.15966,-623.53692,148.24646,592.171
21.7085,19.512,49.2,3.98,0.04033,16.0,12.02,2758.59,250.06279,-622.07312,149.68132,585.938
21.7133,36.387,49.2,3.98,0.04035,16.0,12.04,2763.18,249.94423,-624.31933,150.02684,604.638
21.718,53.438,49.39,3.96,0.04037,16.0,12.02,2758.59,249.84843,-622.66585,150.31717,598.145
21.7228,70.664,49.01,3.98,0.04039,16.0,12.02,2758.59,249.72907,-624.5676,150.5606,598.404
21.7275,87.539,49.2,3.98,0.04041,16.0,11.99,2751.705,249.60748,-625.71107,150.34636,598.404
21.7322,104.414,49.59,4.01,0.04043,16.0,11.9,2731.05,249.50185,-622.50808,149.9352,588.989
21.737,121.377,49.39,4.1,0.04045,16.0,11.81,2710.395,249.3881,-619.17249,149.39187,588.989
21.7418,138.34,49.39,4.19,0.04047,16.0,11.44,2625.48,249.21652,-616.01936,143.17168,620.221
21.7465,155.83,49.2,4.56,0.04049,16.0,11.03,2531.385,249.02931,-606.378,138.27543,592.041
21.7513,172.881,48.63,4.97,0.04051,16.0,11.09,2545.155,248.84881,-599.68,138.44784,625.61
21.7561,190.898,48.25,4.91,0.04053,16.0,11.12,2552.04,248.67208,-594.90879,139.2236,604.248
21.7609,208.301,48.06,4.88,0.04055,16.0,11.15,2558.925,248.49912,-591.59726,139.08329,622.558
21.7657,226.23,48.06,4.85,0.04057,16.0,11.18,2565.81,248.30755,-592.3834,138.00872,642.038
21.7704,244.336,48.63,4.82,0.04059,16.0,11.24,2579.58,248.14505,-590.59318,139.16519,610.352
21.7752,261.914,48.25,4.76,0.04062,16.0,11.24,2579.58,247.98336,-589.23695,139.94038,598.144
21.78,279.141,48.25,4.76,0.04064,16.0,11.27,2586.465,247.80283,-591.49991,140.35814,607.754
21.7847,296.279,48.44,4.73,0.04066,16.0,11.32,2597.94,247.65053,-590.73196,142.21571,585.938
21.7895,313.154,48.63,4.68,0.04068,16.0,11.32,2597.94,247.499,-590.15017,142.4444,601.197
21.7943,330.469,48.82,4.68,0.0407,16.0,11.35,2604.825,247.35111,-590.01245,144.88376,561.523
21.7991,346.641,48.63,4.65,0.04072,16.0,11.41,2618.595,247.20971,-590.51418,147.24511,564.575
21.8039,2.9,48.82,4.59,0.04074,16.0,11.41,2618.595,247.02338,-596.92381,147.31621,579.569
21.8085,18.896,48.82,4.59,0.04075,16.0,11.44,2625.48,246.88651,-596.05309,148.97104,564.575
21.8133,35.156,49.2,4.56,0.04077,16.0,11.5,2639.25,246.73307,-599.02489,149.70874,582.821
21.818,51.592,49.01,4.5,0.04079,16.0,11.53,2646.135,246.58323,-601.59225,149.71051,589.054
21.8227,68.203,49.01,4.47,0.04081,16.0,11.55,2650.725,246.45911,-600.7009,150.6005,573.731
21.8275,84.727,49.01,4.45,0.04083,16.0,11.55,2650.725,246.31252,-603.07144,150.41785,582.821
21.8322,101.162,49.01,4.45,0.04085,16.0,11.58,2657.61,246.19263,-602.12453,151.05889,579.834
21.837,117.861,49.39,4.42,0.04087,16.0,11.64,2671.38,246.07911,-602.01323,151.91819,582.885
21.8418,134.648,49.59,4.36,0.04089,16.0,11.67,2678.265,245.94569,-605.28896,150.58069,613.988
21.8465,151.963,49.39,4.33,0.04091,16.0,11.67,2678.265,245.83629,-604.71355,150.5734,588.989
21.8513,168.926,49.78,4.33,0.04093,16.0,11.73,2692.035,245.73318,-604.8837,150.06363,616.455
21.8561,186.68,49.78,4.27,0.04095,16.0,11.7,2685.15,245.62772,-604.70957,149.11793,604.248
21.8609,204.082,49.78,4.3,0.04098,16.0,11.73,2692.035,245.5022,-607.95115,147.02755,645.155
21.8656,222.275,50.35,4.27,0.041,16.0,11.76,2698.92,245.40365,-607.63945,145.81307,640.869
21.8704,240.732,50.35,4.24,0.04102,16.0,11.73,2692.035,245.30271,-607.10029,144.23868,637.817
21.8752,259.102,49.97,4.27,0.04104,16.0,11.73,2692.035,245.20228,-606.69184,143.87334,625.61
21.88,277.119,50.16,4.27,0.04106,16.0,11.76,2698.92,245.10523,-606.68543,143.98339,625.61
21.8848,295.137,50.73,4.24,0.04108,16.0,11.73,2692.035,245.00578,-606.37755,143.46067,622.559
21.8896,313.066,50.73,4.27,0.04111,16.0,11.64,2671.38,244.89819,-605.23521,142.84337,607.3
21.8944,330.557,50.54,4.36,0.04113,16.0,11.61,2664.495,244.78826,-604.06678,143.78911,588.989
21.8992,347.52,50.73,4.39,0.04115,16.0,11.5,2639.25,244.66832,-602.07049,143.39131,588.989
21.904,4.482,50.92,4.5,0.04117,16.0,11.18,2565.81,244.4959,-600.35794,140.80049,564.121
21.9087,20.391,50.35,4.82,0.04119,16.0,10.75,2467.125,244.28392,-594.68848,135.5797,582.821
21.9134,36.826,49.97,5.25,0.04121,16.0,10.75,2467.125,244.0945,-587.38996,136.63205,582.886
21.9182,53.613,49.39,5.25,0.04123,16.0,10.83,2485.485,243.89205,-585.62657,138.25947,585.938
21.9229,70.137,49.2,5.17,0.04125,16.0,10.89,2499.255,243.71802,-581.93902,141.07245,555.42
21.9277,86.133,49.2,5.11,0.04127,16.0,10.92,2506.14,243.52591,-582.38981,142.89058,554.771
21.9324,101.777,49.39,5.08,0.04128,16.0,10.98,2519.91,243.36237,-580.39602,145.07902,555.42
21.9372,117.773,49.59,5.02,0.0413,16.0,11.01,2526.795,243.20251,-579.1886,146.55881,555.42
21.942,133.77,49.39,4.99,0.04132,16.0,11.01,2526.795,243.04346,-578.27389,147.23383,558.472
21.9468,149.854,49.59,4.99,0.04134,16.0,11.06,2538.27,242.86788,-581.02042,147.25931,579.704
21.9515,166.201,49.59,4.94,0.04136,16.0,11.09,2545.155,242.71818,-580.46971,147.59442,573.73
21.9563,182.725,49.97,4.91,0.04138,16.0,11.15,2558.925,242.57499,-580.65857,147.45534,592.041
21.9611,199.775,49.78,4.85,0.0414,16.0,11.18,2565.81,242.4354,-581.10468,146.74537,598.144
21.9659,217.002,50.16,4.82,0.04142,16.0,11.18,2565.81,242.2965,-581.44263,144.49978,625.61
21.9707,235.02,50.16,4.82,0.04144,16.0,11.21,2572.695,242.13876,-584.95601,142.67475,632.688
21.9754,252.861,50.16,4.79,0.04147,16.0,11.27,2586.465,242.00998,-585.26941,143.47368,598.145
21.9802,270.088,50.16,4.73,0.04149,16.0,11.29,2591.055,241.88378,-585.70884,142.84025,616.455
21.985,287.842,50.54,4.71,0.04151,16.0,11.32,2597.94,241.76108,-586.34478,143.21765,601.197
21.9898,305.156,50.35,4.68,0.04153,16.0,11.35,2604.825,241.64187,-587.12958,143.30642,607.3
21.9946,322.646,50.54,4.65,0.04155,16.0,11.35,2604.825,241.52326,-587.72413,144.29885,579.834
21.9994,339.346,50.73,4.65,0.04157,16.0,11.35,2604.825,241.40525,-588.17454,145.2545,576.782
22.0042,355.957,50.54,4.65,0.04159,16.0,11.41,2618.595,241.27076,-592.11229,146.68718,576.588
22.0089,12.217,51.11,4.59,0.04161,16.0,11.41,2618.595,241.15977,-592.10497,148.38762,555.42
22.0137,28.213,51.11,4.59,0.04163,16.0,11.41,2618.595,241.02651,-595.105,148.07587,585.938
22.0184,44.736,51.11,4.59,0.04165,16.0,11.47,2632.365,240.89955,-597.99843,148.99446,579.704
22.0231,61.084,51.3,4.53,0.04167,16.0,11.47,2632.365,240.77324,-600.20154,148.86528,582.821
22.0278,77.52,51.3,4.53,0.04169,16.0,11.47,2632.365,240.64755,-601.87904,149.52643,567.238
22.0325,93.516,51.11,4.53,0.04171,16.0,11.47,2632.365,240.54543,-600.11008,151.03708,552.368
22.0373,109.424,51.68,4.53,0.04173,16.0,11.47,2632.365,240.42088,-601.8094,149.8987,595.288
22.042,126.211,51.49,4.53,0.04175,16.0,11.5,2639.25,240.32278,-600.36036,150.84653,570.678
22.0468,142.646,51.87,4.5,0.04177,16.0,11.44,2625.48,240.19653,-601.6954,149.25216,589.054
22.0515,159.258,51.68,4.56,0.04179,16.0,11.47,2632.365,240.09666,-599.97096,149.94461,576.782
22.0563,175.869,51.68,4.53,0.04181,16.0,11.44,2625.48,239.99442,-598.36153,148.1827,607.3
22.0611,193.359,51.68,4.56,0.04183,16.0,11.35,2604.825,239.88405,-596.23318,146.44572,595.093
22.0659,210.498,52.06,4.65,0.04185,16.0,10.95,2513.025,239.73583,-590.58039,138.61566,634.766
22.0707,228.779,51.87,5.05,0.04187,16.0,11.7,2685.15,239.66035,-593.87373,148.00196,625.61
22.0755,246.797,51.11,4.3,0.04189,16.0,10.83,2485.485,239.48007,-590.56345,134.33374,629.571
22.0802,264.551,50.16,5.17,0.04191,16.0,10.8,2478.6,239.31947,-584.76999,133.71765,619.507
22.085,282.393,49.97,5.2,0.04194,16.0,10.77,2471.715,239.15679,-580.07797,133.52733,610.352
22.0898,299.971,50.35,5.23,0.04196,16.0,10.69,2453.355,238.98725,-575.71533,132.60541,610.351
22.0946,317.549,50.35,5.31,0.04198,16.0,10.69,2453.355,238.81855,-572.4103,134.07293,579.834
22.0994,334.248,50.35,5.31,0.042,16.0,10.75,2467.125,238.63496,-573.40855,136.44605,567.238
22.1041,350.244,50.35,5.25,0.04202,16.0,10.8,2478.6,238.47858,-571.77385,139.28778,552.368
22.1089,6.152,50.54,5.2,0.04204,16.0,10.83,2485.485,238.30421,-573.73613,141.99535,536.071
22.1136,21.27,50.54,5.17,0.04206,16.0,10.92,2506.14,238.16101,-573.23414,144.94042,546.265
22.1184,37.002,50.92,5.08,0.04207,16.0,11.29,2591.055,238.03146,-579.51808,150.89729,557.887
22.1231,52.734,50.92,4.71,0.04209,16.0,11.32,2597.94,237.92803,-581.65481,152.40947,546.265
22.1279,68.467,50.92,4.68,0.04211,16.0,11.12,2552.04,237.78367,-584.20386,149.47989,557.887
22.1326,84.199,50.73,4.88,0.04213,16.0,11.18,2565.81,237.66803,-583.7905,151.33477,546.265
22.1374,99.932,51.11,4.82,0.04215,16.0,11.15,2558.925,237.52779,-586.1346,149.39278,585.938
22.1421,116.455,51.11,4.85,0.04217,16.0,11.12,2552.04,237.40767,-584.64712,149.04872,564.575
22.1469,132.715,51.11,4.88,0.04219,16.0,11.18,2565.81,237.29391,-584.1263,148.94051,585.937
22.1517,149.59,50.92,4.82,0.04221,16.0,11.15,2558.925,237.17784,-583.42871,148.43657,570.679
22.1565,166.025,51.3,4.85,0.04223,16.0,11.06,2538.27,237.05371,-581.99115,145.86451,595.093
22.1613,183.164,51.11,4.94,0.04225,16.0,10.86,2492.37,236.911,-578.88188,142.45364,585.938
22.1661,200.039,51.3,5.14,0.04227,16.0,10.2,2340.9,236.70565,-569.85971,131.1153,619.507
22.1709,217.881,50.54,5.8,0.04229,16.0,10.17,2334.015,236.49844,-562.7217,130.02352,610.352
22.1757,235.459,50.16,5.83,0.04232,16.0,10.2,2340.9,236.29515,-557.61714,129.91205,610.351
22.1805,253.037,49.59,5.8,0.04234,16.0,10.28,2359.26,236.07999,-557.37316,130.38182,610.871
22.1852,270.264,49.2,5.72,0.04236,16.0,10.28,2359.26,235.88647,-554.3733,131.16366,582.886
22.19,287.051,49.78,5.72,0.04238,16.0,10.31,2366.145,235.6968,-552.40371,132.87522,567.627
22.1948,303.398,49.97,5.69,0.0424,16.0,10.37,2379.915,235.51384,-551.51766,135.31277,555.42
22.1996,319.395,50.35,5.63,0.04242,16.0,10.4,2386.8,235.33467,-551.14944,137.15483,552.368
22.2044,335.303,50.16,5.6,0.04244,16.0,10.43,2393.685,235.15927,-551.17351,140.32714,518.799
22.2092,350.244,49.78,5.57,0.04246,16.0,10.46,2400.57,234.96672,-554.29425,141.22841,551.654
22.2139,5.801,50.16,5.54,0.04247,16.0,10.49,2407.455,234.77794,-556.97501,143.71279,517.371
22.2186,20.391,50.35,5.51,0.04249,16.0,10.51,2412.045,234.61301,-556.39491,144.61449,543.213
22.2234,36.035,50.73,5.49,0.04251,16.0,10.54,2418.93,234.45179,-556.25847,145.85579,537.109
22.2282,51.504,50.54,5.46,0.04253,16.0,10.57,2425.815,234.27311,-559.28279,145.83049,554.771
22.2329,67.148,50.35,5.43,0.04255,16.0,10.6,2432.7,234.11934,-559.05232,146.83539,540.161
22.2377,82.705,50.35,5.4,0.04257,16.0,10.66,2446.47,233.95079,-562.32379,147.86303,542.304
22.2424,97.998,50.92,5.34,0.04259,16.0,10.72,2460.24,233.81015,-562.56823,148.84478,546.265
22.2472,113.73,51.11,5.28,0.04261,16.0,10.72,2460.24,233.67022,-562.75341,148.21991,558.472
22.252,129.814,50.92,5.28,0.04263,16.0,10.75,2467.125,233.51237,-566.05559,147.53674,567.237
22.2567,145.811,51.11,5.25,0.04265,16.0,10.8,2478.6,233.38161,-566.20343,148.16645,555.42
22.2615,161.807,51.3,5.2,0.04267,16.0,10.83,2485.485,233.25438,-566.61845,147.54355,573.73
22.2663,178.33,51.49,5.17,0.04269,16.0,10.89,2499.255,233.13355,-567.53893,147.25617,579.834
22.2711,195.029,51.68,5.11,0.04271,16.0,10.92,2506.14,233.0162,-568.53929,145.80919,598.144
22.2759,212.256,51.68,5.08,0.04273,16.0,10.95,2513.025,232.90232,-569.60017,143.99825,613.403
22.2807,229.922,51.68,5.05,0.04275,16.0,10.98,2519.91,232.76993,-573.60389,142.16864,620.221
22.2854,247.412,51.87,5.02,0.04277,16.0,11.01,2526.795,232.66304,-574.04304,141.84446,601.197
22.2902,264.727,51.68,4.99,0.04279,16.0,11.01,2526.795,232.55668,-574.37574,141.22668,601.196
22.295,282.041,51.87,4.99,0.04281,16.0,11.03,2531.385,232.43072,-577.74772,140.67791,604.638
22.2997,299.092,52.26,4.97,0.04283,16.0,11.06,2538.27,232.33033,-577.68736,141.47031,585.938
22.3045,315.967,52.64,4.94,0.04285,16.0,11.06,2538.27,232.23044,-577.64164,141.46907,592.041
22.3093,333.018,52.26,4.94,0.04287,16.0,11.03,2531.385,232.12816,-577.30397,142.60682,558.472
22.3141,349.102,52.26,4.97,0.04289,16.0,11.03,2531.385,232.0264,-577.04816,143.17741,573.731
22.3189,5.625,52.83,4.97,0.04291,16.0,11.01,2526.795,231.90121,-579.57951,143.89499,557.887
22.3236,21.357,52.64,4.99,0.04293,16.0,11.01,2526.795,231.77664,-581.50694,145.03798,551.654
22.3283,36.914,52.64,4.99,0.04295,16.0,10.86,2492.37,231.6386,-581.45168,142.43873,579.704
22.333,53.262,52.83,5.14,0.04297,16.0,9.88,2267.46,231.42889,-568.5742,129.6983,543.213
22.3378,68.906,51.87,6.12,0.04299,16.0,10.37,2379.915,231.24652,-566.6298,137.86198,557.887
22.3425,84.639,50.35,5.63,0.04301,16.0,10.72,2460.24,231.11941,-565.83035,144.77619,537.109
22.3473,100.107,50.16,5.28,0.04303,16.0,10.89,2499.255,231.00925,-566.94188,147.93628,549.317
22.3521,115.928,50.92,5.11,0.04305,16.0,10.69,2453.355,230.88045,-565.76375,146.42259,527.954
22.3569,131.133,51.11,5.31,0.04307,16.0,10.66,2446.47,230.72809,-567.43402,145.09174,567.237
22.3616,147.129,50.92,5.34,0.04309,16.0,10.72,2460.24,230.60356,-566.43961,146.72275,543.213
22.3664,162.773,50.92,5.28,0.04311,16.0,10.63,2439.585,230.47103,-564.77718,144.51075,570.679
22.3712,179.209,50.92,5.37,0.04313,16.0,10.63,2439.585,230.33915,-563.51776,144.02917,567.627
22.376,195.557,50.92,5.37,0.04315,16.0,10.72,2460.24,230.21658,-563.47275,144.52717,576.782
22.3808,212.168,51.11,5.28,0.04317,16.0,10.72,2460.24,230.09461,-563.43865,142.89997,595.093
22.3856,229.307,51.49,5.28,0.04319,16.0,10.75,2467.125,229.95464,-566.57735,140.41944,626.454
22.3903,246.973,51.11,5.25,0.04321,16.0,10.75,2467.125,229.83687,-566.09365,139.85982,592.041
22.3951,264.023,51.11,5.25,0.04323,16.0,10.77,2471.715,229.7216,-565.92923,139.83752,588.989
22.3999,280.986,51.49,5.23,0.04325,16.0,10.77,2471.715,229.60691,-565.80467,139.57573,588.989
22.4047,297.949,51.87,5.23,0.04327,16.0,10.8,2478.6,229.47408,-568.8865,139.74654,585.938
22.4094,314.473,51.68,5.2,0.04329,16.0,10.83,2485.485,229.36639,-568.65108,140.71599,573.731
22.4142,330.996,52.06,5.17,0.04331,16.0,10.83,2485.485,229.25924,-568.47274,141.85701,558.472
22.419,347.08,52.06,5.17,0.04333,16.0,10.83,2485.485,229.13096,-571.22259,142.31322,564.121
22.4237,2.988,52.06,5.17,0.04335,16.0,10.86,2492.37,229.00615,-573.62096,144.47709,536.071
22.4284,18.105,52.06,5.14,0.04337,16.0,10.86,2492.37,228.88196,-575.44713,144.9803,554.771
22.4331,33.75,52.64,5.14,0.04339,16.0,10.89,2499.255,228.78299,-574.22732,146.63219,543.213
22.4379,49.395,52.64,5.11,0.04341,16.0,10.89,2499.255,228.66273,-576.21339,146.80193,554.771
22.4426,65.039,52.45,5.11,0.04343,16.0,10.89,2499.255,228.54308,-577.72563,146.47866,564.121
22.4473,80.947,52.64,5.11,0.04345,16.0,10.95,2513.025,228.45156,-576.55952,149.81344,515.747
22.4521,95.801,52.83,5.05,0.04347,16.0,10.92,2506.14,228.33578,-578.29374,149.06546,554.771
22.4568,111.445,53.02,5.08,0.04349,16.0,10.92,2506.14,228.24243,-576.68688,149.01817,555.42
22.4616,127.441,52.83,5.08,0.04351,16.0,10.98,2519.91,228.13333,-578.99985,149.07542,567.237
22.4663,143.438,53.02,5.02,0.04353,16.0,10.95,2513.025,228.04387,-577.52484,149.0323,549.316
22.4711,159.258,53.4,5.05,0.04355,16.0,10.95,2513.025,227.95485,-576.4074,148.2669,570.678
22.4759,175.693,53.21,5.05,0.04357,16.0,10.95,2513.025,227.86627,-575.56086,147.65097,570.679
22.4807,192.129,53.4,5.05,0.04359,16.0,10.89,2499.255,227.7506,-577.22878,145.014,592.171
22.4854,208.828,53.4,5.11,0.04361,16.0,10.86,2492.37,227.65441,-575.27402,143.11518,598.144
22.4902,226.055,53.59,5.14,0.04363,16.0,10.11,2320.245,227.4867,-566.21739,130.41598,613.403
22.495,243.721,53.21,5.89,0.04365,16.0,9.5,2180.25,227.26126,-553.19469,121.2021,601.196
22.4998,261.035,51.3,6.5,0.04367,16.0,10.57,2425.815,227.11854,-556.94997,136.10083,604.638
22.5045,278.086,50.92,5.43,0.04369,16.0,10.46,2400.57,226.9871,-555.87088,134.89643,579.834
22.5093,294.785,51.3,5.54,0.04372,16.0,10.54,2418.93,226.86401,-555.86148,136.94256,567.627
22.5141,311.133,51.49,5.46,0.04374,16.0,10.6,2432.7,226.74729,-556.46041,139.35374,549.316
22.5189,326.953,51.49,5.4,0.04375,16.0,10.6,2432.7,226.63115,-556.91415,140.8875,543.213
22.5237,342.598,51.68,5.4,0.04377,16.0,10.54,2418.93,226.50984,-556.65183,141.85261,531.006
22.5285,357.891,51.49,5.46,0.04379,16.0,10.51,2412.045,226.38625,-556.15007,142.65496,537.109
22.5333,13.359,51.68,5.49,0.04381,16.0,10.57,2425.815,226.2479,-559.20026,144.59365,532.954
22.538,28.389,51.87,5.43,0.04383,16.0,10.63,2439.585,226.13714,-559.29282,146.18132,540.161
22.5428,43.945,51.87,5.37,0.04385,16.0,10.57,2425.815,226.00003,-561.59322,145.30721,545.421
22.5475,59.326,51.87,5.43,0.04387,16.0,10.6,2432.7,225.88763,-560.80264,146.47024,537.109
22.5523,74.795,51.87,5.4,0.04389,16.0,10.63,2439.585,225.75741,-563.35196,147.64887,529.837
22.557,89.736,52.06,5.37,0.04391,16.0,10.63,2439.585,225.64911,-562.43805,148.54275,527.954
22.5618,104.941,52.26,5.37,0.04393,16.0,10.63,2439.585,225.52008,-564.59719,147.49039,557.887
22.5665,120.674,52.45,5.37,0.04395,16.0,10.66,2446.47,225.41584,-563.68444,148.23263,540.161
22.5713,136.23,52.64,5.34,0.04397,16.0,10.66,2446.47,225.31212,-562.99296,147.95416,549.317
22.5761,152.051,52.83,5.34,0.04398,16.0,10.69,2453.355,225.19042,-565.62885,147.23018,564.121
22.5808,167.959,52.64,5.31,0.044,16.0,10.69,2453.355,225.09071,-564.76903,146.5921,561.523
22.5856,184.131,53.02,5.31,0.04402,16.0,10.69,2453.355,224.97011,-566.98119,145.4455,570.354
22.5903,200.215,53.02,5.31,0.04404,16.0,10.69,2453.355,224.8715,-565.79353,144.39669,576.782
22.5951,216.826,53.21,5.31,0.04407,16.0,10.72,2460.24,224.77627,-565.19681,142.50772,607.3
