Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
18.8355,52.559,7.44,0.00337,0.0,-0.00337,-48.33844,-16.50152,34.43521,-30.40475,-901.442
18.8394,31.465,7.63,0.00337,0.0,-0.00336,-48.195,-16.46605,34.25937,-30.40168,-860.595
18.8434,10.811,7.63,0.00336,0.0,-0.00335,-48.05156,-16.42945,34.27993,-30.20108,-845.103
18.8473,351.035,7.63,0.00335,0.0,-0.00335,-48.05156,-16.3942,34.11573,-30.33003,-856.933
18.8513,330.469,8.01,0.00335,0.0,-0.00334,-47.90812,-16.35899,33.96505,-30.30206,-827.637
18.8553,310.605,7.63,0.00334,0.0,-0.00333,-47.76469,-16.32265,34.00401,-30.08333,-863.882
18.8592,290.391,7.63,0.00333,0.0,-0.00333,-47.76469,-16.28766,33.8558,-30.19655,-875.244
18.8632,269.385,7.63,0.00333,0.0,-0.00332,-47.62125,-16.2527,33.71773,-30.15621,-878.906
18.8672,248.291,7.82,0.00332,0.0,-0.00331,-47.47781,-16.21777,33.58768,-30.1079,-893.555
18.8712,226.846,7.44,0.00331,0.0,-0.0033,-47.33438,-16.18173,33.64102,-29.87509,-923.979
18.8751,205.225,7.44,0.0033,0.0,-0.0033,-47.33438,-16.14702,33.50607,-29.97533,-875.244
18.8791,184.219,7.63,0.0033,0.0,-0.00329,-47.19094,-16.11235,33.37847,-29.92481,-849.61
18.8831,163.828,7.82,0.00329,0.0,-0.00328,-47.0475,-16.0777,33.25669,-29.86851,-845.947
18.8871,143.525,7.63,0.00328,0.0,-0.00328,-47.0475,-16.04209,33.336,-29.75359,-871.394
18.891,123.135,7.63,0.00328,0.0,-0.00327,-46.90406,-16.00766,33.2021,-29.70962,-842.285
18.895,102.92,7.44,0.00327,0.0,-0.00326,-46.76062,-15.97326,33.07534,-29.65854,-853.271
18.899,82.441,7.44,0.00326,0.0,-0.00326,-46.76062,-15.93789,33.14974,-29.54877,-882.662
18.9029,61.787,7.63,0.00326,0.0,-0.00325,-46.61719,-15.90257,33.18763,-29.33212,-875.15
18.9068,41.309,7.63,0.00325,0.0,-0.00324,-46.47375,-15.86728,33.19653,-29.1445,-822.566
18.9107,22.061,7.63,0.00324,0.0,-0.00324,-46.47375,-15.8333,33.02884,-29.27821,-823.975
18.9147,2.285,7.63,0.00324,0.0,-0.00323,-46.33031,-15.79822,33.04934,-29.07919,-818.81
18.9186,343.125,7.44,0.00323,0.0,-0.00322,-46.18688,-15.76319,33.04445,-28.90561,-818.81
18.9225,323.965,7.63,0.00322,0.0,-0.00322,-46.18688,-15.72945,32.86667,-29.04965,-798.34
18.9265,304.805,7.63,0.00322,0.0,-0.00321,-46.04344,-15.69574,32.70527,-29.03391,-831.299
18.9305,284.854,7.82,0.00321,0.0,-0.0032,-45.9,-15.66206,32.55679,-29.00527,-823.975
18.9345,265.078,7.25,0.0032,0.0,-0.0032,-45.9,-15.62855,32.43957,-29.08898,-845.947
18.9385,244.775,7.44,0.0032,0.0,-0.00319,-45.75656,-15.59396,32.49701,-28.8535,-893.93
18.9424,223.857,7.63,0.00319,0.0,-0.00318,-45.61313,-15.56051,32.35027,-28.82336,-842.285
18.9464,203.643,7.44,0.00318,0.0,-0.00318,-45.61313,-15.52722,32.23443,-28.90592,-838.623
18.9504,183.516,7.44,0.00318,0.0,-0.00317,-45.46969,-15.49397,32.12192,-28.84174,-834.961
18.9544,163.477,7.63,0.00317,0.0,-0.00316,-45.32625,-15.45963,32.18142,-28.60447,-830.078
18.9583,144.053,7.44,0.00316,0.0,-0.00316,-45.32625,-15.42657,32.05901,-28.69381,-798.34
18.9623,124.893,7.63,0.00316,0.0,-0.00315,-45.18281,-15.39354,31.94133,-28.63503,-805.664
18.9663,105.557,7.44,0.00315,0.0,-0.00314,-45.03937,-15.36053,31.82736,-28.57255,-831.299
18.9703,85.605,7.25,0.00314,0.0,-0.00314,-45.03937,-15.32659,31.90531,-28.46065,-845.102
18.9742,65.83,7.63,0.00314,0.0,-0.00313,-44.89594,-15.29268,31.94602,-28.2426,-818.81
18.9781,46.67,7.44,0.00313,0.0,-0.00312,-44.7525,-15.2599,31.78896,-28.22344,-798.34
18.9821,27.51,7.44,0.00312,0.0,-0.00312,-44.7525,-15.22619,31.83251,-28.14618,-815.054
18.986,8.438,7.63,0.00312,0.0,-0.00311,-44.60906,-15.19251,31.84591,-27.95566,-792.518
18.9899,349.893,7.63,0.00311,0.0,-0.00311,-44.60906,-15.16009,31.68887,-28.08027,-772.705
18.9939,331.348,7.44,0.00311,0.0,-0.0031,-44.46562,-15.1266,31.71075,-27.88148,-777.494
18.9978,313.154,7.44,0.0031,0.0,-0.00309,-44.32219,-15.09423,31.54006,-27.87635,-794.678
19.0018,294.082,7.44,0.00309,0.0,-0.00309,-44.32219,-15.06202,31.40531,-27.97889,-772.705
19.0058,275.537,7.44,0.00309,0.0,-0.00308,-44.17875,-15.02875,31.44337,-27.76413,-826.322
19.0097,256.201,7.63,0.00308,0.0,-0.00308,-44.17875,-14.99672,31.30792,-27.86755,-812.988
19.0137,236.689,7.25,0.00308,0.0,-0.00307,-44.03531,-14.96472,31.17994,-27.82009,-816.65
19.0177,217.09,7.63,0.00307,0.0,-0.00306,-43.89187,-14.93167,31.22217,-27.60137,-826.322
19.0216,197.754,7.06,0.00306,0.0,-0.00306,-43.89187,-14.89985,31.09119,-27.70053,-802.002
19.0256,178.506,7.44,0.00306,0.0,-0.00305,-43.74844,-14.86698,31.13057,-27.48484,-800.03
19.0295,159.785,7.44,0.00305,0.0,-0.00304,-43.605,-14.83521,30.97677,-27.46344,-787.353
19.0335,140.889,7.63,0.00304,0.0,-0.00304,-43.605,-14.80359,30.85534,-27.55325,-758.056
19.0375,122.695,7.44,0.00304,0.0,-0.00303,-43.46156,-14.77093,30.90107,-27.33143,-792.518
19.0414,104.15,7.25,0.00303,0.0,-0.00303,-43.46156,-14.7395,30.77453,-27.42653,-780.029
19.0454,85.43,7.44,0.00303,0.0,-0.00302,-43.31813,-14.70702,30.81576,-27.20939,-811.298
19.0493,66.445,7.44,0.00302,0.0,-0.00301,-43.17469,-14.67563,30.66507,-27.18524,-783.692
19.0533,47.637,7.44,0.00301,0.0,-0.00301,-43.17469,-14.64334,30.70773,-27.11029,-792.518
19.0572,29.092,7.44,0.00301,0.0,-0.003,-43.03125,-14.61107,30.72042,-26.9219,-754.958
19.0611,11.426,7.44,0.003,0.0,-0.003,-43.03125,-14.57896,30.73049,-26.87972,-762.47
19.065,353.584,7.44,0.003,0.0,-0.00299,-42.88781,-14.54793,30.55565,-26.88009,-736.084
19.069,335.918,7.44,0.00299,0.0,-0.00299,-42.88781,-14.51705,30.41762,-26.98724,-739.746
19.073,318.164,7.44,0.00299,0.0,-0.00298,-42.74437,-14.48514,30.44785,-26.78167,-754.958
19.0769,300.498,7.44,0.00298,0.0,-0.00297,-42.60094,-14.45429,30.29041,-26.76483,-739.746
19.0809,282.744,7.44,0.00297,0.0,-0.00297,-42.60094,-14.4236,30.16611,-26.85843,-758.057
19.0849,264.551,7.06,0.00297,0.0,-0.00296,-42.4575,-14.39189,30.20591,-26.64348,-796.274
19.0888,245.918,7.44,0.00296,0.0,-0.00296,-42.4575,-14.36137,30.07835,-26.74052,-802.002
19.0928,226.67,7.25,0.00296,0.0,-0.00295,-42.31406,-14.33086,29.95659,-26.68834,-772.705
19.0968,208.125,7.44,0.00295,0.0,-0.00294,-42.17063,-14.29934,29.99729,-26.47267,-792.518
19.1007,189.58,7.82,0.00294,0.0,-0.00294,-42.17063,-14.269,29.87155,-26.56808,-750.732
19.1047,171.562,7.44,0.00294,0.0,-0.00293,-42.02719,-14.23765,29.90864,-26.3562,-762.47
19.1086,153.721,7.44,0.00293,0.0,-0.00293,-42.02719,-14.20748,29.7805,-26.45417,-728.76
19.1126,136.23,7.25,0.00293,0.0,-0.00292,-41.88375,-14.17733,29.65829,-26.40279,-732.421
19.1166,118.652,7.44,0.00292,0.0,-0.00292,-41.88375,-14.1463,29.71822,-26.31183,-773.738
19.1205,100.547,7.25,0.00292,0.0,-0.00291,-41.74031,-14.11631,29.58807,-26.26855,-750.732
19.1245,82.529,7.25,0.00291,0.0,-0.0029,-41.59687,-14.08633,29.46426,-26.21894,-754.395
19.1285,64.424,7.25,0.0029,0.0,-0.0029,-41.59687,-14.05548,29.5219,-26.13045,-773.738
19.1324,46.318,7.25,0.0029,0.0,-0.00289,-41.45344,-14.02465,29.54648,-25.9316,-751.202
19.1363,28.74,7.25,0.00289,0.0,-0.00289,-41.45344,-13.99499,29.41038,-26.03804,-725.098
19.1403,11.338,7.06,0.00289,0.0,-0.00288,-41.31,-13.96432,29.43681,-25.83751,-728.666
19.1442,354.287,7.44,0.00288,0.0,-0.00288,-41.31,-13.93482,29.30275,-25.94208,-699.463
19.1482,337.5,7.44,0.00288,0.0,-0.00287,-41.16656,-13.90432,29.33022,-25.74066,-713.642
19.1521,320.801,7.25,0.00287,0.0,-0.00287,-41.16656,-13.87498,29.19754,-25.844,-695.801
19.1561,304.102,7.06,0.00287,0.0,-0.00286,-41.02313,-13.84565,29.07174,-25.79703,-725.098
19.1601,286.699,7.25,0.00286,0.0,-0.00286,-41.02313,-13.81546,29.12572,-25.71286,-739.934
19.164,269.385,7.25,0.00286,0.0,-0.00285,-40.87969,-13.78628,28.99399,-25.67198,-739.746
19.168,251.631,7.44,0.00285,0.0,-0.00284,-40.73625,-13.75711,28.86894,-25.62442,-743.408
19.172,233.789,7.25,0.00284,0.0,-0.00284,-40.73625,-13.72709,28.92244,-25.5409,-762.47
19.1759,215.947,7.44,0.00284,0.0,-0.00283,-40.59281,-13.69807,28.7914,-25.49949,-754.395
19.1799,197.842,7.06,0.00283,0.0,-0.00283,-40.59281,-13.6692,28.68795,-25.57407,-732.422
19.1839,180.264,7.06,0.00283,0.0,-0.00282,-40.44938,-13.63935,28.73647,-25.35226,-728.666
19.1878,163.213,7.44,0.00282,0.0,-0.00282,-40.44938,-13.61063,28.62353,-25.43648,-725.098
19.1918,145.811,7.44,0.00282,0.0,-0.00281,-40.30594,-13.58192,28.51331,-25.37455,-692.139
19.1958,129.199,7.44,0.00281,0.0,-0.00281,-40.30594,-13.55335,28.4263,-25.43299,-706.787
19.1998,112.236,7.06,0.00281,0.0,-0.0028,-40.1625,-13.5238,28.48648,-25.19982,-721.154
19.2037,95.361,7.25,0.0028,0.0,-0.0028,-40.1625,-13.49539,28.38406,-25.27382,-721.435
19.2077,78.047,7.44,0.0028,0.0,-0.00279,-40.01906,-13.46599,28.4318,-25.05326,-732.422
19.2116,60.908,6.87,0.00279,0.0,-0.00279,-40.01906,-13.43675,28.46968,-24.98613,-736.178
19.2155,43.682,7.06,0.00279,0.0,-0.00278,-39.87562,-13.40751,28.47858,-24.80455,-694.862
19.2194,27.422,7.06,0.00278,0.0,-0.00277,-39.73219,-13.37828,28.46448,-24.64599,-709.886
19.2233,10.811,7.25,0.00277,0.0,-0.00277,-39.73219,-13.35017,28.30354,-24.77882,-681.152
19.2273,354.463,7.25,0.00277,0.0,-0.00277,-39.73219,-13.3222,28.17648,-24.87791,-670.166
19.2313,338.379,7.06,0.00277,0.0,-0.00276,-39.58875,-13.29326,28.20355,-24.67846,-694.862
19.2352,322.119,7.06,0.00276,0.0,-0.00276,-39.58875,-13.26544,28.07649,-24.7777,-666.504
19.2392,306.123,7.25,0.00276,0.0,-0.00275,-39.44531,-13.23761,27.95512,-24.7278,-673.828
19.2432,289.951,6.87,0.00275,0.0,-0.00274,-39.30187,-13.20978,27.83826,-24.6734,-695.801
19.2472,273.252,7.06,0.00274,0.0,-0.00274,-39.30187,-13.18209,27.74599,-24.73798,-703.125
19.2512,256.377,7.06,0.00274,0.0,-0.00273,-39.15844,-13.15345,27.79841,-24.51348,-721.154
19.2551,239.502,7.06,0.00273,0.0,-0.00273,-39.15844,-13.1259,27.69348,-24.59086,-717.773
19.2591,222.275,7.06,0.00273,0.0,-0.00272,-39.015,-13.09835,27.58959,-24.52376,-710.45
19.2631,205.225,7.25,0.00272,0.0,-0.00272,-39.015,-13.06999,27.65311,-24.43187,-724.91
19.267,188.262,7.25,0.00272,0.0,-0.00271,-38.87156,-13.04258,27.53667,-24.37747,-688.476
19.271,171.738,7.25,0.00271,0.0,-0.00271,-38.87156,-13.0153,27.44474,-24.44213,-699.463
19.275,154.951,6.87,0.00271,0.0,-0.0027,-38.72812,-12.98803,27.35111,-24.36504,-662.842
19.279,139.043,6.87,0.0027,0.0,-0.0027,-38.72812,-12.95994,27.42151,-24.26655,-679.837
19.2829,123.135,7.25,0.0027,0.0,-0.00269,-38.58469,-12.9328,27.31172,-24.20577,-673.828
19.2869,106.963,7.06,0.00269,0.0,-0.00269,-38.58469,-12.90486,27.36909,-24.12045,-687.35
19.2908,90.879,7.25,0.00269,0.0,-0.00268,-38.44125,-12.87785,27.24928,-24.06982,-692.139
19.2948,74.268,7.06,0.00268,0.0,-0.00268,-38.44125,-12.85004,27.29837,-23.99292,-698.618
19.2987,57.92,7.25,0.00268,0.0,-0.00267,-38.29781,-12.82224,27.31617,-23.80388,-706.13
19.3026,41.396,7.63,0.00267,0.0,-0.00267,-38.29781,-12.79551,27.18645,-23.90687,-640.869
19.3066,26.016,6.87,0.00267,0.0,-0.00266,-38.15438,-12.76784,27.20618,-23.71604,-683.594
19.3105,10.02,7.25,0.00266,0.0,-0.00266,-38.15438,-12.74031,27.22183,-23.67285,-664.814
19.3144,354.463,7.06,0.00266,0.0,-0.00266,-38.15438,-12.71385,27.09092,-23.7773,-640.869
19.3184,339.082,7.25,0.00266,0.0,-0.00265,-38.01094,-12.68738,26.96652,-23.7318,-648.193
19.3224,323.525,7.25,0.00265,0.0,-0.00265,-38.01094,-12.66104,26.8683,-23.80368,-629.883
19.3264,308.408,7.06,0.00265,0.0,-0.00264,-37.8675,-12.63377,26.91135,-23.58992,-657.302
19.3303,293.027,7.25,0.00264,0.0,-0.00264,-37.8675,-12.60756,26.8037,-23.67137,-655.518
19.3343,277.295,7.25,0.00264,0.0,-0.00263,-37.72406,-12.58135,26.69766,-23.60775,-670.166
19.3383,261.211,7.06,0.00263,0.0,-0.00263,-37.72406,-12.55526,26.61394,-23.66538,-670.166
19.3423,245.127,6.87,0.00263,0.0,-0.00262,-37.58062,-12.52825,26.66715,-23.44172,-717.398
19.3462,228.34,7.06,0.00262,0.0,-0.00262,-37.58062,-12.50228,26.5688,-23.51411,-673.828
19.3502,212.168,7.06,0.00262,0.0,-0.00261,-37.43719,-12.47631,26.47011,-23.44339,-666.504
19.3542,196.172,7.06,0.00261,0.0,-0.00261,-37.43719,-12.45047,26.39219,-23.49547,-684.815
19.3582,179.736,7.06,0.00261,0.0,-0.0026,-37.29375,-12.42371,26.44883,-23.26863,-664.814
19.3621,164.18,7.06,0.0026,0.0,-0.0026,-37.29375,-12.39799,26.35434,-23.3374,-640.869
19.3661,148.799,6.87,0.0026,0.0,-0.00259,-37.15031,-12.37226,26.25869,-23.26389,-622.558
19.3701,133.857,7.06,0.00259,0.0,-0.00259,-37.15031,-12.34666,26.18317,-23.3138,-651.855
19.3741,118.213,6.67,0.00259,0.0,-0.00258,-37.00688,-12.32014,26.24061,-23.0864,-653.546
19.378,102.92,7.06,0.00258,0.0,-0.00258,-37.00688,-12.29466,26.14785,-23.15368,-640.869
19.382,87.539,7.06,0.00258,0.0,-0.00258,-37.00688,-12.26841,26.21258,-23.0627,-676.082
19.3859,71.719,7.25,0.00258,0.0,-0.00257,-36.86344,-12.24214,26.24279,-22.86279,-668.57
19.3898,56.074,7.06,0.00257,0.0,-0.00257,-36.86344,-12.21691,26.12852,-22.95183,-655.518
19.3938,40.342,6.87,0.00257,0.0,-0.00256,-36.72,-12.19077,26.15491,-22.75586,-627.254
19.3977,25.664,7.06,0.00256,0.0,-0.00256,-36.72,-12.16476,26.17585,-22.70891,-653.546
19.4016,10.371,6.67,0.00256,0.0,-0.00255,-36.57656,-12.13875,26.17131,-22.544,-631.01
19.4055,355.605,7.06,0.00255,0.0,-0.00255,-36.57656,-12.11375,26.02998,-22.66033,-607.91
19.4095,341.016,7.06,0.00255,0.0,-0.00254,-36.43313,-12.08874,25.89736,-22.62451,-600.586
19.4135,326.602,6.87,0.00254,0.0,-0.00254,-36.43313,-12.06386,25.79265,-22.70434,-607.91
19.4175,312.012,7.06,0.00254,0.0,-0.00254,-36.43313,-12.03821,25.84602,-22.62532,-623.497
19.4214,297.422,7.06,0.00254,0.0,-0.00253,-36.28969,-12.01344,25.73107,-22.57206,-604.248
19.4254,282.92,7.06,0.00253,0.0,-0.00253,-36.28969,-11.98879,25.64032,-22.63817,-644.531
19.4294,267.451,7.25,0.00253,0.0,-0.00252,-36.14625,-11.96413,25.54762,-22.56276,-637.207
19.4334,252.158,6.87,0.00252,0.0,-0.00252,-36.14625,-11.93959,25.47444,-22.6114,-640.869
19.4374,236.777,6.67,0.00252,0.0,-0.00251,-36.00281,-11.91415,25.52997,-22.38699,-687.35
19.4413,220.693,6.67,0.00251,0.0,-0.00251,-36.00281,-11.88972,25.43945,-22.45308,-633.545
19.4453,205.488,7.06,0.00251,0.0,-0.0025,-35.85938,-11.86527,25.34694,-22.37771,-648.193
19.4493,189.932,7.06,0.0025,0.0,-0.0025,-35.85938,-11.84095,25.2739,-22.42642,-640.869
19.4533,174.551,6.87,0.0025,0.0,-0.00249,-35.71594,-11.81573,25.32849,-22.20318,-631.01
19.4572,159.785,6.87,0.00249,0.0,-0.00249,-35.71594,-11.79151,25.23828,-22.26917,-604.248
19.4612,145.283,6.87,0.00249,0.0,-0.00249,-35.71594,-11.76742,25.16706,-22.31629,-593.262
19.4652,131.045,6.87,0.00249,0.0,-0.00248,-35.5725,-11.7433,25.08979,-22.22601,-618.896
19.4692,116.191,6.87,0.00248,0.0,-0.00248,-35.5725,-11.71843,25.16121,-22.12973,-619.741
19.4731,101.689,7.06,0.00248,0.0,-0.00247,-35.42906,-11.69442,25.06411,-22.05937,-615.235
19.4771,86.924,6.87,0.00247,0.0,-0.00247,-35.42906,-11.66966,25.11966,-21.97906,-646.034
19.481,71.807,6.87,0.00247,0.0,-0.00246,-35.28562,-11.64576,25.01026,-21.92112,-618.897
19.485,56.953,6.87,0.00246,0.0,-0.00246,-35.28562,-11.62111,25.05576,-21.85097,-642.277
19.4889,41.924,7.06,0.00246,0.0,-0.00246,-35.28562,-11.59658,25.09188,-21.79033,-615.985
19.4928,27.51,6.87,0.00246,0.0,-0.00245,-35.14219,-11.57204,25.09937,-21.61486,-604.718
19.4967,13.359,7.06,0.00245,0.0,-0.00245,-35.14219,-11.54848,24.97319,-21.71748,-556.64
19.5007,0.0,6.87,0.00245,0.0,-0.00244,-34.99875,-11.52319,25.11691,-21.40503,-624.486
19.5045,345.762,7.06,0.00244,0.0,-0.00244,-34.99875,-11.49973,24.96598,-21.53251,-582.275
19.5085,331.787,6.87,0.00244,0.0,-0.00244,-34.99875,-11.47554,24.97829,-21.496,-570.913
19.5124,318.428,6.67,0.00244,0.0,-0.00243,-34.85531,-11.45218,24.83549,-21.472,-585.937
19.5164,304.365,6.87,0.00243,0.0,-0.00243,-34.85531,-11.42894,24.72276,-21.5615,-574.951
19.5204,290.566,6.87,0.00243,0.0,-0.00242,-34.71187,-11.40568,24.6127,-21.50485,-578.613
19.5244,276.68,6.87,0.00242,0.0,-0.00242,-34.71187,-11.38253,24.52582,-21.56859,-626.22
19.5284,261.65,6.87,0.00242,0.0,-0.00242,-34.71187,-11.35865,24.58663,-21.4839,-619.742
19.5323,247.148,6.87,0.00242,0.0,-0.00241,-34.56844,-11.3356,24.48418,-21.41985,-618.896
19.5363,232.295,7.06,0.00241,0.0,-0.00241,-34.56844,-11.31266,24.4033,-21.4778,-629.883
19.5403,217.178,7.06,0.00241,0.0,-0.0024,-34.425,-11.28969,24.31839,-21.3963,-600.586
19.5443,202.764,7.06,0.0024,0.0,-0.0024,-34.425,-11.26601,24.37968,-21.31133,-627.254
19.5482,188.086,7.06,0.0024,0.0,-0.00239,-34.28156,-11.24314,24.27869,-21.24601,-589.6
19.5522,173.936,6.48,0.00239,0.0,-0.00239,-34.28156,-11.22038,24.19897,-21.30297,-596.924
19.5562,159.609,7.06,0.00239,0.0,-0.00239,-34.28156,-11.1969,24.26373,-21.21473,-589.694
19.5601,145.811,7.25,0.00239,0.0,-0.00238,-34.13813,-11.17424,24.1661,-21.14626,-556.64
19.5641,132.451,7.25,0.00238,0.0,-0.00238,-34.13813,-11.15169,24.08903,-21.20078,-574.951
19.5681,118.652,7.06,0.00238,0.0,-0.00237,-33.99469,-11.12911,24.00713,-21.11667,-585.938
19.5721,104.59,6.87,0.00237,0.0,-0.00237,-33.99469,-11.10581,24.06915,-21.03135,-593.45
19.576,90.703,6.48,0.00237,0.0,-0.00237,-33.99469,-11.08263,24.11837,-20.95895,-619.742
19.5799,76.201,7.06,0.00237,0.0,-0.00236,-33.85125,-11.06026,24.00924,-20.90227,-589.6
19.5839,62.051,6.87,0.00236,0.0,-0.00236,-33.85125,-11.03717,24.04966,-20.83876,-593.45
19.5878,48.164,6.87,0.00236,0.0,-0.00235,-33.70781,-11.01407,24.06058,-20.6613,-593.45
19.5917,34.277,6.87,0.00235,0.0,-0.00235,-33.70781,-10.9919,23.94256,-20.75715,-563.965
19.5957,20.742,7.06,0.00235,0.0,-0.00235,-33.70781,-10.96901,23.97558,-20.70125,-589.694
19.5996,6.943,7.06,0.00235,0.0,-0.00234,-33.56437,-10.94611,23.98062,-20.52987,-548.378
19.6035,354.111,7.06,0.00234,0.0,-0.00234,-33.56437,-10.92414,23.85838,-20.63013,-556.64
19.6075,340.752,6.67,0.00234,0.0,-0.00234,-33.56437,-10.90146,23.88761,-20.57823,-559.645
19.6114,327.656,6.87,0.00234,0.0,-0.00233,-33.42094,-10.87957,23.7639,-20.53661,-527.344
19.6154,315.0,6.87,0.00233,0.0,-0.00233,-33.42094,-10.85698,23.79145,-20.48646,-559.646
19.6193,301.904,6.87,0.00233,0.0,-0.00232,-33.2775,-10.83517,23.66694,-20.44574,-545.654
19.6233,288.809,6.87,0.00232,0.0,-0.00232,-33.2775,-10.81348,23.56863,-20.52234,-563.965
19.6273,275.273,7.06,0.00232,0.0,-0.00232,-33.2775,-10.79189,23.49103,-20.57836,-582.275
19.6313,261.299,7.06,0.00232,0.0,-0.00231,-33.13406,-10.77027,23.40871,-20.49563,-574.951
19.6353,247.5,6.87,0.00231,0.0,-0.00231,-33.13406,-10.74795,23.46723,-20.41479,-600.962
19.6392,233.438,7.06,0.00231,0.0,-0.00231,-33.13406,-10.72655,23.38992,-20.4707,-582.275
19.6432,219.463,7.06,0.00231,0.0,-0.0023,-32.99063,-10.70431,23.43115,-20.26379,-593.45
19.6471,205.576,6.87,0.0023,0.0,-0.0023,-32.99063,-10.68299,23.34038,-20.33323,-585.937
19.6511,191.514,7.25,0.0023,0.0,-0.00229,-32.84719,-10.66164,23.24767,-20.26115,-563.965
19.6551,177.979,6.87,0.00229,0.0,-0.00229,-32.84719,-10.64039,23.17448,-20.3131,-563.965
19.6591,164.443,6.87,0.00229,0.0,-0.00229,-32.84719,-10.61845,23.239,-20.22663,-563.401
19.663,151.26,7.06,0.00229,0.0,-0.00228,-32.70375,-10.59727,23.14658,-20.15444,-531.006
19.667,138.516,6.87,0.00228,0.0,-0.00228,-32.70375,-10.57621,23.07362,-20.20634,-534.668
19.671,125.684,7.06,0.00228,0.0,-0.00227,-32.56031,-10.55431,23.11663,-19.998,-578.426
19.6749,112.148,6.67,0.00227,0.0,-0.00227,-32.56031,-10.53332,23.02892,-20.06472,-538.33
19.6789,99.229,7.06,0.00227,0.0,-0.00227,-32.56031,-10.51164,23.08115,-19.9908,-578.426
19.6828,85.693,7.06,0.00227,0.0,-0.00226,-32.41687,-10.48993,23.10144,-19.80536,-570.913
19.6867,72.334,6.67,0.00226,0.0,-0.00226,-32.41687,-10.46912,22.99588,-19.89012,-556.641
19.6907,58.975,6.87,0.00226,0.0,-0.00226,-32.41687,-10.44762,23.03376,-19.83073,-585.938
19.6946,45.264,6.67,0.00226,0.0,-0.00225,-32.27344,-10.4261,23.04267,-19.65687,-555.889
19.6985,32.256,6.87,0.00225,0.0,-0.00225,-32.27344,-10.40547,22.92842,-19.75048,-538.33
19.7025,19.336,7.06,0.00225,0.0,-0.00225,-32.27344,-10.38415,22.95907,-19.69852,-548.377
19.7064,6.504,6.67,0.00225,0.0,-0.00224,-32.13,-10.36281,22.96222,-19.53059,-537.11
19.7103,353.936,6.67,0.00224,0.0,-0.00224,-32.13,-10.34235,22.84386,-19.62849,-516.357
19.7143,341.543,6.87,0.00224,0.0,-0.00224,-32.13,-10.322,22.75042,-19.70159,-527.344
19.7183,328.887,6.87,0.00224,0.0,-0.00223,-31.98656,-10.30083,22.77546,-19.51193,-507.061
19.7222,317.021,6.87,0.00223,0.0,-0.00223,-31.98656,-10.28055,22.67536,-19.59174,-512.695
19.7262,304.717,6.87,0.00223,0.0,-0.00222,-31.84313,-10.26022,22.57529,-19.52806,-531.006
19.7302,291.973,7.06,0.00222,0.0,-0.00222,-31.84313,-10.24,22.49628,-19.58685,-516.357
19.7342,279.58,7.25,0.00222,0.0,-0.00222,-31.84313,-10.21911,22.5526,-19.50963,-559.645
19.7381,266.484,6.67,0.00222,0.0,-0.00221,-31.69969,-10.19895,22.45732,-19.44132,-560.303
19.7421,253.037,6.67,0.00221,0.0,-0.00221,-31.69969,-10.1789,22.38209,-19.49649,-545.654
19.7461,239.941,6.67,0.00221,0.0,-0.00221,-31.69969,-10.15894,22.32271,-19.53592,-560.302
19.7501,226.494,6.87,0.00221,0.0,-0.0022,-31.55625,-10.13818,22.37252,-19.32191,-555.89
19.754,213.486,6.48,0.0022,0.0,-0.0022,-31.55625,-10.11829,22.29409,-19.38044,-549.316
19.758,200.303,7.06,0.0022,0.0,-0.0022,-31.55625,-10.09849,22.23218,-19.42257,-549.316
19.762,187.119,7.06,0.0022,0.0,-0.00219,-31.41281,-10.0779,22.27951,-19.2112,-540.865
19.7659,174.463,6.87,0.00219,0.0,-0.00219,-31.41281,-10.05817,22.19961,-19.27137,-520.02
19.7699,161.982,7.06,0.00219,0.0,-0.00219,-31.41281,-10.03853,22.13653,-19.31481,-520.02
19.7739,149.502,6.67,0.00219,0.0,-0.00218,-31.26938,-10.0181,22.18243,-19.10504,-522.085
19.7778,137.285,7.06,0.00218,0.0,-0.00218,-31.26938,-9.99853,22.10192,-19.16598,-505.371
19.7818,125.156,6.87,0.00218,0.0,-0.00218,-31.26938,-9.97906,22.03836,-19.21007,-520.02
19.7858,112.676,6.67,0.00218,0.0,-0.00217,-31.12594,-9.95878,22.08335,-19.00136,-522.085
19.7897,100.459,6.87,0.00217,0.0,-0.00217,-31.12594,-9.93937,22.00265,-19.06266,-541.992
19.7937,87.451,7.06,0.00217,0.0,-0.00217,-31.12594,-9.91929,22.05501,-18.99022,-544.621
19.7976,74.707,6.87,0.00217,0.0,-0.00216,-30.9825,-9.89993,21.95922,-18.92321,-531.006
19.8016,61.963,6.67,0.00216,0.0,-0.00216,-30.9825,-9.87992,21.99938,-18.86304,-548.377
19.8055,49.131,6.67,0.00216,0.0,-0.00215,-30.83906,-9.85987,22.01009,-18.68884,-537.109
19.8094,36.562,6.87,0.00215,0.0,-0.00215,-30.83906,-9.83991,22.01859,-18.66039,-518.329
19.8133,24.434,6.87,0.00215,0.0,-0.00215,-30.83906,-9.82082,21.90941,-18.75046,-516.357
19.8173,12.041,6.87,0.00215,0.0,-0.00214,-30.69562,-9.80092,21.91752,-18.57902,-507.062
19.8212,0.176,6.67,0.00214,0.0,-0.00214,-30.69562,-9.78113,21.92396,-18.55279,-499.55
