Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.8082,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45707,-16.98834,12.8531,0.0
15.8122,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45699,-16.9908,12.85056,0.0
15.8162,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45758,-16.90377,12.93819,-3.573
15.8203,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45749,-16.92403,12.91784,3.662
15.8243,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45741,-16.94002,12.90176,0.0
15.8283,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45732,-16.95265,12.88904,0.0
15.8323,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45723,-16.96262,12.87899,0.0
15.8363,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45715,-16.97049,12.87103,0.0
15.8403,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45706,-16.9767,12.86473,0.0
15.8443,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45697,-16.98161,12.85974,-3.662
15.8483,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45757,-16.89655,12.9454,3.573
15.8524,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45748,-16.91833,12.92353,0.0
15.8564,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45739,-16.93552,12.90625,0.0
15.8604,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45731,-16.9491,12.89259,0.0
15.8644,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45722,-16.95981,12.88178,0.0
15.8684,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45713,-16.96827,12.87324,0.0
15.8724,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45705,-16.97495,12.86647,0.0
15.8764,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45696,-16.98023,12.86111,0.0
15.8804,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45688,-16.98439,12.85687,0.0
15.8844,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45679,-16.98768,12.85349,0.0
15.8884,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45671,-16.99027,12.85082,0.0
15.8924,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45663,-16.99232,12.84868,0.0
15.8964,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45654,-16.99394,12.84698,0.0
15.9004,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45646,-16.99521,12.84562,0.0
15.9044,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45638,-16.99622,12.84453,0.0
15.9084,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.4563,-16.99702,12.84366,0.0
15.9124,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45622,-16.99764,12.84295,0.0
15.9164,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45613,-16.99814,12.84237,0.0
15.9204,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45605,-16.99853,12.8419,0.0
15.9244,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45597,-16.99884,12.84151,0.0
15.9284,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45589,-16.99908,12.84118,0.0
15.9324,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45581,-16.99928,12.84091,0.0
15.9364,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45573,-16.99943,12.84068,0.0
15.9404,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45566,-16.99955,12.84048,0.0
15.9444,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45558,-16.99964,12.84031,0.0
15.9484,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.4555,-16.99972,12.84016,-3.662
15.9524,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.4561,-16.91077,12.9297,3.573
15.9565,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45602,-16.92956,12.91084,0.0
15.9605,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45594,-16.94439,12.89593,0.0
15.9645,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45586,-16.9561,12.88414,0.0
15.9685,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45578,-16.96534,12.87482,0.0
15.9725,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.4557,-16.97264,12.86744,0.0
15.9765,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45563,-16.9784,12.8616,-3.662
15.9805,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.45623,-16.89403,12.94657,3.573
15.9846,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45615,-16.91634,12.92418,0.0
15.9886,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45607,-16.93395,12.90649,-3.662
15.9926,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45667,-16.85912,12.98192,3.573
15.9967,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45658,-16.88878,12.95217,0.0
16.0007,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45582,-17.00168,12.83851,0.0
16.0046,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45574,-17.00133,12.83879,0.0
16.0086,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45566,-17.00105,12.83899,0.0
16.0126,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45626,-16.91182,12.92882,-3.573
16.0167,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45618,-16.93038,12.91017,3.662
16.0207,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.4561,-16.94504,12.89544,0.0
16.0247,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45602,-16.95661,12.88379,0.0
16.0287,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45594,-16.96574,12.87457,-3.662
16.0327,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45586,-16.97296,12.86728,0.0
16.0367,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45578,-16.97865,12.86151,3.662
16.0407,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.4557,-16.98314,12.85693,-3.662
16.0447,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.4563,-16.89776,12.94292,3.573
16.0488,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45622,-16.91928,12.92132,0.0
16.0528,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45614,-16.93628,12.90424,0.0
16.0568,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45538,-17.03937,12.80038,0.0
16.0607,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.4553,-17.03108,12.8086,0.0
16.0647,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45523,-17.02454,12.81506,0.0
16.0687,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45583,-16.93027,12.90994,-3.573
16.0728,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45507,-17.0346,12.80484,0.0
16.0767,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45568,-16.93817,12.90188,3.573
16.0808,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.4556,-16.95119,12.88879,0.0
16.0848,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45484,-17.05121,12.78801,0.0
16.0887,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45477,-17.04043,12.79871,0.0
16.0927,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45469,-17.03192,12.80715,0.0
16.0967,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45462,-17.0252,12.8138,0.0
16.1007,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45455,-17.01989,12.81903,0.0
16.1047,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45447,-17.0157,12.82314,0.0
16.1087,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.4544,-17.0124,12.82638,0.0
16.1127,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45433,-17.00979,12.82892,-3.662
16.1167,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45494,-16.91868,12.92063,3.573
16.1208,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45486,-16.9358,12.90344,0.0
16.1248,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45479,-16.94932,12.88985,0.0
16.1288,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45471,-16.95999,12.8791,-3.662
16.1328,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45532,-16.87957,12.96012,3.573
16.1369,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45524,-16.90492,12.93469,0.0
16.1409,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45517,-16.92494,12.9146,0.0
16.1449,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45509,-16.94074,12.89872,0.0
16.1489,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45502,-16.95322,12.88617,0.0
16.1529,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45494,-16.96307,12.87625,0.0
16.1569,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45487,-16.97084,12.8684,0.0
16.1609,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45479,-16.97698,12.86219,0.0
16.1649,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45472,-16.98183,12.85727,0.0
16.1689,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45464,-16.98565,12.85337,0.0
16.1729,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45457,-16.98867,12.85027,0.0
16.1769,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.4545,-16.99106,12.84782,0.0
16.1809,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45443,-16.99294,12.84586,0.0
16.1849,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45435,-16.99443,12.8443,0.0
16.1889,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45428,-16.9956,12.84306,0.0
16.1929,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45421,-16.99653,12.84206,0.0
16.1969,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45414,-16.99726,12.84126,0.0
16.2009,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45407,-16.99783,12.84061,0.0
16.2049,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45468,-16.90929,12.92976,-3.573
16.209,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.4546,-16.92839,12.91059,3.662
16.213,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45453,-16.94347,12.89544,-3.662
16.217,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45514,-16.8666,12.97292,3.573
16.2211,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45506,-16.89468,12.94476,-3.662
16.2251,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45499,-16.91685,12.92251,0.0
16.2291,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45491,-16.93436,12.90493,0.0
16.2331,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45552,-16.85944,12.98045,3.573
16.2372,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45544,-16.88903,12.95078,0.0
16.2412,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45536,-16.9124,12.92734,0.0
16.2452,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45529,-16.93084,12.90882,0.0
16.2492,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45521,-16.9454,12.89419,0.0
16.2532,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45513,-16.95689,12.88262,0.0
16.2572,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45506,-16.96597,12.87347,0.0
16.2612,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45498,-16.97313,12.86623,0.0
16.2652,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45491,-16.97879,12.86049,0.0
16.2692,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45483,-16.98325,12.85595,0.0
16.2732,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45476,-16.98678,12.85235,0.0
16.2772,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45469,-16.98956,12.8495,0.0
16.2812,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45461,-16.99176,12.84723,0.0
16.2852,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45454,-16.9935,12.84542,0.0
16.2892,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45447,-16.99486,12.84398,0.0
16.2932,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45439,-16.99595,12.84282,0.0
16.2972,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.455,-16.90781,12.93157,-3.573
16.3013,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45493,-16.92722,12.91208,3.662
16.3053,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45485,-16.94254,12.89669,-3.662
16.3093,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45546,-16.86587,12.97396,3.573
16.3134,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45538,-16.89411,12.94565,0.0
16.3174,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.4553,-16.9164,12.92328,0.0
16.3214,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45523,-16.934,12.9056,0.0
16.3254,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45515,-16.9479,12.89163,0.0
16.3294,146.426,35.09,0.0783,0.08,0.0017,24.38438,5.45508,-16.95886,12.88059,-3.662
16.3334,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.45568,-16.87869,12.96137,3.573
16.3375,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.4556,-16.90423,12.93575,-3.662
16.3415,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.4562,-16.83578,13.0048,3.573
16.3456,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45612,-16.87035,12.97014,0.0
16.3496,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45604,-16.89765,12.94277,0.0
16.3536,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45596,-16.9192,12.92114,0.0
16.3576,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45588,-16.93621,12.90405,0.0
16.3616,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.4558,-16.94964,12.89054,0.0
16.3656,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45572,-16.96024,12.87986,0.0
16.3696,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45565,-16.96861,12.87141,-3.662
16.3736,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45625,-16.88634,12.95428,3.573
16.3777,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45617,-16.91027,12.93027,0.0
16.3817,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45609,-16.92916,12.9113,0.0
16.3857,146.426,35.09,0.0783,0.08,0.0017,24.38438,5.456,-16.94407,12.89631,0.0
16.3897,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45592,-16.95585,12.88445,-3.662
16.3937,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45653,-16.87632,12.96458,3.573
16.3978,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45644,-16.90236,12.93846,0.0
16.4018,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45568,-17.01245,12.8276,0.0
16.4057,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.4556,-17.00983,12.83015,0.0
16.4097,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45552,-17.00776,12.83214,0.0
16.4137,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45545,-17.00613,12.83369,0.0
16.4177,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45537,-17.00484,12.83491,0.0
16.4217,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45529,-17.00382,12.83585,0.0
16.4257,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45522,-17.00302,12.83658,0.0
16.4297,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45514,-17.00238,12.83713,0.0
16.4337,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45574,-16.91286,12.92725,-3.573
16.4378,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45567,-16.93121,12.90883,3.662
16.4418,146.426,35.09,0.0783,0.08,0.0017,24.38438,5.45559,-16.94569,12.89427,0.0
16.4458,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45551,-16.95712,12.88276,0.0
16.4498,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45543,-16.96615,12.87366,0.0
16.4538,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45535,-16.97328,12.86645,0.0
16.4578,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45528,-16.9789,12.86075,0.0
16.4618,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.4552,-16.98334,12.85623,0.0
16.4658,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45513,-16.98685,12.85265,0.0
16.4698,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45505,-16.98962,12.84981,0.0
16.4738,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45497,-16.9918,12.84754,-3.662
16.4778,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.45558,-16.90456,12.9354,3.573
16.4819,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.4555,-16.92465,12.91523,-3.662
16.4859,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.4561,-16.85182,12.98866,3.573
16.49,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45602,-16.88302,12.95738,0.0
16.494,146.426,35.09,0.0783,0.08,0.0017,24.38438,5.45594,-16.90764,12.93267,0.0
16.498,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45586,-16.92709,12.91315,-3.662
16.502,146.338,35.28,0.0783,0.08,0.0017,24.38438,5.45578,-16.94244,12.89772,0.0
16.506,146.338,35.28,0.0783,0.08,0.0017,24.38438,5.45571,-16.95456,12.88552,3.662
16.51,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45563,-16.96412,12.87588,0.0
16.514,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45555,-16.97168,12.86825,0.0
16.518,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45547,-16.97764,12.86221,0.0
16.522,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45539,-16.98235,12.85742,0.0
16.526,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45532,-16.98606,12.85363,0.0
16.53,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45524,-16.989,12.85062,0.0
16.534,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45516,-16.99131,12.84823,0.0
16.538,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45509,-16.99314,12.84632,0.0
16.542,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45501,-16.99459,12.8448,0.0
16.546,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45494,-16.99573,12.84359,-3.662
16.55,146.338,35.28,0.0783,0.08,0.0017,24.38438,5.45486,-16.99663,12.84261,3.662
16.554,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45479,-16.99734,12.84183,0.0
16.558,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45471,-16.9979,12.84119,0.0
16.562,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45464,-16.99834,12.84068,0.0
16.566,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45457,-16.99869,12.84025,0.0
16.57,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.4545,-16.99897,12.8399,0.0
16.574,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45442,-16.99918,12.83961,0.0
16.578,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45435,-16.99936,12.83937,-3.662
16.582,146.338,35.28,0.0783,0.08,0.0017,24.38438,5.45428,-16.99949,12.83916,0.0
16.586,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45421,-16.9996,12.83898,0.0
16.59,146.338,35.28,0.0783,0.08,0.0017,24.38438,5.45414,-16.99968,12.83883,0.0
16.594,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45407,-16.99975,12.83869,3.662
16.598,146.426,35.09,0.0783,0.08,0.0017,24.38438,5.454,-16.9998,12.83857,-3.662
16.602,146.338,35.28,0.0783,0.08,0.0017,24.38438,5.45461,-16.91084,12.92814,3.573
16.6061,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45453,-16.92961,12.9093,-3.662
16.6101,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45446,-16.94443,12.89441,0.0
16.6141,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45439,-16.95613,12.88263,3.662
16.6181,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.455,-16.87654,12.96283,0.0
16.6222,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45492,-16.90253,12.93676,0.0
16.6262,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45485,-16.92305,12.91617,0.0
16.6302,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45477,-16.93925,12.8999,0.0
16.6342,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.4547,-16.95204,12.88703,-3.662
16.6382,146.338,35.28,0.0783,0.08,0.0017,24.38438,5.45462,-16.96214,12.87686,0.0
16.6422,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45455,-16.97011,12.86882,0.0
16.6462,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45448,-16.9764,12.86245,0.0
16.6502,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45441,-16.98137,12.85741,3.662
16.6542,146.426,35.09,0.0783,0.08,0.0017,24.38438,5.45501,-16.89636,12.94303,-3.573
16.6583,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45494,-16.91818,12.92113,3.662
16.6623,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45554,-16.84674,12.99318,-3.573
16.6664,146.338,35.28,0.0783,0.08,0.0017,24.38438,5.45547,-16.879,12.96084,3.662
16.6704,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45539,-16.90448,12.93529,0.0
16.6744,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45599,-16.83598,13.00439,-3.573
16.6785,146.338,35.28,0.0783,0.08,0.0017,24.38438,5.45591,-16.87051,12.96978,0.0
16.6825,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45583,-16.89777,12.94244,3.662
16.6865,146.426,35.09,0.0783,0.08,0.0017,24.38438,5.45575,-16.91929,12.92084,0.0
16.6905,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45635,-16.84761,12.99312,-3.573
16.6946,146.338,35.28,0.0783,0.08,0.0017,24.38438,5.45627,-16.87969,12.96095,0.0
16.6986,146.338,35.28,0.0783,0.08,0.0017,24.38438,5.45619,-16.90502,12.93555,3.662
16.7026,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45611,-16.92502,12.91547,0.0
16.7066,146.426,35.09,0.0783,0.08,0.0017,24.38438,5.45603,-16.9408,12.8996,0.0
16.7106,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45595,-16.95327,12.88706,0.0
16.7146,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45587,-16.9631,12.87714,0.0
16.7186,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45579,-16.97087,12.86929,0.0
16.7226,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45571,-16.977,12.86308,0.0
16.7266,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45563,-16.98185,12.85816,0.0
16.7306,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45556,-16.98567,12.85426,0.0
16.7346,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45548,-16.98868,12.85117,0.0
16.7386,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.4554,-16.99107,12.84871,0.0
16.7426,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45532,-16.99295,12.84675,0.0
16.7466,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45525,-16.99443,12.84519,0.0
16.7506,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45517,-16.9956,12.84394,0.0
16.7546,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45509,-16.99653,12.84294,0.0
16.7586,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45502,-16.99726,12.84213,0.0
16.7626,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45562,-16.90884,12.93116,-3.573
16.7667,146.338,35.28,0.0783,0.08,0.0017,24.38438,5.45555,-16.92803,12.91189,3.662
16.7707,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45547,-16.94318,12.89666,0.0
16.7747,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45539,-16.95515,12.88462,0.0
16.7787,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45531,-16.96459,12.8751,0.0
16.7827,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45524,-16.97204,12.86757,0.0
16.7867,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45516,-16.97793,12.86161,-3.662
16.7907,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45577,-16.89366,12.94648,3.573
16.7948,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45569,-16.91605,12.92401,0.0
16.7988,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45561,-16.93372,12.90626,0.0
16.8028,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45485,-17.03735,12.80188,0.0
16.8067,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45478,-17.02948,12.80967,0.0
16.8107,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.4547,-17.02328,12.8158,0.0
16.8147,146.426,35.09,0.0783,0.08,0.0017,24.38438,5.45463,-17.01838,12.82063,0.0
16.8187,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45455,-17.01451,12.82442,0.0
16.8227,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45448,-17.01145,12.8274,0.0
16.8267,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45509,-16.91999,12.91948,-3.573
16.8308,146.338,35.09,0.0783,0.08,0.0017,24.38438,5.45501,-16.93683,12.90256,3.662
16.8348,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45494,-16.95013,12.88918,0.0
16.8388,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45486,-16.96063,12.87861,0.0
16.8428,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45479,-16.96892,12.87025,0.0
16.8468,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45472,-16.97546,12.86363,0.0
16.8508,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45464,-16.98063,12.85839,0.0
16.8548,146.426,35.09,0.0783,0.08,0.0017,24.38438,5.45457,-16.98471,12.85424,0.0
16.8588,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.4545,-16.98793,12.85095,-3.662
16.8628,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.4551,-16.90151,12.93797,3.573
16.8669,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45503,-16.92225,12.91716,0.0
16.8709,146.426,35.09,0.0783,0.08,0.0017,24.38438,5.45495,-16.93862,12.90071,0.0
16.8749,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45488,-16.95154,12.88771,0.0
16.8789,146.426,35.09,0.0783,0.08,0.0017,24.38438,5.4548,-16.96174,12.87744,-3.662
