Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
37.6255,31.377,2.48,2.14,0.00048,16.0,13.86,3180.87,255.58111,-678.83419,55.24733,2343.75
37.6302,97.471,2.86,2.14,0.00047,16.0,13.86,3180.87,255.60604,-679.0105,54.71214,2004.03
37.6349,153.984,2.48,2.14,0.00046,16.0,13.89,3187.755,255.63367,-679.44931,55.86774,1739.112
37.6396,203.027,2.86,2.11,0.00046,16.0,13.86,3180.87,255.68606,-676.04716,58.62442,1419.067
37.6444,243.896,2.67,2.14,0.00045,16.0,13.86,3180.87,255.71047,-676.88839,62.70265,1181.225
37.6491,277.207,2.67,2.14,0.00045,16.0,13.86,3180.87,255.73476,-677.52893,67.50884,1050.324
37.6538,306.826,2.67,2.14,0.00045,16.0,13.83,3173.985,255.75611,-677.71208,72.39367,987.99
37.6585,334.688,2.29,2.17,0.00044,16.0,13.86,3180.87,255.80789,-674.73107,78.69893,875.854
37.6633,359.912,2.67,2.14,0.00044,16.0,13.86,3180.87,255.83169,-675.8863,83.7862,910.073
37.668,25.576,2.29,2.14,0.00044,16.0,13.86,3180.87,255.85537,-676.76591,89.9861,800.989
37.6727,48.164,2.67,2.14,0.00043,16.0,13.86,3180.87,255.87893,-677.43567,96.45375,757.356
37.6774,69.521,2.67,2.14,0.00043,16.0,13.86,3180.87,255.90238,-677.94564,103.37136,707.488
37.6821,89.473,2.67,2.14,0.00043,16.0,13.86,3180.87,255.89799,-681.79482,109.36791,713.315
37.6867,109.16,2.48,2.14,0.00043,16.0,13.86,3180.87,255.92134,-681.26479,114.30178,744.888
37.6914,130.166,2.86,2.14,0.00043,16.0,13.89,3187.755,255.94739,-681.16578,97.42823,1773.396
37.6961,180.176,2.67,2.11,0.00042,16.0,13.86,3180.87,255.99821,-677.34751,125.07746,-158.692
37.7009,175.605,2.67,2.14,0.00042,16.0,13.83,3173.985,256.01824,-677.57394,125.23116,825.923
37.7056,198.896,2.67,2.17,0.00042,16.0,13.86,3180.87,256.06871,-674.62642,126.49035,811.768
37.7104,222.275,2.48,2.14,0.00041,16.0,13.89,3187.755,256.09403,-676.11118,270.13702,-1492.894
37.7151,180.176,2.86,2.11,0.00042,16.0,13.86,3180.87,256.14412,-673.51827,115.64553,3085.327
37.7199,269.033,2.67,2.14,0.00041,16.0,13.86,3180.87,256.16624,-674.96284,115.72626,906.956
37.7246,294.609,2.67,2.14,0.00041,16.0,13.86,3180.87,256.18824,-676.06278,114.82288,947.473
37.7293,321.328,2.86,2.14,0.0004,16.0,13.83,3173.985,256.23498,-673.17857,113.92339,949.097
37.7341,348.662,2.86,2.17,0.0004,16.0,13.86,3180.87,256.25665,-674.70419,112.95711,975.524
37.7388,16.172,2.86,2.14,0.0004,16.0,13.83,3173.985,256.27539,-675.56126,112.9079,922.54
37.7435,42.188,2.67,2.17,0.00039,16.0,13.83,3173.985,256.29403,-676.21385,113.97066,885.14
37.7482,67.148,2.67,2.17,0.00039,16.0,13.89,3187.755,256.31822,-677.31989,69.98567,4008.062
37.7529,180.176,2.67,2.11,0.00038,16.0,13.86,3180.87,256.33947,-677.85748,135.90227,-2349.983
37.7576,113.906,2.86,2.14,0.00039,16.0,13.89,3187.755,256.39121,-675.14425,135.56535,799.56
37.7624,136.934,2.86,2.11,0.00038,16.0,13.83,3173.985,256.40927,-675.89633,131.88092,872.673
37.7671,161.543,2.48,2.17,0.00038,16.0,13.86,3180.87,256.45779,-673.35551,129.12446,900.269
37.7719,187.471,2.67,2.14,0.00038,16.0,13.86,3180.87,256.47834,-674.83891,274.43541,-1458.61
37.7766,146.338,2.67,2.14,0.00038,16.0,13.89,3187.755,256.50161,-676.27298,112.12744,3319.273
37.7813,239.941,2.67,2.11,0.00037,16.0,13.86,3180.87,256.52194,-677.06034,111.22597,969.29
37.786,267.275,2.48,2.14,0.00037,16.0,13.86,3180.87,256.56989,-674.23733,57.69329,5502.319
37.7908,65.742,2.67,2.14,0.00035,16.0,13.89,3187.755,256.5927,-675.81492,81.31822,-950.59
37.7955,38.936,2.48,2.11,0.00036,16.0,13.86,3180.87,256.61258,-676.71156,151.64833,-1879.363
37.8002,345.938,2.48,2.14,0.00036,16.0,13.86,3180.87,256.63235,-677.39429,144.36219,878.906
37.8049,10.723,2.67,2.14,0.00036,16.0,13.86,3180.87,256.65203,-677.91413,138.52267,891.373
37.8096,35.859,2.67,2.14,0.00036,16.0,13.86,3180.87,256.64389,-681.77071,2755.74318,-3490.149
37.8142,299.531,2.48,2.14,0.00037,16.0,13.86,3180.87,256.66351,-681.24643,109.13772,5214.221
37.8189,86.572,2.86,2.14,0.00035,16.0,13.86,3180.87,256.68303,-680.84723,105.99516,1115.774
37.8236,118.037,2.86,2.14,0.00035,16.0,13.86,3180.87,256.70246,-680.54327,102.80067,1156.291
37.8283,150.645,2.48,2.14,0.00034,16.0,13.83,3173.985,256.71897,-680.00726,101.141,1100.191
37.833,181.67,2.67,2.17,0.00034,16.0,13.86,3180.87,256.76593,-676.46985,127.9673,-70.191
37.8378,179.648,2.67,2.14,0.00034,16.0,13.86,3180.87,256.78494,-677.21024,98.59412,2113.115
37.8425,239.238,2.67,2.14,0.00034,16.0,13.86,3180.87,256.80386,-677.77399,101.04783,931.89
37.8472,265.518,2.86,2.14,0.00033,16.0,13.86,3180.87,256.8504,-674.77797,104.40189,875.855
37.852,290.742,2.67,2.14,0.00033,16.0,13.89,3187.755,256.87181,-676.22658,106.95109,894.49
37.8567,315.967,2.67,2.11,0.00033,16.0,13.86,3180.87,256.89029,-677.02501,108.09667,919.423
37.8614,341.895,2.86,2.14,0.00033,16.0,13.83,3173.985,256.93352,-673.90753,109.52004,903.32
37.8662,7.91,2.86,2.17,0.00032,16.0,13.86,3180.87,256.95169,-675.25924,111.49546,882.023
37.8709,32.783,2.86,2.14,0.00032,16.0,13.83,3173.985,256.96695,-675.98389,113.07828,863.323
37.8756,57.129,2.67,2.17,0.00032,16.0,13.86,3180.87,256.98496,-676.84022,116.33572,804.106
37.8803,79.805,2.67,2.14,0.00032,16.0,13.86,3180.87,257.00287,-677.49225,119.26339,788.522
37.885,102.041,2.86,2.14,0.00031,16.0,13.86,3180.87,257.0207,-677.98872,120.83642,822.806
37.8897,125.244,2.86,2.14,0.00031,16.0,13.83,3173.985,257.03561,-678.06217,120.60783,869.556
37.8944,149.766,2.86,2.17,0.00031,16.0,13.86,3180.87,257.05327,-678.42267,120.38224,891.373
37.8991,174.902,2.86,2.14,0.00031,16.0,13.86,3180.87,257.09857,-675.26939,119.22786,924.683
37.9039,201.533,2.67,2.14,0.0003,16.0,13.86,3180.87,257.11592,-676.29619,118.4686,913.19
37.9086,227.285,2.86,2.14,0.0003,16.0,13.86,3180.87,257.13318,-677.07801,119.04628,866.44
37.9133,251.719,2.48,2.14,0.0003,16.0,13.86,3180.87,257.15035,-677.67331,119.5202,866.439
37.918,276.152,2.86,2.14,0.0003,16.0,13.86,3180.87,257.16744,-678.12658,119.58557,878.906
37.9227,300.938,2.67,2.14,0.00029,16.0,13.83,3173.985,257.18162,-678.16714,118.79451,900.723
37.9274,326.338,2.48,2.17,0.00029,16.0,13.86,3180.87,257.19855,-678.5026,111.46234,1203.042
37.9321,0.264,2.86,2.14,0.00029,16.0,13.86,3180.87,257.2154,-678.75802,117.45003,691.905
37.9368,19.775,2.67,2.14,0.00029,16.0,13.86,3180.87,257.23216,-678.9525,116.74276,925.657
37.9415,45.879,2.67,2.14,0.00028,16.0,13.83,3173.985,257.24602,-678.79602,117.43506,863.323
37.9462,70.225,2.86,2.17,0.00028,16.0,13.86,3180.87,257.26263,-678.98143,119.00248,844.623
37.9509,94.043,2.29,2.14,0.00028,16.0,13.86,3180.87,257.27916,-679.12261,81.35894,3038.771
37.9556,179.736,2.67,2.14,0.00027,16.0,13.86,3180.87,257.2956,-679.23011,132.15914,-1321.476
37.9603,142.471,2.86,2.14,0.00028,16.0,13.86,3180.87,257.31197,-679.31196,129.3515,888.256
37.965,167.52,2.86,2.14,0.00027,16.0,13.86,3180.87,257.32825,-679.37429,126.08149,925.656
37.9697,193.623,2.86,2.14,0.00027,16.0,13.86,3180.87,257.34444,-679.42174,124.15693,903.84
37.9744,219.111,3.24,2.14,0.00027,16.0,13.83,3173.985,257.35774,-679.15331,122.26425,906.957
37.9791,244.688,2.48,2.17,0.00027,16.0,13.86,3180.87,257.40151,-675.82291,122.53042,866.699
37.9839,269.648,2.86,2.14,0.00026,16.0,13.83,3173.985,257.41453,-676.41308,121.55523,885.14
37.9886,294.609,2.67,2.17,0.00026,16.0,13.86,3180.87,257.45801,-673.74698,120.87992,906.372
37.9934,320.713,2.86,2.14,0.00026,16.0,13.86,3180.87,257.47356,-675.13699,118.5103,963.057
37.9981,347.871,2.67,2.14,0.00026,16.0,13.86,3180.87,257.48904,-676.19537,116.20269,981.757
38.0028,15.557,2.67,2.14,0.00025,16.0,13.86,3180.87,257.50443,-677.00125,115.58964,931.89
38.0075,41.836,2.86,2.14,0.00025,16.0,13.86,3180.87,257.51975,-677.61486,115.92486,897.606
38.0122,67.148,2.48,2.14,0.00025,16.0,13.89,3187.755,257.51003,-681.8478,117.31534,856.615
38.0168,90.791,2.67,2.11,0.00025,16.0,13.86,3180.87,257.52532,-681.30513,118.6649,835.273
38.0215,114.346,2.67,2.14,0.00025,16.0,13.86,3180.87,257.56825,-677.45308,119.29388,869.751
38.0263,139.395,2.48,2.14,0.00024,16.0,13.86,3180.87,257.58325,-677.95889,118.21404,925.656
38.031,165.498,2.67,2.14,0.00024,16.0,13.86,3180.87,257.59817,-678.34403,116.81498,947.473
38.0357,192.217,2.67,2.14,0.00024,16.0,13.86,3180.87,257.61302,-678.63728,116.00886,935.007
38.0404,218.584,2.48,2.14,0.00024,16.0,13.86,3180.87,257.6278,-678.86057,116.57545,885.14
38.0451,243.545,2.48,2.14,0.00023,16.0,13.86,3180.87,257.6425,-679.03059,117.11607,882.023
38.0498,268.418,2.29,2.14,0.00023,16.0,13.83,3173.985,257.65431,-678.85547,117.35516,878.906
38.0545,293.203,2.67,2.17,0.00023,16.0,13.86,3180.87,257.66888,-679.0267,117.6794,894.49
38.0592,318.428,2.67,2.14,0.00023,16.0,13.86,3180.87,257.71109,-675.727,117.01197,927.734
38.064,345.146,2.67,2.14,0.00023,16.0,13.86,3180.87,257.72538,-676.64462,115.33392,969.29
38.0687,12.48,2.86,2.14,0.00022,16.0,13.86,3180.87,257.73959,-677.34331,160.38048,-436.337
38.0734,0.176,2.86,2.14,0.00022,16.0,13.86,3180.87,257.72601,-681.33386,108.84969,2315.09
38.078,64.072,2.86,2.14,0.00022,16.0,13.86,3180.87,257.74022,-680.9138,111.00654,869.556
38.0827,88.594,2.86,2.14,0.00022,16.0,13.83,3173.985,257.72388,-683.76026,112.37612,869.353
38.0873,112.588,2.67,2.17,0.00022,16.0,13.89,3187.755,257.7687,-679.61605,114.71127,866.699
38.0921,137.549,2.67,2.11,0.00021,16.0,13.86,3180.87,257.7827,-679.60583,114.3905,922.54
38.0968,163.564,2.48,2.14,0.00021,16.0,13.86,3180.87,257.79662,-679.59804,113.99528,938.123
38.1015,190.02,2.67,2.14,0.00021,16.0,13.86,3180.87,257.8382,-676.15983,114.72103,900.268
38.1063,215.947,2.86,2.14,0.00021,16.0,13.86,3180.87,257.85185,-676.97418,115.29169,894.49
38.111,241.172,2.48,2.14,0.00021,16.0,13.86,3180.87,257.86543,-677.59425,116.82456,850.856
38.1157,265.166,2.67,2.14,0.0002,16.0,13.89,3187.755,257.88176,-678.37095,118.14406,860.206
38.1204,289.424,2.67,2.11,0.0002,16.0,13.83,3173.985,257.89237,-678.35321,117.71834,888.256
38.1251,314.473,2.86,2.17,0.0002,16.0,13.86,3180.87,257.93347,-675.21678,117.58648,915.527
38.1299,340.84,2.67,2.14,0.0002,16.0,13.86,3180.87,257.94664,-676.25613,116.08881,956.824
38.1346,7.822,2.67,2.14,0.0002,16.0,13.86,3180.87,257.95975,-677.04751,115.72753,922.54
38.1393,33.838,2.67,2.14,0.00019,16.0,13.89,3187.755,257.94783,-681.4136,115.54978,923.488
38.1439,59.326,2.67,2.11,0.00019,16.0,13.86,3180.87,257.96093,-680.97452,117.11976,838.389
38.1486,82.969,2.86,2.14,0.00019,16.0,13.89,3187.755,257.97679,-680.94476,119.42911,819.689
38.1533,106.084,2.67,2.11,0.00019,16.0,13.86,3180.87,258.01747,-677.18007,119.8369,863.647
38.1581,130.957,2.86,2.14,0.00019,16.0,13.86,3180.87,258.03022,-677.75102,118.88672,916.306
38.1628,156.797,2.86,2.14,0.00018,16.0,13.86,3180.87,258.04291,-678.18575,117.50479,941.24
38.1675,183.34,2.48,2.14,0.00018,16.0,13.86,3180.87,258.05553,-678.51676,116.86896,922.54
38.1722,209.355,2.67,2.14,0.00018,16.0,13.89,3187.755,258.09869,-675.64371,117.40957,897.217
38.177,235.195,2.67,2.11,0.00018,16.0,13.86,3180.87,258.11104,-676.5812,117.32297,891.373
38.1817,260.332,2.67,2.14,0.00018,16.0,13.86,3180.87,258.15105,-673.87434,118.74223,848.389
38.1865,284.766,2.48,2.14,0.00017,16.0,13.86,3180.87,258.16313,-675.23397,118.40002,900.723
38.1912,310.166,2.48,2.14,0.00017,16.0,13.86,3180.87,258.17515,-676.26921,117.19345,938.123
38.1959,336.621,2.67,2.14,0.00017,16.0,13.86,3180.87,258.18712,-677.05747,115.48133,969.29
38.2006,3.955,2.67,2.14,0.00017,16.0,13.86,3180.87,258.1713,-681.11511,114.85334,933.042
38.2052,29.707,2.67,2.14,0.00017,16.0,13.86,3180.87,258.18329,-680.74724,114.89078,916.306
38.2099,55.547,2.48,2.14,0.00016,16.0,13.86,3180.87,258.19521,-680.46714,116.57933,847.74
38.2146,79.453,2.48,2.14,0.00016,16.0,13.89,3187.755,258.18211,-684.03067,118.2645,840.693
38.2192,102.656,2.86,2.11,0.00016,16.0,13.89,3187.755,258.22464,-679.82091,119.73929,842.285
38.224,126.914,2.48,2.11,0.00016,16.0,13.86,3180.87,258.23636,-679.76181,118.81549,906.956
38.2287,152.49,2.48,2.14,0.00016,16.0,13.89,3187.755,258.25084,-680.02138,117.81155,938.123
38.2334,178.945,2.48,2.11,0.00016,16.0,13.86,3180.87,258.29014,-676.48054,117.04342,921.631
38.2382,205.488,2.67,2.14,0.00015,16.0,13.86,3180.87,258.30153,-677.21838,116.49785,922.54
38.2429,231.504,2.48,2.14,0.00015,16.0,13.86,3180.87,258.31287,-677.78019,116.74684,894.49
38.2476,256.729,2.48,2.14,0.00015,16.0,13.86,3180.87,258.32414,-678.20796,117.64689,866.439
38.2523,281.162,2.86,2.14,0.00015,16.0,13.86,3180.87,258.33536,-678.53367,118.15108,875.79
38.257,305.859,2.67,2.14,0.00015,16.0,13.89,3187.755,258.37712,-675.65652,117.90387,918.579
38.2618,332.314,2.67,2.11,0.00015,16.0,13.89,3187.755,258.3909,-676.89552,116.23741,963.057
38.2665,359.473,2.67,2.11,0.00014,16.0,13.86,3180.87,258.40178,-677.53436,114.72436,959.94
38.2712,26.543,2.67,2.14,0.00014,16.0,13.89,3187.755,258.41544,-678.32535,115.35223,903.84
38.2759,52.031,2.67,2.11,0.00014,16.0,13.86,3180.87,258.45392,-675.19567,116.72656,854.492
38.2807,76.641,2.67,2.14,0.00014,16.0,13.86,3180.87,258.46449,-676.24005,118.32916,838.389
38.2854,100.283,2.67,2.14,0.00014,16.0,13.86,3180.87,258.47501,-677.03527,119.10186,860.206
38.2901,124.541,2.67,2.14,0.00014,16.0,13.86,3180.87,258.48547,-677.64076,118.77759,897.606
38.2948,149.854,2.48,2.14,0.00013,16.0,13.86,3180.87,258.49588,-678.1018,118.12394,913.19
38.2995,175.605,2.86,2.14,0.00013,16.0,13.86,3180.87,258.50624,-678.45284,116.82818,944.357
38.3042,202.236,2.48,2.14,0.00013,16.0,13.86,3180.87,258.51655,-678.72013,116.33051,922.54
38.3089,228.252,2.67,2.14,0.00013,16.0,13.83,3173.985,258.52399,-678.61909,116.33744,894.49
38.3136,253.477,2.48,2.17,0.00013,16.0,13.86,3180.87,258.56193,-675.4182,118.5686,833.13
38.3184,277.471,2.86,2.14,0.00013,16.0,13.89,3187.755,258.57478,-676.71406,118.31238,910.073
38.3231,303.135,2.48,2.11,0.00012,16.0,13.89,3187.755,258.61535,-674.27802,118.0285,909.424
38.3279,329.326,2.67,2.11,0.00012,16.0,13.83,3173.985,258.62229,-675.23677,115.7825,963.057
38.3326,356.484,2.67,2.17,0.00012,16.0,13.86,3180.87,258.65974,-672.85584,115.35525,942.993
38.3374,23.643,2.67,2.14,0.00012,16.0,13.89,3187.755,258.6721,-674.76302,115.11173,935.006
38.3421,50.01,2.67,2.11,0.00012,16.0,13.83,3173.985,258.67876,-675.60606,115.85678,863.323
38.3468,74.355,2.67,2.17,0.00012,16.0,13.83,3173.985,258.68539,-676.24796,117.41197,844.623
38.3515,98.174,2.67,2.17,0.00011,16.0,13.86,3180.87,258.6948,-677.04129,118.67021,857.089
38.3562,122.344,2.67,2.14,0.00011,16.0,13.86,3180.87,258.73188,-674.2229,119.05944,878.906
38.361,147.656,2.67,2.14,0.00011,16.0,13.83,3173.985,258.73825,-675.19479,117.51655,935.006
38.3657,174.023,2.67,2.17,0.00011,16.0,13.86,3180.87,258.74739,-676.23939,116.50012,947.473
38.3704,200.742,2.67,2.14,0.00011,16.0,13.86,3180.87,258.78422,-673.61539,116.60391,906.372
38.3752,226.846,2.86,2.14,0.00011,16.0,13.89,3187.755,258.79596,-675.34137,117.10744,894.49
38.3799,252.07,2.86,2.11,0.00011,16.0,13.86,3180.87,258.80482,-676.35099,118.17108,847.739
38.3846,275.977,2.67,2.14,0.0001,16.0,13.86,3180.87,258.84135,-673.69994,119.04855,863.647
38.3894,300.85,2.29,2.14,0.0001,16.0,13.89,3187.755,258.85281,-675.40574,118.38219,922.54
38.3941,326.865,2.67,2.11,0.0001,16.0,13.86,3180.87,258.86138,-676.40001,116.5687,953.707
38.3988,353.76,2.86,2.14,0.0001,16.0,13.86,3180.87,258.86991,-677.15706,114.99528,969.29
38.4035,21.094,2.48,2.14,0.0001,16.0,13.86,3180.87,258.87841,-677.7335,114.48508,938.123
38.4082,47.549,2.29,2.14,0.0001,16.0,13.86,3180.87,258.88685,-678.17241,115.85971,863.323
38.4129,71.895,2.86,2.14,0.0001,16.0,13.89,3187.755,258.8703,-682.2745,117.50562,847.062
38.4175,95.273,2.86,2.11,9e-05,16.0,13.86,3180.87,258.90651,-678.18745,118.9879,836.182
38.4223,119.355,2.48,2.14,9e-05,16.0,13.86,3180.87,258.91481,-678.51806,118.85017,891.373
38.427,144.492,2.86,2.14,9e-05,16.0,13.89,3187.755,258.9259,-679.07436,118.07663,928.773
38.4317,170.684,2.48,2.11,9e-05,16.0,13.86,3180.87,258.93411,-679.19337,116.94634,928.773
38.4364,196.875,2.48,2.14,9e-05,16.0,13.86,3180.87,258.94228,-679.28399,116.27789,928.773
38.4411,223.066,2.67,2.14,9e-05,16.0,13.86,3180.87,258.95041,-679.35298,116.50084,897.606
38.4458,248.379,2.29,2.14,9e-05,16.0,13.86,3180.87,258.9585,-679.40552,117.76421,853.973
38.4505,272.461,2.48,2.14,9e-05,16.0,13.83,3173.985,258.96372,-679.14096,117.73752,885.14
38.4552,297.422,2.48,2.17,8e-05,16.0,13.86,3180.87,258.99947,-675.81355,118.00031,900.268
38.46,323.35,2.29,2.14,8e-05,16.0,13.86,3180.87,259.00731,-676.71052,116.50127,953.707
38.4647,350.244,2.48,2.14,8e-05,16.0,13.83,3173.985,259.01229,-677.08893,114.59585,972.407
38.4694,17.666,2.67,2.17,8e-05,16.0,13.86,3180.87,259.02007,-677.68162,114.91246,916.306
38.4741,43.506,2.67,2.14,8e-05,16.0,13.86,3180.87,259.02781,-678.13291,115.6106,888.256
38.4788,68.555,2.86,2.14,8e-05,16.0,13.89,3187.755,259.03833,-678.7811,117.84594,832.156
38.4835,92.021,2.67,2.11,8e-05,16.0,13.86,3180.87,259.04598,-678.97007,119.18909,832.156
38.4882,115.488,2.67,2.14,8e-05,16.0,13.86,3180.87,259.05359,-679.11396,119.25483,882.023
38.4929,140.361,2.67,2.14,7e-05,16.0,13.89,3187.755,259.06398,-679.5281,118.55881,922.54
38.4976,166.377,2.67,2.11,7e-05,16.0,13.86,3180.87,259.09922,-676.10684,117.48937,927.734
38.5024,193.096,2.67,2.14,7e-05,16.0,13.89,3187.755,259.10939,-677.23841,116.90933,931.89
38.5071,219.375,2.67,2.11,7e-05,16.0,13.83,3173.985,259.11386,-677.49087,116.42,900.723
38.5118,244.775,2.86,2.17,7e-05,16.0,13.86,3180.87,259.12113,-677.98767,117.31249,878.906
38.5165,269.561,3.05,2.14,7e-05,16.0,13.86,3180.87,259.15608,-674.93985,118.50878,857.544
38.5213,294.258,2.86,2.14,7e-05,16.0,13.89,3187.755,259.16596,-676.34983,118.1897,913.19
38.526,320.01,2.67,2.11,7e-05,16.0,13.86,3180.87,259.17297,-677.11886,116.34503,956.823
38.5307,346.992,2.67,2.14,6e-05,16.0,13.86,3180.87,259.20767,-674.28166,115.43145,949.097
38.5355,14.326,2.86,2.14,6e-05,16.0,13.86,3180.87,259.18675,-678.99076,114.44511,948.964
38.5401,40.518,2.67,2.14,6e-05,16.0,13.83,3173.985,259.19084,-678.82515,115.18056,878.906
38.5448,65.303,2.86,2.17,6e-05,16.0,13.86,3180.87,259.19772,-679.00361,116.83234,857.089
38.5495,89.473,2.48,2.14,6e-05,16.0,13.83,3173.985,259.20175,-678.83494,118.46566,825.922
38.5542,112.764,2.67,2.17,6e-05,16.0,13.86,3180.87,259.23631,-675.58172,119.70013,857.544
38.559,137.461,2.29,2.14,6e-05,16.0,13.86,3180.87,259.24296,-676.534,118.62648,922.54
38.5637,163.477,2.67,2.14,6e-05,16.0,13.86,3180.87,259.24959,-677.25909,117.3068,941.24
38.5684,190.02,2.86,2.14,6e-05,16.0,13.86,3180.87,259.25618,-677.81118,116.48896,931.89
38.5731,216.299,2.86,2.14,5e-05,16.0,13.89,3187.755,259.26556,-678.53613,116.72013,906.957
38.5778,241.875,2.67,2.11,5e-05,16.0,13.86,3180.87,259.27207,-678.78355,117.62801,857.089
38.5825,266.045,2.48,2.14,5e-05,16.0,13.86,3180.87,259.30627,-675.54279,118.77114,857.544
38.5873,290.742,2.67,2.14,5e-05,16.0,13.86,3180.87,259.31258,-676.50436,118.27848,906.956
38.592,316.318,2.86,2.14,5e-05,16.0,13.86,3180.87,259.31886,-677.23652,116.72448,953.707
38.5967,343.213,2.67,2.14,5e-05,16.0,13.86,3180.87,259.3251,-677.794,115.12309,969.29
38.6014,10.547,2.67,2.14,5e-05,16.0,13.86,3180.87,259.33132,-678.21847,114.74022,931.89
38.6061,36.826,2.86,2.14,5e-05,16.0,13.89,3187.755,259.31254,-682.30975,115.13417,907.566
38.6107,61.875,2.48,2.11,5e-05,16.0,13.86,3180.87,259.31882,-681.65687,116.63198,844.623
38.6154,85.693,2.48,2.14,5e-05,16.0,13.86,3180.87,259.32506,-681.15975,118.1947,841.506
38.6201,109.424,2.67,2.14,4e-05,16.0,13.86,3180.87,259.33128,-680.78123,118.61246,875.789
38.6248,134.121,2.48,2.14,4e-05,16.0,13.86,3180.87,259.33746,-680.49302,117.84795,919.423
38.6295,160.049,2.86,2.14,4e-05,16.0,13.86,3180.87,259.34362,-680.27357,117.08122,925.657
38.6342,186.152,2.48,2.14,4e-05,16.0,13.86,3180.87,259.34974,-680.10647,116.23889,935.007
38.6389,212.52,2.86,2.14,4e-05,16.0,13.86,3180.87,259.35583,-679.97924,116.55038,894.49
38.6436,237.744,2.67,2.14,4e-05,16.0,13.86,3180.87,259.36189,-679.88237,117.11136,882.023
38.6483,262.617,2.67,2.14,4e-05,16.0,13.86,3180.87,259.36792,-679.8086,117.88117,869.556
38.653,287.139,2.67,2.14,4e-05,16.0,13.86,3180.87,259.37392,-679.75244,117.80511,897.606
38.6577,312.451,2.86,2.14,4e-05,16.0,13.86,3180.87,259.40761,-676.2768,117.74464,903.32
38.6625,338.467,2.67,2.14,4e-05,16.0,13.89,3187.755,259.41623,-677.36782,116.20084,969.29
38.6672,5.801,2.48,2.11,4e-05,16.0,13.86,3180.87,259.39427,-681.35261,114.68746,955.333
38.6718,32.168,2.48,2.14,3e-05,16.0,13.86,3180.87,259.40014,-680.92808,115.21263,897.606
38.6765,57.48,2.48,2.14,3e-05,16.0,13.86,3180.87,259.40598,-680.60483,116.32158,869.556
38.6812,82.002,2.67,2.14,3e-05,16.0,13.86,3180.87,259.38407,-683.82992,117.85544,837.508
38.6858,105.117,2.86,2.14,3e-05,16.0,13.86,3180.87,259.38999,-682.81436,118.57912,866.439
38.6905,129.551,2.67,2.14,3e-05,16.0,13.86,3180.87,259.39588,-682.04108,118.69145,885.139
38.6952,154.512,2.67,2.14,3e-05,16.0,13.86,3180.87,259.40174,-681.4523,117.3687,941.24
38.6999,181.055,2.67,2.14,3e-05,16.0,13.86,3180.87,259.40757,-681.00398,116.54716,931.89
38.7046,207.334,2.29,2.14,3e-05,16.0,13.86,3180.87,259.41337,-680.66263,116.65022,900.723
38.7093,232.734,2.86,2.14,3e-05,16.0,13.86,3180.87,259.41915,-680.40271,117.04058,888.256
38.714,257.783,2.86,2.14,3e-05,16.0,13.86,3180.87,259.45261,-676.76943,118.4502,851.44
38.7188,282.305,2.48,2.14,3e-05,16.0,13.86,3180.87,259.45819,-677.43835,118.8121,875.79
38.7235,307.002,2.67,2.14,3e-05,16.0,13.86,3180.87,259.46374,-677.94767,117.53464,938.123
38.7282,333.457,2.67,2.14,3e-05,16.0,13.86,3180.87,259.46926,-678.33549,116.52097,938.123
38.7329,359.912,2.86,2.14,3e-05,16.0,13.86,3180.87,259.47475,-678.63078,114.44784,991.107
38.7376,27.861,2.67,2.14,2e-05,16.0,13.86,3180.87,259.48022,-678.85562,114.71474,910.073
38.7423,53.525,2.67,2.14,2e-05,16.0,13.89,3187.755,259.4607,-682.79736,115.79231,878.907
38.7469,77.783,2.48,2.11,2e-05,16.0,13.89,3187.755,259.46905,-682.33271,117.92822,825.922
38.7516,101.074,2.86,2.11,2e-05,16.0,13.86,3180.87,259.50227,-678.23155,119.18299,842.285
38.7564,125.332,2.67,2.14,2e-05,16.0,13.89,3187.755,259.51042,-678.8562,118.89856,906.956
38.7611,150.908,2.67,2.11,2e-05,16.0,13.89,3187.755,259.51852,-679.33183,117.7291,935.007
38.7658,177.275,2.48,2.11,2e-05,16.0,13.86,3180.87,259.52377,-679.38941,116.36932,941.24
38.7705,203.818,2.86,2.14,2e-05,16.0,13.83,3173.985,259.55383,-675.69875,116.30934,903.32
38.7753,229.834,2.67,2.17,2e-05,16.0,13.83,3173.985,259.55608,-676.31854,116.7111,888.256
