Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.5755,206.719,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3709.618
15.5792,289.072,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3365.182
15.5829,3.779,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3491.871
15.5866,81.299,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3605.143
15.5902,159.17,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3507.915
15.594,239.15,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3535.42
15.5977,317.637,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3444.363
15.6014,34.102,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3559.175
15.6051,113.115,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.624
15.6088,191.162,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3614.601
15.6125,271.406,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3507.707
15.6162,349.277,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3531.461
15.6199,67.676,3.24,0.0,nan,15.0,nan,nan,nan,nan,nan,3535.42
15.6236,146.162,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3547.297
15.6273,224.912,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3578.97
15.631,304.365,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3436.445
15.6347,20.654,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3543.338
15.6384,99.316,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3456.239
15.6421,176.045,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3673.986
15.6458,257.607,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3559.174
15.6495,336.621,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3388.936
15.6532,51.855,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3650.232
15.6569,132.891,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3424.567
15.6606,208.916,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3705.659
15.6643,291.182,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3268.914
15.6681,5.713,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3597.006
15.6717,83.408,3.24,0.0,nan,15.0,nan,nan,nan,nan,nan,3590.846
15.6754,163.125,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3523.543
15.6791,241.348,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3618.56
15.6828,321.68,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3357.264
15.6865,36.211,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3654.191
15.6902,117.334,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3420.608
15.6939,193.271,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3709.618
15.6976,275.625,3.24,0.0,nan,15.0,nan,nan,nan,nan,nan,3400.813
15.7013,351.123,2.29,0.0,nan,15.0,nan,nan,nan,nan,nan,3539.38
15.705,69.697,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3531.461
15.7087,148.096,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3559.174
15.7124,227.109,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3571.051
15.7161,306.387,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3436.445
15.7198,22.676,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3543.338
15.7235,101.338,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3539.379
15.7272,179.912,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3685.864
15.7309,261.738,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3357.576
15.7347,338.291,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3491.871
15.7384,55.811,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3555.215
15.7421,134.736,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3519.584
15.7458,212.871,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3602.724
15.7495,292.852,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3444.363
15.7532,9.316,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3511.666
15.7569,87.275,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3584.798
15.7605,164.707,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3626.478
15.7642,245.215,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3602.724
15.7679,325.195,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3272.769
15.7717,39.814,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3662.11
15.7753,118.916,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3419.254
15.7791,196.875,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3812.662
15.7827,279.229,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3299.754
15.7865,354.463,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3551.256
15.7902,73.301,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3621.419
15.7938,151.523,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3477.077
15.7976,230.801,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3567.092
15.8013,309.99,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3432.486
15.805,26.191,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3551.256
15.8087,105.029,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3535.42
15.8124,183.516,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3598.765
15.8161,263.408,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3535.42
15.8198,341.895,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3503.748
15.8235,59.678,2.86,0.03,nan,15.0,nan,nan,nan,nan,nan,3457.802
15.8273,138.516,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3434.673
15.8311,216.826,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3784.839
15.8348,300.85,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3345.387
15.8385,15.117,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3626.478
15.8422,95.625,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3560.384
15.8458,172.529,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3473.222
15.8496,251.719,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3578.969
15.8533,331.172,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3472.076
15.857,48.252,2.29,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.134
15.8607,127.354,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3511.666
15.8644,205.312,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3614.601
15.8681,285.557,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3460.199
15.8718,2.373,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3487.912
15.8755,79.805,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3605.143
15.8791,157.676,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3598.764
15.8828,237.568,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3539.379
15.8865,316.143,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3349.867
15.8903,32.52,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3559.175
15.894,111.533,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3519.583
15.8977,189.668,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3610.642
15.9014,269.824,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3511.666
15.9051,347.783,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3523.543
15.9088,66.006,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3539.379
15.9125,144.58,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3448.322
15.9162,221.133,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3685.864
15.9199,302.959,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3432.486
15.9236,19.16,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3539.379
15.9273,97.734,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3555.215
15.931,176.66,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3578.97
15.9347,256.113,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.133
15.9384,335.215,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3392.27
15.9422,52.559,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3555.215
15.9459,131.484,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.625
15.9496,209.531,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3614.601
15.9533,289.775,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3448.321
15.957,6.328,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3503.748
15.9607,84.111,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3592.936
15.9643,161.719,3.24,0.0,nan,15.0,nan,nan,nan,nan,nan,3519.48
15.9681,241.963,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3618.56
15.9718,322.295,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3452.281
15.9755,38.936,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.133
15.9792,118.037,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3420.608
15.9829,193.975,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3709.618
15.9866,276.328,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3487.912
15.9903,353.76,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3365.286
15.9941,70.488,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3723.144
15.9977,150.908,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3376.85
16.0015,227.9,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3767.903
16.0051,309.287,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3253.496
16.0089,23.467,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3743.489
16.0125,104.326,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3448.321
16.0162,180.879,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3585.012
16.02,262.617,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3452.281
16.0237,339.258,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3495.83
16.0274,56.865,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3551.256
16.0311,135.703,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3523.543
16.0348,213.926,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3697.741
16.0385,296.016,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3349.345
16.0422,10.371,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3614.601
16.0459,90.615,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3476.034
16.0496,167.783,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3543.338
16.0533,246.445,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3602.724
16.057,326.426,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3460.199
16.0607,43.242,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.133
16.0644,122.344,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3416.649
16.0681,198.193,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3713.577
16.0718,280.635,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3476.035
16.0755,357.803,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3472.076
16.0792,74.883,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3610.641
16.0829,155.039,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3491.871
16.0866,232.559,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3555.215
16.0903,311.484,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3436.445
16.094,27.773,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3555.215
16.0977,106.699,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3531.461
16.1014,185.098,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3602.724
16.1051,265.078,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3531.461
16.1088,343.477,2.29,0.0,nan,15.0,nan,nan,nan,nan,nan,3507.707
16.1125,61.348,2.29,0.0,nan,15.0,nan,nan,nan,nan,nan,3547.297
16.1162,140.098,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3535.42
16.1199,218.584,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3496.351
16.1237,298.301,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3440.403
16.1274,14.678,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3625.488
16.131,92.988,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3476.035
16.1347,170.156,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3650.232
16.1384,251.191,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3586.888
16.1421,330.82,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3284.334
16.1459,45.703,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3759.766
16.1495,126.914,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3416.649
16.1532,202.764,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3615.851
16.157,285.205,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3464.158
16.1607,2.109,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3479.004
16.1643,77.256,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3606.682
16.168,157.324,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3499.789
16.1717,235.02,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3642.314
16.1754,315.879,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3444.363
16.1791,32.344,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.134
16.1828,111.445,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3424.567
16.1865,187.471,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3709.618
16.1902,269.824,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3419.254
16.194,347.783,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3432.485
16.1977,63.984,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3641.764
16.2013,142.646,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3446.238
16.2051,221.221,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3681.905
16.2088,302.959,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3341.427
16.2125,17.139,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3634.396
16.2162,97.822,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3556.315
16.2198,174.639,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3573.448
16.2236,256.113,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3472.075
16.2273,333.193,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3479.994
16.231,50.449,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.133
16.2347,129.551,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.625
16.2384,207.598,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3614.601
16.2421,287.842,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3456.24
16.2458,4.57,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3495.83
16.2495,82.178,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3601.074
16.2531,159.961,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3610.642
16.2568,240.117,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3442.383
16.2606,318.604,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3444.363
16.2643,35.068,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.133
16.268,114.17,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.625
16.2717,192.217,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3709.618
16.2754,274.57,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3408.731
16.2791,350.244,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3535.42
16.2828,68.73,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3535.42
16.2865,147.217,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3555.215
16.2902,226.143,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3673.986
16.2939,307.705,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3341.428
16.2976,21.885,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3543.338
16.3013,100.547,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3547.297
16.305,179.297,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3681.905
16.3087,261.035,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3456.24
16.3124,337.764,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3403.834
16.3162,55.371,2.1,0.0,nan,15.0,nan,nan,nan,nan,nan,3653.971
16.3198,134.297,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3426.964
16.3236,212.432,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3610.642
16.3273,292.588,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3444.362
16.331,9.053,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3613.281
16.3346,87.1,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3487.912
16.3383,164.531,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3626.478
16.342,245.039,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.625
16.3457,323.086,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3452.281
16.3494,39.727,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.134
16.3531,118.828,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.625
16.3568,196.875,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3614.601
16.3605,277.119,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3483.953
16.3642,354.463,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3365.286
16.368,71.191,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3719.075
16.3716,151.523,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3472.076
16.3753,228.604,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3565.738
16.3791,309.902,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3436.445
16.3828,26.191,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3551.256
16.3865,105.029,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3535.42
16.3902,183.516,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3598.765
16.3939,263.408,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3539.379
16.3976,341.982,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3503.748
16.4013,59.766,2.29,0.0,nan,15.0,nan,nan,nan,nan,nan,3551.256
16.405,138.604,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3428.526
16.4087,214.717,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3701.7
16.4124,296.895,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3349.345
16.4161,11.25,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3614.601
16.4198,91.494,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3479.994
16.4235,168.75,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3547.297
16.4272,247.5,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3605.143
16.4308,325.371,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3456.24
16.4345,42.1,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3567.093
16.4382,121.289,2.29,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.624
16.4419,199.336,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3713.577
16.4456,281.777,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3384.977
16.4493,356.924,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3469.367
16.4531,76.025,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3617.35
16.4567,154.16,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3488.641
16.4605,233.701,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3555.215
16.4642,312.627,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3436.445
16.4679,28.916,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3559.174
16.4716,107.93,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3527.502
16.4753,186.24,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3701.7
16.479,268.418,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3432.486
16.4827,344.619,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.625
16.4864,62.666,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3547.297
16.4901,141.416,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3539.379
16.4938,219.99,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3590.847
16.4975,299.707,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3436.444
16.5012,15.996,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3535.42
16.5049,94.482,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3472.076
16.5086,171.562,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3658.15
16.5123,252.773,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3487.912
16.516,330.205,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3472.076
16.5197,47.285,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3559.174
16.5234,126.299,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.625
16.5271,204.346,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3614.601
16.5308,284.59,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3464.158
16.5345,1.494,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3483.953
16.5382,78.838,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3609.212
16.5418,156.797,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3590.847
16.5455,236.514,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3453.947
16.5493,315.264,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3440.404
16.553,31.641,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.133
16.5567,110.742,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3523.543
16.5604,188.965,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3610.642
16.5641,269.121,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.625
16.5678,347.168,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3527.503
16.5715,65.479,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3543.338
16.5752,144.141,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3543.338
16.5789,222.803,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3590.847
16.5826,302.52,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3436.444
16.5863,18.809,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3535.42
16.59,97.295,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3468.116
16.5937,174.287,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3666.068
16.5974,255.674,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3479.994
16.6011,332.93,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3476.035
16.6048,50.098,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3559.174
16.6085,129.111,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.625
16.6122,207.158,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3614.601
16.6159,287.402,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3460.199
16.6196,4.219,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3495.83
16.6233,81.826,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3601.074
16.6269,159.609,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3511.77
16.6307,239.678,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3535.42
16.6344,318.164,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3444.363
16.6381,34.629,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.133
16.6418,113.73,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3519.584
16.6455,191.865,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3709.618
16.6492,274.219,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3408.731
16.6529,349.893,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3539.38
16.6566,68.467,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3535.42
16.6603,146.953,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3559.174
16.664,225.967,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3578.97
16.6677,305.42,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3432.485
16.6714,21.621,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3551.257
16.6751,100.459,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3543.338
16.6788,179.121,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3685.864
16.6825,260.947,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3369.141
16.6863,337.764,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3491.871
16.69,55.283,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3555.215
16.6937,134.209,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3523.543
16.6974,212.432,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3610.642
16.7011,292.588,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3444.362
16.7048,9.053,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3613.281
16.7084,87.1,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3491.871
16.7121,164.619,3.43,0.0,nan,15.0,nan,nan,nan,nan,nan,3626.478
16.7158,245.127,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3519.584
16.7195,323.262,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3361.431
16.7233,39.902,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3567.093
16.727,119.092,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3511.666
16.7307,197.051,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3618.56
16.7344,277.383,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3487.912
16.7381,354.814,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3555.216
16.7418,73.74,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3523.543
16.7455,151.963,3.24,0.0,nan,15.0,nan,nan,nan,nan,nan,3575.01
