Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
13.0171,172.266,2.86,2.71,0.00861,16.0,13.29,3050.055,250.44212,-679.95692,129.20947,788.522
13.0218,194.502,2.67,2.71,0.00862,16.0,13.26,3043.17,250.43634,-680.16994,128.61913,782.289
13.0265,216.562,2.48,2.74,0.00863,16.0,13.29,3050.055,250.46,-677.19915,129.33412,769.043
13.0313,238.711,2.86,2.71,0.00864,16.0,13.29,3050.055,250.45696,-678.37468,128.84062,788.522
13.036,260.947,2.67,2.71,0.00866,16.0,13.29,3050.055,250.45394,-679.26976,128.74004,779.172
13.0407,282.92,2.48,2.71,0.00867,16.0,13.29,3050.055,250.45093,-679.95129,128.46493,785.405
13.0454,305.068,2.48,2.71,0.00868,16.0,13.26,3043.17,250.44511,-680.16565,127.34159,804.106
13.0501,327.744,2.67,2.74,0.00869,16.0,13.29,3050.055,250.46873,-677.1959,128.00395,778.198
13.0549,350.156,2.86,2.71,0.0087,16.0,13.29,3050.055,250.46564,-678.37221,127.86596,785.406
13.0596,12.305,2.48,2.71,0.00871,16.0,13.29,3050.055,250.46258,-679.26787,128.92786,748.005
13.0643,33.398,2.48,2.71,0.00873,16.0,13.29,3050.055,250.43294,-683.41898,128.4141,786.557
13.0689,55.107,2.67,2.71,0.00874,16.0,13.29,3050.055,250.43004,-683.1106,129.59111,741.772
13.0736,76.025,2.48,2.71,0.00875,16.0,13.29,3050.055,250.42715,-682.87578,130.55911,741.772
13.0783,96.943,2.67,2.71,0.00876,16.0,13.26,3043.17,250.39493,-685.87402,129.40939,786.558
13.0829,118.652,2.48,2.74,0.00877,16.0,13.29,3050.055,250.4188,-681.52042,130.69196,747.68
13.0877,140.186,2.48,2.71,0.00878,16.0,13.29,3050.055,250.41596,-681.66499,129.93895,788.522
13.0924,162.422,2.67,2.71,0.00879,16.0,13.29,3050.055,250.41314,-681.77507,129.33581,788.522
13.0971,184.658,2.67,2.71,0.00881,16.0,13.32,3056.94,250.41316,-682.16345,129.57163,776.055
13.1018,206.543,2.86,2.68,0.00882,16.0,13.29,3050.055,250.43693,-678.70938,129.56068,769.043
13.1066,228.691,2.67,2.71,0.00883,16.0,13.29,3050.055,250.43401,-679.52461,129.32235,779.172
13.1113,250.664,2.67,2.71,0.00884,16.0,13.29,3050.055,250.4311,-680.14533,129.0331,782.289
13.116,272.725,2.67,2.71,0.00885,16.0,13.29,3050.055,250.45478,-677.18051,129.09945,778.198
13.1208,295.137,3.05,2.71,0.00886,16.0,13.29,3050.055,250.45177,-678.36049,128.84812,782.289
13.1255,317.197,2.67,2.71,0.00888,16.0,13.26,3043.17,250.44595,-678.95438,127.64397,804.106
13.1302,339.873,2.86,2.74,0.00889,16.0,13.29,3050.055,250.44298,-679.71115,127.56068,794.756
13.1349,2.285,2.67,2.71,0.0089,16.0,13.29,3050.055,250.44003,-680.28738,128.19107,763.589
13.1396,23.818,2.67,2.71,0.00891,16.0,13.29,3050.055,250.43709,-680.72612,128.31613,776.055
13.1443,45.703,2.67,2.71,0.00892,16.0,13.29,3050.055,250.43416,-681.0602,129.40358,744.889
13.149,66.709,2.48,2.71,0.00893,16.0,13.29,3050.055,250.40467,-684.79066,129.09906,777.004
13.1536,88.154,2.67,2.71,0.00895,16.0,13.26,3043.17,250.39909,-683.85045,129.63106,748.005
13.1583,109.248,2.67,2.74,0.00896,16.0,13.29,3050.055,250.39635,-683.43913,129.76621,776.055
13.163,131.133,2.86,2.71,0.00897,16.0,13.26,3043.17,250.41733,-679.37277,129.37165,778.198
13.1678,153.545,2.86,2.74,0.00898,16.0,13.29,3050.055,250.4145,-680.02972,129.34689,782.289
13.1725,175.605,2.67,2.71,0.00899,16.0,13.29,3050.055,250.43827,-677.09292,129.54948,772.095
13.1773,197.842,2.67,2.71,0.009,16.0,13.29,3050.055,250.43534,-678.2938,129.11189,785.406
13.182,219.99,2.48,2.71,0.00902,16.0,13.32,3056.94,250.43524,-679.51274,129.67905,766.705
13.1867,241.611,2.86,2.68,0.00903,16.0,13.26,3043.17,250.42951,-679.83173,128.52597,788.522
13.1914,263.848,2.86,2.74,0.00904,16.0,13.26,3043.17,250.45032,-676.6399,129.03134,765.991
13.1962,285.908,2.48,2.74,0.00905,16.0,13.32,3056.94,250.45015,-678.25342,128.79922,800.989
13.2009,308.496,2.86,2.68,0.00906,16.0,13.29,3050.055,250.44716,-679.17743,127.65639,804.106
13.2056,331.172,2.48,2.71,0.00907,16.0,13.29,3050.055,250.47076,-676.44724,128.08137,775.147
13.2104,353.496,2.86,2.71,0.00909,16.0,13.26,3043.17,250.43833,-680.95422,127.01608,799.295
13.215,15.557,2.86,2.74,0.0091,16.0,13.29,3050.055,250.46197,-677.7933,129.10285,735.474
13.2198,36.738,2.67,2.71,0.00911,16.0,13.32,3056.94,250.46174,-679.13165,129.77005,763.589
13.2245,58.271,2.67,2.68,0.00912,16.0,13.26,3043.17,250.45588,-679.54156,129.48834,760.472
13.2292,79.717,2.86,2.74,0.00913,16.0,13.29,3050.055,250.45286,-680.15824,130.94834,735.539
13.2339,100.459,2.86,2.71,0.00914,16.0,13.26,3043.17,250.44703,-680.32323,130.41798,769.822
13.2386,122.168,2.67,2.74,0.00916,16.0,13.29,3050.055,250.47064,-677.31528,130.99402,762.939
13.2434,144.141,2.67,2.71,0.00917,16.0,13.32,3056.94,250.47036,-678.76767,130.09779,800.989
13.2481,166.729,2.48,2.68,0.00918,16.0,13.29,3050.055,250.49385,-676.13682,129.87812,772.095
13.2529,188.965,2.86,2.71,0.00919,16.0,13.29,3050.055,250.49064,-677.5658,129.6725,776.055
13.2576,210.85,2.29,2.71,0.0092,16.0,13.32,3056.94,250.49027,-678.95843,129.53683,785.406
13.2623,232.998,2.86,2.68,0.00922,16.0,13.26,3043.17,250.51078,-675.9783,129.79494,750.733
13.2671,254.619,2.86,2.74,0.00923,16.0,13.29,3050.055,250.50748,-677.44511,129.78096,779.172
13.2718,276.592,2.67,2.71,0.00924,16.0,13.26,3043.17,250.52791,-674.83185,128.78054,796.509
13.2766,299.531,2.67,2.74,0.00925,16.0,13.29,3050.055,250.52453,-676.57217,128.27245,800.989
13.2813,322.119,2.67,2.71,0.00926,16.0,13.32,3056.94,250.55062,-674.77659,128.60504,784.302
13.2861,344.707,2.67,2.68,0.00928,16.0,13.29,3050.055,250.54713,-676.5301,127.88126,791.639
13.2908,7.031,2.67,2.71,0.00929,16.0,13.29,3050.055,250.54366,-677.86525,128.54374,760.472
13.2955,28.477,2.86,2.71,0.0093,16.0,13.29,3050.055,250.5402,-678.88187,128.59729,776.056
13.3002,50.361,2.48,2.71,0.00931,16.0,13.29,3050.055,250.51018,-683.12357,128.8351,764.266
13.3048,71.455,2.67,2.71,0.00932,16.0,13.29,3050.055,250.50689,-682.88566,129.14168,766.705
13.3095,93.076,2.67,2.71,0.00934,16.0,13.29,3050.055,250.50361,-682.70451,129.88872,751.122
13.3142,114.258,2.67,2.71,0.00935,16.0,13.29,3050.055,250.50035,-682.56658,129.39785,785.405
13.3189,136.406,2.86,2.71,0.00936,16.0,13.26,3043.17,250.49429,-682.15699,129.07337,772.939
13.3236,158.203,2.48,2.74,0.00937,16.0,13.29,3050.055,250.49108,-682.14969,128.81741,791.639
13.3283,180.527,2.48,2.71,0.00938,16.0,13.29,3050.055,250.51446,-678.69896,129.22571,769.043
13.3331,202.676,2.67,2.71,0.00939,16.0,13.29,3050.055,250.51115,-679.51667,128.85559,785.405
13.3378,224.824,2.48,2.71,0.00941,16.0,13.29,3050.055,250.50786,-680.13929,128.55917,785.406
13.3425,246.973,2.48,2.71,0.00942,16.0,13.29,3050.055,250.53116,-677.17593,129.10954,765.991
13.3473,269.033,2.67,2.71,0.00943,16.0,13.32,3056.94,250.53058,-678.66157,128.88545,791.639
13.352,291.357,2.86,2.68,0.00944,16.0,13.29,3050.055,250.52719,-679.4882,128.40682,782.289
13.3567,313.418,3.05,2.71,0.00946,16.0,13.29,3050.055,250.55039,-676.68268,127.7221,805.664
13.3615,336.621,2.67,2.71,0.00947,16.0,13.29,3050.055,250.5469,-677.98143,127.54121,788.522
13.3662,358.857,2.67,2.71,0.00948,16.0,13.26,3043.17,250.54061,-678.66576,127.27014,782.289
13.3709,20.918,2.48,2.74,0.00949,16.0,13.29,3050.055,250.53716,-679.49139,128.51854,754.239
13.3756,42.188,2.67,2.71,0.0095,16.0,13.29,3050.055,250.53374,-680.12004,129.56778,744.889
13.3803,63.193,2.67,2.71,0.00952,16.0,13.29,3050.055,250.53033,-680.59871,130.02984,757.355
13.385,84.551,2.67,2.71,0.00953,16.0,13.29,3050.055,250.50036,-684.43748,130.20931,757.897
13.3896,105.469,2.67,2.71,0.00954,16.0,13.29,3050.055,250.52369,-680.43213,130.75964,756.836
13.3944,127.266,2.48,2.71,0.00955,16.0,13.29,3050.055,250.52034,-680.83635,129.99177,788.522
13.3991,149.502,2.48,2.71,0.00956,16.0,13.29,3050.055,250.51699,-681.14412,129.57606,782.289
13.4038,171.562,2.67,2.71,0.00957,16.0,13.26,3043.17,250.51085,-681.0739,129.31348,769.822
13.4085,193.271,2.86,2.74,0.00959,16.0,13.29,3050.055,250.50756,-681.325,129.40399,779.172
13.4132,215.244,2.48,2.71,0.0096,16.0,13.29,3050.055,250.53086,-678.07419,129.69881,769.043
13.418,237.393,2.67,2.71,0.00961,16.0,13.29,3050.055,250.52746,-679.04096,129.33406,782.289
13.4227,259.453,2.67,2.71,0.00962,16.0,13.29,3050.055,250.52409,-679.77707,129.04228,782.289
13.4274,281.514,2.29,2.71,0.00964,16.0,13.26,3043.17,250.51791,-680.033,127.89925,800.989
13.4321,304.102,2.67,2.74,0.00965,16.0,13.26,3043.17,250.53828,-676.79237,127.84378,787.353
13.4369,326.777,2.67,2.74,0.00966,16.0,13.29,3050.055,250.53484,-678.06496,127.62117,797.872
13.4416,349.277,2.48,2.71,0.00967,16.0,13.29,3050.055,250.55801,-675.60446,128.24427,769.043
13.4464,11.426,2.86,2.71,0.00969,16.0,13.29,3050.055,250.55448,-677.16045,129.03523,754.239
13.4511,32.695,2.29,2.71,0.0097,16.0,13.26,3043.17,250.52163,-681.50004,128.27224,783.373
13.4557,54.316,2.67,2.74,0.00971,16.0,13.29,3050.055,250.54486,-678.2068,130.44624,726.318
13.4605,75.234,2.48,2.71,0.00972,16.0,13.29,3050.055,250.5414,-679.14193,130.74077,757.355
13.4652,96.592,2.86,2.71,0.00973,16.0,13.26,3043.17,250.50861,-683.01648,129.54861,786.557
13.4698,118.301,2.86,2.74,0.00974,16.0,13.29,3050.055,250.53191,-679.35561,130.69804,750.732
13.4746,139.922,2.29,2.71,0.00976,16.0,13.29,3050.055,250.52851,-680.01666,129.44194,804.106
13.4793,162.598,2.67,2.71,0.00977,16.0,13.29,3050.055,250.52512,-680.51999,128.93417,788.522
13.484,184.834,2.48,2.71,0.00978,16.0,13.29,3050.055,250.54834,-677.46434,130.11001,744.629
13.4888,206.279,2.86,2.71,0.00979,16.0,13.29,3050.055,250.54486,-678.5766,129.56438,785.406
13.4935,228.428,2.48,2.71,0.00981,16.0,13.26,3043.17,250.53857,-679.11894,128.90246,782.289
13.4982,250.488,2.67,2.74,0.00982,16.0,13.29,3050.055,250.53514,-679.83645,129.06687,779.172
13.5029,272.461,2.48,2.71,0.00983,16.0,13.29,3050.055,250.5583,-676.9465,129.22525,775.147
13.5077,294.785,2.48,2.71,0.00984,16.0,13.29,3050.055,250.55477,-678.18231,128.26456,804.106
13.5124,317.461,2.67,2.71,0.00986,16.0,13.29,3050.055,250.55126,-679.12328,127.59565,800.989
13.5171,340.049,2.67,2.71,0.00987,16.0,13.32,3056.94,250.55058,-680.14433,128.15182,776.056
13.5218,1.934,2.86,2.68,0.00988,16.0,13.29,3050.055,250.54709,-680.6172,128.40187,763.589
13.5265,23.467,2.67,2.71,0.00989,16.0,13.29,3050.055,250.54361,-680.97726,128.58681,772.939
13.5312,45.264,2.48,2.71,0.0099,16.0,13.29,3050.055,250.54016,-681.25142,129.03319,763.589
13.5359,66.797,2.67,2.71,0.00992,16.0,13.26,3043.17,250.50737,-684.63088,128.97107,761.082
13.5405,87.803,2.48,2.74,0.00993,16.0,13.32,3056.94,250.50692,-684.33793,130.46012,748.005
13.5452,108.896,2.67,2.68,0.00994,16.0,13.32,3056.94,250.5331,-680.65974,130.8117,762.939
13.55,130.869,2.48,2.68,0.00995,16.0,13.32,3056.94,250.53252,-681.31422,129.98563,791.639
13.5547,153.193,2.67,2.68,0.00997,16.0,13.29,3050.055,250.52911,-681.50799,129.19895,785.406
13.5594,175.342,2.86,2.71,0.00998,16.0,13.26,3043.17,250.52291,-681.35095,128.41856,788.522
13.5641,197.578,2.67,2.74,0.00999,16.0,13.29,3050.055,250.54613,-678.09385,129.37209,762.94
13.5689,219.551,2.86,2.71,0.01,16.0,13.29,3050.055,250.54266,-679.05593,128.87394,788.522
13.5736,241.787,2.67,2.71,0.01002,16.0,13.29,3050.055,250.53921,-679.78847,128.5732,785.406
13.5783,263.936,2.67,2.71,0.01003,16.0,13.29,3050.055,250.53577,-680.34625,128.9205,766.706
13.583,285.557,2.86,2.71,0.01004,16.0,13.26,3043.17,250.55606,-677.02968,128.58848,781.25
13.5878,308.057,2.86,2.74,0.01005,16.0,13.29,3050.055,250.55254,-678.24565,127.92946,807.222
13.5925,330.82,2.67,2.71,0.01007,16.0,13.32,3056.94,250.57849,-676.04438,128.62321,775.147
13.5973,353.145,2.67,2.68,0.01008,16.0,13.26,3043.17,250.57204,-677.19085,127.77128,785.406
13.602,15.293,2.48,2.74,0.01009,16.0,13.29,3050.055,250.56844,-678.36836,128.53483,766.705
13.6067,36.914,2.86,2.71,0.0101,16.0,13.29,3050.055,250.56486,-679.26494,129.37983,751.122
13.6114,58.096,2.48,2.71,0.01011,16.0,13.29,3050.055,250.56129,-679.94762,129.67504,763.589
13.6161,79.629,2.67,2.71,0.01013,16.0,13.29,3050.055,250.55775,-680.46743,130.31809,751.122
13.6208,100.811,2.48,2.71,0.01014,16.0,13.32,3056.94,250.55704,-681.16779,130.97056,757.355
13.6255,122.168,2.67,2.68,0.01015,16.0,13.29,3050.055,250.55351,-681.39649,129.98775,785.405
13.6302,144.316,2.67,2.71,0.01016,16.0,13.29,3050.055,250.57659,-678.12835,130.17132,769.043
13.635,166.465,2.48,2.71,0.01018,16.0,13.29,3050.055,250.57296,-679.0822,129.51593,788.522
13.6397,188.701,2.48,2.71,0.01019,16.0,13.32,3056.94,250.57218,-680.11304,129.71247,776.055
13.6444,210.586,2.86,2.68,0.0102,16.0,13.26,3043.17,250.56576,-680.28881,128.65346,785.406
13.6491,232.734,2.67,2.74,0.01021,16.0,13.26,3043.17,250.58589,-676.98617,129.13724,765.991
13.6539,254.795,2.48,2.74,0.01023,16.0,13.29,3050.055,250.58222,-678.21252,129.3512,776.055
13.6586,276.68,2.67,2.71,0.01024,16.0,13.26,3043.17,250.60227,-675.41322,128.92985,781.25
13.6634,299.18,2.48,2.74,0.01025,16.0,13.32,3056.94,250.60134,-677.31941,128.61854,804.106
13.6681,321.855,2.67,2.68,0.01026,16.0,13.29,3050.055,250.62417,-675.03965,128.29346,784.302
13.6729,344.443,2.48,2.71,0.01028,16.0,13.29,3050.055,250.62031,-676.73039,127.70914,797.873
13.6776,6.943,2.48,2.71,0.01029,16.0,13.29,3050.055,250.61647,-678.01776,127.91778,776.056
13.6823,28.828,2.67,2.71,0.0103,16.0,13.26,3043.17,250.58331,-682.15614,127.56551,777.004
13.6869,50.273,2.67,2.74,0.01032,16.0,13.32,3056.94,250.58247,-682.45361,129.49096,741.772
13.6916,71.191,2.48,2.68,0.01033,16.0,13.29,3050.055,250.6054,-678.9292,130.29398,744.629
13.6964,92.637,2.86,2.71,0.01034,16.0,13.29,3050.055,250.60163,-679.69198,130.31671,766.706
13.7011,114.258,2.86,2.71,0.01035,16.0,13.29,3050.055,250.59788,-680.27278,129.83561,782.288
13.7058,136.318,2.67,2.71,0.01036,16.0,13.26,3043.17,250.59133,-680.41044,128.82806,791.639
13.7105,158.643,2.67,2.74,0.01038,16.0,13.29,3050.055,250.61422,-677.38134,129.40704,772.095
13.7153,180.879,2.67,2.71,0.01039,16.0,13.32,3056.94,250.61322,-678.81798,129.42224,782.289
13.72,202.939,2.86,2.68,0.0104,16.0,13.29,3050.055,250.60942,-679.60729,129.23481,769.822
13.7247,224.648,2.86,2.71,0.01042,16.0,13.29,3050.055,250.63221,-676.7729,129.06577,784.302
13.7295,247.236,2.67,2.71,0.01043,16.0,13.29,3050.055,250.62831,-678.05013,128.72346,785.406
13.7342,269.385,2.48,2.71,0.01044,16.0,13.29,3050.055,250.62443,-679.02263,128.35272,788.522
13.7389,291.621,2.67,2.71,0.01045,16.0,13.29,3050.055,250.64715,-676.32997,128.93993,765.991
13.7437,313.682,2.67,2.71,0.01047,16.0,13.29,3050.055,250.64317,-677.71287,128.0363,804.106
13.7484,336.357,2.86,2.71,0.01048,16.0,13.26,3043.17,250.63639,-678.46127,127.47722,788.522
13.7531,358.594,2.48,2.74,0.01049,16.0,13.26,3043.17,250.62965,-679.03112,127.49156,782.289
13.7578,20.654,2.86,2.74,0.01051,16.0,13.26,3043.17,250.62294,-679.46502,127.89185,769.822
13.7625,42.363,2.67,2.74,0.01052,16.0,13.32,3056.94,250.62191,-680.40453,129.65463,744.889
13.7672,63.369,2.86,2.68,0.01053,16.0,13.29,3050.055,250.61806,-680.81533,130.32634,741.772
13.7719,84.287,2.67,2.71,0.01054,16.0,13.29,3050.055,250.61423,-681.12812,130.85306,751.122
13.7766,105.469,2.48,2.71,0.01055,16.0,13.29,3050.055,250.61042,-681.36628,130.47123,776.056
13.7813,127.354,2.67,2.71,0.01057,16.0,13.29,3050.055,250.60663,-681.54763,129.86358,785.405
13.786,149.502,2.67,2.71,0.01058,16.0,13.29,3050.055,250.62943,-678.24285,130.17172,765.991
13.7908,171.562,2.48,2.71,0.01059,16.0,13.26,3043.17,250.59621,-682.3284,128.99171,789.742
13.7954,193.359,2.48,2.74,0.01061,16.0,13.32,3056.94,250.62195,-679.13738,130.26814,759.888
13.8002,215.244,2.67,2.68,0.01062,16.0,13.29,3050.055,250.64468,-676.4169,130.11721,769.043
13.805,237.393,2.48,2.71,0.01063,16.0,13.29,3050.055,250.64071,-677.77906,129.76779,779.172
13.8097,259.365,2.48,2.71,0.01064,16.0,13.29,3050.055,250.63677,-678.81624,129.38996,782.289
13.8144,281.426,2.67,2.71,0.01066,16.0,13.29,3050.055,250.63284,-679.60597,128.59619,797.872
13.8191,303.926,2.48,2.71,0.01067,16.0,13.26,3043.17,250.62612,-679.90272,127.35091,807.222
13.8238,326.689,2.86,2.74,0.01068,16.0,13.29,3050.055,250.64883,-676.99671,127.91595,781.25
13.8286,349.189,2.48,2.71,0.0107,16.0,13.26,3043.17,250.64203,-677.91597,127.1865,794.756
13.8333,11.602,2.67,2.74,0.01071,16.0,13.29,3050.055,250.66466,-675.49159,129.13845,738.525
13.8381,32.871,2.67,2.71,0.01072,16.0,13.29,3050.055,250.66059,-677.07451,129.37097,766.706
13.8428,54.492,2.48,2.71,0.01073,16.0,13.29,3050.055,250.62997,-681.74039,128.9666,780.188
13.8474,76.025,2.29,2.71,0.01075,16.0,13.32,3056.94,250.6289,-682.13705,130.37037,741.772
13.8521,96.943,2.48,2.68,0.01076,16.0,13.29,3050.055,250.62501,-682.1345,130.41132,757.355
13.8568,118.301,2.67,2.71,0.01077,16.0,13.32,3056.94,250.65061,-678.99048,130.94429,765.991
13.8616,140.361,2.29,2.68,0.01078,16.0,13.29,3050.055,250.64662,-679.73864,129.66358,794.756
13.8663,162.773,2.48,2.71,0.0108,16.0,13.29,3050.055,250.64264,-680.30831,128.52277,807.222
13.871,185.537,2.48,2.71,0.01081,16.0,13.32,3056.94,250.66815,-677.607,129.60285,759.888
13.8758,207.422,2.67,2.68,0.01082,16.0,13.29,3050.055,250.66407,-678.68523,129.18077,776.056
13.8805,229.307,2.67,2.71,0.01084,16.0,13.29,3050.055,250.66001,-679.50621,128.82074,785.405
13.8852,251.455,2.86,2.71,0.01085,16.0,13.29,3050.055,250.68255,-676.69632,129.42037,762.94
13.89,273.428,2.67,2.71,0.01086,16.0,13.29,3050.055,250.6784,-677.99182,128.71445,794.756
13.8947,295.84,2.67,2.71,0.01088,16.0,13.29,3050.055,250.67426,-678.97824,127.85988,804.106
13.8994,318.516,2.48,2.71,0.01089,16.0,13.29,3050.055,250.67015,-679.72932,127.27388,800.989
13.9041,341.104,2.48,2.71,0.0109,16.0,13.32,3056.94,250.66888,-680.60578,128.08569,769.822
13.9088,2.812,2.86,2.68,0.01092,16.0,13.29,3050.055,250.6648,-680.96856,128.44787,760.472
13.9135,24.258,2.86,2.71,0.01093,16.0,13.29,3050.055,250.66073,-681.24479,128.82249,766.706
13.9182,45.879,2.67,2.71,0.01094,16.0,13.32,3056.94,250.65951,-681.75969,129.45268,766.705
13.9229,67.5,3.05,2.68,0.01095,16.0,13.29,3050.055,250.65547,-681.84717,129.96391,748.005
13.9276,88.594,2.48,2.71,0.01097,16.0,13.29,3050.055,250.65146,-681.91379,130.15704,763.589
13.9323,110.127,2.48,2.71,0.01098,16.0,13.29,3050.055,250.64746,-681.96451,129.81252,779.172
13.937,132.1,2.67,2.71,0.01099,16.0,13.29,3050.055,250.64348,-682.00313,129.73421,772.939
13.9417,153.896,2.86,2.71,0.011,16.0,13.29,3050.055,250.63952,-682.03253,129.17437,788.522
13.9464,176.133,2.86,2.71,0.01102,16.0,13.26,3043.17,250.63277,-681.75036,128.49907,785.406
13.9511,198.281,2.67,2.74,0.01103,16.0,13.29,3050.055,250.65544,-678.39643,129.43981,762.939
13.9559,220.254,2.48,2.71,0.01104,16.0,13.29,3050.055,250.65142,-679.28632,129.12725,782.289
13.9606,242.314,2.48,2.71,0.01106,16.0,13.26,3043.17,250.64461,-679.65933,128.45537,785.406
13.9653,264.463,2.67,2.74,0.01107,16.0,13.29,3050.055,250.66722,-676.81232,129.20159,769.043
13.9701,286.611,2.67,2.71,0.01108,16.0,13.26,3043.17,250.68685,-674.35246,128.80736,781.25
13.9749,309.111,2.86,2.74,0.0111,16.0,13.29,3050.055,250.68267,-676.20716,128.09991,807.223
13.9796,331.875,2.86,2.71,0.01111,16.0,13.29,3050.055,250.7051,-674.19704,128.33851,778.198
13.9844,354.287,2.67,2.71,0.01112,16.0,13.26,3043.17,250.69802,-675.78424,127.23153,804.106
13.9891,16.963,2.67,2.74,0.01114,16.0,13.29,3050.055,250.69379,-677.29734,128.48016,754.239
13.9938,38.232,2.48,2.71,0.01115,16.0,13.29,3050.055,250.68958,-678.44945,129.0368,760.472
13.9985,59.678,2.67,2.71,0.01116,16.0,13.29,3050.055,250.68539,-679.32669,129.49413,760.472
14.0032,81.123,2.86,2.71,0.01118,16.0,13.29,3050.055,250.68122,-679.99463,130.57235,738.655
14.0079,101.953,2.67,2.71,0.01119,16.0,13.26,3043.17,250.67426,-680.19866,130.01628,772.939
14.0126,123.75,2.86,2.74,0.0112,16.0,13.34,3061.53,250.67484,-681.16618,130.91887,766.705
14.0173,145.371,2.86,2.66,0.01121,16.0,13.32,3056.94,250.70019,-678.25691,130.18933,787.353
14.0221,168.047,2.48,2.68,0.01123,16.0,13.29,3050.055,250.69595,-679.18008,129.35735,785.406
14.0268,190.195,2.48,2.71,0.01124,16.0,13.29,3050.055,250.71831,-676.44925,129.95528,759.888
14.0316,212.08,2.67,2.71,0.01125,16.0,13.26,3043.17,250.71116,-677.49913,129.1145,785.406
14.0363,234.229,2.48,2.74,0.01127,16.0,13.29,3050.055,250.73344,-675.1758,129.73178,769.043
14.0411,256.377,2.29,2.71,0.01128,16.0,13.32,3056.94,250.73185,-677.13863,129.87929,776.055
14.0458,278.262,2.86,2.68,0.01129,16.0,13.26,3043.17,250.75116,-674.59967,129.07976,781.25
14.0506,300.762,2.67,2.74,0.01131,16.0,13.26,3043.17,250.74384,-676.09082,128.19143,800.989
14.0553,323.35,2.67,2.74,0.01132,16.0,13.32,3056.94,250.76884,-674.41193,128.71533,787.354
14.0601,346.025,2.67,2.68,0.01133,16.0,13.26,3043.17,250.76144,-675.94787,127.6501,791.639
14.0648,8.35,2.48,2.74,0.01135,16.0,13.29,3050.055,250.75689,-677.42193,128.2392,772.939
14.0695,30.146,2.48,2.71,0.01136,16.0,13.29,3050.055,250.75236,-678.54431,128.84072,760.472
14.0742,51.592,3.05,2.71,0.01137,16.0,13.29,3050.055,250.74786,-679.39892,129.13711,766.705
14.0789,73.213,3.05,2.71,0.01139,16.0,13.29,3050.055,250.7168,-683.51927,129.47848,757.897
14.0835,94.131,2.86,2.71,0.0114,16.0,13.29,3050.055,250.71248,-683.18696,129.46827,772.939
14.0882,115.928,2.67,2.71,0.01141,16.0,13.29,3050.055,250.70818,-682.93393,129.75808,763.588
14.0929,137.461,2.48,2.71,0.01142,16.0,13.26,3043.17,250.70108,-682.4367,128.77265,791.639
14.0976,159.785,2.48,2.74,0.01144,16.0,13.32,3056.94,250.72629,-679.21942,129.79231,769.043
14.1024,181.934,2.67,2.68,0.01145,16.0,13.29,3050.055,250.72192,-679.91296,129.13987,782.289
14.1071,203.994,2.67,2.71,0.01147,16.0,13.29,3050.055,250.74415,-677.00446,129.58232,765.991
14.1119,226.055,2.48,2.71,0.01148,16.0,13.26,3043.17,250.73687,-677.92187,128.81677,785.406
14.1166,248.203,2.67,2.74,0.01149,16.0,13.26,3043.17,250.75614,-675.19304,129.16666,769.043
14.1214,270.352,2.29,2.74,0.01151,16.0,13.29,3050.055,250.75162,-676.84719,128.97727,788.522
14.1261,292.588,2.67,2.71,0.01152,16.0,13.32,3056.94,250.77659,-674.98494,129.17666,784.302
14.1309,315.176,2.48,2.68,0.01153,16.0,13.26,3043.17,250.76914,-676.38417,127.15163,819.689
