Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.1073,55.02,71.71,12.27,0.03543,16.0,3.7,849.15,67.93251,-260.53038,89.48069,268.555
24.1121,62.754,71.71,12.3,0.03544,16.0,3.67,842.265,67.94517,-260.09847,88.75963,277.71
24.1169,70.752,72.09,12.33,0.03545,16.0,3.73,856.035,67.96352,-260.37733,93.09542,241.089
24.1217,77.695,71.71,12.27,0.03546,16.0,3.7,849.15,67.97891,-260.28555,97.03269,201.416
24.1265,83.496,71.52,12.3,0.03546,16.0,3.67,842.265,67.99133,-259.91299,99.88944,207.519
24.1313,89.473,71.33,12.33,0.03547,16.0,3.7,849.15,68.00658,-259.93378,102.27975,231.934
24.1361,96.152,71.71,12.3,0.03548,16.0,3.64,835.38,68.01598,-259.34347,99.37578,256.348
24.1409,103.535,72.28,12.36,0.03549,16.0,3.64,835.38,68.02534,-258.89627,97.38266,274.658
24.1457,111.445,72.28,12.36,0.03549,16.0,3.67,842.265,68.04488,-257.5597,99.21978,245.137
24.1506,118.652,72.09,12.33,0.0355,16.0,3.67,842.265,68.05697,-257.84795,99.72717,244.141
24.1554,125.684,71.9,12.33,0.03551,16.0,3.64,835.38,68.06613,-257.7633,98.66356,250.244
24.1602,132.891,71.71,12.36,0.03552,16.0,3.64,835.38,68.07524,-257.69917,96.60018,277.71
24.165,140.889,71.14,12.36,0.03553,16.0,3.67,842.265,68.08718,-257.95361,98.42956,244.141
24.1698,147.92,71.14,12.33,0.03553,16.0,3.64,835.38,68.10346,-256.54765,99.85334,224.211
24.1747,154.512,71.14,12.36,0.03554,16.0,3.67,842.265,68.11527,-257.08125,100.61749,250.244
24.1795,161.719,71.33,12.33,0.03555,16.0,3.7,849.15,68.13729,-256.4931,100.33463,266.063
24.1844,169.541,71.33,12.3,0.03556,16.0,3.7,849.15,68.1518,-257.34295,96.67409,299.072
24.1892,178.154,71.33,12.3,0.03557,16.0,3.7,849.15,68.16625,-257.98678,94.53584,289.917
24.194,186.504,70.95,12.3,0.03558,16.0,3.73,856.035,68.18349,-258.77756,95.05269,271.607
24.1988,194.326,70.95,12.27,0.03559,16.0,3.73,856.035,68.20066,-259.37664,93.44723,289.917
24.2036,202.676,70.95,12.27,0.0356,16.0,3.7,849.15,68.21485,-259.52745,89.7399,314.331
24.2084,211.729,70.56,12.3,0.03561,16.0,3.73,856.035,68.23932,-258.63848,88.50959,316.885
24.2133,221.045,70.75,12.27,0.03562,16.0,3.76,862.92,68.25908,-259.57431,88.41789,302.124
24.2181,229.746,70.95,12.24,0.03562,16.0,3.73,856.035,68.27587,-259.98023,86.59161,305.176
24.2229,238.535,71.14,12.27,0.03563,16.0,3.73,856.035,68.30003,-258.97977,86.2106,301.937
24.2278,247.412,71.14,12.27,0.03564,16.0,3.73,856.035,68.31661,-259.52983,86.4184,289.917
24.2326,255.762,70.95,12.27,0.03565,16.0,3.76,862.92,68.33598,-260.24957,89.98797,247.192
24.2374,262.881,70.75,12.24,0.03566,16.0,3.76,862.92,68.35526,-260.79482,92.67149,241.089
24.2422,269.824,70.75,12.24,0.03567,16.0,3.73,856.035,68.37157,-260.90487,93.01034,256.348
24.247,277.207,70.75,12.27,0.03568,16.0,3.76,862.92,68.39819,-259.97824,92.93493,289.979
24.2519,285.732,70.95,12.24,0.03569,16.0,3.76,862.92,68.41716,-260.58927,91.75616,292.969
24.2567,294.17,71.33,12.24,0.0357,16.0,3.73,856.035,68.43315,-260.74915,90.31637,286.865
24.2615,302.432,71.33,12.27,0.03571,16.0,3.73,856.035,68.45653,-259.55936,89.15437,301.937
24.2664,311.309,70.95,12.27,0.03572,16.0,3.79,869.805,68.47809,-260.57497,88.36655,326.538
24.2712,320.713,70.75,12.21,0.03573,16.0,3.79,869.805,68.50711,-260.03108,87.91024,301.937
24.2761,329.59,70.75,12.21,0.03574,16.0,3.73,856.035,68.52266,-260.32627,87.77317,265.503
24.2809,337.236,70.56,12.27,0.03574,16.0,3.76,862.92,68.54101,-260.85293,90.2233,262.451
24.2857,344.795,70.95,12.24,0.03575,16.0,3.79,869.805,68.56214,-261.55495,90.68666,289.917
24.2905,353.145,71.33,12.21,0.03576,16.0,3.73,856.035,68.58487,-260.16675,88.18604,298.948
24.2954,1.934,71.9,12.27,0.03577,16.0,3.76,862.92,68.59539,-262.05559,89.65278,274.269
24.3001,9.668,71.52,12.24,0.03578,16.0,3.82,876.69,68.61913,-262.76909,91.87315,277.71
24.3049,17.666,71.52,12.18,0.03579,16.0,3.76,862.92,68.63699,-262.70355,90.21617,280.761
24.3097,25.752,71.14,12.24,0.0358,16.0,3.73,856.035,68.65189,-262.35087,87.47529,314.331
24.3145,34.805,71.14,12.27,0.03581,16.0,3.79,869.805,68.67247,-262.68975,88.6671,299.072
24.3193,43.418,71.14,12.21,0.03582,16.0,3.79,869.805,68.69295,-262.94648,89.43374,277.71
24.3241,51.416,71.33,12.21,0.03583,16.0,3.79,869.805,68.71332,-263.14097,90.81336,265.503
24.3289,59.062,71.52,12.21,0.03583,16.0,3.76,862.92,68.7232,-264.32023,89.75757,283.619
24.3336,67.061,71.71,12.24,0.03584,16.0,3.76,862.92,68.74054,-263.87866,90.96517,265.503
24.3384,74.707,71.71,12.24,0.03585,16.0,3.76,862.92,68.7578,-263.54414,95.62248,210.572
24.3432,80.771,71.33,12.24,0.03586,16.0,3.76,862.92,68.76745,-264.62721,99.59238,208.818
24.3479,86.66,71.71,12.24,0.03587,16.0,3.76,862.92,68.78457,-264.11122,102.71545,216.675
24.3527,92.9,71.71,12.24,0.03587,16.0,3.76,862.92,68.79409,-265.059,102.73188,246.218
24.3574,99.844,71.71,12.24,0.03588,16.0,3.76,862.92,68.81108,-264.43833,100.72342,274.658
24.3622,107.754,72.09,12.24,0.03589,16.0,3.76,862.92,68.82798,-263.96813,99.61613,268.555
24.367,115.488,72.28,12.24,0.0359,16.0,3.76,862.92,68.8448,-263.61192,100.57765,244.141
24.3718,122.52,72.09,12.24,0.0359,16.0,3.76,862.92,68.86154,-263.34206,100.42181,256.348
24.3766,129.902,71.9,12.24,0.03591,16.0,3.76,862.92,68.87819,-263.13762,99.60202,265.503
24.3814,137.549,71.52,12.24,0.03592,16.0,3.76,862.92,68.89476,-262.98274,98.72408,268.555
24.3862,145.283,71.71,12.24,0.03593,16.0,3.76,862.92,68.91125,-262.86541,100.76692,231.934
24.391,151.963,71.71,12.24,0.03594,16.0,3.73,856.035,68.92477,-262.47349,101.70834,228.882
24.3958,158.555,71.71,12.27,0.03594,16.0,3.76,862.92,68.94111,-262.47962,101.44878,265.503
24.4006,166.201,72.09,12.24,0.03595,16.0,3.76,862.92,68.95736,-262.48425,98.35853,292.969
24.4054,174.639,72.47,12.24,0.03596,16.0,3.76,862.92,68.97353,-262.48777,96.00079,292.969
24.4102,183.076,72.47,12.24,0.03597,16.0,3.73,856.035,68.98675,-262.1874,94.90605,268.555
24.415,190.811,71.9,12.27,0.03598,16.0,3.73,856.035,69.00735,-260.64347,95.17989,266.064
24.4199,198.633,71.9,12.27,0.03599,16.0,3.7,849.15,69.01751,-260.48717,92.45009,292.969
24.4247,207.07,71.52,12.3,0.036,16.0,3.7,849.15,69.02763,-260.36877,89.55607,317.383
24.4295,216.211,71.52,12.3,0.03601,16.0,3.7,849.15,69.03769,-260.27907,88.25716,302.124
24.4343,224.912,71.52,12.3,0.03602,16.0,3.79,869.805,69.05634,-261.1202,90.78644,286.865
24.4391,233.174,71.33,12.21,0.03603,16.0,3.79,869.805,69.0749,-261.75743,89.85449,299.072
24.4439,241.787,70.95,12.21,0.03604,16.0,3.76,862.92,69.09048,-261.93714,87.53967,311.28
24.4487,250.752,70.95,12.24,0.03605,16.0,3.79,869.805,69.10887,-262.37632,89.4334,274.658
24.4535,258.662,70.56,12.21,0.03606,16.0,3.79,869.805,69.13475,-261.38888,92.51626,242.148
24.4584,265.781,70.56,12.21,0.03606,16.0,3.82,876.69,69.15579,-262.264,94.87533,256.348
24.4632,273.164,70.56,12.18,0.03607,16.0,3.82,876.69,69.17674,-262.92697,94.21634,283.814
24.468,281.338,70.95,12.18,0.03608,16.0,3.82,876.69,69.19757,-263.42922,92.32361,305.176
24.4728,290.127,70.95,12.18,0.03609,16.0,3.85,883.575,69.22118,-264.11274,92.68527,289.917
24.4776,298.477,70.95,12.15,0.0361,16.0,3.85,883.575,69.24468,-264.63056,91.28915,305.176
24.4824,307.266,70.56,12.15,0.03611,16.0,3.87,888.165,69.26997,-265.22487,89.86057,320.435
24.4872,316.494,70.56,12.13,0.03612,16.0,3.87,888.165,69.30288,-264.34005,88.11663,325.853
24.4921,326.074,70.37,12.13,0.03613,16.0,3.85,883.575,69.32597,-264.80277,87.72811,296.02
24.4969,334.6,70.18,12.15,0.03614,16.0,3.87,888.165,69.35086,-265.35533,89.5119,277.71
24.5017,342.598,70.18,12.13,0.03615,16.0,3.87,888.165,69.38337,-264.43839,90.31849,284.0
24.5066,350.947,70.56,12.13,0.03616,16.0,3.85,883.575,69.40605,-264.87726,88.6042,311.279
24.5114,359.912,70.95,12.15,0.03617,16.0,3.87,888.165,69.43054,-265.41177,89.16564,296.021
24.5162,8.438,70.95,12.13,0.03618,16.0,3.9,895.05,69.45779,-266.11972,91.08322,277.71
24.521,16.436,70.75,12.1,0.03619,16.0,3.87,888.165,69.48202,-266.35302,89.97129,296.02
24.5258,24.961,70.56,12.13,0.0362,16.0,3.85,883.575,69.50421,-266.32774,88.51964,308.227
24.5306,33.838,70.75,12.15,0.03621,16.0,3.87,888.165,69.52821,-266.51061,88.05615,314.331
24.5354,42.891,70.75,12.13,0.03622,16.0,3.87,888.165,69.55208,-266.64915,89.3165,277.71
24.5402,50.889,70.75,12.13,0.03623,16.0,3.87,888.165,69.5681,-268.10819,90.00156,280.502
24.5449,58.799,70.95,12.13,0.03623,16.0,3.87,888.165,69.59178,-267.85943,90.9374,277.71
24.5497,66.797,71.33,12.13,0.03624,16.0,3.85,883.575,69.61343,-267.46897,91.68672,268.555
24.5545,74.531,71.33,12.15,0.03625,16.0,3.85,883.575,69.63496,-267.17316,95.6055,225.83
24.5593,81.035,70.75,12.15,0.03626,16.0,3.87,888.165,69.65056,-268.50717,100.16704,215.051
24.564,87.1,70.95,12.13,0.03627,16.0,3.87,888.165,69.67383,-268.1617,102.79217,228.882
24.5688,93.691,70.95,12.13,0.03627,16.0,3.87,888.165,69.69698,-267.89997,103.30565,250.244
24.5736,100.898,71.14,12.13,0.03628,16.0,3.87,888.165,69.72002,-267.7017,100.90794,286.865
24.5784,109.16,71.52,12.13,0.03629,16.0,3.87,888.165,69.74294,-267.55149,100.61689,265.503
24.5832,116.807,71.71,12.13,0.0363,16.0,3.87,888.165,69.76574,-267.43769,101.29388,253.296
24.588,124.102,71.52,12.13,0.03631,16.0,3.87,888.165,69.78843,-267.35148,101.15415,262.451
24.5928,131.66,71.14,12.13,0.03632,16.0,3.87,888.165,69.81101,-267.28617,99.91166,277.71
24.5976,139.658,71.33,12.13,0.03632,16.0,3.85,883.575,69.83156,-267.03468,99.18196,265.503
24.6024,147.305,71.14,12.15,0.03633,16.0,3.87,888.165,69.86166,-265.70423,102.88629,227.2
24.6073,153.984,71.33,12.13,0.03634,16.0,3.87,888.165,69.88387,-266.03825,103.6074,247.192
24.6121,161.104,71.71,12.13,0.03635,16.0,3.9,895.05,69.90885,-266.59433,103.03191,274.658
24.6169,169.014,71.9,12.1,0.03636,16.0,3.85,883.575,69.92891,-266.51056,98.61807,296.02
24.6217,177.539,72.09,12.15,0.03637,16.0,3.9,895.05,69.96146,-265.61067,98.87091,286.99
24.6266,185.977,71.9,12.1,0.03638,16.0,3.85,883.575,69.98125,-265.76536,96.70961,277.71
24.6314,193.975,71.9,12.15,0.03639,16.0,3.87,888.165,70.00287,-266.08456,95.65264,296.021
24.6362,202.5,71.33,12.13,0.03639,16.0,3.85,883.575,70.02245,-266.12437,92.55498,314.331
24.641,211.553,71.9,12.15,0.03641,16.0,3.85,883.575,70.04964,-264.81706,90.64933,316.885
24.6459,220.869,71.9,12.15,0.03642,16.0,3.85,883.575,70.06899,-265.16414,90.62602,289.917
24.6507,229.219,71.9,12.15,0.03642,16.0,3.82,876.69,70.08537,-265.12404,89.74301,289.917
24.6555,237.568,71.9,12.18,0.03643,16.0,3.87,888.165,70.10646,-265.59872,90.65325,299.073
24.6603,246.182,71.9,12.13,0.03644,16.0,3.85,883.575,70.12553,-265.7563,89.96832,292.969
24.6651,254.619,72.09,12.15,0.03645,16.0,3.82,876.69,70.14926,-264.23812,92.37704,242.148
24.67,261.738,71.71,12.18,0.03646,16.0,3.85,883.575,70.16811,-264.72554,96.16082,238.037
24.6748,268.594,71.52,12.15,0.03647,16.0,3.85,883.575,70.19457,-263.76267,98.10225,248.127
24.6797,275.889,71.71,12.15,0.03648,16.0,3.82,876.69,70.21032,-264.06233,95.20651,296.02
24.6845,284.414,71.9,12.18,0.03649,16.0,3.85,883.575,70.22887,-264.59237,94.82155,292.969
24.6893,292.852,72.66,12.15,0.0365,16.0,3.87,888.165,70.24925,-265.19594,94.56325,289.917
24.6941,301.201,72.28,12.13,0.03651,16.0,3.85,883.575,70.2753,-264.11724,92.66017,301.937
24.699,310.078,72.09,12.15,0.03652,16.0,3.82,876.69,70.29064,-264.33094,89.14706,326.538
24.7038,319.482,72.09,12.18,0.03653,16.0,3.85,883.575,70.31649,-263.46523,88.532,319.874
24.7087,328.887,71.33,12.15,0.03654,16.0,3.85,883.575,70.33451,-264.14002,89.26389,283.814
24.7135,337.061,71.14,12.15,0.03655,16.0,3.85,883.575,70.35243,-264.65123,89.86879,283.814
24.7183,345.234,71.14,12.15,0.03655,16.0,3.87,888.165,70.37219,-265.24053,89.84932,302.124
24.7231,353.936,71.52,12.13,0.03656,16.0,3.93,901.935,70.39761,-266.29303,90.87783,305.176
24.7279,2.725,71.14,12.07,0.03657,16.0,3.93,901.935,70.4229,-267.09037,91.55138,283.814
24.7327,10.898,71.14,12.07,0.03658,16.0,3.9,895.05,70.44519,-267.39139,91.4328,280.762
24.7375,18.984,70.56,12.1,0.03659,16.0,3.96,908.82,70.47312,-268.2255,92.48731,302.124
24.7423,27.686,70.56,12.04,0.0366,16.0,3.93,901.935,70.49804,-268.55437,89.25967,332.641
24.7471,37.266,70.56,12.07,0.03661,16.0,3.96,908.82,70.52571,-269.10654,89.48742,311.28
24.7519,46.23,70.56,12.04,0.03662,16.0,3.96,908.82,70.54532,-270.893,90.01678,289.852
24.7566,54.404,70.37,12.04,0.03663,16.0,3.99,915.705,70.57563,-271.18126,92.03603,280.761
24.7614,62.49,70.56,12.01,0.03664,16.0,3.96,908.82,70.60291,-271.09661,91.02842,299.073
24.7662,71.104,70.95,12.04,0.03665,16.0,3.99,915.705,70.63294,-271.33552,94.59238,253.296
24.771,78.398,70.75,12.01,0.03666,16.0,3.96,908.82,70.65993,-271.21347,98.03508,222.778
24.7758,84.814,70.95,12.04,0.03667,16.0,3.96,908.82,70.68679,-271.12101,100.73084,238.037
24.7806,91.67,70.75,12.04,0.03667,16.0,3.99,915.705,70.70842,-272.73143,102.20321,258.685
24.7853,98.965,70.75,12.01,0.03668,16.0,3.99,915.705,70.73792,-272.57401,101.19958,280.761
24.7901,107.051,70.95,12.01,0.03669,16.0,3.99,915.705,70.76727,-272.45476,100.62329,277.71
24.7949,115.049,70.95,12.01,0.0367,16.0,3.99,915.705,70.79647,-272.36441,101.70759,256.348
24.7997,122.432,70.75,12.01,0.03671,16.0,3.96,908.82,70.82265,-271.99294,100.75792,268.555
24.8045,130.166,70.95,12.04,0.03672,16.0,3.99,915.705,70.85158,-272.01455,100.83047,280.762
24.8093,138.252,70.75,12.01,0.03673,16.0,4.02,922.59,70.88324,-272.33395,101.0336,280.762
24.8141,146.338,70.95,11.98,0.03674,16.0,4.02,922.59,70.92278,-271.20619,103.93291,236.169
24.819,153.281,70.75,11.98,0.03674,16.0,3.99,915.705,70.95121,-271.41853,103.60414,256.348
24.8238,160.664,71.14,12.01,0.03675,16.0,3.99,915.705,70.97949,-271.57939,102.7582,274.658
24.8286,168.574,70.95,12.01,0.03676,16.0,4.02,922.59,71.01052,-272.00429,100.36861,311.28
24.8334,177.539,70.95,11.98,0.03677,16.0,4.02,922.59,71.04942,-270.9577,99.21488,292.969
24.8383,186.152,71.14,11.98,0.03678,16.0,4.02,922.59,71.0801,-271.53331,98.75638,283.814
24.8431,194.326,71.33,11.98,0.03679,16.0,4.02,922.59,71.11062,-271.96938,97.1648,302.124
24.8479,203.027,70.95,11.98,0.0368,16.0,3.99,915.705,71.1381,-271.9967,94.26973,314.331
24.8527,212.08,71.14,12.01,0.03681,16.0,3.99,915.705,71.16545,-272.0174,92.1862,323.486
24.8575,221.396,70.95,12.01,0.03682,16.0,4.02,922.59,71.19554,-272.33611,92.31124,308.227
24.8623,230.273,70.95,11.98,0.03683,16.0,4.02,922.59,71.22549,-272.57756,91.88802,305.176
24.8671,239.062,71.14,11.98,0.03684,16.0,4.02,922.59,71.25528,-272.76047,90.66161,320.434
24.8719,248.291,71.14,11.98,0.03685,16.0,3.99,915.705,71.28204,-272.59602,89.74162,305.176
24.8767,257.08,70.95,12.01,0.03686,16.0,4.05,929.475,71.31443,-273.07749,94.27883,256.348
24.8815,264.463,70.75,11.95,0.03687,16.0,4.02,922.59,71.35182,-271.76665,95.9791,257.095
24.8864,272.021,70.75,11.98,0.03688,16.0,3.99,915.705,71.3781,-271.84312,95.68221,277.71
24.8912,280.02,70.95,12.01,0.03689,16.0,3.99,915.705,71.41223,-270.53471,94.78996,301.937
24.8961,288.896,71.33,12.01,0.0369,16.0,4.02,922.59,71.44109,-271.21286,95.34577,292.969
24.9009,297.334,71.33,11.98,0.03691,16.0,3.96,908.82,71.46404,-271.12055,92.39265,308.227
24.9057,306.211,71.14,12.04,0.03692,16.0,3.96,908.82,71.48688,-271.05062,90.59248,323.486
24.9105,315.527,70.75,12.04,0.03693,16.0,3.99,915.705,71.51249,-271.30067,88.98138,341.797
24.9153,325.371,70.56,12.01,0.03694,16.0,4.02,922.59,71.54889,-270.42734,90.96035,289.979
24.9202,333.896,70.37,11.98,0.03695,16.0,3.99,915.705,71.57418,-270.82849,90.67962,292.969
24.925,342.334,70.18,12.01,0.03696,16.0,4.02,922.59,71.60223,-271.43542,91.63762,299.072
24.9298,350.947,69.99,11.98,0.03697,16.0,4.05,929.475,71.64112,-270.83042,92.37132,304.927
24.9347,359.912,69.8,11.95,0.03698,16.0,4.05,929.475,71.67172,-271.73991,90.83083,326.539
24.9395,9.316,69.42,11.95,0.03699,16.0,4.08,936.36,71.69688,-274.11638,91.82468,299.202
24.9442,17.754,69.23,11.92,0.037,16.0,4.13,947.835,71.73487,-275.03736,93.15745,305.176
24.949,26.543,69.23,11.87,0.03701,16.0,4.08,936.36,71.76788,-275.23002,89.9669,335.693
24.9538,36.211,69.23,11.92,0.03702,16.0,4.08,936.36,71.80072,-275.37597,89.94668,311.279
24.9586,45.176,69.04,11.92,0.03703,16.0,4.13,947.835,71.8382,-275.9916,92.15357,296.02
24.9634,53.701,68.85,11.87,0.03704,16.0,4.16,954.72,71.87836,-276.76101,93.99852,289.917
24.9682,62.051,68.66,11.84,0.03705,16.0,4.19,961.605,71.91283,-279.0563,94.16857,311.669
24.9729,70.84,69.23,11.81,0.03706,16.0,4.22,968.49,71.95839,-279.68881,97.0679,271.606
24.9777,78.662,69.23,11.78,0.03707,16.0,4.22,968.49,72.00372,-280.16799,100.3992,247.192
24.9825,85.781,68.85,11.78,0.03707,16.0,4.22,968.49,72.04882,-280.531,102.8323,253.296
24.9873,93.076,68.66,11.78,0.03708,16.0,4.22,968.49,72.08525,-282.23142,102.30171,286.735
24.992,101.162,69.04,11.78,0.03709,16.0,4.22,968.49,72.12995,-282.09421,100.60164,308.228
24.9968,110.039,68.47,11.78,0.0371,16.0,4.25,975.375,72.1773,-282.29329,101.57233,286.865
25.0016,118.301,68.28,11.75,0.03711,16.0,4.22,968.49,72.22153,-282.14108,100.74671,286.865
25.0064,126.562,68.47,11.78,0.03712,16.0,4.22,968.49,72.27398,-280.60855,100.58806,292.969
25.0113,135.176,68.66,11.78,0.03713,16.0,4.22,968.49,72.31773,-280.86476,98.85838,314.331
25.0161,144.229,68.47,11.78,0.03714,16.0,4.25,975.375,72.36414,-281.36189,101.16391,271.607
25.0209,152.051,68.47,11.75,0.03715,16.0,4.25,975.375,72.41032,-281.7385,102.33598,271.606
25.0257,159.873,68.47,11.75,0.03716,16.0,4.22,968.49,72.45339,-281.72078,100.94332,292.969
25.0305,168.311,68.47,11.78,0.03717,16.0,4.25,975.375,72.49913,-282.01039,100.20689,311.28
25.0353,177.275,68.28,11.75,0.03718,16.0,4.25,975.375,72.55313,-280.81155,99.10348,310.905
25.0402,186.416,68.28,11.75,0.03719,16.0,4.25,975.375,72.59836,-281.32158,98.6266,302.124
25.045,195.117,68.28,11.75,0.0372,16.0,4.22,968.49,72.63205,-282.83339,96.06687,321.019
25.0497,204.17,68.08,11.78,0.03721,16.0,4.25,975.375,72.68539,-281.4319,95.60403,325.853
25.0546,213.75,68.08,11.75,0.03722,16.0,4.25,975.375,72.72997,-281.79154,93.64456,338.745
25.0594,223.506,68.28,11.75,0.03723,16.0,4.25,975.375,72.77432,-282.06399,92.98846,323.486
25.0642,232.822,68.47,11.75,0.03724,16.0,4.28,982.26,72.82132,-282.57343,93.26332,323.486
25.069,242.139,68.28,11.72,0.03725,16.0,4.25,975.375,72.86522,-282.65634,91.34872,335.693
25.0738,251.807,68.08,11.75,0.03726,16.0,4.25,975.375,72.90889,-282.71914,92.87134,292.969
25.0786,260.244,68.08,11.75,0.03727,16.0,4.22,968.49,72.94947,-282.46369,94.22433,277.71
25.0834,268.242,68.47,11.78,0.03728,16.0,4.28,982.26,73.00416,-281.45474,97.54305,284.0
25.0883,276.592,68.28,11.72,0.03729,16.0,4.25,975.375,73.04714,-281.80885,95.57275,320.435
25.0931,285.82,68.47,11.75,0.0373,16.0,4.22,968.49,73.09546,-280.35813,94.446,313.895
25.098,295.049,68.47,11.78,0.03731,16.0,4.25,975.375,73.13799,-280.97808,94.48204,320.435
25.1028,304.277,68.47,11.75,0.03732,16.0,4.28,982.26,73.18318,-281.75076,93.57961,338.745
25.1076,314.033,68.47,11.72,0.03733,16.0,4.25,975.375,73.23376,-280.61585,90.96505,349.769
25.1125,324.316,68.28,11.75,0.03734,16.0,4.22,968.49,73.27271,-280.87029,90.23525,320.435
25.1173,333.545,67.89,11.78,0.03735,16.0,4.28,982.26,73.32579,-280.25369,93.09397,301.937
25.1222,342.422,68.08,11.72,0.03736,16.0,4.28,982.26,73.37004,-281.20199,93.20055,314.331
25.127,351.475,68.28,11.72,0.03737,16.0,4.22,968.49,73.40831,-281.31433,90.35777,338.745
25.1318,1.23,68.47,11.78,0.03738,16.0,4.28,982.26,73.45215,-282.0055,92.83029,305.176
25.1366,10.02,68.28,11.72,0.03739,16.0,4.28,982.26,73.49577,-282.52912,93.3477,308.228
25.1414,18.896,68.47,11.72,0.03741,16.0,4.25,975.375,73.53629,-282.62277,92.11074,323.486
25.1462,28.213,68.66,11.75,0.03742,16.0,4.25,975.375,73.57661,-282.69371,90.9452,338.745
25.151,37.969,68.47,11.75,0.03743,16.0,4.28,982.26,73.61104,-284.48729,91.42895,324.135
25.1557,47.109,68.28,11.72,0.03744,16.0,4.22,968.49,73.64811,-283.8032,90.98307,302.124
25.1605,55.811,68.28,11.78,0.03745,16.0,4.28,982.26,73.69075,-283.89101,93.72934,299.072
25.1653,64.424,68.08,11.72,0.03746,16.0,4.25,975.375,73.73029,-283.6545,93.11922,311.279
25.1701,73.389,68.28,11.75,0.03747,16.0,4.25,975.375,73.76964,-283.47533,96.5771,256.348
25.1749,80.771,68.08,11.75,0.03748,16.0,4.28,982.26,73.81167,-283.64262,100.81815,250.244
25.1797,87.979,68.08,11.72,0.03748,16.0,4.28,982.26,73.8535,-283.76936,103.28701,256.348
25.1845,95.361,68.08,11.72,0.03749,16.0,4.25,975.375,73.89223,-283.56235,102.525,283.814
25.1893,103.535,67.89,11.75,0.0375,16.0,4.28,982.26,73.93365,-283.70854,102.8957,292.969
25.1941,111.973,68.47,11.72,0.03751,16.0,4.31,989.145,73.97774,-284.12233,104.40151,277.71
25.1989,119.971,68.28,11.69,0.03752,16.0,4.28,982.26,74.02729,-282.70497,104.1782,278.021
25.2038,128.145,68.28,11.72,0.03753,16.0,4.25,975.375,74.06515,-282.75599,102.38397,296.02
25.2086,136.67,68.08,11.75,0.03754,16.0,4.31,989.145,74.10859,-283.4007,103.02081,302.124
25.2134,145.371,68.08,11.69,0.03755,16.0,4.28,982.26,74.15748,-282.16103,103.91405,266.063
25.2183,153.193,68.47,11.72,0.03756,16.0,4.28,982.26,74.19758,-282.64694,104.34345,277.71
25.2231,161.191,68.28,11.72,0.03757,16.0,4.25,975.375,74.23459,-282.71203,101.88631,305.176
25.2279,169.98,68.28,11.75,0.03758,16.0,4.28,982.26,74.2743,-283.06436,99.72949,332.642
25.2327,179.561,68.47,11.72,0.03759,16.0,4.22,968.49,74.31648,-281.3045,97.04852,313.895
25.2376,188.789,68.28,11.78,0.0376,16.0,1.97,452.115,74.13402,-258.66472,33.84919,311.279
25.2424,197.754,68.08,14.03,0.03761,16.0,4.51,1035.045,74.19631,-267.16994,105.27441,320.435
25.2472,206.982,67.89,11.49,0.03762,16.0,2.86,656.37,74.10561,-255.65543,58.48322,328.843
25.2521,216.65,65.03,13.14,0.03763,16.0,3.64,835.38,74.08452,-256.1023,82.77915,265.503
25.2569,224.297,61.6,12.36,0.03764,16.0,3.09,709.155,74.01074,-250.88527,68.48367,277.71
25.2617,232.295,60.65,12.91,0.03765,16.0,3.04,697.68,73.93861,-245.1896,69.14331,266.063
25.2666,240.117,59.88,12.96,0.03766,16.0,2.84,651.78,73.84155,-240.09283,63.80956,289.917
25.2714,248.467,59.12,13.16,0.03767,16.0,2.72,624.24,73.73891,-233.83852,62.03099,266.064
25.2763,256.289,58.55,13.28,0.03768,16.0,2.89,663.255,73.64765,-231.99857,70.64004,219.726
25.2811,262.617,58.55,13.11,0.03768,16.0,2.86,656.37,73.55969,-229.14435,73.60471,206.274
25.286,268.682,58.36,13.14,0.03769,16.0,2.92,670.14,73.47221,-228.74542,78.74527,207.519
