Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
19.1464,178.066,12.59,0.00186,0.0,-0.00186,-26.67938,-9.72001,18.71712,-17.68226,-435.791
19.1504,167.607,12.78,0.00186,0.0,-0.00185,-26.53594,-9.69731,18.67141,-17.56183,-435.791
19.1544,157.148,12.59,0.00185,0.0,-0.00185,-26.53594,-9.67472,18.63533,-17.57533,-428.467
19.1584,146.865,12.78,0.00185,0.0,-0.00185,-26.53594,-9.65225,18.60684,-17.58135,-417.48
19.1624,136.846,12.59,0.00185,0.0,-0.00184,-26.3925,-9.62974,18.56329,-17.45895,-413.818
19.1664,126.914,12.4,0.00184,0.0,-0.00184,-26.3925,-9.60736,18.52891,-17.47094,-446.777
19.1704,116.191,12.4,0.00184,0.0,-0.00184,-26.3925,-9.58508,18.50177,-17.4758,-417.48
19.1744,106.172,12.21,0.00184,0.0,-0.00183,-26.24906,-9.56277,18.4593,-17.35254,-432.129
19.1784,95.801,12.4,0.00183,0.0,-0.00183,-26.24906,-9.54058,18.42576,-17.36388,-450.439
19.1824,84.99,12.59,0.00183,0.0,-0.00183,-26.24906,-9.5185,18.39928,-17.36828,-454.102
19.1864,74.092,12.4,0.00183,0.0,-0.00182,-26.10562,-9.49575,18.45446,-17.14691,-439.453
19.1903,63.809,12.59,0.00182,0.0,-0.00182,-26.10562,-9.47375,18.40089,-17.17849,-435.791
19.1943,53.35,12.4,0.00182,0.0,-0.00181,-25.96219,-9.45172,18.33754,-17.07636,-435.791
19.1983,42.891,12.4,0.00181,0.0,-0.00181,-25.96219,-9.42917,18.38429,-17.00706,-416.917
19.2022,33.135,12.4,0.00181,0.0,-0.00181,-25.96219,-9.40736,18.32444,-17.04511,-417.48
19.2062,23.115,12.4,0.00181,0.0,-0.0018,-25.81875,-9.38489,18.35273,-16.85091,-439.453
19.2101,12.832,12.4,0.0018,0.0,-0.0018,-25.81875,-9.36317,18.27847,-16.90345,-417.48
19.2141,2.812,12.21,0.0018,0.0,-0.0018,-25.81875,-9.34092,18.31625,-16.84343,-409.405
19.218,353.232,12.4,0.0018,0.0,-0.00179,-25.67531,-9.31928,18.22862,-16.76598,-402.832
19.222,343.564,12.59,0.00179,0.0,-0.00179,-25.67531,-9.29774,18.15943,-16.81362,-417.48
19.226,333.545,12.4,0.00179,0.0,-0.00179,-25.67531,-9.27631,18.10482,-16.84681,-384.522
19.23,324.316,12.21,0.00179,0.0,-0.00178,-25.53187,-9.25485,18.04064,-16.74608,-377.197
19.234,315.264,12.21,0.00178,0.0,-0.00178,-25.53187,-9.23412,17.89579,-16.8702,-400.152
19.2381,305.42,12.59,0.00178,0.0,-0.00178,-25.53187,-9.21287,17.87563,-16.86912,-413.818
19.2421,295.488,12.21,0.00178,0.0,-0.00177,-25.38844,-9.19159,17.83865,-16.74137,-395.508
19.2461,285.996,12.21,0.00177,0.0,-0.00177,-25.38844,-9.17041,17.80946,-16.74938,-395.508
19.2501,276.504,12.4,0.00177,0.0,-0.00177,-25.38844,-9.14934,17.78642,-16.75136,-439.453
19.2541,265.957,12.21,0.00177,0.0,-0.00176,-25.245,-9.12823,17.74717,-16.62606,-428.467
19.2581,255.674,12.4,0.00176,0.0,-0.00176,-25.245,-9.10723,17.71619,-16.63604,-402.832
19.2621,246.006,12.21,0.00176,0.0,-0.00176,-25.245,-9.08633,17.69173,-16.63961,-432.129
19.2661,235.635,12.4,0.00176,0.0,-0.00175,-25.10156,-9.0654,17.65136,-16.5156,-439.453
19.2701,225.088,12.59,0.00175,0.0,-0.00175,-25.10156,-9.04457,17.6195,-16.52664,-399.17
19.2741,215.508,12.21,0.00175,0.0,-0.00175,-25.10156,-9.02385,17.59434,-16.53107,-413.818
19.2781,205.576,12.21,0.00175,0.0,-0.00174,-24.95812,-9.0037,17.46152,-16.5003,-428.735
19.2822,195.029,12.4,0.00174,0.0,-0.00174,-24.95812,-8.98304,17.44857,-16.4926,-424.805
19.2862,184.834,12.01,0.00174,0.0,-0.00174,-24.95812,-8.96249,17.43835,-16.48227,-406.494
19.2902,175.078,12.21,0.00174,0.0,-0.00173,-24.81469,-8.9419,17.40922,-16.34736,-391.846
19.2942,165.674,12.21,0.00173,0.0,-0.00173,-24.81469,-8.92141,17.38623,-16.34987,-413.818
19.2982,155.742,12.21,0.00173,0.0,-0.00173,-24.81469,-8.90102,17.36807,-16.34763,-384.521
19.3022,146.514,12.21,0.00173,0.0,-0.00172,-24.67125,-8.88059,17.33269,-16.21915,-358.887
19.3062,137.9,12.21,0.00172,0.0,-0.00172,-24.67125,-8.86027,17.30476,-16.22677,-380.86
19.3102,128.76,12.21,0.00172,0.0,-0.00172,-24.67125,-8.84005,17.2827,-16.2286,-402.832
19.3142,119.092,11.82,0.00172,0.0,-0.00171,-24.52781,-8.81979,17.24424,-16.10336,-380.86
19.3182,109.951,11.82,0.00171,0.0,-0.00171,-24.52781,-8.79963,17.21387,-16.11357,-380.859
19.3222,100.811,12.01,0.00171,0.0,-0.00171,-24.52781,-8.77957,17.1899,-16.11749,-391.846
19.3262,91.406,12.01,0.00171,0.0,-0.0017,-24.38437,-8.75947,17.14992,-15.99393,-432.129
19.3302,81.035,11.82,0.0017,0.0,-0.0017,-24.38437,-8.73888,17.20893,-15.91433,-405.649
19.3341,71.543,12.21,0.0017,0.0,-0.0017,-24.38437,-8.71899,17.16495,-15.93842,-395.508
19.3381,62.051,12.01,0.0017,0.0,-0.00169,-24.24094,-8.69905,17.10917,-15.83082,-402.832
19.3421,52.383,12.01,0.00169,0.0,-0.00169,-24.24094,-8.67863,17.15542,-15.76414,-428.185
19.346,42.363,12.01,0.00169,0.0,-0.00169,-24.24094,-8.65889,17.10165,-15.79818,-366.211
19.35,33.574,12.01,0.00169,0.0,-0.00169,-24.24094,-8.63867,17.14946,-15.73015,-383.113
19.3539,24.609,11.82,0.00169,0.0,-0.00168,-24.0975,-8.61899,17.07589,-15.64061,-391.846
19.3579,15.205,11.63,0.00168,0.0,-0.00168,-24.0975,-8.59942,17.01781,-15.67911,-391.846
19.3619,5.801,12.01,0.00168,0.0,-0.00168,-24.0975,-8.57935,17.06175,-15.6151,-371.845
19.3658,357.1,12.01,0.00168,0.0,-0.00167,-23.95406,-8.55984,16.98559,-15.52831,-366.211
19.3698,348.311,12.21,0.00167,0.0,-0.00167,-23.95406,-8.54042,16.92547,-15.56901,-377.197
19.3738,339.258,12.21,0.00167,0.0,-0.00167,-23.95406,-8.5211,16.878,-15.59716,-351.562
19.3778,330.82,12.4,0.00167,0.0,-0.00166,-23.81063,-8.50173,16.81947,-15.49288,-340.576
19.3818,322.646,12.01,0.00166,0.0,-0.00166,-23.81063,-8.48246,16.77327,-15.51982,-336.914
19.3858,314.561,12.01,0.00166,0.0,-0.00166,-23.81063,-8.46329,16.73679,-15.53712,-369.873
19.3898,305.684,11.82,0.00166,0.0,-0.00166,-23.81063,-8.44421,16.70799,-15.54684,-377.198
19.3938,296.631,12.21,0.00166,0.0,-0.00165,-23.66719,-8.42509,16.66421,-15.42807,-344.238
19.3978,288.369,11.82,0.00165,0.0,-0.00165,-23.66719,-8.40664,16.54257,-15.53126,-360.852
19.4019,279.492,12.01,0.00165,0.0,-0.00165,-23.66719,-8.38771,16.53361,-15.52129,-399.17
19.4059,269.912,12.01,0.00165,0.0,-0.00164,-23.52375,-8.36873,16.50548,-15.387,-399.17
19.4099,260.332,12.01,0.00164,0.0,-0.00164,-23.52375,-8.34985,16.48327,-15.39032,-384.522
19.4139,251.104,12.01,0.00164,0.0,-0.00164,-23.52375,-8.33106,16.46574,-15.38907,-380.859
19.4179,241.963,12.01,0.00164,0.0,-0.00164,-23.52375,-8.31236,16.4519,-15.38421,-391.846
19.4219,232.559,11.82,0.00164,0.0,-0.00163,-23.38031,-8.29362,16.41992,-15.25401,-391.846
19.4259,223.154,12.01,0.00163,0.0,-0.00163,-23.38031,-8.27497,16.39468,-15.26061,-362.549
19.4299,214.453,11.82,0.00163,0.0,-0.00163,-23.38031,-8.25642,16.37474,-15.26199,-362.549
19.4339,205.752,12.01,0.00163,0.0,-0.00162,-23.23687,-8.23782,16.33796,-15.13674,-395.508
19.4379,196.26,11.82,0.00162,0.0,-0.00162,-23.23687,-8.21931,16.30891,-15.14727,-402.832
19.4419,186.592,11.63,0.00162,0.0,-0.00162,-23.23687,-8.20089,16.28598,-15.15178,-355.225
19.4459,178.066,11.82,0.00162,0.0,-0.00161,-23.09344,-8.18243,16.24683,-15.02903,-358.887
19.4499,169.453,12.21,0.00161,0.0,-0.00161,-23.09344,-8.16405,16.21592,-15.04157,-366.211
19.4539,160.664,12.01,0.00161,0.0,-0.00161,-23.09344,-8.14577,16.19151,-15.0477,-366.211
19.4579,151.875,11.82,0.00161,0.0,-0.00161,-23.09344,-8.12759,16.17225,-15.04877,-329.59
19.4619,143.965,11.82,0.00161,0.0,-0.0016,-22.95,-8.10935,16.13599,-14.92336,-333.252
19.4659,135.967,12.21,0.0016,0.0,-0.0016,-22.95,-8.0912,16.10736,-14.93384,-351.562
19.4699,127.529,11.82,0.0016,0.0,-0.0016,-22.95,-8.07314,16.08476,-14.93839,-366.211
19.4739,118.74,11.44,0.0016,0.0,-0.0016,-22.95,-8.05518,16.06691,-14.93827,-355.225
19.4779,110.215,11.63,0.0016,0.0,-0.00159,-22.80656,-8.03716,16.03177,-14.81195,-347.9
19.4819,101.865,11.82,0.00159,0.0,-0.00159,-22.80656,-8.01924,16.00403,-14.82177,-355.225
19.4859,93.34,12.01,0.00159,0.0,-0.00159,-22.80656,-8.0014,15.98213,-14.82583,-388.184
19.4899,84.023,11.63,0.00159,0.0,-0.00158,-22.66313,-7.98351,15.94379,-14.70285,-373.535
19.4939,75.059,11.82,0.00158,0.0,-0.00158,-22.66313,-7.96516,15.99771,-14.63057,-364.333
19.4978,66.533,11.82,0.00158,0.0,-0.00158,-22.66313,-7.94746,15.95609,-14.65449,-355.225
19.5018,58.008,11.82,0.00158,0.0,-0.00158,-22.66313,-7.92984,15.92323,-14.66974,-366.211
19.5058,49.219,11.82,0.00158,0.0,-0.00157,-22.51969,-7.91162,15.96023,-14.47107,-375.601
19.5097,40.43,11.82,0.00157,0.0,-0.00157,-22.51969,-7.89404,15.90545,-14.50828,-325.928
19.5137,32.607,11.63,0.00157,0.0,-0.00157,-22.51969,-7.87655,15.8622,-14.53404,-333.252
19.5177,24.609,11.63,0.00157,0.0,-0.00156,-22.37625,-7.85846,15.89063,-14.34408,-379.357
19.5216,15.732,11.63,0.00156,0.0,-0.00156,-22.37625,-7.84101,15.82945,-14.38782,-362.549
19.5256,7.031,11.82,0.00156,0.0,-0.00156,-22.37625,-7.82365,15.78114,-14.41876,-333.252
19.5296,359.033,11.63,0.00156,0.0,-0.00156,-22.37625,-7.80637,15.74301,-14.43961,-333.252
19.5336,351.035,11.82,0.00156,0.0,-0.00155,-22.23281,-7.78904,15.69185,-14.33,-344.238
19.5376,342.773,11.82,0.00155,0.0,-0.00155,-22.23281,-7.77179,15.65146,-14.35315,-333.252
19.5416,334.775,11.82,0.00155,0.0,-0.00155,-22.23281,-7.75463,15.61957,-14.36787,-311.28
19.5456,327.305,11.63,0.00155,0.0,-0.00155,-22.23281,-7.73756,15.5944,-14.37597,-303.955
19.5496,320.01,11.82,0.00155,0.0,-0.00154,-22.08938,-7.72043,15.55347,-14.25633,-314.941
19.5536,312.451,11.44,0.00154,0.0,-0.00154,-22.08938,-7.70393,15.4399,-14.3534,-328.697
19.5577,304.365,11.63,0.00154,0.0,-0.00154,-22.08938,-7.68697,15.4315,-14.34484,-333.252
19.5617,296.367,11.44,0.00154,0.0,-0.00154,-22.08938,-7.67009,15.42487,-14.3346,-314.941
19.5657,288.809,11.63,0.00154,0.0,-0.00153,-21.94594,-7.65316,15.39858,-14.20052,-322.266
19.5697,281.074,11.44,0.00153,0.0,-0.00153,-21.94594,-7.63685,15.29731,-14.28548,-342.988
19.5738,272.637,11.82,0.00153,0.0,-0.00153,-21.94594,-7.62009,15.29788,-14.26815,-362.549
19.5778,263.936,11.63,0.00153,0.0,-0.00153,-21.94594,-7.60341,15.29833,-14.25102,-344.238
19.5818,255.674,11.44,0.00153,0.0,-0.00152,-21.8025,-7.58667,15.27763,-14.11155,-336.914
19.5858,247.588,11.82,0.00152,0.0,-0.00152,-21.8025,-7.57002,15.26128,-14.11123,-347.9
19.5898,239.238,12.01,0.00152,0.0,-0.00152,-21.8025,-7.55345,15.24838,-14.10757,-362.549
19.5938,230.537,11.63,0.00152,0.0,-0.00152,-21.8025,-7.53696,15.2382,-14.10126,-347.9
19.5978,222.188,11.63,0.00152,0.0,-0.00151,-21.65906,-7.52042,15.2091,-13.97038,-325.928
19.6018,214.365,11.63,0.00151,0.0,-0.00151,-21.65906,-7.50395,15.18613,-13.97688,-329.59
19.6058,206.455,11.63,0.00151,0.0,-0.00151,-21.65906,-7.48757,15.168,-13.97864,-358.887
19.6098,197.842,11.44,0.00151,0.0,-0.0015,-21.51562,-7.47114,15.13263,-13.85413,-369.873
19.6138,188.965,11.25,0.0015,0.0,-0.0015,-21.51562,-7.45478,15.10471,-13.8657,-340.576
19.6178,180.791,11.63,0.0015,0.0,-0.0015,-21.51562,-7.43851,15.08267,-13.87147,-329.59
19.6218,172.881,11.82,0.0015,0.0,-0.0015,-21.51562,-7.42231,15.06526,-13.87268,-322.265
19.6258,165.146,11.63,0.0015,0.0,-0.00149,-21.37219,-7.40606,15.03047,-13.74778,-347.9
19.6298,156.797,11.44,0.00149,0.0,-0.00149,-21.37219,-7.38989,15.003,-13.75908,-314.941
19.6338,149.238,11.63,0.00149,0.0,-0.00149,-21.37219,-7.37432,14.90288,-13.84363,-275.105
19.6379,142.471,11.44,0.00149,0.0,-0.00149,-21.37219,-7.35831,14.90227,-13.82823,-296.631
19.6419,135.352,11.44,0.00149,0.0,-0.00149,-21.37219,-7.34238,14.9018,-13.81277,-311.279
19.6459,127.881,11.25,0.00149,0.0,-0.00148,-21.22875,-7.32639,14.88037,-13.67477,-325.928
19.6499,120.059,11.44,0.00148,0.0,-0.00148,-21.22875,-7.31048,14.86345,-13.67578,-318.604
19.6539,112.412,11.63,0.00148,0.0,-0.00148,-21.22875,-7.29464,14.85009,-13.67331,-300.293
19.6579,105.205,11.25,0.00148,0.0,-0.00148,-21.22875,-7.27889,14.83954,-13.6681,-303.955
19.6619,97.91,11.63,0.00148,0.0,-0.00147,-21.08531,-7.26308,14.81017,-13.53822,-344.238
19.6659,89.648,11.25,0.00147,0.0,-0.00147,-21.08531,-7.24683,14.86521,-13.46693,-360.577
19.6698,81.211,11.44,0.00147,0.0,-0.00147,-21.08531,-7.23117,14.83043,-13.48606,-325.928
19.6738,73.389,11.44,0.00147,0.0,-0.00147,-21.08531,-7.2156,14.80297,-13.49794,-329.59
19.6778,65.479,11.44,0.00147,0.0,-0.00146,-20.94187,-7.19945,14.83834,-13.30299,-326.773
19.6817,57.832,11.44,0.00146,0.0,-0.00146,-20.94187,-7.18389,14.78816,-13.33761,-344.238
19.6857,49.57,11.44,0.00146,0.0,-0.00146,-20.94187,-7.16841,14.74855,-13.36174,-325.928
19.6897,41.748,11.44,0.00146,0.0,-0.00146,-20.94187,-7.15301,14.71727,-13.37761,-300.293
19.6937,34.541,11.63,0.00146,0.0,-0.00145,-20.79844,-7.13704,14.74916,-13.18631,-307.992
19.6976,27.334,11.25,0.00145,0.0,-0.00145,-20.79844,-7.12165,14.69671,-13.22338,-329.59
19.7016,19.424,11.44,0.00145,0.0,-0.00145,-20.79844,-7.10634,14.65529,-13.24949,-344.238
19.7056,11.162,11.25,0.00145,0.0,-0.00145,-20.79844,-7.09111,14.6226,-13.26695,-314.941
19.7096,3.604,11.44,0.00145,0.0,-0.00144,-20.655,-7.07531,14.65286,-13.07746,-304.237
19.7135,356.484,11.44,0.00144,0.0,-0.00144,-20.655,-7.0601,14.59962,-13.11547,-296.631
19.7175,349.365,12.01,0.00144,0.0,-0.00144,-20.655,-7.04496,14.5576,-13.14236,-303.955
19.7215,342.07,11.44,0.00144,0.0,-0.00144,-20.655,-7.02989,14.52442,-13.16047,-296.631
19.7255,334.951,11.44,0.00144,0.0,-0.00144,-20.655,-7.01541,14.42232,-13.24809,-260.814
19.7296,328.535,11.63,0.00144,0.0,-0.00143,-20.51156,-7.00035,14.39657,-13.11534,-260.01
19.7336,322.295,11.44,0.00143,0.0,-0.00143,-20.51156,-6.98537,14.37624,-13.12069,-263.672
19.7376,315.967,11.44,0.00143,0.0,-0.00143,-20.51156,-6.97046,14.36019,-13.12183,-296.631
19.7416,308.848,10.68,0.00143,0.0,-0.00143,-20.51156,-6.95613,14.2724,-13.19529,-307.26
19.7457,301.289,11.25,0.00143,0.0,-0.00143,-20.51156,-6.94137,14.27821,-13.17472,-285.645
19.7497,294.434,11.44,0.00143,0.0,-0.00142,-20.36812,-6.92654,14.26174,-13.03292,-274.658
19.7537,287.842,11.25,0.00142,0.0,-0.00142,-20.36812,-6.91179,14.24875,-13.03117,-292.969
19.7577,280.811,11.44,0.00142,0.0,-0.00142,-20.36812,-6.89711,14.23848,-13.02675,-314.941
19.7617,273.252,11.06,0.00142,0.0,-0.00142,-20.36812,-6.8825,14.23038,-13.02025,-347.9
19.7657,264.902,11.06,0.00142,0.0,-0.00141,-20.22469,-6.86832,14.12857,-12.96444,-303.687
19.7698,257.432,11.25,0.00141,0.0,-0.00141,-20.22469,-6.85372,14.12256,-12.95585,-303.955
19.7738,250.137,11.44,0.00141,0.0,-0.00141,-20.22469,-6.83919,14.11781,-12.94607,-307.617
19.7778,242.754,11.44,0.00141,0.0,-0.00141,-20.22469,-6.82474,14.11406,-12.93537,-329.59
19.7818,234.844,11.63,0.00141,0.0,-0.0014,-20.08125,-6.81021,14.09005,-12.80142,-340.576
19.7858,226.67,11.06,0.0014,0.0,-0.0014,-20.08125,-6.79576,14.07109,-12.80592,-292.969
19.7898,219.639,11.25,0.0014,0.0,-0.0014,-20.08125,-6.78138,14.05612,-12.80651,-292.969
19.7938,212.607,11.44,0.0014,0.0,-0.0014,-20.08125,-6.76708,14.04431,-12.80402,-296.631
19.7978,205.488,11.25,0.0014,0.0,-0.0014,-20.08125,-6.75284,14.03498,-12.79911,-329.59
19.8018,197.578,11.06,0.0014,0.0,-0.00139,-19.93781,-6.73854,14.00656,-12.66979,-336.914
19.8058,189.492,11.25,0.00139,0.0,-0.00139,-19.93781,-6.72431,13.98413,-12.67799,-300.293
19.8098,182.285,11.25,0.00139,0.0,-0.00139,-19.93781,-6.71014,13.96642,-12.68154,-285.645
19.8138,175.43,11.44,0.00139,0.0,-0.00139,-19.93781,-6.69605,13.95243,-12.68143,-285.645
19.8178,168.574,11.44,0.00139,0.0,-0.00139,-19.93781,-6.68203,13.9414,-12.67845,-296.631
19.8218,161.455,11.06,0.00139,0.0,-0.00138,-19.79437,-6.66794,13.91163,-12.55069,-303.955
19.8258,154.16,11.06,0.00138,0.0,-0.00138,-19.79437,-6.65392,13.88813,-12.56017,-256.348
19.8298,148.008,11.06,0.00138,0.0,-0.00138,-19.79437,-6.63997,13.86957,-12.56477,-249.023
19.8338,142.031,11.44,0.00138,0.0,-0.00138,-19.79437,-6.62609,13.85493,-12.56554,-260.01
19.8378,135.791,11.25,0.00138,0.0,-0.00138,-19.79437,-6.61277,13.77089,-12.63626,-260.813
19.8419,129.375,11.06,0.00138,0.0,-0.00137,-19.65094,-6.5984,13.82874,-12.42059,-311.749
19.8458,122.08,11.06,0.00137,0.0,-0.00137,-19.65094,-6.58459,13.80164,-12.43389,-289.307
19.8498,115.137,11.06,0.00137,0.0,-0.00137,-19.65094,-6.57085,13.78024,-12.44154,-267.334
19.8538,108.721,11.25,0.00137,0.0,-0.00137,-19.65094,-6.55717,13.76335,-12.44476,-270.996
19.8578,102.217,11.44,0.00137,0.0,-0.00137,-19.65094,-6.54357,13.75001,-12.44449,-289.307
19.8618,95.273,11.06,0.00137,0.0,-0.00136,-19.5075,-6.52989,13.71843,-12.31896,-318.603
19.8658,87.627,10.68,0.00136,0.0,-0.00136,-19.5075,-6.51628,13.6935,-12.33028,-329.59
19.8698,79.717,11.06,0.00136,0.0,-0.00136,-19.5075,-6.50226,13.74616,-12.2636,-300.481
19.8737,72.686,11.06,0.00136,0.0,-0.00136,-19.5075,-6.48879,13.71539,-12.2809,-289.307
19.8777,65.742,11.06,0.00136,0.0,-0.00135,-19.36406,-6.47525,13.67005,-12.16926,-296.631
19.8817,58.623,11.25,0.00135,0.0,-0.00135,-19.36406,-6.46177,13.63425,-12.19159,-307.617
19.8857,51.24,11.44,0.00135,0.0,-0.00135,-19.36406,-6.44789,13.67797,-12.13398,-307.993
19.8896,44.033,10.87,0.00135,0.0,-0.00135,-19.36406,-6.43455,13.64051,-12.15811,-263.672
19.8936,37.705,10.87,0.00135,0.0,-0.00135,-19.36406,-6.42128,13.61093,-12.17441,-252.685
19.8976,31.641,11.25,0.00135,0.0,-0.00134,-19.22063,-6.40746,13.6383,-11.98979,-270.433
19.9015,25.312,11.06,0.00134,0.0,-0.00134,-19.22063,-6.39418,13.58813,-12.02668,-292.969
19.9055,18.281,10.68,0.00134,0.0,-0.00134,-19.22063,-6.38097,13.54853,-12.05307,-314.941
19.9095,10.723,10.68,0.00134,0.0,-0.00134,-19.22063,-6.36736,13.58878,-11.99921,-281.701
19.9134,4.131,10.87,0.00134,0.0,-0.00134,-19.22063,-6.35428,13.54903,-12.02587,-256.348
19.9174,357.979,11.25,0.00134,0.0,-0.00133,-19.07719,-6.34113,13.49661,-11.92171,-260.01
19.9214,351.738,11.25,0.00133,0.0,-0.00133,-19.07719,-6.32805,13.45522,-11.95002,-263.672
19.9254,345.41,10.87,0.00133,0.0,-0.00133,-19.07719,-6.31503,13.42254,-11.96968,-270.996
19.9294,338.906,11.06,0.00133,0.0,-0.00133,-19.07719,-6.30207,13.39674,-11.98252,-252.686
19.9334,332.842,11.06,0.00133,0.0,-0.00133,-19.07719,-6.28965,13.30634,-12.06049,-214.367
19.9375,327.568,11.06,0.00133,0.0,-0.00133,-19.07719,-6.27682,13.30501,-12.049,-216.064
19.9415,322.383,11.25,0.00133,0.0,-0.00132,-18.93375,-6.26391,13.2829,-11.91476,-230.713
19.9455,316.846,11.25,0.00132,0.0,-0.00132,-18.93375,-6.25107,13.26545,-11.91938,-260.01
19.9495,310.605,10.87,0.00132,0.0,-0.00132,-18.93375,-6.2383,13.25167,-11.92038,-285.644
19.9535,303.75,10.68,0.00132,0.0,-0.00132,-18.93375,-6.22559,13.24079,-11.91855,-260.01
19.9575,297.51,11.06,0.00132,0.0,-0.00132,-18.93375,-6.21294,13.2322,-11.91449,-245.361
19.9615,291.621,11.44,0.00132,0.0,-0.00131,-18.79031,-6.20021,13.20437,-11.78616,-256.348
19.9655,285.469,11.25,0.00131,0.0,-0.00131,-18.79031,-6.18755,13.1824,-11.79547,-260.01
19.9695,279.229,11.06,0.00131,0.0,-0.00131,-18.79031,-6.17496,13.16505,-11.80022,-300.293
19.9735,272.021,10.87,0.00131,0.0,-0.00131,-18.79031,-6.16288,13.0825,-11.87069,-307.26
19.9776,264.463,10.68,0.00131,0.0,-0.00131,-18.79031,-6.15041,13.08618,-11.85453,-285.645
19.9816,257.607,11.06,0.00131,0.0,-0.0013,-18.64687,-6.13785,13.06804,-11.71669,-256.348
19.9856,251.455,11.25,0.0013,0.0,-0.0013,-18.64687,-6.12536,13.05372,-11.71852,-267.334
19.9896,245.039,11.44,0.0013,0.0,-0.0013,-18.64687,-6.11294,13.04241,-11.7174,-278.32
19.9936,238.359,11.25,0.0013,0.0,-0.0013,-18.64687,-6.10057,13.03348,-11.71397,-296.631
19.9976,231.24,10.87,0.0013,0.0,-0.0013,-18.64687,-6.08827,13.02643,-11.70871,-281.982
20.0016,224.473,10.49,0.0013,0.0,-0.00129,-18.50344,-6.07589,12.99981,-11.57951,-245.361
20.0056,218.584,10.87,0.00129,0.0,-0.00129,-18.50344,-6.06357,12.9788,-11.58821,-249.023
20.0096,212.607,11.25,0.00129,0.0,-0.00129,-18.50344,-6.05131,12.96221,-11.59254,-263.672
20.0136,206.279,10.87,0.00129,0.0,-0.00129,-18.50344,-6.03911,12.94911,-11.59344,-281.982
20.0176,199.512,10.87,0.00129,0.0,-0.00129,-18.50344,-6.02698,12.93877,-11.59164,-311.279
20.0216,192.041,10.49,0.00129,0.0,-0.00129,-18.50344,-6.0149,12.93061,-11.58773,-289.307
20.0256,185.098,10.68,0.00129,0.0,-0.00128,-18.36,-6.00275,12.90311,-11.45964,-249.023
20.0296,179.121,11.06,0.00128,0.0,-0.00128,-18.36,-5.99066,12.88141,-11.46925,-252.685
20.0336,173.057,11.06,0.00128,0.0,-0.00128,-18.36,-5.97862,12.86427,-11.47435,-249.024
20.0376,167.08,11.06,0.00128,0.0,-0.00128,-18.36,-5.96665,12.85074,-11.47591,-278.32
20.0416,160.4,10.68,0.00128,0.0,-0.00128,-18.36,-5.95474,12.84006,-11.47468,-263.672
20.0456,154.072,10.68,0.00128,0.0,-0.00127,-18.21656,-5.94274,12.81057,-11.34873,-227.051
20.0496,148.623,10.68,0.00127,0.0,-0.00127,-18.21656,-5.93081,12.78729,-11.36008,-216.064
20.0536,143.438,11.25,0.00127,0.0,-0.00127,-18.21656,-5.91893,12.76892,-11.36658,-223.389
20.0576,138.076,11.25,0.00127,0.0,-0.00127,-18.21656,-5.90712,12.75441,-11.36928,-234.375
20.0616,132.451,10.68,0.00127,0.0,-0.00127,-18.21656,-5.89536,12.74295,-11.36897,-260.01
20.0656,126.211,10.68,0.00127,0.0,-0.00127,-18.21656,-5.88367,12.73391,-11.36632,-274.658
20.0696,119.619,10.68,0.00127,0.0,-0.00126,-18.07313,-5.87189,12.70572,-11.2393,-256.348
20.0736,113.467,10.49,0.00126,0.0,-0.00126,-18.07313,-5.86017,12.68346,-11.24983,-234.375
20.0776,107.842,10.87,0.00126,0.0,-0.00126,-18.07313,-5.84851,12.66589,-11.25574,-238.037
20.0816,102.129,11.25,0.00126,0.0,-0.00126,-18.07313,-5.83735,12.58578,-11.32469,-250.095
20.0857,95.977,10.87,0.00126,0.0,-0.00126,-18.07313,-5.82536,12.65538,-11.2431,-292.969
20.0896,89.121,10.3,0.00126,0.0,-0.00126,-18.07313,-5.81387,12.64372,-11.24328,-300.293
20.0936,81.914,10.3,0.00126,0.0,-0.00125,-17.92969,-5.8023,12.61346,-11.11853,-256.348
20.0976,75.762,10.68,0.00125,0.0,-0.00125,-17.92969,-5.79035,12.65619,-11.06385,-255.409
20.1015,69.785,10.87,0.00125,0.0,-0.00125,-17.92969,-5.7789,12.62331,-11.08528,-256.348
20.1055,63.633,11.25,0.00125,0.0,-0.00125,-17.92969,-5.76751,12.59735,-11.09985,-249.023
20.1095,57.656,11.06,0.00125,0.0,-0.00125,-17.92969,-5.75617,12.57685,-11.109,-274.658
20.1135,51.064,10.49,0.00125,0.0,-0.00124,-17.78625,-5.74432,12.60597,-10.9246,-281.7
20.1174,44.473,10.68,0.00124,0.0,-0.00124,-17.78625,-5.73295,12.56261,-10.9566,-227.051
20.1214,39.023,10.68,0.00124,0.0,-0.00124,-17.78625,-5.72165,12.52837,-10.97953,-219.727
20.1254,33.75,10.87,0.00124,0.0,-0.00124,-17.78625,-5.70997,12.56749,-10.92872,-232.873
20.1293,28.301,10.87,0.00124,0.0,-0.00124,-17.78625,-5.69878,12.53223,-10.9528,-245.361
20.1333,22.412,10.68,0.00124,0.0,-0.00124,-17.78625,-5.68764,12.50439,-10.9695,-278.32
20.1373,15.732,10.49,0.00124,0.0,-0.00123,-17.64281,-5.67643,12.46136,-10.85787,-285.645
