Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
19.0796,116.807,24.98,0.03876,0.03759,-0.00117,-16.78219,-0.73534,10.97029,-6.54724,-313.895
19.0838,108.896,24.6,0.03875,0.03758,-0.00117,-16.78219,-0.75132,11.00804,-6.52547,-331.334
19.088,100.547,24.22,0.03874,0.03757,-0.00117,-16.78219,-0.76722,11.03753,-6.51187,-355.748
19.0922,91.582,24.41,0.03873,0.03756,-0.00118,-16.92563,-0.7832,11.0814,-6.62742,-369.698
19.0964,82.266,24.6,0.03872,0.03754,-0.00118,-16.92563,-0.79911,11.11568,-6.60906,-352.26
19.1006,73.389,24.6,0.03871,0.03753,-0.00118,-16.92563,-0.81494,11.14246,-6.59811,-338.309
19.1048,64.863,24.6,0.0387,0.03752,-0.00118,-16.92563,-0.83022,11.22183,-6.53402,-360.852
19.1089,55.986,23.65,0.03869,0.03751,-0.00119,-17.06906,-0.84606,11.24622,-6.6689,-362.723
19.1131,46.846,24.41,0.03868,0.03749,-0.00119,-17.06906,-0.86182,11.26527,-6.66561,-338.309
19.1173,38.32,23.65,0.03867,0.03748,-0.00119,-17.06906,-0.8775,11.28016,-6.6664,-331.334
19.1215,29.971,24.03,0.03866,0.03747,-0.0012,-17.2125,-0.89327,11.31263,-6.79315,-345.285
19.1257,21.27,24.22,0.03865,0.03745,-0.00119,-17.06906,-0.9088,11.31716,-6.66071,-373.187
19.1299,11.865,23.46,0.03863,0.03744,-0.00119,-17.06906,-0.92425,11.3207,-6.67262,-341.797
19.1341,3.252,23.65,0.03862,0.03743,-0.0012,-17.2125,-0.93979,11.34429,-6.80799,-334.821
19.1383,354.814,23.84,0.03862,0.03742,-0.00121,-17.35594,-0.95542,11.38356,-6.92779,-345.285
19.1425,346.113,23.84,0.03861,0.0374,-0.0012,-17.2125,-0.97128,11.33437,-6.8494,-361.101
19.1468,336.797,23.65,0.03859,0.03739,-0.0012,-17.2125,-0.98658,11.35498,-6.8441,-338.309
19.151,328.271,23.84,0.03858,0.03738,-0.00121,-17.35594,-1.00198,11.39191,-6.966,-327.846
19.1552,320.01,23.27,0.03857,0.03736,-0.00121,-17.35594,-1.01778,11.36159,-7.01213,-347.474
19.1595,311.045,23.27,0.03856,0.03735,-0.00121,-17.35594,-1.03302,11.39708,-6.99188,-383.65
19.1637,301.377,23.27,0.03855,0.03734,-0.00122,-17.49937,-1.04835,11.44563,-7.10209,-362.723
19.1679,292.236,23.46,0.03854,0.03732,-0.00122,-17.49937,-1.06409,11.42407,-7.1394,-361.101
19.1722,282.92,23.08,0.03853,0.03731,-0.00122,-17.49937,-1.07927,11.46672,-7.11192,-390.625
19.1764,273.076,23.08,0.03852,0.0373,-0.00123,-17.64281,-1.09454,11.52087,-7.21647,-415.039
19.1806,262.617,23.08,0.03851,0.03728,-0.00123,-17.64281,-1.11022,11.50327,-7.24976,-388.354
19.1849,252.598,23.46,0.0385,0.03727,-0.00123,-17.64281,-1.12533,11.54943,-7.21871,-408.063
19.1891,242.314,22.89,0.03849,0.03726,-0.00123,-17.64281,-1.14037,11.58549,-7.19769,-428.99
19.1933,231.504,22.89,0.03847,0.03724,-0.00123,-17.64281,-1.15582,11.55349,-7.24514,-405.387
19.1976,221.045,22.89,0.03846,0.03723,-0.00123,-17.64281,-1.17071,11.58866,-7.22486,-397.6
19.2018,211.025,22.69,0.03845,0.03722,-0.00124,-17.78625,-1.18569,11.63698,-7.33496,-394.113
19.206,201.094,22.69,0.03844,0.0372,-0.00124,-17.78625,-1.20059,11.67472,-7.31212,-428.99
19.2102,190.283,22.31,0.03843,0.03719,-0.00123,-17.64281,-1.21525,11.68338,-7.17469,-394.113
19.2144,180.352,22.5,0.03841,0.03718,-0.00124,-17.78625,-1.2305,11.65029,-7.36646,-367.914
19.2187,170.859,22.69,0.0384,0.03716,-0.00124,-17.78625,-1.24518,11.68512,-7.34631,-394.113
19.2229,160.928,22.5,0.03839,0.03715,-0.00125,-17.92969,-1.25996,11.73317,-7.45647,-383.65
19.2271,151.26,22.5,0.03838,0.03713,-0.00125,-17.92969,-1.27466,11.77071,-7.43364,-352.26
19.2313,142.383,22.69,0.03837,0.03712,-0.00125,-17.92969,-1.28978,11.73889,-7.48058,-367.914
19.2356,132.891,22.5,0.03836,0.03711,-0.00126,-18.07313,-1.3045,11.79601,-7.58162,-387.137
19.2398,123.135,23.46,0.03835,0.03709,-0.00126,-18.07312,-1.31915,11.84063,-7.55164,-397.6
19.244,113.115,22.5,0.03834,0.03708,-0.00126,-18.07313,-1.33422,11.81396,-7.59339,-374.728
19.2483,103.447,22.69,0.03833,0.03707,-0.00126,-18.07312,-1.34872,11.85466,-7.56719,-401.088
19.2525,93.34,22.69,0.03831,0.03705,-0.00126,-18.07313,-1.36315,11.88645,-7.54982,-428.99
19.2567,82.529,22.5,0.0383,0.03704,-0.00127,-18.21656,-1.37767,11.93212,-7.6621,-394.113
19.2609,72.598,22.69,0.03829,0.03702,-0.00127,-18.21656,-1.39211,11.9678,-7.64087,-387.137
19.2651,62.842,22.5,0.03828,0.03701,-0.00127,-18.21656,-1.40649,11.99568,-7.62737,-411.552
19.2693,52.471,22.31,0.03827,0.037,-0.00127,-18.21656,-1.42028,12.08038,-7.55647,-410.871
19.2734,42.363,22.5,0.03825,0.03698,-0.00127,-18.21656,-1.43452,12.08363,-7.56745,-383.65
19.2776,32.695,21.93,0.03824,0.03697,-0.00128,-18.36,-1.44885,12.107,-7.70185,-383.65
19.2818,23.027,21.93,0.03823,0.03695,-0.00128,-18.36,-1.46311,12.12526,-7.69785,-422.014
19.286,12.393,21.93,0.03822,0.03694,-0.00128,-18.36,-1.4773,12.13953,-7.69777,-401.088
19.2902,2.285,21.93,0.03821,0.03693,-0.00129,-18.50344,-1.49107,12.23523,-7.75927,-389.435
19.2943,352.705,21.74,0.0382,0.03691,-0.00129,-18.50344,-1.5058,12.18282,-7.82642,-378.134
19.2986,342.949,22.12,0.03819,0.0369,-0.00129,-18.50344,-1.51994,12.20533,-7.81805,-404.576
19.3028,332.754,21.74,0.03817,0.03688,-0.00129,-18.50344,-1.53402,12.22291,-7.81454,-380.162
19.307,323.174,21.93,0.03816,0.03687,-0.00129,-18.50344,-1.54853,12.17325,-7.87872,-388.354
19.3113,313.154,21.74,0.03815,0.03686,-0.0013,-18.64688,-1.56263,12.21868,-7.99082,-428.99
19.3155,302.344,21.93,0.03814,0.03684,-0.0013,-18.64687,-1.57666,12.25418,-7.96935,-411.552
19.3197,291.973,21.17,0.03813,0.03683,-0.00131,-18.79031,-1.59131,12.239,-8.14262,-405.387
19.324,281.514,21.36,0.03812,0.03681,-0.0013,-18.64688,-1.60519,12.27005,-7.98201,-442.941
19.3282,270.352,21.74,0.0381,0.0368,-0.00131,-18.79031,-1.61917,12.31515,-8.09434,-456.892
19.3324,258.838,21.36,0.03809,0.03678,-0.00131,-18.79031,-1.63361,12.28638,-8.13754,-432.64
19.3367,247.676,21.17,0.03808,0.03677,-0.0013,-18.64687,-1.64728,12.30707,-7.98709,-463.867
19.3409,235.986,21.17,0.03806,0.03676,-0.00131,-18.79031,-1.66105,12.34406,-8.1073,-474.33
19.3451,224.033,21.36,0.03805,0.03674,-0.00131,-18.79031,-1.67475,12.37297,-8.0921,-435.965
19.3493,213.047,20.6,0.03804,0.03673,-0.00131,-18.79031,-1.68839,12.39555,-8.08315,-453.404
19.3535,201.621,21.17,0.03802,0.03671,-0.00131,-18.79031,-1.70248,12.34887,-8.14392,-463.3
19.3578,189.668,21.36,0.03801,0.0367,-0.00132,-18.93375,-1.71614,12.39756,-8.25234,-439.453
19.362,178.594,21.17,0.038,0.03668,-0.00133,-19.07719,-1.72991,12.45642,-8.35067,48.828
19.3662,179.824,21.17,0.038,0.03667,-0.00132,-18.93375,-1.74343,12.48158,-8.1956,-913.783
19.3704,156.797,21.17,0.03797,0.03665,-0.00132,-18.93375,-1.75742,12.43646,-8.25471,-408.793
19.3747,146.25,20.98,0.03796,0.03664,-0.00133,-19.07719,-1.77044,12.5522,-8.29544,-428.735
19.3788,135.703,20.6,0.03795,0.03662,-0.00133,-19.07719,-1.78447,12.51207,-8.34959,-425.826
19.3831,124.717,20.98,0.03794,0.03661,-0.00133,-19.07719,-1.79789,12.54589,-8.32919,-435.965
19.3873,113.73,20.79,0.03792,0.03659,-0.00133,-19.07719,-1.81124,12.57231,-8.31612,-428.99
19.3915,102.92,20.79,0.03791,0.03658,-0.00134,-19.22063,-1.8247,12.61378,-8.43154,-446.429
19.3957,91.67,20.6,0.0379,0.03656,-0.00134,-19.22063,-1.83809,12.64618,-8.41253,-456.892
19.3999,80.156,20.6,0.03789,0.03655,-0.00134,-19.22063,-1.85141,12.6715,-8.40054,-446.429
19.4041,68.906,20.6,0.03787,0.03653,-0.00134,-19.22063,-1.86466,12.69127,-8.39402,-439.453
19.4083,57.832,20.41,0.03786,0.03652,-0.00134,-19.22063,-1.87785,12.70672,-8.39175,-467.355
19.4125,46.055,20.22,0.03785,0.03651,-0.00134,-19.22063,-1.89098,12.7188,-8.39281,-432.478
19.4167,35.156,20.22,0.03783,0.03649,-0.00134,-19.22063,-1.90403,12.72823,-8.39643,-439.453
19.4209,24.082,19.83,0.03782,0.03648,-0.00135,-19.36406,-1.91665,12.82321,-8.4575,-471.608
19.425,12.48,20.02,0.03781,0.03646,-0.00135,-19.36406,-1.92975,12.83064,-8.46318,-442.941
19.4292,1.318,19.26,0.0378,0.03645,-0.00135,-19.36406,-1.94278,12.83643,-8.47041,-422.015
19.4334,350.684,20.41,0.03778,0.03643,-0.00135,-19.36406,-1.95575,12.84096,-8.47885,-439.453
19.4376,339.609,19.83,0.03777,0.03642,-0.00136,-19.5075,-1.96882,12.86534,-8.61098,-439.453
19.4418,328.535,20.02,0.03776,0.0364,-0.00136,-19.5075,-1.98236,12.81762,-8.67225,-415.607
19.4461,317.812,19.83,0.03775,0.03639,-0.00136,-19.5075,-1.9953,12.8471,-8.6557,-442.941
19.4503,306.65,19.64,0.03773,0.03637,-0.00137,-19.65094,-2.00834,12.89096,-8.76832,-453.404
19.4545,295.225,19.64,0.03772,0.03635,-0.00137,-19.65094,-2.02131,12.92523,-8.74702,-453.404
19.4587,283.799,20.02,0.03771,0.03634,-0.00137,-19.65094,-2.03477,12.88489,-8.80081,-466.706
19.463,271.758,19.45,0.03769,0.03632,-0.00137,-19.65094,-2.04761,12.92049,-8.77806,-498.744
19.4672,259.189,20.02,0.03768,0.03631,-0.00137,-19.65094,-2.06039,12.9483,-8.76303,-491.769
19.4714,246.797,20.02,0.03766,0.03629,-0.00137,-19.65094,-2.07365,12.90282,-8.82177,-500.772
19.4757,233.877,19.64,0.03765,0.03628,-0.00138,-19.79437,-2.08647,12.95533,-8.92551,-509.208
19.4799,221.045,19.07,0.03764,0.03626,-0.00137,-19.65094,-2.09905,12.97552,-8.77447,-488.281
19.4841,208.74,19.45,0.03762,0.03625,-0.00138,-19.79437,-2.11174,13.01212,-8.89399,-502.232
19.4883,196.084,18.88,0.03761,0.03623,-0.00137,-19.65094,-2.12475,12.95243,-8.82326,-476.926
19.4926,183.779,19.26,0.03759,0.03622,-0.00138,-19.79437,-2.13731,12.99408,-8.9376,-470.842
19.4968,171.914,19.07,0.03758,0.0362,-0.00139,-19.93781,-2.14997,13.04746,-9.04032,-474.331
19.501,159.961,19.26,0.03757,0.03618,-0.00138,-19.79437,-2.16241,13.06833,-8.88845,-463.867
19.5052,148.271,18.88,0.03755,0.03617,-0.00144,-20.655,-2.17636,13.14119,-9.69017,1222.974
19.5095,179.824,19.64,0.03759,0.03615,-0.00139,-19.93781,-2.18883,13.16239,-8.96426,-2179.827
19.5137,124.893,18.88,0.03753,0.03614,-0.00139,-19.93781,-2.20124,13.17895,-8.96011,-474.33
19.5179,112.939,19.07,0.03751,0.03612,-0.00139,-19.93781,-2.21359,13.19189,-8.95951,-481.306
19.5221,100.811,18.88,0.0375,0.03611,-0.00139,-19.93781,-2.22643,13.13359,-9.03065,-490.552
19.5264,88.154,18.5,0.03748,0.03609,-0.00139,-19.93781,-2.23809,13.22533,-8.95057,-514.482
19.5305,75.498,18.5,0.03747,0.03608,-0.0014,-20.08125,-2.25042,13.24896,-9.08271,-481.306
19.5347,63.369,18.31,0.03746,0.03606,-0.0014,-20.08125,-2.26269,13.26742,-9.07652,-498.744
19.5389,50.801,18.31,0.03744,0.03604,-0.0014,-20.08125,-2.2749,13.28183,-9.07431,-484.794
19.5431,38.584,18.5,0.03743,0.03603,-0.00137,-19.65094,-2.28654,13.2306,-8.70687,-1527.623
19.5473,0.088,18.69,0.03738,0.03601,-0.0014,-20.08125,-2.29806,13.32246,-9.05685,582.365
19.5514,14.414,17.93,0.0374,0.036,-0.00141,-20.22469,-2.31026,13.34567,-9.18928,-484.793
19.5556,2.197,18.31,0.03739,0.03598,-0.0014,-20.08125,-2.32167,13.41283,-8.99009,-468.036
19.5597,350.684,18.5,0.03737,0.03597,-0.00141,-20.22469,-2.33431,13.34676,-9.21224,-463.3
19.564,338.73,18.5,0.03736,0.03595,-0.00142,-20.36813,-2.3465,13.38549,-9.32913,-460.379
19.5682,327.129,18.31,0.03735,0.03593,-0.00141,-20.22469,-2.35845,13.39491,-9.18823,-467.355
19.5724,315.352,18.12,0.03733,0.03592,-0.00142,-20.36812,-2.37109,13.35356,-9.38565,-480.333
19.5767,302.959,18.12,0.03732,0.0359,-0.00143,-20.51156,-2.38325,13.41164,-9.48318,-488.281
19.5809,290.654,18.12,0.03731,0.03588,-0.00142,-20.36812,-2.39519,13.43617,-9.32715,-491.769
19.5851,278.262,17.93,0.03729,0.03587,-0.00124,-17.78625,-2.40455,13.01257,-7.17823,6850.7
19.5894,95.01,18.31,0.03709,0.03585,-0.00142,-20.36813,-2.41581,13.19312,-9.59082,6366.711
19.5935,251.631,18.31,0.03726,0.03584,-0.00143,-20.51156,-2.42833,13.21745,-9.72244,-507.585
19.5978,238.535,17.93,0.03725,0.03582,-0.00143,-20.51156,-2.44021,13.3053,-9.64647,-526.646
19.602,225.264,17.74,0.03723,0.0358,-0.00143,-20.51156,-2.45203,13.37393,-9.58966,-519.671
19.6062,212.168,18.12,0.03722,0.03579,-0.00143,-20.51156,-2.4638,13.42755,-9.54781,-523.158
19.6104,198.984,17.55,0.0372,0.03577,-0.00144,-20.655,-2.47625,13.42038,-9.71087,-524.619
19.6147,185.449,17.16,0.03719,0.03575,-0.00143,-20.51156,-2.48789,13.46384,-9.53562,-502.232
19.6189,172.793,17.35,0.03717,0.03574,-0.00144,-20.655,-2.49964,13.51862,-9.63602,-509.208
19.6231,159.961,17.35,0.03716,0.03572,-0.00143,-20.51156,-2.51117,13.54059,-9.48214,-498.744
19.6273,147.393,17.74,0.03714,0.03571,-0.00144,-20.655,-2.52338,13.50823,-9.67015,-476.926
19.6316,135.088,17.16,0.03713,0.03569,-0.00144,-20.655,-2.53495,13.5533,-9.63665,-509.208
19.6358,122.256,17.35,0.03711,0.03567,-0.00144,-20.655,-2.54705,13.51811,-9.68394,-504.179
19.6401,109.248,17.35,0.0371,0.03566,-0.00145,-20.79844,-2.55867,13.58186,-9.77525,-495.257
19.6443,96.768,17.35,0.03709,0.03564,-0.00145,-20.79844,-2.57024,13.63166,-9.73702,-537.11
19.6485,83.232,17.35,0.03707,0.03562,-0.00145,-20.79844,-2.58117,13.74214,-9.63746,-525.2
19.6526,70.312,17.35,0.03706,0.03561,-0.00145,-20.79844,-2.59262,13.75688,-9.63418,-523.158
19.6568,57.129,16.97,0.03704,0.03559,-0.00146,-20.94188,-2.60419,13.78923,-9.75683,-526.646
19.661,43.857,16.97,0.03703,0.03557,-0.00142,-20.36812,-2.61502,13.73117,-9.25198,-1747.35
19.6652,359.824,17.16,0.03698,0.03556,-0.00146,-20.94187,-2.62648,13.76914,-9.79921,701.033
19.6694,17.49,16.02,0.037,0.03554,-0.00146,-20.94187,-2.63787,13.79881,-9.78094,-512.696
19.6736,4.57,16.78,0.03698,0.03552,-0.00146,-20.94188,-2.64921,13.82199,-9.7691,-488.281
19.6778,352.266,16.78,0.03697,0.03551,-0.00146,-20.94187,-2.66049,13.84009,-9.76227,-509.208
19.682,339.434,16.78,0.03695,0.03549,-0.00147,-21.08531,-2.67188,13.87507,-9.88212,-502.232
19.6862,326.777,16.59,0.03694,0.03547,-0.00147,-21.08531,-2.68381,13.83037,-9.93875,-487.146
19.6905,314.209,16.59,0.03693,0.03546,-0.00147,-21.08531,-2.69509,13.86747,-9.91292,-526.646
19.6947,300.938,16.02,0.03691,0.03544,-0.00148,-21.22875,-2.70647,13.9173,-10.01793,-519.671
19.6989,287.842,16.4,0.0369,0.03542,-0.00147,-21.08531,-2.71764,13.93539,-9.86756,-516.183
19.7031,274.834,16.59,0.03688,0.03541,-0.00147,-21.08531,-2.72933,13.87725,-9.9374,-545.058
19.7074,260.771,16.21,0.03686,0.03539,-0.00148,-21.22875,-2.74055,13.92493,-10.04437,-554.548
19.7116,246.797,16.4,0.03685,0.03537,-0.00147,-21.08531,-2.75154,13.94135,-9.8955,-578.962
19.7158,232.207,16.4,0.03683,0.03536,-0.00148,-21.22875,-2.76324,13.90261,-10.08939,-558.685
19.7201,217.793,16.21,0.03682,0.03534,-0.00148,-21.22875,-2.77429,13.94474,-10.0583,-565.011
19.7243,203.555,16.4,0.0368,0.03532,-0.00147,-21.08531,-2.78512,13.95683,-9.9136,-931.222
19.7285,180.088,16.02,0.03677,0.0353,-0.00148,-21.22875,-2.79605,13.98711,-10.0377,-191.825
19.7327,175.254,16.21,0.03677,0.03529,-0.00148,-21.22875,-2.80694,14.01076,-10.02493,-526.646
19.7369,161.982,15.64,0.03675,0.03527,-0.00149,-21.37219,-2.81853,13.97728,-10.21344,-524.619
19.7412,148.447,15.83,0.03674,0.03525,-0.00148,-21.22875,-2.8293,14.00308,-10.05497,-523.158
19.7454,135.264,16.02,0.03672,0.03524,-0.00149,-21.37219,-2.84078,13.97131,-10.24167,-531.431
19.7497,121.553,15.64,0.03671,0.03522,-0.00149,-21.37219,-2.85161,14.01925,-10.20455,-547.573
19.7539,107.754,15.83,0.03669,0.0352,-0.0015,-21.51562,-2.86255,14.07754,-10.30064,-551.06
19.7581,93.867,15.45,0.03668,0.03518,-0.00149,-21.37219,-2.87327,14.10224,-10.14322,-568.499
19.7623,79.541,16.02,0.03666,0.03517,-0.00135,-19.36406,-2.88159,13.82988,-8.41577,-5775.67
19.7665,293.994,15.83,0.0365,0.03515,-0.0015,-21.51563,-2.89238,13.92959,-10.47841,4680.525
19.7707,51.943,15.64,0.03663,0.03513,-0.00149,-21.37219,-2.90295,13.98666,-10.28848,-547.573
19.7749,38.145,15.64,0.03661,0.03512,-0.0015,-21.51563,-2.91363,14.05208,-10.37718,-523.158
19.7791,24.961,15.83,0.0366,0.0351,-0.0015,-21.51563,-2.92427,14.10319,-10.3367,-551.06
19.7833,11.074,15.07,0.03658,0.03508,-0.00151,-21.65906,-2.93501,14.16395,-10.43013,-516.183
19.7875,358.066,15.26,0.03657,0.03506,-0.0015,-21.51563,-2.94554,14.19058,-10.27058,-523.158
19.7917,344.883,15.45,0.03655,0.03505,-0.00151,-21.65906,-2.95618,14.23223,-10.38301,-537.11
19.7959,331.348,15.26,0.03654,0.03503,-0.00152,-21.8025,-2.96693,14.28559,-10.48384,-526.646
19.8001,318.076,15.07,0.03653,0.03501,-0.00152,-21.8025,-2.97824,14.25305,-10.52769,-521.212
19.8044,304.629,14.88,0.03651,0.03499,-0.00159,-22.80656,-2.99006,14.4477,-11.34893,2197.266
19.8086,0.0,15.45,0.03657,0.03498,-0.00152,-21.8025,-3.00004,14.52961,-10.27294,-3369.141
19.8127,277.119,15.07,0.03648,0.03496,-0.00152,-21.8025,-3.01058,14.51792,-10.29516,-596.401
19.8169,262.09,15.07,0.03646,0.03494,-0.00153,-21.94594,-3.02123,14.52963,-10.43754,-596.401
19.8211,247.061,15.07,0.03645,0.03492,-0.00152,-21.8025,-3.03166,14.51794,-10.31622,-599.888
19.8253,231.943,15.07,0.03643,0.03491,-0.00152,-21.8025,-3.04264,14.43363,-10.41151,-589.344
19.8296,216.738,13.73,0.03641,0.03489,-0.00152,-21.8025,-3.05297,14.44294,-10.41253,-596.401
19.8338,201.709,14.49,0.03639,0.03487,-0.00153,-21.94594,-3.06341,14.47105,-10.5383,-603.376
19.838,186.504,14.68,0.03638,0.03485,-0.00153,-21.94594,-3.0744,14.41791,-10.60243,-555.278
19.8423,172.178,14.49,0.03636,0.03483,-0.00153,-21.94594,-3.08474,14.45149,-10.57918,-568.499
19.8465,157.852,14.88,0.03635,0.03482,-0.00153,-21.94594,-3.09502,14.47773,-10.56322,-551.06
19.8507,143.965,14.11,0.03633,0.0348,-0.00153,-21.94594,-3.10586,14.42311,-10.62869,-541.652
19.855,129.99,14.3,0.03631,0.03478,-0.00154,-22.08937,-3.1162,14.47638,-10.72919,-565.011
19.8592,115.752,13.16,0.0363,0.03476,-0.00153,-21.94594,-3.12632,14.49718,-10.57509,-571.987
19.8634,101.338,14.49,0.03628,0.03475,-0.00154,-22.08937,-3.13718,14.45894,-10.76761,-579.124
19.8677,86.396,14.3,0.03627,0.03473,-0.00146,-20.94188,-3.14544,14.41278,-9.67453,-3508.48
19.8718,0.088,14.3,0.03617,0.03471,-0.00154,-22.08937,-3.15558,14.46832,-10.77664,2260.044
19.876,57.041,14.3,0.03623,0.03469,-0.00155,-22.23281,-3.16584,14.53254,-10.86611,-575.474
19.8802,42.539,14.3,0.03622,0.03467,-0.00151,-21.65906,-3.17478,14.57529,-10.25855,-1729.23
19.8843,0.0,14.3,0.03617,0.03466,-0.00153,-21.94594,-3.184,14.65076,-10.47918,-10.719
19.8884,359.736,14.49,0.03617,0.03464,-0.00155,-22.23281,-3.19412,14.67507,-10.75186,10.463
19.8926,0.0,14.11,0.03617,0.03462,-0.00155,-22.23281,-3.20419,14.69406,-10.74293,-554.548
19.8968,346.025,14.11,0.03615,0.0346,-0.00156,-22.37625,-3.21437,14.72974,-10.86089,-565.012
19.901,331.787,13.92,0.03614,0.03458,-0.00155,-22.23281,-3.22434,14.73677,-10.72038,-551.06
19.9052,317.9,13.73,0.03612,0.03457,-0.00156,-22.37625,-3.23443,14.7631,-10.84757,-568.499
19.9094,303.574,14.88,0.03611,0.03455,-0.00156,-22.37625,-3.24509,14.70708,-10.91426,-548.465
19.9137,289.424,13.92,0.03609,0.03453,-0.00156,-22.37625,-3.25507,14.7399,-10.89142,-575.474
19.9179,274.922,13.92,0.03607,0.03451,-0.00157,-22.51969,-3.26517,14.78638,-10.99848,-613.839
19.9221,259.453,13.54,0.03606,0.03449,-0.00143,-20.51156,-3.27344,14.45574,-9.32927,-5556.186
19.9264,116.104,13.73,0.0359,0.03447,-0.00156,-22.37625,-3.28328,14.54355,-11.11599,4425.92
19.9306,227.637,13.35,0.03602,0.03446,-0.00156,-22.37625,-3.29307,14.61214,-11.05718,-617.327
19.9348,212.08,13.35,0.036,0.03444,-0.00157,-22.51969,-3.30298,14.68657,-11.1361,-613.839
19.939,196.611,13.35,0.03599,0.03442,-0.00157,-22.51969,-3.31347,14.66832,-11.16484,-599.564
19.9433,181.143,13.54,0.03597,0.0344,-0.00157,-22.51969,-3.32328,14.73046,-11.11251,-592.913
19.9475,166.201,13.35,0.03595,0.03438,-0.00161,-23.09344,-3.33371,14.86234,-11.56481,554.548
19.9517,180.176,13.16,0.03597,0.03436,-0.00157,-22.51969,-3.34405,14.80493,-11.05881,-1672.647
19.956,137.021,13.16,0.03592,0.03435,-0.00157,-22.51969,-3.35371,14.83718,-11.03621,-596.4
19.9602,121.992,13.16,0.0359,0.03433,-0.00158,-22.66312,-3.36348,14.88321,-11.14339,-606.864
19.9644,106.699,13.35,0.03589,0.03431,-0.00158,-22.66312,-3.37321,14.91918,-11.11715,-610.352
19.9686,91.318,13.35,0.03587,0.03429,-0.00158,-22.66312,-3.38289,14.94727,-11.09874,-624.302
19.9728,75.586,12.97,0.03585,0.03427,-0.00159,-22.80656,-3.39268,14.99006,-11.20919,-592.913
19.977,60.645,13.35,0.03584,0.03425,-0.00159,-22.80656,-3.40243,15.02348,-11.18551,-620.815
19.9812,45.0,12.59,0.03582,0.03423,-0.00158,-22.66312,-3.41196,15.02876,-11.04633,-592.913
19.9854,30.059,12.97,0.0358,0.03422,-0.00159,-22.80656,-3.42162,15.05372,-11.17446,-610.352
19.9896,14.678,12.21,0.03579,0.0342,-0.00159,-22.80656,-3.43058,15.15214,-11.08501,-596.656
19.9937,0.0,12.78,0.03577,0.03418,-0.00159,-22.80656,-3.44014,15.15011,-11.0966,-551.06
19.9979,346.113,12.97,0.03575,0.03416,-0.0016,-22.95,-3.44982,15.16935,-11.23047,-589.425
20.0021,331.26,12.59,0.03574,0.03414,-0.0016,-22.95,-3.45945,15.18439,-11.22506,-582.45
20.0063,316.582,13.16,0.03572,0.03412,-0.0016,-22.95,-3.46904,15.19614,-11.2229,-599.888
20.0105,301.465,12.78,0.0357,0.0341,-0.0016,-22.95,-3.47921,15.12653,-11.30268,-585.938
20.0148,286.348,12.4,0.03569,0.03409,-0.0016,-22.95,-3.48869,15.15094,-11.28776,-617.327
20.019,270.791,13.16,0.03567,0.03407,-0.0016,-22.95,-3.49813,15.17,-11.27813,-645.229
20.0232,254.531,12.59,0.03565,0.03405,-0.00161,-23.09344,-3.50769,15.20573,-11.39539,-634.766
20.0274,238.535,12.59,0.03564,0.03403,-0.00161,-23.09344,-3.51784,15.15471,-11.45657,-654.07
20.0317,221.66,12.59,0.03562,0.03401,-0.00161,-23.09344,-3.5273,15.19379,-11.42695,-648.716
20.0359,205.312,12.78,0.0356,0.03399,-0.00161,-23.09344,-3.53671,15.22431,-11.40584,-652.204
20.0401,188.877,12.4,0.03558,0.03397,-0.00161,-23.09344,-3.54608,15.24816,-11.39135,-624.302
20.0443,173.145,12.59,0.03556,0.03395,-0.00162,-23.23687,-3.55556,15.28763,-11.50481,-603.376
20.0485,157.939,12.21,0.03555,0.03393,-0.00161,-23.09344,-3.56548,15.21836,-11.44055,-592.751
20.0528,142.646,12.21,0.03553,0.03392,-0.00161,-23.09344,-3.5747,15.24351,-11.42462,-610.351
20.057,127.266,12.4,0.03551,0.0339,-0.00162,-23.23687,-3.58404,15.28399,-11.53692,-627.79
20.0612,111.445,12.21,0.0355,0.03388,-0.00171,-24.52781,-3.59485,15.50312,-12.61954,2723.912
20.0654,180.088,12.21,0.03557,0.03386,-0.00192,-27.54,-3.60913,16.11181,-15.03732,7128.906
20.0696,359.736,12.01,0.03576,0.03384,-0.00202,-28.97437,-3.62583,16.70866,-15.89154,2480.015
20.0739,63.721,12.01,0.03584,0.03382,-0.00202,-28.97438,-3.64083,17.35235,-15.26285,-696.694
20.078,46.582,12.01,0.03582,0.0338,-0.00202,-28.97438,-3.65656,17.76486,-14.86607,-687.081
20.0822,29.268,11.63,0.0358,0.03378,-0.00202,-28.97438,-3.67221,18.08713,-14.55946,-725.446
20.0864,10.986,12.01,0.03578,0.03376,-0.00202,-28.97438,-3.68779,18.3389,-14.32326,-708.008
20.0906,353.145,11.82,0.03576,0.03374,-0.00202,-28.97438,-3.70328,18.5356,-14.14206,-728.934
20.0948,334.775,11.63,0.03574,0.03372,-0.00201,-28.83094,-3.71934,18.57171,-13.97857,-722.202
20.0991,316.143,11.44,0.03572,0.03371,-0.00201,-28.83094,-3.73451,18.69665,-13.8688,-763.811
20.1033,296.895,11.44,0.0357,0.03369,-0.00219,-31.41281,-3.75263,19.16926,-15.99618,5772.182
20.1075,82.354,11.63,0.03586,0.03367,-0.0024,-34.425,-3.77419,19.97598,-18.2232,6954.52
