Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.4279,139.043,46.92,14.84,0.05599,16.0,1.3,298.35,37.80487,-175.38586,160.76901,0.0
28.4327,139.043,47.3,14.7,0.05599,16.0,1.25,286.875,37.73585,-175.19101,149.41984,0.0
28.4375,139.043,48.06,14.75,0.05599,16.0,1.28,293.76,37.66749,-176.2365,155.19098,84.151
28.4422,141.416,47.3,14.72,0.05599,16.0,1.28,293.76,37.60459,-175.25334,156.11125,436.464
28.4471,154.248,48.06,14.72,0.05601,16.0,1.33,305.235,37.54425,-175.89869,20.37756,802.613
28.4519,177.363,48.25,14.67,0.05604,16.0,1.28,293.76,37.4794,-175.88255,15.64673,656.128
28.4567,196.26,47.3,14.72,0.05607,16.0,1.3,298.35,37.41681,-176.07233,15.60426,439.453
28.4615,208.916,47.87,14.7,0.05609,16.0,1.28,293.76,37.3526,-176.01409,15.77723,311.279
28.4663,217.881,48.82,14.72,0.0561,16.0,1.3,298.35,37.29324,-175.2867,18.14913,182.358
28.4712,223.242,48.82,14.7,0.05611,16.0,1.3,298.35,37.23157,-175.62094,21.12015,88.501
28.476,225.791,48.06,14.7,0.05611,16.0,1.3,298.35,37.17022,-175.87414,25.61861,24.414
28.4808,226.494,48.44,14.7,0.05612,16.0,1.39,319.005,37.11781,-176.97506,179.14775,3.052
28.4856,226.582,48.63,14.61,0.05612,16.0,1.42,325.89,37.06854,-178.11211,184.84642,3.052
28.4904,226.67,49.01,14.58,0.05612,16.0,1.48,339.66,37.02527,-179.57958,197.10569,97.656
28.4952,229.482,49.2,14.52,0.05612,16.0,1.48,339.66,36.98519,-179.7833,32.32403,591.916
28.5001,246.885,49.2,14.52,0.05614,16.0,1.48,339.66,36.94234,-180.84563,20.97228,872.803
28.5049,272.021,49.2,14.52,0.05618,16.0,1.45,332.775,36.89683,-181.3474,17.32899,659.18
28.5097,291.006,48.63,14.55,0.05621,16.0,1.28,293.76,36.83523,-180.01035,13.54833,463.867
28.5145,304.365,49.01,14.72,0.05623,16.0,0.93,213.435,36.74033,-175.46209,7.14045,296.02
28.5193,312.891,49.59,15.07,0.05624,16.0,1.36,312.12,36.68991,-175.47363,18.30948,206.274
28.5242,318.955,49.78,14.64,0.05625,16.0,1.42,325.89,36.64278,-176.97467,22.44103,125.122
28.529,322.559,48.25,14.58,0.05625,16.0,1.71,392.445,36.62714,-180.13136,36.63296,29.895
28.5339,323.438,49.97,14.29,0.05625,16.0,1.71,392.445,36.60475,-184.36368,44.46847,0.0
28.5386,323.438,49.97,14.29,0.05625,16.0,1.74,399.33,36.58877,-186.94188,248.97689,0.0
28.5434,323.438,49.59,14.26,0.05625,16.0,1.74,399.33,36.56938,-189.85392,246.04547,0.0
28.5481,323.438,49.39,14.26,0.05625,16.0,1.74,399.33,36.55357,-191.10115,244.78243,131.225
28.5529,327.217,50.16,14.26,0.05626,16.0,1.71,392.445,36.53497,-191.74299,36.5457,714.111
28.5577,347.783,49.97,14.29,0.05629,16.0,1.74,399.33,36.51933,-192.53227,21.80725,1168.823
28.5625,21.445,50.35,14.26,0.05634,16.0,1.74,399.33,36.50378,-193.1302,17.75698,921.631
28.5673,47.988,49.78,14.26,0.05637,16.0,1.71,392.445,36.48542,-193.28015,16.62179,622.559
28.5721,65.918,49.78,14.29,0.0564,16.0,1.68,385.56,36.46427,-193.09072,17.08831,387.573
28.5769,77.08,50.16,14.32,0.05642,16.0,1.71,392.445,36.44611,-193.25024,19.84999,210.571
28.5817,83.145,51.3,14.29,0.05643,16.0,1.68,385.56,36.42516,-193.06806,22.80651,91.553
28.5865,85.781,50.16,14.32,0.05643,16.0,1.65,378.675,36.40143,-192.62702,27.11842,21.363
28.5913,86.396,50.35,14.35,0.05643,16.0,1.68,385.56,36.3807,-192.59592,34.58834,3.052
28.5961,86.484,51.3,14.32,0.05643,16.0,1.71,392.445,36.36296,-192.8754,235.93256,0.0
28.6009,86.484,50.35,14.29,0.05643,16.0,1.68,385.56,36.33907,-193.76269,228.13638,0.0
28.6056,86.484,50.92,14.32,0.05643,16.0,1.68,385.56,36.31865,-193.45628,228.42237,3.052
28.6104,86.572,51.49,14.32,0.05643,16.0,1.68,385.56,36.29498,-194.20498,227.64999,6.233
28.6151,86.748,51.11,14.32,0.05643,16.0,1.65,378.675,36.2686,-194.47049,220.47311,96.617
28.6198,89.473,50.92,14.35,0.05643,16.0,1.68,385.56,36.24854,-193.9925,227.81604,619.507
28.6246,107.314,50.92,14.32,0.05646,16.0,1.65,378.675,36.229,-192.35585,23.69907,980.548
28.6295,136.143,51.3,14.35,0.0565,16.0,1.68,385.56,36.20913,-192.39049,19.5503,820.923
28.6343,159.785,50.92,14.32,0.05653,16.0,1.65,378.675,36.18649,-192.11371,18.19044,549.316
28.6391,175.605,51.3,14.35,0.05656,16.0,1.65,378.675,36.16725,-190.93968,19.18885,355.748
28.644,186.064,52.26,14.35,0.05657,16.0,1.62,371.79,36.14194,-190.71157,20.85629,198.364
28.6488,191.777,52.64,14.38,0.05658,16.0,1.65,378.675,36.11963,-190.8418,25.26777,91.553
28.6536,194.414,51.68,14.35,0.05659,16.0,1.62,371.79,36.09779,-189.67945,30.06605,26.905
28.6585,195.205,52.06,14.38,0.05659,16.0,1.62,371.79,36.06958,-190.72009,36.94969,0.0
28.6632,195.205,52.06,14.38,0.05659,16.0,1.59,364.905,36.04187,-190.24219,210.70469,0.0
28.668,195.205,52.26,14.41,0.05659,16.0,1.62,371.79,36.01718,-190.18317,217.62401,3.052
28.6728,195.293,52.45,14.38,0.05659,16.0,1.62,371.79,35.99262,-190.13846,217.64415,6.104
28.6776,195.469,52.26,14.38,0.05659,16.0,1.62,371.79,35.96817,-190.10459,217.65358,103.76
28.6824,198.457,51.87,14.38,0.05659,16.0,1.62,371.79,35.94385,-190.07893,37.95169,646.973
28.6872,217.09,51.87,14.38,0.05662,16.0,1.59,364.905,35.91677,-189.75647,22.22664,961.304
28.692,244.775,52.45,14.41,0.05666,16.0,1.59,364.905,35.88983,-189.51217,18.23629,775.146
28.6968,267.1,51.87,14.41,0.05669,16.0,1.62,371.79,35.8659,-189.63013,18.25815,512.695
28.7016,281.865,52.64,14.38,0.05671,16.0,1.59,364.905,35.84239,-188.46462,18.68266,343.79
28.7065,291.973,52.64,14.41,0.05673,16.0,1.56,358.02,35.81294,-188.23047,20.12776,207.519
28.7113,297.949,52.64,14.44,0.05673,16.0,1.59,364.905,35.7897,-187.4096,24.39281,104.632
28.7162,301.025,53.02,14.41,0.05674,16.0,1.56,358.02,35.76051,-187.43121,28.15223,54.932
28.721,302.607,53.02,14.44,0.05674,16.0,1.56,358.02,35.73458,-186.50564,34.74783,14.947
28.7259,303.047,53.4,14.44,0.05674,16.0,1.56,358.02,35.70567,-186.74639,206.97928,3.052
28.7307,303.135,52.83,14.44,0.05674,16.0,1.59,364.905,35.67978,-187.23181,213.35297,3.052
28.7355,303.223,53.02,14.41,0.05674,16.0,1.56,358.02,35.65114,-187.29652,206.37462,9.155
28.7403,303.486,53.21,14.44,0.05674,16.0,1.56,358.02,35.62265,-187.34555,206.2971,109.864
28.7451,306.65,53.02,14.44,0.05675,16.0,1.59,364.905,35.59717,-187.68572,35.79339,674.438
28.7499,326.074,52.83,14.41,0.05677,16.0,1.59,364.905,35.57183,-187.94342,21.88289,970.459
28.7547,354.023,53.59,14.41,0.05681,16.0,1.59,364.905,35.54661,-188.13865,17.8888,796.509
28.7595,16.963,53.02,14.41,0.05685,16.0,1.54,353.43,35.51672,-187.78151,16.48874,518.799
28.7643,31.904,52.64,14.46,0.05687,16.0,1.54,353.43,35.48697,-187.51094,17.33697,350.952
28.7691,42.012,54.16,14.46,0.05688,16.0,1.56,358.02,35.45618,-188.4598,19.74208,196.351
28.7738,47.549,53.97,14.44,0.05689,16.0,1.54,353.43,35.42674,-188.0248,22.88203,79.345
28.7786,49.834,53.02,14.46,0.0569,16.0,1.56,358.02,35.39936,-187.89727,28.66066,18.311
28.7834,50.361,54.16,14.44,0.0569,16.0,1.54,353.43,35.37021,-187.59864,34.7921,0.0
28.7882,50.361,53.78,14.46,0.0569,16.0,1.51,346.545,35.3353,-188.01896,193.86133,0.0
28.7929,50.361,54.16,14.49,0.0569,16.0,1.51,346.545,35.30358,-187.3878,194.46078,6.103
28.7977,50.537,54.16,14.49,0.0569,16.0,1.51,346.545,35.269,-187.85843,193.95557,0.0
28.8024,50.537,54.16,14.49,0.0569,16.0,1.54,353.43,35.23742,-188.52134,200.14608,81.034
28.8071,52.822,53.59,14.46,0.0569,16.0,1.51,346.545,35.20619,-187.76839,193.9828,549.317
28.8119,68.643,53.97,14.49,0.05692,16.0,1.51,346.545,35.17512,-187.19797,22.78377,869.751
28.8167,93.691,53.97,14.49,0.05696,16.0,1.54,353.43,35.14708,-187.06887,19.5002,680.542
28.8215,113.291,53.78,14.46,0.05699,16.0,1.54,353.43,35.11919,-186.97106,19.1443,433.35
28.8263,125.771,53.59,14.46,0.05701,16.0,1.51,346.545,35.08855,-186.59394,19.98467,250.244
28.8311,132.979,54.93,14.49,0.05702,16.0,1.48,339.66,35.05519,-186.0052,21.71551,161.743
28.8359,137.637,55.12,14.52,0.05702,16.0,1.48,339.66,35.02495,-184.62674,25.80547,74.737
28.8408,139.834,54.35,14.52,0.05703,16.0,1.3,298.35,34.97463,-182.69672,25.0988,12.207
28.8456,140.186,51.68,14.7,0.05703,16.0,1.3,298.35,34.92455,-181.23459,152.03997,-3.052
28.8504,140.098,47.3,14.7,0.05703,16.0,1.36,312.12,34.88049,-180.73297,166.26752,3.052
28.8552,140.186,48.06,14.64,0.05703,16.0,1.33,305.235,34.83377,-180.04993,160.01884,70.191
28.86,142.207,48.06,14.67,0.05703,16.0,1.39,319.005,34.79304,-180.13853,173.65951,442.505
28.8648,154.951,48.63,14.61,0.05705,16.0,1.39,319.005,34.75252,-180.20565,20.88526,833.13
28.8696,178.945,48.44,14.61,0.05708,16.0,1.36,312.12,34.70931,-179.95348,16.41629,683.594
28.8744,198.633,48.25,14.64,0.05711,16.0,1.39,319.005,34.66921,-180.06546,16.41043,469.97
28.8792,212.168,47.87,14.61,0.05713,16.0,1.36,312.12,34.62914,-178.94351,16.56542,316.885
28.8841,221.484,49.2,14.64,0.05714,16.0,1.39,319.005,34.58943,-179.30034,19.09446,189.209
28.8889,226.934,49.2,14.61,0.05715,16.0,1.36,312.12,34.54977,-178.36679,21.4673,98.653
28.8938,229.834,48.82,14.64,0.05716,16.0,1.39,319.005,34.51046,-178.86343,26.58338,48.828
28.8986,231.24,49.01,14.61,0.05716,16.0,1.36,312.12,34.46847,-178.93664,167.65183,27.466
28.9034,232.031,49.2,14.64,0.05716,16.0,1.36,312.12,34.42668,-178.9921,167.55459,9.155
28.9082,232.295,49.78,14.64,0.05716,16.0,1.36,312.12,34.38511,-179.03411,167.471,9.155
28.913,232.559,49.59,14.64,0.05716,16.0,1.36,312.12,34.34103,-179.97491,166.48612,74.8
28.9177,234.668,49.59,14.64,0.05716,16.0,1.36,312.12,34.3026,-178.87526,167.54734,514.19
28.9226,249.785,49.59,14.64,0.05718,16.0,1.36,312.12,34.26165,-178.9456,19.84745,820.923
28.9274,273.428,49.78,14.64,0.05722,16.0,1.36,312.12,34.2209,-178.99889,16.42241,668.335
28.9322,292.676,49.01,14.64,0.05725,16.0,1.39,319.005,34.18323,-179.34229,16.5958,445.557
28.937,305.508,49.59,14.61,0.05727,16.0,1.39,319.005,34.14576,-179.60244,17.44593,296.02
28.9418,314.033,49.59,14.61,0.05728,16.0,1.36,312.12,34.10559,-179.4965,18.37453,207.519
28.9466,320.01,49.59,14.64,0.05729,16.0,1.39,319.005,34.07128,-178.81615,22.08914,116.59
28.9515,323.438,50.16,14.61,0.05729,16.0,1.36,312.12,34.03149,-178.90082,25.54375,36.621
28.9563,324.492,49.97,14.64,0.05729,16.0,1.36,312.12,33.99189,-178.96497,167.14692,0.0
28.9611,324.492,50.35,14.64,0.05729,16.0,1.39,319.005,33.95537,-179.31659,173.64378,0.0
28.9659,324.492,50.35,14.61,0.05729,16.0,1.36,312.12,33.91343,-180.18999,165.84344,0.0
28.9706,324.492,50.16,14.64,0.05729,16.0,1.36,312.12,33.87442,-179.94161,166.05281,82.398
28.9754,326.865,50.35,14.64,0.0573,16.0,1.39,319.005,33.83849,-180.05647,172.78702,527.954
28.9802,342.07,50.16,14.61,0.05732,16.0,1.36,312.12,33.79986,-179.84046,19.07564,881.958
28.985,7.471,50.35,14.64,0.05735,16.0,1.33,305.235,33.75854,-179.37378,15.31385,671.387
28.9898,26.807,50.16,14.67,0.05738,16.0,1.36,312.12,33.72031,-179.32327,15.50319,460.815
28.9946,40.078,49.78,14.64,0.0574,16.0,1.36,312.12,33.68227,-179.285,16.38641,296.02
28.9994,48.604,50.54,14.64,0.05742,16.0,1.36,312.12,33.64169,-180.16594,18.35852,158.951
29.0041,53.086,51.3,14.64,0.05742,16.0,1.36,312.12,33.60405,-179.92339,21.68633,73.242
29.0089,55.195,50.73,14.64,0.05743,16.0,1.36,312.12,33.56387,-180.65202,26.45934,9.35
29.0136,55.459,51.49,14.64,0.05743,16.0,1.36,312.12,33.52661,-180.29163,165.35497,3.052
29.0184,55.547,51.3,14.64,0.05743,16.0,1.36,312.12,33.48681,-180.93241,164.6744,0.0
29.0231,55.547,51.49,14.64,0.05743,16.0,1.33,305.235,33.44706,-180.20102,158.48104,3.052
29.0279,55.635,51.68,14.67,0.05743,16.0,1.33,305.235,33.40484,-180.55885,158.081,77.917
29.0326,57.832,51.3,14.67,0.05743,16.0,1.36,312.12,33.36838,-180.22105,165.26733,512.695
29.0374,72.598,51.3,14.64,0.05745,16.0,1.3,298.35,33.32374,-180.26953,19.21359,757.355
29.0421,93.955,51.87,14.7,0.05748,16.0,1.36,312.12,33.28768,-180.00186,17.85849,573.731
29.0469,110.479,51.11,14.64,0.0575,16.0,1.36,312.12,33.2518,-179.79909,17.6971,372.314
29.0517,121.201,50.92,14.64,0.05752,16.0,1.33,305.235,33.21322,-179.34244,18.64208,195.313
29.0565,126.826,52.06,14.67,0.05753,16.0,1.33,305.235,33.1775,-178.09702,21.86316,92.674
29.0614,129.551,52.26,14.67,0.05753,16.0,1.33,305.235,33.13929,-178.05299,26.28645,36.621
29.0662,130.605,51.87,14.67,0.05753,16.0,1.3,298.35,33.09839,-177.71661,153.73178,3.052
29.071,130.693,52.26,14.7,0.05753,16.0,1.33,305.235,33.06058,-177.76481,160.53077,3.052
29.0758,130.781,52.45,14.67,0.05754,16.0,1.3,298.35,33.02008,-177.49829,153.87179,76.294
29.0806,132.979,52.26,14.7,0.05754,16.0,1.33,305.235,32.98266,-177.59941,160.61825,454.712
29.0854,146.074,52.45,14.67,0.05756,16.0,1.33,305.235,32.94542,-177.67602,20.31601,729.37
29.0902,167.08,53.21,14.67,0.05759,16.0,1.33,305.235,32.90838,-177.73405,17.31729,570.679
29.095,183.516,52.06,14.67,0.05761,16.0,1.3,298.35,32.86863,-177.47499,16.40432,375.366
29.0998,194.326,51.49,14.7,0.05763,16.0,1.3,298.35,32.82909,-177.27873,17.84319,210.571
29.1046,200.391,52.45,14.7,0.05764,16.0,1.25,286.875,32.78495,-176.625,19.03969,109.863
29.1094,203.555,52.83,14.75,0.05764,16.0,1.28,293.76,32.7439,-176.43278,23.45362,67.139
29.1142,205.488,53.21,14.72,0.05764,16.0,1.25,286.875,32.70268,-175.09978,144.4779,56.8
29.1191,207.158,53.02,14.75,0.05765,16.0,1.28,293.76,32.66205,-175.27731,151.14474,45.776
29.1239,208.477,53.02,14.72,0.05765,16.0,1.3,298.35,32.62354,-175.61382,155.35972,54.932
29.1287,210.059,53.21,14.7,0.05765,16.0,1.3,298.35,32.58522,-175.86875,155.06647,146.484
29.1335,214.277,53.4,14.7,0.05766,16.0,1.28,293.76,32.54517,-175.85986,26.30414,497.436
29.1383,228.604,53.21,14.72,0.05768,16.0,1.28,293.76,32.50533,-175.85313,17.26833,808.716
29.1431,251.895,53.4,14.72,0.05771,16.0,1.3,298.35,32.4676,-176.05005,15.11278,634.766
29.1479,270.176,52.45,14.7,0.05774,16.0,1.3,298.35,32.43266,-175.3138,15.20068,388.632
29.1528,281.602,52.64,14.7,0.05775,16.0,1.3,298.35,32.3953,-175.64147,16.14155,268.555
29.1576,289.336,54.16,14.7,0.05777,16.0,1.28,293.76,32.3562,-175.68768,17.7801,140.381
29.1624,293.379,53.78,14.72,0.05777,16.0,1.28,293.76,32.3173,-175.72269,21.45304,36.621
29.1672,294.434,52.45,14.72,0.05777,16.0,1.28,293.76,32.2786,-175.74921,26.51768,3.052
29.172,294.521,53.78,14.72,0.05777,16.0,1.28,293.76,32.24008,-175.7693,150.23079,0.0
29.1768,294.521,53.4,14.72,0.05777,16.0,1.25,286.875,32.19638,-176.37226,142.69913,0.0
29.1815,294.521,53.4,14.75,0.05777,16.0,1.28,293.76,32.15828,-176.24131,149.67698,73.242
29.1863,296.631,54.35,14.72,0.05778,16.0,1.28,293.76,32.12037,-176.1421,149.73827,515.747
29.1911,311.484,53.78,14.72,0.0578,16.0,1.25,286.875,32.07977,-175.76391,17.07135,808.716
29.1959,334.775,54.54,14.75,0.05783,16.0,1.3,298.35,32.04677,-175.09813,15.89342,588.927
29.2008,352.09,53.21,14.7,0.05786,16.0,1.25,286.875,32.00654,-174.97303,14.39294,418.091
29.2056,4.131,53.02,14.75,0.05787,16.0,1.25,286.875,31.964,-175.76596,15.42404,236.868
29.2103,10.811,54.16,14.75,0.05788,16.0,1.25,286.875,31.92418,-175.47896,17.76351,115.967
29.2151,14.15,54.35,14.75,0.05789,16.0,1.25,286.875,31.88456,-175.26153,21.29494,45.776
29.2199,15.469,54.16,14.75,0.05789,16.0,1.25,286.875,31.84264,-175.98564,142.732,3.117
29.2246,15.557,54.16,14.75,0.05789,16.0,1.25,286.875,31.80343,-175.64538,143.03305,3.052
29.2294,15.645,54.16,14.75,0.05789,16.0,1.25,286.875,31.76191,-176.2779,142.359,0.0
29.2341,15.645,54.16,14.75,0.05789,16.0,1.25,286.875,31.7206,-176.75952,141.83608,102.851
29.2388,18.545,54.16,14.75,0.0579,16.0,1.25,286.875,31.682,-176.23166,142.32534,540.161
29.2436,34.102,54.35,14.75,0.05792,16.0,1.25,286.875,31.64109,-176.72431,17.21807,760.472
29.2483,55.547,54.73,14.75,0.05795,16.0,1.28,293.76,31.60576,-176.50801,15.92523,534.058
29.2531,70.928,54.35,14.72,0.05797,16.0,1.25,286.875,31.56773,-176.04112,15.41289,335.693
29.2579,80.596,53.78,14.75,0.05799,16.0,1.22,279.99,31.52701,-175.38438,16.58411,149.536
29.2627,84.902,54.35,14.78,0.05799,16.0,1.19,273.105,31.48362,-174.58383,18.88854,51.88
29.2675,86.396,54.54,14.81,0.05799,16.0,1.19,273.105,31.44044,-173.97734,23.39293,6.103
29.2723,86.572,54.93,14.81,0.058,16.0,1.19,273.105,31.39748,-173.51789,130.98459,-3.052
29.2771,86.484,54.54,14.81,0.05799,16.0,1.19,273.105,31.35235,-174.04885,130.4085,3.117
29.2818,86.572,54.93,14.81,0.058,16.0,1.22,279.99,31.31027,-174.7577,136.54257,62.334
29.2865,88.33,54.54,14.78,0.058,16.0,1.16,266.22,31.26276,-174.6883,122.79446,442.57
29.2912,100.811,54.73,14.84,0.05802,16.0,1.07,245.565,31.2113,-171.9758,13.69635,729.432
29.2961,122.256,52.83,14.93,0.05805,16.0,1.07,245.565,31.15797,-170.78945,9.60737,958.252
29.3009,149.854,50.35,14.93,0.05809,16.0,1.1,252.45,31.10778,-170.19372,9.03908,720.215
29.3057,170.596,49.01,14.9,0.05812,16.0,2.06,472.77,31.15,-179.43939,26.03216,463.867
29.3105,183.955,49.01,13.94,0.05814,16.0,0.35,80.325,31.02785,-169.17095,-5.11454,247.192
29.3153,191.074,50.54,15.65,0.05815,16.0,0.55,126.225,30.92661,-162.59087,-0.56366,110.611
29.3202,194.326,49.97,15.45,0.05815,16.0,1.25,286.875,30.89198,-165.49783,19.11073,36.621
29.325,195.381,48.63,14.75,0.05815,16.0,1.45,332.775,30.87962,-168.86741,30.50995,-2.989
29.3299,195.293,49.78,14.55,0.05815,16.0,1.45,332.775,30.86442,-172.27299,191.36643,3.052
29.3347,195.381,50.16,14.55,0.05815,16.0,1.33,305.235,30.83778,-173.64085,162.43193,0.0
29.3395,195.381,50.54,14.67,0.05815,16.0,1.39,319.005,30.81425,-176.17293,173.64632,0.0
29.3442,195.381,50.35,14.61,0.05815,16.0,1.42,325.89,30.7965,-177.50444,179.18205,76.294
29.349,197.578,50.35,14.58,0.05816,16.0,1.45,332.775,30.78171,-178.81619,184.74052,521.851
29.3538,212.607,50.35,14.55,0.05818,16.0,1.42,325.89,30.76696,-178.60487,21.7496,786.232
29.3587,235.723,50.16,14.58,0.05821,16.0,1.42,325.89,30.74945,-179.34682,18.20052,619.507
29.3635,253.564,49.59,14.58,0.05824,16.0,1.39,319.005,30.72914,-179.60587,17.21698,399.78
29.3683,265.078,50.92,14.61,0.05826,16.0,1.45,332.775,30.7176,-179.50161,20.27093,221.221
29.3732,271.582,51.11,14.55,0.05827,16.0,1.36,312.12,30.69457,-179.42011,20.38433,137.329
29.378,275.537,51.87,14.64,0.05827,16.0,1.42,325.89,30.67742,-179.96443,25.60486,85.449
29.3828,277.998,50.54,14.58,0.05827,16.0,1.42,325.89,30.66319,-179.47037,30.12234,65.769
29.3877,279.932,51.11,14.58,0.05828,16.0,1.42,325.89,30.64619,-180.0025,176.53369,67.139
29.3925,281.865,51.11,14.58,0.05828,16.0,1.39,319.005,30.6264,-180.1026,169.5288,48.828
29.3973,283.271,51.11,14.61,0.05828,16.0,1.39,319.005,30.60671,-180.17844,169.43327,36.621
29.4021,284.326,51.3,14.61,0.05828,16.0,1.39,319.005,30.58712,-180.23589,169.35623,106.811
29.4069,287.402,50.92,14.61,0.05829,16.0,1.42,325.89,30.5705,-180.58244,175.87806,482.178
29.4117,301.289,51.49,14.58,0.05831,16.0,1.39,319.005,30.55109,-180.54195,19.50619,869.751
29.4165,326.338,51.11,14.61,0.05834,16.0,1.36,312.12,30.53161,-179.30268,15.37389,711.495
29.4214,347.256,50.92,14.64,0.05838,16.0,1.42,325.89,30.51527,-179.87546,15.87484,503.54
29.4262,1.758,50.73,14.58,0.0584,16.0,1.42,325.89,30.49618,-181.22467,16.61682,308.552
29.4309,10.459,51.87,14.58,0.05841,16.0,1.39,319.005,30.47714,-181.02848,17.95422,173.95
29.4357,15.469,52.26,14.61,0.05842,16.0,1.39,319.005,30.45819,-180.87986,21.07441,85.449
29.4405,17.93,51.68,14.61,0.05842,16.0,1.36,312.12,30.43646,-180.46424,24.71145,21.362
29.4453,18.545,52.26,14.64,0.05842,16.0,1.39,319.005,30.41772,-180.4524,168.97032,-3.052
29.4501,18.457,52.45,14.61,0.05842,16.0,1.39,319.005,30.39629,-181.35939,168.0419,0.0
29.4548,18.457,52.45,14.61,0.05842,16.0,1.39,319.005,30.37775,-181.13055,168.2522,3.052
29.4596,18.545,52.06,14.61,0.05842,16.0,1.36,312.12,30.3537,-181.57118,160.90252,130.901
29.4643,22.236,52.45,14.64,0.05843,16.0,1.36,312.12,30.33249,-180.98797,27.91125,592.041
29.4691,39.287,52.26,14.64,0.05845,16.0,1.39,319.005,30.31149,-181.76718,18.20742,906.956
29.4738,64.863,52.45,14.61,0.05849,16.0,1.36,312.12,30.29049,-181.13645,14.85839,677.49
29.4786,84.375,52.26,14.64,0.05852,16.0,1.36,312.12,30.2696,-180.65862,14.85508,421.143
29.4834,96.504,51.49,14.64,0.05854,16.0,1.36,312.12,30.24881,-180.29663,16.20453,241.089
29.4882,103.447,52.64,14.64,0.05855,16.0,1.36,312.12,30.22813,-180.0224,18.52671,137.329
29.493,107.402,52.83,14.64,0.05855,16.0,1.36,312.12,30.20755,-179.81465,22.22152,48.828
29.4978,108.809,53.21,14.64,0.05855,16.0,1.36,312.12,30.18707,-179.65726,27.65039,-3.052
29.5026,108.721,52.83,14.64,0.05855,16.0,1.33,305.235,30.16381,-179.23499,156.16382,0.0
29.5074,108.721,53.21,14.67,0.05855,16.0,1.3,298.35,30.13519,-179.51873,148.96647,0.0
29.5121,108.721,52.45,14.7,0.05855,16.0,1.36,312.12,30.11508,-179.43307,162.802,57.983
29.5169,110.391,53.78,14.64,0.05856,16.0,1.36,312.12,30.09506,-179.36819,162.84687,439.453
29.5217,123.047,53.4,14.64,0.05857,16.0,1.33,305.235,30.07227,-179.016,20.34564,726.318
29.5265,143.965,53.59,14.67,0.05861,16.0,1.33,305.235,30.04959,-178.74919,17.25627,567.627
29.5313,160.312,52.83,14.67,0.05863,16.0,1.33,305.235,30.02702,-178.54707,17.26251,347.9
29.5361,170.332,53.02,14.67,0.05864,16.0,1.3,298.35,30.00168,-178.09091,17.8475,216.675
29.5409,176.572,53.4,14.7,0.05865,16.0,1.3,298.35,29.97907,-176.85214,20.5297,119.579
29.5458,180.088,53.78,14.7,0.05866,16.0,1.3,298.35,29.95398,-176.80688,24.75264,33.569
29.5506,181.055,53.97,14.7,0.05866,16.0,1.28,293.76,29.92453,-177.46686,146.21767,0.0
29.5553,181.055,53.21,14.72,0.05866,16.0,1.28,293.76,29.89523,-177.96939,145.68584,0.0
29.56,181.055,54.16,14.72,0.05866,16.0,1.3,298.35,29.87055,-177.65327,150.56728,103.76
29.5648,184.043,53.59,14.7,0.05867,16.0,1.28,293.76,29.84408,-177.21177,25.92334,515.747
29.5696,198.896,54.54,14.72,0.05869,16.0,1.3,298.35,29.81966,-177.07932,17.24734,830.078
29.5744,222.803,54.16,14.7,0.05872,16.0,1.28,293.76,29.79344,-176.77696,14.27635,634.766
29.5792,241.084,53.97,14.72,0.05875,16.0,1.3,298.35,29.77187,-175.86173,14.75146,400.59
29.5841,252.861,53.02,14.7,0.05877,16.0,1.25,286.875,29.74301,-175.55151,14.8989,225.83
29.5889,259.365,54.54,14.75,0.05878,16.0,1.3,298.35,29.7217,-174.93802,19.12866,77.727
29.5938,261.65,53.59,14.7,0.05878,16.0,1.22,279.99,29.69021,-174.54871,20.78178,9.155
29.5986,261.914,54.35,14.78,0.05878,16.0,1.25,286.875,29.66176,-174.5568,141.97996,0.0
29.6034,261.914,54.54,14.75,0.05878,16.0,1.25,286.875,29.63345,-174.56293,141.94552,0.0
29.6082,261.914,54.35,14.75,0.05878,16.0,1.28,293.76,29.6056,-175.75827,147.60733,0.0
29.6129,261.914,54.16,14.72,0.05878,16.0,1.28,293.76,29.58045,-175.77616,147.56429,88.501
29.6177,264.463,54.93,14.72,0.05878,16.0,1.28,293.76,29.55543,-175.78972,147.52571,503.54
29.6225,278.965,54.54,14.72,0.0588,16.0,1.25,286.875,29.52765,-175.49696,17.79481,744.629
29.6273,300.41,55.5,14.75,0.05884,16.0,1.28,293.76,29.5029,-175.5782,16.1338,546.265
