Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
22.4184,260.859,5.72,0.04019,0.03592,-0.00427,-61.24781,-12.27725,40.73869,-32.78637,-1419.503
22.4226,225.088,5.91,0.04015,0.03588,-0.00427,-61.24781,-12.2876,40.72294,-32.81248,-1555.525
22.4268,185.889,5.72,0.0401,0.03583,-0.00428,-61.39125,-12.29807,40.73146,-32.95785,-1506.696
22.431,147.92,5.72,0.04006,0.03578,-0.00427,-61.24781,-12.30831,40.71729,-32.83884,-1436.942
22.4352,111.709,5.53,0.04001,0.03574,-0.00428,-61.39125,-12.31867,40.72705,-32.98288,-1339.286
22.4394,77.959,5.91,0.03997,0.03569,-0.00428,-61.39125,-12.32727,40.94794,-32.77058,-1468.417
22.4435,41.836,5.91,0.03993,0.03565,-0.00428,-61.39125,-12.33754,40.90725,-32.82154,-1562.5
22.4477,2.461,5.72,0.03988,0.0356,-0.00429,-61.53469,-12.34621,41.1104,-32.77049,-1582.746
22.4518,323.525,5.72,0.03984,0.03555,-0.00429,-61.53469,-12.35655,41.055,-32.83623,-1457.869
22.456,286.787,5.91,0.0398,0.03551,-0.00429,-61.53469,-12.36684,41.01172,-32.88981,-1374.163
22.4602,252.158,5.91,0.03975,0.03546,-0.00429,-61.53469,-12.37708,40.97791,-32.93386,-1485.77
22.4644,214.717,5.72,0.03971,0.03542,-0.0043,-61.67812,-12.38743,40.97232,-33.09323,-1531.11
22.4686,176.133,5.72,0.03967,0.03537,-0.0043,-61.67813,-12.39773,40.96796,-33.1079,-1520.647
22.4728,137.812,5.72,0.03962,0.03532,-0.0043,-61.67812,-12.40799,40.96455,-33.12156,-1405.552
22.477,102.393,5.72,0.03958,0.03528,-0.00431,-61.82156,-12.41835,40.98272,-33.25719,-1346.261
22.4812,68.467,5.72,0.03954,0.03523,-0.00431,-61.82156,-12.42867,40.99692,-33.25331,-1471.819
22.4854,31.377,5.53,0.0395,0.03519,-0.00431,-61.82156,-12.43894,41.00801,-33.25249,-1572.963
22.4896,351.738,5.72,0.03945,0.03514,-0.00431,-61.82156,-12.44915,41.01667,-33.25404,-1552.037
22.4938,312.627,5.72,0.0394,0.03509,-0.00431,-61.82156,-12.45931,41.02344,-33.25743,-1433.454
22.498,276.504,5.72,0.03936,0.03505,-0.00432,-61.965,-12.46959,41.04957,-33.38502,-1391.602
22.5022,241.436,5.53,0.03932,0.035,-0.00433,-62.10844,-12.47825,41.30594,-33.28075,-1564.882
22.5063,202.939,5.34,0.03928,0.03495,-0.00432,-61.965,-12.48844,41.27027,-33.18317,-1545.062
22.5105,164.004,5.53,0.03923,0.03491,-0.00433,-62.10844,-12.49874,41.26323,-33.34395,-1492.745
22.5147,126.387,5.72,0.03919,0.03486,-0.00433,-62.10844,-12.50899,41.25773,-33.3597,-1356.724
22.5189,92.197,5.72,0.03915,0.03482,-0.00434,-62.25187,-12.51936,41.27427,-33.49696,-1395.09
22.5231,57.041,5.72,0.03911,0.03477,-0.00434,-62.25187,-12.52967,41.28719,-33.49436,-1569.475
22.5273,17.49,5.72,0.03906,0.03472,-0.00433,-62.10844,-12.53804,41.49256,-33.15392,-1625.62
22.5314,337.5,5.72,0.03901,0.03468,-0.00434,-62.25187,-12.54826,41.45773,-33.34241,-1485.77
22.5356,300.059,5.72,0.03897,0.03463,-0.00434,-62.25187,-12.55843,41.43052,-33.37979,-1391.602
22.5398,264.99,5.72,0.03893,0.03459,-0.00435,-62.39531,-12.56872,41.43009,-33.53394,-1468.331
22.544,227.988,5.91,0.03889,0.03454,-0.00435,-62.39531,-12.57721,41.64667,-33.32586,-1572.028
22.5481,189.316,5.91,0.03884,0.03449,-0.00435,-62.39531,-12.58741,41.59896,-33.38376,-1572.963
22.5523,149.678,5.72,0.0388,0.03445,-0.00435,-62.39531,-12.59755,41.56169,-33.43118,-1426.479
22.5565,113.73,5.34,0.03875,0.0344,-0.00435,-62.39531,-12.60764,41.53257,-33.47039,-1388.114
22.5607,78.75,5.53,0.03871,0.03436,-0.00436,-62.53875,-12.61785,41.53065,-33.62595,-1443.917
22.5649,42.363,5.53,0.03867,0.03431,-0.00436,-62.53875,-12.62627,41.74659,-33.41843,-1614.901
22.569,2.637,5.53,0.03863,0.03427,-0.00436,-62.53875,-12.63638,41.69785,-33.47728,-1565.988
22.5732,323.174,5.72,0.03858,0.03422,-0.00437,-62.68219,-12.64662,41.68061,-33.64819,-1440.429
22.5774,286.875,5.34,0.03854,0.03417,-0.00437,-62.68219,-12.65505,41.8853,-33.45194,-1464.844
22.5815,250.84,5.72,0.0385,0.03413,-0.00437,-62.68219,-12.66519,41.82706,-33.52032,-1485.77
22.5857,213.398,6.1,0.03845,0.03408,-0.00437,-62.68219,-12.67528,41.78155,-33.57592,-1565.988
22.5899,173.936,5.72,0.03841,0.03404,-0.00437,-62.68219,-12.68532,41.74601,-33.6215,-1545.061
22.5941,135.0,5.72,0.03836,0.03399,-0.00438,-62.82563,-12.69373,41.9576,-33.56176,-1436.261
22.5982,99.668,5.53,0.03832,0.03394,-0.00438,-62.82563,-12.70384,41.90437,-33.6251,-1391.602
22.6024,64.6,5.72,0.03828,0.0339,-0.00439,-62.96906,-12.71232,42.10291,-33.57847,-1557.736
22.6065,26.279,5.53,0.03824,0.03385,-0.00438,-62.82563,-12.72234,42.0179,-33.53007,-1611.329
22.6107,345.674,5.91,0.03819,0.03381,-0.00439,-62.96906,-12.73248,41.97232,-33.72923,-1562.5
22.6149,306.299,5.34,0.03815,0.03376,-0.00438,-62.82563,-12.74241,41.91587,-33.65216,-1409.04
22.6191,270.791,5.53,0.0381,0.03372,-0.00439,-62.96906,-12.75245,41.89261,-33.8289,-1464.844
22.6233,233.877,5.91,0.03806,0.03367,-0.0044,-63.1125,-12.7626,41.89527,-33.97984,-1541.574
22.6275,195.029,5.53,0.03802,0.03362,-0.00439,-62.96906,-12.77254,41.87651,-33.86509,-1597.377
22.6317,154.775,5.91,0.03797,0.03358,-0.0044,-63.1125,-12.7826,41.88269,-34.01241,-1454.381
22.6359,118.125,5.72,0.03793,0.03353,-0.00441,-63.25594,-12.79277,41.90835,-34.14036,-1405.552
22.6401,82.705,5.72,0.03789,0.03348,-0.00441,-63.25594,-12.80113,42.14792,-33.90915,-1486.28
22.6442,46.143,5.91,0.03785,0.03344,-0.00441,-63.25594,-12.81122,42.11556,-33.95159,-1586.914
22.6484,6.152,5.72,0.0378,0.03339,-0.00441,-63.25594,-12.81948,42.31065,-33.76477,-1629.192
22.6525,326.074,5.72,0.03776,0.03335,-0.00441,-63.25594,-12.82948,42.2427,-33.84272,-1468.331
22.6567,289.072,5.91,0.03771,0.0333,-0.00441,-63.25594,-12.83942,42.18961,-33.90575,-1450.893
22.6609,252.51,5.53,0.03767,0.03326,-0.00442,-63.39937,-12.84947,42.16896,-34.07989,-1499.721
22.6651,214.717,5.91,0.03763,0.03321,-0.00442,-63.39938,-12.85948,42.15284,-34.10602,-1621.791
22.6693,173.848,5.72,0.03758,0.03316,-0.00442,-63.39938,-12.86944,42.14024,-34.12858,-1559.012
22.6735,134.561,5.53,0.03754,0.03312,-0.00443,-63.54281,-12.87952,42.15123,-34.2711,-1416.015
22.6777,98.877,5.72,0.0375,0.03307,-0.00443,-63.54281,-12.88777,42.38054,-34.05004,-1439.835
22.6818,63.457,5.72,0.03746,0.03303,-0.00443,-63.54281,-12.89776,42.33897,-34.1016,-1548.549
22.686,24.434,5.53,0.03741,0.03298,-0.00444,-63.68625,-12.90786,42.32732,-34.26679,-1632.254
22.6902,343.301,5.34,0.03737,0.03293,-0.00443,-63.54281,-12.91775,42.29738,-34.16317,-1572.963
22.6944,303.662,5.34,0.03732,0.03289,-0.00444,-63.68625,-12.92775,42.29483,-34.31917,-1426.479
22.6986,267.715,5.91,0.03728,0.03284,-0.00444,-63.68625,-12.9377,42.29284,-34.33112,-1492.746
22.7028,230.098,5.72,0.03724,0.0328,-0.00444,-63.68625,-12.94583,42.5127,-34.11938,-1607.755
22.7069,190.547,5.91,0.03719,0.03275,-0.00445,-63.82969,-12.95586,42.48388,-34.30167,-1611.328
22.7111,149.941,5.53,0.03715,0.0327,-0.00445,-63.82969,-12.96584,42.46136,-34.33416,-1457.868
22.7153,113.203,5.53,0.03711,0.03266,-0.00445,-63.82969,-12.97577,42.44377,-34.36169,-1422.991
22.7195,77.344,5.72,0.03706,0.03261,-0.00445,-63.82969,-12.98565,42.43003,-34.38531,-1492.746
22.7237,39.727,5.53,0.03702,0.03257,-0.00446,-63.97312,-12.99387,42.66233,-34.30467,-1661.347
22.7278,358.857,5.72,0.03698,0.03252,-0.00446,-63.97312,-13.00561,42.40077,-34.57796,-1590.888
22.7321,317.812,5.72,0.03693,0.03247,-0.00446,-63.97312,-13.01373,42.63935,-34.3475,-1500.572
22.7362,280.898,5.53,0.03689,0.03243,-0.00447,-64.11656,-13.02376,42.62449,-34.51582,-1475.307
22.7404,243.721,5.53,0.03685,0.03238,-0.00446,-63.97312,-13.03356,42.59205,-34.41464,-1541.574
22.7446,204.873,5.91,0.0368,0.03234,-0.00447,-64.11656,-13.04349,42.58754,-34.57251,-1607.84
22.7488,164.355,5.72,0.03676,0.03229,-0.00446,-63.97312,-13.0532,42.56318,-34.46315,-1548.549
22.753,125.332,5.72,0.03671,0.03225,-0.00447,-64.11656,-13.06303,42.56499,-34.61461,-1416.015
22.7572,89.648,5.53,0.03667,0.0322,-0.00448,-64.26,-13.07298,42.58723,-34.74575,-1454.381
22.7614,52.998,5.72,0.03663,0.03215,-0.00448,-64.26,-13.08109,42.82767,-34.51342,-1686.357
22.7655,11.514,5.91,0.03659,0.03211,-0.00448,-64.26,-13.09095,42.79245,-34.5585,-1635.742
22.7697,330.293,5.72,0.03654,0.03206,-0.00448,-64.26,-13.09896,42.98883,-34.37013,-1547.018
22.7738,292.236,5.53,0.0365,0.03202,-0.00449,-64.40344,-13.1089,42.93919,-34.57315,-1475.307
22.778,255.059,5.91,0.03646,0.03197,-0.00448,-64.26,-13.11862,42.87958,-34.49904,-1517.16
22.7822,216.826,5.72,0.03641,0.03193,-0.00449,-64.40344,-13.12846,42.85384,-34.67806,-1649.693
22.7864,175.254,5.72,0.03637,0.03188,-0.00449,-64.40344,-13.13825,42.83373,-34.70796,-1555.525
22.7906,136.055,5.53,0.03632,0.03183,-0.00449,-64.40344,-13.14799,42.81802,-34.73341,-1436.942
22.7948,99.844,6.1,0.03628,0.03179,-0.0045,-64.54688,-13.15605,43.0508,-34.65213,-1464.844
22.7989,63.809,5.53,0.03624,0.03174,-0.0045,-64.54688,-13.16587,43.00844,-34.70431,-1569.475
22.8031,24.258,5.53,0.0362,0.0317,-0.0045,-64.54688,-13.17564,42.97534,-34.74718,-1695.034
22.8073,341.543,5.91,0.03615,0.03165,-0.00451,-64.69031,-13.18373,43.19529,-34.67875,-1593.464
22.8114,302.344,5.72,0.03611,0.0316,-0.0045,-64.54688,-13.19341,43.12132,-34.61896,-1478.795
22.8156,265.078,5.72,0.03606,0.03156,-0.00451,-64.69031,-13.20321,43.08437,-34.80916,-1485.77
22.8198,227.637,5.72,0.03602,0.03151,-0.00451,-64.69031,-13.21296,43.0555,-34.84778,-1642.717
22.824,186.24,5.53,0.03598,0.03147,-0.00451,-64.69031,-13.22266,43.03294,-34.88004,-1593.89
22.8282,146.074,5.53,0.03593,0.03142,-0.00451,-64.69031,-13.23232,43.01532,-34.90732,-1475.306
22.8324,108.896,5.53,0.03589,0.03138,-0.00452,-64.83375,-13.24209,43.02238,-35.05346,-1461.356
22.8366,72.07,5.91,0.03585,0.03133,-0.00453,-64.97719,-13.25199,43.04874,-35.18044,-1548.55
22.8408,33.047,5.72,0.03581,0.03128,-0.00452,-64.83375,-13.25986,43.27388,-34.81973,-1714.939
22.8449,350.859,5.72,0.03576,0.03124,-0.00452,-64.83375,-13.26949,43.22438,-34.87886,-1639.23
22.8491,309.551,5.72,0.03571,0.03119,-0.00452,-64.83375,-13.27908,43.18572,-34.92711,-1468.332
22.8533,272.549,5.91,0.03567,0.03115,-0.00453,-64.97719,-13.28879,43.17634,-35.08964,-1520.647
22.8575,234.229,5.72,0.03563,0.0311,-0.00453,-64.97719,-13.29845,43.16902,-35.10662,-1600.865
22.8617,193.887,5.72,0.03559,0.03106,-0.00453,-64.97719,-13.30806,43.16329,-35.12195,-1653.181
22.8659,152.227,5.53,0.03554,0.03101,-0.00454,-65.12062,-13.31779,43.17966,-35.25876,-1496.233
22.8701,114.521,5.72,0.0355,0.03096,-0.00454,-65.12062,-13.32566,43.41858,-35.02771,-1464.844
22.8742,78.486,5.72,0.03546,0.03092,-0.00455,-65.26406,-13.33547,43.39993,-35.1996,-1527.623
22.8784,39.99,5.53,0.03542,0.03087,-0.00454,-65.12062,-13.34325,43.59157,-34.87231,-1700.648
22.8825,358.154,5.72,0.03537,0.03083,-0.00454,-65.12062,-13.35281,43.51425,-34.95918,-1667.132
22.8867,316.143,5.91,0.03532,0.03078,-0.00454,-65.12062,-13.36231,43.45384,-35.0291,-1489.258
22.8909,278.613,5.53,0.03528,0.03074,-0.00455,-65.26406,-13.37194,43.42748,-35.20853,-1506.696
22.8951,240.645,5.53,0.03524,0.03069,-0.00455,-65.26406,-13.38152,43.40688,-35.2387,-1583.427
22.8993,200.742,5.53,0.0352,0.03065,-0.00455,-65.26406,-13.39105,43.39079,-35.26432,-1670.619
22.9035,158.643,5.53,0.03515,0.0306,-0.00456,-65.4075,-13.40071,43.39906,-35.40915,-1520.647
22.9077,120.322,5.53,0.03511,0.03055,-0.00456,-65.4075,-13.40849,43.63277,-35.18322,-1464.844
22.9118,84.287,5.53,0.03507,0.03051,-0.00457,-65.55094,-13.41822,43.60893,-35.36023,-1503.209
22.916,46.406,5.72,0.03503,0.03046,-0.00456,-65.4075,-13.42591,43.79759,-35.03582,-1697.075
22.9201,4.658,5.53,0.03498,0.03042,-0.00457,-65.55094,-13.43373,43.9667,-35.01798,-1697.075
22.9242,322.91,5.34,0.03494,0.03037,-0.00457,-65.55094,-13.44334,43.86981,-35.12446,-1517.16
22.9284,284.678,5.34,0.0349,0.03033,-0.00457,-65.55094,-13.4529,43.79413,-35.20971,-1517.16
22.9326,246.445,5.72,0.03485,0.03028,-0.00457,-65.55094,-13.46241,43.73499,-35.27835,-1579.939
22.9368,206.631,5.53,0.03481,0.03024,-0.00457,-65.55094,-13.47188,43.6888,-35.33402,-1691.546
22.941,164.004,5.53,0.03476,0.03019,-0.00457,-65.55094,-13.47946,43.88125,-35.14915,-1593.464
22.9451,124.805,5.34,0.03472,0.03015,-0.00458,-65.69438,-13.48901,43.8239,-35.35949,-1447.405
22.9493,88.33,5.72,0.03468,0.0301,-0.00459,-65.83781,-13.49868,43.79992,-35.53657,-1503.209
22.9535,50.449,5.72,0.03464,0.03005,-0.00458,-65.69438,-13.5063,43.98947,-35.21121,-1700.648
22.9576,8.613,5.53,0.03459,0.03001,-0.00459,-65.83781,-13.51404,44.15927,-35.19259,-1711.366
22.9617,326.514,5.91,0.03455,0.02996,-0.00459,-65.83781,-13.52358,44.06193,-35.29947,-1538.086
22.9659,287.754,5.53,0.03451,0.02992,-0.0046,-65.98125,-13.53324,44.00671,-35.50778,-1517.16
22.9701,249.521,5.53,0.03447,0.02987,-0.00459,-65.83781,-13.54269,43.94274,-35.43776,-1576.451
22.9743,209.795,5.53,0.03442,0.02983,-0.0046,-65.98125,-13.55226,43.9136,-35.6199,-1695.034
22.9785,167.08,5.53,0.03438,0.02978,-0.00459,-65.83781,-13.55977,44.09969,-35.2979,-1604.182
22.9826,127.617,5.53,0.03433,0.02974,-0.0046,-65.98125,-13.56925,44.03621,-35.51429,-1454.381
22.9868,90.967,6.1,0.03429,0.02969,-0.0046,-65.98125,-13.57869,43.98663,-35.57331,-1492.746
22.991,53.35,5.34,0.03425,0.02965,-0.00461,-66.12469,-13.5864,44.19892,-35.51216,-1689.93
22.9951,11.777,5.53,0.03421,0.0296,-0.0046,-65.98125,-13.59574,44.11374,-35.46325,-1688.058
22.9993,329.238,5.72,0.03416,0.02956,-0.00461,-66.12469,-13.60521,44.06803,-35.66188,-1586.914
23.0035,289.248,5.53,0.03412,0.02951,-0.00461,-66.12469,-13.61279,44.26285,-35.47463,-1525.581
23.0076,251.719,5.53,0.03408,0.02947,-0.00462,-66.26812,-13.62234,44.20535,-35.68512,-1583.427
23.0118,211.816,5.72,0.03404,0.02942,-0.00461,-66.12469,-13.63168,44.1396,-35.61677,-1708.984
23.016,168.75,5.72,0.03399,0.02938,-0.00462,-66.26813,-13.63929,44.34,-35.56742,-1629.192
23.0201,128.672,5.53,0.03395,0.02933,-0.00463,-66.41156,-13.64888,44.28646,-35.77398,-1468.331
23.0243,91.67,5.53,0.03391,0.02928,-0.00462,-66.26813,-13.65825,44.22379,-35.70258,-1513.672
23.0285,53.525,5.53,0.03386,0.02924,-0.00463,-66.41156,-13.66589,44.42706,-35.65039,-1707.793
23.0326,11.514,5.53,0.03382,0.02919,-0.00462,-66.26813,-13.67518,44.33364,-35.60966,-1702.009
23.0368,328.623,5.91,0.03377,0.02915,-0.00463,-66.41156,-13.68458,44.28149,-35.81466,-1593.889
23.041,288.457,5.91,0.03373,0.0291,-0.00463,-66.41156,-13.69209,44.47238,-35.63128,-1532.727
23.0451,250.752,5.72,0.03369,0.02906,-0.00464,-66.555,-13.70159,44.41071,-35.84587,-1590.402
23.0493,210.674,5.53,0.03365,0.02901,-0.00463,-66.41156,-13.71086,44.3417,-35.78072,-1708.984
23.0535,167.607,5.91,0.0336,0.02897,-0.00464,-66.555,-13.72026,44.30862,-35.96664,-1586.914
23.0577,127.617,5.53,0.03356,0.02892,-0.00464,-66.555,-13.72775,44.51462,-35.76813,-1504.144
23.0618,90.615,5.72,0.03352,0.02888,-0.00465,-66.69844,-13.73723,44.46455,-35.97112,-1513.672
23.066,52.471,5.53,0.03348,0.02883,-0.00464,-66.555,-13.74464,44.63708,-35.66256,-1714.939
23.0701,10.283,5.53,0.03343,0.02879,-0.00465,-66.69844,-13.75404,44.56022,-35.89226,-1698.521
23.0743,327.48,5.34,0.03339,0.02874,-0.00464,-66.555,-13.76322,44.47934,-35.83889,-1597.377
23.0785,287.227,5.15,0.03334,0.0287,-0.00465,-66.69844,-13.77067,44.66964,-35.79947,-1532.727
23.0826,249.521,5.72,0.0333,0.02865,-0.00465,-66.69844,-13.77993,44.58565,-35.89272,-1597.377
23.0868,209.268,5.91,0.03326,0.02861,-0.00466,-66.84188,-13.78932,44.54088,-36.09032,-1722.935
23.091,165.85,5.53,0.03322,0.02856,-0.00465,-66.69844,-13.7985,44.48506,-36.01187,-1590.401
23.0952,125.771,5.53,0.03317,0.02852,-0.00466,-66.84188,-13.80779,44.46229,-36.18738,-1513.672
23.0994,87.627,5.72,0.03313,0.02847,-0.00466,-66.84188,-13.81518,44.67719,-35.97986,-1579.173
23.1035,48.779,5.72,0.03309,0.02843,-0.00467,-66.98531,-13.82456,44.63322,-36.17665,-1702.009
23.1077,5.889,5.72,0.03305,0.02838,-0.00466,-66.84188,-13.83186,44.81143,-35.8623,-1707.793
23.1118,323.877,5.72,0.033,0.02834,-0.00467,-66.98531,-13.84115,44.7381,-36.08837,-1597.377
23.116,283.623,5.34,0.03296,0.02829,-0.00467,-66.98531,-13.8504,44.6808,-36.15491,-1520.647
23.1202,245.303,5.53,0.03292,0.02825,-0.00467,-66.98531,-13.85774,44.86974,-35.97331,-1707.793
23.1243,203.291,5.53,0.03287,0.0282,-0.00467,-66.98531,-13.86691,44.78365,-36.06857,-1691.546
23.1285,160.664,5.34,0.03283,0.02816,-0.00468,-67.12875,-13.8762,44.73723,-36.26772,-1579.938
23.1327,120.85,5.53,0.03279,0.02811,-0.00468,-67.12875,-13.88544,44.70096,-36.31323,-1517.16
23.1369,82.617,5.91,0.03275,0.02807,-0.00468,-67.12875,-13.89276,44.90651,-36.115,-1604.183
23.141,43.154,5.34,0.0327,0.02802,-0.00468,-67.12875,-13.90193,44.83321,-36.19746,-1712.472
23.1452,0.0,5.72,0.03266,0.02798,-0.00469,-67.27219,-13.90746,45.26833,-35.91132,-1743.164
23.1492,318.164,5.72,0.03262,0.02793,-0.00468,-67.12875,-13.91654,45.11588,-35.92941,-1548.549
23.1534,279.141,5.53,0.03257,0.02789,-0.00469,-67.27219,-13.92575,45.01761,-36.18032,-1562.5
23.1576,239.766,5.34,0.03253,0.02784,-0.00469,-67.27219,-13.93491,44.94084,-36.26626,-1646.205
23.1618,198.281,5.53,0.03249,0.0278,-0.00469,-67.27219,-13.94403,44.88087,-36.33535,-1726.423
23.166,154.775,5.53,0.03244,0.02775,-0.00469,-67.27219,-13.9531,44.83401,-36.39128,-1559.012
23.1702,115.488,5.53,0.0324,0.02771,-0.0047,-67.41562,-13.9623,44.81824,-36.55969,-1478.794
23.1744,78.223,5.53,0.03236,0.02766,-0.0047,-67.41563,-13.96957,45.0405,-36.34469,-1629.192
23.1785,38.145,5.53,0.03232,0.02762,-0.0047,-67.41562,-13.97868,44.97956,-36.41475,-1771.763
23.1827,353.496,5.53,0.03227,0.02757,-0.0047,-67.41563,-13.98587,45.16719,-36.2343,-1718.512
23.1868,311.221,5.53,0.03223,0.02753,-0.00471,-67.55906,-13.99506,45.09937,-36.45476,-1531.111
23.191,272.637,5.53,0.03219,0.02748,-0.00471,-67.55906,-14.00422,45.04638,-36.5169,-1590.402
23.1952,232.559,5.34,0.03215,0.02744,-0.00471,-67.55906,-14.01332,45.00499,-36.5674,-1674.107
23.1994,190.371,5.34,0.0321,0.02739,-0.00471,-67.55906,-14.02239,44.97265,-36.6088,-1726.423
23.2036,146.865,5.34,0.03206,0.02735,-0.00472,-67.7025,-14.03157,44.96821,-36.76586,-1552.037
23.2078,107.754,5.34,0.03202,0.0273,-0.00472,-67.7025,-14.04071,44.96475,-36.77846,-1503.209
23.212,69.873,5.53,0.03198,0.02726,-0.00472,-67.7025,-14.04791,45.19745,-36.55296,-1682.784
23.2161,28.477,5.34,0.03194,0.02722,-0.00472,-67.7025,-14.05697,45.14384,-36.61563,-1761.3
23.2203,344.092,5.34,0.03189,0.02717,-0.00471,-67.55906,-14.06393,45.31715,-36.30584,-1736.376
23.2244,301.377,5.34,0.03184,0.02713,-0.00472,-67.7025,-14.0729,45.23736,-36.53805,-1534.598
23.2286,262.705,5.53,0.0318,0.02708,-0.00472,-67.7025,-14.08184,45.17502,-36.60932,-1632.254
23.2328,221.572,5.53,0.03176,0.02704,-0.00473,-67.84594,-14.09089,45.14715,-36.78968,-1705.496
23.237,178.594,5.53,0.03172,0.02699,-0.00472,-67.7025,-14.09973,45.10454,-36.69769,-1698.521
23.2412,135.791,5.72,0.03167,0.02695,-0.00473,-67.84594,-14.1087,45.09209,-36.86254,-1524.135
23.2454,97.383,5.53,0.03163,0.0269,-0.00473,-67.84594,-14.11573,45.3184,-36.64327,-1568.455
23.2495,58.799,5.53,0.03159,0.02686,-0.00474,-67.98938,-14.12478,45.28,-36.83416,-1695.033
23.2537,16.084,5.53,0.03155,0.02681,-0.00473,-67.84594,-14.13173,45.46597,-36.5117,-1797.113
23.2578,331.875,5.53,0.0315,0.02677,-0.00474,-67.98938,-14.1407,45.39529,-36.73479,-1611.328
23.262,291.27,5.53,0.03146,0.02672,-0.00474,-67.98937,-14.14963,45.34007,-36.79894,-1572.963
23.2662,251.631,5.34,0.03142,0.02668,-0.00474,-67.98937,-14.15851,45.29693,-36.85096,-1632.254
23.2704,210.498,5.53,0.03138,0.02664,-0.00474,-67.98937,-14.16735,45.26322,-36.8935,-1757.812
23.2746,166.201,5.72,0.03133,0.02659,-0.00474,-67.98937,-14.17425,45.47374,-36.68989,-1657.774
23.2787,125.42,5.53,0.03129,0.02655,-0.00475,-68.13281,-14.18318,45.42219,-36.8938,-1503.208
23.2829,87.539,5.53,0.03125,0.0265,-0.00475,-68.13281,-14.19206,45.38192,-36.94296,-1565.988
23.2871,48.076,5.53,0.03121,0.02646,-0.00476,-68.27625,-14.19917,45.60884,-36.86658,-1772.104
23.2912,4.482,5.53,0.03117,0.02641,-0.00475,-68.13281,-14.20797,45.52774,-36.81305,-1733.398
23.2954,320.801,5.53,0.03112,0.02637,-0.00476,-68.27625,-14.215,45.72335,-36.76789,-1661.347
23.2995,279.932,5.34,0.03108,0.02632,-0.00476,-68.27625,-14.22389,45.63804,-36.8621,-1552.037
23.3037,240.82,5.72,0.03104,0.02628,-0.00476,-68.27625,-14.23274,45.57138,-36.9376,-1674.107
23.3079,198.633,5.72,0.031,0.02624,-0.00476,-68.27625,-14.24154,45.51931,-36.99848,-1764.788
23.3121,154.16,5.34,0.03095,0.02619,-0.00476,-68.27625,-14.2503,45.47863,-37.04793,-1593.889
23.3163,113.994,5.53,0.03091,0.02615,-0.00477,-68.41969,-14.25919,45.46768,-37.2112,-1552.037
23.3205,74.883,5.91,0.03087,0.0261,-0.00477,-68.41969,-14.26612,45.69713,-36.98868,-1686.357
23.3246,33.398,5.53,0.03083,0.02606,-0.00477,-68.41969,-14.27492,45.63838,-37.05623,-1775.252
23.3288,348.662,5.53,0.03078,0.02601,-0.00477,-68.41969,-14.28178,45.83119,-36.87028,-1732.803
23.3329,306.035,5.53,0.03074,0.02597,-0.00478,-68.56313,-14.29067,45.76395,-37.08985,-1593.889
23.3371,265.869,5.53,0.0307,0.02592,-0.00478,-68.56312,-14.29952,45.71142,-37.15123,-1600.865
23.3413,225.527,5.53,0.03066,0.02588,-0.00477,-68.41969,-14.30816,45.64955,-37.0783,-1715.96
23.3455,182.285,5.34,0.03061,0.02584,-0.00478,-68.56312,-14.31693,45.62204,-37.25801,-1733.398
23.3497,138.604,5.53,0.03057,0.02579,-0.00478,-68.56313,-14.32564,45.60055,-37.28822,-1552.037
23.3539,99.492,5.91,0.03053,0.02575,-0.00479,-68.70656,-14.33257,45.84337,-37.19577,-1582.746
23.358,60.557,5.34,0.03049,0.0257,-0.00479,-68.70656,-14.34138,45.7943,-37.25365,-1708.984
23.3622,17.49,5.53,0.03045,0.02566,-0.00479,-68.70656,-14.34823,45.99552,-37.05927,-1818.55
23.3663,332.754,5.72,0.0304,0.02561,-0.00479,-68.70656,-14.35696,45.91317,-37.15036,-1674.107
23.3705,290.566,5.72,0.03036,0.02557,-0.00479,-68.70656,-14.36565,45.84883,-37.22338,-1555.525
23.3747,251.367,5.53,0.03032,0.02553,-0.0048,-68.85,-14.37254,46.05929,-37.16325,-1689.929
23.3788,209.795,5.34,0.03028,0.02548,-0.00479,-68.70656,-14.38115,45.96299,-37.12473,-1778.739
23.383,164.971,5.72,0.03023,0.02544,-0.0048,-68.85,-14.38988,45.90858,-37.3313,-1635.742
23.3872,123.75,5.53,0.03019,0.02539,-0.0048,-68.85,-14.39857,45.86608,-37.38249,-1520.647
23.3914,85.43,5.91,0.03015,0.02535,-0.0048,-68.85,-14.4053,46.07284,-37.18246,-1636.338
23.3955,45.176,5.53,0.03011,0.02531,-0.0048,-68.85,-14.41392,45.9944,-37.26951,-1764.788
23.3997,0.703,5.53,0.03006,0.02526,-0.0048,-68.85,-14.42057,46.17362,-37.09695,-1789.968
23.4038,316.67,5.72,0.03002,0.02522,-0.00481,-68.99344,-14.42927,46.09397,-37.32874,-1593.89
23.408,276.504,5.53,0.02998,0.02517,-0.00481,-68.99344,-14.43601,46.27275,-37.15669,-1629.192
23.4121,236.426,5.72,0.02994,0.02513,-0.00481,-68.99344,-14.44464,46.17142,-37.26665,-1750.837
23.4163,192.305,5.91,0.0299,0.02509,-0.00481,-68.99344,-14.45322,46.09226,-37.3544,-1736.886
23.4205,148.535,5.53,0.02985,0.02504,-0.00481,-68.99344,-14.46176,46.03041,-37.42479,-1593.889
