Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.876,359.648,37.57,1.93,0.06663,16.0,14.04,3222.18,267.59712,-669.93711,153.27118,698.853
24.8808,19.775,37.95,1.96,0.06667,16.0,14.04,3222.18,267.5789,-672.54065,154.49465,670.088
24.8855,38.672,38.14,1.96,0.0667,16.0,14.04,3222.18,267.56076,-674.52303,154.58016,691.905
24.8902,58.184,37.95,1.96,0.06673,16.0,14.04,3222.18,267.5708,-672.61815,156.80894,646.973
24.895,76.816,37.76,1.96,0.06676,16.0,14.04,3222.18,267.55271,-674.58205,158.22717,651.388
24.8997,95.186,38.33,1.96,0.06679,16.0,14.04,3222.18,267.5347,-676.0774,159.12123,657.621
24.9044,113.73,38.33,1.96,0.06681,16.0,14.04,3222.18,267.54487,-673.7957,160.84316,640.869
24.9092,132.188,38.71,1.96,0.06684,16.0,14.04,3222.18,267.5269,-675.47866,161.11237,660.738
24.9139,150.82,38.52,1.96,0.06687,16.0,14.04,3222.18,267.53711,-673.34211,162.04306,650.024
24.9187,169.541,38.71,1.96,0.0669,16.0,14.07,3229.065,267.522,-675.43785,162.17418,666.971
24.9234,188.35,38.91,1.93,0.06693,16.0,14.01,3215.295,267.52935,-673.00817,162.35016,646.973
24.9282,206.982,38.91,1.99,0.06696,16.0,14.04,3222.18,267.53955,-671.47053,162.34771,671.386
24.933,226.318,39.1,1.96,0.06699,16.0,14.07,3229.065,267.55257,-670.60869,161.39688,692.749
24.9378,246.27,39.67,1.93,0.06703,16.0,14.01,3215.295,267.55977,-669.34971,160.42199,674.438
24.9426,265.693,39.48,1.99,0.06706,16.0,14.04,3222.18,267.56981,-668.69897,159.65785,695.801
24.9474,285.732,39.48,1.96,0.06709,16.0,14.04,3222.18,267.5798,-668.20599,158.04831,711.059
24.9522,306.211,39.67,1.96,0.06712,16.0,14.04,3222.18,267.58974,-667.83252,157.44921,695.801
24.957,326.25,39.86,1.96,0.06715,16.0,14.04,3222.18,267.57155,-670.93816,156.68541,698.138
24.9617,345.938,39.86,1.96,0.06718,16.0,14.07,3229.065,267.55627,-673.60743,156.71376,691.905
24.9664,5.449,40.24,1.93,0.06722,16.0,14.01,3215.295,267.56345,-671.62149,157.06706,665.283
24.9712,24.609,40.05,1.99,0.06725,16.0,14.04,3222.18,267.54539,-673.82316,157.64997,676.321
24.9759,43.682,40.24,1.96,0.06728,16.0,14.07,3229.065,267.55839,-672.39098,159.29762,656.128
24.9807,62.578,40.05,1.93,0.06731,16.0,14.04,3222.18,267.54036,-674.40907,159.53274,660.738
24.9854,81.211,39.48,1.96,0.06734,16.0,14.04,3222.18,267.55049,-672.53182,161.31912,637.817
24.9902,99.58,39.1,1.96,0.06737,16.0,14.04,3222.18,267.5325,-674.51631,161.49556,660.738
24.9949,118.213,39.29,1.96,0.0674,16.0,14.01,3215.295,267.51178,-675.72278,160.54998,676.321
24.9996,137.285,39.48,1.99,0.06743,16.0,14.04,3222.18,267.52206,-673.52705,161.90618,650.024
25.0044,156.006,39.86,1.96,0.06746,16.0,14.04,3222.18,267.53229,-671.86363,162.8289,646.973
25.0092,174.639,39.48,1.96,0.06749,16.0,14.04,3222.18,267.54247,-670.60345,162.40956,671.386
25.014,193.975,39.67,1.96,0.06752,16.0,14.07,3229.065,267.52734,-673.35258,162.31815,670.088
25.0187,212.871,39.67,1.93,0.06755,16.0,14.04,3222.18,267.53754,-671.73145,161.68573,671.387
25.0235,232.207,39.67,1.96,0.06758,16.0,14.04,3222.18,267.54769,-670.50332,161.06322,680.542
25.0283,251.807,39.86,1.96,0.06761,16.0,14.04,3222.18,267.52971,-672.97177,159.43928,701.255
25.033,271.582,39.86,1.96,0.06764,16.0,14.07,3229.065,267.54278,-671.74598,159.49737,683.594
25.0378,291.27,39.86,1.93,0.06767,16.0,14.01,3215.295,267.55003,-670.2113,157.93535,695.801
25.0426,311.309,40.05,1.99,0.0677,16.0,14.07,3229.065,267.53486,-673.05399,156.53634,726.188
25.0473,331.787,40.05,1.93,0.06774,16.0,14.04,3222.18,267.54503,-671.50524,156.47814,683.594
25.0521,351.475,40.05,1.96,0.06777,16.0,14.04,3222.18,267.55514,-670.33195,156.46661,689.698
25.0569,11.338,40.24,1.96,0.0678,16.0,14.01,3215.295,267.53431,-672.53671,156.47845,676.322
25.0616,30.41,40.43,1.99,0.06783,16.0,14.04,3222.18,267.54447,-671.11337,158.55124,650.024
25.0664,49.131,40.24,1.96,0.06786,16.0,14.04,3222.18,267.52651,-673.43627,158.40199,679.438
25.0711,68.291,40.62,1.96,0.06789,16.0,14.04,3222.18,267.50864,-675.20498,159.40079,654.505
25.0758,86.748,40.62,1.96,0.06792,16.0,14.04,3222.18,267.51894,-673.13478,162.21773,616.455
25.0806,104.502,40.62,1.96,0.06795,16.0,14.07,3229.065,267.50392,-675.27999,163.04299,651.388
25.0853,122.871,41.0,1.93,0.06798,16.0,14.04,3222.18,267.51424,-673.19161,163.28942,650.024
25.0901,141.592,41.0,1.96,0.06801,16.0,14.01,3215.295,267.52163,-671.30647,164.01315,637.817
25.0949,159.961,41.19,1.99,0.06804,16.0,14.01,3215.295,267.50096,-673.27873,164.05839,651.388
25.0996,178.33,41.19,1.99,0.06807,16.0,14.01,3215.295,267.50842,-671.37247,163.92525,659.18
25.1044,197.314,41.77,1.99,0.0681,16.0,14.04,3222.18,267.49063,-673.63356,163.62998,666.971
25.1091,216.123,41.58,1.96,0.06813,16.0,14.04,3222.18,267.50102,-671.94431,163.34793,665.283
25.1139,235.283,41.58,1.96,0.06816,16.0,14.04,3222.18,267.51136,-670.66458,161.95746,689.697
25.1187,255.146,41.38,1.96,0.06819,16.0,14.04,3222.18,267.49356,-673.09455,160.85867,685.672
25.1234,274.482,41.77,1.96,0.06822,16.0,14.07,3229.065,267.50681,-671.83901,160.63753,683.594
25.1282,294.17,41.77,1.93,0.06826,16.0,14.09,3233.655,267.52192,-671.08985,160.11071,689.697
25.133,314.033,40.81,1.91,0.06829,16.0,14.04,3222.18,267.53215,-670.01726,158.17204,704.956
25.1378,334.336,40.24,1.96,0.06832,16.0,14.04,3222.18,267.54233,-669.20469,157.68854,692.749
25.1426,354.287,39.86,1.96,0.06835,16.0,14.04,3222.18,267.55246,-668.58911,157.70677,683.594
25.1474,13.975,39.67,1.96,0.06838,16.0,14.04,3222.18,267.53445,-671.51425,157.57458,682.555
25.1521,33.223,40.24,1.96,0.06841,16.0,14.04,3222.18,267.51654,-673.74151,157.33862,685.671
25.1568,52.559,39.86,1.96,0.06845,16.0,14.07,3229.065,267.52968,-672.32912,158.48931,668.335
25.1616,71.807,40.24,1.93,0.06848,16.0,14.04,3222.18,267.51179,-674.36197,158.87312,660.738
25.1663,90.439,39.67,1.96,0.06851,16.0,14.04,3222.18,267.52207,-672.49614,160.20916,650.024
25.1711,109.16,40.24,1.96,0.06854,16.0,14.04,3222.18,267.50422,-674.48914,160.02571,673.205
25.1758,128.145,40.24,1.96,0.06857,16.0,14.04,3222.18,267.51454,-672.59248,160.86817,656.128
25.1806,147.041,40.62,1.96,0.0686,16.0,14.07,3229.065,267.49955,-674.86707,161.64942,657.621
25.1853,165.586,40.43,1.93,0.06863,16.0,14.04,3222.18,267.50989,-672.87879,162.01289,653.076
25.1901,184.395,39.67,1.96,0.06866,16.0,14.04,3222.18,267.52018,-671.37252,162.18889,662.231
25.1949,203.467,40.05,1.96,0.06869,16.0,14.04,3222.18,267.53042,-670.2314,162.18243,665.283
25.1997,222.627,40.05,1.96,0.06872,16.0,14.01,3215.295,267.50971,-672.46015,160.5188,688.788
25.2044,242.051,40.24,1.99,0.06875,16.0,14.04,3222.18,267.52,-671.05537,160.4454,680.542
25.2092,261.65,40.05,1.96,0.06878,16.0,14.04,3222.18,267.53024,-669.99114,159.50751,692.749
25.214,281.602,39.86,1.96,0.06882,16.0,14.01,3215.295,267.53755,-668.88187,158.24842,695.801
25.2188,301.641,39.86,1.99,0.06885,16.0,14.04,3222.18,267.5477,-668.34455,157.23963,711.06
25.2236,322.119,40.05,1.96,0.06888,16.0,14.04,3222.18,267.5578,-667.93749,156.9363,692.749
25.2284,342.07,39.86,1.96,0.06891,16.0,14.07,3229.065,267.54259,-671.32266,156.10082,710.605
25.2331,2.109,40.24,1.93,0.06895,16.0,14.07,3229.065,267.52746,-673.90019,157.01046,666.971
25.2378,20.918,40.43,1.93,0.06898,16.0,14.01,3215.295,267.53478,-671.84328,157.17286,668.335
25.2426,40.166,40.62,1.99,0.06901,16.0,14.04,3222.18,267.51687,-673.99204,157.87376,673.205
25.2473,59.15,40.62,1.96,0.06904,16.0,14.04,3222.18,267.49904,-675.62815,158.41294,666.972
25.252,77.959,40.24,1.96,0.06907,16.0,14.04,3222.18,267.50939,-673.45537,160.54021,634.766
25.2568,96.24,40.43,1.96,0.0691,16.0,14.04,3222.18,267.4916,-675.21952,161.15067,654.505
25.2615,114.697,41.0,1.96,0.06913,16.0,14.04,3222.18,267.4739,-676.56278,162.08753,645.154
25.2662,132.891,41.19,1.96,0.06916,16.0,14.04,3222.18,267.48437,-674.16342,163.1316,643.921
25.271,151.436,41.38,1.96,0.06919,16.0,14.04,3222.18,267.49479,-672.34572,163.9754,643.921
25.2758,169.98,41.38,1.96,0.06922,16.0,14.04,3222.18,267.47708,-674.37461,163.94074,654.505
25.2805,188.438,41.58,1.96,0.06925,16.0,14.04,3222.18,267.45945,-675.91945,163.62218,660.738
25.2852,207.07,41.19,1.96,0.06928,16.0,14.07,3229.065,267.47288,-673.97908,163.72961,665.283
25.29,226.23,41.58,1.93,0.06931,16.0,14.04,3222.18,267.48335,-672.20607,162.67098,674.439
25.2948,245.654,41.58,1.96,0.06934,16.0,14.07,3229.065,267.49665,-671.16591,161.79811,689.697
25.2996,265.518,41.0,1.93,0.06937,16.0,14.07,3229.065,267.50989,-670.37791,161.06926,683.594
25.3044,285.205,41.38,1.93,0.06941,16.0,14.04,3222.18,267.4921,-672.87628,158.57524,713.722
25.3091,305.332,41.38,1.96,0.06944,16.0,14.04,3222.18,267.50248,-671.37062,158.0184,692.749
25.3139,325.283,41.58,1.96,0.06947,16.0,14.07,3229.065,267.51569,-670.53299,158.89784,671.387
25.3187,344.619,41.38,1.93,0.0695,16.0,14.04,3222.18,267.52595,-669.5954,158.0979,689.697
25.3235,4.482,41.58,1.96,0.06953,16.0,14.07,3229.065,267.5109,-672.58502,159.09283,663.855
25.3282,23.203,41.58,1.93,0.06957,16.0,14.04,3222.18,267.49311,-674.55682,158.3914,682.555
25.3329,42.451,41.96,1.96,0.0696,16.0,14.04,3222.18,267.50348,-672.64375,159.81459,650.024
25.3377,61.172,41.77,1.96,0.06963,16.0,14.07,3229.065,267.48854,-674.90611,160.64625,660.738
25.3424,79.805,41.77,1.93,0.06966,16.0,14.04,3222.18,267.49894,-672.90836,162.20266,631.714
25.3472,97.998,42.34,1.96,0.06969,16.0,14.04,3222.18,267.48121,-674.80302,162.64939,651.388
25.3519,116.367,42.15,1.96,0.06972,16.0,14.07,3229.065,267.49452,-673.1333,164.26193,637.817
25.3567,134.736,42.15,1.93,0.06975,16.0,14.04,3222.18,267.50489,-671.56533,164.86384,637.817
25.3615,153.105,42.72,1.96,0.06978,16.0,14.04,3222.18,267.5152,-670.37747,166.28045,625.61
25.3663,171.123,42.34,1.96,0.06981,16.0,14.07,3229.065,267.50021,-673.18051,165.42926,670.088
25.371,190.02,42.91,1.93,0.06984,16.0,14.04,3222.18,267.51055,-671.60109,165.66214,640.869
25.3758,208.477,43.29,1.96,0.06987,16.0,14.04,3222.18,267.52083,-670.40457,164.37606,677.49
25.3806,227.988,42.91,1.96,0.0699,16.0,14.04,3222.18,267.53107,-669.4981,163.64402,671.386
25.3854,247.324,43.48,1.96,0.06993,16.0,14.07,3229.065,267.51599,-672.51094,162.72617,682.555
25.3901,266.572,43.29,1.93,0.06996,16.0,14.07,3229.065,267.52913,-671.39688,161.81355,683.594
25.3949,286.26,43.67,1.93,0.06999,16.0,14.07,3229.065,267.54221,-670.55289,161.08255,683.594
25.3997,305.947,43.86,1.93,0.07003,16.0,14.04,3222.18,267.52426,-673.00951,159.28261,698.138
25.4044,325.635,43.48,1.96,0.07006,16.0,14.04,3222.18,267.53448,-671.47155,159.83647,665.283
25.4092,344.795,43.67,1.96,0.07009,16.0,14.07,3229.065,267.54752,-670.60945,159.81275,683.594
25.414,4.482,43.86,1.93,0.07012,16.0,14.04,3222.18,267.52955,-673.05258,160.65531,645.155
25.4187,22.676,44.05,1.96,0.07015,16.0,14.04,3222.18,267.51166,-674.91283,160.67205,666.971
25.4234,41.484,43.67,1.96,0.07018,16.0,14.04,3222.18,267.49386,-676.32926,160.97606,660.738
25.4281,60.117,44.44,1.96,0.07021,16.0,14.07,3229.065,267.50711,-674.28954,163.03787,634.766
25.4329,78.398,43.86,1.93,0.07024,16.0,14.04,3222.18,267.48933,-675.85467,163.74614,635.805
25.4376,96.328,43.86,1.96,0.07027,16.0,14.04,3222.18,267.49973,-673.62698,165.22685,628.662
25.4424,114.434,44.25,1.96,0.0703,16.0,14.07,3229.065,267.48481,-675.65475,165.79502,645.154
25.4471,132.627,44.05,1.93,0.07033,16.0,14.04,3222.18,267.49523,-673.47552,166.57263,628.662
25.4519,150.732,43.86,1.96,0.07036,16.0,14.12,3240.54,267.51327,-672.63267,168.8854,622.558
25.4567,168.662,44.44,1.88,0.07039,16.0,14.07,3229.065,267.52642,-671.48909,167.82855,650.025
25.4615,187.383,44.05,1.93,0.07042,16.0,14.04,3222.18,267.53663,-670.31972,167.90496,634.766
25.4663,205.664,44.25,1.96,0.07045,16.0,14.04,3222.18,267.54679,-669.43382,166.45175,671.387
25.4711,225.0,44.44,1.96,0.07048,16.0,14.04,3222.18,267.52881,-672.15743,164.57911,682.555
25.4758,244.248,44.25,1.96,0.07052,16.0,14.07,3229.065,267.51375,-674.53581,163.03966,691.905
25.4805,263.76,44.44,1.93,0.07055,16.0,14.04,3222.18,267.52402,-672.62784,162.55614,665.283
25.4853,282.92,44.63,1.96,0.07058,16.0,14.01,3215.295,267.53136,-670.87937,160.3866,701.904
25.4901,303.135,44.82,1.99,0.07061,16.0,14.07,3229.065,267.54442,-670.16084,160.56827,683.594
25.4949,322.822,44.82,1.93,0.07065,16.0,14.04,3222.18,267.55454,-669.31346,159.71017,683.594
25.4997,342.51,44.44,1.96,0.07068,16.0,14.04,3222.18,267.56461,-668.67151,160.17287,665.283
25.5045,1.67,44.63,1.96,0.07071,16.0,14.04,3222.18,267.51847,-675.0034,159.42451,681.471
25.5091,20.479,44.44,1.96,0.07074,16.0,14.01,3215.295,267.52583,-672.67904,160.42874,646.973
25.5139,39.111,44.44,1.99,0.07077,16.0,14.01,3215.295,267.50514,-674.32384,161.28811,648.271
25.5186,57.393,44.44,1.99,0.0708,16.0,14.04,3222.18,267.48738,-675.88079,161.3637,670.088
25.5233,76.289,44.44,1.96,0.07083,16.0,14.04,3222.18,267.49778,-673.64676,164.0021,613.403
25.5281,93.955,44.25,1.96,0.07086,16.0,14.04,3222.18,267.48005,-675.36525,164.86083,635.805
25.5328,111.885,44.44,1.96,0.07089,16.0,14.04,3222.18,267.46241,-676.67374,164.81519,651.388
25.5375,130.254,44.63,1.96,0.07092,16.0,14.04,3222.18,267.47294,-674.24748,166.10526,628.662
25.5423,148.359,44.63,1.96,0.07095,16.0,14.07,3229.065,267.45816,-676.12722,167.12352,632.688
25.547,166.201,44.63,1.93,0.07098,16.0,14.01,3215.295,267.46583,-673.53042,167.26333,628.662
25.5518,184.307,44.63,1.99,0.07101,16.0,14.04,3222.18,267.47634,-671.86618,168.2714,631.714
25.5566,202.5,44.44,1.96,0.07104,16.0,14.09,3233.655,267.49159,-671.11044,168.47288,650.024
25.5614,221.221,45.01,1.91,0.07107,16.0,14.04,3222.18,267.50198,-670.03286,166.05891,677.49
25.5662,240.732,45.01,1.96,0.0711,16.0,14.04,3222.18,267.51231,-669.21651,164.83566,674.439
25.571,260.156,44.82,1.96,0.07114,16.0,14.04,3222.18,267.4945,-671.99196,162.70958,695.021
25.5757,279.756,44.63,1.96,0.07117,16.0,14.04,3222.18,267.50487,-670.70068,161.73775,683.594
25.5805,299.443,44.63,1.96,0.0712,16.0,14.07,3229.065,267.48993,-673.42661,160.20712,704.372
25.5852,319.307,44.25,1.93,0.07123,16.0,14.04,3222.18,267.50032,-671.78753,158.87301,695.801
25.59,339.346,44.44,1.96,0.07127,16.0,14.04,3222.18,267.51066,-670.54581,159.08248,674.439
25.5948,358.77,44.25,1.96,0.0713,16.0,14.04,3222.18,267.52094,-669.60511,159.38754,671.387
25.5996,18.105,43.86,1.96,0.07133,16.0,14.04,3222.18,267.5031,-672.28785,159.6333,666.971
25.6043,36.914,43.48,1.96,0.07136,16.0,14.04,3222.18,267.48534,-674.33054,160.40595,654.505
25.609,55.371,43.67,1.96,0.07139,16.0,14.04,3222.18,267.46768,-675.8859,160.61519,663.855
25.6137,74.092,43.48,1.96,0.07142,16.0,14.01,3215.295,267.44728,-676.76561,161.27182,645.155
25.6184,92.285,43.1,1.99,0.07145,16.0,14.04,3222.18,267.45788,-674.31708,163.22683,634.766
25.6232,110.566,43.1,1.96,0.07148,16.0,14.04,3222.18,267.46843,-672.46213,164.34913,637.817
25.628,128.936,43.29,1.96,0.07151,16.0,14.04,3222.18,267.45085,-674.46324,163.35553,673.205
25.6327,147.92,43.29,1.96,0.07155,16.0,14.04,3222.18,267.46144,-672.57286,164.60323,634.766
25.6375,166.201,42.91,1.96,0.07158,16.0,14.04,3222.18,267.47197,-671.14075,165.16662,643.921
25.6423,184.746,42.91,1.96,0.07161,16.0,14.01,3215.295,267.45155,-673.15255,164.21663,660.738
25.647,203.379,43.1,1.99,0.07164,16.0,14.04,3222.18,267.46213,-671.57991,163.99196,668.335
25.6518,222.627,43.1,1.96,0.07167,16.0,14.07,3229.065,267.47554,-670.69155,162.9908,686.645
25.6566,242.402,43.48,1.93,0.0717,16.0,14.04,3222.18,267.486,-669.71552,161.07085,695.801
25.6614,262.441,43.1,1.96,0.07174,16.0,14.04,3222.18,267.49641,-668.9761,161.13246,668.335
25.6662,281.689,43.29,1.96,0.07177,16.0,14.04,3222.18,267.50677,-668.41593,159.62898,701.904
25.671,301.904,43.48,1.96,0.0718,16.0,14.01,3215.295,267.48618,-671.07782,157.78557,704.372
25.6757,321.768,43.48,1.99,0.07183,16.0,14.04,3222.18,267.49659,-670.00814,158.51321,674.439
25.6805,341.191,43.48,1.96,0.07187,16.0,14.04,3222.18,267.50694,-669.19779,159.90011,650.024
25.6853,359.912,43.48,1.96,0.0719,16.0,14.01,3215.295,267.48635,-671.67314,158.27866,698.139
25.69,19.6,43.29,1.99,0.07193,16.0,14.04,3222.18,267.49676,-670.45914,160.03085,650.024
25.6948,38.32,43.48,1.96,0.07196,16.0,14.07,3229.065,267.48185,-673.2427,160.8163,660.738
25.6995,56.953,43.48,1.93,0.07199,16.0,14.04,3222.18,267.49228,-671.64821,161.76079,643.921
25.7043,75.498,42.91,1.96,0.07202,16.0,14.04,3222.18,267.47458,-673.84351,162.86838,638.921
25.709,93.516,42.91,1.96,0.07205,16.0,14.04,3222.18,267.45697,-675.51506,163.34088,648.271
25.7137,111.797,43.1,1.96,0.07208,16.0,14.04,3222.18,267.46752,-673.36969,164.74359,631.714
25.7185,129.99,43.29,1.96,0.07211,16.0,14.01,3215.295,267.44713,-674.84971,164.03111,657.621
25.7232,148.535,43.29,1.99,0.07214,16.0,14.04,3222.18,267.45773,-672.86564,165.18511,640.869
25.728,166.992,42.72,1.96,0.07218,16.0,14.01,3215.295,267.4654,-671.05953,165.40268,640.869
25.7328,185.449,43.1,1.99,0.07221,16.0,14.04,3222.18,267.47592,-669.99429,165.68541,653.076
25.7376,204.258,43.29,1.96,0.07224,16.0,14.07,3229.065,267.48926,-669.49032,165.66984,659.18
25.7424,223.242,43.29,1.93,0.07227,16.0,14.07,3229.065,267.50253,-669.10852,164.14402,683.594
25.7472,242.93,43.1,1.93,0.0723,16.0,14.07,3229.065,267.51574,-668.81929,163.07851,680.542
25.752,262.529,42.91,1.93,0.07233,16.0,14.04,3222.18,267.526,-668.29714,161.27875,692.749
25.7568,282.48,42.72,1.96,0.07237,16.0,14.01,3215.295,267.50531,-670.98736,158.95284,707.489
25.7615,302.432,42.91,1.99,0.0724,16.0,14.04,3222.18,267.51562,-669.93962,158.48901,695.801
25.7663,322.471,43.1,1.96,0.07243,16.0,14.01,3215.295,267.523,-668.84284,157.57332,692.749
25.7711,342.422,42.91,1.99,0.07247,16.0,14.04,3222.18,267.53323,-668.31498,157.51451,692.749
25.7759,2.373,42.72,1.96,0.0725,16.0,14.01,3215.295,267.5125,-671.00095,158.14749,657.621
25.7806,20.918,43.29,1.99,0.07253,16.0,14.04,3222.18,267.52278,-669.94991,159.78095,653.076
25.7854,39.727,42.72,1.96,0.07256,16.0,14.04,3222.18,267.53301,-669.15367,160.23178,665.283
25.7902,58.887,43.1,1.96,0.0726,16.0,14.04,3222.18,267.5151,-671.94411,160.60159,660.738
25.7949,77.52,43.1,1.96,0.07263,16.0,14.04,3222.18,267.49729,-674.06882,161.91603,638.921
25.7996,95.537,42.91,1.96,0.07266,16.0,14.04,3222.18,267.47956,-675.68661,162.71079,645.155
25.8043,113.73,42.91,1.96,0.07269,16.0,14.04,3222.18,267.49,-673.49966,164.37575,628.662
25.8091,131.836,43.1,1.96,0.07272,16.0,14.01,3215.295,267.46949,-674.94867,164.03244,651.388
25.8138,150.205,43.1,1.99,0.07275,16.0,14.04,3222.18,267.47998,-672.94061,165.93916,625.61
25.8186,168.223,42.91,1.96,0.07278,16.0,14.04,3222.18,267.49042,-671.41935,165.7967,653.076
25.8234,187.031,43.29,1.96,0.07281,16.0,14.07,3229.065,267.50369,-670.56991,166.82275,637.817
25.8282,205.4,43.1,1.93,0.07284,16.0,14.04,3222.18,267.51401,-669.62337,165.72103,662.231
25.833,224.473,43.29,1.96,0.07287,16.0,14.04,3222.18,267.52428,-668.90629,164.12207,683.594
25.8378,244.16,43.29,1.96,0.07291,16.0,14.07,3229.065,267.50924,-672.06032,161.94506,707.488
25.8425,264.111,42.72,1.93,0.07294,16.0,14.01,3215.295,267.51666,-670.44944,160.86351,674.439
25.8473,283.535,43.1,1.99,0.07297,16.0,14.04,3222.18,267.52691,-669.5321,160.43399,686.645
25.8521,303.311,43.29,1.96,0.07301,16.0,14.04,3222.18,267.53712,-668.83714,159.07742,701.905
25.8569,323.525,43.1,1.96,0.07304,16.0,14.01,3215.295,267.54439,-668.00763,158.31543,686.645
25.8617,343.301,43.29,1.99,0.07307,16.0,14.01,3215.295,267.55163,-667.37922,158.97908,665.283
25.8665,2.461,43.29,1.99,0.0731,16.0,14.01,3215.295,267.50279,-673.70828,158.95846,668.733
25.8711,20.918,43.29,1.99,0.07314,16.0,14.01,3215.295,267.51024,-671.69789,160.07963,653.076
25.8759,39.727,43.29,1.99,0.07317,16.0,14.01,3215.295,267.48963,-673.57677,160.42796,660.738
25.8806,58.359,43.29,1.99,0.0732,16.0,14.01,3215.295,267.46912,-675.00739,160.71643,660.738
25.8853,76.992,43.1,1.99,0.07323,16.0,14.04,3222.18,267.45153,-676.40126,163.22158,620.221
25.89,94.482,43.48,1.96,0.07326,16.0,14.01,3215.295,267.43122,-677.15801,163.54827,642.038
25.8947,112.588,43.86,1.99,0.07329,16.0,13.98,3208.41,267.43614,-674.00829,164.32504,634.766
25.8995,130.869,43.48,2.02,0.07332,16.0,14.01,3215.295,267.44392,-671.92517,165.66472,634.766
25.9043,149.15,43.48,1.99,0.07335,16.0,14.01,3215.295,267.45166,-670.34705,166.42027,634.766
25.9091,167.432,43.29,1.99,0.07338,16.0,14.01,3215.295,267.45936,-669.1515,166.87632,637.817
25.9139,185.801,43.48,1.99,0.07341,16.0,14.01,3215.295,267.439,-671.6379,166.51849,648.271
25.9186,204.082,43.67,1.99,0.07344,16.0,14.01,3215.295,267.44677,-670.12942,166.04519,656.128
25.9234,222.979,43.86,1.99,0.07348,16.0,13.98,3208.41,267.42366,-672.07793,163.36564,691.905
25.9281,242.49,43.86,2.02,0.07351,16.0,13.98,3208.41,267.42862,-670.15975,162.71724,671.387
25.9329,261.826,43.86,2.02,0.07354,16.0,13.98,3208.41,267.43355,-668.70657,161.75978,680.542
25.9377,281.426,44.05,2.02,0.07357,16.0,13.95,3201.525,267.40769,-670.68998,159.77235,695.022
25.9424,301.025,43.86,2.05,0.07361,16.0,13.95,3201.525,267.40985,-668.80524,159.48756,677.49
25.9472,320.537,44.25,2.05,0.07364,16.0,13.95,3201.525,267.412,-667.3774,159.39379,674.439
25.952,339.961,43.67,2.05,0.07367,16.0,13.66,3134.97,267.35898,-666.73376,155.01229,685.672
25.9567,359.297,43.86,2.34,0.07371,16.0,13.66,3134.97,267.33354,-662.87881,156.3093,650.025
25.9615,18.018,43.67,2.34,0.07374,16.0,13.6,3121.2,267.30248,-659.35233,156.88013,643.921
25.9663,36.562,43.67,2.4,0.07377,16.0,13.66,3134.97,267.25,-660.6233,158.18927,651.388
25.971,54.932,44.05,2.34,0.0738,16.0,13.66,3134.97,267.22511,-658.24967,159.73923,631.714
25.9758,73.125,43.67,2.34,0.07383,16.0,13.66,3134.97,267.17303,-659.78371,161.03313,626.455
25.9805,90.791,43.86,2.34,0.07386,16.0,13.66,3134.97,267.1212,-660.95176,162.2502,623.338
25.9852,108.369,43.86,2.34,0.07389,16.0,13.66,3134.97,267.06964,-661.84113,163.10195,626.455
25.9899,126.035,44.05,2.34,0.07392,16.0,13.66,3134.97,267.04565,-659.17227,164.36117,619.507
