Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.5383,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58253,-11.20014,8.44739,0.0
16.5423,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58254,-11.20011,8.44743,0.0
16.5463,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58255,-11.20009,8.44746,0.0
16.5503,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58255,-11.20007,8.44748,3.662
16.5543,328.184,21.93,0.05888,0.06,0.00112,16.065,3.58256,-11.20006,8.44751,0.0
16.5583,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58257,-11.20004,8.44753,0.0
16.5623,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58258,-11.20003,8.44754,0.0
16.5663,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58258,-11.20003,8.44756,-3.662
16.5703,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58259,-11.20002,8.44757,0.0
16.5743,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5826,-11.20002,8.44758,0.0
16.5783,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5826,-11.20001,8.44759,-3.662
16.5823,328.008,22.31,0.05888,0.06,0.00112,16.065,3.58306,-11.14137,8.50669,7.146
16.5864,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58306,-11.15371,8.49435,-3.662
16.5904,328.096,21.74,0.05888,0.06,0.00112,16.065,3.58307,-11.16346,8.48461,3.662
16.5944,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58307,-11.17115,8.47692,-3.662
16.5984,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58308,-11.17723,8.47085,0.0
16.6024,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58308,-11.18202,8.46606,0.0
16.6064,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58264,-11.24499,8.40265,0.0
16.6103,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58265,-11.23552,8.41213,0.0
16.6143,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58265,-11.22804,8.41961,0.0
16.6183,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58266,-11.22214,8.42552,0.0
16.6223,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58267,-11.21748,8.43019,0.0
16.6263,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58267,-11.2138,8.43388,0.0
16.6303,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58268,-11.21089,8.43679,0.0
16.6343,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58269,-11.2086,8.43909,0.0
16.6383,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58269,-11.20679,8.4409,0.0
16.6423,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5827,-11.20536,8.44234,0.0
16.6463,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58271,-11.20423,8.44347,0.0
16.6503,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58271,-11.20334,8.44437,0.0
16.6543,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58272,-11.20264,8.44508,0.0
16.6583,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58273,-11.20208,8.44564,0.0
16.6623,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58273,-11.20164,8.44609,0.0
16.6663,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58274,-11.2013,8.44644,0.0
16.6703,328.096,21.74,0.05888,0.06,0.00112,16.065,3.5823,-11.26029,8.38701,0.0
16.6742,328.096,21.93,0.05888,0.06,0.00112,16.065,3.5823,-11.2476,8.39971,0.0
16.6782,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58231,-11.23758,8.40974,0.0
16.6822,328.096,21.74,0.05888,0.06,0.00112,16.065,3.58232,-11.22967,8.41766,0.0
16.6862,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58233,-11.22342,8.42391,0.0
16.6902,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58234,-11.21849,8.42885,0.0
16.6942,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58235,-11.2146,8.43275,0.0
16.6982,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58235,-11.21152,8.43583,0.0
16.7022,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58236,-11.2091,8.43827,0.0
16.7062,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58237,-11.20718,8.44019,3.662
16.7102,328.184,21.93,0.05888,0.06,0.00112,16.065,3.58238,-11.20567,8.44171,-3.662
16.7142,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58239,-11.20448,8.44291,3.662
16.7182,328.184,21.93,0.05888,0.06,0.00112,16.065,3.5824,-11.20353,8.44386,-3.662
16.7222,328.096,21.93,0.05888,0.06,0.00112,16.065,3.5824,-11.20279,8.44461,0.0
16.7262,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58241,-11.2022,8.44521,3.662
16.7302,328.184,21.93,0.05888,0.06,0.00112,16.065,3.58242,-11.20174,8.44568,-3.662
16.7342,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58243,-11.20137,8.44605,0.0
16.7382,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58244,-11.20108,8.44635,0.0
16.7422,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58244,-11.20086,8.44659,0.0
16.7462,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58245,-11.20068,8.44678,0.0
16.7502,328.096,21.74,0.05888,0.06,0.00112,16.065,3.58246,-11.20053,8.44693,0.0
16.7542,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58247,-11.20042,8.44705,0.0
16.7582,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58247,-11.20033,8.44714,0.0
16.7622,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58248,-11.20026,8.44722,3.662
16.7662,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58249,-11.20021,8.44728,-3.662
16.7702,328.096,21.93,0.05888,0.06,0.00112,16.065,3.5825,-11.20016,8.44733,0.0
16.7742,328.096,22.5,0.05888,0.06,0.00112,16.065,3.58206,-11.25939,8.38767,0.0
16.7781,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58207,-11.24689,8.40018,0.0
16.7821,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58208,-11.23702,8.41006,0.0
16.7861,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58209,-11.22922,8.41786,3.662
16.7901,328.184,21.93,0.05888,0.06,0.00112,16.065,3.5821,-11.22307,8.42402,-3.662
16.7941,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5821,-11.21821,8.42889,0.0
16.7981,328.096,21.74,0.05888,0.06,0.00112,16.065,3.58211,-11.21438,8.43273,3.662
16.8021,328.184,21.93,0.05888,0.06,0.00112,16.065,3.58212,-11.21135,8.43577,-3.662
16.8061,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58213,-11.20896,8.43817,3.662
16.8101,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58214,-11.20708,8.44007,-3.662
16.8141,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58215,-11.20559,8.44157,0.0
16.8181,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58171,-11.26369,8.38302,0.0
16.822,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58172,-11.25028,8.39644,0.0
16.826,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58174,-11.2397,8.40704,0.0
16.83,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58175,-11.23134,8.41541,0.0
16.834,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58176,-11.22474,8.42202,3.662
16.838,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58177,-11.21953,8.42724,-3.662
16.842,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58178,-11.21542,8.43136,0.0
16.846,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58134,-11.2715,8.37485,0.0
16.8499,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58136,-11.25645,8.38991,3.662
16.8539,328.184,21.93,0.05888,0.06,0.00112,16.065,3.58137,-11.24456,8.40181,-3.662
16.8579,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58138,-11.23518,8.4112,0.0
16.8619,328.096,21.93,0.05888,0.06,0.00112,16.065,3.5814,-11.22777,8.41862,3.662
16.8659,328.184,21.93,0.05888,0.06,0.00112,16.065,3.58141,-11.22193,8.42448,-3.662
16.8699,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58142,-11.21731,8.42911,3.662
16.8739,328.184,21.93,0.05888,0.06,0.00112,16.065,3.58144,-11.21367,8.43277,-3.662
16.8779,328.096,21.74,0.05888,0.06,0.00112,16.065,3.58145,-11.21079,8.43566,0.0
16.8819,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58146,-11.20852,8.43794,0.0
16.8859,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58147,-11.20672,8.43975,0.0
16.8899,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58149,-11.20531,8.44118,0.0
16.8939,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5815,-11.20419,8.44231,0.0
16.8979,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58151,-11.20331,8.4432,0.0
16.9019,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58108,-11.26189,8.38419,0.0
16.9058,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58109,-11.24886,8.39723,3.662
16.9098,328.184,21.93,0.05888,0.06,0.00112,16.065,3.5811,-11.23857,8.40753,-3.662
16.9138,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58112,-11.23045,8.41567,0.0
16.9178,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58113,-11.22404,8.42209,3.662
16.9218,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58115,-11.21898,8.42717,-3.662
16.9258,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58116,-11.21498,8.43118,0.0
16.9298,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58118,-11.21183,8.43435,3.662
16.9338,328.184,21.93,0.05888,0.06,0.00112,16.065,3.58119,-11.20934,8.43685,-3.662
16.9378,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5812,-11.20737,8.43883,0.0
16.9418,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58122,-11.20582,8.4404,3.662
16.9458,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58123,-11.2046,8.44164,0.0
16.9498,328.184,21.93,0.05888,0.06,0.00112,16.065,3.58125,-11.20363,8.44262,-3.662
16.9538,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58126,-11.20286,8.4434,0.0
16.9578,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58127,-11.20226,8.44401,0.0
16.9618,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58129,-11.20179,8.4445,0.0
16.9658,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58085,-11.26068,8.38518,0.0
16.9697,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58087,-11.2479,8.39797,0.0
16.9737,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58088,-11.23782,8.40807,0.0
16.9777,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5809,-11.22986,8.41604,0.0
16.9817,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58092,-11.22357,8.42235,0.0
16.9857,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58093,-11.21861,8.42732,0.0
16.9897,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58095,-11.21469,8.43126,0.0
16.9937,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58096,-11.2116,8.43436,0.0
16.9977,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58098,-11.20916,8.43682,0.0
17.0017,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58099,-11.20723,8.43876,0.0
17.0057,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58056,-11.265,8.38056,3.756
17.0096,328.184,21.93,0.05888,0.06,0.00112,16.065,3.58058,-11.25131,8.39426,-3.662
17.0136,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58059,-11.24051,8.40508,0.0
17.0176,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58061,-11.23198,8.41363,0.0
17.0216,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58063,-11.22525,8.42038,0.0
17.0256,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58064,-11.21993,8.42571,0.0
17.0296,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58066,-11.21574,8.42992,0.0
17.0336,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58023,-11.27175,8.37348,0.0
17.0375,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58025,-11.25664,8.3886,0.0
17.0415,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58027,-11.24472,8.40055,0.0
17.0455,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58029,-11.2353,8.40998,0.0
17.0495,328.096,21.93,0.05888,0.06,0.00112,16.065,3.5803,-11.22787,8.41743,0.0
17.0535,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57987,-11.28138,8.3635,0.0
17.0574,328.096,21.93,0.05888,0.06,0.00112,16.065,3.5799,-11.26425,8.38065,0.0
17.0614,328.096,21.74,0.05888,0.06,0.00112,16.065,3.57992,-11.25072,8.39419,0.0
17.0654,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57994,-11.24004,8.40489,0.0
17.0694,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57996,-11.23161,8.41334,0.0
17.0734,328.096,21.74,0.05888,0.06,0.00112,16.065,3.57953,-11.28435,8.36018,0.0
17.0773,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57955,-11.26659,8.37796,0.0
17.0813,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57957,-11.25257,8.392,0.0
17.0853,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5796,-11.2415,8.40309,0.0
17.0893,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57962,-11.23277,8.41185,0.0
17.0933,328.096,21.74,0.05888,0.06,0.00112,16.065,3.57964,-11.22587,8.41877,3.662
17.0973,328.184,22.12,0.05888,0.06,0.00112,16.065,3.57966,-11.22042,8.42424,-3.662
17.1013,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57968,-11.21612,8.42856,0.0
17.1053,328.096,21.74,0.05888,0.06,0.00112,16.065,3.5797,-11.21273,8.43198,0.0
17.1093,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57928,-11.26936,8.37492,0.0
17.1132,328.096,21.93,0.05888,0.06,0.00112,16.065,3.5793,-11.25476,8.38954,0.0
17.1172,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57933,-11.24323,8.40109,0.0
17.1212,328.096,21.74,0.05888,0.06,0.00112,16.065,3.57935,-11.23413,8.41022,0.0
17.1252,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57937,-11.22694,8.41743,0.0
17.1292,328.096,21.55,0.05888,0.06,0.00112,16.065,3.57939,-11.22127,8.42312,0.0
17.1332,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57942,-11.21679,8.42762,0.0
17.1372,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57944,-11.21326,8.43118,3.662
17.1412,328.184,21.74,0.05888,0.06,0.00112,16.065,3.57946,-11.21047,8.434,0.0
17.1452,328.184,22.12,0.05888,0.06,0.00112,16.065,3.57949,-11.20826,8.43622,-3.662
17.1492,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57951,-11.20652,8.43799,0.0
17.1532,328.096,22.31,0.05888,0.06,0.00112,16.065,3.57953,-11.20515,8.43938,3.662
17.1572,328.184,22.31,0.05888,0.06,0.00112,16.065,3.57955,-11.20407,8.44049,-3.662
17.1612,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57958,-11.20321,8.44137,0.0
17.1652,328.096,21.93,0.05888,0.06,0.00112,16.065,3.5796,-11.20253,8.44206,0.0
17.1692,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57962,-11.202,8.44262,0.0
17.1732,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57964,-11.20158,8.44306,0.0
17.1772,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57966,-11.20125,8.44342,3.662
17.1812,328.184,21.74,0.05888,0.06,0.00112,16.065,3.57969,-11.20098,8.4437,-3.662
17.1852,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57971,-11.20078,8.44393,0.0
17.1892,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57928,-11.25988,8.3844,0.0
17.1931,328.096,21.74,0.05888,0.06,0.00112,16.065,3.5793,-11.24727,8.39703,0.0
17.1971,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57933,-11.23732,8.40701,0.0
17.2011,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57935,-11.22946,8.41489,3.662
17.2051,328.184,22.12,0.05888,0.06,0.00112,16.065,3.57937,-11.22326,8.42111,-3.662
17.2091,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5794,-11.21836,8.42603,3.662
17.2131,328.184,22.12,0.05888,0.06,0.00112,16.065,3.57942,-11.2145,8.42992,-3.662
17.2171,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57944,-11.21145,8.433,3.662
17.2211,328.184,21.93,0.05888,0.06,0.00112,16.065,3.57947,-11.20904,8.43543,-3.662
17.2251,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57949,-11.20713,8.43736,3.662
17.2291,328.184,21.74,0.05888,0.06,0.00112,16.065,3.57951,-11.20563,8.43888,-3.662
17.2331,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57953,-11.20445,8.44009,3.662
17.2371,328.184,21.74,0.05888,0.06,0.00112,16.065,3.57956,-11.20351,8.44105,-3.662
17.2411,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57958,-11.20277,8.44181,0.0
17.2451,328.096,21.93,0.05888,0.06,0.00112,16.065,3.5796,-11.20219,8.44241,0.0
17.2491,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57962,-11.20173,8.4429,0.0
17.2531,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57964,-11.20136,8.44328,0.0
17.2571,328.096,22.31,0.05888,0.06,0.00112,16.065,3.57967,-11.20108,8.44359,0.0
17.2611,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57924,-11.26011,8.38413,0.0
17.265,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57926,-11.24746,8.39681,0.0
17.269,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57929,-11.23747,8.40682,0.0
17.273,328.096,22.31,0.05888,0.06,0.00112,16.065,3.57931,-11.22958,8.41473,0.0
17.277,328.096,21.74,0.05888,0.06,0.00112,16.065,3.57933,-11.22335,8.42098,0.0
17.281,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57936,-11.21844,8.42592,0.0
17.285,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57893,-11.27389,8.37004,0.0
17.2889,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57896,-11.25833,8.38562,0.0
17.2929,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57898,-11.24605,8.39793,0.0
17.2969,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57901,-11.23636,8.40765,0.0
17.3009,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57903,-11.2287,8.41533,0.0
17.3049,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57906,-11.22266,8.4214,0.0
17.3089,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57908,-11.21789,8.42619,3.662
17.3129,328.184,21.74,0.05888,0.06,0.00112,16.065,3.57911,-11.21412,8.42998,-3.662
17.3169,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57913,-11.21115,8.43298,0.0
17.3209,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57916,-11.2088,8.43535,3.662
17.3249,328.184,21.93,0.05888,0.06,0.00112,16.065,3.57918,-11.20695,8.43723,-3.662
17.3289,328.096,21.74,0.05888,0.06,0.00112,16.065,3.57876,-11.26477,8.37898,0.0
17.3328,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57878,-11.25114,8.39264,0.0
17.3368,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57881,-11.24037,8.40344,0.0
17.3408,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57883,-11.23187,8.41196,3.662
17.3448,328.184,22.12,0.05888,0.06,0.00112,16.065,3.57886,-11.22516,8.4187,-3.662
17.3488,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57889,-11.21987,8.42402,0.0
17.3528,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57891,-11.21568,8.42823,0.0
17.3568,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57894,-11.21238,8.43156,0.0
17.3608,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57896,-11.20977,8.43419,0.0
17.3648,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57899,-11.20772,8.43627,3.662
17.3688,328.184,21.93,0.05888,0.06,0.00112,16.065,3.57901,-11.20609,8.43792,0.0
17.3728,328.184,21.74,0.05888,0.06,0.00112,16.065,3.57904,-11.20481,8.43923,-3.662
17.3768,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57906,-11.2038,8.44027,0.0
17.3808,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57909,-11.203,8.44109,3.662
17.3848,328.184,22.12,0.05888,0.06,0.00112,16.065,3.57911,-11.20237,8.44175,-3.662
17.3888,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57914,-11.20187,8.44227,0.0
17.3928,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57871,-11.26074,8.38297,0.0
17.3967,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57874,-11.24795,8.39578,0.0
17.4007,328.096,21.74,0.05888,0.06,0.00112,16.065,3.57877,-11.23786,8.40591,0.0
17.4047,328.096,21.55,0.05888,0.06,0.00112,16.065,3.57879,-11.22989,8.4139,3.662
17.4087,328.184,21.93,0.05888,0.06,0.00112,16.065,3.57882,-11.2236,8.42022,0.0
17.4127,328.184,21.93,0.05888,0.06,0.00112,16.065,3.57884,-11.21863,8.42522,-3.662
17.4167,328.096,21.55,0.05888,0.06,0.00112,16.065,3.57887,-11.21471,8.42916,0.0
17.4207,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57889,-11.21161,8.43228,0.0
17.4247,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57892,-11.20917,8.43475,3.662
17.4287,328.184,21.74,0.05888,0.06,0.00112,16.065,3.57895,-11.20724,8.43671,-3.662
17.4327,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57897,-11.20571,8.43826,0.0
17.4367,328.096,22.12,0.05888,0.06,0.00112,16.065,3.579,-11.20451,8.43949,0.0
17.4407,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57902,-11.20356,8.44046,0.0
17.4447,328.096,21.74,0.05888,0.06,0.00112,16.065,3.57905,-11.20281,8.44124,0.0
17.4487,328.096,21.74,0.05888,0.06,0.00112,16.065,3.57862,-11.26149,8.38213,0.0
17.4526,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57865,-11.24854,8.3951,0.0
17.4566,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57868,-11.23832,8.40535,0.0
17.4606,328.096,21.93,0.05888,0.06,0.00112,16.065,3.5787,-11.23026,8.41345,0.0
17.4646,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57873,-11.22389,8.41984,0.0
17.4686,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57876,-11.21886,8.4249,0.0
17.4726,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57878,-11.21489,8.42889,0.0
17.4766,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57881,-11.21175,8.43205,0.0
17.4806,328.096,21.93,0.05888,0.06,0.00112,16.065,3.57883,-11.20928,8.43456,0.0
17.4846,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57886,-11.20733,8.43653,0.0
17.4886,328.096,21.74,0.05888,0.06,0.00112,16.065,3.57889,-11.20578,8.4381,3.662
17.4926,328.184,21.93,0.05888,0.06,0.00112,16.065,3.57891,-11.20457,8.43935,0.0
17.4966,328.184,21.93,0.05888,0.06,0.00112,16.065,3.57894,-11.2036,8.44033,-3.662
17.5006,328.096,22.12,0.05888,0.06,0.00112,16.065,3.57986,-11.08615,8.55871,0.0
17.5048,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58077,-10.99439,8.65139,0.0
17.509,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58169,-10.9227,8.72399,0.0
17.5132,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58259,-10.86669,8.7809,0.0
17.5174,328.096,21.93,0.05888,0.06,0.00112,16.065,3.5835,-10.82294,8.82556,0.0
17.5216,328.096,21.74,0.05888,0.06,0.00112,16.065,3.5844,-10.78875,8.86064,0.0
17.5258,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58529,-10.76205,8.88824,0.0
17.53,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58618,-10.74118,8.91,0.0
17.5342,328.096,21.74,0.05888,0.06,0.00112,16.065,3.58706,-10.72488,8.92718,0.0
17.5384,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58839,-10.65664,8.99675,0.0
17.5427,328.096,21.74,0.05888,0.06,0.00112,16.065,3.58927,-10.65884,8.99543,0.0
17.5469,328.096,21.93,0.05888,0.06,0.00112,16.065,3.59014,-10.66055,8.99459,0.0
17.5511,328.096,21.93,0.05888,0.06,0.00112,16.065,3.591,-10.66189,8.99412,0.0
17.5553,328.096,21.93,0.05888,0.06,0.00112,16.065,3.59186,-10.66293,8.99393,3.488
17.5595,328.184,21.93,0.05888,0.06,0.00111,15.92156,3.59255,-10.64292,8.8712,-3.488
17.5637,328.096,22.12,0.05888,0.05999,0.00111,15.92156,3.59368,-10.57221,8.94303,3.407
17.568,328.184,21.93,0.05888,0.05999,0.00111,15.92156,3.59436,-10.57204,8.94388,-3.488
17.5722,328.096,22.12,0.05888,0.05999,0.00111,15.92156,3.59548,-10.51713,8.99991,3.407
17.5765,328.184,21.93,0.05888,0.05999,0.00111,15.92156,3.59615,-10.52901,8.98871,-3.488
17.5807,328.096,21.93,0.05888,0.05999,0.00111,15.92156,3.59682,-10.53829,8.98009,0.0
17.5849,328.096,21.74,0.05888,0.05999,0.00111,15.92156,3.59748,-10.54554,8.97351,0.0
17.5891,328.096,22.12,0.05888,0.05999,0.00111,15.92156,3.59859,-10.49653,9.02362,0.0
17.5934,328.096,22.12,0.05888,0.05999,0.00111,15.92156,3.59924,-10.51292,9.00789,3.488
17.5976,328.184,21.93,0.05888,0.05999,0.00111,15.92156,3.59989,-10.52572,8.99574,-3.488
17.6018,328.096,21.93,0.05888,0.05999,0.0011,15.77812,3.60037,-10.51488,8.86362,0.0
17.606,328.096,22.12,0.05888,0.05998,0.0011,15.77812,3.60129,-10.45198,8.92744,0.0
17.6103,328.096,21.93,0.05888,0.05998,0.0011,15.77812,3.60177,-10.45728,8.92262,0.0
17.6145,328.096,21.55,0.05888,0.05998,0.0011,15.77812,3.60224,-10.46141,8.91895,0.0
17.6187,328.096,21.74,0.05888,0.05998,0.0011,15.77812,3.60271,-10.46465,8.91619,0.0
17.6229,328.096,21.93,0.05888,0.05998,0.0011,15.77812,3.60317,-10.46717,8.91413,0.0
17.6271,328.096,21.93,0.05888,0.05998,0.0011,15.77812,3.60408,-10.4149,8.9673,0.0
