Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.5044,254.355,21.17,0.01955,0.00761,-0.01194,-171.26438,-32.72467,114.04768,-89.94136,-3114.537
16.5086,175.869,19.83,0.01948,0.00754,-0.01193,-171.12094,-32.73641,113.95391,-89.90344,-3097.098
16.5128,97.822,19.64,0.01941,0.00748,-0.01193,-171.12094,-32.7481,113.88066,-89.98838,-3020.368
16.517,21.709,20.79,0.01935,0.00742,-0.01192,-170.9775,-32.75959,113.8026,-89.93449,-3009.906
16.5212,305.859,21.36,0.01928,0.00736,-0.01191,-170.83406,-32.77087,113.72078,-89.88415,-3118.025
16.5254,227.285,20.79,0.01921,0.0073,-0.01191,-170.83406,-32.78209,113.65686,-89.95929,-3076.172
16.5296,149.766,19.45,0.01915,0.00724,-0.0119,-170.69063,-32.79311,113.58609,-89.89764,-3076.171
16.5338,72.246,19.64,0.01908,0.00718,-0.01189,-170.54719,-32.80393,113.50997,-89.84115,-2982.004
16.538,357.1,20.98,0.01901,0.00712,-0.01189,-170.54719,-32.81469,113.45049,-89.91138,-3016.881
16.5422,281.074,20.79,0.01895,0.00706,-0.01188,-170.40375,-32.82525,113.3832,-89.8458,-3156.389
16.5464,201.533,20.02,0.01888,0.007,-0.01187,-170.26031,-32.83561,113.30979,-89.78614,-3030.831
16.5506,125.156,19.64,0.01881,0.00694,-0.01187,-170.26031,-32.84592,113.25244,-89.8538,-3086.635
16.5548,47.373,19.83,0.01875,0.00688,-0.01186,-170.11687,-32.85604,113.1868,-89.78611,-2943.639
16.559,333.193,21.17,0.01868,0.00682,-0.01186,-170.11688,-32.8661,113.13552,-89.84745,-3051.758
16.5632,256.289,20.6,0.01862,0.00676,-0.01185,-169.97344,-32.87596,113.07463,-89.77477,-3163.365
16.5674,176.572,19.64,0.01855,0.0067,-0.01184,-169.83,-32.88563,113.00622,-89.70941,-3076.171
16.5716,99.053,19.45,0.01848,0.00664,-0.01183,-169.68656,-32.8951,112.93194,-89.64973,-3002.93
16.5758,23.379,20.6,0.01842,0.00659,-0.01183,-169.68656,-32.90039,113.46488,-89.12208,-2993.998
16.5799,309.727,21.36,0.01836,0.00653,-0.01182,-169.54313,-32.90964,113.26943,-89.18333,-3093.611
16.5841,231.768,20.6,0.01829,0.00647,-0.01181,-169.39969,-32.9187,113.09591,-89.22248,-3131.975
16.5883,152.842,19.26,0.01822,0.00641,-0.0118,-169.25625,-32.9317,112.35434,-89.83361,-2919.467
16.5926,77.52,19.83,0.01816,0.00636,-0.0118,-169.25625,-32.93637,112.94843,-89.24419,-3126.191
16.5967,0.615,20.79,0.0181,0.0063,-0.01179,-169.11281,-32.945,112.80346,-89.25435,-2929.688
16.6009,286.787,20.79,0.01803,0.00624,-0.01178,-168.96937,-32.95344,112.66937,-89.25344,-3069.196
16.6051,209.443,20.02,0.01797,0.00619,-0.01177,-168.82594,-32.96169,112.54378,-89.24385,-3100.586
16.6093,131.309,19.26,0.0179,0.00613,-0.01176,-168.6825,-32.96976,112.42483,-89.22743,-3065.709
16.6135,54.053,19.45,0.01784,0.00608,-0.01176,-168.6825,-32.97366,112.92002,-88.73614,-3004.716
16.6176,340.137,20.6,0.01778,0.00602,-0.01175,-168.53906,-32.98563,112.11401,-89.41069,-2946.721
16.6219,264.111,20.41,0.01771,0.00596,-0.01174,-168.39562,-32.99328,112.0474,-89.34151,-3142.438
16.6261,184.922,19.45,0.01765,0.00591,-0.01173,-168.25219,-33.00075,111.97453,-89.2784,-3058.733
16.6303,107.842,19.45,0.01758,0.00585,-0.01172,-168.10875,-33.00803,111.89677,-89.22001,-2988.979
16.6345,32.52,20.02,0.01752,0.0058,-0.01172,-168.10875,-33.01527,111.83602,-89.288,-2971.54
16.6387,317.637,20.79,0.01746,0.00574,-0.01171,-167.96531,-33.02233,111.76772,-89.21992,-3055.245
16.6429,240.645,20.02,0.0174,0.00569,-0.01169,-167.67844,-33.02906,111.6727,-89.0348,-3058.733
16.6471,163.564,19.07,0.01733,0.00564,-0.01169,-167.67844,-33.03576,111.59846,-89.11573,-3041.294
16.6513,86.924,19.26,0.01727,0.00558,-0.01168,-167.535,-33.04228,111.51963,-89.05764,-3041.295
16.6555,10.283,20.41,0.01721,0.00553,-0.01168,-167.535,-33.04876,111.45805,-89.12572,-2898.298
16.6597,297.246,20.6,0.01715,0.00547,-0.01166,-167.24813,-33.05492,111.36827,-88.93478,-3090.123
16.6639,219.375,20.02,0.01708,0.00542,-0.01165,-167.10469,-33.0609,111.27729,-88.8883,-3016.881
16.6681,143.35,19.07,0.01702,0.00537,-0.01164,-166.96125,-33.0667,111.18538,-88.84257,-3030.831
16.6723,66.973,18.88,0.01696,0.00532,-0.01164,-166.96125,-33.07248,111.11358,-88.92015,-2933.175
16.6765,353.057,20.41,0.0169,0.00526,-0.01163,-166.81781,-33.07808,111.03665,-88.85924,-2971.54
16.6807,278.174,20.6,0.01684,0.00521,-0.01161,-166.53094,-33.08335,110.93488,-88.67941,-3118.025
16.6849,199.6,19.26,0.01677,0.00516,-0.0116,-166.3875,-33.08846,110.83454,-88.64141,-3051.757
16.6891,122.695,18.69,0.01671,0.00511,-0.01159,-166.24406,-33.09744,110.16156,-89.17994,-2967.16
16.6934,46.143,19.64,0.01665,0.00506,-0.01159,-166.24406,-33.09827,110.78657,-88.55577,-2965.416
16.6975,333.193,20.41,0.01659,0.005,-0.01158,-166.10063,-33.10301,110.67701,-88.52663,-2999.442
16.7017,257.607,20.22,0.01653,0.00495,-0.01157,-165.95719,-33.11162,109.99767,-89.07114,-3042.106
16.706,179.121,18.88,0.01647,0.0049,-0.01156,-165.81375,-33.116,110.01902,-88.91073,-2950.613
16.7102,104.766,18.69,0.01641,0.00485,-0.01155,-165.67031,-33.1202,110.01486,-88.77566,-3023.856
16.7144,28.564,19.83,0.01635,0.0048,-0.01154,-165.52687,-33.1202,110.56664,-88.08043,-2936.833
16.7185,316.318,20.41,0.01629,0.00475,-0.01153,-165.38344,-33.12812,109.829,-88.68257,-2953.534
16.7228,240.117,20.02,0.01623,0.0047,-0.01152,-165.24,-33.13183,109.8039,-88.56793,-3086.635
16.727,162.334,18.69,0.01617,0.00465,-0.01151,-165.09656,-33.13537,109.76347,-88.46846,-2999.442
16.7312,86.748,18.69,0.01611,0.0046,-0.0115,-164.95312,-33.13874,109.71104,-88.38082,-2933.175
16.7354,12.832,20.02,0.01605,0.00455,-0.01148,-164.66625,-33.13778,110.20239,-87.60164,-2997.571
16.7395,299.092,20.22,0.01599,0.00451,-0.01147,-164.52281,-33.14472,109.42155,-88.24599,-2902.434
16.7438,224.209,19.64,0.01593,0.00446,-0.01146,-164.37937,-33.14746,109.36058,-88.16625,-3055.246
16.748,147.217,18.5,0.01587,0.00441,-0.01145,-164.23594,-33.15003,109.29212,-88.09385,-2988.979
16.7522,71.895,19.07,0.01581,0.00436,-0.01145,-164.23594,-33.1526,109.23864,-88.1499,-2898.298
16.7564,358.857,20.22,0.01576,0.00431,-0.01144,-164.0925,-33.155,109.17602,-88.07149,-2919.225
16.7606,285.293,20.22,0.0157,0.00426,-0.01142,-163.80563,-33.1571,109.08543,-87.8773,-3055.245
16.7648,208.301,19.07,0.01564,0.00422,-0.01141,-163.66219,-33.15904,108.99383,-87.82741,-3016.881
16.769,132.275,18.31,0.01558,0.00417,-0.0114,-163.51875,-33.16083,108.90143,-87.77815,-2912.249
16.7732,58.887,18.88,0.01552,0.00412,-0.01138,-163.23188,-33.16231,108.78757,-87.60661,-2933.175
16.7774,344.971,20.22,0.01546,0.00408,-0.01138,-163.23188,-33.16379,108.69862,-87.69704,-2926.2
16.7816,271.23,19.64,0.01541,0.00403,-0.01137,-163.08844,-33.16511,108.6083,-87.64524,-2988.979
16.7858,195.908,18.88,0.01535,0.00398,-0.01135,-162.80156,-33.16612,108.49607,-87.47162,-2985.491
16.79,120.674,18.12,0.01529,0.00394,-0.01134,-162.65813,-33.16699,108.38755,-87.43756,-2978.516
16.7942,45.615,19.26,0.01523,0.00389,-0.01133,-162.51469,-33.16771,108.28194,-87.40045,-2845.982
16.7984,333.896,20.02,0.01518,0.00385,-0.01132,-162.37125,-33.16827,108.1786,-87.36092,-2936.663
16.8026,259.893,19.64,0.01512,0.0038,-0.0113,-162.08438,-33.16854,108.0562,-87.19672,-3055.245
16.8068,182.9,18.88,0.01506,0.00376,-0.0113,-162.08438,-33.16881,107.96057,-87.29261,-2898.298
16.811,109.863,18.5,0.01501,0.00371,-0.01128,-161.7975,-33.16878,107.8442,-87.12208,-2971.54
16.8152,34.98,19.26,0.01495,0.00367,-0.01127,-161.65406,-33.16861,107.73245,-87.09022,-2821.568
16.8194,323.877,20.02,0.0149,0.00363,-0.01126,-161.51063,-33.16829,107.62431,-87.0546,-2950.614
16.8236,249.521,19.64,0.01484,0.00358,-0.01124,-161.22375,-33.16767,107.49816,-86.89327,-3041.295
16.8278,172.881,18.69,0.01478,0.00354,-0.01124,-161.22375,-33.16706,107.3996,-86.99121,-2880.859
16.832,100.283,18.31,0.01473,0.00349,-0.01122,-160.93688,-33.16616,107.28094,-86.8221,-2957.59
16.8362,25.752,19.45,0.01467,0.00345,-0.01121,-160.79344,-33.16512,107.1674,-86.79115,-2800.642
16.8404,315.176,19.83,0.01462,0.00341,-0.01119,-160.50656,-33.16378,107.03703,-86.63332,-2950.614
16.8446,240.82,19.26,0.01456,0.00337,-0.01118,-160.36312,-33.16231,106.91435,-86.61109,-3020.368
16.8488,164.707,18.31,0.0145,0.00332,-0.01117,-160.21969,-33.1607,106.79767,-86.58272,-2929.687
16.853,90.879,18.31,0.01445,0.00328,-0.01116,-160.07625,-33.15895,106.68568,-86.54952,-2870.396
16.8572,18.545,19.45,0.0144,0.00324,-0.01114,-159.78938,-33.15691,106.55652,-86.38977,-2783.203
16.8614,308.408,19.64,0.01434,0.0032,-0.01113,-159.64594,-33.15474,106.43478,-86.36589,-2954.102
16.8656,233.965,19.26,0.01429,0.00316,-0.01111,-159.35906,-33.15228,106.29801,-86.21334,-2995.954
16.8698,158.467,18.31,0.01423,0.00312,-0.0111,-159.21563,-33.14969,106.17032,-86.195,-2919.224
16.874,84.902,18.31,0.01418,0.00308,-0.01108,-158.92875,-33.14682,106.02889,-86.04667,-2849.47
16.8782,13.096,19.64,0.01412,0.00304,-0.01107,-158.78531,-33.13994,106.45201,-85.47324,-2836.795
16.8823,303.311,19.45,0.01407,0.003,-0.01106,-158.64187,-33.13682,106.2073,-85.57139,-2947.126
16.8865,229.043,19.26,0.01402,0.00296,-0.01104,-158.355,-33.13342,105.97445,-85.51397,-2968.052
16.8907,154.248,17.93,0.01396,0.00292,-0.01103,-158.21156,-33.1299,105.77171,-85.56975,-2828.543
16.8949,82.969,18.31,0.01391,0.00288,-0.01102,-158.06813,-33.12624,105.59248,-85.60189,-2821.568
16.8991,11.865,19.45,0.01386,0.00284,-0.01101,-157.92469,-33.12246,105.43163,-85.61552,-2814.592
16.9033,300.938,19.64,0.01381,0.0028,-0.01099,-157.63781,-33.11455,105.81541,-84.93695,-2929.688
16.9074,228.867,18.69,0.01375,0.00276,-0.01098,-157.49437,-33.11423,104.99643,-85.61217,-2881.995
16.9117,154.512,17.74,0.0137,0.00272,-0.01097,-157.35094,-33.10992,104.88263,-85.57822,-2880.859
16.9159,81.914,18.5,0.01365,0.00268,-0.01095,-157.06406,-33.1015,105.3005,-84.86507,-2879.669
16.92,11.074,19.64,0.0136,0.00265,-0.01094,-156.92063,-33.09681,105.05768,-84.95975,-2741.351
16.9242,301.992,19.64,0.01355,0.00261,-0.01092,-156.63375,-33.09185,104.82631,-84.89929,-2915.737
16.9284,228.516,18.69,0.01349,0.00257,-0.01091,-156.49031,-33.08677,104.62472,-84.95236,-2940.151
16.9326,154.424,17.93,0.01344,0.00253,-0.01089,-156.20344,-33.08142,104.42556,-84.85929,-2866.908
16.9368,82.178,18.12,0.01339,0.0025,-0.01088,-156.06,-33.07594,104.24914,-84.88681,-2797.154
16.941,11.689,19.26,0.01334,0.00246,-0.01087,-155.91656,-33.07035,104.09047,-84.89644,-2723.912
16.9452,303.047,19.07,0.01329,0.00242,-0.01085,-155.62969,-33.0645,103.92485,-84.76934,-2891.323
16.9494,230.186,18.5,0.01324,0.00239,-0.01083,-155.34281,-33.05838,103.75379,-84.6474,-2926.2
16.9536,156.445,17.93,0.01318,0.00235,-0.01081,-155.05594,-33.05199,103.57848,-84.52945,-2852.958
16.9578,84.551,17.93,0.01313,0.00232,-0.0108,-154.9125,-33.04549,103.42069,-84.5373,-2783.203
16.962,14.414,18.69,0.01308,0.00228,-0.01078,-154.62562,-33.03496,103.79635,-83.86423,-2776.058
16.9661,306.123,19.45,0.01303,0.00225,-0.01077,-154.48219,-33.0281,103.5284,-83.98189,-2873.884
16.9703,233.701,18.88,0.01298,0.00221,-0.01075,-154.19531,-33.02099,103.2774,-83.9389,-2842.494
16.9745,162.07,17.74,0.01293,0.00218,-0.01073,-153.90844,-33.05117,97.93866,-89.02094,-2817.007
16.9797,74.18,17.74,0.01287,0.00214,-0.01072,-153.765,-33.04349,98.84791,-87.96058,-2811.105
16.9839,3.34,19.07,0.01282,0.0021,-0.0107,-153.47813,-33.03182,100.03763,-86.47232,-2754.621
16.988,295.576,19.07,0.01277,0.00207,-0.01068,-153.19125,-33.02366,100.4044,-85.81051,-2807.617
16.9922,224.824,18.31,0.01272,0.00204,-0.01067,-153.04781,-33.01539,100.6701,-85.3931,-2877.371
16.9964,152.314,17.35,0.01267,0.002,-0.01065,-152.76094,-33.00687,100.83602,-84.93179,-2807.617
17.0006,81.562,18.12,0.01262,0.00197,-0.01064,-152.6175,-32.99824,100.9448,-84.67094,-2744.838
17.0048,12.393,18.88,0.01258,0.00194,-0.01062,-152.33062,-32.98936,100.98813,-84.33186,-2671.596
17.009,305.068,19.26,0.01253,0.00191,-0.01061,-152.18719,-32.98038,101.00114,-84.16643,-2835.519
17.0132,233.613,18.12,0.01248,0.00187,-0.01059,-151.90031,-32.97116,100.96964,-83.90183,-2807.617
17.0174,162.861,17.74,0.01243,0.00184,-0.01057,-151.61344,-32.96168,100.90337,-83.67175,-2790.178
17.0216,92.549,17.55,0.01238,0.00181,-0.01055,-151.32656,-32.95196,100.80992,-83.4686,-2737.863
17.0258,23.555,18.5,0.01233,0.00178,-0.01054,-151.18313,-32.93844,101.24339,-82.87818,-2779.63
17.0299,315.176,19.07,0.01229,0.00175,-0.01052,-150.89625,-32.9284,101.01307,-82.81158,-2793.666
17.0341,244.775,18.88,0.01224,0.00172,-0.0105,-150.60937,-32.9181,100.79146,-82.73602,-2797.154
17.0383,174.287,17.55,0.01219,0.00169,-0.01048,-150.3225,-32.90757,100.57666,-82.65341,-2776.227
17.0425,104.326,17.16,0.01214,0.00166,-0.01047,-150.17906,-32.90061,99.86787,-83.2118,-2721.884
17.0468,34.102,18.5,0.0121,0.00163,-0.01045,-149.89219,-32.88606,100.31508,-82.46317,-2701.029
17.0509,327.656,19.07,0.01205,0.0016,-0.01043,-149.60531,-32.87495,100.10032,-82.37994,-2744.838
17.0551,258.486,18.5,0.012,0.00157,-0.01042,-149.46188,-32.86375,99.91171,-82.41391,-2783.203
17.0593,188.35,17.35,0.01196,0.00154,-0.0104,-149.175,-32.85231,99.72269,-82.30462,-2765.764
17.0635,118.652,17.16,0.01191,0.00151,-0.01038,-148.88813,-32.84064,99.53335,-82.19541,-2762.277
17.0677,49.043,17.74,0.01186,0.00148,-0.01037,-148.74469,-32.82887,99.3646,-82.20896,-2633.231
17.0719,342.686,19.07,0.01182,0.00145,-0.01035,-148.45781,-32.81687,99.19109,-82.08359,-2692.522
17.0761,274.834,18.31,0.01177,0.00142,-0.01032,-148.0275,-32.80449,98.99304,-81.83895,-2755.301
17.0803,205.4,17.74,0.01172,0.0014,-0.01031,-147.88406,-32.79203,98.81748,-81.85861,-2762.277
17.0845,135.791,17.35,0.01168,0.00137,-0.01029,-147.59719,-32.77933,98.63866,-81.73786,-2734.375
17.0887,66.885,17.55,0.01163,0.00134,-0.01027,-147.31031,-32.7664,98.45728,-81.61943,-2640.207
17.0929,0.352,18.88,0.01159,0.00132,-0.01025,-147.02344,-32.74966,98.78844,-80.98465,-2661.728
17.097,294.873,18.5,0.01154,0.00129,-0.01024,-146.88,-32.73644,98.5118,-81.10463,-2699.498
17.1012,226.846,17.74,0.0115,0.00126,-0.01021,-146.44969,-32.72284,98.23318,-80.93935,-2772.74
17.1054,156.973,17.16,0.01145,0.00124,-0.0102,-146.30625,-32.70917,97.99467,-81.02074,-2706.473
17.1096,88.77,17.55,0.01141,0.00121,-0.01017,-145.87594,-32.69512,97.74584,-80.82522,-2650.669
17.1138,21.973,18.12,0.01136,0.00119,-0.01016,-145.7325,-32.681,97.5306,-80.88289,-2629.744
17.118,315.703,18.69,0.01132,0.00116,-0.01015,-145.58906,-32.6668,97.34162,-80.91424,-2699.498
17.1222,247.676,18.31,0.01128,0.00113,-0.01012,-145.15875,-32.65223,97.13147,-80.67951,-2713.449
17.1264,179.297,17.16,0.01123,0.00111,-0.0101,-144.87187,-32.63744,96.92563,-80.58368,-2685.546
17.1306,111.621,17.16,0.01119,0.00109,-0.01008,-144.585,-32.62242,96.72315,-80.48428,-2699.498
17.1348,43.594,17.74,0.01114,0.00106,-0.01006,-144.29813,-32.60719,96.52329,-80.38203,-2556.501
17.139,339.17,18.88,0.0111,0.00104,-0.01005,-144.15469,-32.59189,96.34632,-80.40026,-2629.743
17.1432,272.9,18.31,0.01106,0.00101,-0.01002,-143.72438,-32.57623,96.14556,-80.15504,-2751.814
17.1474,203.555,17.35,0.01101,0.00099,-0.01,-143.4375,-32.56035,95.94706,-80.05079,-2626.256
17.1516,137.373,16.97,0.01097,0.00097,-0.00999,-143.29406,-32.5444,95.77114,-80.06732,-2657.645
17.1558,70.4,17.55,0.01093,0.00094,-0.00996,-142.86375,-32.52809,95.5712,-79.82064,-2573.94
17.16,5.537,18.88,0.01088,0.00092,-0.00994,-142.57688,-32.50809,95.87267,-79.21229,-2575.982
17.1641,302.168,18.69,0.01084,0.0009,-0.00992,-142.29,-32.49137,95.56719,-79.21418,-2671.596
17.1683,234.844,17.93,0.0108,0.00088,-0.0099,-142.00313,-32.47444,95.28687,-79.1907,-2647.182
17.1725,168.135,16.97,0.01076,0.00086,-0.00988,-141.71625,-32.45731,95.0262,-79.14736,-2636.718
17.1767,101.689,16.78,0.01071,0.00083,-0.00986,-141.42938,-32.43996,94.78088,-79.08845,-2647.182
17.1809,34.98,17.35,0.01067,0.00081,-0.00984,-141.1425,-32.42241,94.54757,-79.01734,-2504.185
17.1851,331.875,18.31,0.01063,0.00079,-0.00982,-140.85563,-32.40122,94.81746,-78.43938,-2597.418
17.1892,267.979,17.93,0.01059,0.00077,-0.0098,-140.56875,-32.38327,94.49281,-78.45921,-2706.473
17.1934,199.775,16.97,0.01055,0.00075,-0.00978,-140.28188,-32.36512,94.19751,-78.44949,-2640.207
17.1976,133.242,16.59,0.01051,0.00073,-0.00975,-139.85156,-32.34662,93.9043,-78.29388,-2549.525
17.2018,68.994,16.97,0.01046,0.00071,-0.00973,-139.56469,-32.32792,93.63357,-78.25904,-2591.378
17.206,3.691,18.31,0.01042,0.00069,-0.00972,-139.42125,-32.30576,93.89024,-77.83677,-2468.798
17.2101,302.959,18.5,0.01039,0.00067,-0.00969,-138.99094,-32.28667,93.53925,-77.73836,-2622.768
17.2143,236.865,17.55,0.01034,0.00065,-0.00967,-138.70406,-32.26739,93.22337,-77.74808,-2661.133
17.2185,169.805,16.78,0.0103,0.00063,-0.00964,-138.27375,-32.24776,92.91409,-77.60742,-2521.623
17.2227,106.26,16.78,0.01026,0.00062,-0.00962,-137.98687,-32.22793,92.6308,-77.58401,-2591.379
17.2269,40.957,17.55,0.01022,0.0006,-0.0096,-137.7,-32.20792,92.36781,-77.5401,-2455.357
17.2311,339.082,18.5,0.01018,0.00058,-0.00958,-137.41313,-32.1877,92.12069,-77.48014,-2525.112
17.2353,275.449,17.74,0.01014,0.00056,-0.00956,-137.12625,-32.1673,91.88595,-77.40759,-2636.719
17.2395,209.004,17.16,0.0101,0.00054,-0.00953,-136.69594,-32.14655,91.64007,-77.20242,-2532.087
17.2437,145.195,16.78,0.01006,0.00053,-0.00951,-136.40906,-32.12561,91.4063,-77.12837,-2542.55
17.2479,81.123,16.78,0.01002,0.00051,-0.00949,-136.12219,-32.10117,91.6594,-76.56395,-2550.972
17.252,18.369,17.93,0.00998,0.00049,-0.00947,-135.83531,-32.07987,91.33807,-76.57711,-2406.529
17.2562,317.725,18.5,0.00995,0.00048,-0.00945,-135.54844,-32.05839,91.04537,-76.56145,-2528.599
17.2604,254.004,17.74,0.00991,0.00046,-0.00943,-135.26156,-32.03672,90.77503,-76.52325,-2549.526
17.2646,189.756,16.78,0.00987,0.00044,-0.0094,-134.83125,-32.01471,90.50132,-76.34464,-2528.599
17.2688,126.035,16.4,0.00983,0.00043,-0.00938,-134.54438,-31.99252,90.24583,-76.29107,-2521.624
17.273,62.49,16.97,0.00979,0.00041,-0.00935,-134.11406,-31.96673,90.45484,-75.62596,-2483.089
17.2771,1.406,18.12,0.00975,0.0004,-0.00934,-133.97062,-31.9442,90.12618,-75.78865,-2378.627
17.2813,301.465,18.12,0.00972,0.00038,-0.00931,-133.54031,-31.92133,89.80691,-75.65474,-2525.112
17.2855,237.832,17.35,0.00968,0.00037,-0.00928,-133.11,-31.89814,89.49498,-75.51316,-2507.673
17.2897,174.639,16.4,0.00964,0.00036,-0.00926,-132.82312,-31.87478,89.20962,-75.48828,-2486.746
17.2939,111.973,16.78,0.0096,0.00034,-0.00923,-132.39281,-31.85108,88.92418,-75.31971,-2441.406
17.2981,50.449,17.16,0.00956,0.00033,-0.00921,-132.10594,-31.82721,88.65952,-75.27363,-2430.943
17.3023,349.189,18.12,0.00953,0.00032,-0.00919,-131.81906,-31.80317,88.41108,-75.21115,-2416.992
17.3065,288.281,17.93,0.00949,0.0003,-0.00916,-131.38875,-31.77881,88.15449,-75.01307,-2458.845
17.3107,226.318,17.16,0.00945,0.00029,-0.00914,-131.10187,-31.75427,87.91236,-74.94378,-2511.161
17.3149,163.037,16.21,0.00942,0.00028,-0.00912,-130.815,-31.72956,87.68153,-74.86303,-2448.381
17.3191,101.338,16.97,0.00938,0.00026,-0.00909,-130.38469,-31.70454,87.4387,-74.65053,-2403.041
17.3233,40.781,17.74,0.00934,0.00025,-0.00907,-130.09781,-31.67617,87.6639,-74.11008,-2440.215
17.3274,340.752,18.31,0.00931,0.00024,-0.00904,-129.6675,-31.65384,86.86832,-74.45303,-2279.024
17.3317,281.953,17.74,0.00927,0.00023,-0.00902,-129.38063,-31.62817,86.65754,-74.35125,-2486.747
17.3359,219.287,16.97,0.00924,0.00022,-0.00899,-128.95031,-31.60218,86.43037,-74.12212,-2462.333
17.3401,157.236,16.02,0.0092,0.00021,-0.00896,-128.52,-31.57588,86.19039,-73.90549,-2406.529
17.3443,96.592,16.59,0.00916,0.0002,-0.00894,-128.23313,-31.54629,86.4113,-73.36811,-2422.352
17.3484,37.002,17.74,0.00913,0.00019,-0.00891,-127.80281,-31.51953,86.07133,-73.25102,-2280.971
17.3526,339.521,18.12,0.00909,0.00018,-0.00889,-127.51594,-31.49262,85.76406,-73.2445,-2354.213
17.3568,280.195,17.35,0.00906,0.00017,-0.00886,-127.08562,-31.4654,85.46151,-73.08952,-2392.578
17.361,219.902,16.78,0.00902,0.00016,-0.00884,-126.79875,-31.43802,85.18347,-73.0533,-2430.943
17.3652,158.643,16.4,0.00899,0.00015,-0.00881,-126.36844,-31.41034,84.90375,-72.87502,-2375.139
17.3694,98.789,16.4,0.00895,0.00014,-0.00879,-126.08156,-31.3825,84.64356,-72.82051,-2329.8
17.3736,40.078,17.16,0.00892,0.00013,-0.00877,-125.79469,-31.35144,84.84049,-72.30563,-2311.595
17.3777,343.213,18.12,0.00889,0.00012,-0.00874,-125.36437,-31.32316,84.48996,-72.19757,-2312.361
17.3819,284.941,17.35,0.00885,0.00011,-0.00871,-124.93406,-31.29458,84.15362,-72.07502,-2410.017
17.3861,224.209,16.78,0.00882,0.00011,-0.00868,-124.50375,-31.2657,83.82835,-71.9411,-2347.238
17.3903,165.059,16.02,0.00878,0.0001,-0.00866,-124.21688,-31.23667,83.53256,-71.92099,-2336.774
17.3945,106.172,16.59,0.00875,9e-05,-0.00864,-123.93,-31.2075,83.25982,-71.87768,-2298.41
17.3987,48.252,17.16,0.00872,8e-05,-0.0086,-123.35625,-31.17788,82.9634,-71.57073,-2284.459
17.4029,350.684,17.93,0.00868,8e-05,-0.00858,-123.06937,-31.14812,82.69015,-71.52734,-2214.704
17.4071,294.873,17.35,0.00865,7e-05,-0.00855,-122.63906,-31.11806,82.41418,-71.34294,-2350.725
17.4113,235.635,16.97,0.00862,7e-05,-0.00852,-122.20875,-31.08772,82.13608,-71.16039,-2371.652
17.4155,175.869,15.83,0.00858,6e-05,-0.0085,-121.92188,-31.05723,81.87715,-71.10196,-2246.094
17.4197,119.268,16.4,0.00855,5e-05,-0.00847,-121.49156,-31.02645,81.61235,-70.90566,-2301.898
17.4239,61.26,16.59,0.00852,5e-05,-0.00845,-121.20469,-30.99258,81.78981,-70.40746,-2268.721
17.428,5.449,17.74,0.00849,4e-05,-0.00841,-120.63094,-30.96124,81.41912,-70.17306,-2162.388
17.4322,310.957,17.55,0.00845,4e-05,-0.00839,-120.34406,-30.92977,81.08785,-70.18597,-2221.68
17.4364,254.971,17.16,0.00842,3e-05,-0.00836,-119.91375,-30.89801,80.76655,-70.04521,-2347.238
17.4406,195.82,16.02,0.00839,3e-05,-0.00833,-119.48344,-30.86305,80.87426,-69.47224,-2333.032
17.4447,138.428,16.02,0.00836,3e-05,-0.00831,-119.19656,-30.8309,80.49551,-69.53195,-2200.753
17.4489,82.969,16.21,0.00833,2e-05,-0.00828,-118.76625,-30.79846,80.13712,-69.42759,-2207.729
17.4531,27.334,17.55,0.0083,2e-05,-0.00824,-118.1925,-30.76559,79.77379,-69.1843,-2176.34
17.4573,332.49,17.74,0.00826,2e-05,-0.00822,-117.90563,-30.7326,79.44827,-69.18995,-2148.438
