Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
12.5114,58.271,26.13,3.46,0.00131,16.0,12.56,2882.52,242.17551,-622.79623,136.22143,695.022
12.5161,77.871,26.32,3.44,0.00131,16.0,12.51,2871.045,242.16559,-620.09785,137.93593,643.921
12.5209,96.416,26.51,3.49,0.00131,16.0,12.56,2882.52,242.1354,-621.69857,138.66098,685.672
12.5256,115.752,27.08,3.44,0.00132,16.0,12.56,2882.52,242.13048,-619.77134,139.11707,680.542
12.5304,135.352,26.89,3.44,0.00132,16.0,12.56,2882.52,242.12559,-618.31132,139.6014,677.49
12.5352,154.863,27.27,3.44,0.00133,16.0,12.54,2877.93,242.09372,-620.13522,138.64678,701.255
12.5399,174.639,27.46,3.46,0.00133,16.0,12.56,2882.52,242.08901,-618.58698,139.54699,674.439
12.5447,194.062,27.46,3.44,0.00133,16.0,12.59,2889.405,242.08721,-617.71711,140.55651,671.386
12.5495,213.398,28.03,3.41,0.00134,16.0,12.62,2896.29,242.08829,-617.36114,140.33651,698.853
12.5543,233.525,27.84,3.38,0.00134,16.0,13.03,2990.385,242.12873,-621.23289,145.21702,689.697
12.5591,253.389,27.08,2.97,0.00135,16.0,13.37,3068.415,242.17487,-630.78616,148.18081,707.488
12.5638,273.34,27.08,2.63,0.00135,16.0,13.29,3050.055,242.23983,-634.02961,146.40848,704.956
12.5686,293.643,27.46,2.71,0.00135,16.0,13.14,3015.63,242.29007,-634.97163,143.03259,729.37
12.5734,314.648,27.46,2.86,0.00136,16.0,12.71,2916.945,242.29878,-631.34184,136.9865,723.267
12.5782,335.479,28.03,3.29,0.00136,16.0,12.74,2923.83,242.31033,-628.89503,136.57432,729.37
12.583,356.484,27.46,3.26,0.00137,16.0,12.91,2962.845,242.33814,-628.75856,138.5135,714.111
12.5878,17.051,28.03,3.09,0.00137,16.0,12.94,2969.73,242.34281,-632.15088,138.58151,713.722
12.5925,37.178,28.03,3.06,0.00138,16.0,12.94,2969.73,242.34745,-634.73387,138.46146,710.605
12.5972,57.217,28.03,3.06,0.00138,16.0,13.03,2990.385,242.36054,-637.61432,139.43211,710.605
12.6019,77.256,28.03,2.97,0.00138,16.0,13.03,2990.385,242.39961,-636.5762,141.24533,665.283
12.6067,96.416,28.23,2.97,0.00139,16.0,13.0,2983.5,242.40962,-638.71254,140.19495,716.838
12.6114,116.631,28.23,3.0,0.00139,16.0,13.06,2997.27,242.42521,-640.94833,141.79547,679.438
12.6161,135.791,28.8,2.94,0.0014,16.0,13.08,3001.86,242.46876,-639.60702,142.04891,701.904
12.6209,156.006,28.61,2.92,0.0014,16.0,13.11,3008.745,242.51498,-638.8939,143.13107,683.594
12.6257,175.693,28.99,2.89,0.00141,16.0,13.14,3015.63,242.56384,-638.65669,143.33511,701.905
12.6305,195.908,28.99,2.86,0.00141,16.0,13.17,3022.515,242.589,-642.02256,143.40482,701.255
12.6352,215.684,28.99,2.83,0.00141,16.0,13.17,3022.515,242.64038,-641.32992,143.56007,695.801
12.64,235.723,29.18,2.83,0.00142,16.0,13.2,3029.4,242.69438,-641.10822,143.43746,711.06
12.6448,256.201,28.8,2.8,0.00142,16.0,13.23,3036.285,242.72452,-644.49834,143.36252,707.488
12.6495,276.152,28.61,2.77,0.00143,16.0,13.23,3036.285,242.78098,-643.81157,143.04301,711.059
12.6543,296.631,28.99,2.77,0.00143,16.0,13.23,3036.285,242.83716,-643.29129,141.83475,735.474
12.6591,317.812,29.18,2.77,0.00143,16.0,13.26,3043.17,242.86941,-646.46515,141.29927,729.305
12.6638,338.379,29.37,2.74,0.00144,16.0,13.32,3056.94,242.93378,-646.21067,142.50366,701.905
12.6686,358.594,28.99,2.68,0.00144,16.0,13.32,3056.94,242.99784,-646.01788,142.88265,701.904
12.6734,18.809,28.8,2.68,0.00145,16.0,13.32,3056.94,243.03493,-649.15036,142.55379,713.722
12.6781,38.936,29.18,2.68,0.00145,16.0,13.4,3075.3,243.07935,-652.34769,143.12038,716.838
12.6828,59.15,29.37,2.6,0.00146,16.0,13.4,3075.3,243.12355,-654.7822,142.78947,716.839
12.6875,79.365,28.99,2.6,0.00146,16.0,13.43,3082.185,243.17036,-656.94046,143.47786,701.255
12.6922,99.141,28.99,2.57,0.00146,16.0,13.49,3095.955,243.24955,-655.86368,145.46354,680.542
12.697,118.74,29.18,2.51,0.00147,16.0,13.49,3095.955,243.30136,-658.37306,144.48861,726.188
12.7017,139.219,29.18,2.51,0.00147,16.0,13.52,3102.84,243.38277,-657.25201,145.43769,695.801
12.7065,159.258,29.37,2.48,0.00148,16.0,13.49,3095.955,243.4609,-656.09971,145.42552,698.852
12.7113,179.385,29.18,2.51,0.00148,16.0,13.52,3102.84,243.54151,-655.52978,145.58344,711.06
12.7161,199.863,28.8,2.48,0.00149,16.0,13.55,3109.725,243.5975,-658.72795,145.3616,716.838
12.7208,220.078,29.18,2.45,0.00149,16.0,13.55,3109.725,243.68032,-657.8239,144.93362,720.215
12.7256,240.82,29.37,2.45,0.0015,16.0,13.57,3114.315,243.76464,-657.34104,145.18559,711.059
12.7304,261.299,29.37,2.43,0.0015,16.0,13.52,3102.84,243.84373,-656.47018,144.84021,704.956
12.7352,281.602,29.56,2.48,0.0015,16.0,13.57,3114.315,243.90009,-659.64704,143.32907,760.472
12.7399,303.047,29.37,2.43,0.00151,16.0,13.57,3114.315,243.98331,-658.7222,142.99002,729.37
12.7447,324.053,29.56,2.43,0.00151,16.0,13.6,3121.2,244.069,-658.3246,143.06439,729.37
12.7495,345.059,29.37,2.4,0.00152,16.0,13.6,3121.2,244.15425,-658.02338,143.76932,704.956
12.7543,5.361,29.56,2.4,0.00152,16.0,13.63,3128.085,244.18744,-664.81351,143.99994,713.315
12.7589,25.049,29.37,2.37,0.00153,16.0,13.63,3128.085,244.27498,-663.24225,144.72282,701.904
12.7637,45.264,30.13,2.37,0.00153,16.0,13.63,3128.085,244.33483,-665.41258,144.54038,716.839
12.7684,65.479,29.94,2.37,0.00154,16.0,13.69,3141.855,244.40001,-667.67425,145.34262,710.605
12.7731,85.518,29.56,2.31,0.00154,16.0,13.69,3141.855,244.49225,-666.01554,146.29685,692.749
12.7779,105.469,29.56,2.31,0.00154,16.0,13.69,3141.855,244.55665,-668.13336,145.80775,719.955
12.7826,125.771,29.75,2.31,0.00155,16.0,13.72,3148.74,244.65099,-666.66638,146.54562,704.956
12.7874,146.074,29.75,2.28,0.00155,16.0,13.69,3141.855,244.71459,-668.62892,145.95631,713.722
12.7921,166.201,29.94,2.31,0.00156,16.0,13.37,3068.415,244.77454,-663.50645,142.06389,717.163
12.7969,186.855,29.37,2.63,0.00156,16.0,13.46,3089.07,244.84283,-660.53489,144.10475,692.749
12.8017,206.807,29.56,2.54,0.00157,16.0,13.69,3141.855,244.93285,-660.60694,146.48712,720.215
12.8065,227.549,29.56,2.31,0.00157,16.0,13.78,3162.51,245.03107,-661.57061,147.9113,701.905
12.8113,247.764,29.56,2.22,0.00157,16.0,13.81,3169.395,245.10406,-665.96716,147.25211,729.305
12.816,268.33,29.37,2.19,0.00158,16.0,13.75,3155.625,245.19853,-665.32836,146.7513,708.008
12.8208,288.721,29.75,2.25,0.00158,16.0,13.75,3155.625,245.29254,-664.84441,146.21356,726.318
12.8256,309.639,29.75,2.25,0.00159,16.0,13.78,3162.51,245.38896,-664.78082,145.29556,747.681
12.8304,331.172,29.56,2.22,0.00159,16.0,13.78,3162.51,245.45733,-668.10692,144.81126,729.305
12.8351,351.738,29.18,2.22,0.0016,16.0,13.75,3155.625,245.55005,-666.94938,144.84657,714.111
12.8399,12.305,29.37,2.25,0.0016,16.0,13.81,3169.395,245.62044,-670.06268,145.45638,719.955
12.8446,32.607,29.94,2.19,0.00161,16.0,13.81,3169.395,245.7181,-669.03708,145.77892,714.111
12.8494,53.174,29.75,2.19,0.00161,16.0,13.81,3169.395,245.78765,-671.65229,145.5075,723.072
12.8541,73.564,29.75,2.19,0.00162,16.0,13.86,3180.87,245.86155,-674.15119,146.11743,716.838
12.8588,93.779,29.37,2.14,0.00162,16.0,13.89,3187.755,245.9379,-676.35847,146.47537,716.838
12.8635,113.994,29.18,2.11,0.00163,16.0,13.89,3187.755,246.04165,-674.6147,147.13151,704.956
12.8683,134.297,29.56,2.11,0.00163,16.0,13.95,3201.525,246.12274,-677.32053,147.46127,723.072
12.873,154.688,29.37,2.05,0.00163,16.0,13.95,3201.525,246.23133,-675.94959,148.04503,704.956
12.8778,174.99,29.37,2.05,0.00164,16.0,13.98,3208.41,246.31429,-678.64152,147.23074,741.772
12.8825,195.908,29.37,2.02,0.00164,16.0,14.01,3215.295,246.42768,-677.5564,148.02387,711.059
12.8873,216.387,29.18,1.99,0.00165,16.0,13.98,3208.41,246.53762,-676.43132,147.77459,717.163
12.8921,237.041,29.18,2.02,0.00165,16.0,14.04,3222.18,246.62469,-679.61745,147.7852,732.422
12.8968,257.695,29.18,1.96,0.00166,16.0,14.04,3222.18,246.73941,-678.59877,147.51001,729.37
12.9016,278.701,28.99,1.96,0.00166,16.0,14.04,3222.18,246.85355,-677.82705,147.04753,735.474
12.9064,299.883,28.8,1.96,0.00167,16.0,14.07,3229.065,246.94186,-680.98476,145.89214,760.472
12.9111,321.328,28.61,1.93,0.00167,16.0,14.04,3222.18,247.055,-679.63462,144.99962,747.681
12.9159,342.861,28.61,1.96,0.00168,16.0,14.07,3229.065,247.17044,-678.91481,145.72886,726.319
12.9207,3.779,28.61,1.93,0.00168,16.0,14.07,3229.065,247.25717,-681.813,145.73006,729.305
12.9254,24.346,28.61,1.93,0.00169,16.0,14.07,3229.065,247.34346,-684.01975,145.38574,738.655
12.9301,45.176,28.8,1.93,0.00169,16.0,14.09,3233.655,247.43121,-685.90306,146.28712,713.722
12.9348,65.303,28.42,1.91,0.0017,16.0,14.09,3233.655,247.54669,-683.86565,147.13309,711.059
12.9396,85.781,28.03,1.91,0.0017,16.0,14.07,3229.065,247.63154,-685.58268,147.04703,719.955
12.9443,106.084,28.23,1.93,0.00171,16.0,14.09,3233.655,247.74602,-683.62294,147.70812,717.163
12.9491,126.738,27.84,1.91,0.00171,16.0,14.07,3229.065,247.85801,-681.93627,147.20952,732.422
12.9539,147.832,28.23,1.93,0.00171,16.0,14.07,3229.065,247.96944,-680.65848,147.721,714.111
12.9587,168.398,28.42,1.93,0.00172,16.0,14.07,3229.065,248.05217,-683.14067,146.51295,751.122
12.9634,189.58,28.23,1.93,0.00172,16.0,14.09,3233.655,248.13637,-685.23371,146.61415,729.305
12.9681,210.146,28.03,1.91,0.00173,16.0,14.09,3233.655,248.24833,-683.35857,146.92585,723.267
12.9729,230.977,28.03,1.91,0.00173,16.0,14.09,3233.655,248.35973,-681.93801,147.17415,723.267
12.9777,251.807,28.03,1.91,0.00174,16.0,14.07,3229.065,248.44051,-684.11493,146.36549,738.655
12.9824,272.637,28.23,1.93,0.00174,16.0,14.09,3233.655,248.55095,-682.51101,145.97163,747.681
12.9872,294.17,28.03,1.91,0.00175,16.0,14.09,3233.655,248.66083,-681.29591,145.69561,741.577
12.992,315.527,28.03,1.91,0.00175,16.0,14.09,3233.655,248.77017,-680.37539,144.89036,756.836
12.9968,337.324,28.23,1.91,0.00176,16.0,14.07,3229.065,248.8489,-682.92512,144.64301,735.539
13.0015,358.066,28.42,1.93,0.00176,16.0,14.09,3233.655,248.95729,-681.60964,145.63718,720.215
13.0063,18.809,28.8,1.91,0.00177,16.0,14.09,3233.655,249.03696,-684.06795,145.83261,726.189
13.011,39.287,28.42,1.91,0.00177,16.0,14.09,3233.655,249.11624,-685.93976,145.88024,729.305
13.0157,59.854,28.42,1.91,0.00178,16.0,14.09,3233.655,249.19512,-687.36499,146.0427,726.189
13.0204,80.332,28.61,1.91,0.00178,16.0,14.09,3233.655,249.2736,-688.4502,147.25537,698.138
13.0251,100.02,28.61,1.91,0.00179,16.0,14.09,3233.655,249.37987,-685.7953,148.18887,704.956
13.0299,120.322,28.61,1.91,0.00179,16.0,14.09,3233.655,249.45744,-687.255,147.91378,726.188
13.0346,140.801,28.61,1.91,0.0018,16.0,14.09,3233.655,249.56279,-684.88985,148.35827,714.111
13.0394,161.367,28.99,1.91,0.0018,16.0,14.07,3229.065,249.63755,-686.36252,147.8177,726.189
13.0441,181.846,28.8,1.93,0.00181,16.0,14.09,3233.655,249.74201,-684.21373,148.72065,708.008
13.0489,202.236,28.8,1.91,0.00181,16.0,14.07,3229.065,249.84402,-682.38384,148.28479,726.318
13.0537,223.154,28.99,1.93,0.00182,16.0,14.07,3229.065,249.91738,-684.45439,147.82984,729.305
13.0584,243.721,29.18,1.93,0.00182,16.0,14.07,3229.065,250.01851,-682.56616,147.52562,732.422
13.0632,264.814,29.37,1.93,0.00183,16.0,14.09,3233.655,250.09288,-684.79626,147.45124,729.305
13.0679,285.381,29.75,1.91,0.00183,16.0,14.09,3233.655,250.19505,-683.02717,147.26072,732.422
13.0727,306.475,29.75,1.91,0.00184,16.0,14.09,3233.655,250.29672,-681.68695,146.98476,735.474
13.0775,327.656,29.94,1.91,0.00184,16.0,14.09,3233.655,250.36969,-684.12681,146.58067,735.538
13.0822,348.398,29.75,1.91,0.00185,16.0,14.12,3240.54,250.44513,-686.28915,146.60557,735.539
13.0869,9.141,29.75,1.88,0.00185,16.0,14.07,3229.065,250.51548,-687.42798,146.12333,726.189
13.0916,29.619,30.13,1.93,0.00186,16.0,14.09,3233.655,250.61554,-685.02089,146.9904,717.163
13.0964,50.273,30.13,1.91,0.00186,16.0,14.09,3233.655,250.68692,-686.66535,146.8353,729.305
13.1011,70.84,30.7,1.91,0.00187,16.0,14.09,3233.655,250.75795,-687.91747,146.95411,723.072
13.1058,91.23,30.51,1.91,0.00187,16.0,14.09,3233.655,250.82862,-688.87087,147.77854,704.372
13.1105,111.094,30.7,1.91,0.00188,16.0,14.09,3233.655,250.92712,-686.11399,148.63185,704.956
13.1153,131.396,30.9,1.91,0.00188,16.0,14.09,3233.655,250.99694,-687.49766,148.28723,726.189
13.12,151.875,31.09,1.91,0.00189,16.0,14.09,3233.655,251.06642,-688.55121,148.50155,713.722
13.1247,172.002,31.28,1.91,0.00189,16.0,14.07,3229.065,251.1618,-685.66981,148.8652,708.008
13.1295,192.393,31.09,1.93,0.0019,16.0,14.09,3233.655,251.23046,-687.15945,149.16586,713.722
13.1342,212.52,31.28,1.91,0.0019,16.0,14.09,3233.655,251.32694,-684.81746,148.77533,729.37
13.139,233.525,31.66,1.91,0.00191,16.0,14.09,3233.655,251.42295,-683.04323,149.56005,701.904
13.1438,253.74,31.47,1.91,0.00191,16.0,14.12,3240.54,251.49311,-685.46408,149.87818,713.722
13.1485,273.867,31.85,1.88,0.00192,16.0,14.09,3233.655,251.58829,-683.53309,148.8051,735.474
13.1533,295.049,31.85,1.91,0.00192,16.0,14.07,3229.065,251.68107,-681.8682,148.36957,726.318
13.1581,315.967,31.85,1.93,0.00193,16.0,14.07,3229.065,251.77338,-680.60692,148.2121,726.318
13.1629,336.885,32.23,1.93,0.00193,16.0,14.07,3229.065,251.86523,-679.6514,148.20427,723.267
13.1677,357.715,32.23,1.93,0.00194,16.0,14.12,3240.54,251.93319,-682.88148,148.4795,726.189
13.1724,18.193,32.42,1.88,0.00194,16.0,14.09,3233.655,252.02616,-681.57657,148.90034,704.956
13.1772,38.496,32.8,1.91,0.00195,16.0,14.09,3233.655,252.09049,-684.04277,148.74831,719.955
13.1819,58.799,32.23,1.91,0.00195,16.0,14.09,3233.655,252.1545,-685.92059,148.87762,713.722
13.1866,78.926,32.99,1.91,0.00196,16.0,14.07,3229.065,252.21631,-687.14735,149.24788,701.255
13.1913,98.701,32.99,1.93,0.00196,16.0,14.07,3229.065,252.30595,-684.60628,150.67349,683.594
13.1961,118.389,33.18,1.93,0.00197,16.0,14.09,3233.655,252.36888,-686.34965,150.01303,729.305
13.2008,138.955,32.99,1.91,0.00197,16.0,14.09,3233.655,252.45967,-684.20398,150.70639,698.853
13.2056,159.082,33.57,1.91,0.00198,16.0,14.07,3229.065,252.51995,-685.84029,150.35666,710.605
13.2103,179.121,33.37,1.93,0.00198,16.0,14.09,3233.655,252.60999,-683.8181,150.68354,711.059
13.2151,199.6,33.57,1.91,0.00199,16.0,14.09,3233.655,252.69958,-682.28613,151.12051,701.905
13.2199,219.814,33.95,1.91,0.00199,16.0,14.07,3229.065,252.78681,-680.92354,150.6055,717.163
13.2247,240.469,33.95,1.93,0.002,16.0,14.09,3233.655,252.84733,-683.54553,150.32913,719.955
13.2294,260.771,33.95,1.91,0.002,16.0,14.09,3233.655,252.93573,-682.07965,150.83471,701.904
13.2342,280.986,33.95,1.91,0.00201,16.0,14.09,3233.655,253.0237,-680.96913,150.11536,729.37
13.239,301.992,34.33,1.91,0.00201,16.0,14.09,3233.655,253.08304,-683.58025,148.99649,738.655
13.2437,322.822,34.52,1.91,0.00202,16.0,14.09,3233.655,253.17026,-682.10595,149.26097,714.111
13.2485,343.389,34.52,1.91,0.00202,16.0,14.09,3233.655,253.25705,-680.98905,149.84206,704.956
13.2533,3.691,34.52,1.91,0.00203,16.0,14.09,3233.655,253.28705,-687.08315,148.85101,732.422
13.2579,23.906,34.71,1.91,0.00203,16.0,14.09,3233.655,253.34507,-688.2356,149.2273,707.488
13.2626,43.857,34.9,1.91,0.00204,16.0,14.07,3229.065,253.42907,-685.4307,149.84659,698.852
13.2674,63.984,35.28,1.93,0.00204,16.0,14.07,3229.065,253.4845,-686.77434,149.62412,716.839
13.2721,84.199,34.9,1.93,0.00205,16.0,14.09,3233.655,253.54154,-688.00046,150.18177,704.372
13.2768,104.062,35.09,1.91,0.00205,16.0,14.09,3233.655,253.62647,-685.45459,151.23771,689.697
13.2816,123.926,35.47,1.91,0.00206,16.0,14.09,3233.655,253.6828,-686.99558,151.16375,707.488
13.2863,143.877,35.47,1.91,0.00206,16.0,14.09,3233.655,253.76702,-684.69332,151.91012,692.749
13.2911,163.828,35.85,1.91,0.00207,16.0,14.09,3233.655,253.82265,-686.41593,151.70698,707.488
13.2958,183.779,36.24,1.91,0.00207,16.0,14.07,3229.065,253.90425,-684.05217,152.11305,692.749
13.3006,203.73,36.04,1.93,0.00208,16.0,14.09,3233.655,253.95919,-685.92774,151.68857,716.839
13.3053,223.945,36.04,1.91,0.00208,16.0,14.12,3240.54,254.04492,-684.18738,151.67497,717.163
13.3101,244.6,36.62,1.88,0.00209,16.0,14.09,3233.655,254.12733,-682.56589,151.51147,704.956
13.3149,264.902,36.62,1.91,0.00209,16.0,14.09,3233.655,254.20934,-681.3375,151.04491,720.215
13.3197,285.645,36.62,1.91,0.0021,16.0,14.09,3233.655,254.26275,-683.86073,149.75076,738.655
13.3244,306.475,36.81,1.91,0.0021,16.0,14.07,3229.065,254.34216,-682.11641,149.40172,720.215
13.3292,327.217,37.0,1.93,0.00211,16.0,14.09,3233.655,254.39491,-684.45382,149.49928,716.839
13.3339,347.432,37.19,1.91,0.00211,16.0,14.09,3233.655,254.47557,-682.76774,149.68286,714.111
13.3387,7.998,36.81,1.91,0.00212,16.0,14.09,3233.655,254.52765,-684.94975,150.27842,698.138
13.3434,27.686,37.38,1.91,0.00212,16.0,14.09,3233.655,254.57947,-686.61118,150.39402,707.488
13.3481,47.637,37.38,1.91,0.00213,16.0,14.07,3229.065,254.6573,-684.20009,152.06911,668.335
13.3529,66.885,37.38,1.93,0.00213,16.0,14.09,3233.655,254.70847,-686.04037,152.30111,701.255
13.3576,86.66,37.38,1.91,0.00214,16.0,14.07,3229.065,254.78565,-683.76765,153.24851,677.49
13.3624,106.172,37.38,1.93,0.00214,16.0,14.12,3240.54,254.86724,-682.55095,154.03815,695.801
13.3672,126.211,37.38,1.88,0.00215,16.0,14.12,3240.54,254.92018,-685.08925,153.61452,704.371
13.3719,146.074,37.95,1.88,0.00215,16.0,14.09,3233.655,254.99822,-683.24913,153.47118,695.801
13.3767,166.113,37.76,1.91,0.00216,16.0,14.09,3233.655,255.07587,-681.8551,153.78544,692.749
13.3815,186.064,37.95,1.91,0.00216,16.0,14.09,3233.655,255.12495,-684.25485,153.22518,707.488
13.3862,206.016,38.14,1.91,0.00217,16.0,14.09,3233.655,255.20197,-682.617,153.46049,695.801
13.391,226.055,38.14,1.91,0.00218,16.0,14.09,3233.655,255.2786,-681.37622,153.64698,695.801
13.3958,246.094,38.33,1.91,0.00218,16.0,14.07,3229.065,255.32478,-683.68717,152.61641,713.722
13.4005,266.221,38.52,1.93,0.00219,16.0,14.09,3233.655,255.4008,-682.18695,153.04175,698.852
13.4053,286.348,38.71,1.91,0.00219,16.0,14.07,3229.065,255.47452,-680.84839,151.91535,723.267
13.4101,307.178,38.71,1.93,0.0022,16.0,14.12,3240.54,255.55266,-680.33939,152.18623,714.111
13.4149,327.744,38.71,1.88,0.0022,16.0,14.09,3233.655,255.62754,-679.65075,151.67534,711.059
13.4197,348.223,39.1,1.91,0.00221,16.0,14.07,3229.065,255.70012,-678.92703,151.07386,717.163
13.4245,8.877,39.29,1.93,0.00221,16.0,14.09,3233.655,255.74608,-682.02535,152.25385,682.555
13.4292,28.125,39.48,1.91,0.00222,16.0,14.07,3229.065,255.78993,-684.18144,151.63247,710.605
13.4339,48.164,39.29,1.93,0.00222,16.0,14.07,3229.065,255.8617,-682.35937,152.14013,695.801
13.4387,68.203,39.1,1.93,0.00223,16.0,13.98,3208.41,255.89651,-683.52206,150.54672,713.722
13.4434,88.33,38.91,2.02,0.00223,16.0,13.98,3208.41,255.93115,-684.40736,151.56802,679.438
13.4481,107.49,38.71,2.02,0.00224,16.0,13.98,3208.41,255.99358,-681.62143,152.30969,686.645
13.4529,127.266,38.52,2.02,0.00224,16.0,13.98,3208.41,256.02773,-682.96018,151.32763,719.955
13.4576,147.568,38.91,2.02,0.00225,16.0,13.98,3208.41,256.08967,-680.52508,152.49738,677.49
13.4624,167.08,39.1,2.02,0.00225,16.0,13.98,3208.41,256.12334,-682.12539,152.37768,698.138
13.4671,186.768,38.91,2.02,0.00226,16.0,13.98,3208.41,256.15684,-683.3439,152.67475,688.788
13.4718,206.191,39.1,2.02,0.00226,16.0,14.01,3215.295,256.22102,-681.11882,153.57048,686.645
13.4766,225.967,39.1,1.99,0.00227,16.0,14.01,3215.295,256.28487,-679.43314,153.98465,686.645
13.4814,245.742,39.67,1.99,0.00227,16.0,14.01,3215.295,256.32039,-681.59854,153.63408,698.138
13.4861,265.43,39.48,1.99,0.00228,16.0,14.01,3215.295,256.38375,-679.79657,153.77616,692.749
13.4909,285.381,39.67,1.99,0.00229,16.0,13.98,3208.41,256.41595,-681.57069,152.06664,723.072
13.4956,305.771,39.86,2.02,0.00229,16.0,13.98,3208.41,256.47595,-679.47244,150.92056,729.37
13.5004,326.777,39.86,2.02,0.0023,16.0,13.98,3208.41,256.50769,-681.32389,150.59305,710.605
13.5051,346.816,40.05,2.02,0.0023,16.0,13.86,3180.87,256.52799,-681.51535,148.91085,710.605
13.5098,6.855,40.05,2.14,0.00231,16.0,13.78,3162.51,256.54067,-680.84894,149.05783,679.438
13.5145,26.016,40.05,2.22,0.00231,16.0,13.75,3155.625,256.57797,-676.60243,149.28418,692.749
13.5193,45.967,39.86,2.25,0.00232,16.0,13.69,3141.855,256.58194,-676.19444,148.50275,701.255
13.524,65.742,40.24,2.31,0.00232,16.0,13.69,3141.855,256.61327,-672.47023,149.64712,677.49
13.5288,85.254,40.05,2.31,0.00233,16.0,13.72,3148.74,256.61988,-673.35266,150.65136,679.438
13.5335,104.414,40.24,2.28,0.00233,16.0,13.69,3141.855,256.65102,-670.31737,151.21203,674.438
13.5383,123.838,40.24,2.31,0.00234,16.0,13.72,3148.74,256.68489,-668.32094,151.68324,689.697
13.5431,143.701,40.81,2.28,0.00234,16.0,13.75,3155.625,256.69396,-670.49787,152.22657,682.555
13.5478,162.949,40.62,2.25,0.00235,16.0,13.75,3155.625,256.73049,-668.76071,152.51353,683.594
13.5526,182.637,40.62,2.25,0.00235,16.0,13.78,3162.51,256.76972,-667.74771,153.23939,680.542
13.5574,202.236,41.0,2.22,0.00236,16.0,13.75,3155.625,256.80587,-666.67726,153.27962,677.49
13.5622,221.748,41.19,2.25,0.00237,16.0,13.75,3155.625,256.84184,-665.8663,153.6202,677.49
13.567,241.26,41.0,2.25,0.00237,16.0,13.75,3155.625,256.85013,-668.62886,152.55492,704.372
13.5717,261.123,41.38,2.25,0.00238,16.0,13.81,3169.395,256.89164,-667.95085,154.03864,671.387
13.5765,280.459,41.19,2.19,0.00238,16.0,13.78,3162.51,256.93007,-667.13418,153.45401,689.697
13.5813,300.322,41.58,2.22,0.00239,16.0,13.75,3155.625,256.96542,-666.21246,152.5306,698.852
13.5861,320.449,41.58,2.25,0.00239,16.0,13.75,3155.625,257.00059,-665.51419,151.70673,708.008
13.5909,340.84,41.77,2.25,0.0024,16.0,13.75,3155.625,257.00809,-668.36075,150.63635,713.722
13.5956,0.967,41.77,2.25,0.0024,16.0,13.75,3155.625,257.01554,-670.52819,151.32675,676.321
13.6003,20.039,42.15,2.25,0.00241,16.0,13.72,3148.74,257.02015,-671.87395,151.53222,676.322
13.605,39.111,41.96,2.28,0.00241,16.0,13.72,3148.74,257.02473,-672.89864,151.36008,691.905
13.6097,58.623,42.53,2.28,0.00242,16.0,13.72,3148.74,257.02928,-673.67886,151.35374,688.788
13.6144,78.047,42.34,2.28,0.00242,16.0,13.69,3141.855,257.031,-673.96837,151.63824,673.205
13.6191,97.031,42.53,2.31,0.00243,16.0,13.63,3128.085,257.05432,-670.17776,152.38487,656.128
13.6239,115.928,42.72,2.37,0.00243,16.0,13.63,3128.085,257.05027,-670.69342,152.13739,685.671
13.6286,135.264,43.1,2.37,0.00244,16.0,13.6,3121.2,257.07062,-667.3937,152.50849,668.335
13.6334,154.512,43.1,2.4,0.00245,16.0,13.52,3102.84,257.08319,-664.08583,151.85832,674.439
13.6382,173.936,43.48,2.48,0.00245,16.0,13.4,3075.3,257.08417,-660.36775,151.06864,665.283
