Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
36.5054,122.607,26.7,15.85,0.05546,16.0,0.15,34.425,41.34637,-100.68954,-0.24954,-3771.973
36.5102,13.975,25.94,15.85,0.05531,16.0,0.12,27.54,41.15115,-99.61298,-0.30941,-3829.956
36.515,263.672,26.32,15.88,0.05515,16.0,0.12,27.54,40.95692,-98.79741,-0.30249,-3863.525
36.5198,152.402,25.56,15.88,0.05499,16.0,0.12,27.54,40.76365,-98.17955,-0.29893,-3781.128
36.5246,43.506,24.22,15.88,0.05484,16.0,0.09,20.655,40.56848,-97.40845,-0.36133,-3857.422
36.5294,292.412,24.79,15.91,0.05468,16.0,0.12,27.54,40.37715,-97.12731,-0.2917,-3823.852
36.5342,182.285,24.03,15.88,0.05452,16.0,0.06,13.77,40.18115,-95.8243,-0.41954,-3760.762
36.5391,71.719,22.89,15.94,0.05437,16.0,0.09,20.655,39.98888,-95.62417,-0.35028,-3823.853
36.5439,321.592,23.08,15.91,0.05421,16.0,0.09,20.655,39.79758,-95.47255,-0.35051,-3823.852
36.5487,211.465,22.69,15.91,0.05406,16.0,0.09,20.655,39.60723,-95.35769,-0.34967,-3906.25
36.5535,98.965,22.31,15.91,0.0539,16.0,0.12,27.54,39.42071,-95.57371,-0.28518,-3826.905
36.5583,348.75,21.17,15.88,0.05375,16.0,0.12,27.54,39.23513,-95.73735,-0.28914,-3799.439
36.5631,239.326,21.74,15.88,0.0536,16.0,0.15,34.425,39.05335,-96.16436,-0.22553,-3909.302
36.5679,126.738,20.98,15.85,0.05344,16.0,0.18,41.31,38.87537,-96.79088,-0.16559,-3781.128
36.5727,17.842,19.83,15.82,0.05329,16.0,0.18,41.31,38.69827,-97.26551,-0.17183,-3860.474
36.5775,266.66,20.6,15.82,0.05313,16.0,0.21,48.195,38.52494,-97.92812,-0.1114,-3872.681
36.5823,155.127,19.83,15.79,0.05298,16.0,0.27,61.965,38.35877,-98.53848,0.01785,-3721.899
36.5872,45.703,18.5,15.73,0.05283,16.0,0.27,61.965,38.19236,-100.00361,0.00153,-3951.961
36.5919,294.258,19.45,15.73,0.05267,16.0,0.32,73.44,38.03276,-100.60544,0.10802,-3835.499
36.5968,181.494,18.88,15.68,0.05252,16.0,0.32,73.44,37.87332,-101.56947,0.09718,-3775.024
36.6016,72.773,17.74,15.68,0.05237,16.0,0.41,94.095,37.72249,-103.7328,0.27787,-3992.479
36.6063,320.186,17.74,15.59,0.05221,16.0,0.53,121.635,37.58582,-105.52693,0.53618,-3680.046
36.6112,211.992,17.74,15.47,0.05207,16.0,0.79,181.305,37.47373,-110.04535,1.08119,-3909.301
36.616,99.404,17.55,15.21,0.05191,16.0,0.9,206.55,37.37276,-114.57951,1.28647,-3836.06
36.6208,348.926,16.97,15.1,0.05176,16.0,0.84,192.78,37.26653,-117.40842,1.11799,-3881.836
36.6256,237.129,17.35,15.16,0.05161,16.0,0.9,206.55,37.1666,-120.15759,1.22189,-3921.508
36.6304,124.189,16.78,15.1,0.05145,16.0,0.93,213.435,37.07191,-121.92753,1.28663,-3632.215
36.6353,17.402,15.45,15.07,0.05131,16.0,0.99,227.205,36.98159,-124.49025,1.38924,-3939.819
36.6401,263.936,16.4,15.01,0.05115,16.0,1.07,245.565,36.8994,-127.23978,1.54002,-3887.939
36.6449,151.963,15.83,14.93,0.051,16.0,1.16,266.22,36.82626,-130.23186,1.71943,-3793.335
36.6497,42.715,14.3,14.84,0.05085,16.0,1.3,298.35,36.76693,-133.91272,1.99667,-3890.991
36.6545,290.654,15.45,14.7,0.0507,16.0,1.39,319.005,36.71654,-137.61034,2.16521,-3842.163
36.6593,180.0,14.49,14.61,0.05055,16.0,1.54,353.43,36.6808,-141.92672,2.47279,-3775.024
36.6641,71.279,14.11,14.46,0.05041,16.0,1.65,378.675,36.65579,-146.30782,2.66655,-3936.768
36.6689,317.9,14.3,14.35,0.05026,16.0,1.71,392.445,36.63667,-150.2329,2.76638,-3836.06
36.6737,207.422,13.73,14.29,0.05011,16.0,1.71,392.445,36.61765,-153.20644,2.72734,-3918.457
36.6785,94.57,13.92,14.29,0.04996,16.0,1.8,413.1,36.60736,-156.36821,2.91131,-3787.232
36.6833,345.498,12.97,14.2,0.04981,16.0,1.91,438.345,36.60768,-159.8746,3.1209,-3887.939
36.6881,233.525,13.54,14.09,0.04966,16.0,2.11,484.245,36.62721,-164.55116,3.51415,-3942.871
36.6929,119.971,13.35,13.89,0.04951,16.0,2.26,518.67,36.66555,-168.75686,3.83971,-3733.857
36.6978,10.195,12.21,13.74,0.04936,16.0,2.29,525.555,36.70206,-173.09833,3.8595,-3875.733
36.7026,258.574,13.16,13.71,0.04922,16.0,2.32,532.44,36.74127,-176.69035,3.88008,-3915.405
36.7074,145.811,12.4,13.68,0.04907,16.0,2.32,532.44,36.78029,-179.41158,3.86367,-3811.645
36.7122,36.035,11.63,13.68,0.04892,16.0,2.34,537.03,36.82102,-181.67513,3.86038,-3991.7
36.717,281.074,12.4,13.66,0.04877,16.0,2.34,537.03,36.86156,-183.38995,3.86009,-3796.386
36.7218,171.738,11.82,13.66,0.04862,16.0,2.52,578.34,36.91917,-186.50723,4.23962,-3857.422
36.7266,60.645,11.25,13.48,0.04848,16.0,3.73,856.035,37.09266,-201.09104,6.80434,-3976.441
36.7314,306.123,12.01,12.27,0.04833,16.0,3.7,849.15,37.26979,-210.77184,6.67912,-3778.699
36.7363,195.029,11.63,12.3,0.04818,16.0,3.53,810.135,37.42232,-217.45311,6.21288,-3915.405
36.7411,82.266,11.63,12.47,0.04803,16.0,3.47,796.365,37.56833,-221.90862,6.04421,-3842.164
36.7459,331.611,11.06,12.53,0.04789,16.0,3.44,789.48,37.71073,-224.98097,5.944,-3878.784
36.7507,219.902,11.06,12.56,0.04774,16.0,3.38,775.71,37.85342,-225.56325,5.80332,-3871.372
36.7556,106.084,10.68,12.62,0.0476,16.0,3.38,775.71,37.98863,-227.14357,5.79187,-3860.474
36.7604,354.902,9.92,12.62,0.04745,16.0,3.44,789.48,38.12893,-228.94685,5.89483,-3924.56
36.7652,241.875,10.68,12.56,0.0473,16.0,3.5,803.25,38.27428,-230.91902,6.01347,-3875.733
36.77,130.254,10.11,12.5,0.04716,16.0,3.76,862.92,38.44387,-235.03936,6.58218,-3817.749
36.7748,20.303,9.34,12.24,0.04702,16.0,4.28,982.26,38.65397,-244.64896,7.62222,-3989.362
36.7795,267.803,10.49,11.72,0.04687,16.0,4.28,982.26,38.88014,-249.43358,7.59844,-3835.499
36.7844,155.039,9.92,11.72,0.04673,16.0,4.25,975.375,39.08524,-255.30446,7.49285,-3830.411
36.7891,47.021,9.34,11.75,0.04659,16.0,4.22,968.49,39.29493,-258.15964,7.37979,-3921.509
36.7939,294.082,9.73,11.78,0.04644,16.0,4.19,961.605,39.5007,-260.01962,7.30061,-3866.577
36.7987,182.725,9.54,11.81,0.0463,16.0,4.22,968.49,39.70832,-261.73174,7.34863,-3890.991
36.8035,70.664,9.15,11.78,0.04616,16.0,4.19,961.605,39.90363,-264.05939,7.22884,-3967.545
36.8082,318.779,8.58,11.81,0.04601,16.0,4.28,982.26,40.115,-265.39823,7.46081,-3787.231
36.813,209.707,9.34,11.72,0.04588,16.0,4.57,1048.815,40.35314,-269.34179,8.0495,-3952.026
36.8178,95.889,8.77,11.43,0.04573,16.0,5.14,1179.63,40.64482,-278.08691,9.28868,-3808.594
36.8226,346.201,8.2,10.86,0.04559,16.0,5.03,1154.385,40.92447,-283.60089,8.97123,-3912.353
36.8274,233.525,9.34,10.97,0.04545,16.0,5.0,1147.5,41.19985,-287.47512,8.86671,-3884.887
36.8322,121.641,9.15,11.0,0.04531,16.0,4.94,1133.73,41.46809,-289.80408,8.73247,-3833.008
36.837,11.25,7.44,11.06,0.04517,16.0,4.94,1133.73,41.72511,-293.04849,8.6561,-3983.128
36.8417,258.926,8.39,11.06,0.04503,16.0,4.97,1140.615,41.9936,-294.32936,8.69647,-3933.716
36.8465,145.635,8.2,11.03,0.04488,16.0,4.97,1140.615,42.26076,-295.29972,8.75648,-3747.558
36.8513,37.705,7.25,11.03,0.04475,16.0,5.0,1147.5,42.51945,-297.84212,8.73931,-4017.412
36.856,284.414,7.63,11.0,0.0446,16.0,5.17,1186.515,42.80317,-299.9811,9.14456,-3808.594
36.8608,174.727,7.63,10.83,0.04447,16.0,5.69,1305.855,43.1354,-306.85407,10.25607,-3878.784
36.8656,63.018,7.82,10.31,0.04433,16.0,5.95,1365.525,43.47902,-316.28452,10.69395,-3995.595
36.8703,310.342,7.82,10.05,0.04419,16.0,5.78,1326.51,43.81651,-320.11423,10.295,-3869.629
36.8751,198.896,8.39,10.22,0.04405,16.0,5.81,1333.395,44.15518,-323.31856,10.35296,-3860.473
36.8799,87.715,8.01,10.19,0.04391,16.0,5.78,1326.51,44.48929,-325.44305,10.29362,-3839.112
36.8847,337.148,6.87,10.22,0.04377,16.0,5.81,1333.395,44.8246,-327.35554,10.33539,-3900.147
36.8895,224.824,8.2,10.19,0.04363,16.0,5.81,1333.395,45.15824,-328.8044,10.28006,-3970.336
36.8943,110.479,7.25,10.19,0.04349,16.0,5.84,1340.28,45.49309,-330.20505,10.40182,-3775.025
36.8991,1.758,6.29,10.16,0.04336,16.0,5.87,1347.165,45.8174,-333.25227,10.39781,-3964.428
36.9038,249.961,7.25,10.13,0.04322,16.0,5.9,1354.05,46.15471,-334.18071,10.47014,-3872.681
36.9086,138.428,6.87,10.1,0.04308,16.0,6.07,1393.065,46.50666,-336.60125,10.86829,-3823.852
36.9134,28.301,6.1,9.93,0.04295,16.0,5.38,1234.71,46.77985,-333.14785,9.28324,-4011.179
36.9181,275.186,7.25,10.62,0.04281,16.0,6.39,1466.505,47.15939,-339.0511,11.54123,-3826.904
36.9229,164.971,7.25,9.61,0.04267,16.0,6.42,1473.39,47.52707,-345.5716,11.56665,-3855.344
36.9276,56.25,6.48,9.58,0.04254,16.0,6.53,1498.635,47.90326,-351.6532,11.6846,-4011.179
36.9323,303.135,6.29,9.47,0.0424,16.0,6.56,1505.52,48.2935,-354.78747,11.79457,-3787.231
36.9371,194.062,6.87,9.44,0.04227,16.0,6.59,1512.405,48.68467,-357.46495,11.81359,-3927.612
36.9419,80.947,6.1,9.41,0.04213,16.0,6.62,1519.29,49.06353,-361.62276,11.86336,-3858.461
36.9466,332.139,5.53,9.38,0.042,16.0,6.67,1530.765,49.44519,-365.29621,11.89233,-3973.778
36.9513,220.078,6.48,9.33,0.04186,16.0,6.73,1544.535,49.84405,-366.84026,12.02442,-3887.939
36.9561,108.105,5.91,9.27,0.04173,16.0,6.91,1585.845,50.25819,-369.82818,12.49427,-3753.662
36.9609,0.0,5.34,9.09,0.0416,16.0,7.92,1817.64,50.73553,-386.19473,14.53665,-3996.476
36.9655,249.697,5.72,8.08,0.04147,16.0,7.14,1638.63,51.15302,-388.77741,12.72219,-3955.078
36.9702,138.164,6.29,8.86,0.04133,16.0,7.22,1656.99,51.59037,-389.57854,13.00231,-3744.507
36.975,30.322,5.72,8.78,0.0412,16.0,7.19,1650.105,52.00828,-391.86153,12.82627,-4017.412
36.9797,277.031,6.1,8.81,0.04107,16.0,7.11,1631.745,52.41658,-392.78766,12.63948,-3905.211
36.9844,166.904,6.1,8.89,0.04094,16.0,7.14,1638.63,52.83994,-391.80853,12.7977,-3781.128
36.9892,58.008,5.34,8.86,0.04081,16.0,7.19,1650.105,53.2516,-393.55949,12.81642,-4008.062
36.9939,304.98,4.77,8.81,0.04067,16.0,7.22,1656.99,53.66402,-395.19728,12.89431,-3867.811
36.9986,195.908,5.72,8.78,0.04054,16.0,7.22,1656.99,54.08882,-394.44208,12.93314,-3854.37
37.0034,84.902,5.53,8.78,0.04041,16.0,7.28,1670.76,54.48813,-398.50128,13.00482,-3932.787
37.008,336.357,4.58,8.72,0.04028,16.0,7.34,1684.53,54.92033,-398.15724,13.19927,-3817.749
37.0128,226.406,5.53,8.66,0.04015,16.0,7.45,1709.775,55.34603,-401.03312,13.3591,-3980.012
37.0175,114.17,5.15,8.55,0.04002,16.0,8.38,1923.21,55.87378,-410.58035,15.46418,-3765.869
37.0223,5.713,4.2,7.62,0.03989,16.0,7.51,1723.545,56.30035,-411.10148,13.43318,-3967.545
37.027,253.828,5.53,8.49,0.03976,16.0,7.86,1803.87,56.75769,-415.05159,14.14792,-3948.845
37.0317,142.471,5.53,8.14,0.03963,16.0,7.89,1810.755,57.23134,-416.2509,14.32282,-3741.455
37.0365,34.717,4.58,8.11,0.0395,16.0,7.83,1796.985,57.68121,-418.66789,14.06461,-4020.529
37.0412,281.338,4.77,8.17,0.03937,16.0,7.89,1810.755,58.15024,-418.99052,14.26341,-3811.645
37.046,171.562,4.58,8.11,0.03924,16.0,7.89,1810.755,58.60115,-421.36304,14.25284,-3870.928
37.0507,62.402,4.2,8.11,0.03911,16.0,7.95,1824.525,59.05544,-423.77866,14.28849,-3995.595
37.0554,309.727,4.0,8.05,0.03898,16.0,7.95,1824.525,59.50747,-425.61796,14.29907,-3867.811
37.0601,200.654,4.77,8.05,0.03886,16.0,7.97,1829.115,59.95911,-427.2215,14.30231,-3939.494
37.0648,89.561,4.2,8.03,0.03873,16.0,8.06,1849.77,60.41695,-429.35616,14.54025,-3830.411
37.0695,341.543,3.81,7.94,0.0386,16.0,8.03,1842.885,60.88575,-428.50184,14.53136,-3826.904
37.0743,231.328,4.58,7.97,0.03848,16.0,8.06,1849.77,61.33896,-430.33105,14.51953,-3970.661
37.079,119.355,3.62,7.94,0.03835,16.0,8.06,1849.77,61.80602,-429.54342,14.635,-3753.662
37.0838,11.25,3.24,7.94,0.03822,16.0,8.18,1877.31,62.26591,-432.3424,14.80011,-3983.128
37.0885,258.926,4.39,7.82,0.03809,16.0,8.2,1881.9,62.72538,-434.67665,14.78869,-3942.611
37.0932,147.744,4.2,7.8,0.03797,16.0,8.9,2042.55,63.26616,-441.32039,16.42662,-3747.559
37.098,39.814,3.81,7.1,0.03784,16.0,8.75,2008.125,63.77233,-447.09644,15.91989,-4017.412
37.1027,286.523,4.77,7.25,0.03771,16.0,8.29,1902.555,64.23273,-446.8244,14.90136,-3886.511
37.1074,176.924,4.39,7.71,0.03759,16.0,8.44,1936.98,64.7218,-445.87676,15.31959,-3808.593
37.1122,67.236,4.2,7.56,0.03746,16.0,8.49,1948.455,65.19625,-447.92617,15.3319,-3992.479
37.1169,314.648,3.81,7.51,0.03734,16.0,8.52,1955.34,65.68819,-447.51952,15.49306,-3790.283
37.1217,205.488,4.58,7.48,0.03721,16.0,8.38,1923.21,66.14747,-448.06024,15.06013,-4036.112
37.1264,91.67,3.81,7.62,0.03708,16.0,8.44,1936.98,66.62697,-446.81301,15.33661,-3744.507
37.1312,343.828,3.43,7.56,0.03696,16.0,8.49,1948.455,67.0919,-448.63905,15.34484,-3998.712
37.1359,231.064,4.2,7.51,0.03683,16.0,8.49,1948.455,67.57148,-447.75655,15.36072,-3897.094
37.1407,118.828,3.24,7.51,0.03671,16.0,8.55,1962.225,68.03732,-449.96661,15.52398,-3839.761
37.1454,10.547,3.05,7.45,0.03659,16.0,8.55,1962.225,68.50083,-451.6494,15.49686,-3908.328
37.1501,260.332,3.62,7.45,0.03646,16.0,8.58,1969.11,68.98201,-450.94621,15.53687,-3942.871
37.1549,146.777,3.62,7.42,0.03634,16.0,8.61,1975.995,69.44644,-453.00443,15.64326,-3830.411
37.1596,38.76,3.05,7.39,0.03622,16.0,8.55,1962.225,69.90291,-453.96246,15.45731,-3948.845
37.1643,287.402,3.81,7.45,0.03609,16.0,8.64,1982.88,70.38283,-453.30459,15.68004,-3887.94
37.1691,175.43,3.81,7.36,0.03597,16.0,8.61,1975.995,70.85748,-452.50317,15.68964,-3814.697
37.1739,65.566,2.67,7.39,0.03584,16.0,8.58,1969.11,71.30971,-453.88536,15.52355,-3998.712
37.1786,312.803,3.05,7.42,0.03572,16.0,8.61,1975.995,71.7625,-455.24236,15.60472,-3874.044
37.1833,203.555,3.62,7.39,0.0356,16.0,8.61,1975.995,72.23025,-453.97118,15.64154,-3872.68
37.1881,92.021,3.43,7.39,0.03548,16.0,8.61,1975.995,72.67844,-455.3077,15.61416,-3917.678
37.1928,341.543,3.24,7.39,0.03535,16.0,8.58,1969.11,73.12157,-456.02079,15.5314,-3914.561
37.1975,231.152,4.39,7.42,0.03523,16.0,8.61,1975.995,73.58252,-454.5609,15.61596,-3903.198
37.2023,118.74,3.05,7.39,0.03511,16.0,8.55,1962.225,74.01831,-455.14759,15.52166,-3845.994
37.207,10.283,2.67,7.45,0.03499,16.0,8.67,1989.765,74.48054,-454.50545,15.79081,-3906.25
37.2118,257.783,3.43,7.33,0.03487,16.0,8.58,1969.11,74.91465,-455.40993,15.54184,-3948.845
37.2165,146.426,3.43,7.42,0.03475,16.0,8.64,1982.88,75.36952,-454.40116,15.80896,-3753.662
37.2213,38.32,3.05,7.36,0.03463,16.0,8.61,1975.995,75.80201,-455.6351,15.61695,-4026.762
37.226,284.766,3.81,7.39,0.03451,16.0,8.61,1975.995,76.24956,-454.26871,15.70186,-3817.749
37.2308,174.814,3.43,7.39,0.03439,16.0,8.58,1969.11,76.67483,-455.22968,15.57017,-3964.428
37.2355,63.018,3.05,7.42,0.03427,16.0,8.64,1982.88,77.10362,-456.57052,15.67928,-3923.911
37.2402,312.363,2.86,7.36,0.03415,16.0,8.58,1969.11,77.54178,-454.67433,15.6526,-3796.387
37.245,203.027,3.43,7.42,0.03403,16.0,8.61,1975.995,77.96341,-455.84309,15.59981,-4032.995
37.2497,89.297,3.24,7.39,0.03391,16.0,8.61,1975.995,78.40016,-454.42628,15.73964,-3756.714
37.2545,341.104,3.24,7.39,0.03379,16.0,8.61,1975.995,78.8175,-455.65423,15.64758,-3992.478
37.2592,228.516,3.81,7.39,0.03367,16.0,8.64,1982.88,79.23557,-456.89378,15.64633,-3983.128
37.2639,116.191,3.05,7.36,0.03355,16.0,8.61,1975.995,79.66595,-455.22225,15.78316,-3683.472
37.2687,10.107,2.86,7.39,0.03343,16.0,8.64,1982.88,80.07978,-456.56486,15.75205,-3989.362
37.2734,257.607,3.62,7.36,0.03331,16.0,8.55,1962.225,80.50018,-454.36702,15.53615,-3945.923
37.2782,143.965,3.62,7.45,0.03319,16.0,8.67,1989.765,80.91266,-456.21824,15.85158,-3827.294
37.2829,36.035,2.86,7.33,0.03308,16.0,8.98,2060.91,81.37018,-458.44786,16.48961,-3942.872
37.2877,282.48,3.62,7.02,0.03296,16.0,8.81,2021.895,81.79147,-460.74679,16.09034,-3898.978
37.2924,172.529,3.62,7.19,0.03284,16.0,8.78,2015.01,82.22539,-459.85838,16.114,-3802.49
37.2972,63.018,3.05,7.22,0.03273,16.0,8.67,1989.765,82.62924,-460.39948,15.76862,-4004.945
37.3019,310.078,3.05,7.33,0.03261,16.0,8.75,2008.125,83.0386,-461.62366,15.96662,-3870.928
37.3066,200.918,3.62,7.25,0.03249,16.0,8.72,2001.24,83.46052,-459.91661,15.94277,-3869.628
37.3114,89.473,2.86,7.28,0.03238,16.0,8.78,2015.01,83.86854,-461.56057,16.03893,-3927.028
37.3161,338.73,3.05,7.22,0.03226,16.0,8.81,2021.895,84.29496,-460.77791,16.11024,-3909.302
37.3209,226.143,3.81,7.19,0.03214,16.0,8.72,2001.24,84.7106,-459.27589,15.92524,-3903.198
37.3257,113.73,2.86,7.28,0.03203,16.0,8.75,2008.125,85.10955,-460.76814,16.0181,-3855.344
37.3304,5.01,2.86,7.25,0.03191,16.0,8.78,2015.01,85.50932,-462.20894,16.07061,-3898.978
37.3351,255.059,3.62,7.22,0.0318,16.0,8.67,1989.765,85.9141,-459.85495,15.80206,-3955.078
37.3399,141.152,3.43,7.33,0.03168,16.0,8.78,2015.01,86.30984,-461.51362,16.09818,-3827.294
37.3446,33.223,2.86,7.22,0.03157,16.0,8.72,2001.24,86.71542,-459.83325,15.94465,-3939.82
37.3494,279.756,3.24,7.28,0.03145,16.0,8.72,2001.24,87.10152,-460.88795,15.9319,-3908.328
37.3541,169.541,3.62,7.28,0.03134,16.0,8.75,2008.125,87.50601,-459.66229,16.04334,-3866.577
37.3589,58.184,3.05,7.25,0.03122,16.0,8.7,1996.65,87.88628,-460.55474,15.8961,-3933.261
37.3636,307.266,2.86,7.3,0.03111,16.0,8.75,2008.125,88.28685,-459.40985,16.11308,-3790.283
37.3684,198.105,3.43,7.25,0.031,16.0,8.7,1996.65,88.66322,-460.36253,15.88549,-4020.528
37.3731,84.727,3.05,7.3,0.03088,16.0,8.72,2001.24,89.03958,-461.29096,15.97018,-3849.111
37.3778,336.182,2.86,7.28,0.03077,16.0,8.81,2021.895,89.44014,-460.57366,16.18045,-3900.147
37.3826,223.857,3.81,7.19,0.03066,16.0,8.67,1989.765,89.80792,-460.9441,15.79901,-3983.128
37.3873,111.533,3.05,7.33,0.03054,16.0,8.7,1996.65,90.19408,-459.19978,15.99402,-3778.076
37.3921,2.725,2.86,7.3,0.03043,16.0,8.78,2015.01,90.56843,-461.01475,16.15833,-3889.628
37.3968,253.037,3.24,7.22,0.03032,16.0,8.64,1982.88,90.92775,-460.9754,15.73223,-4036.112
37.4015,139.219,3.43,7.36,0.03021,16.0,8.75,2008.125,91.31311,-459.72853,16.1335,-3741.455
37.4063,31.465,2.86,7.25,0.0301,16.0,8.75,2008.125,91.67904,-461.11279,16.07582,-3942.611
37.411,280.283,3.62,7.25,0.02999,16.0,8.7,1996.65,92.03845,-461.65918,15.89191,-3983.128
37.4157,167.959,3.24,7.3,0.02987,16.0,8.72,2001.24,92.41538,-459.94352,16.11649,-3710.938
37.4205,61.084,3.05,7.28,0.02977,16.0,8.7,1996.65,92.7711,-460.76887,15.95744,-4011.178
37.4252,307.969,3.05,7.3,0.02965,16.0,8.75,2008.125,93.12974,-461.90493,16.08145,-3874.044
37.4299,198.721,3.81,7.25,0.02954,16.0,8.67,1989.765,93.49642,-459.62464,15.9465,-3869.629
37.4347,87.275,3.24,7.33,0.02943,16.0,8.75,2008.125,93.85143,-461.03369,16.08176,-3933.261
37.4394,336.357,3.05,7.25,0.02932,16.0,8.7,1996.65,94.21738,-459.26764,16.04649,-3826.905
37.4442,226.143,3.62,7.3,0.02921,16.0,8.72,2001.24,94.56597,-460.45729,15.93771,-4070.395
37.4489,111.357,2.48,7.28,0.0291,16.0,8.72,2001.24,94.93026,-459.033,16.06725,-3778.076
37.4537,2.549,2.86,7.28,0.02899,16.0,8.81,2021.895,95.28375,-461.19233,16.24919,-3895.861
37.4584,252.686,3.05,7.19,0.02888,16.0,8.64,1982.88,95.61949,-461.11061,15.81504,-3964.428
37.4631,140.889,3.05,7.36,0.02877,16.0,8.78,2015.01,95.98427,-460.134,16.26541,-3753.662
37.4679,32.783,2.67,7.22,0.02867,16.0,8.72,2001.24,96.32403,-461.11695,16.00076,-4032.995
37.4726,279.053,3.62,7.28,0.02856,16.0,8.72,2001.24,96.67953,-459.53274,16.0783,-3833.008
37.4774,168.662,3.24,7.28,0.02845,16.0,8.72,2001.24,97.01581,-460.65914,16.02139,-3955.078
37.4821,57.129,2.86,7.28,0.02834,16.0,8.78,2015.01,97.35605,-462.12595,16.11496,-3942.612
37.4868,305.947,3.05,7.22,0.02823,16.0,8.7,1996.65,97.70447,-460.09511,16.04549,-3802.49
37.4916,196.436,3.43,7.3,0.02812,16.0,8.7,1996.65,98.03375,-460.8843,15.99772,-3945.728
37.4963,85.166,2.67,7.3,0.02802,16.0,8.72,2001.24,98.36326,-461.68825,16.00308,-3945.728
37.501,333.896,2.86,7.28,0.02791,16.0,8.75,2008.125,98.69395,-462.60496,16.06796,-3905.211
37.5057,223.77,3.43,7.25,0.0278,16.0,8.78,2015.01,99.04336,-461.26608,16.15612,-3903.198
37.5105,111.357,2.86,7.22,0.02769,16.0,8.78,2015.01,99.37346,-462.58808,16.18024,-3864.694
37.5152,2.373,3.05,7.22,0.02759,16.0,8.75,2008.125,99.69909,-463.29011,16.05089,-3973.778
37.5199,250.312,3.24,7.25,0.02748,16.0,8.78,2015.01,100.02592,-464.12922,16.13678,-3883.394
37.5246,140.801,3.24,7.22,0.02738,16.0,8.72,2001.24,100.36291,-461.81476,16.15882,-3744.507
37.5294,32.959,2.67,7.28,0.02727,16.0,8.78,2015.01,100.68641,-463.00586,16.16404,-4029.879
37.5341,279.316,3.05,7.22,0.02717,16.0,8.75,2008.125,101.02298,-461.26676,16.11638,-3906.25
37.5389,166.816,3.05,7.25,0.02706,16.0,8.72,2001.24,101.33755,-461.97946,16.07476,-3867.811
37.5436,57.744,3.05,7.28,0.02695,16.0,8.78,2015.01,101.65618,-463.13127,16.17156,-3936.378
37.5483,306.738,2.86,7.22,0.02685,16.0,8.75,2008.125,101.9879,-461.36177,16.15116,-3872.681
37.5531,195.205,3.24,7.25,0.02674,16.0,8.72,2001.24,102.31508,-459.71821,16.13653,-3857.422
37.5579,84.111,2.86,7.28,0.02664,16.0,8.75,2008.125,102.626,-461.10493,16.15047,-3945.728
37.5626,332.842,3.24,7.25,0.02653,16.0,8.75,2008.125,102.93537,-462.16081,16.14764,-3895.861
37.5673,222.979,3.62,7.25,0.02643,16.0,8.75,2008.125,103.2607,-460.62657,16.16366,-3903.198
37.5721,110.566,3.05,7.25,0.02633,16.0,8.78,2015.01,103.56971,-462.10115,16.25091,-3861.578
37.5768,1.67,2.86,7.22,0.02622,16.0,8.72,2001.24,103.87154,-462.61478,16.11924,-3886.511
37.5815,252.07,3.24,7.28,0.02612,16.0,8.75,2008.125,104.17469,-463.31044,16.12843,-3961.312
37.5862,140.361,3.24,7.25,0.02602,16.0,8.75,2008.125,104.49381,-461.49751,16.2123,-3826.904
37.591,30.146,2.86,7.25,0.02592,16.0,8.75,2008.125,104.79384,-462.45973,16.09822,-4026.762
37.5957,276.592,3.05,7.25,0.02581,16.0,8.78,2015.01,105.09519,-463.49695,16.16188,-3911.444
37.6004,166.289,3.43,7.22,0.02571,16.0,8.72,2001.24,105.40684,-461.33577,16.21792,-3707.886
37.6052,59.502,2.67,7.28,0.02561,16.0,8.72,2001.24,105.69948,-462.03201,16.10632,-4011.179
37.6099,306.387,3.24,7.28,0.0255,16.0,8.81,2021.895,105.99913,-463.47584,16.31883,-3874.044
37.6146,197.139,3.43,7.19,0.0254,16.0,8.72,2001.24,106.30625,-461.31978,16.16645,-3863.525
37.6194,85.869,2.86,7.28,0.0253,16.0,8.78,2015.01,106.60004,-462.62897,16.25204,-3939.495
37.6241,334.775,2.86,7.22,0.0252,16.0,8.78,2015.01,106.89236,-463.62581,16.24277,-3902.095
37.6288,224.736,3.43,7.22,0.0251,16.0,8.72,2001.24,107.19502,-461.43339,16.12707,-3906.25
37.6336,112.236,3.05,7.28,0.025,16.0,8.78,2015.01,107.48436,-462.71548,16.28841,-3855.344
37.6383,3.516,2.67,7.22,0.0249,16.0,8.81,2021.895,107.77508,-463.99625,16.27891,-3976.895
37.643,251.367,3.05,7.19,0.0248,16.0,8.72,2001.24,108.07333,-461.71403,16.1259,-3878.784
37.6478,139.658,3.05,7.28,0.0247,16.0,8.81,2021.895,108.3611,-463.23373,16.37617,-3827.294
37.6525,31.729,3.05,7.19,0.0246,16.0,8.75,2008.125,108.64179,-463.78172,16.12899,-4026.762
37.6572,278.174,3.43,7.25,0.0245,16.0,8.72,2001.24,108.9357,-461.55151,16.15898,-3823.852
37.662,168.047,3.24,7.28,0.0244,16.0,8.75,2008.125,109.21353,-462.50084,16.24062,-3870.927
37.6667,58.887,2.86,7.25,0.0243,16.0,8.75,2008.125,109.48996,-463.22369,16.14226,-4011.179
37.6714,305.771,3.24,7.25,0.0242,16.0,8.78,2015.01,109.78539,-461.73481,16.32981,-3787.232
