Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
38.4482,341.455,34.71,8.03,0.0386,16.0,7.97,1829.115,176.50632,-438.70336,102.98428,592.041
38.453,358.506,34.71,8.03,0.03862,16.0,7.97,1829.115,176.37297,-440.73829,101.54361,620.221
38.4577,15.996,34.52,8.03,0.03864,16.0,7.97,1829.115,176.24029,-442.28774,101.21577,595.288
38.4624,32.783,34.9,8.03,0.03866,16.0,7.95,1824.525,176.10639,-443.26447,101.07667,582.821
38.4671,49.219,34.9,8.05,0.03868,16.0,7.95,1824.525,175.98905,-441.76571,102.38404,552.368
38.4719,65.127,34.9,8.05,0.0387,16.0,7.92,1817.64,175.85359,-442.56242,102.87641,551.654
38.4766,80.684,34.9,8.08,0.03871,16.0,7.89,1810.755,175.71598,-442.86448,104.18925,523.604
38.4813,95.449,35.09,8.11,0.03873,16.0,7.86,1803.87,175.59196,-440.5536,105.23817,527.954
38.4861,110.654,35.28,8.14,0.03875,16.0,7.86,1803.87,175.46856,-438.80293,106.59267,524.902
38.4909,125.771,35.09,8.14,0.03877,16.0,7.86,1803.87,175.33006,-439.69736,106.07973,564.12
38.4956,141.68,35.47,8.14,0.03878,16.0,7.86,1803.87,175.20797,-438.15426,106.47802,546.265
38.5004,157.412,35.47,8.14,0.0388,16.0,7.86,1803.87,175.07077,-439.20345,105.64361,573.471
38.5051,173.584,35.66,8.14,0.03882,16.0,7.8,1790.1,174.94421,-437.17402,103.99362,579.834
38.5099,190.283,35.66,8.2,0.03884,16.0,7.86,1803.87,174.82405,-436.24265,104.64368,570.679
38.5147,206.719,35.66,8.14,0.03886,16.0,7.86,1803.87,174.68877,-437.7479,103.51286,592.171
38.5194,223.418,36.04,8.14,0.03888,16.0,7.83,1796.985,174.56701,-436.37437,102.95367,573.731
38.5242,239.941,36.04,8.17,0.0389,16.0,7.83,1796.985,174.44585,-435.33382,103.5131,555.42
38.529,255.938,36.04,8.17,0.03892,16.0,7.83,1796.985,174.30964,-436.75133,104.26696,542.304
38.5337,271.23,35.85,8.17,0.03893,16.0,7.77,1783.215,174.18402,-435.01333,104.45168,534.058
38.5385,286.611,35.85,8.23,0.03895,16.0,7.77,1783.215,174.05902,-433.69667,104.58088,555.42
38.5433,302.607,36.04,8.23,0.03897,16.0,7.8,1790.1,173.93752,-433.00222,104.79747,564.575
38.5481,318.867,36.43,8.2,0.03899,16.0,7.86,1803.87,173.82239,-433.08219,104.71348,585.937
38.5529,335.742,36.04,8.14,0.03901,16.0,7.83,1796.985,173.70496,-432.83974,104.10547,567.627
38.5577,352.09,36.24,8.17,0.03903,16.0,7.8,1790.1,173.56964,-434.54772,102.12369,604.638
38.5624,9.141,36.43,8.2,0.03905,16.0,7.8,1790.1,173.43499,-435.84821,102.08154,570.354
38.5671,25.225,36.04,8.2,0.03907,16.0,7.83,1796.985,173.31949,-434.93521,102.52214,573.731
38.5719,41.748,36.43,8.17,0.03909,16.0,7.77,1783.215,173.18328,-435.83869,101.80143,564.121
38.5766,57.656,36.43,8.23,0.0391,16.0,7.77,1783.215,173.06328,-434.32194,103.06355,537.109
38.5814,73.125,36.43,8.23,0.03912,16.0,7.77,1783.215,172.92834,-435.37173,104.5198,520.487
38.5861,87.803,36.43,8.23,0.03914,16.0,7.77,1783.215,172.79408,-436.17106,105.84731,517.37
38.5908,102.393,36.43,8.23,0.03916,16.0,7.74,1776.33,172.67315,-434.2707,106.6078,518.799
38.5956,117.334,36.81,8.26,0.03917,16.0,7.71,1769.445,172.54995,-432.52801,107.26918,515.747
38.6004,132.188,36.62,8.29,0.03919,16.0,7.71,1769.445,172.41194,-433.39666,105.96526,570.354
38.6051,148.271,36.81,8.29,0.03921,16.0,7.71,1769.445,172.29004,-431.86585,106.20002,540.161
38.6099,163.828,37.0,8.29,0.03923,16.0,7.74,1776.33,172.15615,-433.19704,105.3436,576.588
38.6146,180.088,37.0,8.26,0.03925,16.0,7.69,1764.855,172.0336,-431.51261,103.65599,576.782
38.6194,196.699,37.0,8.31,0.03927,16.0,7.66,1757.97,171.9088,-429.93349,102.81939,567.627
38.6242,213.047,37.0,8.34,0.03929,16.0,7.66,1757.97,171.78461,-428.73719,102.63091,564.575
38.629,229.307,37.38,8.34,0.0393,16.0,7.63,1751.085,171.64291,-429.69806,101.35786,579.704
38.6337,245.654,37.0,8.37,0.03932,16.0,7.69,1764.855,171.52294,-428.86187,103.13937,540.161
38.6385,261.211,37.19,8.31,0.03934,16.0,7.66,1757.97,171.40068,-427.92535,104.26215,515.747
38.6433,276.064,37.38,8.34,0.03936,16.0,7.63,1751.085,171.27616,-426.91284,104.0967,543.213
38.6481,291.709,37.38,8.37,0.03938,16.0,7.6,1744.2,171.14938,-425.84276,103.662,549.316
38.6529,307.529,37.19,8.4,0.0394,16.0,7.63,1751.085,171.02611,-425.33512,103.81568,558.472
38.6577,323.613,37.19,8.37,0.03942,16.0,7.63,1751.085,170.90346,-424.95055,103.33043,564.575
38.6625,339.873,37.38,8.37,0.03943,16.0,7.6,1744.2,170.77854,-424.35617,102.59597,561.524
38.6673,356.045,37.57,8.4,0.03945,16.0,7.6,1744.2,170.65425,-423.90589,102.05923,570.679
38.6721,12.48,37.38,8.4,0.03947,16.0,7.57,1737.315,170.51256,-425.41027,101.0499,570.354
38.6768,28.564,37.19,8.43,0.03949,16.0,7.54,1730.43,170.36875,-426.25117,100.3852,564.121
38.6815,44.473,37.57,8.46,0.03951,16.0,7.54,1730.43,170.24075,-424.73543,101.10262,543.213
38.6863,60.117,37.76,8.46,0.03953,16.0,7.54,1730.43,170.09831,-425.73733,101.88169,532.954
38.691,75.146,37.38,8.46,0.03955,16.0,7.54,1730.43,169.97166,-424.34616,104.21592,491.333
38.6958,89.297,37.57,8.46,0.03956,16.0,7.54,1730.43,169.83056,-425.44094,106.17512,486.204
38.7005,103.008,37.76,8.46,0.03958,16.0,7.54,1730.43,169.69016,-426.27452,106.72977,514.254
38.7052,117.51,37.76,8.46,0.0396,16.0,7.51,1723.545,169.56267,-424.45009,107.17516,506.591
38.71,132.1,37.95,8.49,0.03961,16.0,7.48,1716.66,169.43294,-422.76492,106.1296,540.161
38.7148,147.656,37.76,8.52,0.03963,16.0,7.48,1716.66,169.30386,-421.48827,106.16264,527.954
38.7196,162.861,38.14,8.52,0.03965,16.0,7.45,1709.775,169.15764,-422.35117,103.61516,579.704
38.7243,179.209,38.14,8.55,0.03967,16.0,7.45,1709.775,169.02705,-420.8718,103.13833,552.368
38.7291,195.117,37.95,8.55,0.03969,16.0,7.45,1709.775,168.89711,-419.75106,102.30511,564.575
38.7339,211.377,37.95,8.55,0.03971,16.0,7.48,1716.66,168.77071,-419.20504,102.53834,552.368
38.7387,227.285,38.33,8.52,0.03972,16.0,7.45,1709.775,168.64205,-418.48837,102.31666,540.161
38.7435,242.842,38.33,8.55,0.03974,16.0,7.43,1705.185,168.51212,-417.74341,101.99319,546.265
38.7483,258.574,38.33,8.57,0.03976,16.0,7.45,1709.775,168.38476,-417.38107,103.7555,506.592
38.7531,273.164,38.52,8.55,0.03978,16.0,7.43,1705.185,168.25612,-416.90455,103.70703,531.006
38.7579,288.457,38.52,8.57,0.0398,16.0,7.45,1709.775,168.13004,-416.74557,104.01215,537.109
38.7627,303.926,38.52,8.55,0.03981,16.0,7.51,1723.545,168.01035,-417.23119,104.69927,543.213
38.7675,319.57,38.52,8.49,0.03983,16.0,7.57,1737.315,167.89702,-418.20514,104.70888,561.523
38.7723,335.742,38.33,8.43,0.03985,16.0,7.66,1757.97,167.79289,-419.85208,105.89594,546.265
38.7771,351.475,38.14,8.34,0.03987,16.0,7.74,1776.33,167.69697,-421.90784,105.88344,573.731
38.7819,7.998,37.76,8.26,0.03989,16.0,7.77,1783.215,167.58886,-425.91937,105.52654,564.121
38.7866,23.906,37.57,8.23,0.03991,16.0,7.83,1796.985,167.5026,-427.41336,105.78888,567.627
38.7914,40.254,37.19,8.17,0.03993,16.0,7.86,1803.87,167.40393,-431.0251,105.56415,567.237
38.7961,56.25,36.62,8.14,0.03995,16.0,7.92,1817.64,167.32723,-432.19043,106.94679,543.213
38.8009,71.895,36.81,8.08,0.03996,16.0,7.89,1810.755,167.23225,-434.96702,106.95444,536.071
38.8056,87.012,36.43,8.11,0.03998,16.0,7.95,1824.525,167.15929,-435.47977,108.98666,521.851
38.8104,102.041,36.43,8.05,0.04,16.0,7.97,1829.115,167.07267,-438.28378,108.7506,554.771
38.8151,117.686,36.62,8.03,0.04002,16.0,7.97,1829.115,167.00243,-438.19448,108.3198,558.472
38.8199,133.77,36.04,8.03,0.04004,16.0,7.97,1829.115,166.93254,-438.12683,107.51275,570.678
38.8247,150.205,36.24,8.03,0.04006,16.0,8.0,1836.0,166.84987,-440.60388,106.62221,585.938
38.8294,166.729,36.04,8.0,0.04008,16.0,8.52,1955.34,166.83354,-445.50769,113.1645,592.041
38.8342,183.779,35.85,7.48,0.0401,16.0,8.98,2060.91,166.8435,-456.17306,117.79103,610.871
38.8389,201.006,35.85,7.02,0.04012,16.0,9.22,2115.99,166.8944,-464.37323,120.07779,595.093
38.8437,218.145,35.85,6.78,0.04014,16.0,9.42,2161.89,166.96425,-472.60568,121.39882,607.3
38.8485,235.635,36.04,6.58,0.04016,16.0,9.48,2175.66,167.03951,-479.44844,121.29044,598.144
38.8533,252.861,35.66,6.52,0.04018,16.0,9.53,2187.135,167.11919,-485.13741,121.46154,592.041
38.8581,269.912,36.04,6.47,0.0402,16.0,9.62,2207.79,167.20711,-490.35632,121.2049,619.507
38.8629,287.754,35.85,6.38,0.04022,16.0,9.65,2214.675,167.29748,-494.61307,120.13968,625.61
38.8677,305.771,36.04,6.35,0.04024,16.0,9.74,2235.33,167.39603,-498.74697,118.47227,671.387
38.8725,325.107,35.85,6.26,0.04026,16.0,9.76,2239.92,167.49601,-502.08074,116.11579,680.542
38.8773,344.707,36.04,6.24,0.04029,16.0,9.79,2246.805,167.59837,-504.90935,114.46867,680.542
38.8821,4.307,35.85,6.21,0.04031,16.0,9.82,2253.69,167.68346,-509.93067,113.15752,679.438
38.8868,23.467,35.66,6.18,0.04033,16.0,9.85,2260.575,167.77094,-514.05858,112.39837,673.205
38.8915,42.451,35.85,6.15,0.04036,16.0,9.88,2267.46,167.88057,-514.89256,113.39546,631.714
38.8963,60.645,36.04,6.12,0.04038,16.0,9.91,2274.345,167.9727,-518.44581,114.39049,623.338
38.901,78.223,35.85,6.09,0.0404,16.0,9.94,2281.23,168.08708,-518.82228,116.99016,579.834
38.9058,94.922,36.04,6.06,0.04042,16.0,9.97,2288.115,168.18382,-522.04712,118.24534,601.521
38.9105,111.885,36.04,6.03,0.04044,16.0,9.99,2292.705,168.30194,-522.05559,119.63459,595.092
38.9153,129.023,36.24,6.01,0.04046,16.0,10.05,2306.475,168.42523,-522.66808,120.20831,625.61
38.9201,147.041,36.24,5.95,0.04048,16.0,10.02,2299.59,168.54503,-522.82905,119.8129,619.507
38.9249,164.883,36.62,5.98,0.0405,16.0,10.05,2306.475,168.6671,-523.25403,118.88445,656.128
38.9297,183.779,36.24,5.95,0.04052,16.0,10.08,2313.36,168.77129,-526.53829,118.12912,654.505
38.9344,202.236,36.43,5.92,0.04054,16.0,10.11,2320.245,168.89799,-526.67012,117.57889,659.18
38.9392,221.221,36.62,5.89,0.04057,16.0,10.14,2327.13,169.02694,-527.07302,118.29372,628.662
38.944,239.326,36.81,5.86,0.04059,16.0,10.14,2327.13,169.15525,-527.37825,118.32105,634.766
38.9488,257.607,36.81,5.86,0.04061,16.0,10.14,2327.13,169.28291,-527.60948,119.56801,601.196
38.9536,274.922,36.81,5.86,0.04063,16.0,10.14,2327.13,169.38966,-530.46377,119.04217,638.921
38.9583,292.939,37.0,5.86,0.04065,16.0,10.17,2334.015,169.51903,-530.25003,119.67221,625.61
38.9631,310.957,37.0,5.83,0.04067,16.0,10.17,2334.015,169.62741,-532.7789,118.3095,663.855
38.9678,329.678,36.81,5.83,0.0407,16.0,10.2,2340.9,169.75848,-532.30695,118.37505,646.973
38.9726,348.311,36.81,5.8,0.04072,16.0,10.23,2347.785,169.89176,-532.25243,117.94508,662.232
38.9774,7.383,37.19,5.77,0.04074,16.0,10.23,2347.785,170.00392,-534.91272,117.07087,663.855
38.9821,26.104,37.19,5.77,0.04076,16.0,10.23,2347.785,170.11552,-536.93831,116.37961,663.855
38.9868,44.824,37.19,5.77,0.04079,16.0,10.23,2347.785,170.22657,-538.48064,117.00107,629.571
38.9915,62.578,37.38,5.77,0.04081,16.0,10.2,2340.9,170.35463,-536.62645,118.30781,601.197
38.9963,79.893,37.57,5.8,0.04083,16.0,10.25,2352.375,170.46636,-538.44623,121.32568,570.354
39.001,95.977,37.38,5.75,0.04085,16.0,10.28,2359.26,170.60091,-537.40846,123.41904,582.885
39.0058,112.764,37.76,5.72,0.04087,16.0,10.28,2359.26,170.71422,-539.34624,123.40733,613.988
39.0105,130.078,37.57,5.72,0.04089,16.0,10.28,2359.26,170.84753,-538.09028,123.59977,613.403
39.0153,147.744,37.57,5.72,0.04091,16.0,10.28,2359.26,170.95962,-539.86539,122.84817,632.688
39.02,165.586,37.76,5.72,0.04093,16.0,10.31,2366.145,171.09458,-538.78661,122.50484,640.869
39.0248,184.043,37.95,5.69,0.04095,16.0,10.31,2366.145,171.20824,-540.70016,121.23262,654.505
39.0295,202.5,37.95,5.69,0.04097,16.0,10.28,2359.26,171.31852,-541.85261,129.52404,405.17
39.0342,213.926,38.71,5.72,0.04099,16.0,10.28,2359.26,171.44881,-539.98905,219.78236,-656.128
39.039,195.029,38.52,5.72,0.04097,16.0,10.28,2359.26,171.57845,-538.57726,1992.26119,-1632.69
39.0438,148.008,37.38,5.72,0.04091,16.0,10.31,2366.145,171.68969,-540.54075,178.29558,-2091.298
39.0485,89.033,36.81,5.69,0.04084,16.0,10.31,2366.145,171.80039,-542.0358,91.54714,-2555.685
39.0532,16.963,36.24,5.69,0.04076,16.0,10.34,2373.03,171.91334,-543.47873,59.37753,-3222.656
39.0579,286.084,34.33,5.66,0.04065,16.0,10.37,2379.915,172.0493,-542.13005,45.19362,-3411.865
39.0627,187.822,33.76,5.63,0.04053,16.0,10.37,2379.915,172.18457,-541.10832,36.34358,-3842.163
39.0675,77.168,31.66,5.63,0.0404,16.0,10.4,2386.8,172.30125,-543.38167,30.67971,-4195.063
39.0722,318.867,31.47,5.6,0.04026,16.0,10.43,2393.685,172.44102,-542.66258,27.13978,-4257.202
39.077,196.26,29.56,5.57,0.04012,16.0,10.46,2400.57,172.58298,-542.42084,24.71148,-4351.806
39.0818,70.928,25.94,5.54,0.03997,16.0,10.46,2400.57,172.7033,-544.99018,22.46656,-4765.418
39.0865,296.543,27.08,5.54,0.03981,16.0,10.49,2407.455,172.84683,-544.48721,21.20601,-4577.636
39.0913,164.707,26.7,5.51,0.03966,16.0,10.49,2407.455,172.96865,-546.86813,20.08633,-4718.667
39.096,31.641,22.69,5.51,0.0395,16.0,10.46,2400.57,173.10797,-545.60687,19.13539,-4803.467
39.1008,253.301,26.89,5.54,0.03934,16.0,10.49,2407.455,173.22849,-547.72066,18.42815,-4918.135
39.1055,114.609,20.98,5.51,0.03918,16.0,10.49,2407.455,173.36939,-546.55575,17.9783,-4772.95
39.1103,337.148,21.17,5.51,0.03902,16.0,10.46,2400.57,173.5067,-545.37022,17.60731,-4730.225
39.1151,200.918,22.5,5.54,0.03886,16.0,10.23,2347.785,173.62125,-542.14885,16.84832,-4846.191
39.1199,61.348,16.59,5.77,0.0387,16.0,10.11,2320.245,173.70348,-541.22978,16.21468,-5080.203
39.1246,278.086,21.93,5.89,0.03853,16.0,9.91,2274.345,173.78632,-535.77984,15.6888,-4888.916
39.1294,137.285,15.45,6.09,0.03837,16.0,9.88,2267.46,173.86587,-531.34806,15.5288,-4873.657
39.1342,356.924,16.59,6.12,0.03821,16.0,9.74,2235.33,173.93158,-526.57651,15.21978,-4837.036
39.139,217.617,19.45,6.26,0.03805,16.0,9.27,2127.465,173.95184,-518.21422,14.27685,-4962.158
39.1438,74.707,15.26,6.73,0.03788,16.0,9.33,2141.235,173.9591,-515.08667,14.20517,-5136.303
39.1485,289.863,17.35,6.67,0.03772,16.0,9.1,2088.45,173.96291,-507.79263,13.80933,-4907.227
39.1533,148.535,13.54,6.9,0.03756,16.0,9.36,2148.12,173.99165,-504.8931,14.29216,-4870.605
39.1581,8.262,12.97,6.64,0.0374,16.0,9.36,2148.12,174.00154,-505.24825,14.20495,-5008.519
39.1628,227.021,14.3,6.64,0.03724,16.0,9.39,2155.005,174.03297,-503.26857,14.25538,-4919.433
39.1676,85.342,11.06,6.61,0.03708,16.0,9.62,2207.79,174.06708,-506.65089,14.50364,-5136.304
39.1723,300.498,13.16,6.38,0.03691,16.0,9.59,2200.905,174.11739,-506.35138,14.47782,-4895.019
39.1771,159.521,9.73,6.41,0.03675,16.0,9.68,2221.56,174.17608,-507.03357,14.66731,-4870.605
39.1819,19.248,9.92,6.32,0.0366,16.0,9.76,2239.92,174.22264,-510.93896,14.75175,-4968.002
39.1866,239.15,12.01,6.24,0.03644,16.0,9.74,2235.33,174.28657,-511.11507,14.63953,-5059.814
39.1914,93.428,8.58,6.26,0.03628,16.0,9.97,2288.115,174.35231,-516.17869,14.9087,-5126.954
39.1961,308.848,10.68,6.03,0.03612,16.0,9.99,2292.705,174.43959,-517.60981,14.99393,-4882.813
39.2009,168.223,9.34,6.01,0.03596,16.0,10.05,2306.475,174.53219,-519.30006,15.20037,-4776.001
39.2057,30.674,8.39,5.95,0.03581,16.0,10.17,2334.015,174.61551,-524.44137,15.26563,-5114.487
39.2104,246.445,10.3,5.83,0.03565,16.0,10.17,2334.015,174.71876,-525.6876,15.18791,-5081.177
39.2152,100.107,7.63,5.83,0.03549,16.0,10.23,2347.785,174.80678,-529.91411,15.19338,-5105.137
39.2199,316.143,9.54,5.77,0.03533,16.0,10.25,2352.375,174.91675,-530.6417,15.29868,-4882.813
39.2247,175.518,8.01,5.75,0.03517,16.0,10.25,2352.375,175.00566,-533.88932,15.32828,-4893.201
39.2294,37.529,5.91,5.75,0.03502,16.0,10.31,2366.145,175.09978,-536.97126,15.3633,-5049.036
39.2341,255.146,6.87,5.69,0.03487,16.0,10.34,2373.03,175.21692,-536.89711,15.40272,-5007.934
39.2389,110.918,6.48,5.66,0.03471,16.0,10.49,2407.455,175.32689,-541.08887,15.58394,-5073.97
39.2436,327.832,5.34,5.51,0.03455,16.0,10.49,2407.455,175.4573,-541.53167,15.5941,-4983.52
39.2484,184.307,6.29,5.51,0.0344,16.0,10.49,2407.455,175.56607,-544.61772,15.61833,-4921.252
39.2531,45.527,3.62,5.51,0.03425,16.0,10.77,2471.715,175.70062,-549.81014,16.0101,-5086.436
39.2578,262.09,5.91,5.23,0.03409,16.0,10.6,2432.7,175.81852,-552.03787,15.62901,-5117.603
39.2625,117.773,5.53,5.4,0.03394,16.0,10.72,2460.24,175.96855,-552.1496,15.89075,-4940.796
39.2673,335.479,5.72,5.28,0.03378,16.0,10.72,2460.24,176.11782,-552.23424,15.90348,-4989.624
39.2721,191.777,5.53,5.28,0.03363,16.0,10.75,2467.125,176.24773,-555.40648,15.96512,-4952.418
39.2768,52.119,3.43,5.25,0.03348,16.0,10.8,2478.6,176.3817,-558.3295,15.96678,-5102.02
39.2815,268.242,4.77,5.2,0.03333,16.0,10.86,2492.37,176.54235,-558.33013,16.07395,-5014.038
39.2863,123.838,4.77,5.14,0.03317,16.0,10.89,2499.255,176.6833,-561.46934,16.03384,-5130.07
39.291,339.17,2.48,5.11,0.03302,16.0,10.86,2492.37,176.84244,-560.70879,16.08026,-4888.916
39.2958,198.369,4.2,5.14,0.03287,16.0,10.92,2506.14,176.98471,-563.58507,16.18553,-4974.235
39.3005,58.096,3.05,5.08,0.03272,16.0,10.86,2492.37,177.12062,-565.16599,15.99712,-5120.72
39.3052,273.691,2.67,5.14,0.03257,16.0,10.89,2499.255,177.28046,-563.81232,16.06939,-5010.986
39.31,129.375,3.43,5.11,0.03242,16.0,10.92,2506.14,177.42054,-565.94816,16.12242,-4996.052
39.3147,348.486,2.67,5.08,0.03227,16.0,10.92,2506.14,177.58175,-564.7079,16.13496,-5014.038
39.3195,204.082,3.62,5.08,0.03212,16.0,10.92,2506.14,177.72033,-566.63008,16.13005,-5002.285
39.3242,63.018,3.24,5.08,0.03197,16.0,10.92,2506.14,177.8582,-568.09366,16.04911,-5130.07
39.3289,278.35,2.67,5.08,0.03182,16.0,10.95,2513.025,177.99821,-569.51264,16.04775,-5108.253
39.3336,134.297,3.24,5.05,0.03167,16.0,10.92,2506.14,178.15654,-567.40826,16.11585,-4882.812
39.3384,353.672,2.48,5.08,0.03153,16.0,10.92,2506.14,178.29224,-568.68619,16.10495,-5020.986
39.3431,212.08,3.43,5.08,0.03138,16.0,10.92,2506.14,178.42726,-569.65923,16.08918,-5033.452
39.3478,70.137,3.24,5.08,0.03124,16.0,10.92,2506.14,178.5616,-570.40012,16.02023,-5126.953
39.3525,285.557,2.67,5.08,0.03109,16.0,10.95,2513.025,178.69809,-571.26883,16.03378,-5095.787
39.3572,141.855,2.86,5.05,0.03094,16.0,10.95,2513.025,178.8558,-569.04174,16.17721,-4849.243
39.362,2.197,2.48,5.05,0.0308,16.0,10.92,2506.14,178.96616,-572.83776,16.07188,-5053.711
39.3666,222.715,2.67,5.08,0.03066,16.0,10.92,2506.14,179.11965,-569.92729,16.13124,-4962.158
39.3714,79.805,3.05,5.08,0.03051,16.0,10.89,2499.255,179.22594,-573.20936,15.92564,-5225.671
39.376,295.576,2.86,5.11,0.03036,16.0,10.95,2513.025,179.38101,-570.51183,16.10715,-4959.107
39.3808,152.754,2.67,5.05,0.03022,16.0,10.89,2499.255,179.50776,-570.74475,16.06718,-4924.368
39.3855,13.887,2.86,5.11,0.03008,16.0,10.86,2492.37,179.63106,-570.61752,15.97116,-5086.437
39.3902,230.449,2.86,5.14,0.02994,16.0,10.89,2499.255,179.77835,-567.94227,16.06729,-4989.624
39.395,86.748,2.67,5.11,0.02979,16.0,10.89,2499.255,179.90311,-568.78822,16.02258,-5083.32
39.3997,303.398,2.67,5.11,0.02965,16.0,10.92,2506.14,180.03008,-569.73692,15.99362,-5155.003
39.4044,158.027,2.67,5.08,0.0295,16.0,10.86,2492.37,180.15077,-569.85014,16.04549,-4796.584
39.4091,22.764,2.48,5.14,0.02937,16.0,10.89,2499.255,180.29546,-567.36092,16.11663,-5007.935
39.4139,238.535,2.86,5.11,0.02923,16.0,10.95,2513.025,180.44518,-566.0812,16.23138,-5007.934
39.4187,94.307,2.86,5.05,0.02908,16.0,10.92,2506.14,180.56943,-567.67574,16.06735,-5170.587
39.4234,308.496,2.86,5.08,0.02894,16.0,10.92,2506.14,180.69306,-568.88985,16.06917,-5020.986
39.4281,166.904,2.67,5.08,0.0288,16.0,10.86,2492.37,180.81044,-569.20516,16.04128,-4905.668
39.4328,28.564,2.67,5.14,0.02866,16.0,10.86,2492.37,180.92723,-569.44525,15.96372,-5136.303
39.4375,243.721,2.67,5.14,0.02852,16.0,10.89,2499.255,181.04625,-569.93263,15.96085,-5120.72
39.4422,99.316,2.67,5.11,0.02838,16.0,10.89,2499.255,181.18646,-567.42341,16.05589,-4928.589
39.447,317.373,2.48,5.11,0.02824,16.0,10.92,2506.14,181.30701,-568.69772,16.11255,-5005.402
39.4517,176.221,2.48,5.08,0.02811,16.0,10.86,2492.37,181.44303,-566.18484,16.15885,-4812.622
39.4565,37.617,2.67,5.14,0.02797,16.0,10.92,2506.14,181.5623,-567.75465,16.14097,-5164.354
39.4612,251.982,2.67,5.08,0.02783,16.0,10.92,2506.14,181.68097,-568.94994,16.06376,-5130.07
39.4659,107.314,2.48,5.08,0.02769,16.0,10.92,2506.14,181.82088,-566.98197,16.10422,-4998.78
39.4707,323.35,2.48,5.08,0.02755,16.0,10.86,2492.37,181.93262,-567.75247,16.01565,-4996.052
39.4754,182.461,2.86,5.14,0.02742,16.0,10.89,2499.255,182.04661,-568.6437,16.1249,-4921.251
39.4801,43.682,2.29,5.11,0.02728,16.0,10.92,2506.14,182.16286,-569.62688,16.05803,-5189.287
39.4848,257.344,2.86,5.08,0.02715,16.0,10.92,2506.14,182.30037,-567.49481,16.08354,-5026.245
39.4896,112.588,2.86,5.08,0.02701,16.0,10.86,2492.37,182.4097,-568.14295,15.95093,-5077.086
39.4943,329.414,2.48,5.14,0.02687,16.0,10.92,2506.14,182.54598,-566.37062,16.17007,-4882.813
39.4991,188.789,2.67,5.08,0.02674,16.0,10.86,2492.37,182.65409,-567.28697,16.10005,-4946.185
39.5038,49.307,2.86,5.14,0.02661,16.0,10.92,2506.14,182.7673,-568.59383,16.13384,-5102.02
39.5085,265.43,2.86,5.08,0.02647,16.0,10.83,2485.485,182.89314,-565.80311,15.99494,-5026.245
39.5133,120.674,2.67,5.17,0.02634,16.0,10.86,2492.37,182.99951,-566.85485,15.96103,-5151.887
39.518,335.391,2.67,5.14,0.0262,16.0,10.92,2506.14,183.13284,-565.39479,16.17669,-4885.864
39.5228,194.678,2.48,5.08,0.02607,16.0,10.89,2499.255,183.24083,-566.84852,16.15235,-4952.418
39.5275,55.02,2.86,5.11,0.02594,16.0,10.89,2499.255,183.34829,-567.95542,16.07851,-5111.37
39.5322,270.879,2.67,5.11,0.02581,16.0,10.89,2499.255,183.47699,-565.92552,16.03866,-5114.746
39.537,123.574,2.48,5.11,0.02567,16.0,10.83,2485.485,183.57762,-566.64349,16.01164,-4905.668
39.5417,345.234,2.67,5.17,0.02554,16.0,10.86,2492.37,183.70229,-564.62861,16.15548,-4895.019
39.5465,204.258,2.67,5.14,0.02541,16.0,10.89,2499.255,183.80744,-566.26513,16.13847,-5086.436
39.5512,60.82,2.67,5.11,0.02528,16.0,10.89,2499.255,183.93384,-564.645,16.09055,-5108.643
39.556,273.691,2.67,5.11,0.02515,16.0,10.89,2499.255,184.03784,-566.27761,16.02156,-5123.837
39.5607,129.199,2.48,5.11,0.02501,16.0,10.89,2499.255,184.14131,-567.52072,16.11788,-4874.501
39.5654,351.738,2.67,5.11,0.02489,16.0,10.86,2492.37,184.24144,-568.16268,16.06295,-5011.636
39.5701,210.41,2.67,5.14,0.02476,16.0,10.86,2492.37,184.36279,-565.77951,16.14848,-4907.226
39.5749,69.082,2.48,5.14,0.02463,16.0,10.89,2499.255,184.46464,-567.14145,16.05249,-5220.454
