Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.5888,210.322,18.69,0.01678,0.00641,-0.01037,-148.74469,-42.14319,99.1357,-91.75218,-3267.996
16.593,127.969,17.74,0.01672,0.00635,-0.01036,-148.60125,-42.15004,99.0331,-91.71819,-3159.877
16.5972,48.34,18.5,0.01665,0.00629,-0.01035,-148.45781,-42.15664,98.93211,-91.68234,-3159.877
16.6014,328.711,19.83,0.01659,0.00624,-0.01034,-148.31438,-42.16299,98.83238,-91.64499,-3208.705
16.6056,247.852,19.07,0.01652,0.00618,-0.01034,-148.31437,-42.16932,98.75446,-91.72923,-3240.095
16.6098,166.201,18.31,0.01646,0.00612,-0.01032,-148.0275,-42.17519,98.65192,-91.55077,-3222.656
16.614,84.99,18.12,0.01639,0.00607,-0.01032,-148.0275,-42.18104,98.57181,-91.63672,-3138.951
16.6182,5.889,19.26,0.01633,0.00601,-0.01031,-147.88406,-42.18149,99.00404,-91.06151,-3147.628
16.6223,288.457,19.26,0.01627,0.00596,-0.0103,-147.74062,-42.18688,98.80524,-91.12226,-3292.411
16.6265,205.488,18.69,0.0162,0.0059,-0.01029,-147.59719,-42.19203,98.6291,-91.16013,-3247.07
16.6307,123.662,17.74,0.01614,0.00585,-0.01028,-147.45375,-42.20209,97.96044,-91.69541,-3144.304
16.635,42.539,18.5,0.01607,0.00579,-0.01027,-147.31031,-42.20162,98.44013,-91.0718,-3144.055
16.6391,325.195,19.83,0.01601,0.00574,-0.01027,-147.31031,-42.20628,98.30219,-91.21441,-3201.73
16.6433,244.512,19.07,0.01595,0.00568,-0.01025,-147.02344,-42.21562,97.64419,-91.59487,-3147.71
16.6476,163.301,18.12,0.01588,0.00563,-0.01024,-146.88,-42.21959,97.61785,-91.48173,-3205.217
16.6518,82.529,17.93,0.01582,0.00558,-0.01024,-146.88,-42.21841,98.10826,-90.99015,-3276.248
16.6559,1.934,19.07,0.01576,0.00552,-0.01023,-146.73656,-42.22215,97.95958,-90.99913,-2985.491
16.6601,286.699,19.26,0.0157,0.00547,-0.01021,-146.44969,-42.22545,97.80176,-90.87338,-3278.46
16.6643,204.082,18.5,0.01563,0.00542,-0.01021,-146.44969,-42.22873,97.67845,-90.99996,-3233.119
16.6685,122.607,17.35,0.01557,0.00536,-0.0102,-146.30625,-42.23178,97.56129,-90.97674,-3205.217
16.6727,41.836,18.5,0.01551,0.00531,-0.01019,-146.16281,-42.23462,97.44893,-90.9485,-3055.246
16.6769,324.844,19.83,0.01545,0.00526,-0.01018,-146.01937,-42.23722,97.34031,-90.91629,-3187.779
16.6811,244.512,18.88,0.01539,0.00521,-0.01017,-145.87594,-42.23961,97.23462,-90.88093,-3285.435
16.6853,161.719,17.74,0.01532,0.00515,-0.01016,-145.7325,-42.24177,97.13121,-90.84306,-3114.537
16.6895,83.232,17.74,0.01526,0.0051,-0.01015,-145.58906,-42.24371,97.02959,-90.80318,-3180.804
16.6937,3.076,19.26,0.0152,0.00505,-0.01014,-145.44563,-42.24036,97.43685,-90.24913,-3122.618
16.6978,286.26,19.07,0.01514,0.005,-0.01013,-145.30219,-42.24189,97.22671,-90.31737,-3184.291
16.702,206.016,18.5,0.01508,0.00495,-0.01012,-145.15875,-42.2432,97.0417,-90.36025,-3219.168
16.7062,124.893,17.16,0.01502,0.0049,-0.01011,-145.01531,-42.24429,96.87633,-90.38328,-3191.267
16.7104,44.473,17.93,0.01496,0.00485,-0.0101,-144.87188,-42.24517,96.7263,-90.39075,-3041.295
16.7146,327.832,19.64,0.0149,0.0048,-0.01009,-144.72844,-42.24584,96.58825,-90.38602,-3163.365
16.7188,248.115,18.69,0.01484,0.00475,-0.01008,-144.585,-42.24629,96.45957,-90.37172,-3274.972
16.723,165.586,17.55,0.01478,0.0047,-0.01007,-144.44156,-42.24653,96.33821,-90.34988,-3100.586
16.7272,87.451,17.55,0.01472,0.00465,-0.01006,-144.29812,-42.24655,96.22256,-90.32212,-3166.853
16.7314,7.646,18.88,0.01466,0.0046,-0.01005,-144.15469,-42.24637,96.11137,-90.28968,-3027.344
16.7356,291.357,18.88,0.0146,0.00455,-0.01004,-144.01125,-42.24598,96.00368,-90.25355,-3159.877
16.7398,211.729,18.12,0.01454,0.0045,-0.01003,-143.86781,-42.24538,95.89871,-90.21449,-3212.193
16.744,130.781,17.35,0.01448,0.00445,-0.01001,-143.58094,-42.24436,95.77503,-90.05027,-3170.34
16.7482,50.889,17.35,0.01442,0.00441,-0.01,-143.4375,-42.24314,95.65758,-90.02306,-3030.832
16.7524,334.512,19.26,0.01436,0.00436,-0.00999,-143.29406,-42.24171,95.54498,-89.9908,-3135.463
16.7566,255.498,18.5,0.0143,0.00431,-0.00998,-143.15062,-42.24009,95.43618,-89.95453,-3257.533
16.7608,173.408,17.55,0.01424,0.00426,-0.00997,-143.00719,-42.23826,95.33035,-89.91509,-3163.365
16.765,93.691,17.16,0.01418,0.00421,-0.00996,-142.86375,-42.23622,95.22684,-89.87314,-3079.66
16.7692,16.084,18.5,0.01413,0.00417,-0.00995,-142.72031,-42.22902,95.62317,-89.32616,-3079.745
16.7733,300.322,19.07,0.01407,0.00412,-0.00994,-142.57688,-42.23158,94.91956,-89.8889,-3120.458
16.7776,219.814,18.12,0.01401,0.00407,-0.00992,-142.29,-42.22875,94.82257,-89.69617,-3205.218
16.7818,139.043,17.35,0.01395,0.00403,-0.00992,-142.29,-42.22592,94.7468,-89.76912,-3072.684
16.786,61.611,17.35,0.0139,0.00398,-0.0099,-142.00312,-42.21774,95.14147,-89.0794,-3179.783
16.7901,343.389,18.88,0.01384,0.00394,-0.00989,-141.85969,-42.21434,94.93344,-89.14059,-3023.856
16.7943,267.188,18.12,0.01378,0.00389,-0.00987,-141.57281,-42.21548,94.23842,-89.54986,-3164.744
16.7986,185.537,17.55,0.01372,0.00385,-0.00987,-141.57281,-42.21167,94.18627,-89.59821,-3145.926
16.8028,106.26,16.97,0.01367,0.0038,-0.00985,-141.28594,-42.20746,94.10386,-89.38954,-3142.439
16.807,27.07,17.93,0.01361,0.00376,-0.00984,-141.1425,-42.19814,94.51088,-88.82976,-3058.308
16.8111,311.836,19.07,0.01355,0.00371,-0.00983,-140.99906,-42.19358,94.31579,-88.87685,-3149.414
16.8153,232.471,18.12,0.0135,0.00367,-0.00982,-140.85563,-42.18883,94.14255,-88.90191,-3131.975
16.8195,153.545,16.97,0.01344,0.00362,-0.0098,-140.56875,-42.18859,93.47866,-89.27868,-3048.919
16.8238,74.883,17.16,0.01338,0.00358,-0.00979,-140.42531,-42.17834,93.91518,-88.68847,-3179.783
16.8279,356.66,18.69,0.01333,0.00354,-0.00978,-140.28188,-42.17772,93.2605,-89.19909,-2912.654
16.8322,281.514,18.5,0.01327,0.00349,-0.00977,-140.13844,-42.172,93.21393,-89.09651,-3198.242
16.8364,200.918,17.74,0.01322,0.00345,-0.00975,-139.85156,-42.16589,93.13589,-88.88157,-3142.438
16.8406,121.729,16.59,0.01316,0.00341,-0.00974,-139.70812,-42.1596,93.05408,-88.81365,-3125.0
16.8448,42.979,17.35,0.0131,0.00336,-0.00973,-139.56469,-42.15313,92.96933,-88.74849,-2971.54
16.849,328.096,18.69,0.01305,0.00332,-0.00971,-139.27781,-42.14628,92.86146,-88.56263,-3086.635
16.8532,250.312,18.12,0.01299,0.00328,-0.0097,-139.13438,-42.13925,92.75635,-88.51728,-3125.0
16.8574,171.562,17.16,0.01294,0.00324,-0.00968,-138.8475,-42.13183,92.63256,-88.34677,-3100.586
16.8616,93.428,16.78,0.01288,0.0032,-0.00967,-138.70406,-42.11941,92.99939,-87.82408,-3101.182
16.8657,17.139,18.12,0.01283,0.00316,-0.00966,-138.56063,-42.11167,92.78078,-87.89152,-3020.368
16.8699,301.025,18.5,0.01278,0.00312,-0.00965,-138.41719,-42.10376,92.58915,-87.9318,-3062.221
16.8741,223.857,17.93,0.01272,0.00307,-0.00964,-138.27375,-42.09568,92.41861,-87.95083,-3149.414
16.8783,144.492,16.97,0.01267,0.00303,-0.00962,-137.98687,-42.08722,92.2437,-87.8304,-3090.122
16.8825,66.621,16.78,0.01261,0.00299,-0.00961,-137.84344,-42.0786,92.08623,-87.83581,-2982.004
16.8867,351.475,18.5,0.01256,0.00295,-0.0096,-137.7,-42.06981,91.94236,-87.82744,-3023.856
16.8909,275.273,18.12,0.01251,0.00291,-0.00958,-137.41312,-42.06064,91.78831,-87.68546,-3093.61
16.8951,197.314,17.55,0.01245,0.00287,-0.00956,-137.12625,-42.05109,91.62628,-87.55106,-3097.098
16.8993,119.268,16.21,0.0124,0.00284,-0.00955,-136.98281,-42.04139,91.47886,-87.54534,-3079.66
16.9035,41.66,17.55,0.01235,0.0028,-0.00954,-136.83937,-42.03152,91.34286,-87.52803,-2936.663
16.9077,327.656,18.12,0.0123,0.00276,-0.00952,-136.5525,-42.02128,91.19495,-87.37884,-3048.27
16.9119,250.84,17.74,0.01224,0.00272,-0.00951,-136.40906,-42.01089,91.05855,-87.3614,-3086.635
16.9161,173.057,16.97,0.01219,0.00268,-0.0095,-136.26562,-42.00033,90.93116,-87.3348,-3058.733
16.9203,95.977,16.78,0.01214,0.00264,-0.00947,-135.83531,-41.9892,90.76914,-87.05538,-3065.709
16.9245,18.721,17.93,0.01208,0.00261,-0.00947,-135.83531,-41.97339,91.11712,-86.69158,-2979.707
16.9286,305.42,18.12,0.01204,0.00257,-0.00945,-135.54844,-41.96197,90.87275,-86.63766,-3090.123
16.9328,227.549,17.55,0.01198,0.00253,-0.00943,-135.26156,-41.95491,90.17053,-87.04594,-2973.973
16.9371,150.82,16.4,0.01193,0.0025,-0.00942,-135.11812,-41.94295,90.07073,-86.99035,-3044.782
16.9413,74.092,16.78,0.01188,0.00246,-0.00941,-134.97469,-41.92614,90.44298,-86.45785,-3011.862
16.9454,0.0,17.93,0.01183,0.00242,-0.00939,-134.68781,-41.90901,90.69344,-85.90338,-2983.28
16.9495,286.611,18.12,0.01178,0.00239,-0.00938,-134.54438,-41.89644,90.39592,-86.0449,-3111.049
16.9537,208.213,17.16,0.01173,0.00235,-0.00936,-134.2575,-41.88352,90.12181,-86.01921,-2999.442
16.9579,132.627,16.21,0.01168,0.00232,-0.00934,-133.97063,-41.87024,89.866,-85.97487,-3034.319
16.9621,56.162,16.59,0.01162,0.00228,-0.00933,-133.82719,-41.85682,89.64531,-86.0387,-2912.249
16.9663,342.773,18.31,0.01158,0.00225,-0.00932,-133.68375,-41.84326,89.45207,-86.07494,-2971.54
16.9705,267.891,17.55,0.01153,0.00221,-0.00929,-133.25344,-41.83378,88.77622,-86.311,-3042.106
16.9748,189.404,16.59,0.01147,0.00218,-0.00928,-133.11,-41.81949,88.68975,-86.23974,-3023.856
16.979,113.203,16.02,0.01142,0.00214,-0.00926,-132.82313,-41.80485,88.58054,-86.04744,-2950.614
16.9832,38.848,17.16,0.01137,0.00211,-0.00926,-132.82313,-41.78566,88.95854,-85.65024,-3008.289
16.9873,324.844,18.31,0.01133,0.00207,-0.00924,-132.53625,-41.77539,88.28902,-86.02262,-2926.281
16.9916,249.346,17.55,0.01128,0.00204,-0.00922,-132.24938,-41.75552,88.64583,-85.35907,-3094.036
16.9957,173.232,16.59,0.01123,0.00201,-0.0092,-131.9625,-41.74454,87.96308,-85.74397,-2929.687
17.0,97.646,16.21,0.01118,0.00198,-0.00919,-131.81906,-41.72422,88.32702,-85.21625,-3008.289
17.0041,23.643,17.35,0.01113,0.00194,-0.00917,-131.53219,-41.70816,88.10965,-85.1307,-2849.47
17.0083,311.836,17.74,0.01108,0.00191,-0.00915,-131.24531,-41.69177,87.89817,-85.03892,-3009.905
17.0125,235.986,17.55,0.01103,0.00188,-0.00913,-130.95844,-41.67504,87.69128,-84.94221,-3065.709
17.0167,158.73,16.4,0.01098,0.00185,-0.00912,-130.815,-41.65819,87.50881,-84.96438,-2905.273
17.0209,85.518,16.59,0.01094,0.00182,-0.00911,-130.67156,-41.63665,87.80273,-84.50549,-3051.163
17.025,10.459,17.74,0.01089,0.00178,-0.00909,-130.38469,-41.61936,87.53338,-84.47066,-2825.056
17.0292,299.268,18.12,0.01084,0.00175,-0.00907,-130.09781,-41.60173,87.28129,-84.41826,-3009.905
17.0334,223.418,16.97,0.01079,0.00172,-0.00905,-129.81094,-41.58377,87.04267,-84.35204,-2950.613
17.0376,149.062,16.02,0.01074,0.00169,-0.00904,-129.6675,-41.5657,86.83542,-84.39777,-2954.102
17.0418,74.619,16.4,0.0107,0.00166,-0.00902,-129.38063,-41.54278,87.08541,-83.83799,-2936.833
17.0459,2.373,17.74,0.01065,0.00163,-0.00901,-129.23719,-41.51977,87.26079,-83.49616,-2804.64
17.05,293.379,17.74,0.01061,0.0016,-0.00899,-128.95031,-41.50096,86.90166,-83.54961,-2995.954
17.0542,217.881,16.97,0.01056,0.00157,-0.00897,-128.66344,-41.48182,86.57942,-83.56584,-2915.737
17.0584,144.404,15.83,0.01051,0.00154,-0.00895,-128.37656,-41.46237,86.28601,-83.55292,-2933.175
17.0626,70.488,16.21,0.01047,0.00152,-0.00893,-128.08969,-41.44258,86.01511,-83.51716,-2835.519
17.0668,359.033,17.74,0.01042,0.00149,-0.00892,-127.94625,-41.42269,85.78264,-83.5863,-2856.445
17.071,287.051,17.74,0.01038,0.00146,-0.0089,-127.65937,-41.40248,85.55935,-83.5025,-2919.225
17.0752,213.486,16.78,0.01033,0.00143,-0.00888,-127.3725,-41.38195,85.34324,-83.4112,-2957.589
17.0794,138.955,15.83,0.01028,0.0014,-0.00886,-127.08563,-41.3611,85.13274,-83.31398,-2919.224
17.0836,65.391,16.4,0.01024,0.00138,-0.00884,-126.79875,-41.33551,85.37126,-82.763,-2886.814
17.0877,354.375,17.55,0.01019,0.00135,-0.00883,-126.65531,-41.31426,85.09213,-82.87744,-2779.715
17.0919,284.326,17.55,0.01015,0.00132,-0.0088,-126.225,-41.29249,84.81156,-82.70593,-2982.004
17.0961,209.18,16.4,0.0101,0.0013,-0.00879,-126.08156,-41.27062,84.57153,-82.78065,-2877.371
17.1003,136.67,15.64,0.01006,0.00127,-0.00877,-125.79469,-41.24844,84.34234,-82.70078,-2901.786
17.1045,63.545,16.21,0.01001,0.00124,-0.00875,-125.50781,-41.22594,84.12162,-82.61213,-2800.642
17.1087,352.969,17.93,0.00997,0.00122,-0.00873,-125.22094,-41.20314,83.90752,-82.51656,-2832.031
17.1129,281.602,17.35,0.00992,0.00119,-0.00871,-124.93406,-41.18004,83.69858,-82.41552,-2968.052
17.1171,206.807,16.4,0.00988,0.00117,-0.00869,-124.64719,-41.15663,83.49368,-82.31013,-2919.225
17.1213,133.242,16.02,0.00983,0.00114,-0.00867,-124.36031,-41.13291,83.29194,-82.20129,-2814.592
17.1255,62.314,16.4,0.00979,0.00112,-0.00866,-124.21687,-41.10478,83.54864,-81.77301,-2908.251
17.1296,350.771,17.55,0.00975,0.00109,-0.00863,-123.78656,-41.0848,82.82019,-82.05117,-2674.191
17.1339,281.777,17.55,0.0097,0.00107,-0.00862,-123.64313,-41.0604,82.66161,-82.04192,-2933.175
17.1381,207.861,16.02,0.00966,0.00104,-0.0086,-123.35625,-41.0357,82.49605,-81.8959,-2894.81
17.1423,134.912,15.64,0.00962,0.00102,-0.00857,-122.92594,-41.01049,82.3042,-81.63222,-2793.666
17.1465,64.512,16.21,0.00957,0.001,-0.00856,-122.7825,-40.98091,82.56351,-81.1999,-2886.814
17.1506,353.496,17.35,0.00953,0.00097,-0.00854,-122.49563,-40.95535,82.29441,-81.15657,-2720.424
17.1548,284.941,17.35,0.00949,0.00095,-0.00851,-122.06531,-40.92928,82.02167,-80.97292,-2912.249
17.159,211.553,16.4,0.00944,0.00093,-0.0085,-121.92188,-40.90314,81.78777,-81.03725,-2807.617
17.1632,140.801,15.64,0.0094,0.0009,-0.00848,-121.635,-40.8767,81.56336,-80.94834,-2825.056
17.1674,69.609,16.02,0.00936,0.00088,-0.00846,-121.34813,-40.84998,81.34637,-80.85173,-2741.351
17.1716,0.527,17.35,0.00932,0.00086,-0.00844,-121.06125,-40.81875,81.55998,-80.32002,-2751.048
17.1757,292.852,17.35,0.00928,0.00084,-0.00842,-120.77438,-40.79147,81.2604,-80.30545,-2870.396
17.1799,220.518,16.59,0.00924,0.00082,-0.00839,-120.34406,-40.76371,80.96385,-80.14391,-2800.642
17.1841,149.941,15.26,0.00919,0.0008,-0.00837,-120.05719,-40.73566,80.69051,-80.10233,-2797.154
17.1883,79.453,16.02,0.00915,0.00078,-0.00835,-119.77031,-40.70733,80.4353,-80.04235,-2734.375
17.1925,10.547,16.78,0.00911,0.00076,-0.00834,-119.62687,-40.67476,80.63505,-79.66659,-2790.349
17.1966,301.904,17.35,0.00907,0.00073,-0.00832,-119.34,-40.64611,80.32947,-79.65664,-2758.789
17.2008,232.383,16.78,0.00903,0.00071,-0.00829,-118.90969,-40.61697,80.02823,-79.49843,-2856.445
17.205,160.4,15.64,0.00899,0.0007,-0.00827,-118.62281,-40.58755,79.75122,-79.45915,-2709.961
17.2092,92.109,15.64,0.00895,0.00068,-0.00825,-118.33594,-40.55787,79.49314,-79.40066,-2720.424
17.2134,23.555,17.16,0.00891,0.00066,-0.00823,-118.04906,-40.52379,79.66477,-78.90808,-2761.767
17.2175,315.615,17.35,0.00887,0.00064,-0.00821,-117.76219,-40.49358,79.34227,-78.9135,-2699.498
17.2217,247.588,16.78,0.00883,0.00062,-0.00819,-117.47531,-40.4631,79.04865,-78.88977,-2849.47
17.2259,175.781,15.26,0.00879,0.0006,-0.00817,-117.18844,-40.43236,78.77759,-78.84321,-2755.301
17.2301,106.348,15.45,0.00875,0.00058,-0.00814,-116.75813,-40.40114,78.50332,-78.65594,-2699.498
17.2343,38.32,16.4,0.00871,0.00057,-0.00812,-116.47125,-40.36965,78.24739,-78.59351,-2612.305
17.2385,332.49,17.35,0.00867,0.00055,-0.0081,-116.18438,-40.3379,78.00577,-78.51651,-2706.473
17.2427,264.287,16.97,0.00863,0.00053,-0.00808,-115.8975,-40.30589,77.77534,-78.42805,-2825.056
17.2469,193.096,15.64,0.00859,0.00051,-0.00805,-115.46719,-40.27341,77.53282,-78.20778,-2682.059
17.2511,125.508,15.07,0.00855,0.0005,-0.00803,-115.18031,-40.24068,77.30168,-78.11931,-2727.4
17.2553,56.777,15.64,0.00851,0.00048,-0.00802,-115.03687,-40.20789,77.10027,-78.1445,-2622.768
17.2595,350.684,17.16,0.00848,0.00046,-0.00799,-114.60656,-40.17464,76.88042,-77.90079,-2654.158
17.2637,283.799,16.78,0.00844,0.00045,-0.00797,-114.31969,-40.14114,76.667,-77.79383,-2776.227
17.2679,213.838,16.02,0.0084,0.00043,-0.00794,-113.88937,-40.10718,76.43776,-77.55879,-2685.547
17.2721,146.162,15.26,0.00836,0.00042,-0.00792,-113.6025,-40.07296,76.217,-77.45846,-2692.522
17.2763,78.311,15.45,0.00832,0.0004,-0.0079,-113.31563,-40.03454,76.40078,-76.94939,-2690.311
17.2804,12.129,17.16,0.00829,0.00039,-0.00788,-113.02875,-39.99985,76.10478,-76.92382,-2549.526
17.2846,307.881,16.97,0.00825,0.00037,-0.00785,-112.59844,-39.9647,75.81103,-76.75212,-2699.498
17.2888,239.854,16.59,0.00821,0.00036,-0.00782,-112.16813,-39.9291,75.51903,-76.57819,-2751.813
17.293,170.508,15.45,0.00817,0.00035,-0.00781,-112.02469,-39.89346,75.27008,-76.64808,-2605.329
17.2972,104.854,15.26,0.00814,0.00033,-0.00778,-111.59437,-39.85738,75.01308,-76.43867,-2678.572
17.3014,37.354,16.02,0.0081,0.00032,-0.00776,-111.3075,-39.81717,75.1621,-75.96257,-2597.418
17.3055,333.457,16.97,0.00806,0.0003,-0.00774,-111.02063,-39.78062,74.84539,-75.95585,-2553.013
17.3097,269.121,16.21,0.00803,0.00029,-0.00771,-110.59031,-39.74363,74.53546,-75.79848,-2730.887
17.3139,200.303,15.45,0.00799,0.00028,-0.00768,-110.16,-39.70619,74.23083,-75.63536,-2668.108
17.3181,133.066,15.26,0.00795,0.00027,-0.00766,-109.87313,-39.66852,73.95117,-75.59048,-2573.939
17.3223,68.203,15.45,0.00792,0.00026,-0.00764,-109.58625,-39.63062,73.69102,-75.52585,-2612.305
17.3265,2.373,16.59,0.00788,0.00024,-0.00762,-109.29937,-39.58868,73.83064,-75.05741,-2493.807
17.3306,301.025,16.78,0.00785,0.00023,-0.00759,-108.86906,-39.55012,73.49269,-74.9265,-2647.182
17.3348,234.316,15.83,0.00781,0.00022,-0.00757,-108.58219,-39.51134,73.187,-74.90653,-2678.571
17.339,166.816,15.07,0.00778,0.00021,-0.00754,-108.15188,-39.47213,72.88567,-74.73833,-2539.062
17.3432,102.832,15.26,0.00774,0.0002,-0.00752,-107.865,-39.43268,72.6086,-74.68908,-2615.792
17.3474,36.914,16.21,0.00771,0.00019,-0.00749,-107.43469,-39.39281,72.32964,-74.49786,-2469.308
17.3516,334.688,16.59,0.00767,0.00018,-0.00747,-107.14781,-39.34898,72.44736,-74.04944,-2608.137
17.3557,270.527,16.02,0.00764,0.00017,-0.00744,-106.7175,-39.3122,71.72593,-74.30377,-2541.334
17.36,204.961,15.45,0.0076,0.00016,-0.00742,-106.43063,-39.26775,71.86853,-73.82984,-2665.301
17.3641,139.395,15.07,0.00757,0.00015,-0.00739,-106.00031,-39.2266,71.54312,-73.68379,-2507.673
17.3683,76.201,15.26,0.00753,0.00014,-0.00737,-105.71344,-39.18523,71.24723,-73.65144,-2556.501
17.3725,11.777,16.21,0.0075,0.00013,-0.00735,-105.42656,-39.14366,70.9744,-73.59582,-2427.456
17.3767,310.605,16.4,0.00747,0.00012,-0.00731,-104.85281,-39.10145,70.67792,-73.27635,-2493.722
17.3809,247.764,16.21,0.00743,0.00012,-0.00729,-104.56594,-39.05903,70.40462,-73.22035,-2629.743
17.3851,181.494,14.88,0.0074,0.00011,-0.00727,-104.27906,-39.01641,70.14944,-73.14603,-2535.575
17.3893,117.598,15.07,0.00737,0.0001,-0.00724,-103.84875,-38.97337,69.88759,-72.93453,-2483.259
17.3935,55.02,15.45,0.00733,9e-05,-0.00721,-103.41844,-38.9263,69.98502,-72.35973,-2554.545
17.3976,352.178,16.78,0.0073,9e-05,-0.00719,-103.13156,-38.88266,69.65496,-72.35926,-2396.066
17.4018,291.797,16.59,0.00727,8e-05,-0.00716,-102.70125,-38.83861,69.3346,-72.20525,-2563.477
17.406,227.197,15.64,0.00723,7e-05,-0.00713,-102.27094,-38.79415,69.02183,-72.04326,-2507.673
17.4102,164.004,15.07,0.0072,7e-05,-0.00711,-101.98406,-38.74949,68.7358,-71.99775,-2493.722
17.4144,101.162,15.07,0.00717,6e-05,-0.00708,-101.55375,-38.70442,68.44985,-71.80832,-2448.382
17.4186,39.463,15.83,0.00714,6e-05,-0.00706,-101.26687,-38.65563,68.54176,-71.38074,-2479.516
17.4227,338.467,16.59,0.00711,5e-05,-0.00703,-100.83656,-38.60998,68.19409,-71.25245,-2378.627
17.4269,278.525,16.02,0.00707,4e-05,-0.007,-100.40625,-38.56393,67.85996,-71.11021,-2535.575
17.4311,214.629,15.26,0.00704,4e-05,-0.00697,-99.97594,-38.51748,67.53643,-70.95699,-2448.382
17.4353,152.93,14.68,0.00701,4e-05,-0.00695,-99.68906,-38.47084,67.242,-70.9179,-2448.381
17.4395,91.23,15.07,0.00698,3e-05,-0.00692,-99.25875,-38.42381,66.94948,-70.73308,-2410.017
17.4437,30.498,16.02,0.00695,3e-05,-0.0069,-98.97187,-38.37314,67.02839,-70.31662,-2372.333
17.4478,332.139,16.59,0.00692,2e-05,-0.00687,-98.54156,-38.32554,66.67843,-70.18868,-2403.041
17.452,271.582,16.02,0.00689,2e-05,-0.00683,-97.96781,-38.27734,66.32169,-69.92347,-2444.894
17.4562,209.971,15.26,0.00685,2e-05,-0.00681,-97.68094,-38.22897,66.00132,-69.90859,-2455.357
17.4604,148.096,14.49,0.00682,1e-05,-0.00678,-97.25062,-38.1802,65.68853,-69.7423,-2354.213
17.4646,88.77,15.07,0.00679,1e-05,-0.00675,-96.82031,-38.12768,65.72398,-69.22401,-2422.351
17.4687,29.18,15.83,0.00676,1e-05,-0.00672,-96.39,-38.07816,65.34686,-69.1213,-2280.971
17.4729,331.699,16.59,0.00673,1e-05,-0.0067,-96.10313,-38.02847,65.01057,-69.12103,-2361.188
17.4771,272.197,15.83,0.0067,0.0,-0.00667,-95.67281,-37.97839,64.68534,-68.96587,-2406.529
17.4813,211.553,14.88,0.00667,0.0,-0.00664,-95.2425,-37.92794,64.36875,-68.80169,-2420.48
17.4855,150.557,14.68,0.00664,0.0,-0.00661,-94.81219,-37.87381,64.39431,-68.29169,-2429.497
17.4896,90.791,15.07,0.00661,0.0,-0.00659,-94.52531,-37.82283,64.03722,-68.31092,-2277.483
17.4938,33.398,15.83,0.00659,0.0,-0.00656,-94.095,-37.7682,64.02923,-67.83396,-2354.469
17.4979,335.479,16.59,0.00656,0.0,-0.00653,-93.66469,-37.71648,63.627,-67.75417,-2260.044
17.5021,278.525,15.83,0.00653,0.0,-0.0065,-93.23438,-37.66115,63.58142,-67.31411,-2472.371
17.5062,217.705,15.07,0.0065,0.0,-0.00647,-92.80406,-37.60225,63.81691,-66.5894,-2387.695
17.5102,160.4,14.68,0.00647,0.0,-0.00644,-92.37375,-37.54303,63.93966,-65.97712,-2274.17
17.5142,105.82,15.26,0.00644,0.0,-0.00642,-92.08688,-37.48372,63.99447,-65.57612,-2343.75
17.5182,49.57,15.64,0.00642,0.0,-0.00639,-91.65656,-37.42091,64.31307,-64.7644,-2283.654
17.5221,356.133,16.4,0.00639,0.0,-0.00636,-91.22625,-37.361,64.16295,-64.4243,-2252.197
17.5261,302.08,16.02,0.00636,0.0,-0.00634,-90.93937,-37.301,64.00233,-64.23804,-2263.183
17.5301,247.764,15.64,0.00634,0.0,-0.00631,-90.50906,-37.24069,63.81237,-63.93739,-2380.371
17.5341,190.635,14.68,0.00631,0.0,-0.00628,-90.07875,-37.18323,63.26626,-63.99572,-2247.285
17.5382,135.352,14.68,0.00628,0.0,-0.00626,-89.79188,-37.12251,63.12599,-63.7884,-2222.9
17.5422,82.002,15.07,0.00626,0.0,-0.00623,-89.36156,-37.05838,63.28518,-63.13477,-2351.262
17.5461,26.982,16.02,0.00623,0.0,-0.0062,-88.93125,-36.99709,63.01461,-62.91373,-2149.658
17.5501,335.391,16.4,0.0062,0.0,-0.00618,-88.64437,-36.93571,62.75891,-62.82118,-2164.307
