Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.4248,210.146,26.89,0.01924,0.00882,-0.01042,-149.46187,-28.11747,99.37135,-78.20799,-3386.579
16.429,124.805,25.75,0.01917,0.00875,-0.01041,-149.31844,-28.12991,99.32137,-78.12697,-3271.485
16.4332,42.363,26.13,0.0191,0.00869,-0.01042,-149.46188,-28.14243,99.30315,-78.30115,-3278.46
16.4374,319.746,27.65,0.01904,0.00862,-0.01041,-149.31844,-28.15475,99.26809,-78.20509,-3278.46
16.4416,237.129,27.27,0.01897,0.00856,-0.01041,-149.31844,-28.167,99.24069,-78.24474,-3414.481
16.4458,151.084,25.94,0.0189,0.00849,-0.0104,-149.175,-28.17904,99.19846,-78.15558,-3344.726
16.45,66.797,25.75,0.01883,0.00843,-0.0104,-149.175,-28.19103,99.16546,-78.20057,-3226.144
16.4542,345.498,26.89,0.01876,0.00836,-0.01039,-149.03156,-28.20281,99.11885,-78.11552,-3309.849
16.4584,262.09,27.08,0.01869,0.0083,-0.01039,-149.03156,-28.21453,99.08244,-78.16365,-3358.677
16.4626,177.451,25.94,0.01862,0.00823,-0.01038,-148.88813,-28.22604,99.03315,-78.08101,-3348.214
16.4668,93.076,25.56,0.01855,0.00817,-0.01037,-148.74469,-28.23735,98.97382,-78.00822,-3257.533
16.471,10.986,26.7,0.01848,0.00811,-0.01038,-148.88812,-28.24875,98.94829,-78.18858,-3278.46
16.4752,288.369,27.08,0.01842,0.00804,-0.01037,-148.74469,-28.25994,98.90752,-78.09711,-3337.751
16.4794,204.258,26.13,0.01835,0.00798,-0.01036,-148.60125,-28.27093,98.85483,-78.01735,-3376.116
16.4836,119.18,25.36,0.01828,0.00792,-0.01036,-148.60125,-28.28187,98.81367,-78.06945,-3351.702
16.4878,34.717,25.94,0.01821,0.00785,-0.01035,-148.45781,-28.29261,98.76068,-77.98974,-3198.242
16.492,314.121,26.89,0.01814,0.00779,-0.01035,-148.45781,-28.30329,98.71928,-78.04182,-3369.14
16.4962,229.219,26.89,0.01808,0.00773,-0.01034,-148.31438,-28.31377,98.66611,-77.96204,-3404.018
16.5004,143.438,25.36,0.01801,0.00767,-0.01034,-148.31438,-28.3242,98.62456,-78.01401,-3257.533
16.5046,61.348,25.56,0.01794,0.0076,-0.01034,-148.31438,-28.33458,98.59211,-78.05685,-3208.706
16.5088,340.488,26.89,0.01788,0.00754,-0.01033,-148.17094,-28.34476,98.54592,-77.96978,-3302.874
16.513,257.256,26.7,0.01781,0.00748,-0.01032,-148.0275,-28.35474,98.489,-77.89324,-3417.969
16.5172,171.123,25.56,0.01774,0.00742,-0.01031,-147.88406,-28.36452,98.4237,-77.82489,-3330.775
16.5214,87.188,25.36,0.01767,0.00736,-0.01031,-147.88406,-28.37425,98.37268,-77.88564,-3236.607
16.5256,5.625,26.13,0.01761,0.0073,-0.0103,-147.74062,-28.38019,98.82671,-77.2941,-3261.957
16.5297,285.381,26.89,0.01754,0.00724,-0.0103,-147.74062,-28.3897,98.6667,-77.46362,-3400.53
16.5339,199.688,25.94,0.01748,0.00718,-0.01029,-147.59719,-28.39901,98.52086,-77.47534,-3274.972
16.5381,117.158,24.79,0.01741,0.00712,-0.01028,-147.45375,-28.40813,98.38609,-77.47579,-3327.288
16.5423,33.311,25.17,0.01734,0.00706,-0.01028,-147.45375,-28.41721,98.2808,-77.59016,-3257.534
16.5465,311.221,26.89,0.01728,0.007,-0.01027,-147.31031,-28.42609,98.17771,-77.5587,-3278.46
16.5507,228.604,26.32,0.01721,0.00694,-0.01027,-147.31031,-28.43493,98.09717,-77.64807,-3383.092
16.5549,143.35,25.17,0.01715,0.00688,-0.01026,-147.16688,-28.44358,98.01341,-77.59704,-3316.825
16.5591,59.766,24.98,0.01708,0.00682,-0.01026,-147.16688,-28.45218,97.94798,-77.67108,-3191.267
16.5633,339.346,26.51,0.01702,0.00676,-0.01025,-147.02344,-28.46059,97.87602,-77.60801,-3288.923
16.5675,256.465,26.51,0.01695,0.0067,-0.01025,-147.02344,-28.46897,97.81981,-77.67259,-3323.8
16.5717,172.705,25.17,0.01689,0.00664,-0.01023,-146.73656,-28.477,97.73423,-77.47934,-3313.337
16.5759,89.209,24.98,0.01682,0.00659,-0.01023,-146.73656,-28.485,97.66736,-77.5542,-3226.144
16.5801,7.91,25.94,0.01676,0.00653,-0.01023,-146.73656,-28.48937,98.1262,-77.09973,-3251.239
16.5842,287.93,26.51,0.0167,0.00647,-0.01022,-146.59312,-28.49716,97.95276,-77.13752,-3383.091
16.5884,202.676,25.75,0.01663,0.00641,-0.01021,-146.44969,-28.50476,97.79643,-77.15802,-3261.021
16.5926,120.498,24.6,0.01657,0.00636,-0.0102,-146.30625,-28.51218,97.65346,-77.16497,-3306.362
16.5968,37.178,25.36,0.0165,0.0063,-0.0102,-146.30625,-28.51956,97.54177,-77.28404,-3156.39
16.601,317.637,26.32,0.01644,0.00624,-0.01019,-146.16281,-28.52675,97.43367,-77.25589,-3313.337
16.6052,234.141,25.75,0.01638,0.00619,-0.01018,-146.01938,-28.53377,97.32839,-77.22475,-3362.165
16.6094,149.414,24.98,0.01631,0.00613,-0.01018,-146.01938,-28.54074,97.24614,-77.31398,-3208.705
16.6136,68.555,24.98,0.01625,0.00607,-0.01017,-145.87594,-28.54754,97.16104,-77.26243,-3254.046
16.6178,346.553,25.75,0.01619,0.00602,-0.01017,-145.87594,-28.5543,97.09457,-77.33567,-3247.07
16.622,264.727,25.75,0.01613,0.00596,-0.01015,-145.58906,-28.56073,97.00096,-77.14883,-3302.874
16.6262,181.494,24.98,0.01606,0.00591,-0.01015,-145.58906,-28.56713,96.92784,-77.22836,-3292.411
16.6304,98.525,24.41,0.016,0.00585,-0.01014,-145.44563,-28.57336,96.84987,-77.16911,-3205.217
16.6346,17.754,25.17,0.01594,0.0058,-0.01014,-145.44562,-28.57955,96.78896,-77.23621,-3212.193
16.6388,296.807,26.13,0.01588,0.00574,-0.01012,-145.15875,-28.58541,96.69971,-77.04445,-3341.239
16.643,212.607,25.75,0.01581,0.00569,-0.01012,-145.15875,-28.59125,96.62998,-77.12002,-3250.558
16.6472,130.693,24.41,0.01575,0.00563,-0.01011,-145.01531,-28.59691,96.55467,-77.05755,-3281.947
16.6514,47.988,24.6,0.01569,0.00558,-0.0101,-144.87188,-28.6024,96.47501,-76.99927,-3142.439
16.6556,328.799,25.94,0.01563,0.00553,-0.0101,-144.87188,-28.60785,96.41276,-77.06697,-3267.996
16.6598,246.445,25.75,0.01557,0.00547,-0.01009,-144.72844,-28.61314,96.34331,-76.99827,-3355.19
16.664,161.895,24.6,0.01551,0.00542,-0.01008,-144.585,-28.61825,96.26821,-76.93504,-3194.754
16.6682,81.387,24.22,0.01545,0.00537,-0.01007,-144.44156,-28.62319,96.1887,-76.87605,-3229.632
16.6724,0.0,25.56,0.01538,0.00531,-0.01007,-144.44156,-28.62457,96.62987,-76.43627,-3161.919
16.6765,282.217,25.94,0.01533,0.00526,-0.01005,-144.15469,-28.62919,96.42959,-76.35429,-3351.702
16.6807,197.754,24.98,0.01526,0.00521,-0.01004,-144.01125,-28.63363,96.25228,-76.3926,-3292.41
16.6849,114.785,24.22,0.0152,0.00516,-0.01003,-143.86781,-28.6379,96.09293,-76.41279,-3187.779
16.6891,34.453,24.79,0.01514,0.00511,-0.01002,-143.72437,-28.64201,95.9476,-76.41878,-3187.779
16.6933,314.121,25.75,0.01508,0.00506,-0.01003,-143.86781,-28.64624,95.8549,-76.65915,-3194.754
16.6975,233.613,25.56,0.01503,0.005,-0.01001,-143.58094,-28.65015,95.7408,-76.49029,-3316.825
16.7017,150.029,24.41,0.01496,0.00495,-0.01,-143.4375,-28.6539,95.63084,-76.46057,-3240.094
16.7059,68.379,24.22,0.0149,0.0049,-0.01,-143.4375,-28.65763,95.54492,-76.55021,-3135.463
16.7101,349.365,25.36,0.01485,0.00485,-0.00999,-143.29406,-28.6612,95.45697,-76.49829,-3201.73
16.7143,268.682,25.56,0.01479,0.0048,-0.00998,-143.15062,-28.6646,95.36743,-76.4478,-3254.046
16.7185,186.68,24.41,0.01473,0.00475,-0.00997,-143.00719,-28.66783,95.27664,-76.39839,-3250.558
16.7227,104.766,23.84,0.01467,0.0047,-0.00996,-142.86375,-28.67091,95.18487,-76.34979,-3236.607
16.7269,23.203,24.6,0.01461,0.00465,-0.00995,-142.72031,-28.67382,95.09235,-76.30178,-3086.635
16.7311,305.42,25.75,0.01455,0.0046,-0.00994,-142.57688,-28.67657,94.99923,-76.25421,-3271.485
16.7353,222.979,25.17,0.01449,0.00455,-0.00993,-142.43344,-28.68263,94.41391,-76.70216,-3209.03
16.7396,140.186,24.03,0.01444,0.00451,-0.00992,-142.29,-28.68504,94.42753,-76.54751,-3233.119
16.7438,58.711,23.84,0.01438,0.00446,-0.00991,-142.14656,-28.68729,94.41734,-76.41651,-3107.562
16.748,340.4,25.17,0.01432,0.00441,-0.0099,-142.00312,-28.68939,94.38855,-76.30396,-3198.242
16.7522,259.805,24.98,0.01426,0.00436,-0.00989,-141.85969,-28.69132,94.34522,-76.20579,-3316.825
16.7564,176.221,24.03,0.0142,0.00431,-0.00989,-141.85969,-28.69325,94.31137,-76.24157,-3156.389
16.7606,96.68,23.84,0.01415,0.00426,-0.00987,-141.57281,-28.69487,94.24326,-76.02443,-3215.681
16.7648,15.645,24.79,0.01409,0.00422,-0.00986,-141.42938,-28.69289,94.66224,-75.46002,-3151.2
16.7689,298.125,25.56,0.01403,0.00417,-0.00986,-141.42937,-28.69437,94.49655,-75.62719,-3271.485
16.7731,215.684,24.6,0.01398,0.00412,-0.00984,-141.1425,-28.69554,94.32543,-75.51262,-3257.533
16.7773,133.594,23.65,0.01392,0.00408,-0.00983,-140.99906,-28.70001,93.68297,-76.01609,-3062.545
16.7816,54.58,23.84,0.01386,0.00403,-0.00982,-140.85562,-28.69742,94.13846,-75.41459,-3226.229
16.7857,335.215,25.17,0.01381,0.00399,-0.00981,-140.71219,-28.69814,93.98317,-75.42716,-3104.074
16.7899,256.992,24.79,0.01375,0.00394,-0.0098,-140.56875,-28.69871,93.84102,-75.42644,-3281.948
16.7941,174.287,23.84,0.01369,0.00389,-0.00979,-140.42531,-28.70256,93.22359,-75.90428,-3120.457
16.7984,93.779,23.65,0.01364,0.00385,-0.00978,-140.28188,-28.69939,93.69392,-75.28734,-3190.501
16.8025,15.293,24.22,0.01358,0.0038,-0.00977,-140.13844,-28.69951,93.55254,-75.28541,-3051.758
16.8067,298.389,24.98,0.01353,0.00376,-0.00976,-139.995,-28.69948,93.42126,-75.27323,-3236.607
16.8109,216.826,24.6,0.01347,0.00371,-0.00975,-139.85156,-28.69931,93.29786,-75.25302,-3233.119
16.8151,135.352,23.46,0.01342,0.00367,-0.00973,-139.56469,-28.69885,93.15978,-75.10375,-3180.804
16.8193,55.195,23.27,0.01336,0.00363,-0.00973,-139.56469,-28.69838,93.05191,-75.21116,-3048.27
16.8235,338.379,25.17,0.01331,0.00358,-0.00971,-139.27781,-28.69763,92.92597,-75.04947,-3145.926
16.8277,259.102,24.41,0.01325,0.00354,-0.00971,-139.27781,-28.69688,92.82758,-75.1471,-3261.021
16.8319,176.924,23.65,0.0132,0.00349,-0.00969,-138.99094,-28.69923,92.22869,-75.46147,-3025.072
16.8362,98.877,23.27,0.01314,0.00345,-0.00968,-138.8475,-28.69464,92.70316,-74.83898,-3244.093
16.8403,19.072,23.84,0.01309,0.00341,-0.00967,-138.70406,-28.69331,92.57018,-74.8272,-3016.881
16.8445,303.047,24.6,0.01304,0.00337,-0.00966,-138.56063,-28.69185,92.44545,-74.80702,-3198.242
16.8487,222.451,24.41,0.01298,0.00332,-0.00965,-138.41719,-28.69025,92.32718,-74.78026,-3138.951
16.8529,143.35,23.46,0.01293,0.00328,-0.00963,-138.13031,-28.68836,92.19311,-74.62556,-3152.902
16.8571,63.896,23.46,0.01287,0.00324,-0.00962,-137.98687,-28.68633,92.06753,-74.60567,-3041.295
16.8613,347.256,24.41,0.01282,0.0032,-0.00961,-137.84344,-28.68416,91.94859,-74.57901,-3111.049
16.8655,268.857,24.41,0.01277,0.00316,-0.0096,-137.7,-28.68186,91.83484,-74.54702,-3233.119
16.8697,187.383,23.65,0.01272,0.00312,-0.00958,-137.41313,-28.68263,91.22915,-74.86661,-3079.578
16.874,107.93,22.89,0.01266,0.00308,-0.00957,-137.26969,-28.6799,91.21027,-74.73931,-3138.951
16.8782,28.828,23.46,0.01261,0.00304,-0.00956,-137.12625,-28.67368,91.65205,-74.14789,-3065.454
16.8823,313.418,24.79,0.01256,0.003,-0.00955,-136.98281,-28.6707,91.49899,-74.15452,-3149.414
16.8865,234.053,24.22,0.01251,0.00296,-0.00953,-136.69594,-28.67077,90.8645,-74.50221,-3052.326
16.8908,155.303,23.27,0.01245,0.00292,-0.00952,-136.5525,-28.66736,90.82123,-74.39864,-3114.537
16.895,76.816,22.89,0.0124,0.00288,-0.00951,-136.40906,-28.6605,91.2418,-73.82776,-3097.609
16.8991,0.615,24.41,0.01235,0.00284,-0.0095,-136.26562,-28.65684,91.07432,-73.84814,-2982.003
16.9033,285.469,24.6,0.0123,0.0028,-0.00949,-136.12219,-28.64974,91.39868,-73.37324,-3261.957
16.9074,205.225,24.03,0.01225,0.00276,-0.00948,-135.97875,-28.64585,91.15522,-73.46938,-3072.684
16.9116,127.793,22.89,0.0122,0.00272,-0.00947,-135.83531,-28.64183,90.94418,-73.53296,-3107.562
16.9158,49.482,23.08,0.01215,0.00268,-0.00945,-135.54844,-28.63753,90.73764,-73.44833,-2971.54
16.92,334.6,24.41,0.0121,0.00265,-0.00944,-135.405,-28.63311,90.55545,-73.48266,-3076.172
16.9242,257.08,24.03,0.01205,0.00261,-0.00942,-135.11813,-28.62842,90.37145,-73.3751,-3111.049
16.9284,178.682,23.27,0.01199,0.00257,-0.00941,-134.97469,-28.62361,90.20686,-73.39144,-3093.61
16.9326,100.723,22.89,0.01194,0.00253,-0.00939,-134.68781,-28.61852,90.03661,-73.26973,-3086.635
16.9368,22.939,23.65,0.01189,0.0025,-0.00938,-134.54438,-28.61332,89.88277,-73.27492,-2940.151
16.941,308.848,24.22,0.01184,0.00246,-0.00937,-134.40094,-28.60799,89.74174,-73.26718,-3107.562
16.9452,230.537,23.84,0.01179,0.00242,-0.00935,-134.11406,-28.60239,89.5899,-73.12655,-3072.684
16.9494,153.105,22.89,0.01174,0.00239,-0.00934,-133.97063,-28.59668,89.45045,-73.11686,-3069.196
16.9536,75.762,22.69,0.01169,0.00235,-0.00933,-133.82719,-28.59085,89.32066,-73.09737,-2975.028
16.9578,0.791,24.03,0.01165,0.00232,-0.00932,-133.68375,-28.58163,89.66544,-72.59994,-3008.289
16.9619,286.787,24.03,0.0116,0.00228,-0.0093,-133.39687,-28.57544,89.42613,-72.54619,-3125.0
16.9661,208.037,23.46,0.01155,0.00225,-0.00929,-133.25344,-28.56912,89.21833,-72.60423,-3093.61
16.9703,130.078,22.31,0.0115,0.00221,-0.00927,-132.96656,-28.56255,89.01432,-72.51479,-2988.979
16.9745,54.756,22.5,0.01145,0.00218,-0.00926,-132.82313,-28.55585,88.8341,-72.54488,-2933.175
16.9787,340.84,24.03,0.0114,0.00214,-0.00925,-132.67969,-28.54905,88.67248,-72.55626,-3009.905
16.9829,264.99,23.84,0.01136,0.00211,-0.00923,-132.39281,-28.54199,88.50454,-72.43026,-3128.488
16.9871,186.152,23.08,0.01131,0.00208,-0.00922,-132.24937,-28.53481,88.3525,-72.43168,-3044.782
16.9913,109.424,22.31,0.01126,0.00204,-0.0092,-131.9625,-28.52738,88.19206,-72.29782,-2971.54
16.9955,34.541,23.27,0.01121,0.00201,-0.00918,-131.67562,-28.51969,88.02505,-72.17026,-2961.077
16.9997,319.922,23.84,0.01116,0.00198,-0.00918,-131.67562,-28.51203,87.89457,-72.29309,-2957.589
17.0039,245.391,23.65,0.01112,0.00194,-0.00916,-131.38875,-28.50412,87.75096,-72.14191,-3104.074
17.0081,167.168,22.69,0.01107,0.00191,-0.00914,-131.10188,-28.49596,87.59711,-72.00073,-3013.392
17.0123,91.23,22.31,0.01102,0.00188,-0.00912,-130.815,-28.48435,87.89302,-71.40634,-3008.289
17.0164,17.227,23.27,0.01097,0.00185,-0.00911,-130.67156,-28.47585,87.64559,-71.50183,-2859.933
17.0206,305.156,24.22,0.01093,0.00182,-0.00909,-130.38469,-28.46709,87.41061,-71.44117,-3020.369
17.0248,229.043,23.27,0.01088,0.00179,-0.00908,-130.24125,-28.45823,87.20621,-71.49327,-2975.028
17.029,154.072,22.31,0.01083,0.00175,-0.00907,-130.09781,-28.44927,87.02568,-71.5214,-2975.027
17.0332,79.102,22.31,0.01079,0.00172,-0.00905,-129.81094,-28.44006,86.84298,-71.40802,-2894.811
17.0374,6.152,23.46,0.01074,0.00169,-0.00904,-129.6675,-28.42758,87.13323,-70.96185,-2901.105
17.0415,294.785,23.46,0.0107,0.00166,-0.00902,-129.38063,-28.41804,86.8645,-70.93416,-3020.368
17.0457,218.672,23.46,0.01065,0.00163,-0.00901,-129.23719,-28.4084,86.63373,-71.01186,-2943.638
17.0499,144.492,21.93,0.01061,0.0016,-0.00899,-128.95031,-28.39851,86.41177,-70.93705,-2964.564
17.0541,69.785,22.12,0.01056,0.00157,-0.00897,-128.66344,-28.38837,86.19669,-70.85512,-2870.396
17.0583,357.451,23.46,0.01052,0.00155,-0.00895,-128.37656,-28.378,85.987,-70.76756,-2901.786
17.0625,284.326,23.46,0.01047,0.00152,-0.00894,-128.23313,-28.36753,85.80234,-70.79831,-3027.344
17.0667,208.037,22.89,0.01043,0.00149,-0.00892,-127.94625,-28.35681,85.61641,-70.68665,-2915.737
17.0709,134.561,21.93,0.01038,0.00146,-0.00891,-127.80281,-28.346,85.45032,-70.69849,-2950.613
17.0751,60.205,22.31,0.01034,0.00143,-0.00889,-127.51594,-28.33185,85.72538,-70.1224,-2908.251
17.0792,348.662,23.65,0.01029,0.0014,-0.00887,-127.22906,-28.32058,85.45212,-70.09751,-2825.056
17.0834,277.471,23.65,0.01025,0.00138,-0.00886,-127.08562,-28.30922,85.2178,-70.17704,-3013.393
17.0876,201.533,22.89,0.01021,0.00135,-0.00884,-126.79875,-28.29762,84.99308,-70.10329,-2961.077
17.0918,126.914,21.74,0.01016,0.00132,-0.00882,-126.51188,-28.28578,84.77584,-70.02182,-2863.421
17.096,54.756,22.12,0.01012,0.0013,-0.00881,-126.36844,-28.27386,84.58529,-70.05701,-2807.617
17.1002,344.004,23.27,0.01008,0.00127,-0.00879,-126.08156,-28.2617,84.39476,-69.94851,-2877.371
17.1044,271.494,22.89,0.01003,0.00124,-0.00877,-125.79469,-28.24932,84.20424,-69.83976,-2919.225
17.1086,197.93,22.31,0.00999,0.00122,-0.00876,-125.65125,-28.23684,84.03456,-69.85353,-2919.224
17.1128,124.365,21.74,0.00995,0.00119,-0.00873,-125.22094,-28.22399,83.8395,-69.60542,-2898.298
17.117,51.328,21.93,0.0099,0.00117,-0.00872,-125.0775,-28.21105,83.66628,-69.62227,-2772.74
17.1212,341.455,23.08,0.00986,0.00114,-0.0087,-124.79063,-28.19789,83.48928,-69.49923,-2839.007
17.1254,269.912,23.27,0.00982,0.00112,-0.00868,-124.50375,-28.18449,83.30933,-69.37891,-2957.589
17.1296,195.381,22.12,0.00977,0.00109,-0.00866,-124.21688,-28.17087,83.12708,-69.26066,-2828.543
17.1338,124.102,21.55,0.00973,0.00107,-0.00865,-124.07344,-28.15717,82.96387,-69.26674,-2877.372
17.138,51.592,21.93,0.00969,0.00104,-0.00863,-123.78656,-28.14023,83.22817,-68.69862,-2818.931
17.1421,342.246,23.08,0.00965,0.00102,-0.00861,-123.49969,-28.12609,82.95951,-68.66628,-2828.544
17.1463,270.967,22.69,0.00961,0.001,-0.0086,-123.35625,-28.11188,82.72878,-68.73935,-2873.884
17.1505,198.545,22.12,0.00957,0.00097,-0.00857,-122.92594,-28.0973,82.48603,-68.53721,-2866.908
17.1547,126.299,21.36,0.00952,0.00095,-0.00855,-122.63906,-28.0825,82.25471,-68.46686,-2783.203
17.1589,56.162,21.55,0.00948,0.00093,-0.00854,-122.49563,-28.06763,82.05316,-68.51009,-2793.667
17.1631,345.762,23.27,0.00944,0.0009,-0.00852,-122.20875,-28.05253,81.85403,-68.40725,-2723.912
17.1673,277.119,23.08,0.0094,0.00088,-0.0085,-121.92188,-28.03722,81.65679,-68.3023,-2901.786
17.1715,203.994,22.12,0.00936,0.00086,-0.00848,-121.635,-28.02169,81.46104,-68.19565,-2852.958
17.1757,132.1,21.55,0.00932,0.00084,-0.00846,-121.34813,-28.00594,81.26643,-68.08763,-2755.301
17.1799,62.666,21.36,0.00928,0.00082,-0.00844,-121.06125,-27.98998,81.07274,-67.9785,-2713.449
17.1841,354.287,22.89,0.00924,0.0008,-0.00842,-120.77438,-27.97381,80.87974,-67.86844,-2751.813
17.1883,284.941,22.89,0.0092,0.00078,-0.00841,-120.63094,-27.95756,80.70813,-67.88037,-2866.908
17.1925,212.695,21.93,0.00916,0.00075,-0.00839,-120.34406,-27.94111,80.53239,-67.75278,-2772.74
17.1967,142.822,21.36,0.00912,0.00073,-0.00837,-120.05719,-27.92444,80.35343,-67.6282,-2790.178
17.2009,72.51,21.55,0.00908,0.00071,-0.00834,-119.62687,-27.9045,80.57076,-66.96062,-2772.485
17.205,4.307,22.69,0.00904,0.0007,-0.00833,-119.48344,-27.88451,80.72049,-66.64746,-2718.893
17.2091,297.422,22.89,0.00901,0.00068,-0.00831,-119.19656,-27.86725,80.37538,-66.68843,-2751.813
17.2133,228.076,22.31,0.00897,0.00066,-0.00829,-118.90969,-27.84977,80.0641,-66.69536,-2828.544
17.2175,156.797,21.55,0.00893,0.00064,-0.00827,-118.62281,-27.83209,79.77925,-66.67566,-2692.522
17.2217,88.945,21.55,0.00889,0.00062,-0.00825,-118.33594,-27.81421,79.51504,-66.63511,-2758.789
17.2259,19.424,22.12,0.00885,0.0006,-0.00823,-118.04906,-27.79612,79.26696,-66.57823,-2619.281
17.2301,313.418,22.89,0.00881,0.00058,-0.0082,-117.61875,-27.77768,79.01064,-66.38579,-2755.301
17.2343,243.984,22.5,0.00877,0.00057,-0.00819,-117.47531,-27.75918,78.78956,-66.44493,-2748.326
17.2385,174.727,21.36,0.00874,0.00055,-0.00817,-117.18844,-27.74048,78.57518,-66.35374,-2730.887
17.2427,105.908,20.98,0.0087,0.00053,-0.00815,-116.90156,-27.72159,78.36603,-66.25712,-2678.572
17.2469,38.408,21.93,0.00866,0.00051,-0.00812,-116.47125,-27.6995,78.54924,-65.62152,-2722.466
17.251,331.436,22.69,0.00862,0.0005,-0.00811,-116.32781,-27.68022,78.26242,-65.74561,-2626.256
17.2552,265.254,22.69,0.00859,0.00048,-0.00809,-116.04094,-27.66074,77.99668,-65.705,-2790.179
17.2594,194.941,21.36,0.00855,0.00046,-0.00806,-115.61062,-27.64092,77.72658,-65.52497,-2650.669
17.2636,128.145,20.98,0.00851,0.00045,-0.00805,-115.46719,-27.62105,77.49472,-65.59352,-2696.01
17.2678,60.205,21.17,0.00848,0.00043,-0.00802,-115.03687,-27.60084,77.25108,-65.38663,-2591.379
17.272,354.902,22.31,0.00844,0.00042,-0.008,-114.75,-27.58044,77.01908,-65.31136,-2622.768
17.2762,288.809,22.5,0.0084,0.0004,-0.00798,-114.46313,-27.55984,76.79615,-65.22681,-2664.621
17.2804,221.66,21.55,0.00837,0.00039,-0.00796,-114.17625,-27.53905,76.58033,-65.13497,-2709.961
17.2846,153.369,20.98,0.00833,0.00037,-0.00794,-113.88938,-27.51808,76.37005,-65.0374,-2587.89
17.2888,88.154,20.98,0.0083,0.00036,-0.00791,-113.45906,-27.49399,76.54192,-64.41113,-2718.893
17.2929,21.27,22.12,0.00826,0.00035,-0.0079,-113.31562,-27.47265,76.25671,-64.53157,-2511.161
17.2971,317.988,22.31,0.00823,0.00033,-0.00787,-112.88531,-27.45098,75.97139,-64.3649,-2633.231
17.3013,251.631,22.31,0.00819,0.00032,-0.00784,-112.455,-27.42897,75.68598,-64.19799,-2647.182
17.3055,184.922,21.17,0.00815,0.00031,-0.00783,-112.31156,-27.40693,75.44217,-64.27632,-2629.743
17.3097,118.652,20.79,0.00812,0.00029,-0.0078,-111.88125,-27.38455,75.1892,-64.07661,-2563.477
17.3139,54.053,20.98,0.00808,0.00028,-0.00778,-111.59437,-27.362,74.94989,-64.00648,-2570.452
17.3181,349.277,22.5,0.00805,0.00027,-0.00776,-111.3075,-27.33926,74.72127,-63.92549,-2493.722
17.3223,286.436,22.31,0.00802,0.00026,-0.00774,-111.02062,-27.31634,74.50099,-63.83597,-2657.645
17.3265,219.463,21.36,0.00798,0.00024,-0.00772,-110.73375,-27.29324,74.28723,-63.73976,-2633.231
17.3307,153.105,20.79,0.00795,0.00023,-0.00769,-110.30344,-27.26982,74.05773,-63.51552,-2514.648
17.3349,89.736,20.79,0.00791,0.00022,-0.00767,-110.01656,-27.24622,73.83677,-63.42601,-2584.403
17.3391,24.609,21.74,0.00788,0.00021,-0.00765,-109.72969,-27.21977,74.00794,-62.94152,-2500.953
17.3432,323.086,22.12,0.00785,0.0002,-0.00762,-109.29937,-27.19568,73.6937,-62.80136,-2553.013
17.3474,258.75,22.31,0.00781,0.00019,-0.0076,-109.0125,-27.17142,73.40654,-62.77739,-2573.94
17.3516,193.887,20.79,0.00778,0.00018,-0.00758,-108.72562,-27.14699,73.14052,-62.73209,-2563.477
17.3558,129.287,20.6,0.00775,0.00017,-0.00755,-108.29531,-27.12224,72.8702,-62.54735,-2483.258
17.36,66.709,20.98,0.00771,0.00016,-0.00753,-108.00844,-27.09732,72.61734,-62.48842,-2458.845
17.3642,4.746,22.31,0.00768,0.00015,-0.00751,-107.72156,-27.0696,72.75708,-62.03409,-2472.37
17.3683,303.926,22.31,0.00765,0.00014,-0.00749,-107.43469,-27.04436,72.44563,-62.03341,-2546.038
17.3725,239.766,21.74,0.00762,0.00013,-0.00746,-107.00437,-27.0188,72.13982,-61.88336,-2580.915
17.3767,174.727,20.79,0.00758,0.00012,-0.00743,-106.57406,-26.99293,71.8384,-61.72859,-2448.381
17.3809,113.027,20.41,0.00755,0.00012,-0.00741,-106.28719,-26.96689,71.56125,-61.69283,-2507.673
17.3851,49.834,20.98,0.00752,0.00011,-0.00739,-106.00031,-26.94069,71.30306,-61.63794,-2389.09
17.3893,349.629,21.93,0.00749,0.0001,-0.00737,-105.71344,-26.91432,71.05968,-61.56808,-2434.431
