Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.448,27.773,65.99,0.05481,0.06474,0.00993,142.43344,43.62717,-95.70212,90.3585,1799.665
6.4522,73.125,66.37,0.05487,0.0648,0.00992,142.29,43.57173,-95.9336,89.92813,1782.822
6.4563,116.982,66.37,0.05493,0.06485,0.0099,142.00312,43.52019,-95.57312,89.95019,1778.739
6.4605,161.807,66.37,0.055,0.0649,0.00989,141.85969,43.46478,-95.76947,89.555,1850.705
6.4646,207.334,66.56,0.05506,0.06495,0.00989,141.85969,43.41361,-95.42406,89.84923,1775.251
6.4688,252.07,66.37,0.05512,0.06501,0.00987,141.57281,43.35841,-95.61052,89.3207,1854.278
6.4729,297.686,66.94,0.05519,0.06506,0.00986,141.42938,43.30727,-95.23739,89.49926,1820.592
6.4771,343.564,66.75,0.05525,0.06511,0.00985,141.28594,43.25621,-94.92504,89.61711,1851.981
6.4813,30.234,67.51,0.05532,0.06517,0.00984,141.1425,43.20131,-95.15579,89.18801,1825.696
6.4854,75.146,67.32,0.05538,0.06522,0.00983,140.99906,43.15044,-94.81963,89.32988,1708.984
6.4896,118.213,67.13,0.05544,0.06527,0.00981,140.71219,43.09558,-95.01018,88.79758,1782.822
6.4937,162.07,67.13,0.05551,0.06532,0.00981,140.71219,43.04491,-94.6642,89.09289,1820.591
6.4979,207.949,67.32,0.05557,0.06538,0.0098,140.56875,42.99432,-94.37308,89.19,1750.837
6.5021,252.07,67.89,0.05563,0.06543,0.00978,140.28187,42.93974,-94.59666,88.62496,1789.967
6.5062,296.104,67.89,0.0557,0.06548,0.00977,140.13844,42.88918,-94.2578,88.76981,1796.177
6.5104,341.367,68.08,0.05576,0.06553,0.00976,139.995,42.8387,-93.97224,88.86146,1827.567
6.5146,27.422,68.28,0.05583,0.06559,0.00975,139.85156,42.78441,-94.21904,88.41693,1811.404
6.5187,71.982,68.47,0.05589,0.06564,0.00974,139.70812,42.73022,-94.39192,88.04643,1732.803
6.5228,114.609,68.28,0.05595,0.06569,0.00973,139.56469,42.68003,-94.01452,88.2302,1722.935
6.527,158.027,68.08,0.05601,0.06574,0.00971,139.27781,42.62976,-93.67801,88.22957,1764.788
6.5312,202.5,68.08,0.05608,0.06579,0.00971,139.27781,42.57586,-93.90419,87.94947,1779.249
6.5353,246.27,68.66,0.05614,0.06585,0.0097,139.13438,42.52206,-94.06089,87.59555,1772.104
6.5394,289.863,68.85,0.0562,0.0659,0.00968,138.8475,42.47207,-93.65173,87.66784,1778.739
6.5436,334.688,68.85,0.05627,0.06595,0.00967,138.70406,42.42217,-93.31125,87.81498,1865.932
6.5478,21.709,69.23,0.05633,0.066,0.00965,138.41719,42.36832,-93.49051,87.29499,1772.104
6.5519,65.303,69.42,0.0564,0.06605,0.00964,138.27375,42.31457,-93.61035,86.97797,1725.657
6.556,107.754,68.85,0.05646,0.0661,0.00964,138.27375,42.26495,-93.21642,87.32228,1691.545
6.5602,150.381,68.85,0.05652,0.06616,0.00963,138.13031,42.21156,-93.37415,86.96772,1775.677
6.5643,194.062,69.04,0.05658,0.06621,0.00961,137.84344,42.16195,-92.96939,87.036,1719.447
6.5685,237.393,69.42,0.05665,0.06626,0.0096,137.7,42.10858,-93.11732,86.69126,1736.376
6.5726,280.107,69.61,0.05671,0.06631,0.00959,137.55656,42.05915,-92.72707,86.88864,1771.763
6.5768,324.756,69.8,0.05677,0.06636,0.00958,137.41313,42.00979,-92.40136,87.02156,1782.227
6.581,9.668,69.99,0.05684,0.06642,0.00957,137.26969,41.95669,-92.6084,86.61798,1754.239
6.5851,52.822,69.99,0.0569,0.06647,0.00956,137.12625,41.90369,-92.75005,86.27989,1714.939
6.5892,95.01,69.61,0.05696,0.06652,0.00955,136.98281,41.8508,-92.84035,85.99325,1693.502
6.5933,136.67,69.8,0.05702,0.06657,0.00954,136.83937,41.80181,-92.40653,86.23466,1691.546
6.5975,179.297,69.8,0.05708,0.06662,0.00953,136.69594,41.7491,-92.52869,85.91635,1736.376
6.6016,222.012,70.18,0.05714,0.06667,0.00952,136.5525,41.70029,-92.12137,86.13142,1670.619
6.6058,264.111,70.37,0.0572,0.06672,0.00951,136.40906,41.65155,-91.78232,86.2783,1712.472
6.61,307.266,70.75,0.05727,0.06678,0.0095,136.26563,41.6029,-91.4966,86.37192,1743.862
6.6142,351.211,70.75,0.05733,0.06683,0.00949,136.12219,41.55431,-91.25256,86.42395,1754.325
6.6184,35.42,70.75,0.05739,0.06688,0.00947,135.83531,41.50185,-91.49677,85.84039,1725.658
6.6225,77.871,70.95,0.05746,0.06693,0.00946,135.69187,41.44948,-91.66762,85.47374,1672.065
6.6266,119.004,70.95,0.05752,0.06698,0.00945,135.54844,41.401,-91.30283,85.64661,1653.181
6.6308,160.664,70.95,0.05758,0.06703,0.00944,135.405,41.35258,-90.997,85.76058,1715.96
6.635,203.906,71.33,0.05764,0.06708,0.00944,135.405,41.30064,-91.23325,85.47239,1697.075
6.6391,245.654,71.52,0.0577,0.06714,0.00943,135.26156,41.25256,-90.92181,85.59231,1635.742
6.6433,286.875,71.71,0.05776,0.06719,0.00942,135.11812,41.20455,-90.65766,85.66501,1674.107
6.6475,329.062,71.52,0.05782,0.06724,0.00941,134.97469,41.15285,-90.90392,85.22362,1761.385
6.6516,12.393,71.9,0.05788,0.06729,0.00939,134.68781,41.10484,-90.58119,85.21146,1695.033
6.6558,55.107,72.09,0.05795,0.06734,0.00938,134.54438,41.05315,-90.78104,84.81648,1654.202
6.6599,95.801,72.09,0.05801,0.06739,0.00937,134.40094,41.00155,-90.91705,84.48544,1647.056
6.664,136.318,71.9,0.05807,0.06744,0.00936,134.2575,40.95379,-90.52894,84.68235,1639.23
6.6682,177.627,71.9,0.05813,0.06749,0.00935,134.11406,40.90236,-90.67718,84.33924,1682.784
6.6723,219.023,72.09,0.05819,0.06754,0.00934,133.97062,40.85476,-90.29988,84.52551,1607.84
6.6765,259.541,72.09,0.05825,0.06759,0.00933,133.82719,40.80723,-89.98428,84.65014,1639.23
6.6807,300.85,72.66,0.05831,0.06764,0.00933,133.82719,40.75994,-89.73772,84.84941,1653.181
6.6849,342.51,72.09,0.05837,0.0677,0.00932,133.68375,40.70899,-89.99297,84.39976,1718.512
6.689,24.785,72.28,0.05843,0.06775,0.00931,133.54031,40.66185,-89.70284,84.49932,1628.767
6.6932,65.83,72.66,0.05849,0.0678,0.0093,133.39687,40.61106,-89.9237,84.08424,1604.183
6.6973,105.293,72.66,0.05855,0.06785,0.00929,133.25344,40.56408,-89.60706,84.21046,1572.963
6.7015,144.932,72.28,0.05861,0.0679,0.00929,133.25344,40.51361,-89.82753,83.93952,1643.483
6.7056,185.361,72.66,0.05866,0.06795,0.00927,132.96656,40.46678,-89.49026,83.94309,1642.718
6.7098,226.758,72.66,0.05873,0.068,0.00927,132.96656,40.42018,-89.22676,84.15998,1579.938
6.714,266.572,73.23,0.05878,0.06805,0.00926,132.82312,40.36995,-89.46605,83.72703,1614.901
6.7181,306.299,73.04,0.05884,0.0681,0.00925,132.67969,40.3235,-89.16618,83.837,1632.255
6.7223,347.432,73.62,0.0589,0.06815,0.00924,132.53625,40.27711,-88.91108,83.90228,1639.23
6.7265,28.74,73.62,0.05896,0.0682,0.00923,132.39281,40.2271,-89.1553,83.46461,1625.619
6.7306,68.73,73.62,0.05902,0.06825,0.00922,132.24937,40.17717,-89.32615,83.1004,1572.028
6.7347,107.402,73.62,0.05908,0.0683,0.00921,132.10594,40.13101,-88.97355,83.2634,1541.573
6.7389,146.25,73.81,0.05914,0.06835,0.0092,131.9625,40.08124,-89.14154,82.9022,1611.328
6.743,185.889,74.57,0.0592,0.0684,0.0092,131.9625,40.03539,-88.80849,83.1894,1572.963
6.7472,225.527,74.57,0.05925,0.06845,0.00919,131.81906,39.98961,-88.52747,83.2812,1576.451
6.7514,265.254,75.14,0.05931,0.0685,0.00918,131.67562,39.94021,-88.74932,82.86652,1589.891
6.7555,304.365,74.95,0.05937,0.06855,0.00917,131.53219,39.89457,-88.43957,82.98718,1607.84
6.7597,344.883,75.52,0.05943,0.0686,0.00916,131.38875,39.84898,-88.17675,83.06098,1611.328
6.7639,25.488,75.71,0.05949,0.06865,0.00915,131.24531,39.7998,-88.41106,82.63405,1604.183
6.768,64.951,75.52,0.05955,0.0687,0.00914,131.10188,39.75435,-88.11281,82.74342,1499.721
6.7722,102.744,75.52,0.05961,0.06875,0.00914,131.10188,39.70547,-88.3399,82.46745,1539.872
6.7763,140.625,75.71,0.05966,0.0688,0.00913,130.95844,39.66033,-88.03638,82.58239,1548.549
6.7805,179.648,76.29,0.05972,0.06885,0.00912,130.815,39.6116,-88.238,82.1886,1625.62
6.7846,219.639,76.48,0.05978,0.0689,0.00911,130.67156,39.56659,-87.9151,82.32305,1531.11
6.7888,258.223,77.05,0.05984,0.06895,0.00911,130.67156,39.5218,-87.66284,82.53053,1534.598
6.793,296.895,76.86,0.05989,0.069,0.0091,130.52812,39.47343,-87.90275,82.0988,1611.328
6.7971,336.533,76.86,0.05995,0.06905,0.00909,130.38469,39.42878,-87.61153,82.20194,1597.377
6.8013,16.787,76.29,0.06001,0.0691,0.00908,130.24125,39.38055,-87.82057,81.80123,1593.464
6.8054,55.986,76.29,0.06007,0.06915,0.00907,130.09781,39.33602,-87.50565,81.92818,1485.77
6.8096,93.428,76.09,0.06013,0.0692,0.00907,130.09781,39.28809,-87.71648,81.66942,1511.289
6.8137,130.605,76.09,0.06018,0.06925,0.00906,129.95437,39.24023,-87.86111,81.33349,1536.3
6.8178,168.398,76.29,0.06024,0.0693,0.00905,129.81094,39.19607,-87.49566,81.51135,1527.623
6.822,206.895,76.29,0.0603,0.06935,0.00905,129.81094,39.15213,-87.21015,81.75292,1506.696
6.8262,244.863,77.05,0.06035,0.0694,0.00904,129.6675,39.10462,-87.42158,81.35054,1532.726
6.8303,282.568,77.05,0.06041,0.06945,0.00903,129.52406,39.06081,-87.11061,81.47425,1527.623
6.8345,321.064,76.67,0.06047,0.0695,0.00902,129.38063,39.01704,-86.84683,81.55083,1604.353
6.8387,1.494,76.67,0.06053,0.06955,0.009,129.09375,38.96955,-87.05249,81.01082,1554.163
6.8428,39.727,76.29,0.06059,0.06959,0.009,129.09375,38.9223,-87.21399,80.80206,1529.154
6.8469,77.344,76.29,0.06064,0.06964,0.00899,128.95031,38.87513,-87.31989,80.50555,1486.28
6.851,113.906,76.48,0.0607,0.06969,0.00899,128.95031,38.83179,-86.94783,80.83427,1471.819
6.8552,150.996,76.86,0.06075,0.06974,0.00898,128.80688,38.7849,-87.08992,80.50185,1543.445
6.8593,188.965,77.24,0.06081,0.06979,0.00897,128.66344,38.74167,-86.7265,80.67861,1510.184
6.8635,227.021,77.81,0.06087,0.06984,0.00896,128.52,38.69849,-86.42174,80.79674,1531.11
6.8677,265.605,77.81,0.06093,0.06989,0.00896,128.52,38.65194,-86.63488,80.53706,1539.872
6.8718,303.486,78.0,0.06098,0.06994,0.00895,128.37656,38.60904,-86.32933,80.65627,1565.988
6.876,342.949,78.19,0.06104,0.06999,0.00894,128.23313,38.56619,-86.06979,80.72952,1572.963
6.8802,22.588,78.0,0.0611,0.07004,0.00892,127.94625,38.51965,-86.2747,80.19119,1568.454
6.8843,61.172,78.0,0.06116,0.07008,0.00892,127.94625,38.47333,-86.43563,79.98395,1461.271
6.8884,97.119,78.38,0.06121,0.07013,0.00891,127.80281,38.43066,-86.09034,80.14313,1447.405
6.8926,133.594,78.57,0.06127,0.07018,0.0089,127.65937,38.38446,-86.24896,79.79488,1557.736
6.8967,171.914,79.34,0.06133,0.07023,0.0089,127.65937,38.34206,-85.92366,80.07777,1499.721
6.9009,209.707,79.15,0.06138,0.07028,0.00889,127.51594,38.2997,-85.6487,80.16694,1485.77
6.9051,247.148,79.72,0.06144,0.07033,0.00888,127.3725,38.25384,-85.86023,79.7661,1507.717
6.9092,284.238,79.72,0.0615,0.07038,0.00887,127.22906,38.21158,-85.55747,79.88317,1538.086
6.9134,322.998,80.1,0.06155,0.07042,0.00886,127.08563,38.16937,-85.30011,79.95489,1545.062
6.9176,1.934,80.29,0.06161,0.07047,0.00885,126.94219,38.12367,-85.52365,79.54221,1525.581
6.9217,39.463,80.29,0.06167,0.07052,0.00884,126.79875,38.07802,-85.67826,79.19852,1504.145
6.9258,76.465,79.91,0.06173,0.07057,0.00884,126.79875,38.03261,-85.79968,79.03168,1443.407
6.9299,111.973,80.29,0.06178,0.07062,0.00884,126.79875,37.99096,-85.44766,79.34204,1426.479
6.9341,147.92,81.05,0.06183,0.07067,0.00882,126.51187,37.94918,-85.13099,79.33007,1485.77
6.9383,185.361,81.05,0.06189,0.07071,0.00881,126.36844,37.90392,-85.30706,78.9653,1500.572
6.9424,222.275,81.82,0.06195,0.07076,0.00881,126.36844,37.86241,-85.00031,79.23054,1457.868
6.9466,259.014,82.01,0.062,0.07081,0.0088,126.225,37.82093,-84.73982,79.30611,1461.356
6.9508,295.84,82.2,0.06206,0.07086,0.00879,126.08156,37.77599,-84.95798,78.89957,1536.3
6.9549,333.633,82.39,0.06212,0.07091,0.00878,125.93812,37.73461,-84.66509,79.00765,1562.5
6.9591,13.008,82.2,0.06218,0.07096,0.00877,125.79469,37.68976,-84.8574,78.62705,1500.572
6.9632,49.922,82.2,0.06223,0.071,0.00876,125.65125,37.64848,-84.54484,78.75489,1433.454
6.9674,86.045,82.39,0.06229,0.07105,0.00876,125.65125,37.60391,-84.74202,78.51313,1429.116
6.9715,121.201,82.2,0.06234,0.0711,0.00875,125.50781,37.56289,-84.43387,78.63683,1412.528
6.9757,156.797,82.77,0.0624,0.07115,0.00874,125.36438,37.5219,-84.1723,78.71398,1475.307
6.9799,193.975,82.77,0.06245,0.07119,0.00873,125.22094,37.47747,-84.38662,78.31178,1482.708
6.984,230.449,83.15,0.06251,0.07124,0.00873,125.22094,37.43674,-84.11455,78.54313,1436.942
6.9882,266.66,83.34,0.06256,0.07129,0.00872,125.0775,37.39605,-83.88116,78.5924,1485.77
6.9924,304.102,83.15,0.06262,0.07134,0.00871,124.93406,37.3554,-83.67799,78.61148,1489.258
6.9966,341.631,82.77,0.06268,0.07139,0.00869,124.64719,37.31462,-83.47759,78.48421,1510.185
7.0008,19.688,82.77,0.06274,0.07143,0.00869,124.64719,37.27056,-83.75727,78.16048,1504.144
7.0049,56.689,82.2,0.06279,0.07148,0.00868,124.50375,37.22656,-83.95597,77.77434,1439.835
7.009,92.109,82.39,0.06285,0.07153,0.00867,124.36031,37.18261,-84.09108,77.45185,1379.097
7.0131,126.035,82.58,0.0629,0.07157,0.00867,124.36031,37.14236,-83.75865,77.74402,1429.966
7.0173,162.07,82.96,0.06295,0.07162,0.00866,124.21688,37.09867,-83.91517,77.40037,1457.698
7.0214,197.93,83.15,0.06301,0.07167,0.00866,124.21688,37.05866,-83.6004,77.67514,1426.479
7.0256,233.877,83.53,0.06306,0.07172,0.00864,123.93,37.01852,-83.31281,77.63571,1416.015
7.0298,269.561,83.91,0.06312,0.07176,0.00863,123.78656,36.97496,-83.50221,77.25932,1496.999
7.0339,306.387,84.3,0.06318,0.07181,0.00863,123.78656,36.93507,-83.21527,77.50637,1468.332
7.0381,343.389,84.49,0.06323,0.07186,0.00862,123.64313,36.89521,-82.97026,77.56808,1485.77
7.0423,20.83,84.3,0.06329,0.07191,0.0086,123.35625,36.85178,-83.17036,77.03767,1482.708
7.0464,57.305,84.3,0.06335,0.07195,0.0086,123.35625,36.812,-82.89351,77.27474,1374.163
7.0506,91.934,84.87,0.0634,0.072,0.0086,123.35625,36.76898,-83.11009,77.01514,1379.097
7.0547,125.859,85.06,0.06345,0.07205,0.00859,123.21281,36.72601,-83.25923,76.67959,1393.387
7.0588,160.137,85.44,0.0635,0.07209,0.00858,123.06937,36.68652,-82.92127,76.83462,1384.626
7.063,195.029,85.82,0.06356,0.07214,0.00858,123.06938,36.64723,-82.65725,77.05936,1391.602
7.0672,230.098,86.2,0.06361,0.07219,0.00856,122.7825,36.60438,-82.84077,76.54611,1421.97
7.0713,265.078,86.2,0.06367,0.07223,0.00856,122.7825,36.56517,-82.55268,76.79498,1395.089
7.0755,300.234,86.58,0.06372,0.07228,0.00855,122.63906,36.52598,-82.30678,76.85826,1464.844
7.0797,337.148,86.58,0.06378,0.07233,0.00855,122.63906,36.48357,-82.54459,76.57804,1482.708
7.0838,13.623,86.58,0.06383,0.07238,0.00853,122.35219,36.44446,-82.2588,76.53785,1422.991
7.088,49.482,86.01,0.06389,0.07242,0.00853,122.35219,36.40213,-82.46502,76.28929,1393.388
7.0921,83.76,86.2,0.06394,0.07247,0.00852,122.20875,36.35985,-82.60604,75.96255,1325.505
7.0962,116.367,86.58,0.06399,0.07251,0.00851,122.06531,36.32101,-82.26514,76.12119,1367.187
7.1004,150.82,87.16,0.06405,0.07256,0.00851,122.06531,36.28238,-81.9988,76.34889,1353.237
7.1046,184.922,86.97,0.0641,0.07261,0.0085,121.92188,36.24037,-82.19801,75.96423,1396.961
7.1087,219.287,87.54,0.06415,0.07265,0.00849,121.77844,36.2018,-81.9047,76.07553,1360.212
7.1129,253.564,88.11,0.06421,0.0727,0.00849,121.77844,36.16342,-81.67555,76.26631,1395.089
7.1171,288.721,88.3,0.06426,0.07275,0.00847,121.49156,36.1249,-81.45485,76.16161,1391.602
7.1213,323.789,88.3,0.06432,0.07279,0.00847,121.49156,36.08657,-81.28244,76.29569,1422.991
7.1255,359.648,88.3,0.06437,0.07284,0.00846,121.34812,36.04488,-81.55165,75.84135,1479.135
7.1296,36.035,88.49,0.06443,0.07289,0.00845,121.20469,36.00662,-81.3164,75.89491,1367.187
7.1338,70.488,88.3,0.06448,0.07293,0.00845,121.20469,35.96516,-81.55738,75.61247,1336.224
7.1379,103.359,88.49,0.06453,0.07298,0.00844,121.06125,35.92713,-81.30004,75.68834,1293.945
7.1421,135.967,89.25,0.06458,0.07302,0.00844,121.06125,35.88591,-81.52359,75.42357,1336.224
7.1462,168.838,89.44,0.06463,0.07307,0.00843,120.91781,35.8481,-81.2528,75.51311,1328.822
7.1504,202.324,89.44,0.06469,0.07312,0.00842,120.77437,35.81032,-81.02042,75.56427,1363.7
7.1546,236.689,90.21,0.06474,0.07316,0.00842,120.77437,35.77272,-80.83887,75.70823,1335.798
7.1588,270.352,90.4,0.06479,0.07321,0.0084,120.4875,35.73498,-80.65537,75.56711,1346.261
7.163,304.277,90.59,0.06485,0.07325,0.0084,120.4875,35.69742,-80.51201,75.67292,1419.503
7.1672,340.049,90.4,0.0649,0.0733,0.00839,120.34406,35.65653,-80.8,75.20059,1432.689
7.1713,15.293,90.59,0.06496,0.07335,0.00838,120.20062,35.61903,-80.58334,75.23632,1370.675
7.1755,49.834,90.4,0.06501,0.07339,0.00838,120.20062,35.57837,-80.83508,74.94392,1346.942
7.1796,82.969,90.4,0.06506,0.07344,0.00837,120.05719,35.53775,-81.01184,74.58309,1293.35
7.1837,114.785,90.59,0.06511,0.07348,0.00837,120.05719,35.50068,-80.728,74.82986,1266.043
7.1879,146.689,90.97,0.06516,0.07353,0.00836,119.91375,35.46362,-80.48542,74.89195,1273.019
7.1921,178.77,91.35,0.06521,0.07357,0.00836,119.91375,35.42675,-80.2959,75.0446,1321.847
7.1963,212.08,91.16,0.06526,0.07362,0.00834,119.62687,35.38639,-80.52558,74.48769,1329.078
7.2004,244.775,91.73,0.06532,0.07366,0.00834,119.62687,35.34957,-80.28561,74.69084,1297.433
7.2046,277.471,91.73,0.06537,0.07371,0.00834,119.62687,35.31294,-80.09813,74.84168,1318.359
7.2088,310.693,91.73,0.06542,0.07376,0.00833,119.48344,35.27298,-80.34932,74.4071,1418.398
7.2129,345.586,91.54,0.06547,0.0738,0.00832,119.34,35.23639,-80.10624,74.47016,1363.7
7.2171,19.951,91.73,0.06553,0.07385,0.00831,119.19656,35.19982,-79.8955,74.50089,1332.31
7.2213,53.525,91.73,0.06558,0.07389,0.00831,119.19656,35.16011,-80.1483,74.20837,1307.641
7.2254,85.693,91.92,0.06563,0.07394,0.0083,119.05313,35.12042,-80.32589,73.84766,1264.767
7.2295,116.807,92.31,0.06568,0.07398,0.0083,119.05313,35.08426,-80.04627,74.09112,1241.629
7.2337,148.096,92.69,0.06573,0.07403,0.00829,118.90969,35.04811,-79.80698,74.15082,1255.58
7.2379,179.736,92.88,0.06578,0.07407,0.00829,118.90969,35.01214,-79.62004,74.3018,1300.921
7.2421,212.52,93.26,0.06583,0.07412,0.00828,118.76625,34.97288,-79.86914,73.86999,1304.068
7.2462,244.6,93.45,0.06588,0.07416,0.00828,118.76625,34.93712,-79.64776,74.0556,1266.044
7.2504,276.504,93.26,0.06593,0.07421,0.00827,118.62281,34.90137,-79.45398,74.0702,1293.945
7.2546,309.111,93.45,0.06598,0.07425,0.00826,118.47938,34.86563,-79.28176,74.06325,1356.725
7.2588,343.301,93.45,0.06604,0.0743,0.00825,118.33594,34.8266,-79.54065,73.62189,1368.378
7.2629,16.963,93.64,0.06609,0.07434,0.00824,118.1925,34.7876,-79.72302,73.25708,1346.942
7.267,50.098,93.83,0.06614,0.07438,0.00824,118.1925,34.7521,-79.45028,73.49432,1259.068
7.2712,81.826,94.21,0.06619,0.07443,0.00823,118.04906,34.71331,-79.63111,73.13126,1211.176
7.2753,111.621,93.64,0.06624,0.07447,0.00823,118.04906,34.67801,-79.35764,73.36943,1227.678
7.2795,142.559,94.4,0.06629,0.07452,0.00822,117.90563,34.64271,-79.12315,73.42518,1213.728
7.2837,173.145,94.59,0.06634,0.07456,0.00822,117.90562,34.60759,-78.93996,73.57326,1255.58
7.2879,204.785,94.98,0.06639,0.07461,0.00821,117.76219,34.5692,-79.18845,73.14293,1271.913
7.292,236.074,94.78,0.06644,0.07465,0.00821,117.76219,34.53428,-78.97015,73.32632,1238.142
7.2962,267.275,95.17,0.06649,0.0747,0.0082,117.61875,34.49937,-78.77876,73.33936,1286.97
7.3004,299.707,95.74,0.06654,0.07474,0.00819,117.47531,34.46447,-78.60841,73.33137,1290.458
7.3046,332.227,95.36,0.06659,0.07478,0.00819,117.47531,34.42974,-78.47532,73.42973,1311.384
7.3088,5.273,95.74,0.06664,0.07483,0.00818,117.33188,34.39174,-78.76072,72.96289,1336.223
7.3129,38.145,95.74,0.06669,0.07487,0.00818,117.33188,34.35393,-78.98486,72.70095,1286.204
7.317,69.785,96.12,0.06674,0.07492,0.00817,117.18844,34.31615,-79.13994,72.36465,1221.894
7.3211,99.844,96.5,0.06679,0.07496,0.00816,117.045,34.28166,-78.82808,72.49858,1147.461
7.3253,128.76,96.69,0.06684,0.075,0.00816,117.045,34.24734,-78.58444,72.7079,1199.777
7.3295,158.994,96.69,0.06689,0.07505,0.00816,117.045,34.20992,-78.80453,72.45039,1218.321
7.3336,188.965,96.88,0.06693,0.07509,0.00815,116.90156,34.17579,-78.54521,72.53215,1203.264
7.3378,219.287,97.07,0.06698,0.07513,0.00815,116.90156,34.14184,-78.34261,72.70079,1238.142
7.342,250.488,97.26,0.06703,0.07518,0.00814,116.75812,34.10788,-78.1635,72.70251,1217.215
7.3462,281.162,97.26,0.06708,0.07522,0.00814,116.75813,34.07084,-78.43207,72.39689,1275.486
7.3503,312.539,97.65,0.06713,0.07527,0.00813,116.61469,34.03706,-78.21255,72.4392,1304.408
7.3545,345.41,97.26,0.06718,0.07531,0.00812,116.47125,34.0033,-78.02022,72.45432,1279.995
7.3587,17.666,97.26,0.06723,0.07535,0.00812,116.47125,33.9697,-77.86997,72.57098,1255.58
7.3629,49.307,97.07,0.06728,0.0754,0.00811,116.32781,33.93285,-78.13872,72.12195,1239.758
7.367,79.805,97.45,0.06733,0.07544,0.0081,116.18438,33.89603,-78.32883,71.75157,1189.739
7.3711,109.072,97.45,0.06738,0.07548,0.0081,116.18437,33.86263,-78.0694,71.9776,1143.973
7.3753,137.9,97.84,0.06743,0.07553,0.0081,116.18437,33.82939,-77.86672,72.14705,1147.461
7.3795,166.816,98.22,0.06747,0.07557,0.00809,116.04094,33.79292,-78.09428,71.73958,1221.894
7.3836,196.875,98.03,0.06752,0.07561,0.00809,116.04094,33.75987,-77.86533,71.93548,1182.338
7.3878,226.67,98.6,0.06757,0.07566,0.00808,115.8975,33.72681,-77.66562,71.9587,1185.826
7.392,256.553,98.6,0.06762,0.0757,0.00808,115.8975,33.69069,-77.91541,71.67278,1221.894
7.3961,286.611,98.22,0.06766,0.07574,0.00808,115.8975,33.65798,-77.70475,71.85074,1252.093
7.4003,318.164,98.6,0.06771,0.07579,0.00807,115.75406,33.62527,-77.51933,71.86,1252.092
7.4045,349.717,98.6,0.06776,0.07583,0.00805,115.46719,33.59238,-77.33281,71.72676,1255.581
7.4087,21.357,98.98,0.06782,0.07587,0.00804,115.32375,33.55628,-77.57027,71.30976,1261.195
7.4128,52.383,99.17,0.06787,0.07591,0.00805,115.46719,33.52374,-77.37261,71.61832,1175.363
7.417,82.002,99.36,0.06791,0.07596,0.00804,115.32375,33.48797,-77.60152,71.2102,1154.011
7.4211,110.391,99.55,0.06796,0.076,0.00804,115.32375,33.4556,-77.37619,71.40316,1123.046
7.4253,138.691,99.93,0.068,0.07604,0.00803,115.18031,33.42002,-77.5834,71.01694,1146.865
7.4294,166.904,99.93,0.06805,0.07608,0.00803,115.18031,33.38782,-77.34119,71.22694,1136.998
7.4336,195.557,100.12,0.0681,0.07613,0.00803,115.18031,33.35579,-77.15198,71.38412,1178.85
7.4378,225.264,100.51,0.06814,0.07617,0.00802,115.03687,33.32374,-76.98331,71.37731,1182.338
7.442,255.059,100.51,0.06819,0.07621,0.00802,115.03687,33.29186,-76.85155,71.47719,1192.801
7.4462,285.117,100.51,0.06824,0.07626,0.00801,114.89344,33.26317,-76.33022,71.82639,1192.315
7.4505,315.879,100.51,0.06829,0.0763,0.008,114.75,33.23126,-76.29965,71.68161,1224.191
7.4547,346.729,100.51,0.06834,0.07634,0.00799,114.60656,33.19933,-76.25493,71.55096,1262.556
7.4589,18.545,100.89,0.06839,0.07638,0.00799,114.60656,33.16757,-76.22,71.55413,1217.215
7.4631,49.219,101.08,0.06844,0.07643,0.00798,114.46313,33.1358,-76.17188,71.42705,1192.802
7.4673,79.277,101.65,0.06849,0.07647,0.00798,114.46313,33.10099,-76.53289,71.03123,1139.72
7.4714,107.314,101.27,0.06853,0.07651,0.00797,114.31969,33.07257,-75.99965,71.3926,1090.116
7.4757,135.439,101.84,0.06858,0.07655,0.00798,114.46313,33.04127,-75.99973,71.50467,1116.071
7.4799,163.564,101.84,0.06862,0.0766,0.00797,114.31969,33.00996,-75.97895,71.35069,1105.608
7.4841,191.426,102.22,0.06867,0.07664,0.00796,114.17625,32.97864,-75.94189,71.213,1147.461
7.4883,220.342,102.41,0.06872,0.07668,0.00796,114.17625,32.94747,-75.91294,71.21079,1150.949
7.4925,249.346,102.99,0.06876,0.07672,0.00796,114.17625,32.91965,-75.4971,71.5988,1110.556
7.4968,277.998,102.79,0.06881,0.07677,0.00795,114.03281,32.88861,-75.54461,71.37681,1182.338
7.501,307.793,102.79,0.06886,0.07681,0.00794,113.88938,32.85756,-75.56089,71.18604,1220.703
7.5052,338.555,102.99,0.06891,0.07685,0.00793,113.74594,32.82649,-75.55278,71.01965,1206.752
7.5094,8.965,102.99,0.06896,0.07689,0.00792,113.6025,32.79225,-75.92103,70.47372,1218.322
7.5135,38.936,103.37,0.06901,0.07693,0.00792,113.6025,32.76134,-75.81331,70.55054,1175.363
7.5177,68.555,103.37,0.06905,0.07697,0.00792,113.6025,32.73059,-75.72915,70.60395,1091.658
7.5219,96.064,103.56,0.0691,0.07702,0.00792,113.6025,32.7,-75.6634,70.6391,1056.78
