Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.3438,245.654,5.34,1.85,0.02034,3.52264,1.67598,384.63741,18.25497,-151.22891,251.66348,3617.527
6.3484,345.498,5.34,1.85,0.02026,3.52598,1.67931,385.40165,18.32155,-150.97937,252.74383,3584.193
6.3531,86.572,4.39,1.85,0.02017,3.52931,1.71263,393.04859,18.38751,-151.8987,259.53739,3588.867
6.3577,185.625,4.96,1.82,0.02009,3.53263,1.65594,380.03823,18.44792,-152.0238,246.46234,3560.207
6.3623,283.887,4.77,1.88,0.02001,3.53594,1.68926,387.68517,18.51447,-151.68564,254.514,3615.359
6.367,25.84,4.39,1.85,0.01993,3.53926,1.69256,388.44252,18.57761,-152.23442,254.78571,3496.518
6.3716,122.344,4.2,1.85,0.01985,3.54256,1.69588,389.20446,18.64413,-151.91321,255.93539,3559.259
6.3763,222.715,4.39,1.85,0.01977,3.54588,1.69921,389.96869,18.70724,-152.47644,256.1995,3643.003
6.3809,323.262,4.58,1.85,0.01969,3.54921,1.70254,390.73293,18.77374,-152.1651,257.34157,3584.193
6.3856,64.336,3.81,1.85,0.01961,3.55254,1.73584,398.37528,18.83957,-153.04299,264.17187,3525.178
6.3902,161.631,4.2,1.82,0.01953,3.55584,1.70915,392.24992,18.90603,-152.66359,258.49237,3521.859
6.3949,260.947,4.2,1.85,0.01946,3.55915,1.71248,393.01416,18.96905,-153.18612,258.79709,3732.167
6.3995,3.955,4.2,1.85,0.01937,3.56248,1.71572,393.75774,19.03205,-153.61907,259.17072,3464.674
6.4041,99.58,3.24,1.85,0.0193,3.56572,1.719,394.5105,19.09504,-153.98388,259.62166,3617.527
6.4087,199.424,4.0,1.85,0.01922,3.569,1.75229,402.15056,19.16428,-153.81798,267.49686,3475.108
6.4134,297.422,3.62,1.82,0.01914,3.57229,1.72561,396.0275,19.22722,-154.20356,261.05116,3776.75
6.418,41.66,3.43,1.85,0.01906,3.57561,1.72888,396.77796,19.29359,-153.74758,262.32397,3415.891
6.4227,137.988,3.24,1.85,0.01898,3.57888,1.70218,390.65031,19.35373,-153.9106,256.09344,3633.449
6.4273,238.271,3.24,1.88,0.0189,3.58218,1.73547,398.29036,19.42009,-153.59142,264.11904,3521.859
6.432,337.588,3.05,1.85,0.01883,3.58547,1.73877,399.04771,19.48296,-154.16445,264.36622,3617.527
6.4366,77.432,2.86,1.85,0.01875,3.58877,1.74203,399.79588,19.5493,-153.85131,265.49387,3487.575
6.4413,175.781,3.05,1.85,0.01867,3.59203,1.77532,407.43594,19.61488,-154.73631,272.31451,3652.556
6.4459,276.592,2.86,1.82,0.01859,3.59532,1.74861,401.30599,19.68117,-154.35353,266.63363,3609.126
6.4506,18.369,2.48,1.85,0.01851,3.59861,1.75187,402.05416,19.74394,-154.88138,266.91673,3506.072
6.4552,115.137,3.05,1.85,0.01844,3.60187,1.75515,402.80692,19.80669,-155.31881,267.29481,3636.634
6.4598,215.508,3.05,1.85,0.01836,3.60515,1.75843,403.55968,19.87295,-154.89676,268.53588,3481.341
6.4645,313.682,2.86,1.85,0.01828,3.60843,1.7617,404.31015,19.93919,-154.6086,269.64074,3680.81
6.4692,57.48,2.86,1.85,0.0182,3.6117,1.76495,405.05602,20.00187,-155.21005,269.84784,3509.256
6.4738,154.336,3.05,1.85,0.01813,3.61495,1.76823,405.80879,20.06453,-155.70381,270.16951,3614.343
6.4784,254.092,2.67,1.85,0.01805,3.61823,1.77149,406.55696,20.13073,-155.3225,271.36519,3559.259
6.4831,354.463,2.67,1.85,0.01798,3.62149,1.77477,407.30971,20.19691,-155.06545,272.44117,3562.376
6.4878,94.922,2.48,1.85,0.0179,3.62477,1.778,408.051,20.2595,-155.69285,272.61765,3528.362
6.4924,192.305,2.86,1.85,0.01783,3.628,1.78126,408.79917,20.32208,-156.20626,272.91499,3633.45
6.497,292.588,2.67,1.85,0.01775,3.63126,1.78453,409.54963,20.38821,-155.83746,274.10039,3621.593
6.5017,34.717,2.67,1.85,0.01767,3.63453,1.78777,410.29322,20.45075,-156.38336,274.3606,3490.149
6.5063,131.045,2.86,1.85,0.0176,3.63777,1.79101,411.03679,20.51685,-156.03809,275.51555,3565.492
6.511,231.592,2.86,1.85,0.01752,3.64101,1.79427,411.78496,20.57934,-156.60323,275.76107,3658.925
6.5156,332.578,2.86,1.85,0.01745,3.64427,1.79753,412.53314,20.64541,-156.2717,276.90684,3559.259
6.5203,72.949,2.86,1.85,0.01737,3.64753,1.80075,413.27212,20.70785,-156.84814,277.13184,3544.285
6.5249,170.771,2.86,1.85,0.0173,3.65075,1.80399,414.0157,20.77388,-156.52376,278.26583,3509.391
6.5296,269.736,2.67,1.85,0.01723,3.65399,1.80726,414.76617,20.8399,-156.30997,279.2961,3674.576
6.5343,13.359,2.86,1.85,0.01715,3.65726,1.81048,415.50516,20.90226,-156.97671,279.43071,3515.625
6.5389,110.391,3.05,1.85,0.01708,3.66048,1.81371,416.24644,20.96461,-157.51993,279.69113,3633.449
6.5435,210.674,2.67,1.85,0.017,3.66371,1.84694,423.87273,21.0334,-157.47132,287.43481,3475.108
6.5482,308.672,2.86,1.82,0.01693,3.66694,1.82018,417.73131,21.09569,-157.96448,280.86252,3767.196
6.5528,52.646,2.86,1.85,0.01685,3.67018,1.82338,418.46571,21.16161,-157.57062,282.0567,3353.557
6.5575,147.217,3.05,1.85,0.01678,3.67338,1.85661,426.09199,21.22661,-158.41221,288.9064,3700.323
6.5621,249.346,3.24,1.82,0.01671,3.67661,1.82985,419.95058,21.29248,-157.97721,283.26584,3543.675
6.5668,349.277,3.05,1.85,0.01663,3.67985,1.86307,427.57456,21.35742,-158.7893,290.14269,3582.499
6.5714,88.154,2.86,1.82,0.01656,3.68307,1.86626,428.30667,21.42233,-159.44334,290.28566,3588.867
6.576,187.207,3.24,1.82,0.01649,3.68626,1.83947,422.15837,21.48813,-158.86,284.78649,3484.458
6.5807,285.469,3.05,1.85,0.01642,3.68947,1.84268,422.89506,21.55022,-159.25684,285.18844,3776.749
6.5853,29.707,3.05,1.85,0.01634,3.69268,1.84585,423.62257,21.61228,-159.59289,285.64197,3416.907
6.5899,124.014,3.24,1.85,0.01627,3.69585,1.84906,424.35927,21.67803,-159.07123,286.96607,3640.293
6.5946,226.67,3.05,1.85,0.0162,3.69906,1.85227,425.09596,21.74376,-158.70663,288.1331,3496.925
6.5993,325.283,3.43,1.85,0.01613,3.70227,1.85548,425.83266,21.80574,-159.27007,288.36833,3658.925
6.6039,66.27,2.67,1.85,0.01605,3.70548,1.85865,426.56017,21.86771,-159.73363,288.69426,3531.547
6.6085,163.74,3.24,1.85,0.01598,3.70865,1.83183,420.40499,21.93056,-159.00347,283.33208,3521.859
6.6132,263.057,2.86,1.88,0.01591,3.71183,1.86504,428.02668,21.99249,-159.5948,290.42437,3662.109
6.6178,4.131,3.05,1.85,0.01584,3.71504,1.86818,428.74731,22.0544,-160.07939,290.72233,3541.101
6.6224,101.865,3.05,1.85,0.01577,3.71818,1.84138,422.59671,22.11722,-159.3637,285.35024,3546.791
6.6271,201.885,3.05,1.88,0.0157,3.72138,1.87457,430.21381,22.1791,-159.96773,292.42518,3630.265
6.6317,302.08,3.05,1.85,0.01563,3.72457,1.84775,424.05863,22.24189,-159.34334,286.95717,3621.593
6.6364,44.209,3.05,1.88,0.01556,3.72775,1.91091,438.55385,22.30648,-160.32297,300.53736,3493.334
6.641,140.625,3.43,1.82,0.01549,3.73091,1.88408,432.39636,22.36829,-160.7989,293.96574,3633.449
6.6456,240.908,3.43,1.85,0.01542,3.73408,1.88725,433.12387,22.43385,-160.37724,295.18048,3528.092
6.6503,340.4,3.62,1.85,0.01535,3.73725,1.89043,433.85368,22.4956,-160.90523,295.44405,3611.158
6.6549,80.068,3.43,1.85,0.01528,3.74043,1.89357,434.57432,22.56111,-160.52236,296.61307,3493.808
6.6596,178.594,3.81,1.85,0.01521,3.74357,1.89675,435.30412,22.62281,-161.08079,296.84615,3572.945
6.6642,277.207,3.81,1.85,0.01514,3.74675,1.86993,429.14893,22.68547,-160.41603,291.41837,3687.043
6.6689,21.182,4.2,1.88,0.01507,3.74993,1.90307,436.75457,22.74712,-161.0639,298.43779,3502.887
6.6735,117.861,4.2,1.85,0.015,3.75307,1.90622,437.47749,22.80876,-161.59186,298.69439,3643.003
6.6781,218.408,4.39,1.85,0.01493,3.75622,1.87937,431.31542,22.87138,-160.90101,293.28578,3484.458
6.6828,316.67,4.58,1.88,0.01486,3.75937,1.91254,438.92793,22.9368,-160.71173,301.15299,3668.343
6.6875,60.117,4.39,1.85,0.01479,3.76254,1.91567,439.64626,22.99836,-161.41878,301.22585,3442.383
6.6921,155.127,4.96,1.85,0.01472,3.76567,1.91884,440.37378,23.06374,-161.16993,302.26759,3606.009
6.6968,256.816,4.96,1.85,0.01465,3.76884,1.92199,441.09671,23.12524,-161.83393,302.38802,3646.187
6.7014,357.451,4.96,1.85,0.01458,3.77199,1.92514,441.81963,23.19058,-161.55,303.46021,3553.026
6.7061,97.646,4.96,1.85,0.01452,3.77514,1.92826,442.53567,23.25203,-162.18877,303.59892,3614.342
6.7107,197.402,5.72,1.85,0.01445,3.77826,1.93141,443.2586,23.31732,-161.88384,304.69208,3475.108
6.7154,295.4,5.53,1.85,0.01438,3.78141,1.93455,443.97922,23.37871,-162.50845,304.84949,3703.507
6.72,37.617,5.34,1.85,0.01431,3.78455,1.93767,444.69526,23.44396,-162.1908,305.94843,3415.891
6.7247,133.945,5.91,1.85,0.01425,3.78767,1.94081,445.41589,23.50529,-162.80724,306.11394,3713.061
6.7293,236.426,6.1,1.85,0.01418,3.79081,1.94393,446.13193,23.57049,-162.48186,307.22057,3515.625
6.734,335.566,6.1,1.85,0.01411,3.79393,1.94706,446.85027,23.63177,-163.09377,307.38827,3623.896
6.7386,75.586,5.91,1.85,0.01404,3.79706,1.92015,440.67442,23.69027,-163.28748,301.07721,3560.207
6.7432,173.848,6.29,1.88,0.01398,3.80015,1.95327,448.27546,23.75542,-162.94234,309.08854,3503.158
6.7479,272.637,7.06,1.85,0.01391,3.80327,1.95639,448.9915,23.81663,-163.54138,309.26675,3760.828
6.7525,16.436,6.87,1.85,0.01384,3.80639,1.92948,442.81566,23.87892,-162.89415,303.80043,3359.79
6.7572,111.182,7.06,1.88,0.01378,3.80948,1.96259,450.4144,23.94009,-163.56777,310.78672,3713.06
6.7618,213.662,7.63,1.85,0.01371,3.81259,1.96571,451.13045,24.00516,-163.28206,311.85355,3484.458
6.7665,311.924,7.44,1.85,0.01365,3.81571,1.99882,458.72919,24.06903,-164.23433,318.56389,3681.216
6.7711,53.525,7.63,1.82,0.01358,3.81882,1.97191,452.55334,24.13404,-163.85254,312.83485,3434.591
6.7758,150.381,8.39,1.85,0.01351,3.82191,1.97502,453.26709,24.19507,-164.42806,313.0341,3687.585
6.7804,252.158,8.96,1.85,0.01345,3.82502,1.97811,453.97625,24.26004,-164.06299,314.17329,3559.259
6.7851,352.529,8.96,1.85,0.01338,3.82811,1.95122,447.80499,24.32215,-163.51202,308.61512,3493.809
6.7898,91.055,8.77,1.88,0.01332,3.83122,2.01429,462.27955,24.38586,-164.56818,322.09723,3601.605
6.7944,190.459,9.73,1.82,0.01325,3.83429,1.98739,456.106,24.44677,-165.10198,315.4508,3633.449
6.799,290.742,9.73,1.85,0.01319,3.83739,1.96048,449.93016,24.50882,-164.39714,310.04184,3621.593
6.8037,32.871,9.73,1.88,0.01312,3.84048,1.99354,457.51743,24.56968,-165.03383,317.05328,3496.518
6.8083,129.375,10.11,1.85,0.01306,3.84354,1.99663,458.22659,24.63452,-164.71226,318.14884,3565.492
6.813,229.922,10.87,1.85,0.01299,3.84663,1.99973,458.93804,24.69932,-164.49888,319.13848,3587.309
6.8177,331.084,11.06,1.85,0.01293,3.84973,2.00283,459.64948,24.76409,-164.36788,320.0457,3627.826
6.8224,73.389,10.49,1.85,0.01286,3.85283,1.97591,453.47135,24.82205,-164.83154,313.46186,3560.207
6.827,171.65,11.25,1.88,0.0128,3.85591,2.00901,461.06779,24.88679,-164.68391,321.27067,3506.275
6.8317,270.527,11.82,1.85,0.01274,3.85901,2.0421,468.66195,24.95431,-164.90745,328.70882,3677.693
6.8364,14.238,11.63,1.82,0.01267,3.8621,2.01517,462.48152,25.01897,-164.80425,322.69623,3443.941
6.8411,111.357,11.44,1.85,0.01261,3.86517,2.01827,463.19296,25.08359,-164.75714,323.51941,3634.059
6.8458,213.838,12.4,1.85,0.01254,3.86827,2.02136,463.90212,25.14818,-164.75265,324.29765,3565.492
6.8505,314.385,12.59,1.85,0.01248,3.87136,1.99445,457.72627,25.20992,-164.47603,318.46017,3671.46
6.8552,57.92,12.4,1.88,0.01241,3.87445,2.02751,465.31354,25.27445,-164.60103,325.98696,3443.941
6.8599,155.039,12.97,1.85,0.01235,3.87751,2.00058,459.13311,25.33613,-164.42282,320.04643,3602.892
6.8646,256.641,13.54,1.88,0.01229,3.88058,2.00365,459.83767,25.3978,-164.31829,320.91718,3649.643
6.8693,359.561,13.16,1.88,0.01223,3.88365,2.00673,460.54454,25.45944,-164.26997,321.73401,3471.992
6.874,97.471,13.35,1.88,0.01216,3.88673,2.03977,468.12721,25.5198,-165.40824,328.23878,3690.769
6.8786,199.336,14.49,1.85,0.0121,3.88977,2.04283,468.82948,25.58423,-165.46637,328.94734,3478.225
6.8833,297.422,14.11,1.85,0.01204,3.89283,2.04589,469.53175,25.64862,-165.54171,329.63867,3690.16
6.888,41.484,13.73,1.85,0.01198,3.89589,2.04892,470.22714,25.71298,-165.62983,330.31029,3425.241
6.8927,138.076,14.3,1.85,0.01192,3.89892,2.02198,464.04441,25.77448,-165.42342,324.39547,3618.476
6.8974,240.117,14.11,1.88,0.01185,3.90198,2.05503,471.62938,25.83878,-165.60179,331.86637,3612.243
6.9021,341.982,14.88,1.85,0.01179,3.90503,2.05808,472.32936,25.90304,-165.76857,332.46383,3521.859
6.9068,81.299,14.68,1.85,0.01173,3.90808,2.06109,473.02016,25.96315,-166.77268,332.21062,3576.129
6.9114,180.0,15.26,1.85,0.01167,3.91109,2.0641,473.71095,26.02323,-167.57185,332.16233,3646.187
6.916,280.635,15.07,1.85,0.01161,3.9141,2.06715,474.41092,26.09156,-166.51544,333.98704,3533.936
6.9208,22.412,16.02,1.85,0.01155,3.91715,2.07017,475.10402,26.15156,-167.43692,333.81865,3579.314
6.9254,121.201,16.21,1.85,0.01149,3.92017,2.04321,468.9167,26.21286,-167.01491,328.11464,3630.943
6.9301,223.594,16.4,1.88,0.01142,3.92321,2.07624,476.49708,26.27697,-167.02892,335.74513,3503.158
6.9348,322.383,16.78,1.85,0.01137,3.92624,2.07928,477.19476,26.34103,-167.07045,336.46535,3643.41
6.9395,65.127,17.93,1.85,0.0113,3.92928,2.08228,477.88326,26.40506,-167.13252,337.1558,3540.558
6.9442,164.971,17.93,1.85,0.01124,3.93228,2.05531,471.69365,26.46624,-166.90598,331.2539,3512.508
6.9489,264.023,18.12,1.88,0.01118,3.93531,2.08834,479.27403,26.53021,-167.06882,338.73542,3665.226
6.9536,7.383,18.88,1.85,0.01112,3.93834,2.06131,473.07065,26.5872,-167.77001,331.88783,3528.363
6.9582,104.766,19.26,1.88,0.01107,3.94131,2.09433,480.64873,26.65532,-166.94011,340.36394,3549.194
6.963,206.982,19.64,1.85,0.011,3.94433,2.09734,481.33953,26.715,-168.03917,340.01536,3639.818
6.9676,307.441,19.83,1.85,0.01095,3.94734,2.10035,482.03032,26.78305,-167.20482,341.60856,3598.023
6.9724,51.064,20.79,1.85,0.01088,3.95035,2.10332,482.71194,26.84265,-168.30277,341.25181,3515.625
6.977,148.096,21.17,1.85,0.01083,3.95332,2.07632,476.51544,26.90361,-168.01033,335.40871,3537.442
6.9817,247.852,21.17,1.88,0.01077,3.95632,2.10932,484.08894,26.96736,-168.12269,342.93361,3634.059
6.9864,350.332,21.93,1.85,0.01071,3.95932,2.11231,484.77514,27.03108,-168.2386,343.56763,3565.492
6.9911,90.879,22.31,1.85,0.01065,3.96231,2.11528,485.45676,27.09477,-168.357,344.19452,3531.208
6.9958,190.459,22.69,1.85,0.01059,3.96528,2.11826,486.14067,27.15417,-169.33699,343.95785,3633.449
7.0004,290.742,22.69,1.85,0.01053,3.96826,2.12124,486.82458,27.2178,-169.25385,344.78852,3615.359
7.0051,32.695,23.08,1.85,0.01048,3.97124,2.12419,487.5016,27.28138,-169.2205,345.56249,3506.275
7.0098,131.572,23.27,1.85,0.01042,3.97419,2.12717,488.18552,27.34493,-169.22535,346.30509,3553.025
7.0145,231.768,23.08,1.85,0.01036,3.97717,2.13014,488.86713,27.40844,-169.2592,347.01636,3599.776
7.0192,333.281,23.46,1.85,0.0103,3.98014,2.1631,496.43145,27.4704,-170.485,353.41685,3693.954
7.0238,75.234,23.84,1.82,0.01024,3.9831,2.10605,483.33848,27.53102,-169.97376,340.89573,3496.924
7.0285,173.848,23.65,1.88,0.01019,3.98605,2.139,490.9005,27.59443,-169.919,348.57592,3496.925
7.0332,272.461,23.46,1.85,0.01013,3.989,2.14196,491.57982,27.6578,-169.90736,349.33026,3680.81
7.0379,16.26,24.03,1.85,0.01007,3.99196,2.14489,492.25225,27.71684,-170.79523,349.17387,3512.441
7.0425,113.203,24.41,1.85,0.01002,3.99489,2.14784,492.92928,27.78015,-170.63423,350.0752,3630.942
7.0472,215.596,24.22,1.85,0.00996,3.99784,2.15078,493.60401,27.84343,-170.5415,350.90594,3493.808
7.0519,314.121,24.79,1.85,0.00991,4.00078,2.15372,494.27874,27.90666,-170.50073,351.68466,3658.993
7.0566,57.305,25.36,1.85,0.00985,4.00372,2.15663,494.94659,27.96554,-171.36913,351.54299,3537.916
7.0612,154.951,25.36,1.85,0.00979,4.00663,2.15956,495.61902,28.02871,-171.1902,352.45752,3593.542
7.0659,256.289,25.36,1.85,0.00974,4.00956,2.19249,503.17645,28.09466,-171.38828,359.88284,3574.842
7.0706,357.1,25.94,1.82,0.00968,4.01249,2.16541,496.96159,28.15773,-171.26417,353.85516,3549.909
7.0753,97.207,26.13,1.85,0.00963,4.01541,2.16831,497.62714,28.21643,-172.07258,353.77099,3617.527
7.0799,197.051,26.13,1.85,0.00957,4.01831,2.17124,498.29958,28.27944,-171.8444,354.73462,3481.341
7.0846,295.225,26.13,1.85,0.00952,4.02124,2.17416,498.96972,28.34242,-171.7003,355.61183,3687.043
7.0893,39.199,26.51,1.85,0.00946,4.02416,2.17706,499.63527,28.40099,-172.49564,355.54062,3509.256
7.0939,136.055,26.7,1.85,0.00941,4.02706,2.17996,500.30082,28.46391,-172.25506,356.50967,3615.359
7.0986,238.008,27.08,1.85,0.00935,4.02996,2.18286,500.96637,28.52677,-172.10131,357.39183,3537.442
7.1033,337.764,27.46,1.85,0.0093,4.03286,2.18576,501.63192,28.5896,-172.01369,358.20783,3596.659
7.108,79.189,27.84,1.85,0.00924,4.03576,2.15864,495.40788,28.64525,-172.54752,351.50561,3585.682
7.1126,178.154,28.61,1.88,0.00919,4.03864,2.16155,496.07573,28.70521,-172.10765,352.67328,3565.492
7.1173,278.701,28.8,1.88,0.00913,4.04155,2.19445,503.62628,28.76796,-172.10674,360.28749,3609.126
7.122,20.479,28.8,1.85,0.00908,4.04445,2.19731,504.28265,28.82627,-173.01332,360.0956,3585.683
7.1266,119.443,29.56,1.85,0.00903,4.04731,2.2002,504.9459,28.88896,-172.85471,360.98015,3553.025
7.1313,219.639,29.75,1.85,0.00897,4.0502,2.20309,505.60915,28.95161,-172.76328,361.79748,3581.076
7.136,320.625,29.75,1.85,0.00892,4.05309,2.20596,506.26782,29.01421,-172.7228,362.55922,3565.492
7.1407,61.172,30.51,1.85,0.00887,4.05596,2.20882,506.92419,29.07235,-173.60225,362.39429,3547.47
7.1453,159.082,30.7,1.85,0.00881,4.05882,2.21169,507.58285,29.13489,-173.41978,363.29796,3581.075
7.15,260.068,31.09,1.85,0.00876,4.06169,2.21456,508.24152,29.19738,-173.30999,364.12891,3671.46
7.1547,3.604,30.9,1.85,0.00871,4.06456,2.21739,508.891,29.25539,-174.13907,364.00733,3458.305
7.1593,99.053,31.47,1.85,0.00866,4.06739,2.22023,509.54278,29.31782,-173.91523,364.94537,3618.476
7.164,201.094,31.47,1.85,0.0086,4.07023,2.22309,510.19915,29.37575,-174.66043,364.91448,3560.207
7.1686,299.355,31.28,1.85,0.00855,4.07309,2.22595,510.85552,29.43811,-174.37028,365.92336,3674.576
7.1733,42.979,31.66,1.85,0.0085,4.07595,2.22878,511.50501,29.50043,-174.17808,366.82736,3447.058
7.178,140.186,31.85,1.85,0.00845,4.07878,2.23164,512.16138,29.5627,-174.06077,367.66331,3602.892
7.1827,241.787,31.66,1.85,0.0084,4.08164,2.23449,512.81545,29.62493,-174.00038,368.44,3553.026
7.1874,341.982,31.85,1.85,0.00834,4.08449,2.20734,506.58453,29.68429,-173.67877,362.59005,3581.076
7.1921,82.969,32.04,1.88,0.00829,4.08734,2.24017,514.11901,29.74197,-174.65375,369.20723,3595.236
7.1967,182.197,32.04,1.85,0.00824,4.09017,2.243,514.7685,29.8041,-174.53829,370.03431,3559.259
7.2014,282.568,32.23,1.85,0.00819,4.093,2.24583,515.41799,29.86619,-174.4791,370.80507,3609.126
7.2061,24.346,32.04,1.85,0.00814,4.09583,2.21864,509.17788,29.92097,-175.04656,364.05229,3509.256
7.2107,121.201,32.42,1.88,0.00809,4.09864,2.25146,516.71007,29.983,-174.92327,371.76981,3621.592
7.2154,223.33,32.42,1.85,0.00804,4.10146,2.25428,517.35726,30.04499,-174.85802,372.54423,3512.509
7.2201,322.383,32.42,1.85,0.00799,4.10428,2.22711,511.12174,30.10412,-174.5325,366.69336,3630.943
7.2248,64.775,32.99,1.88,0.00794,4.10711,2.22991,511.76435,30.15875,-175.20243,366.72067,3636.634
7.2294,165.146,32.99,1.88,0.00789,4.10991,2.26272,519.29424,30.22065,-175.15626,374.35862,3500.041
7.2341,263.848,32.8,1.85,0.00784,4.11272,2.26555,519.94372,30.28251,-175.14985,375.07639,3668.343
7.2388,7.295,33.37,1.85,0.00779,4.11555,2.23832,513.69444,30.3415,-174.86851,369.16742,3456.408
7.2435,104.766,33.37,1.88,0.00774,4.11832,2.30112,528.10704,30.40609,-175.29186,383.22127,3546.791
7.2482,204.785,33.57,1.82,0.00769,4.12112,2.24394,514.98423,30.46499,-175.0337,370.41552,3562.376
7.2529,305.244,34.14,1.88,0.00764,4.12394,2.24675,515.62913,30.52386,-174.86566,371.28733,3665.226
7.2576,48.604,34.9,1.88,0.00759,4.12675,2.27953,523.15213,30.58096,-175.96372,377.76938,3604.789
7.2622,148.096,34.9,1.85,0.00754,4.12953,2.25231,516.90515,30.63977,-175.63024,371.91467,3521.858
7.2669,247.412,35.66,1.88,0.00749,4.13231,2.28511,524.43274,30.70137,-175.70932,379.4248,3640.293
7.2716,350.068,36.04,1.85,0.00744,4.13511,2.2879,525.07305,30.76293,-175.79786,380.03812,3562.376
7.2763,90.527,36.62,1.85,0.00739,4.1379,2.29066,525.70647,30.82444,-175.89329,380.63761,3534.325
7.281,190.195,37.19,1.85,0.00735,4.14066,2.29344,526.34448,30.8859,-175.99418,381.2362,3559.259
7.2857,290.566,37.19,1.85,0.0073,4.14344,2.26622,520.09749,30.94449,-175.79466,375.24733,3606.009
7.2904,32.256,37.38,1.88,0.00725,4.14622,2.29898,527.61591,31.00128,-176.87316,381.74403,3592.051
7.295,131.396,37.76,1.85,0.0072,4.14898,2.27175,521.36662,31.05982,-176.52007,375.90637,3540.559
7.2997,231.24,37.57,1.88,0.00715,4.15175,2.30451,528.88504,31.12114,-176.58381,383.42238,3612.242
7.3044,333.105,37.76,1.85,0.00711,4.15451,2.27727,522.63346,31.1796,-176.35579,377.45727,3602.893
7.3091,74.707,38.14,1.88,0.00706,4.15727,2.31,530.145,31.24084,-176.51446,384.87138,3509.391
7.3138,173.672,38.33,1.85,0.00701,4.16,2.28276,523.89342,31.29922,-176.35873,378.83391,3490.691
7.3185,272.109,38.14,1.88,0.00697,4.16276,2.31551,531.40955,31.36038,-176.57263,386.19729,3677.693
7.3232,15.82,38.14,1.85,0.00692,4.16551,2.31825,532.03837,31.41685,-177.66518,385.79005,3598.421
7.3278,115.137,38.71,1.85,0.00687,4.16825,2.291,525.7845,31.47512,-177.31856,379.94106,3546.792
7.3325,215.156,39.1,1.88,0.00682,4.171,2.35374,540.18333,31.539,-177.6916,394.03073,3584.192
7.3372,316.23,39.1,1.82,0.00678,4.17374,2.29649,527.04446,31.59718,-177.39441,381.24722,3640.293
7.3419,58.887,39.48,1.88,0.00673,4.17649,2.3292,534.5514,31.65813,-177.50021,388.70932,3478.224
7.3466,156.973,39.67,1.85,0.00669,4.1792,2.33193,535.17794,31.71905,-177.60849,389.28849,3581.076
7.3513,257.959,39.86,1.85,0.00664,4.18193,2.33466,535.80447,31.77991,-177.71865,389.86573,3668.343
7.356,1.406,39.67,1.85,0.00659,4.18466,2.33734,536.41953,31.83604,-178.73702,389.51855,3537.916
7.3606,99.053,40.43,1.85,0.00655,4.18734,2.34003,537.03688,31.89683,-178.63246,390.30126,3543.675
7.3653,198.984,40.62,1.85,0.0065,4.19003,2.34273,537.65653,31.95287,-179.49137,390.11804,3566.576
7.3699,297.422,40.43,1.85,0.00646,4.19273,2.34546,538.28307,32.01358,-179.26196,391.0347,3668.343
7.3746,40.869,40.62,1.85,0.00641,4.19546,2.31814,532.01313,32.07142,-178.80992,385.27463,3453.291
7.3793,138.252,40.62,1.88,0.00637,4.19814,2.32085,532.63508,32.12922,-178.49324,386.27106,3602.892
7.384,239.854,40.81,1.88,0.00632,4.20085,2.35354,540.13743,32.18981,-178.58399,393.74325,3630.943
7.3887,342.246,41.19,1.85,0.00628,4.20354,2.38624,547.64208,32.25317,-178.98507,400.91018,3503.159
7.3934,81.035,41.38,1.82,0.00623,4.20624,2.35891,541.36985,32.30892,-179.92633,393.75244,3674.847
7.398,182.461,41.77,1.85,0.00619,4.20891,2.36159,541.98491,32.36937,-179.7569,394.59737,3487.575
7.4027,280.811,41.96,1.85,0.00615,4.21159,2.36429,542.60456,32.42976,-179.6553,395.37901,3677.693
7.4074,24.521,42.72,1.85,0.0061,4.21429,2.36694,543.21273,32.49011,-179.60485,396.09799,3443.941
7.4121,121.641,42.91,1.85,0.00606,4.21694,2.36962,543.82779,32.5504,-179.59364,396.78455,3618.476
7.4168,223.682,43.29,1.85,0.00601,4.21962,2.37231,544.44515,32.61064,-179.61242,397.44337,3596.659
7.4215,325.107,44.25,1.85,0.00597,4.22231,2.37498,545.05791,32.67084,-179.65382,398.07493,3615.359
7.4262,67.061,44.05,1.85,0.00592,4.22498,2.37762,545.66379,32.72623,-180.62905,397.76097,3572.945
7.4308,165.674,44.05,1.85,0.00588,4.22762,2.38028,546.27426,32.78634,-180.48171,398.57889,3496.925
7.4355,264.287,44.82,1.85,0.00584,4.23028,2.38295,546.88702,32.84641,-180.39663,399.3368,3668.343
7.4402,7.734,44.82,1.85,0.0058,4.23295,2.35555,540.59873,32.89889,-180.97232,392.52529,3531.547
7.4448,105.205,44.82,1.88,0.00575,4.23555,2.3882,548.0919,32.95888,-180.82349,400.22729,3621.592
7.4495,207.334,44.63,1.85,0.00571,4.2382,2.39086,548.70237,33.01883,-180.73718,400.98402,3493.808
7.4542,305.859,44.82,1.85,0.00567,4.24086,2.3935,549.30825,33.07872,-180.69826,401.68872,3655.876
7.4589,48.955,45.2,1.85,0.00563,4.2435,2.39612,549.90954,33.13856,-180.69522,402.35288,3465.758
7.4636,146.689,45.39,1.85,0.00559,4.24612,2.39876,550.51542,33.19836,-180.71971,402.99406,3596.659
