Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.5358,301.289,26.13,0.03855,0.05251,0.01393,199.80844,55.5758,-135.13366,120.25058,3065.709
5.54,18.545,24.98,0.03864,0.05257,0.01389,199.23469,55.52572,-135.21491,119.54549,2997.571
5.5441,92.285,23.08,0.03873,0.05262,0.01387,198.94781,55.48111,-134.53248,119.89643,2915.736
5.5483,165.762,25.94,0.03881,0.05268,0.01384,198.5175,55.43068,-134.63808,119.3101,3069.026
5.5524,241.26,23.08,0.0389,0.05274,0.01382,198.23062,55.3857,-133.97766,119.63866,2912.249
5.5566,314.648,23.84,0.03898,0.0528,0.01379,197.80031,55.33493,-134.09764,119.0376,3147.628
5.5607,32.08,22.5,0.03907,0.05286,0.01375,197.22656,55.28375,-134.1081,118.40222,2876.096
5.5648,102.832,23.08,0.03916,0.05291,0.01373,196.93969,55.238,-133.37612,118.80157,3002.929
5.569,178.506,25.75,0.03924,0.05297,0.0137,196.50938,55.19197,-132.74176,118.95959,2943.638
5.5732,252.686,24.6,0.03933,0.05303,0.01367,196.07906,55.1402,-132.87573,118.34353,2983.279
5.5773,326.074,25.75,0.03942,0.05309,0.01363,195.50531,55.09348,-132.20499,118.3938,3037.807
5.5815,42.627,24.41,0.03951,0.05314,0.01361,195.21844,55.04122,-132.32853,117.93112,2901.105
5.5856,113.994,24.41,0.03959,0.0532,0.01358,194.78813,54.99415,-131.67333,118.10895,2929.687
5.5898,187.822,26.32,0.03968,0.05326,0.01356,194.50125,54.94699,-131.11979,118.32845,2898.298
5.594,260.859,24.03,0.03976,0.05332,0.01353,194.07094,54.89415,-131.30874,117.65635,3051.162
5.5981,335.918,26.32,0.03985,0.05338,0.01349,193.49719,54.84631,-130.68912,117.65438,2999.442
5.6023,51.504,24.98,0.03994,0.05343,0.01347,193.21031,54.79299,-130.84486,117.15844,2865.377
5.6064,121.992,25.36,0.04002,0.05349,0.01344,192.78,54.74481,-130.22254,117.30227,2915.737
5.6106,195.469,26.89,0.04011,0.05355,0.01342,192.49313,54.69118,-130.37373,116.81058,2929.687
5.6147,267.539,24.79,0.04019,0.05361,0.01338,191.91937,54.6425,-129.72947,116.83241,2884.347
5.6189,340.225,26.89,0.04028,0.05366,0.01335,191.48906,54.59357,-129.16365,116.91898,2954.102
5.6231,54.668,25.36,0.04037,0.05372,0.01333,191.20219,54.53922,-129.35365,116.38775,2815.358
5.6272,123.926,26.51,0.04045,0.05378,0.0133,190.77187,54.48996,-128.76587,116.49596,2877.371
5.6314,196.436,27.08,0.04054,0.05384,0.01327,190.34156,54.43514,-128.91561,115.86109,2886.814
5.6355,267.451,26.32,0.04062,0.05389,0.01324,189.91125,54.38539,-128.29865,115.99799,2919.224
5.6397,341.016,27.46,0.04071,0.05395,0.01321,189.48094,54.3354,-127.75416,116.06218,2919.225
5.6439,54.58,25.56,0.0408,0.05401,0.01319,189.19406,54.28003,-127.95353,115.52057,2722.466
5.648,121.553,26.89,0.04088,0.05407,0.01316,188.76375,54.22446,-128.04727,114.94094,2911.823
5.6521,193.184,27.27,0.04096,0.05412,0.01313,188.33344,54.17392,-127.3911,115.11626,2797.154
5.6563,263.672,27.27,0.04105,0.05418,0.01311,188.04656,54.11805,-127.50086,114.66376,2951.124
5.6604,336.27,28.23,0.04113,0.05424,0.01308,187.61625,54.06721,-126.86005,114.82341,2905.273
5.6646,49.482,26.32,0.04122,0.0543,0.01305,187.18594,54.01089,-126.95815,114.23868,2765.339
5.6687,117.51,26.51,0.0413,0.05435,0.01302,186.75562,53.95957,-126.31106,114.40414,2807.617
5.6729,188.262,28.42,0.04139,0.05441,0.013,186.46875,53.90818,-125.76385,114.61308,2769.252
5.6771,258.047,28.23,0.04147,0.05447,0.01298,186.18188,53.85151,-125.95066,114.08272,2818.931
5.6812,327.393,28.61,0.04155,0.05453,0.01295,185.75156,53.79981,-125.37812,114.17325,2936.663
5.6854,41.396,26.7,0.04164,0.05459,0.01292,185.32125,53.7427,-125.52209,113.54186,2683.165
5.6895,107.402,26.32,0.04172,0.05464,0.01289,184.89094,53.69054,-124.9183,113.66318,2821.567
5.6937,178.506,28.23,0.04181,0.0547,0.01287,184.60406,53.6383,-124.40492,113.83744,2769.252
5.6979,248.291,27.84,0.04189,0.05476,0.01283,184.03031,53.58052,-124.56931,113.04153,2779.63
5.702,316.67,28.03,0.04198,0.05481,0.01281,183.74344,53.52783,-124.00727,113.26399,2852.958
5.7062,28.564,25.75,0.04206,0.05487,0.01278,183.31312,53.46978,-124.15231,112.6306,2758.194
5.7103,96.416,26.51,0.04215,0.05493,0.01276,183.02625,53.41169,-124.22433,112.21362,2693.883
5.7144,162.686,28.61,0.04223,0.05499,0.01273,182.59594,53.3585,-123.57109,112.38335,2828.544
5.7186,233.965,27.84,0.04231,0.05504,0.01271,182.30906,53.30015,-123.66316,111.94606,2729.611
5.7227,301.113,28.03,0.04239,0.0551,0.01268,181.87875,53.24667,-123.02851,112.09692,2800.642
5.7269,11.689,25.94,0.04248,0.05516,0.01265,181.44844,53.1879,-123.11139,111.52494,2776.058
5.731,79.98,27.27,0.04256,0.05521,0.01263,181.16156,53.13415,-122.49328,111.80243,2619.28
5.7352,145.986,28.8,0.04264,0.05527,0.0126,180.73125,53.07511,-122.58634,111.22002,2811.786
5.7393,215.156,28.8,0.04273,0.05533,0.01258,180.44438,53.02108,-121.97891,111.48654,2647.182
5.7435,281.865,26.89,0.04281,0.05539,0.01255,180.01406,52.96682,-121.44186,111.53902,2737.863
5.7477,350.859,26.89,0.04289,0.05544,0.01252,179.58375,52.90731,-121.59308,110.89798,2822.504
5.7518,60.293,27.08,0.04298,0.0555,0.0125,179.29687,52.84778,-121.66996,110.47469,2643.864
5.7559,125.332,27.84,0.04306,0.05556,0.01247,178.86656,52.79303,-121.03382,110.62577,2709.961
5.7601,193.623,26.7,0.04314,0.05561,0.01244,178.43625,52.73806,-120.47434,110.69997,2657.645
5.7643,260.596,26.7,0.04323,0.05567,0.01242,178.14938,52.67806,-120.62383,110.2036,2718.893
5.7684,327.48,27.27,0.04331,0.05573,0.01239,177.71906,52.62282,-120.04987,110.29202,2835.519
5.7726,38.936,25.75,0.0434,0.05579,0.01236,177.28875,52.56241,-120.16482,109.68634,2643.864
5.7767,103.975,25.56,0.04348,0.05584,0.01234,177.00187,52.50691,-119.5871,109.92169,2626.256
5.7809,170.156,27.46,0.04356,0.0559,0.01232,176.715,52.44642,-119.71761,109.44381,2740.329
5.785,237.568,26.32,0.04364,0.05596,0.01229,176.28469,52.39066,-119.13355,109.5418,2587.891
5.7892,302.783,27.46,0.04372,0.05601,0.01226,175.85438,52.33468,-118.61476,109.5743,2727.4
5.7934,11.514,25.36,0.04381,0.05607,0.01224,175.5675,52.27374,-118.78646,109.05478,2701.029
5.7975,77.959,26.13,0.04389,0.05613,0.01221,175.13719,52.21261,-118.85847,108.49133,2608.136
5.8016,142.119,28.23,0.04397,0.05618,0.01219,174.85031,52.15634,-118.25402,108.75264,2668.108
5.8058,209.355,27.65,0.04405,0.05624,0.01216,174.42,52.09985,-117.71928,108.80057,2580.915
5.81,274.395,26.51,0.04414,0.0563,0.01213,173.98969,52.03828,-117.85284,108.17513,2697.456
5.8141,340.752,26.13,0.04422,0.05635,0.01211,173.70281,51.98154,-117.3017,108.38265,2765.765
5.8183,50.449,26.32,0.0443,0.05641,0.01209,173.41594,51.91991,-117.44112,107.89472,2508.098
5.8224,112.148,27.08,0.04438,0.05647,0.01206,172.98562,51.86292,-116.87588,107.97266,2661.133
5.8266,179.209,26.7,0.04447,0.05653,0.01203,172.55531,51.80571,-116.37178,107.98924,2605.329
5.8308,244.863,26.13,0.04455,0.05658,0.01201,172.26844,51.74364,-116.54328,107.4688,2590.272
5.8349,308.584,27.46,0.04463,0.05664,0.01199,171.98156,51.68635,-116.02861,107.63931,2682.06
5.8391,16.172,25.17,0.04471,0.0567,0.01196,171.55125,51.62407,-116.16906,107.00625,2622.428
5.8432,80.684,25.75,0.04479,0.05675,0.01194,171.26438,51.56654,-115.63208,107.19883,2486.746
5.8474,143.35,27.27,0.04487,0.05681,0.01191,170.83406,51.50403,-115.75294,106.58515,2679.592
5.8515,209.268,26.89,0.04496,0.05687,0.01188,170.40375,51.44609,-115.18199,106.66786,2525.112
5.8557,272.9,27.08,0.04504,0.05692,0.01186,170.11688,51.38811,-114.69426,106.81073,2577.427
5.8599,337.852,25.75,0.04512,0.05698,0.01184,169.83,51.32535,-114.86984,106.28551,2783.203
5.864,46.318,25.17,0.0452,0.05704,0.01181,169.39969,51.2624,-114.9449,105.71719,2468.798
5.8681,107.051,25.94,0.04528,0.05709,0.01179,169.11281,51.20416,-114.3632,105.95377,2587.89
5.8723,172.266,27.46,0.04536,0.05715,0.01176,168.6825,51.14571,-113.84625,105.98196,2573.94
5.8765,237.129,25.56,0.04545,0.05721,0.01174,168.39562,51.08721,-113.40072,106.08212,2476.284
5.8807,299.531,27.65,0.04552,0.05726,0.01171,167.96531,51.02382,-113.58172,105.40742,2676.02
5.8848,5.361,25.75,0.04561,0.05732,0.01168,167.535,50.96026,-113.66103,104.83422,2608.137
5.8889,69.521,26.32,0.04569,0.05737,0.01166,167.24813,50.90134,-113.08935,105.06012,2416.992
5.8931,130.43,27.84,0.04577,0.05743,0.01164,166.96125,50.83773,-113.19059,104.60839,2600.991
5.8972,194.414,27.08,0.04585,0.05749,0.01161,166.53094,50.77859,-112.61765,104.69188,2490.234
5.9014,257.168,27.46,0.04593,0.05754,0.01159,166.24406,50.71477,-112.71543,104.24341,2525.963
5.9055,319.307,27.65,0.04601,0.0576,0.01157,165.95719,50.65558,-112.1631,104.44967,2598.354
5.9097,24.785,25.75,0.04609,0.05766,0.01154,165.52687,50.59155,-112.25374,103.86469,2511.671
5.9138,86.572,27.08,0.04617,0.05771,0.01152,165.24,50.53213,-111.69823,104.0739,2413.504
5.918,147.393,27.46,0.04625,0.05777,0.0115,164.95312,50.46807,-111.8049,103.6163,2586.7
5.9221,211.025,26.51,0.04633,0.05783,0.01147,164.52281,50.40843,-111.24341,103.68783,2427.455
5.9263,272.197,27.65,0.04641,0.05788,0.01145,164.23594,50.34875,-110.76308,103.8216,2535.575
5.9305,336.094,26.32,0.04649,0.05794,0.01142,163.80562,50.28429,-110.90294,103.18697,2622.428
5.9346,40.605,26.51,0.04657,0.05799,0.0114,163.51875,50.22439,-110.39292,103.35021,2382.115
5.9388,100.635,27.84,0.04665,0.05805,0.01138,163.23188,50.1599,-110.52847,102.8633,2475.943
5.9429,161.543,26.51,0.04673,0.05811,0.01135,162.80156,50.09978,-109.9962,102.90514,2483.259
5.9471,224.121,27.27,0.04681,0.05816,0.01133,162.51469,50.03962,-109.5387,103.01561,2375.139
5.9513,283.975,27.65,0.04689,0.05822,0.01131,162.22781,49.97491,-109.71102,102.4917,2522.39
5.9554,346.025,27.08,0.04697,0.05828,0.01128,161.7975,49.91454,-109.21174,102.5003,2559.989
5.9596,50.537,27.65,0.04705,0.05833,0.01127,161.65406,49.84979,-109.37047,102.13338,2325.886
5.9637,107.754,29.18,0.04712,0.05839,0.01124,161.22375,49.78938,-108.86235,102.15078,2448.381
5.9679,169.453,28.03,0.0472,0.05844,0.01122,160.93688,49.72444,-108.99137,101.66994,2497.38
5.972,230.889,28.23,0.04728,0.0585,0.0112,160.65,49.66398,-108.48284,101.83113,2343.75
5.9762,289.951,28.61,0.04736,0.05856,0.01117,160.21969,49.60331,-108.02305,101.79994,2448.382
5.9804,351.65,27.27,0.04744,0.05861,0.01115,159.93281,49.53816,-108.18565,101.28532,2518.817
5.9845,53.613,28.23,0.04752,0.05867,0.01112,159.5025,49.47283,-108.25051,100.72483,2350.896
5.9886,111.445,29.75,0.0476,0.05872,0.01111,159.35906,49.41212,-107.71654,101.05464,2361.188
5.9928,170.947,28.42,0.04767,0.05878,0.01109,159.07219,49.35137,-107.25771,101.16584,2403.041
5.997,231.504,28.99,0.04775,0.05884,0.01106,158.64187,49.286,-107.39611,100.53176,2361.614
6.0011,289.6,29.18,0.04783,0.05889,0.01104,158.355,49.22504,-106.90321,100.67683,2406.529
6.0053,350.244,28.23,0.04791,0.05895,0.01101,157.92469,49.15948,-107.01299,100.07117,2483.089
6.0094,51.328,28.99,0.04799,0.059,0.011,157.78125,49.09408,-107.07827,99.79706,2322.313
6.0135,108.457,29.56,0.04806,0.05906,0.01097,157.35094,49.0329,-106.50906,99.87478,2322.823
6.0177,166.992,29.18,0.04814,0.05911,0.01095,157.06406,48.96732,-106.5778,99.45358,2436.643
6.0218,226.934,29.37,0.04822,0.05917,0.01094,156.92062,48.90628,-106.05557,99.77133,2284.459
6.026,284.502,30.51,0.04829,0.05923,0.01091,156.49031,48.84067,-106.13788,99.1931,2422.351
6.0301,344.092,28.99,0.04837,0.05928,0.01089,156.20344,48.77942,-105.60772,99.37513,2413.505
6.0343,44.912,29.94,0.04845,0.05934,0.01087,155.91656,48.71379,-105.7024,98.92795,2300.876
6.0384,101.514,30.9,0.04852,0.05939,0.01085,155.62969,48.64816,-105.73487,98.54298,2329.459
6.0425,158.818,30.32,0.0486,0.05945,0.01082,155.19937,48.58669,-105.14703,98.63904,2347.238
6.0467,217.969,30.32,0.04868,0.0595,0.01081,155.05594,48.52537,-104.66695,98.91435,2260.044
6.0509,274.922,31.47,0.04875,0.05956,0.01078,154.62563,48.45953,-104.77509,98.31006,2358.041
6.055,332.93,30.51,0.04883,0.05961,0.01076,154.33875,48.398,-104.27221,98.46455,2385.603
6.0592,33.047,31.09,0.04891,0.05967,0.01074,154.05187,48.33215,-104.38132,98.00271,2300.877
6.0633,89.648,32.23,0.04898,0.05972,0.01072,153.765,48.2663,-104.42512,97.60618,2268.721
6.0674,145.459,31.66,0.04906,0.05978,0.0107,153.47812,48.20045,-104.41763,97.26094,2372.332
6.0715,203.818,31.85,0.04914,0.05984,0.01068,153.19125,48.13887,-103.82627,97.50384,2246.094
6.0757,260.42,32.23,0.04921,0.05989,0.01067,153.04781,48.07743,-103.34344,97.7818,2232.143
6.0799,316.67,32.42,0.04928,0.05995,0.01064,152.6175,48.01154,-103.44249,97.18654,2411.633
6.084,15.996,31.28,0.04936,0.06,0.01062,152.33063,47.94565,-103.4784,96.79787,2254.43
6.0881,71.455,32.99,0.04944,0.06006,0.0106,152.04375,47.87976,-103.46471,96.4588,2204.411
6.0922,125.684,32.99,0.04951,0.06011,0.01058,151.75687,47.81811,-102.87347,96.70151,2256.556
6.0964,182.549,32.42,0.04959,0.06017,0.01056,151.47,47.7522,-102.90587,96.31633,2297.304
6.1005,239.062,32.99,0.04966,0.06022,0.01055,151.32656,47.69068,-102.37438,96.64286,2172.851
6.1047,293.818,33.57,0.04973,0.06028,0.01052,150.89625,47.62475,-102.43014,96.09086,2329.459
6.1088,351.123,32.04,0.04981,0.06033,0.0105,150.60938,47.56303,-101.89855,96.27386,2287.947
6.113,48.779,33.18,0.04989,0.06039,0.01048,150.3225,47.49709,-101.97268,95.84691,2197.265
6.1171,102.832,32.99,0.04996,0.06044,0.01047,150.17906,47.4355,-101.47866,96.1359,2176.339
6.1213,157.676,32.8,0.05003,0.0605,0.01044,149.74875,47.36953,-101.55915,95.55913,2304.449
6.1254,214.365,32.8,0.05011,0.06055,0.01043,149.60531,47.30791,-101.07226,95.84097,2165.876
6.1296,268.945,33.95,0.05018,0.06061,0.0104,149.175,47.24193,-101.15622,95.26071,2236.566
6.1337,323.965,32.8,0.05026,0.06066,0.01039,149.03156,47.18027,-100.67413,95.5377,2287.946
6.1379,21.621,33.57,0.05033,0.06072,0.01036,148.60125,47.11428,-100.75979,94.95574,2229.421
6.142,76.465,33.95,0.05041,0.06077,0.01035,148.45781,47.04844,-100.80612,94.70014,2143.673
6.1461,129.199,33.95,0.05048,0.06083,0.01033,148.17094,46.98675,-100.27561,94.88207,2197.266
6.1503,184.57,33.57,0.05055,0.06088,0.01031,147.88406,46.92502,-99.81949,94.98959,2183.315
6.1545,239.59,34.33,0.05063,0.06094,0.01029,147.59719,46.85915,-99.94201,94.51433,2165.111
6.1586,292.852,34.71,0.0507,0.06099,0.01027,147.31031,46.79739,-99.47553,94.63218,2260.044
6.1628,349.805,33.57,0.05078,0.06105,0.01025,147.02344,46.7315,-99.58811,94.16683,2286.586
6.1669,46.055,35.28,0.05085,0.0611,0.01024,146.88,46.66988,-99.13654,94.41334,2036.831
6.1711,97.383,35.09,0.05092,0.06116,0.01022,146.59312,46.60414,-99.25907,93.9382,2150.819
6.1752,150.293,34.9,0.05099,0.06121,0.0102,146.30625,46.54248,-98.79615,94.05258,2179.827
6.1794,205.225,35.28,0.05107,0.06127,0.01018,146.01938,46.47672,-98.90797,93.58812,2211.557
6.1835,259.629,36.04,0.05114,0.06132,0.01017,145.87594,46.41519,-98.45935,93.83178,2096.122
6.1877,312.451,34.71,0.05121,0.06138,0.01014,145.44562,46.35347,-98.04637,93.75272,2200.754
6.1919,7.91,35.47,0.05129,0.06143,0.01012,145.15875,46.28767,-98.19348,93.25293,2197.265
6.196,61.963,35.85,0.05136,0.06148,0.01011,145.01531,46.22203,-98.28807,92.94927,2068.646
6.2001,112.852,35.85,0.05143,0.06154,0.01009,144.72844,46.16043,-97.80839,93.08048,2085.658
6.2043,165.41,35.85,0.0515,0.06159,0.01007,144.44156,46.09478,-97.90188,92.63446,2186.547
6.2084,219.199,35.85,0.05158,0.06165,0.01005,144.15469,46.03315,-97.42334,92.76449,2057.757
6.2126,271.055,36.24,0.05165,0.0617,0.01004,144.01125,45.97165,-97.02865,92.95425,2134.487
6.2168,324.844,35.09,0.05172,0.06176,0.01002,143.72437,45.91013,-96.67864,92.95587,2179.827
6.221,19.775,36.04,0.05179,0.06181,0.01,143.4375,45.84458,-96.86804,92.41404,2147.247
6.2251,72.598,35.47,0.05187,0.06187,0.00998,143.15063,45.77903,-96.9749,91.95475,2047.209
6.2292,122.959,35.47,0.05194,0.06192,0.00997,143.00719,45.71763,-96.53247,92.19234,2078.683
6.2334,175.342,35.09,0.05201,0.06198,0.00995,142.72031,45.6562,-96.14516,92.23135,2103.097
6.2376,228.34,35.47,0.05208,0.06203,0.00993,142.43344,45.59474,-95.80091,92.22727,2012.416
6.2418,279.053,35.66,0.05215,0.06208,0.00992,142.29,45.52946,-96.01118,91.80827,2179.402
6.2459,332.666,35.28,0.05222,0.06214,0.00989,141.85969,45.46796,-95.6129,91.71475,2151.925
6.2501,26.895,36.43,0.0523,0.06219,0.00988,141.71625,45.40265,-95.77977,91.33914,2093.655
6.2542,78.398,36.43,0.05237,0.06225,0.00986,141.42938,45.34129,-95.36961,91.40105,1974.051
6.2584,128.145,36.43,0.05244,0.0623,0.00985,141.28594,45.28006,-95.02834,91.53766,2064.732
6.2626,180.176,36.24,0.05251,0.06236,0.00983,140.99906,45.21487,-95.21597,90.99796,2115.091
6.2667,232.207,37.57,0.05258,0.06241,0.00982,140.85562,45.15378,-94.84581,91.16359,2036.83
6.2709,283.535,37.76,0.05265,0.06247,0.0098,140.56875,45.09265,-94.51496,91.14644,2050.781
6.2751,335.215,37.19,0.05272,0.06252,0.00977,140.13844,45.03132,-94.19398,90.97578,2110.073
6.2793,28.389,38.52,0.0528,0.06257,0.00976,139.995,44.96623,-94.41412,90.54711,2054.354
6.2834,78.926,38.14,0.05287,0.06263,0.00975,139.85156,44.9013,-94.56606,90.1868,1986.471
6.2875,127.793,38.33,0.05293,0.06268,0.00974,139.70813,44.84042,-94.1714,90.37714,2019.392
6.2917,178.682,38.14,0.053,0.06274,0.00971,139.27781,44.77935,-93.80057,90.25659,2075.195
6.2959,230.977,38.91,0.05308,0.06279,0.0097,139.13437,44.71453,-93.97951,89.8694,2004.335
6.3,280.283,38.91,0.05314,0.06284,0.00969,138.99094,44.65375,-93.60899,90.0357,2005.441
6.3042,330.82,39.1,0.05321,0.0629,0.00966,138.56063,44.59277,-93.25702,89.89637,2085.659
6.3084,23.379,39.29,0.05329,0.06295,0.00965,138.41719,44.52807,-93.44793,89.49733,2043.636
6.3125,73.652,39.48,0.05336,0.06301,0.00964,138.27375,44.46352,-93.5769,89.16037,1957.889
6.3166,121.816,39.86,0.05342,0.06306,0.00962,137.98687,44.40282,-93.14862,89.24107,1974.051
6.3208,171.562,39.29,0.05349,0.06311,0.00961,137.84344,44.33841,-93.27902,88.90282,2043.635
6.3249,221.836,40.05,0.05356,0.06317,0.00959,137.55656,44.27783,-92.8534,88.98099,1921.736
6.3291,270.264,40.24,0.05363,0.06322,0.00957,137.26969,44.21722,-92.47922,89.00768,1991.49
6.3333,320.449,39.48,0.0537,0.06327,0.00956,137.12625,44.15674,-92.16606,89.11693,2033.343
6.3375,11.689,39.48,0.05377,0.06333,0.00954,136.83938,44.09241,-92.36078,88.57101,2032.917
6.3416,61.699,39.48,0.05384,0.06338,0.00953,136.69594,44.02824,-92.49276,88.23142,1925.734
6.3457,109.072,39.48,0.05391,0.06344,0.00951,136.40906,43.96787,-92.07247,88.30446,1928.711
6.3499,157.676,38.91,0.05398,0.06349,0.00949,136.12219,43.90746,-91.70245,88.3272,1991.49
6.3541,207.861,39.48,0.05405,0.06354,0.00949,136.12219,43.84736,-91.41337,88.55617,1932.199
6.3583,256.553,40.24,0.05411,0.0636,0.00947,135.83531,43.78343,-91.62307,87.99567,2011.48
6.3624,306.035,39.86,0.05418,0.06365,0.00944,135.405,43.7231,-91.24719,87.88091,2008.929
6.3666,356.66,40.43,0.05426,0.0637,0.00943,135.26156,43.66291,-90.9327,87.99177,1998.465
6.3708,47.021,40.62,0.05433,0.06376,0.00942,135.11813,43.59908,-91.14086,87.57635,1922.161
6.3749,94.307,40.81,0.05439,0.06381,0.0094,134.83125,43.53525,-91.26246,87.10404,1915.015
6.379,141.416,40.81,0.05446,0.06386,0.00939,134.68781,43.47532,-90.86129,87.30184,1946.15
6.3832,190.459,40.81,0.05453,0.06392,0.00937,134.40094,43.41161,-90.98007,86.83248,1975.753
6.3873,239.062,41.96,0.0546,0.06397,0.00936,134.2575,43.3518,-90.57818,87.03112,1872.907
6.3915,286.26,41.19,0.05466,0.06402,0.00935,134.11406,43.29213,-90.24337,87.16282,1932.199
6.3957,334.951,42.15,0.05473,0.06408,0.00933,133.82719,43.22868,-90.41103,86.64484,2047.209
6.3998,25.312,42.34,0.0548,0.06413,0.00931,133.54031,43.16522,-90.50081,86.20472,1950.743
6.4039,73.301,42.53,0.05487,0.06418,0.0093,133.39688,43.10563,-90.07875,86.42375,1827.567
6.4081,119.355,42.72,0.05494,0.06424,0.00929,133.25344,43.04246,-90.19797,86.09792,1932.879
6.4122,166.904,42.34,0.055,0.06429,0.00927,132.96656,42.98298,-89.77967,86.16988,1918.248
6.4164,215.244,43.29,0.05507,0.06434,0.00925,132.67969,42.91977,-89.87932,85.72014,1897.151
6.4205,261.914,43.29,0.05514,0.06439,0.00925,132.67969,42.86057,-89.48905,86.0512,1838.03
6.4247,308.232,43.29,0.0552,0.06445,0.00923,132.39281,42.80133,-89.14249,86.05165,1967.076
6.4289,357.803,43.29,0.05527,0.0645,0.00921,132.10594,42.73837,-89.29515,85.54916,1957.889
6.433,45.967,44.44,0.05534,0.06455,0.0092,131.9625,42.67924,-88.9285,85.71323,1803.153
6.4372,91.406,44.25,0.05541,0.06461,0.00919,131.81906,42.61656,-89.08521,85.35041,1782.822
6.4413,135.264,43.86,0.05547,0.06466,0.00917,131.53219,42.55753,-88.70199,85.38773,1897.321
6.4455,183.076,44.25,0.05554,0.06471,0.00917,131.53219,42.49513,-88.86544,85.16188,1897.151
6.4496,229.746,44.63,0.0556,0.06477,0.00915,131.24531,42.43637,-88.48862,85.19307,1789.202
6.4538,274.834,44.63,0.05567,0.06482,0.00914,131.10187,42.37774,-88.1734,85.30622,1806.64
6.458,320.361,45.01,0.05573,0.06487,0.00912,130.815,42.31542,-88.3456,84.78482,1993.617
6.4621,9.404,45.39,0.0558,0.06492,0.00911,130.67156,42.25325,-88.4599,84.46491,1850.705
6.4662,54.932,45.2,0.05587,0.06498,0.0091,130.52813,42.19122,-88.52872,84.19063,1793.541
6.4703,99.053,45.39,0.05593,0.06503,0.00909,130.38469,42.13298,-88.10056,84.41711,1708.984
6.4745,142.119,45.01,0.05599,0.06508,0.00907,130.09781,42.07106,-88.18369,83.98519,1915.015
6.4786,189.229,45.77,0.05606,0.06513,0.00907,130.09781,42.01308,-87.78934,84.32156,1810.129
6.4828,234.844,45.96,0.05612,0.06519,0.00905,129.81094,41.95506,-87.43959,84.32641,1757.812
6.487,279.141,46.34,0.05619,0.06524,0.00904,129.6675,41.89354,-87.60177,83.95927,1839.987
6.4911,324.404,46.34,0.05625,0.06529,0.00902,129.38062,41.83561,-87.23055,83.98568,1872.908
