Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.6044,166.201,26.32,0.03536,0.02522,-0.01014,-145.44563,-23.66256,96.30729,-72.80089,-3159.877
15.6086,86.572,26.13,0.03527,0.02513,-0.01015,-145.58906,-23.69345,96.3859,-72.89661,-3076.172
15.6128,9.053,27.08,0.03518,0.02503,-0.01016,-145.7325,-23.72078,96.97322,-72.48006,-3101.181
15.6169,292.764,27.46,0.03509,0.02493,-0.01017,-145.87594,-23.75523,96.44551,-73.18566,-3157.931
15.6212,211.289,26.89,0.035,0.02483,-0.01016,-145.7325,-23.78581,96.51472,-73.00359,-3208.706
15.6254,130.43,25.94,0.0349,0.02474,-0.01017,-145.87594,-23.81638,96.58963,-73.10269,-3180.803
15.6296,50.273,25.94,0.03481,0.02464,-0.01018,-146.01938,-23.84694,96.66898,-73.19734,-3041.295
15.6338,333.633,27.27,0.03472,0.02454,-0.01019,-146.16281,-23.8775,96.75181,-73.28851,-3159.877
15.638,254.004,27.27,0.03463,0.02444,-0.01019,-146.16281,-23.90791,96.81652,-73.2542,-3271.484
15.6422,171.562,25.94,0.03453,0.02434,-0.01019,-146.16281,-23.93816,96.86707,-73.2339,-3180.804
15.6464,91.406,25.75,0.03444,0.02425,-0.0102,-146.30625,-23.96841,96.9274,-73.34726,-3107.562
15.6506,13.096,27.08,0.03435,0.02415,-0.01021,-146.44969,-23.99865,96.99536,-73.45298,-3048.27
15.6548,296.279,27.46,0.03426,0.02405,-0.01021,-146.44969,-24.02875,97.04846,-73.42998,-3254.046
15.659,214.277,26.7,0.03417,0.02396,-0.01022,-146.59312,-24.05884,97.11078,-73.54119,-3240.095
15.6632,132.627,25.56,0.03408,0.02386,-0.01023,-146.73656,-24.08893,97.18029,-73.64519,-3201.73
15.6674,51.943,25.75,0.03399,0.02376,-0.01023,-146.73656,-24.11886,97.2346,-73.62082,-3072.685
15.6716,334.512,27.08,0.0339,0.02367,-0.01024,-146.88,-24.1488,97.29787,-73.73093,-3180.804
15.6758,254.355,26.89,0.03381,0.02357,-0.01024,-146.88,-24.17858,97.34729,-73.71129,-3295.898
15.68,171.299,25.75,0.03371,0.02347,-0.01024,-146.88,-24.2118,96.88132,-74.21048,-3130.677
15.6843,90.527,25.75,0.03362,0.02338,-0.01025,-147.02344,-24.24141,97.04269,-74.22216,-3128.488
15.6885,11.689,26.51,0.03353,0.02328,-0.01025,-147.02344,-24.2673,97.67751,-73.61322,-3219.083
15.6926,292.5,27.27,0.03344,0.02319,-0.01026,-147.16687,-24.29678,97.68555,-73.7781,-3208.706
15.6968,211.641,26.51,0.03335,0.02309,-0.01026,-147.16687,-24.32612,97.69184,-73.80115,-3257.533
15.701,129.551,25.36,0.03326,0.023,-0.01027,-147.31031,-24.35546,97.71758,-73.94819,-3152.902
15.7052,50.098,25.75,0.03317,0.0229,-0.01027,-147.31031,-24.38465,97.73769,-73.95727,-3163.365
15.7094,330.381,26.89,0.03308,0.02281,-0.01028,-147.45375,-24.41384,97.77424,-74.09335,-3138.951
15.7136,251.279,26.7,0.03299,0.02271,-0.01029,-147.59719,-24.44304,97.82363,-74.2166,-3313.337
15.7178,167.783,25.75,0.0329,0.02261,-0.01029,-147.59719,-24.47208,97.86221,-74.20706,-3226.144
15.722,86.484,25.56,0.03281,0.02252,-0.0103,-147.74062,-24.50113,97.91318,-74.32857,-3145.927
15.7262,7.207,26.7,0.03272,0.02242,-0.0103,-147.74062,-24.53004,97.95301,-74.31765,-3083.148
15.7304,289.512,26.89,0.03263,0.02233,-0.0103,-147.74062,-24.5588,97.98412,-74.3153,-3302.874
15.7346,206.279,26.13,0.03254,0.02224,-0.01031,-147.88406,-24.58756,98.02926,-74.44236,-3271.484
15.7388,123.838,25.17,0.03245,0.02214,-0.01031,-147.88406,-24.61618,98.06453,-74.43572,-3240.095
15.743,42.188,25.17,0.03236,0.02205,-0.01032,-148.0275,-24.6448,98.11291,-74.55939,-3170.34
15.7472,322.295,26.89,0.03227,0.02195,-0.01032,-148.0275,-24.67328,98.15071,-74.55007,-3166.853
15.7514,242.49,26.32,0.03218,0.02186,-0.01033,-148.17094,-24.70538,97.69226,-75.18406,-3246.503
15.7557,158.73,25.56,0.03209,0.02176,-0.01033,-148.17094,-24.73371,97.84291,-75.06173,-3240.094
15.7599,77.08,25.17,0.032,0.02167,-0.01033,-148.17094,-24.75827,98.47349,-74.45572,-3226.229
15.764,357.715,26.51,0.03191,0.02158,-0.01034,-148.31438,-24.7901,97.96385,-75.14062,-3110.238
15.7683,277.471,26.51,0.03182,0.02148,-0.01034,-148.31438,-24.81815,98.07593,-75.05659,-3334.263
15.7725,193.447,25.56,0.03173,0.02139,-0.01035,-148.45781,-24.8462,98.18432,-75.11969,-3264.509
15.7767,111.182,24.79,0.03164,0.02129,-0.01035,-148.45781,-24.87411,98.269,-75.06293,-3257.533
15.7809,29.092,25.56,0.03155,0.0212,-0.01035,-148.45781,-24.90189,98.33516,-75.02455,-3111.05
15.7851,310.693,26.51,0.03146,0.02111,-0.01036,-148.60125,-24.92967,98.40767,-75.12325,-3295.898
15.7893,227.637,25.94,0.03137,0.02101,-0.01036,-148.60125,-24.96094,97.95415,-75.60804,-3249.909
15.7936,143.789,24.98,0.03128,0.02092,-0.01036,-148.60125,-24.98843,98.11001,-75.47967,-3191.267
15.7978,63.369,24.98,0.03119,0.02083,-0.01037,-148.74469,-25.01593,98.25261,-75.508,-3222.656
15.802,342.158,26.51,0.03111,0.02074,-0.01038,-148.88813,-25.04343,98.38486,-75.5467,-3233.119
15.8062,260.684,26.13,0.03102,0.02064,-0.01038,-148.88813,-25.0708,98.48817,-75.47076,-3281.948
15.8104,177.979,25.17,0.03093,0.02055,-0.01038,-148.88813,-25.09803,98.56888,-75.41728,-3267.996
15.8146,95.625,24.79,0.03084,0.02046,-0.01038,-148.88813,-25.12513,98.63194,-75.38132,-3187.779
15.8188,15.293,25.75,0.03075,0.02037,-0.0104,-149.175,-25.14874,99.23974,-75.084,-3272.676
15.8229,294.785,26.51,0.03067,0.02027,-0.0104,-149.175,-25.17952,98.68374,-75.67078,-3256.722
15.8272,210.762,25.56,0.03058,0.02018,-0.0104,-149.175,-25.2065,98.76334,-75.61817,-3313.337
15.8314,127.266,24.41,0.03049,0.02009,-0.0104,-149.175,-25.23335,98.82552,-75.58283,-3205.218
15.8356,46.494,24.98,0.0304,0.02,-0.0104,-149.175,-25.25642,99.39177,-75.03965,-3290.539
15.8397,325.547,26.7,0.03031,0.01991,-0.01041,-149.31844,-25.28681,98.82262,-75.78263,-3130.678
15.844,244.775,25.94,0.03023,0.01982,-0.01041,-149.31844,-25.3134,98.89267,-75.73917,-3365.653
15.8482,159.961,24.6,0.03014,0.01973,-0.01042,-149.46187,-25.34001,98.96823,-75.83365,-3281.947
15.8524,77.256,24.41,0.03005,0.01963,-0.01042,-149.46188,-25.36648,99.02727,-75.80109,-3187.779
15.8566,356.924,25.94,0.02996,0.01954,-0.01043,-149.60531,-25.39297,99.09422,-75.90407,-3229.632
15.8608,275.537,25.94,0.02988,0.01945,-0.01043,-149.60531,-25.41933,99.14652,-75.87812,-3376.116
15.865,190.459,24.79,0.02979,0.01936,-0.01043,-149.60531,-25.44555,99.18739,-75.86348,-3299.386
15.8692,107.314,24.6,0.0297,0.01927,-0.01043,-149.60531,-25.47165,99.21931,-75.85765,-3215.681
15.8734,26.279,25.17,0.02961,0.01918,-0.01044,-149.74875,-25.49776,99.26509,-75.98142,-3215.681
15.8776,305.244,26.32,0.02953,0.01909,-0.01044,-149.74875,-25.52374,99.30085,-75.97163,-3334.263
15.8818,221.221,25.56,0.02944,0.019,-0.01044,-149.74875,-25.54959,99.32879,-75.96955,-3271.485
15.886,138.779,24.41,0.02935,0.01891,-0.01045,-149.89219,-25.57545,99.37145,-76.09619,-3299.386
15.8902,55.635,24.22,0.02927,0.01882,-0.01045,-149.89219,-25.60119,99.40478,-76.0886,-3173.828
15.8944,335.654,26.13,0.02918,0.01873,-0.01045,-149.89219,-25.6268,99.43082,-76.08817,-3285.435
15.8986,252.861,25.75,0.02909,0.01864,-0.01046,-150.03563,-25.65609,98.95659,-76.73512,-3318.041
15.9029,167.256,24.41,0.02901,0.01855,-0.01046,-150.03563,-25.68157,99.10151,-76.61569,-3302.873
15.9071,84.023,24.22,0.02892,0.01846,-0.01045,-149.89219,-25.70312,99.71322,-75.88208,-3294.112
15.9112,2.988,25.36,0.02883,0.01838,-0.01046,-150.03563,-25.72837,99.69262,-76.07137,-3247.071
15.9154,281.162,25.94,0.02875,0.01829,-0.01046,-150.03563,-25.75349,99.67653,-76.11258,-3313.337
15.9196,197.666,24.79,0.02866,0.0182,-0.01047,-150.17906,-25.77863,99.68479,-76.2729,-3327.288
15.9238,113.818,23.84,0.02858,0.01811,-0.01047,-150.17906,-25.80731,99.17471,-76.81166,-3239.689
15.9281,30.234,24.6,0.02849,0.01802,-0.01048,-150.3225,-25.83233,99.31357,-76.84126,-3233.12
15.9323,308.76,25.75,0.02841,0.01793,-0.01048,-150.3225,-25.85722,99.42206,-76.75766,-3344.727
15.9365,224.473,25.17,0.02832,0.01784,-0.01047,-150.17906,-25.88184,99.48599,-76.57492,-3295.898
15.9407,141.416,24.03,0.02823,0.01776,-0.01048,-150.3225,-25.90649,99.55676,-76.67223,-3316.825
15.9449,57.832,24.03,0.02815,0.01767,-0.01048,-150.3225,-25.93101,99.61205,-76.64146,-3267.997
15.9491,335.479,25.75,0.02806,0.01758,-0.01049,-150.46594,-25.95556,99.67608,-76.74542,-3299.386
15.9533,252.334,25.17,0.02798,0.01749,-0.01048,-150.3225,-25.97984,99.70527,-76.59707,-3337.751
15.9575,168.223,24.22,0.02789,0.01741,-0.01049,-150.46594,-26.00782,99.23208,-77.24168,-3239.689
15.9618,84.639,24.03,0.02781,0.01732,-0.01049,-150.46594,-26.03198,99.37923,-77.11869,-3309.849
15.966,1.23,25.17,0.02772,0.01723,-0.01049,-150.46594,-26.05235,100.0151,-76.50319,-3261.957
15.9701,280.986,25.17,0.02764,0.01715,-0.01049,-150.46594,-26.07996,99.47288,-77.07303,-3328.261
15.9744,195.117,24.41,0.02755,0.01706,-0.0105,-150.60938,-26.10391,99.58818,-77.12511,-3344.726
15.9786,110.83,23.46,0.02747,0.01697,-0.01049,-150.46594,-26.1276,99.65744,-76.9361,-3334.263
15.9828,26.807,24.03,0.02738,0.01689,-0.0105,-150.60938,-26.15131,99.73237,-77.02831,-3177.316
15.987,306.738,25.36,0.0273,0.0168,-0.01051,-150.75281,-26.17505,99.81175,-77.11611,-3369.141
15.9912,221.836,24.98,0.02722,0.01671,-0.0105,-150.60938,-26.19853,99.85293,-76.95497,-3386.579
15.9954,136.494,23.46,0.02713,0.01663,-0.0105,-150.60938,-26.22556,99.36756,-77.46737,-3253.316
15.9997,52.559,23.65,0.02704,0.01654,-0.0105,-150.60938,-26.2451,100.02688,-76.8276,-3276.248
16.0038,331.963,25.17,0.02696,0.01646,-0.01051,-150.75281,-26.27205,99.52348,-77.50139,-3239.69
16.0081,248.379,24.98,0.02688,0.01637,-0.01051,-150.75281,-26.29519,99.64855,-77.39945,-3421.456
16.0123,162.158,23.84,0.02679,0.01628,-0.01051,-150.75281,-26.31821,99.74627,-77.32476,-3257.533
16.0165,80.068,23.65,0.02671,0.0162,-0.01051,-150.75281,-26.33744,100.34524,-76.74502,-3397.723
16.0206,356.484,24.6,0.02663,0.01612,-0.01052,-150.89625,-26.36408,99.79163,-77.4687,-3137.491
16.0249,275.537,25.17,0.02655,0.01603,-0.01051,-150.75281,-26.38676,99.85805,-77.28152,-3438.895
16.0291,188.877,23.84,0.02646,0.01595,-0.01052,-150.89625,-26.40947,99.93077,-77.37495,-3355.19
16.0333,104.326,23.46,0.02638,0.01586,-0.01051,-150.75281,-26.43192,99.96674,-77.21798,-3348.214
16.0375,19.951,24.03,0.02629,0.01578,-0.01052,-150.89625,-26.4544,100.01569,-77.33496,-3267.997
16.0417,297.598,25.17,0.02621,0.01569,-0.01052,-150.89625,-26.48045,99.53551,-77.8412,-3331.668
16.046,211.641,24.6,0.02613,0.01561,-0.01053,-151.03969,-26.50284,99.69961,-77.84292,-3313.337
16.0502,128.145,23.27,0.02605,0.01552,-0.01052,-150.89625,-26.52497,99.80699,-77.61423,-3351.702
16.0544,43.682,23.46,0.02596,0.01544,-0.01052,-150.89625,-26.54699,99.89088,-77.55236,-3285.435
16.0586,320.889,25.17,0.02588,0.01536,-0.01053,-151.03969,-26.56905,99.97725,-77.63149,-3278.46
16.0628,238.271,24.6,0.0258,0.01527,-0.01053,-151.03969,-26.59099,100.04473,-77.58596,-3424.944
16.067,151.963,23.65,0.02572,0.01519,-0.01052,-150.89625,-26.61268,100.07661,-77.43232,-3344.727
16.0712,67.676,23.46,0.02563,0.01511,-0.01052,-150.89625,-26.63426,100.10152,-77.429,-3236.607
16.0754,346.113,24.6,0.02555,0.01503,-0.01053,-151.03969,-26.65588,100.14181,-77.55376,-3306.362
16.0796,262.793,24.6,0.02547,0.01494,-0.01053,-151.03969,-26.67739,100.17329,-77.54379,-3445.87
16.0838,175.957,23.46,0.02539,0.01486,-0.01053,-151.03969,-26.6988,100.19788,-77.5406,-3348.214
16.088,91.582,23.27,0.02531,0.01478,-0.01053,-151.03969,-26.7201,100.2171,-77.54269,-3267.996
16.0922,9.229,24.22,0.02523,0.0147,-0.01053,-151.03969,-26.74129,100.23211,-77.54887,-3205.218
16.0964,288.457,24.41,0.02515,0.01462,-0.01054,-151.18312,-26.76252,100.26467,-77.68098,-3424.944
16.1006,202.148,23.84,0.02507,0.01453,-0.01053,-151.03969,-26.7835,100.26927,-77.55391,-3376.115
16.1048,117.07,22.69,0.02498,0.01445,-0.01053,-151.03969,-26.80437,100.27287,-77.57119,-3358.678
16.109,32.432,23.46,0.0249,0.01437,-0.01054,-151.18313,-26.82529,100.29651,-77.7119,-3201.73
16.1132,311.748,24.6,0.02483,0.01429,-0.01053,-151.03969,-26.84595,100.29415,-77.59149,-3383.091
16.1174,226.494,24.41,0.02474,0.01421,-0.01053,-151.03969,-26.86651,100.2923,-77.61389,-3417.969
16.1216,140.361,22.69,0.02466,0.01413,-0.01053,-151.03969,-26.89066,99.77122,-78.15912,-3270.348
16.1259,55.986,23.08,0.02458,0.01405,-0.01053,-151.03969,-26.90731,100.40672,-77.54028,-3294.112
16.13,334.951,24.41,0.0245,0.01397,-0.01053,-151.03969,-26.93125,99.86014,-78.11079,-3253.316
16.1343,251.016,24.41,0.02442,0.01389,-0.01053,-151.03969,-26.95138,99.95324,-78.03783,-3442.383
16.1385,164.268,23.27,0.02434,0.01381,-0.01053,-151.03969,-26.97142,100.02597,-77.98514,-3355.189
16.1427,79.717,22.69,0.02426,0.01373,-0.01053,-151.03969,-26.99135,100.08279,-77.94825,-3264.509
16.1469,357.451,24.22,0.02418,0.01365,-0.01054,-151.18312,-27.01133,100.14801,-78.04645,-3302.874
16.1511,274.219,24.03,0.02411,0.01357,-0.01053,-151.03969,-27.03475,99.65908,-78.41536,-3382.767
16.1554,186.943,23.27,0.02402,0.01349,-0.01053,-151.03969,-27.05437,99.79615,-78.2979,-3376.115
16.1596,101.865,22.31,0.02394,0.01341,-0.01053,-151.03969,-27.07389,99.90324,-78.21033,-3369.141
16.1638,16.963,23.65,0.02386,0.01333,-0.01054,-151.18312,-27.09346,100.00774,-78.26884,-3219.169
16.168,295.84,24.22,0.02379,0.01325,-0.01054,-151.18312,-27.11293,100.08938,-78.20667,-3435.408
16.1722,209.268,23.65,0.02371,0.01317,-0.01054,-151.18313,-27.13599,99.63424,-78.68488,-3331.667
16.1765,123.311,22.5,0.02363,0.01309,-0.01054,-151.18313,-27.15525,99.79758,-78.54079,-3376.116
16.1807,38.232,22.89,0.02355,0.01301,-0.01053,-151.03969,-27.17426,99.90436,-78.30959,-3226.144
16.1849,316.934,24.6,0.02347,0.01294,-0.01053,-151.03969,-27.19318,99.98778,-78.24509,-3393.555
16.1891,231.416,23.46,0.02339,0.01286,-0.01053,-151.03969,-27.21201,100.05295,-78.19874,-3445.871
16.1933,144.58,22.5,0.02331,0.01278,-0.01053,-151.03969,-27.23074,100.10387,-78.16656,-3372.628
16.1975,59.59,22.5,0.02323,0.0127,-0.01053,-151.03969,-27.24938,100.14365,-78.14541,-3247.07
16.2017,337.764,23.65,0.02316,0.01263,-0.01053,-151.03969,-27.26792,100.17473,-78.13288,-3351.702
16.2059,253.301,23.65,0.02308,0.01255,-0.01053,-151.03969,-27.28637,100.199,-78.12705,-3466.797
16.2101,165.938,22.69,0.023,0.01247,-0.01052,-150.89625,-27.30458,100.19714,-78.00369,-3372.628
16.2143,80.947,22.69,0.02292,0.0124,-0.01052,-150.89625,-27.3227,100.19568,-78.02327,-3271.485
16.2185,358.506,23.84,0.02284,0.01232,-0.01053,-151.03969,-27.34457,99.69613,-78.68813,-3232.876
16.2228,275.098,23.84,0.02277,0.01224,-0.01052,-150.89625,-27.36249,99.80426,-78.45447,-3463.309
16.227,187.822,22.69,0.02269,0.01217,-0.01052,-150.89625,-27.38032,99.88875,-78.38782,-3379.604
16.2312,102.656,22.31,0.02261,0.01209,-0.01051,-150.75281,-27.40159,99.41613,-78.73828,-3294.195
16.2355,17.666,23.27,0.02253,0.01202,-0.01052,-150.89625,-27.41555,100.1069,-78.20489,-3297.685
16.2396,296.543,23.84,0.02246,0.01194,-0.01052,-150.89625,-27.4368,99.6064,-78.72664,-3355.514
16.2439,209.971,23.08,0.02238,0.01186,-0.01051,-150.75281,-27.45411,99.71334,-78.49359,-3407.505
16.2481,124.102,21.93,0.0223,0.01179,-0.01052,-150.89625,-27.47148,99.81771,-78.55002,-3376.116
16.2523,39.023,22.69,0.02223,0.01171,-0.01051,-150.75281,-27.48862,99.87842,-78.36302,-3222.656
16.2565,317.812,24.03,0.02215,0.01164,-0.01052,-150.89625,-27.50582,99.94668,-78.45539,-3386.579
16.2607,232.471,23.27,0.02208,0.01156,-0.01051,-150.75281,-27.52647,99.46115,-78.81813,-3362.328
16.265,145.723,21.93,0.022,0.01149,-0.0105,-150.60937,-27.54319,99.57902,-78.57354,-3372.628
16.2692,60.732,21.93,0.02192,0.01142,-0.01051,-150.75281,-27.55997,99.69195,-78.62083,-3247.07
16.2734,338.906,23.46,0.02185,0.01134,-0.0105,-150.60938,-27.57652,99.75933,-78.42656,-3344.727
16.2776,254.619,23.46,0.02177,0.01127,-0.01051,-150.75281,-27.59313,99.83281,-78.51313,-3463.309
16.2818,167.344,22.5,0.0217,0.01119,-0.0105,-150.60938,-27.60952,99.86938,-78.34951,-3372.628
16.286,82.354,21.74,0.02162,0.01112,-0.0105,-150.60937,-27.62582,99.89796,-78.33724,-3267.997
16.2902,0.0,22.89,0.02155,0.01105,-0.01049,-150.46594,-27.63822,100.42248,-77.68168,-3326.267
16.2943,278.174,23.46,0.02147,0.01098,-0.0105,-150.60937,-27.65438,100.33006,-77.93369,-3466.797
16.2985,190.811,22.31,0.0214,0.0109,-0.01049,-150.46594,-27.67031,100.23703,-77.89922,-3309.849
16.3027,107.402,21.93,0.02132,0.01083,-0.01049,-150.46594,-27.68983,99.64536,-78.51041,-3294.195
16.307,22.412,22.69,0.02125,0.01076,-0.01048,-150.3225,-27.70544,99.68127,-78.34667,-3295.899
16.3112,299.355,23.65,0.02117,0.01069,-0.01048,-150.3225,-27.72097,99.70933,-78.33415,-3431.919
16.3154,212.871,22.69,0.0211,0.01062,-0.01049,-150.46594,-27.73657,99.75208,-78.45043,-3334.263
16.3196,128.848,21.36,0.02103,0.01054,-0.01048,-150.3225,-27.75194,99.76464,-78.3098,-3372.628
16.3238,43.857,22.5,0.02095,0.01047,-0.01048,-150.3225,-27.76724,99.77446,-78.31528,-3302.874
16.328,320.625,23.46,0.02088,0.0104,-0.01048,-150.3225,-27.78246,99.78213,-78.32283,-3295.899
16.3322,237.568,22.69,0.02081,0.01033,-0.01047,-150.17906,-27.79745,99.76729,-78.20923,-3449.358
16.3364,150.645,21.74,0.02073,0.01026,-0.01047,-150.17906,-27.81238,99.7557,-78.23574,-3365.653
16.3406,65.83,21.93,0.02066,0.01019,-0.01046,-150.03563,-27.82708,99.7258,-78.1369,-3254.046
16.3448,343.828,23.08,0.02058,0.01012,-0.01046,-150.03563,-27.8417,99.70245,-78.17488,-3327.288
16.349,259.98,22.69,0.02051,0.01005,-0.01046,-150.03563,-27.85626,99.68421,-78.20767,-3456.334
16.3532,172.881,21.74,0.02044,0.00998,-0.01046,-150.03562,-27.87074,99.66995,-78.23641,-3281.947
16.3574,90.176,21.74,0.02037,0.00991,-0.01045,-149.89219,-27.885,99.63798,-78.1392,-3348.214
16.3616,5.801,22.5,0.02029,0.00984,-0.01045,-149.89219,-27.89553,100.13454,-77.65318,-3290.539
16.3657,284.854,23.27,0.02022,0.00977,-0.01045,-149.89219,-27.91333,99.4828,-78.32271,-3283.975
16.37,200.127,22.12,0.02015,0.0097,-0.01045,-149.89219,-27.92737,99.49177,-78.32779,-3379.604
16.3742,114.961,21.17,0.02008,0.00963,-0.01045,-149.89219,-27.94135,99.49878,-78.33476,-3358.677
16.3784,30.322,21.93,0.02001,0.00956,-0.01044,-149.74875,-27.95511,99.48342,-78.22044,-3205.218
16.3826,309.551,23.27,0.01994,0.0095,-0.01043,-149.60531,-27.96866,99.45059,-78.12338,-3390.067
16.3868,224.121,22.5,0.01986,0.00943,-0.01043,-149.60531,-27.98214,99.42494,-78.16251,-3414.481
16.391,138.076,21.36,0.01979,0.00936,-0.01043,-149.60531,-27.99555,99.4049,-78.19596,-3281.948
16.3952,55.371,21.36,0.01972,0.00929,-0.01042,-149.46188,-28.00874,99.36841,-78.10221,-3302.874
16.3994,332.139,22.69,0.01965,0.00923,-0.01042,-149.46188,-28.02187,99.33991,-78.14384,-3341.239
16.4036,247.939,22.5,0.01958,0.00916,-0.01042,-149.46187,-28.03494,99.31763,-78.17918,-3369.141
16.4078,163.037,21.36,0.01951,0.00909,-0.01042,-149.46187,-28.04794,99.30024,-78.20958,-3348.214
16.412,78.662,21.36,0.01944,0.00902,-0.01041,-149.31844,-28.06072,99.26581,-78.11335,-3257.534
16.4162,356.572,22.12,0.01937,0.00896,-0.01041,-149.31844,-28.07345,99.23891,-78.15297,-3288.923
16.4204,273.691,22.69,0.0193,0.00889,-0.01041,-149.31844,-28.08611,99.2179,-78.18664,-3445.871
16.4246,186.855,21.74,0.01923,0.00882,-0.01039,-149.03156,-28.09841,99.15982,-77.97015,-3358.677
16.4288,102.217,21.36,0.01915,0.00876,-0.0104,-149.175,-28.1108,99.13527,-78.15052,-3274.972
16.433,19.688,21.93,0.01909,0.00869,-0.01039,-149.03156,-28.12298,99.09527,-78.05927,-3271.485
16.4372,297.246,22.89,0.01902,0.00863,-0.01039,-149.03156,-28.1351,99.06401,-78.10265,-3410.993
16.4414,211.289,21.93,0.01895,0.00856,-0.01038,-148.88813,-28.14701,99.01876,-78.01637,-3309.849
16.4456,127.881,20.98,0.01888,0.0085,-0.01038,-148.88813,-28.15886,98.9834,-78.06358,-3358.677
16.4498,43.242,20.98,0.01881,0.00843,-0.01037,-148.74469,-28.1705,98.93495,-77.98024,-3205.218
16.454,322.471,22.5,0.01874,0.00837,-0.01037,-148.74469,-28.18209,98.8971,-78.02968,-3358.677
16.4582,237.832,21.93,0.01867,0.0083,-0.01036,-148.60125,-28.19347,98.84669,-77.94803,-3428.432
16.4624,151.436,21.17,0.0186,0.00824,-0.01036,-148.60125,-28.20479,98.80731,-77.99873,-3344.726
16.4666,67.148,21.17,0.01853,0.00817,-0.01035,-148.45781,-28.21592,98.75571,-77.91802,-3229.632
16.4708,345.762,22.12,0.01846,0.00811,-0.01035,-148.45781,-28.22698,98.7154,-77.96939,-3295.898
16.475,262.705,22.31,0.0184,0.00805,-0.01035,-148.45781,-28.23799,98.68391,-78.0119,-3438.895
16.4792,176.045,21.36,0.01833,0.00798,-0.01034,-148.31437,-28.2488,98.63847,-77.92471,-3261.021
16.4834,93.867,20.98,0.01826,0.00792,-0.01033,-148.17094,-28.25941,98.58214,-77.84821,-3257.534
16.4876,11.777,21.74,0.01819,0.00786,-0.01033,-148.17094,-28.26996,98.53813,-77.90277,-3264.509
16.4918,289.512,22.69,0.01812,0.00779,-0.01033,-148.17094,-28.28046,98.50375,-77.94765,-3410.993
16.496,203.555,21.55,0.01806,0.00773,-0.01032,-148.0275,-28.29076,98.45605,-77.86221,-3362.165
16.5002,118.828,20.6,0.01799,0.00767,-0.01031,-147.88406,-28.30087,98.39796,-77.78697,-3264.509
16.5044,36.562,21.17,0.01792,0.00761,-0.01031,-147.88406,-28.31092,98.35257,-77.84241,-3184.292
16.5086,316.318,22.89,0.01786,0.00755,-0.01031,-147.88406,-28.32092,98.31711,-77.88787,-3355.19
16.5128,231.768,21.74,0.01779,0.00748,-0.0103,-147.74062,-28.33073,98.26858,-77.80277,-3404.018
16.517,145.986,20.98,0.01772,0.00742,-0.01029,-147.59719,-28.34034,98.20983,-77.7277,-3330.775
16.5212,62.051,20.41,0.01765,0.00736,-0.01029,-147.59719,-28.3499,98.16393,-77.78316,-3212.193
16.5254,341.104,21.93,0.01759,0.0073,-0.01028,-147.45375,-28.35926,98.10723,-77.70578,-3295.898
16.5296,258.047,21.93,0.01752,0.00724,-0.01027,-147.31031,-28.36844,98.04211,-77.63664,-3424.944
16.5338,171.738,20.6,0.01745,0.00718,-0.01027,-147.31031,-28.37756,97.99123,-77.69664,-3240.095
16.538,90.088,20.6,0.01739,0.00712,-0.01026,-147.16687,-28.3865,97.93065,-77.62272,-3243.583
16.5422,8.35,21.55,0.01732,0.00706,-0.01026,-147.16688,-28.3918,98.3958,-77.16287,-3247.666
16.5463,288.457,22.12,0.01726,0.007,-0.01025,-147.02344,-28.40051,98.22588,-77.19807,-3393.555
16.5505,202.939,21.17,0.01719,0.00694,-0.01025,-147.02344,-28.40918,98.09314,-77.33948,-3344.726
16.5547,118.652,20.41,0.01713,0.00688,-0.01024,-146.88,-28.42125,97.46099,-77.84026,-3246.503
16.559,34.893,20.98,0.01706,0.00682,-0.01024,-146.88,-28.42609,97.98507,-77.32102,-3240.52
16.5631,315.176,22.12,0.017,0.00676,-0.01023,-146.73656,-28.43434,97.86334,-77.30757,-3337.751
16.5673,231.064,21.55,0.01693,0.0067,-0.01022,-146.59312,-28.4424,97.7474,-77.28813,-3309.849
16.5715,147.656,20.6,0.01687,0.00665,-0.01021,-146.44969,-28.45028,97.63599,-77.26398,-3313.337
