Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.1452,85.254,55.88,5.75,0.00162,10.0,4.23,970.785,106.98717,-270.99732,76.36112,370.886
10.1499,95.713,56.07,5.77,0.00162,10.0,4.2,963.9,106.85544,-269.64423,76.52389,384.522
10.1547,106.787,56.45,5.8,0.00162,10.0,4.2,963.9,106.71596,-269.98271,76.74024,392.703
10.1594,117.861,56.45,5.8,0.00163,10.0,4.23,970.785,106.58846,-269.17862,77.5322,396.728
10.1642,129.287,56.64,5.77,0.00163,10.0,4.2,963.9,106.45872,-268.26643,76.88647,399.781
10.169,140.801,56.64,5.8,0.00163,10.0,4.2,963.9,106.32122,-268.93363,76.90701,395.82
10.1737,151.963,56.83,5.8,0.00163,10.0,4.23,970.785,106.1957,-268.38386,78.00308,387.573
10.1785,163.125,57.02,5.77,0.00164,10.0,4.23,970.785,106.06234,-269.32761,76.98198,420.753
10.1832,174.99,56.64,5.77,0.00164,10.0,4.23,970.785,105.93811,-268.68233,75.83482,433.35
10.188,187.471,57.02,5.77,0.00164,10.0,4.23,970.785,105.80604,-269.55487,74.93124,430.103
10.1927,199.6,57.02,5.77,0.00164,10.0,4.25,975.375,105.68501,-269.05652,74.41028,439.453
10.1975,212.256,57.4,5.75,0.00165,10.0,4.23,970.785,105.5542,-269.83979,72.7406,451.92
10.2022,225.0,57.6,5.77,0.00165,10.0,4.23,970.785,105.43251,-269.07034,72.57373,430.298
10.207,237.393,57.6,5.77,0.00165,10.0,4.23,970.785,105.30297,-269.85031,71.82067,445.687
10.2117,249.961,57.6,5.77,0.00166,10.0,4.2,963.9,105.17125,-270.13963,71.1284,430.103
10.2164,262.09,57.79,5.8,0.00166,10.0,4.23,970.785,105.05148,-269.2975,72.76618,399.78
10.2212,273.604,57.6,5.77,0.00166,10.0,4.2,963.9,104.92942,-268.35649,72.49522,415.039
10.226,285.557,58.17,5.8,0.00166,10.0,4.23,970.785,104.81085,-267.94663,73.06364,424.194
10.2308,297.773,58.17,5.77,0.00167,10.0,4.2,963.9,104.69,-267.3331,72.52162,421.143
10.2356,309.902,58.17,5.8,0.00167,10.0,4.23,970.785,104.57263,-267.17134,72.36772,445.557
10.2404,322.734,58.36,5.77,0.00167,10.0,4.25,975.375,104.45777,-267.25081,72.84008,424.194
10.2452,334.951,58.17,5.75,0.00168,10.0,4.25,975.375,104.34348,-267.31102,73.09088,418.091
10.25,346.992,58.55,5.75,0.00168,10.0,4.2,963.9,104.21656,-268.20616,71.58879,436.337
10.2547,359.297,58.74,5.8,0.00168,10.0,4.23,970.785,104.10156,-267.83275,72.71666,411.988
10.2595,11.162,58.36,5.77,0.00168,10.0,4.23,970.785,103.97867,-268.90798,72.50941,426.987
10.2642,23.203,58.55,5.77,0.00169,10.0,4.2,963.9,103.85358,-269.42212,71.35467,439.453
10.2689,35.596,58.74,5.8,0.00169,10.0,4.2,963.9,103.73751,-268.4509,72.23346,402.832
10.2737,47.197,59.12,5.8,0.00169,10.0,4.2,963.9,103.61362,-269.07408,72.63442,408.287
10.2784,58.711,58.93,5.8,0.00169,10.0,4.25,975.375,103.49505,-270.05621,74.17763,402.053
10.2831,70.049,59.12,5.75,0.0017,10.0,4.2,963.9,103.37238,-270.2964,74.53893,374.003
10.2878,80.596,58.93,5.8,0.0017,10.0,4.23,970.785,103.26159,-269.41626,77.36126,350.952
10.2926,90.703,58.93,5.77,0.0017,10.0,4.2,963.9,103.14009,-269.80913,77.86694,364.652
10.2973,100.986,59.12,5.8,0.0017,10.0,4.23,970.785,103.03047,-269.04712,78.73968,387.573
10.3021,112.148,59.31,5.77,0.00171,10.0,4.2,963.9,102.91851,-268.16681,78.84814,372.315
10.3069,122.871,59.5,5.8,0.00171,10.0,4.23,970.785,102.80154,-269.16234,79.31323,389.586
10.3116,133.857,59.31,5.77,0.00171,10.0,4.2,963.9,102.69073,-268.2541,77.87554,408.935
10.3164,145.635,59.31,5.8,0.00171,10.0,4.17,957.015,102.5776,-267.263,77.67761,381.47
10.3212,156.621,59.12,5.83,0.00172,10.0,4.17,957.015,102.46503,-266.51217,77.11714,405.884
10.326,168.311,59.5,5.83,0.00172,10.0,4.08,936.36,102.33623,-266.37963,73.77437,430.103
10.3307,180.439,58.93,5.92,0.00172,10.0,3.91,897.345,102.19991,-263.21669,69.61988,421.142
10.3355,192.568,58.36,6.09,0.00173,10.0,3.91,897.345,102.06427,-260.82052,68.86492,433.35
10.3403,205.049,58.17,6.09,0.00173,10.0,3.85,883.575,101.91584,-259.71085,66.36829,451.92
10.345,217.793,57.79,6.15,0.00173,10.0,3.82,876.69,101.77299,-257.25549,65.93855,418.091
10.3498,229.834,57.98,6.18,0.00173,10.0,3.82,876.69,101.63084,-255.39537,66.17979,415.039
10.3546,241.787,57.98,6.18,0.00174,10.0,3.82,876.69,101.48941,-253.98619,66.7423,402.832
10.3594,253.389,58.17,6.18,0.00174,10.0,3.85,883.575,101.34386,-254.50705,68.48963,377.119
10.3641,264.023,57.79,6.15,0.00174,10.0,3.82,876.69,101.20386,-253.31322,69.40021,363.159
10.3689,274.482,57.98,6.18,0.00174,10.0,3.79,869.805,101.06168,-252.10577,69.73931,372.314
10.3737,285.205,58.17,6.21,0.00175,10.0,3.79,869.805,100.92021,-251.19104,70.44848,375.366
10.3785,296.016,57.98,6.21,0.00175,10.0,3.82,876.69,100.78233,-250.80109,71.45431,381.47
10.3833,307.002,58.17,6.18,0.00175,10.0,3.82,876.69,100.6375,-251.77728,70.87202,402.053
10.388,318.34,58.36,6.18,0.00175,10.0,3.82,876.69,100.50103,-251.24521,70.60531,399.78
10.3928,329.854,58.17,6.18,0.00176,10.0,3.82,876.69,100.36525,-250.84213,71.24107,375.366
10.3976,340.664,58.36,6.18,0.00176,10.0,3.82,876.69,100.2225,-251.80852,71.01667,392.703
10.4023,351.738,58.17,6.18,0.00176,10.0,3.82,876.69,100.08811,-251.26888,70.71336,399.78
10.4071,3.252,58.74,6.18,0.00176,10.0,3.79,869.805,99.93635,-253.11374,69.85473,391.687
10.4117,14.062,58.74,6.21,0.00177,10.0,3.82,876.69,99.80339,-252.25768,70.74608,387.573
10.4165,25.225,58.93,6.18,0.00177,10.0,3.82,876.69,99.66345,-252.88635,69.87229,414.52
10.4212,36.914,59.12,6.18,0.00177,10.0,3.82,876.69,99.52421,-253.36504,69.80184,395.82
10.4259,48.076,58.93,6.18,0.00178,10.0,3.82,876.69,99.39331,-252.44806,70.7886,369.263
10.4307,58.711,59.31,6.18,0.00178,10.0,3.82,876.69,99.25542,-253.03132,71.18116,377.12
10.4354,69.346,59.31,6.18,0.00178,10.0,3.82,876.69,99.11823,-253.47542,72.2807,355.302
10.4401,79.365,59.12,6.18,0.00178,10.0,3.82,876.69,98.98172,-253.81357,74.01284,333.485
10.4448,88.77,59.5,6.18,0.00178,10.0,3.82,876.69,98.84589,-254.07104,75.35583,336.602
10.4495,98.262,59.5,6.18,0.00179,10.0,3.79,869.805,98.70792,-253.96252,75.03976,355.302
10.4542,108.281,59.88,6.21,0.00179,10.0,3.79,869.805,98.57822,-252.59767,75.31443,360.108
10.459,118.652,60.07,6.21,0.00179,10.0,3.82,876.69,98.45205,-251.86672,76.59552,350.952
10.4638,128.76,60.27,6.18,0.00179,10.0,3.82,876.69,98.32651,-251.31297,76.28983,369.263
10.4686,139.395,60.27,6.18,0.0018,10.0,3.79,869.805,98.19113,-251.86246,75.15487,370.886
10.4733,149.854,60.27,6.21,0.0018,10.0,3.82,876.69,98.0669,-251.30974,76.57685,347.9
10.4781,159.873,60.27,6.18,0.0018,10.0,3.82,876.69,97.94328,-250.89102,76.26444,369.263
10.4829,170.508,60.65,6.18,0.0018,10.0,3.82,876.69,97.81265,-251.84575,74.24369,411.403
10.4876,182.109,60.84,6.18,0.00181,10.0,3.79,869.805,97.68742,-250.99405,73.12652,384.522
10.4924,193.184,60.84,6.21,0.00181,10.0,3.82,876.69,97.56571,-250.65186,73.11745,393.677
10.4972,204.521,61.03,6.18,0.00181,10.0,3.82,876.69,97.4446,-250.39262,71.66104,418.091
10.502,216.562,61.03,6.18,0.00182,10.0,3.79,869.805,97.31364,-251.16169,70.21841,405.17
10.5067,227.988,61.22,6.21,0.00182,10.0,3.79,869.805,97.19091,-250.47583,70.02085,396.728
10.5115,239.414,60.84,6.21,0.00182,10.0,3.82,876.69,97.06403,-251.52961,69.77498,414.52
10.5162,251.104,61.03,6.18,0.00182,10.0,3.82,876.69,96.94543,-251.05759,70.60602,372.315
10.521,261.826,61.22,6.18,0.00183,10.0,3.85,883.575,96.83031,-251.00302,72.48784,357.056
10.5258,272.109,61.41,6.15,0.00183,10.0,3.79,869.805,96.70999,-250.35562,71.93964,363.159
10.5306,282.568,61.6,6.21,0.00183,10.0,3.82,876.69,96.59316,-250.1682,72.3687,387.573
10.5354,293.73,61.79,6.18,0.00183,10.0,3.82,876.69,96.47692,-250.02621,72.71626,372.315
10.5402,304.453,61.98,6.18,0.00184,10.0,3.82,876.69,96.35361,-251.18727,71.56798,408.286
10.5449,315.967,61.98,6.18,0.00184,10.0,3.79,869.805,96.23569,-250.4952,70.5362,396.728
10.5497,327.393,61.79,6.21,0.00184,10.0,3.82,876.69,96.12123,-250.27394,71.65926,375.366
10.5545,338.203,61.98,6.18,0.00184,10.0,3.82,876.69,96.00734,-250.10632,71.68689,384.522
10.5593,349.277,61.79,6.18,0.00185,10.0,3.82,876.69,95.88638,-251.24826,71.84215,377.119
10.564,359.912,61.98,6.18,0.00185,10.0,3.82,876.69,95.77367,-250.84444,71.28606,399.781
10.5688,11.426,62.17,6.18,0.00185,10.0,3.82,876.69,95.65388,-251.81029,71.29502,383.353
10.5735,22.236,62.55,6.18,0.00185,10.0,3.79,869.805,95.53188,-252.24113,70.22039,395.82
10.5782,33.398,62.55,6.21,0.00186,10.0,3.82,876.69,95.4133,-252.87375,70.5502,395.82
10.5829,44.561,62.55,6.18,0.00186,10.0,3.82,876.69,95.30295,-252.07587,71.55101,363.159
10.5877,55.02,62.55,6.18,0.00186,10.0,3.82,876.69,95.18551,-252.74792,72.17551,364.653
10.5924,65.303,62.74,6.18,0.00186,10.0,3.82,876.69,95.06867,-253.25964,72.92043,358.419
10.5971,75.41,62.55,6.18,0.00187,10.0,3.82,876.69,94.9524,-253.64927,75.08851,317.902
10.6018,84.375,62.36,6.18,0.00187,10.0,3.82,876.69,94.83672,-253.94594,77.07126,314.786
10.6065,93.252,62.94,6.18,0.00187,10.0,3.85,883.575,94.72444,-254.4764,78.80725,330.369
10.6112,102.568,63.13,6.15,0.00187,10.0,3.82,876.69,94.61754,-253.29,78.43401,344.849
10.616,112.5,63.32,6.18,0.00188,10.0,3.82,876.69,94.51117,-252.39121,78.46502,350.952
10.6208,122.607,63.51,6.18,0.00188,10.0,3.85,883.575,94.40051,-253.2926,78.60959,361.536
10.6255,132.803,63.51,6.15,0.00188,10.0,3.82,876.69,94.29523,-252.39318,77.22171,369.263
10.6303,143.438,63.32,6.18,0.00188,10.0,3.82,876.69,94.19047,-251.7118,77.47328,350.952
10.6351,153.545,63.32,6.18,0.00189,10.0,3.85,883.575,94.08142,-252.77528,77.79812,361.536
10.6398,163.74,63.51,6.15,0.00189,10.0,3.82,876.69,93.97773,-252.00127,76.44873,372.315
10.6446,174.463,63.7,6.18,0.00189,10.0,3.82,876.69,93.87457,-251.4149,75.09957,393.677
10.6494,185.801,63.89,6.18,0.00189,10.0,3.82,876.69,93.76427,-252.24465,74.08371,389.586
10.6541,196.787,63.7,6.18,0.0019,10.0,3.82,876.69,93.66217,-251.59928,73.47658,387.573
10.6589,207.949,63.89,6.18,0.0019,10.0,3.85,883.575,93.55576,-252.6896,72.54802,414.52
10.6636,219.639,64.08,6.15,0.0019,10.0,3.85,883.575,93.45758,-252.2394,72.4694,384.522
10.6684,230.713,63.89,6.15,0.0019,10.0,3.82,876.69,93.34937,-252.87243,71.21752,395.82
10.6731,241.875,64.08,6.18,0.00191,10.0,3.82,876.69,93.24935,-252.07487,71.07307,390.625
10.6779,253.125,63.51,6.18,0.00191,10.0,3.59,823.905,93.12056,-250.41214,66.28288,377.119
10.6826,263.76,62.94,6.41,0.00191,10.0,3.39,778.005,92.9804,-245.86758,62.82135,363.159
10.6874,274.219,61.6,6.61,0.00192,10.0,3.36,771.12,92.83806,-242.1217,62.4477,381.469
10.6922,285.205,61.41,6.64,0.00192,10.0,3.36,771.12,92.69642,-239.28392,62.78039,378.418
10.697,296.104,61.41,6.64,0.00192,10.0,3.33,764.235,92.54596,-238.03323,62.5816,367.769
10.7017,306.475,61.6,6.67,0.00192,10.0,3.36,771.12,92.40579,-236.18659,64.02644,360.108
10.7065,316.846,61.22,6.64,0.00193,10.0,3.33,764.235,92.26344,-234.48459,64.15502,354.004
10.7113,327.041,61.41,6.67,0.00193,10.0,3.33,764.235,92.12181,-233.19519,65.99465,320.435
10.7161,336.27,61.22,6.67,0.00193,10.0,3.33,764.235,91.98088,-232.21838,67.54189,320.434
10.7209,345.498,61.22,6.67,0.00193,10.0,3.3,757.35,91.83117,-232.34882,67.24394,339.719
10.7256,355.078,61.79,6.7,0.00194,10.0,3.3,757.35,91.68882,-231.27415,67.66658,341.797
10.7304,4.922,61.6,6.7,0.00194,10.0,3.3,757.35,91.54057,-231.62986,68.88702,314.786
10.7351,13.799,61.79,6.7,0.00194,10.0,3.33,764.235,91.39589,-232.20528,69.91628,333.486
10.7398,23.203,61.79,6.67,0.00194,10.0,3.3,757.35,91.24911,-232.33884,68.54943,355.302
10.7445,33.223,61.79,6.7,0.00194,10.0,3.3,757.35,91.10307,-232.44054,67.95605,358.419
10.7492,43.33,61.98,6.7,0.00195,10.0,3.3,757.35,90.95775,-232.51797,68.64828,327.252
10.7539,52.559,62.17,6.7,0.00195,10.0,3.3,757.35,90.81976,-231.4023,69.14769,332.642
10.7587,62.139,62.17,6.7,0.00195,10.0,3.33,764.235,90.67868,-232.03201,69.629,345.952
10.7634,71.895,61.98,6.67,0.00195,10.0,3.33,764.235,90.53831,-232.51148,70.99344,305.436
10.7681,80.508,62.17,6.67,0.00196,10.0,3.3,757.35,90.39582,-232.57199,72.28757,283.618
10.7728,88.506,62.55,6.7,0.00196,10.0,3.33,764.235,90.26352,-231.74625,74.88111,286.865
10.7776,96.768,62.74,6.67,0.00196,10.0,3.3,757.35,90.1224,-231.98933,73.58462,327.252
10.7823,105.996,62.74,6.7,0.00196,10.0,3.3,757.35,89.98859,-231.00182,73.37351,326.538
10.7871,115.4,62.94,6.7,0.00196,10.0,3.33,764.235,89.85167,-231.72707,73.81052,327.252
10.7918,124.629,62.94,6.67,0.00197,10.0,3.33,764.235,89.72209,-231.10616,73.67113,326.538
10.7966,134.033,62.74,6.67,0.00197,10.0,3.3,757.35,89.59028,-230.33275,71.59952,354.004
10.8014,144.229,63.13,6.7,0.00197,10.0,3.3,757.35,89.45913,-229.74683,72.40514,311.279
10.8062,153.193,63.13,6.7,0.00197,10.0,3.33,764.235,89.32485,-230.7715,73.13663,324.136
10.8109,162.334,63.13,6.67,0.00198,10.0,3.3,757.35,89.19503,-230.07921,71.81806,338.745
10.8157,172.09,63.32,6.7,0.00198,10.0,3.33,764.235,89.06873,-229.85779,71.02391,366.211
10.8205,182.637,63.7,6.67,0.00198,10.0,3.3,757.35,88.94019,-229.38701,69.77081,347.901
10.8253,192.656,63.51,6.7,0.00198,10.0,3.33,764.235,88.80851,-230.49752,69.35711,364.652
10.83,202.939,63.7,6.67,0.00199,10.0,3.27,750.465,88.67838,-229.56863,67.02829,366.211
10.8348,213.486,63.7,6.73,0.00199,10.0,3.33,764.235,88.55467,-229.47098,67.94209,363.159
10.8396,223.945,63.89,6.67,0.00199,10.0,3.33,764.235,88.43158,-229.39701,67.80294,354.004
10.8444,234.141,64.08,6.67,0.00199,10.0,3.3,757.35,88.29962,-230.20056,66.80086,355.302
10.8491,244.16,64.08,6.7,0.002,10.0,3.33,764.235,88.1778,-229.94972,67.59807,350.952
10.8539,254.268,64.27,6.67,0.002,10.0,3.3,757.35,88.05371,-229.45666,68.41329,311.28
10.8587,263.232,64.08,6.7,0.002,10.0,3.3,757.35,87.93024,-229.08312,69.84334,308.227
10.8635,272.109,64.27,6.7,0.002,10.0,3.33,764.235,87.80361,-230.26613,70.74002,330.369
10.8682,281.426,64.27,6.67,0.00201,10.0,3.3,757.35,87.6814,-229.69636,69.76386,341.797
10.873,291.27,64.46,6.7,0.00201,10.0,3.33,764.235,87.56267,-229.56775,70.84345,329.59
10.8778,300.762,64.46,6.67,0.00201,10.0,3.33,764.235,87.44454,-229.47032,70.46077,344.849
10.8826,310.693,64.27,6.67,0.00201,10.0,3.3,757.35,87.31751,-230.25638,67.93238,380.236
10.8873,321.416,64.65,6.7,0.00202,10.0,3.33,764.235,87.20061,-229.99201,68.73395,344.849
10.8921,331.348,64.65,6.67,0.00202,10.0,3.33,764.235,87.08428,-229.79172,69.3559,329.59
10.8969,340.84,64.65,6.67,0.00202,10.0,3.33,764.235,86.96188,-230.80568,68.85077,352.186
10.9016,350.771,65.03,6.67,0.00202,10.0,3.33,764.235,86.84675,-230.40814,68.38702,357.056
10.9064,1.055,64.84,6.67,0.00203,10.0,3.33,764.235,86.71888,-232.455,68.3664,340.735
10.911,10.459,65.03,6.67,0.00203,10.0,3.33,764.235,86.5983,-232.83356,68.53176,339.719
10.9157,20.039,65.22,6.67,0.00203,10.0,3.3,757.35,86.47551,-232.81723,67.58405,349.069
10.9204,29.883,65.22,6.7,0.00203,10.0,3.33,764.235,86.36281,-231.93204,67.98427,357.056
10.9252,40.166,65.22,6.67,0.00204,10.0,3.36,771.12,86.24684,-232.73993,68.93671,339.719
10.9299,49.746,65.22,6.64,0.00204,10.0,3.36,771.12,86.13145,-233.35507,69.45679,330.369
10.9346,59.062,64.84,6.64,0.00204,10.0,3.33,764.235,86.01381,-233.51889,69.51044,321.019
10.9393,68.115,65.61,6.67,0.00204,10.0,3.33,764.235,85.90342,-232.4636,70.73285,311.279
10.9441,77.08,65.41,6.67,0.00205,10.0,3.33,764.235,85.78692,-232.8401,73.15049,274.269
10.9488,84.814,65.41,6.67,0.00205,10.0,3.33,764.235,85.67101,-233.12678,75.09311,277.385
10.9535,92.637,65.61,6.67,0.00205,10.0,3.36,771.12,85.55849,-233.64963,76.8215,292.969
10.9582,100.898,65.61,6.64,0.00205,10.0,3.33,764.235,85.44372,-233.74317,75.42629,321.019
10.9629,109.951,66.18,6.67,0.00205,10.0,3.36,771.12,85.33906,-232.93654,76.38575,311.28
10.9677,118.916,65.99,6.64,0.00206,10.0,3.36,771.12,85.23493,-232.32546,76.32777,314.331
10.9725,127.969,65.8,6.64,0.00206,10.0,3.33,764.235,85.12177,-232.73492,74.3206,336.602
10.9772,137.461,65.99,6.67,0.00206,10.0,3.36,771.12,85.01872,-232.17272,74.49027,332.642
10.982,147.041,65.8,6.64,0.00206,10.0,3.33,764.235,84.91331,-231.44378,74.13194,311.279
10.9868,156.006,65.99,6.67,0.00207,10.0,3.36,771.12,84.8113,-231.19458,74.87769,320.435
10.9916,165.234,66.18,6.64,0.00207,10.0,3.36,771.12,84.70981,-231.00579,73.85203,341.797
10.9964,175.078,66.56,6.64,0.00207,10.0,3.33,764.235,84.59928,-231.73009,70.94617,370.886
11.0011,185.537,66.56,6.67,0.00207,10.0,3.36,771.12,84.49884,-231.41149,71.36576,341.797
11.0059,195.381,66.56,6.64,0.00207,10.0,3.36,771.12,84.39219,-232.34357,70.27345,358.42
11.0106,205.488,66.18,6.64,0.00208,10.0,3.36,771.12,84.29279,-231.87624,69.22764,366.211
11.0154,216.035,66.56,6.64,0.00208,10.0,3.36,771.12,84.18716,-232.69744,68.69697,355.302
11.0201,226.055,66.56,6.64,0.00208,10.0,3.33,764.235,84.07925,-233.01815,67.66685,352.186
11.0248,235.986,66.56,6.67,0.00209,10.0,3.33,764.235,83.97853,-232.08426,67.73687,347.9
11.0296,246.006,66.75,6.67,0.00209,10.0,3.36,771.12,83.8812,-231.67979,68.50993,347.901
11.0344,256.025,66.75,6.64,0.00209,10.0,3.36,771.12,83.77763,-232.54786,69.77308,311.669
11.0391,264.814,66.94,6.64,0.00209,10.0,3.36,771.12,83.6813,-232.03101,71.38476,302.124
11.0439,273.516,66.94,6.64,0.00209,10.0,3.36,771.12,83.57874,-232.81528,71.65551,324.136
11.0486,282.656,67.13,6.64,0.0021,10.0,3.39,778.005,83.48628,-232.53663,72.29353,335.693
11.0534,292.324,66.94,6.61,0.0021,10.0,3.39,778.005,83.39429,-232.32553,72.81107,320.435
11.0582,301.553,67.13,6.61,0.0021,10.0,3.36,771.12,83.29316,-233.03954,70.761,358.419
11.0629,311.66,67.13,6.64,0.0021,10.0,3.39,778.005,83.20213,-232.70652,70.44507,363.159
11.0677,322.119,67.13,6.61,0.00211,10.0,3.39,778.005,83.11156,-232.45423,70.30114,344.849
11.0725,332.051,67.51,6.61,0.00211,10.0,3.36,771.12,83.01185,-233.13754,69.51554,339.719
11.0772,341.631,67.32,6.64,0.00211,10.0,3.39,778.005,82.92223,-232.78076,70.4151,338.745
11.082,351.387,67.51,6.61,0.00211,10.0,3.39,778.005,82.83306,-232.51047,69.78873,357.056
11.0868,1.67,67.89,6.61,0.00212,10.0,3.39,778.005,82.73755,-233.48493,70.19542,330.369
11.0915,10.986,67.7,6.61,0.00212,10.0,3.36,771.12,82.6397,-233.92233,70.15928,321.019
11.0962,20.039,67.7,6.64,0.00212,10.0,3.42,784.89,82.54798,-234.86452,71.63556,336.602
11.1009,29.531,67.89,6.58,0.00212,10.0,3.36,771.12,82.45108,-234.97278,69.34857,355.302
11.1056,39.551,67.89,6.64,0.00213,10.0,3.39,778.005,82.36427,-234.1711,71.01908,320.435
11.1104,48.779,67.89,6.61,0.00213,10.0,3.42,784.89,82.27393,-235.05393,72.33437,321.019
11.1151,57.832,68.08,6.58,0.00213,10.0,3.42,784.89,82.18404,-235.72614,72.77718,321.019
11.1198,66.885,68.28,6.58,0.00213,10.0,3.42,784.89,82.0946,-236.23797,73.27429,317.902
11.1245,75.85,68.28,6.58,0.00214,10.0,3.39,778.005,82.00956,-235.12958,75.68536,259.4
11.1293,83.32,68.28,6.61,0.00214,10.0,3.42,784.89,81.921,-235.78374,78.22204,277.385
11.134,91.143,68.66,6.58,0.00214,10.0,3.42,784.89,81.83971,-235.08849,79.35869,286.865
11.1388,99.404,68.47,6.58,0.00214,10.0,3.42,784.89,81.75199,-235.75245,78.2789,324.135
11.1435,108.545,68.85,6.58,0.00214,10.0,3.42,784.89,81.66471,-236.25801,77.87153,314.786
11.1482,117.422,69.04,6.58,0.00215,10.0,3.45,791.775,81.58759,-235.75082,78.22369,320.434
11.153,126.65,68.85,6.55,0.00215,10.0,3.42,784.89,81.50113,-236.25676,75.98888,339.719
11.1577,136.23,68.66,6.58,0.00215,10.0,3.45,791.775,81.42483,-235.74987,75.57345,344.849
11.1625,146.162,68.85,6.55,0.00215,10.0,3.42,784.89,81.34602,-235.06283,75.46211,308.228
11.1673,155.039,69.04,6.58,0.00216,10.0,3.42,784.89,81.26761,-234.54235,75.1937,326.538
11.1721,164.443,69.04,6.58,0.00216,10.0,3.45,791.775,81.19247,-234.45107,75.47841,332.642
11.1769,174.023,69.23,6.55,0.00216,10.0,3.42,784.89,81.11483,-234.07889,73.47503,350.952
11.1817,184.131,69.8,6.58,0.00216,10.0,3.42,784.89,81.03074,-234.98373,72.49702,349.069
11.1864,193.975,69.23,6.58,0.00217,10.0,3.42,784.89,80.9539,-234.48242,72.15221,341.797
11.1912,203.818,69.61,6.58,0.00217,10.0,3.45,791.775,80.88033,-234.40567,71.61362,366.211
11.196,214.365,69.42,6.55,0.00217,10.0,3.36,771.12,80.79177,-234.6234,68.69063,355.302
11.2007,224.385,69.23,6.64,0.00217,10.0,3.22,738.99,80.69693,-232.18925,65.5424,338.745
11.2055,234.141,68.47,6.78,0.00218,10.0,2.87,658.665,80.56897,-226.80983,56.69686,357.056
11.2103,244.424,66.18,7.13,0.00218,10.0,2.84,651.78,80.43876,-222.43149,56.22456,350.952
11.2151,254.531,65.99,7.16,0.00218,10.0,2.87,658.665,80.31209,-219.41759,58.54917,308.227
11.2199,263.408,65.99,7.13,0.00218,10.0,2.78,638.01,80.17741,-216.22525,58.82859,271.606
11.2247,271.23,65.8,7.22,0.00219,10.0,2.81,644.895,80.04628,-214.10983,62.09604,265.503
11.2295,278.877,65.99,7.19,0.00219,10.0,2.84,651.78,79.91869,-212.81028,64.65119,274.658
11.2343,286.787,66.18,7.16,0.00219,10.0,2.84,651.78,79.79174,-211.82577,66.74572,259.4
11.2391,294.258,66.18,7.16,0.00219,10.0,2.84,651.78,79.65974,-212.1514,68.9462,246.218
11.2438,301.201,66.56,7.16,0.00219,10.0,2.87,658.665,79.53696,-211.62964,70.67822,271.606
11.2486,309.023,66.37,7.13,0.0022,10.0,2.81,644.895,79.40904,-210.62832,67.99473,305.176
11.2534,317.812,66.18,7.19,0.0022,10.0,2.81,644.895,79.28175,-209.86973,67.1922,308.227
11.2582,326.689,65.99,7.19,0.0022,10.0,2.84,651.78,79.1523,-210.66203,68.50045,280.502
11.2629,334.6,65.99,7.16,0.0022,10.0,2.87,658.665,79.03206,-210.50134,69.56299,286.865
11.2677,342.861,65.99,7.13,0.00221,10.0,2.87,658.665,78.91242,-210.3796,69.26059,296.02
11.2725,351.387,66.18,7.13,0.00221,10.0,2.81,644.895,78.782,-210.74568,65.29374,339.72
11.2772,0.967,66.75,7.19,0.00221,10.0,2.84,651.78,78.65505,-211.329,66.11604,299.202
11.2819,9.404,66.94,7.16,0.00221,10.0,2.84,651.78,78.52873,-211.77315,66.20373,296.085
11.2866,17.754,66.75,7.16,0.00221,10.0,2.84,651.78,78.40873,-211.04006,65.63849,314.331
11.2914,26.807,66.56,7.16,0.00222,10.0,2.84,651.78,78.28364,-211.55314,64.5358,327.252
11.2961,36.035,66.56,7.16,0.00222,10.0,2.81,644.895,78.15637,-211.63925,63.46442,311.669
11.3008,44.824,66.94,7.19,0.00222,10.0,2.81,644.895,78.02972,-211.70481,64.02771,292.969
11.3055,53.086,66.94,7.19,0.00222,10.0,2.84,651.78,77.90654,-212.05929,65.44794,289.852
