Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.1129,292.412,2.86,0.0,0.01775,5.0,5.0,1147.5,-357.87127,-4318.54702,-3528.91829,3725.364
15.1173,30.762,2.86,0.0,0.01768,5.0,5.0,1147.5,-355.64191,-4318.46409,-3526.606,3512.296
15.1217,123.486,2.86,0.0,0.01761,5.0,5.0,1147.5,-353.4237,-4318.39997,-3524.32367,3668.767
15.1261,220.342,3.05,0.0,0.01753,5.0,5.0,1147.5,-351.21658,-4318.35039,-3522.06697,3498.979
15.1305,312.715,3.05,0.0,0.01746,5.0,5.0,1147.5,-349.0205,-4318.31205,-3519.83255,3715.377
15.1349,50.801,3.05,0.0,0.01739,5.0,5.0,1147.5,-346.8354,-4318.28241,-3517.61781,3435.724
15.1393,141.504,3.05,0.0,0.01732,5.0,5.0,1147.5,-344.66122,-4318.25949,-3515.42071,3658.78
15.1437,238.096,3.05,0.0,0.01725,5.0,5.0,1147.5,-342.49791,-4318.24177,-3513.23969,3615.501
15.1481,333.545,3.05,0.0,0.01718,5.0,5.0,1147.5,-340.34542,-4318.22807,-3511.0735,3588.867
15.1525,68.291,2.67,0.0,0.01711,5.0,5.0,1147.5,-338.2037,-4318.21748,-3508.92117,3555.575
15.1569,162.158,2.86,0.0,0.01704,5.0,5.0,1147.5,-336.07268,-4318.20929,-3506.78196,3545.587
15.1613,255.762,3.05,0.0,0.01697,5.0,5.0,1147.5,-333.95231,-4318.20295,-3504.65527,3662.109
15.1657,352.441,2.86,0.0,0.0169,5.0,5.0,1147.5,-331.84255,-4318.19806,-3502.54061,3602.184
15.1701,87.539,2.67,0.0,0.01683,5.0,5.0,1147.5,-329.74334,-4318.19427,-3500.43761,3532.27
15.1745,180.791,2.86,0.0,0.01676,5.0,5.0,1147.5,-327.65462,-4318.19134,-3498.34597,3588.867
15.1789,275.537,3.05,0.0,0.01669,5.0,5.0,1147.5,-325.57635,-4318.18908,-3496.26543,3708.719
15.1833,13.447,2.67,0.0,0.01662,5.0,5.0,1147.5,-323.50847,-4318.18733,-3494.1958,3462.358
15.1877,104.854,3.05,0.0,0.01655,5.0,5.0,1147.5,-321.45093,-4318.18598,-3492.1369,3648.792
15.1921,201.182,2.67,0.0,0.01648,5.0,5.0,1147.5,-319.40367,-4318.18493,-3490.0886,3568.892
15.1965,295.4,3.05,0.0,0.01641,5.0,5.0,1147.5,-317.36665,-4318.18412,-3488.05077,3645.464
15.2009,31.641,2.86,0.0,0.01634,5.0,5.0,1147.5,-315.33982,-4318.1835,-3486.02332,3515.625
15.2053,124.453,2.86,0.0,0.01627,5.0,5.0,1147.5,-313.32312,-4318.18301,-3484.00613,3585.537
15.2097,219.111,2.86,0.0,0.0162,5.0,5.0,1147.5,-311.31651,-4318.18264,-3481.99914,3578.88
15.2141,313.594,2.86,0.0,0.01613,5.0,5.0,1147.5,-309.31992,-4318.18235,-3480.00227,3712.047
15.2185,51.592,2.67,0.0,0.01606,5.0,5.0,1147.5,-307.33332,-4318.18213,-3478.01545,3442.383
15.2229,142.471,2.67,0.0,0.016,5.0,5.0,1147.5,-305.35666,-4318.18195,-3476.03861,3655.451
15.2273,238.975,3.05,0.0,0.01593,5.0,5.0,1147.5,-303.38987,-4318.18182,-3474.07169,3532.271
15.2317,332.227,2.67,0.0,0.01586,5.0,5.0,1147.5,-301.43292,-4318.18172,-3472.11464,3665.439
15.2361,68.994,3.05,0.0,0.01579,5.0,5.0,1147.5,-299.48576,-4318.18164,-3470.1674,3479.004
15.2405,160.84,3.24,0.0,0.01573,5.0,5.0,1147.5,-297.54833,-4318.18157,-3468.2299,3625.488
15.2449,256.553,2.86,0.0,0.01566,5.0,5.0,1147.5,-295.62059,-4318.18153,-3466.30212,3665.439
15.2493,353.32,3.05,0.0,0.01559,5.0,5.0,1147.5,-293.70249,-4318.18149,-3464.38398,3598.855
15.2537,88.33,2.86,0.0,0.01552,5.0,5.0,1147.5,-291.80397,-4340.55546,-3484.85943,3611.01
15.258,181.494,3.05,0.0,0.01546,5.0,5.0,1147.5,-289.90495,-4335.48092,-3477.88587,3508.966
15.2624,274.131,2.86,0.0,0.01539,5.0,5.0,1147.5,-288.00543,-4309.3442,-3449.84962,3623.047
15.2669,11.953,2.86,0.0,0.01532,5.0,5.0,1147.5,-286.1354,-4333.6871,-3472.3225,3549.691
15.2712,103.535,2.86,0.0,0.01526,5.0,5.0,1147.5,-284.26472,-4330.17033,-3466.93506,3648.792
15.2756,199.863,3.05,0.0,0.01519,5.0,5.0,1147.5,-282.3934,-4305.25913,-3440.15253,3492.839
15.2801,294.17,3.24,0.0,0.01513,5.0,5.0,1147.5,-280.54143,-4308.18994,-3441.23138,3728.693
15.2845,32.607,2.67,0.0,0.01506,5.0,5.0,1147.5,-278.70873,-4332.79001,-3463.99873,3512.219
15.2888,123.223,2.86,0.0,0.01499,5.0,5.0,1147.5,-276.87518,-4329.47671,-3458.85189,3668.767
15.2932,220.078,3.05,0.0,0.01493,5.0,5.0,1147.5,-275.05081,-4326.91488,-3454.46568,3498.979
15.2976,312.451,3.05,0.0,0.01486,5.0,5.0,1147.5,-273.23555,-4324.93408,-3450.66963,3715.377
15.302,50.537,2.86,0.0,0.0148,5.0,5.0,1147.5,-271.42938,-4323.40254,-3447.33191,3435.724
15.3064,141.24,2.67,0.0,0.01473,5.0,5.0,1147.5,-269.63223,-4322.21835,-3444.35058,3658.78
15.3108,237.832,3.05,0.0,0.01467,5.0,5.0,1147.5,-267.84407,-4321.30275,-3441.64681,3615.501
15.3152,333.281,2.86,0.0,0.0146,5.0,5.0,1147.5,-266.06485,-4320.5948,-3439.15965,3585.538
15.3196,67.939,2.67,0.0,0.01454,5.0,5.0,1147.5,-264.29452,-4320.04743,-3436.84195,3558.904
15.324,161.895,2.86,0.0,0.01447,5.0,5.0,1147.5,-262.53305,-4319.6242,-3434.65725,3542.258
15.3284,255.41,3.05,0.0,0.01441,5.0,5.0,1147.5,-260.78038,-4319.29696,-3432.57734,3665.439
15.3328,352.178,2.86,0.0,0.01434,5.0,5.0,1147.5,-259.03648,-4319.04393,-3430.58042,3598.855
15.3372,87.188,2.67,0.0,0.01428,5.0,5.0,1147.5,-257.3013,-4318.8483,-3428.6496,3528.942
15.3416,180.352,3.05,0.0,0.01422,5.0,5.0,1147.5,-255.57479,-4318.69704,-3426.77183,3595.525
15.346,275.273,2.86,0.0,0.01415,5.0,5.0,1147.5,-253.85692,-4318.58008,-3424.937,3622.159
15.3504,10.898,3.05,0.0,0.01409,5.0,5.0,1147.5,-252.14764,-4318.48965,-3423.13728,3545.588
15.3548,104.502,2.67,0.0,0.01402,5.0,5.0,1147.5,-250.4469,-4318.41973,-3421.36663,3568.892
15.3592,198.721,2.86,0.0,0.01396,5.0,5.0,1147.5,-248.75466,-4318.36567,-3419.62033,3575.55
15.3636,293.115,3.05,0.0,0.0139,5.0,5.0,1147.5,-247.07089,-4318.32387,-3417.89476,3725.364
15.368,31.465,2.86,0.0,0.01383,5.0,5.0,1147.5,-245.40554,-4340.66611,-3438.57165,3515.625
15.3723,122.168,2.67,0.0,0.01377,5.0,5.0,1147.5,-243.73851,-4335.56648,-3431.80499,3665.438
15.3767,218.936,3.05,0.0,0.01371,5.0,5.0,1147.5,-242.06981,-4309.41001,-3403.97982,3421.224
15.3812,311.309,2.67,0.0,0.01365,5.0,5.0,1147.5,-240.41947,-4311.39939,-3404.31885,3715.377
15.3856,49.395,2.86,0.0,0.01358,5.0,5.0,1147.5,-238.78737,-4335.2844,-3426.57176,3604.197
15.3899,142.383,2.67,0.0,0.01352,5.0,5.0,1147.5,-237.14343,-4309.19302,-3398.83645,3496.094
15.3944,236.777,3.05,0.0,0.01346,5.0,5.0,1147.5,-235.51771,-4311.23162,-3399.24933,3612.172
15.3988,332.139,2.86,0.0,0.0134,5.0,5.0,1147.5,-233.90013,-4312.80785,-3399.20797,3665.439
15.4032,68.906,2.48,0.0,0.01333,5.0,5.0,1147.5,-232.30063,-4336.37905,-3421.17968,3556.504
15.4075,160.664,2.86,0.0,0.01327,5.0,5.0,1147.5,-230.69912,-4332.25174,-3415.45086,3625.488
15.4119,256.377,2.86,0.0,0.01321,5.0,5.0,1147.5,-229.09563,-4306.86021,-3388.45584,3499.349
15.4164,350.859,3.05,0.0,0.01315,5.0,5.0,1147.5,-227.51015,-4309.4279,-3389.43804,3605.513
15.4208,86.045,2.67,0.0,0.01309,5.0,5.0,1147.5,-225.9426,-4333.75215,-3412.19474,3607.603
15.4251,179.121,3.05,0.0,0.01303,5.0,5.0,1147.5,-224.37288,-4330.22063,-3407.09351,3595.525
15.4295,274.043,3.05,0.0,0.01297,5.0,5.0,1147.5,-222.81102,-4327.49007,-3402.80109,3705.389
15.4339,11.865,3.05,0.0,0.0129,5.0,5.0,1147.5,-221.25697,-4325.37882,-3399.13579,3462.358
15.4383,103.271,2.86,0.0,0.01284,5.0,5.0,1147.5,-219.71068,-4323.74641,-3395.95709,3648.792
15.4427,199.6,2.86,0.0,0.01278,5.0,5.0,1147.5,-218.17213,-4322.48423,-3393.15636,3492.321
15.4471,291.797,3.05,0.0,0.01272,5.0,5.0,1147.5,-216.64127,-4321.50832,-3390.64959,3725.364
15.4515,30.146,2.67,0.0,0.01266,5.0,5.0,1147.5,-215.11806,-4320.75376,-3388.37182,3512.296
15.4559,122.871,2.86,0.0,0.0126,5.0,5.0,1147.5,-213.60247,-4320.17033,-3386.2728,3588.867
15.4603,217.617,2.86,0.0,0.01254,5.0,5.0,1147.5,-212.09446,-4319.71922,-3384.31368,3575.55
15.4647,312.012,2.67,0.0,0.01248,5.0,5.0,1147.5,-210.59398,-4319.37043,-3382.46441,3715.377
15.4691,50.098,2.86,0.0,0.01242,5.0,5.0,1147.5,-209.10102,-4319.10074,-3380.70176,3439.053
15.4735,140.889,2.86,0.0,0.01236,5.0,5.0,1147.5,-207.61551,-4318.89222,-3379.00773,3658.78
15.4779,237.48,3.05,0.0,0.0123,5.0,5.0,1147.5,-206.13743,-4318.731,-3377.36843,3528.942
15.4823,330.645,2.86,0.0,0.01224,5.0,5.0,1147.5,-204.66675,-4318.60634,-3375.77308,3668.768
15.4867,67.5,2.48,0.0,0.01218,5.0,5.0,1147.5,-203.21341,-4340.88565,-3396.59906,3556.504
15.491,159.258,2.86,0.0,0.01213,5.0,5.0,1147.5,-201.74734,-4313.50168,-3367.74903,3548.177
15.4955,255.059,3.05,0.0,0.01207,5.0,5.0,1147.5,-200.29861,-4314.56305,-3367.36166,3575.55
15.4999,349.453,2.86,0.0,0.01201,5.0,5.0,1147.5,-198.85711,-4315.3837,-3366.74082,3612.172
15.5043,84.814,2.86,0.0,0.01195,5.0,5.0,1147.5,-197.43283,-4338.38101,-3388.31384,3685.955
15.5086,179.912,2.86,0.0,0.01189,5.0,5.0,1147.5,-196.00566,-4333.79965,-3382.30531,3515.625
15.513,272.725,2.86,0.0,0.01183,5.0,5.0,1147.5,-194.58564,-4330.25736,-3377.34299,3702.06
15.5174,10.459,2.67,0.0,0.01177,5.0,5.0,1147.5,-193.17271,-4327.51847,-3373.19118,3469.017
15.5218,102.041,2.67,0.0,0.01172,5.0,5.0,1147.5,-191.76684,-4325.40078,-3369.66762,3648.792
15.5262,198.369,2.86,0.0,0.01166,5.0,5.0,1147.5,-190.36801,-4323.76338,-3366.63139,3572.221
15.5306,292.676,3.05,0.0,0.0116,5.0,5.0,1147.5,-188.97617,-4322.49736,-3363.97353,3645.464
15.535,28.916,2.67,0.0,0.01154,5.0,5.0,1147.5,-187.59129,-4321.51847,-3361.60976,3439.053
15.5394,119.707,2.67,0.0,0.01149,5.0,5.0,1147.5,-186.21333,-4320.7616,-3359.47494,3665.438
15.5438,216.475,3.05,0.0,0.01143,5.0,5.0,1147.5,-184.84227,-4320.17639,-3357.51866,3578.88
15.5482,310.957,3.24,0.0,0.01137,5.0,5.0,1147.5,-183.47806,-4319.72391,-3355.70197,3635.476
15.5526,46.934,2.67,0.0,0.01131,5.0,5.0,1147.5,-182.12067,-4319.37406,-3353.99472,3515.625
15.557,139.746,2.86,0.0,0.01126,5.0,5.0,1147.5,-180.77006,-4319.10355,-3352.37361,3582.209
15.5614,234.316,3.05,0.0,0.0112,5.0,5.0,1147.5,-179.42621,-4318.89439,-3350.8206,3608.842
15.5658,329.59,3.24,0.0,0.01115,5.0,5.0,1147.5,-178.08908,-4318.73268,-3349.32176,3672.097
15.5702,66.533,2.48,0.0,0.01109,5.0,5.0,1147.5,-176.75863,-4318.60764,-3347.86627,3472.345
15.5746,158.203,3.05,0.0,0.01103,5.0,5.0,1147.5,-175.43484,-4318.51096,-3346.4458,3628.817
15.579,254.004,2.86,0.0,0.01098,5.0,5.0,1147.5,-174.11767,-4318.4362,-3345.05387,3578.88
15.5834,348.486,2.86,0.0,0.01092,5.0,5.0,1147.5,-172.80708,-4318.3784,-3343.68548,3612.172
15.5878,83.848,2.86,0.0,0.01086,5.0,5.0,1147.5,-171.51304,-4340.7085,-3364.72154,3604.197
15.5921,176.836,2.86,0.0,0.01081,5.0,5.0,1147.5,-170.21548,-4335.59925,-3358.31473,3595.526
15.5965,271.758,3.05,0.0,0.01075,5.0,5.0,1147.5,-168.9244,-4331.6488,-3353.07321,3705.389
15.6009,9.58,3.05,0.0,0.0107,5.0,5.0,1147.5,-167.64978,-4351.02228,-3371.17206,3471.339
15.6052,99.141,2.86,0.0,0.01065,5.0,5.0,1147.5,-166.37153,-4343.57383,-3362.44536,3642.134
15.6096,195.293,2.86,0.0,0.01059,5.0,5.0,1147.5,-165.09967,-4337.81471,-3355.41438,3498.979
15.614,287.666,2.86,0.0,0.01054,5.0,5.0,1147.5,-163.83417,-4333.36179,-3349.69596,3722.035
15.6184,25.928,2.86,0.0,0.01048,5.0,5.0,1147.5,-162.575,-4329.9188,-3344.99381,3442.383
15.6228,116.807,2.67,0.0,0.01043,5.0,5.0,1147.5,-161.32213,-4327.2567,-3341.07883,3662.109
15.6272,213.486,3.05,0.0,0.01037,5.0,5.0,1147.5,-160.07552,-4325.19838,-3337.7739,3495.65
15.6316,305.771,2.86,0.0,0.01032,5.0,5.0,1147.5,-158.83514,-4323.60689,-3334.94203,3725.364
15.636,44.121,2.86,0.0,0.01026,5.0,5.0,1147.5,-157.61096,-4344.77209,-3354.88306,3512.218
15.6403,134.736,2.67,0.0,0.01021,5.0,5.0,1147.5,-156.38291,-4338.74121,-3347.62411,3665.439
15.6447,231.504,2.86,0.0,0.01016,5.0,5.0,1147.5,-155.161,-4334.07815,-3341.73914,3602.184
15.6491,326.602,2.86,0.0,0.0101,5.0,5.0,1147.5,-153.94519,-4330.47269,-3336.91788,3602.184
15.6535,61.699,2.86,0.0,0.01005,5.0,5.0,1147.5,-152.73546,-4327.68497,-3332.92043,3462.358
15.6579,153.105,3.05,0.0,0.01,5.0,5.0,1147.5,-151.53179,-4325.52951,-3329.5613,3635.476
15.6623,249.082,2.86,0.0,0.00994,5.0,3.0,688.5,-150.51013,-4303.24436,-3765.25449,3645.463
15.6667,345.322,2.86,2.0,0.00989,5.0,0.0,0.0,-149.75758,-4255.08575,-4404.84332,3548.917
15.6711,79.014,2.67,5.0,0.00984,5.0,-2.0,-459.0,-149.18479,-4197.23114,-4805.41593,3588.867
15.6755,173.76,2.86,7.0,0.00978,5.0,-5.0,-1147.5,-148.88887,-4100.43411,-5396.82298,3274.74
15.68,262.178,3.05,10.0,0.00973,5.0,-7.0,-1606.5,-148.77442,-4005.46203,-5760.73645,2138.672
15.6845,319.922,3.62,12.0,0.0097,5.0,-9.0,-2065.5,-148.84055,-3911.89377,-6126.23432,862.63
15.689,343.213,4.77,14.0,0.00969,5.0,-13.0,-2983.5,-149.26635,-3798.89254,-6931.65889,-107.422
15.6935,340.312,2.1,18.0,0.00969,5.0,-13.0,-2983.5,-149.66401,-3731.10238,-6864.26639,-769.043
15.6979,320.01,2.67,18.0,0.0097,5.0,-13.0,-2983.5,-150.08569,-3659.82224,-6793.40793,-1227.213
15.7024,286.875,2.86,18.0,0.00972,5.0,-17.0,-3901.5,-150.83127,-3582.33668,-7634.66795,-1611.328
15.7068,244.336,3.05,22.0,0.00974,5.0,-18.0,-4131.0,-151.69711,-3494.10504,-7776.80215,-2083.333
15.7113,188.086,3.05,23.0,0.00977,5.0,-19.0,-4360.5,-152.64862,-3415.97813,-7929.12675,-2561.849
15.7158,118.916,2.86,24.0,0.00981,5.0,-21.0,-4819.5,-153.77538,-3335.36769,-8308.64307,-2705.078
15.7203,45.879,2.67,26.0,0.00985,5.0,-21.0,-4819.5,-154.8545,-3290.23265,-8264.58715,-3282.582
15.7247,319.219,2.67,26.0,0.0099,5.0,-21.0,-4819.5,-155.97023,-3238.64039,-8214.11063,-3212.891
15.7292,232.471,2.67,26.0,0.00995,5.0,-24.0,-5508.0,-157.35038,-3168.18482,-8833.5352,-3505.859
15.7337,137.812,2.86,29.0,0.01,5.0,-22.0,-5049.0,-158.49963,-3150.65826,-8358.15789,-3399.103
15.7381,48.076,2.86,27.0,0.01005,5.0,-25.0,-5737.5,-159.95713,-3090.24984,-8987.70697,-3759.766
15.7426,306.562,3.05,30.0,0.01011,5.0,-22.0,-5049.0,-161.13734,-3074.55106,-8284.6884,-3619.792
15.7471,208.828,2.67,27.0,0.01017,5.0,-24.0,-5508.0,-162.49166,-3041.96225,-8712.45391,-3789.062
15.7516,106.523,2.86,29.0,0.01023,5.0,-23.0,-5278.5,-163.7492,-3027.15035,-8469.39955,-3730.469
15.7561,5.801,2.86,28.0,0.01028,5.0,-24.0,-5508.0,-165.04245,-3020.99243,-8694.03489,-3928.445
15.7605,262.09,2.67,29.0,0.01034,5.0,-25.0,-5737.5,-166.41724,-3005.92188,-8909.83912,-3925.116
15.7649,158.467,2.67,30.0,0.0104,5.0,-27.0,-6196.5,-168.01516,-2958.40134,-9322.9165,-3750.0
15.7694,57.217,2.67,32.0,0.01046,5.0,-28.0,-6426.0,-169.69508,-2911.59067,-9507.28575,-3997.396
15.7739,309.287,2.67,33.0,0.01052,5.0,-27.0,-6196.5,-171.2766,-2885.83888,-9253.61548,-3720.703
15.7784,208.828,2.67,32.0,0.01058,5.0,-30.0,-6885.0,-173.12022,-2835.26057,-9893.38079,-4003.906
15.7829,100.723,2.86,35.0,0.01064,5.0,-30.0,-6885.0,-174.95462,-2796.35418,-9856.3088,-3880.209
15.7874,355.957,2.86,35.0,0.0107,5.0,-32.0,-7344.0,-176.89585,-2760.06757,-10280.96341,-3955.078
15.7918,251.543,2.86,37.0,0.01077,5.0,-33.0,-7573.5,-178.98137,-2707.74418,-10460.22555,-3945.312
15.7963,145.02,2.48,38.0,0.01083,5.0,-34.0,-7803.0,-181.14646,-2657.23901,-10641.38547,-3772.786
15.8008,43.154,3.05,39.0,0.01089,5.0,-33.0,-7573.5,-183.21073,-2628.64529,-10385.35602,-4046.224
15.8053,293.906,2.86,38.0,0.01095,5.0,-34.0,-7803.0,-185.28667,-2609.77718,-10598.06386,-3955.078
15.8097,189.492,2.67,39.0,0.01101,5.0,-34.0,-7803.0,-187.42024,-2581.87978,-10572.30002,-3870.442
15.8142,84.99,2.86,39.0,0.01108,5.0,-34.0,-7803.0,-189.54314,-2560.42024,-10552.96338,-3912.761
15.8187,339.346,3.05,39.0,0.01114,5.0,-34.0,-7803.0,-191.58742,-2557.02586,-10551.61328,-3981.712
15.8231,234.229,2.48,39.0,0.0112,5.0,-33.0,-7573.5,-193.59949,-2551.55825,-10318.65774,-3990.885
15.8276,126.475,2.67,38.0,0.01127,5.0,-34.0,-7803.0,-195.69149,-2537.09599,-10535.78748,-3694.661
15.8321,26.719,2.86,39.0,0.01133,5.0,-34.0,-7803.0,-197.77303,-2525.97117,-10526.7442,-4101.563
15.8366,275.977,2.86,39.0,0.01139,5.0,-35.0,-8032.5,-199.93417,-2507.15721,-10739.59137,-3945.313
15.8411,169.453,2.67,40.0,0.01146,5.0,-35.0,-8032.5,-202.0845,-2492.68493,-10727.26943,-3772.786
15.8456,67.588,2.48,40.0,0.01152,5.0,-36.0,-8262.0,-204.24207,-2484.03464,-10950.27671,-4098.233
15.85,319.395,3.05,41.0,0.01158,5.0,-39.0,-8950.5,-206.73086,-2433.87269,-11591.10356,-3759.766
15.8545,217.881,2.67,44.0,0.01165,5.0,-38.0,-8721.0,-209.11721,-2405.543,-11335.6602,-4059.244
15.859,108.281,3.05,43.0,0.01171,5.0,-39.0,-8950.5,-211.58162,-2373.49451,-11535.57613,-3863.932
15.8635,3.955,3.43,44.0,0.01178,5.0,-40.0,-9180.0,-214.04372,-2350.63998,-11744.6837,-3928.445
15.8679,260.244,2.67,45.0,0.01184,5.0,-39.0,-8950.5,-216.4835,-2331.26142,-11498.24492,-4020.183
15.8724,151.699,2.86,44.0,0.01191,5.0,-40.0,-9180.0,-219.00108,-2306.09843,-11705.09951,-3789.062
15.8769,49.395,2.86,45.0,0.01197,5.0,-39.0,-8950.5,-221.41607,-2296.99869,-11468.91476,-4052.734
15.8814,299.971,2.67,44.0,0.01204,5.0,-41.0,-9409.5,-223.99899,-2269.48607,-11902.98506,-3860.677
15.8859,195.732,3.05,46.0,0.0121,5.0,-40.0,-9180.0,-226.479,-2258.57892,-11665.05792,-3899.739
15.8904,90.439,2.86,45.0,0.01217,5.0,-41.0,-9409.5,-228.9546,-2251.47845,-11889.93305,-4064.942
15.8948,343.125,2.86,46.0,0.01223,5.0,-41.0,-9409.5,-231.49983,-2234.4705,-11875.47033,-3824.87
15.8993,239.854,2.67,46.0,0.0123,5.0,-41.0,-9409.5,-234.03233,-2221.38746,-11864.91979,-4072.266
15.9038,129.902,2.67,46.0,0.01237,5.0,-41.0,-9409.5,-236.47017,-2222.72216,-11868.69233,-3781.96
15.9082,30.059,3.05,46.0,0.01243,5.0,-42.0,-9639.0,-238.98382,-2213.44487,-12091.42868,-4118.208
15.9126,281.338,2.48,47.0,0.0125,5.0,-42.0,-9639.0,-241.5689,-2194.95749,-12075.52639,-3831.38
15.9171,177.891,2.67,47.0,0.01257,5.0,-43.0,-9868.5,-244.23106,-2170.48001,-12283.21107,-3893.229
15.9216,72.773,2.67,48.0,0.01263,5.0,-44.0,-10098.0,-246.9699,-2141.39478,-12486.36468,-3984.375
15.9261,325.195,2.86,49.0,0.0127,5.0,-46.0,-10557.0,-249.87505,-2098.5087,-12905.38375,-3769.531
15.9306,223.418,2.67,51.0,0.01277,5.0,-48.0,-11016.0,-252.94568,-2045.00659,-13313.95227,-4072.265
15.9351,113.467,2.48,53.0,0.01284,5.0,-49.0,-11245.5,-255.99295,-2003.87097,-13505.36392,-3828.569
15.9395,12.393,2.86,54.0,0.0129,5.0,-51.0,-11704.5,-259.30298,-1941.43911,-13905.24209,-4042.969
15.944,263.232,2.67,56.0,0.01297,5.0,-52.0,-11934.0,-262.68647,-1883.15819,-14079.84465,-3912.76
15.9485,157.588,2.86,57.0,0.01304,5.0,-53.0,-12163.5,-266.14303,-1828.0703,-14257.71333,-3808.594
15.953,54.756,2.86,58.0,0.01311,5.0,-56.0,-12852.0,-269.85232,-1754.92577,-14876.77809,-4042.969
15.9575,305.596,3.05,61.0,0.01318,5.0,-58.0,-13311.0,-273.60706,-1686.79817,-15271.40523,-3938.432
15.9619,201.621,2.48,63.0,0.01324,5.0,-59.0,-13540.5,-277.54902,-1615.48567,-15433.53469,-3929.036
15.9664,95.537,2.86,64.0,0.01331,5.0,-58.0,-13311.0,-281.38128,-1570.88631,-15163.26759,-3938.802
15.9709,349.189,2.86,63.0,0.01338,5.0,-62.0,-14229.0,-285.55437,-1495.55347,-16010.10784,-3850.911
15.9754,245.215,3.05,67.0,0.01345,5.0,-61.0,-13999.5,-289.6166,-1447.86154,-15736.97814,-4065.755
15.9799,135.439,2.86,66.0,0.01352,5.0,-62.0,-14229.0,-293.74852,-1400.91903,-15923.66755,-3688.151
15.9844,35.859,2.86,67.0,0.01359,5.0,-61.0,-13999.5,-297.76977,-1375.06582,-15672.33559,-4124.349
15.9889,284.502,2.86,66.0,0.01366,5.0,-61.0,-13999.5,-301.77092,-1355.17873,-15656.44966,-3818.359
15.9934,181.406,2.29,66.0,0.01373,5.0,-60.0,-13770.0,-305.54207,-1357.09685,-15432.63893,-3998.358
15.9978,75.85,3.05,65.0,0.0138,5.0,-61.0,-13999.5,-309.50436,-1341.35645,-15650.36081,-3971.354
16.0023,328.623,2.86,66.0,0.01387,5.0,-61.0,-13999.5,-313.44684,-1329.24845,-15642.19529,-3776.041
16.0068,226.67,2.48,66.0,0.01394,5.0,-62.0,-14229.0,-317.3356,-1316.42911,-15862.76472,-4168.146
16.0112,116.631,2.86,67.0,0.01401,5.0,-64.0,-14688.0,-321.50893,-1279.30434,-16288.81327,-3730.469
16.0157,15.908,2.86,69.0,0.01408,5.0,-64.0,-14688.0,-325.53338,-1257.19398,-16270.72736,-4064.941
16.0201,268.594,2.86,69.0,0.01415,5.0,-65.0,-14917.5,-329.75571,-1223.48244,-16470.73816,-3984.375
16.0246,161.016,2.48,70.0,0.01423,5.0,-65.0,-14917.5,-333.95694,-1197.55049,-16449.00743,-3736.979
16.0291,60.117,2.86,70.0,0.0143,5.0,-66.0,-15147.0,-338.09515,-1173.36368,-16658.45883,-4124.867
16.0335,311.221,2.67,71.0,0.01437,5.0,-67.0,-15376.5,-342.43468,-1138.48478,-16857.41946,-3756.51
16.038,209.795,2.86,72.0,0.01444,5.0,-68.0,-15606.0,-346.8425,-1101.39845,-17054.24095,-4036.458
16.0425,100.811,2.86,73.0,0.01451,5.0,-69.0,-15835.5,-351.31829,-1062.61409,-17249.43238,-3906.25
16.047,355.342,2.86,74.0,0.01458,5.0,-69.0,-15835.5,-355.7717,-1032.77996,-17224.05166,-3880.208
16.0515,250.576,2.48,74.0,0.01466,5.0,-71.0,-16294.5,-360.38284,-989.31782,-17644.20066,-4052.734
16.056,141.152,2.67,76.0,0.01473,5.0,-72.0,-16524.0,-365.06093,-945.62899,-17834.68991,-3688.151
16.0605,41.572,2.86,77.0,0.0148,5.0,-73.0,-16753.5,-369.65962,-906.41406,-18029.57368,-4141.513
16.0649,292.236,2.67,78.0,0.01488,5.0,-74.0,-16983.0,-374.47132,-861.34405,-18218.81537,-3880.208
16.0694,187.471,2.67,79.0,0.01495,5.0,-75.0,-17212.5,-379.34897,-816.4184,-18408.26736,-3863.932
16.0739,83.145,2.67,80.0,0.01502,5.0,-76.0,-17442.0,-384.14022,-775.58113,-18601.72135,-4108.221
16.0783,334.688,3.05,81.0,0.0151,5.0,-77.0,-17671.5,-389.14952,-729.9341,-18790.58362,-3792.318
16.0828,232.295,2.48,82.0,0.01517,5.0,-77.0,-17671.5,-394.13377,-694.821,-18760.45477,-4078.776
16.0873,122.168,2.48,82.0,0.01524,5.0,-77.0,-17671.5,-399.0931,-667.81092,-18738.40403,-3710.937
16.0918,21.973,3.05,82.0,0.01532,5.0,-78.0,-17901.0,-403.96164,-640.05989,-18945.02153,-4091.575
16.0962,273.955,2.67,83.0,0.01539,5.0,-79.0,-18130.5,-409.05183,-605.17417,-19144.726,-3863.932
16.1007,169.629,2.67,84.0,0.01546,5.0,-80.0,-18360.0,-414.20657,-568.08259,-19342.28916,-3854.166
16.1052,65.566,2.67,85.0,0.01554,5.0,-81.0,-18589.5,-419.26354,-532.02252,-19540.78606,-4108.221
16.1096,317.109,3.05,86.0,0.01562,5.0,-82.0,-18819.0,-424.54722,-491.29927,-19734.84649,-3844.401
16.1141,213.311,2.67,87.0,0.01569,5.0,-83.0,-19048.5,-429.89448,-449.71729,-19928.11177,-3968.099
16.1186,106.172,2.86,88.0,0.01577,5.0,-84.0,-19278.0,-435.30501,-407.47473,-20120.77974,-3873.698
