Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.0976,122.256,31.28,0.04632,0.0376,-0.00872,-125.0775,-18.62315,82.42585,-61.2748,-1984.514
15.1018,72.246,30.9,0.04622,0.0375,-0.00874,-125.36437,-18.65851,82.60353,-61.41936,-2022.88
15.106,21.27,30.9,0.04613,0.03739,-0.00875,-125.50781,-18.69078,83.19649,-61.0021,-1972.18
15.1101,332.754,30.9,0.04604,0.03729,-0.00876,-125.65125,-18.72916,82.81592,-61.56449,-1965.616
15.1144,282.041,30.9,0.04594,0.03718,-0.00876,-125.65125,-18.76429,82.94994,-61.4656,-2078.683
15.1186,229.658,30.7,0.04584,0.03708,-0.00877,-125.79469,-18.79939,83.07547,-61.5186,-2078.683
15.1228,177.275,30.7,0.04574,0.03697,-0.00878,-125.93813,-18.83446,83.19438,-61.5782,-2036.83
15.127,125.947,30.9,0.04565,0.03687,-0.00879,-126.08156,-18.87257,82.87646,-62.07768,-2003.089
15.1313,74.268,30.7,0.04555,0.03676,-0.00879,-126.08156,-18.90435,83.4946,-61.49131,-2047.209
15.1354,23.906,30.9,0.04545,0.03666,-0.00881,-126.36844,-18.93933,83.58433,-61.72345,-1984.515
15.1396,333.896,31.09,0.04536,0.03655,-0.00883,-126.65531,-18.97444,83.69609,-61.93366,-1984.515
15.1438,283.887,30.7,0.04527,0.03644,-0.00883,-126.65531,-19.01246,83.34929,-62.31848,-2047.374
15.1481,231.064,30.9,0.04517,0.03634,-0.00884,-126.79875,-19.04734,83.5333,-62.31279,-2099.61
15.1523,178.154,30.32,0.04507,0.03623,-0.00884,-126.79875,-19.08205,83.67706,-62.20375,-2050.781
15.1565,126.475,30.7,0.04497,0.03613,-0.00885,-126.94219,-19.11674,83.8102,-62.24873,-2071.708
15.1607,74.268,30.9,0.04487,0.03602,-0.00886,-127.08562,-19.1514,83.93505,-62.30197,-2012.416
15.1649,23.555,30.7,0.04478,0.03592,-0.00888,-127.3725,-19.18618,84.07426,-62.48442,-2005.441
15.1691,333.018,30.7,0.04469,0.03581,-0.00888,-127.3725,-19.22078,84.18302,-62.41027,-2047.293
15.1733,281.426,30.32,0.04459,0.03571,-0.00889,-127.51594,-19.25847,83.85208,-62.92232,-2064.408
15.1776,228.164,30.51,0.04449,0.0356,-0.00889,-127.51594,-19.29286,84.03027,-62.77853,-2113.56
15.1818,174.902,30.51,0.04439,0.0355,-0.00891,-127.80281,-19.32738,84.21115,-62.91904,-2026.367
15.186,123.838,30.7,0.0443,0.03539,-0.00891,-127.80281,-19.36172,84.35246,-62.81207,-2085.658
15.1902,71.279,30.51,0.0442,0.03529,-0.00893,-128.08969,-19.39618,84.50453,-62.98134,-2026.367
15.1944,20.215,30.32,0.04411,0.03518,-0.00893,-128.08969,-19.43047,84.62333,-62.89683,-2022.879
15.1986,329.238,30.32,0.04401,0.03508,-0.00895,-128.37656,-19.46488,84.75781,-63.08363,-2071.708
15.2028,277.031,30.32,0.04392,0.03497,-0.00895,-128.37656,-19.49912,84.86287,-63.01281,-2141.462
15.207,223.066,30.32,0.04382,0.03487,-0.00896,-128.52,-19.53334,84.96579,-63.08755,-2124.023
15.2112,169.541,30.32,0.04372,0.03476,-0.00896,-128.52,-19.57052,84.60553,-63.48499,-1989.462
15.2155,118.213,30.7,0.04362,0.03466,-0.00898,-128.80688,-19.60467,84.80641,-63.60514,-2110.072
15.2197,65.039,30.51,0.04353,0.03455,-0.00898,-128.80688,-19.63865,84.96334,-63.48219,-2082.171
15.2239,12.568,30.32,0.04343,0.03445,-0.009,-129.09375,-19.67276,85.12761,-63.6389,-1994.978
15.2281,322.295,30.13,0.04334,0.03434,-0.009,-129.09375,-19.7067,85.25594,-63.5445,-2096.122
15.2323,269.473,30.32,0.04324,0.03424,-0.00901,-129.23719,-19.74061,85.37704,-63.60076,-2165.876
15.2365,214.893,30.13,0.04314,0.03413,-0.00901,-129.23719,-19.77751,85.02879,-63.98591,-2081.441
15.2408,161.191,30.13,0.04304,0.03403,-0.00903,-129.52406,-19.81136,85.24124,-64.09419,-2106.585
15.245,108.105,30.13,0.04295,0.03392,-0.00903,-129.52406,-19.84505,85.40722,-63.96189,-2130.999
15.2492,54.404,30.51,0.04285,0.03382,-0.00905,-129.81094,-19.87886,85.57856,-64.11124,-2036.831
15.2534,3.076,30.51,0.04276,0.03371,-0.00905,-129.81094,-19.90933,86.16117,-63.5591,-2065.072
15.2575,312.275,30.13,0.04266,0.03361,-0.00907,-130.09781,-19.94629,85.76257,-64.28153,-2132.54
15.2618,257.256,29.94,0.04257,0.0335,-0.00907,-130.09781,-19.97988,85.89784,-64.17986,-2130.999
15.266,203.555,30.32,0.04247,0.0334,-0.00907,-130.09781,-20.01331,86.00352,-64.10761,-2137.974
15.2702,149.678,29.75,0.04237,0.0333,-0.00908,-130.24125,-20.04672,86.10692,-64.18106,-2124.023
15.2744,96.152,30.13,0.04227,0.03319,-0.00909,-130.38469,-20.08011,86.20853,-64.25627,-2148.438
15.2786,42.012,29.94,0.04218,0.03309,-0.0091,-130.52812,-20.11348,86.30875,-64.33286,-2033.343
15.2828,350.771,29.94,0.04208,0.03298,-0.00911,-130.67156,-20.14683,86.40787,-64.41052,-2096.122
15.287,297.949,29.94,0.04199,0.03288,-0.00911,-130.67156,-20.18001,86.48532,-64.36626,-2169.363
15.2912,243.281,29.94,0.04189,0.03278,-0.00912,-130.815,-20.21318,86.56666,-64.46152,-2190.29
15.2954,188.086,29.94,0.04179,0.03267,-0.00913,-130.95844,-20.24952,86.20206,-65.00589,-2043.968
15.2997,135.352,29.75,0.0417,0.03257,-0.00914,-131.10187,-20.28263,86.38703,-64.99748,-2148.437
15.3039,81.211,30.13,0.0416,0.03246,-0.00915,-131.24531,-20.31572,86.55237,-65.00867,-2099.61
15.3081,28.301,30.13,0.04151,0.03236,-0.00915,-131.24531,-20.34544,87.13537,-64.45539,-2140.101
15.3122,335.654,29.75,0.04141,0.03226,-0.00917,-131.53219,-20.38173,86.72697,-65.18695,-2078.034
15.3165,282.041,29.18,0.04132,0.03215,-0.00917,-131.53219,-20.41462,86.85961,-65.08719,-2200.753
15.3207,226.582,29.18,0.04122,0.03205,-0.00918,-131.67562,-20.44749,86.98407,-65.13904,-2190.29
15.3249,171.387,29.37,0.04112,0.03194,-0.00919,-131.81906,-20.48034,87.10214,-65.19727,-2151.925
15.3291,117.158,29.94,0.04103,0.03184,-0.00919,-131.81906,-20.51625,86.74259,-65.59272,-2071.221
15.3334,63.721,29.94,0.04093,0.03174,-0.00921,-132.10594,-20.54583,87.41041,-65.24136,-2197.265
15.3375,9.668,29.56,0.04084,0.03163,-0.00921,-132.10594,-20.57849,87.47689,-65.20754,-2054.269
15.3417,317.9,29.75,0.04074,0.03153,-0.00922,-132.24937,-20.61113,87.54965,-65.31086,-2172.852
15.3459,263.145,29.18,0.04065,0.03143,-0.00922,-132.24938,-20.64361,87.6065,-65.28649,-2232.143
15.3501,206.895,28.99,0.04055,0.03133,-0.00923,-132.39281,-20.67608,87.67174,-65.39714,-2137.975
15.3543,153.018,29.18,0.04045,0.03122,-0.00924,-132.53625,-20.70852,87.74355,-65.50122,-2169.363
15.3585,98.35,29.75,0.04036,0.03112,-0.00924,-132.53625,-20.74081,87.79965,-65.47741,-2190.29
15.3627,43.154,29.75,0.04026,0.03102,-0.00926,-132.82312,-20.77323,87.88514,-65.71121,-2078.683
15.3669,350.771,29.56,0.04017,0.03091,-0.00927,-132.96656,-20.80563,87.97277,-65.79942,-2141.462
15.3711,296.807,29.18,0.04008,0.03081,-0.00927,-132.96656,-20.83787,88.04122,-65.76321,-2218.192
15.3753,240.908,28.8,0.03998,0.03071,-0.00928,-133.11,-20.8701,88.11554,-65.86456,-2186.802
15.3795,185.801,29.18,0.03988,0.0306,-0.00929,-133.25344,-20.90231,88.19443,-65.96131,-2190.29
15.3837,130.605,28.99,0.03979,0.0305,-0.00929,-133.25344,-20.93436,88.25607,-65.93173,-2141.462
15.3879,76.641,29.56,0.03969,0.0304,-0.0093,-133.39688,-20.9664,88.32505,-66.03822,-2186.803
15.3921,21.533,29.75,0.0396,0.0303,-0.00931,-133.54031,-20.99842,88.39978,-66.13896,-2082.171
15.3963,329.062,29.56,0.03951,0.0302,-0.00932,-133.68375,-21.03044,88.479,-66.23519,-2183.315
15.4005,274.043,28.61,0.03941,0.03009,-0.00932,-133.68375,-21.06229,88.54088,-66.20516,-2211.216
15.4047,218.32,28.61,0.03931,0.02999,-0.00933,-133.82719,-21.09413,88.61006,-66.31125,-2228.655
15.4089,162.158,28.8,0.03922,0.02989,-0.00933,-133.82719,-21.12581,88.66411,-66.28888,-2197.265
15.4131,106.787,28.8,0.03912,0.02979,-0.00934,-133.97063,-21.15748,88.72717,-66.40093,-2218.192
15.4173,50.889,29.56,0.03903,0.02969,-0.00935,-134.11406,-21.18913,88.79727,-66.50593,-2113.56
15.4215,357.627,29.37,0.03893,0.02958,-0.00936,-134.2575,-21.22078,88.87287,-66.60541,-2158.901
15.4257,303.223,29.18,0.03884,0.02948,-0.00936,-134.2575,-21.25227,88.93193,-66.57784,-2242.606
15.4299,246.709,28.23,0.03874,0.02938,-0.00937,-134.40094,-21.28375,88.9989,-66.68578,-2273.996
15.4341,189.404,28.42,0.03865,0.02928,-0.00938,-134.54438,-21.3185,88.61054,-67.25233,-2118.914
15.4384,134.736,28.61,0.03855,0.02917,-0.00939,-134.68781,-21.34994,88.78949,-67.24826,-2221.679
15.4426,78.75,29.56,0.03846,0.02907,-0.00939,-134.68781,-21.37793,89.39489,-66.67086,-2272.294
15.4467,22.852,29.56,0.03836,0.02897,-0.0094,-134.83125,-21.40922,89.42309,-66.81739,-2103.097
15.4509,329.854,28.99,0.03827,0.02887,-0.00941,-134.97469,-21.44051,89.46595,-66.94924,-2211.217
15.4551,274.131,28.42,0.03818,0.02877,-0.00941,-134.97469,-21.47492,89.03572,-67.41389,-2238.145
15.4594,216.387,28.61,0.03808,0.02867,-0.00941,-134.97469,-21.50588,89.16332,-67.31724,-2256.557
15.4636,159.521,29.18,0.03798,0.02857,-0.00943,-135.26156,-21.53697,89.30468,-67.49385,-2176.339
15.4678,104.678,28.61,0.03789,0.02846,-0.00943,-135.26156,-21.5679,89.41511,-67.41435,-2246.094
15.472,48.076,29.37,0.03779,0.02836,-0.00944,-135.405,-21.59883,89.52222,-67.48161,-2186.802
15.4762,352.969,29.18,0.0377,0.02826,-0.00945,-135.54844,-21.62975,89.62674,-67.55145,-2141.462
15.4804,299.004,28.8,0.03761,0.02816,-0.00945,-135.54844,-21.66052,89.70839,-67.50057,-2270.508
15.4846,241.787,27.84,0.03751,0.02806,-0.00946,-135.69188,-21.69128,89.79301,-67.59014,-2298.41
15.4888,183.867,28.03,0.03742,0.02796,-0.00946,-135.69187,-21.72188,89.85912,-67.55464,-2242.606
15.493,127.354,28.42,0.03732,0.02786,-0.00947,-135.83531,-21.75248,89.93161,-67.65619,-2200.754
15.4972,71.895,29.37,0.03723,0.02776,-0.00947,-135.83531,-21.78293,89.98823,-67.63001,-2235.631
15.5014,15.557,29.37,0.03713,0.02766,-0.00948,-135.97875,-21.81337,90.05331,-67.73881,-2130.999
15.5056,321.855,28.8,0.03704,0.02756,-0.00949,-136.12219,-21.84381,90.12498,-67.84101,-2246.094
15.5098,265.254,28.23,0.03695,0.02746,-0.00949,-136.12219,-21.87409,90.18097,-67.8153,-2315.848
15.514,206.895,28.23,0.03685,0.02736,-0.0095,-136.26563,-21.90437,90.24555,-67.92444,-2218.192
15.5182,150.996,28.42,0.03676,0.02726,-0.00951,-136.40906,-21.93797,89.84888,-68.49816,-2197.266
15.5225,94.307,28.23,0.03667,0.02716,-0.00951,-136.40906,-21.96475,90.47817,-67.89564,-2325.886
15.5266,37.09,29.18,0.03657,0.02706,-0.00952,-136.5525,-21.99487,90.51941,-68.02797,-2148.438
15.5308,342.949,29.18,0.03648,0.02696,-0.00953,-136.69594,-22.02499,90.57245,-68.14847,-2232.143
15.535,286.699,28.42,0.03639,0.02686,-0.00953,-136.69594,-22.05496,90.6139,-68.137,-2315.848
15.5392,228.34,27.46,0.03629,0.02676,-0.00954,-136.83938,-22.08826,90.19733,-68.73031,-2258.585
15.5435,170.068,28.03,0.0362,0.02666,-0.00954,-136.83937,-22.11806,90.34166,-68.61577,-2211.216
15.5477,114.346,28.23,0.0361,0.02656,-0.00955,-136.98281,-22.14785,90.47526,-68.6554,-2284.459
15.5519,56.777,28.99,0.03601,0.02646,-0.00956,-137.12625,-22.17764,90.60046,-68.70343,-2232.143
15.5561,0.527,29.56,0.03592,0.02636,-0.00957,-137.26969,-22.20408,91.19408,-68.27969,-2222.275
15.5602,305.859,28.8,0.03583,0.02626,-0.00957,-137.26969,-22.23374,91.18287,-68.32056,-2242.606
15.5644,249.346,27.65,0.03573,0.02616,-0.00958,-137.41312,-22.2634,91.19495,-68.48157,-2343.75
15.5686,190.283,28.03,0.03564,0.02606,-0.00958,-137.41313,-22.29626,90.73183,-68.97756,-2234.738
15.5729,132.627,27.84,0.03554,0.02596,-0.00959,-137.55656,-22.32575,90.86341,-69.01891,-2280.971
15.5771,75.146,28.61,0.03545,0.02586,-0.00959,-137.55656,-22.3551,90.9662,-68.94546,-2225.167
15.5813,19.072,28.99,0.03536,0.02577,-0.0096,-137.7,-22.38108,91.54414,-68.53694,-2275.867
15.5854,323.086,28.61,0.03527,0.02567,-0.0096,-137.7,-22.41366,91.04467,-69.06899,-2224.519
15.5897,265.693,28.23,0.03517,0.02557,-0.00961,-137.84344,-22.44286,91.14948,-69.13681,-2357.701
15.5939,206.279,27.27,0.03508,0.02547,-0.00962,-137.98687,-22.47206,91.2522,-69.20673,-2256.557
15.5981,149.414,27.84,0.03499,0.02537,-0.00962,-137.98687,-22.50111,91.33245,-69.15554,-2287.946
15.6023,91.758,28.03,0.03489,0.02527,-0.00963,-138.13031,-22.53016,91.41597,-69.2445,-2256.557
15.6065,34.893,28.8,0.0348,0.02517,-0.00963,-138.13031,-22.55907,91.48123,-69.20816,-2232.143
15.6107,338.643,28.42,0.03471,0.02508,-0.00964,-138.27375,-22.58799,91.55304,-69.30869,-2270.508
15.6149,281.426,27.84,0.03462,0.02498,-0.00964,-138.27375,-22.61676,91.60915,-69.28136,-2357.701
15.6191,222.012,27.27,0.03452,0.02488,-0.00965,-138.41719,-22.64553,91.67381,-69.3889,-2280.971
15.6233,164.531,28.03,0.03443,0.02478,-0.00966,-138.56063,-22.67768,91.2698,-69.9685,-2241.552
15.6276,106.699,28.03,0.03434,0.02468,-0.00966,-138.56063,-22.7063,91.42953,-69.83739,-2315.848
15.6318,48.34,28.23,0.03425,0.02459,-0.00967,-138.70406,-22.73491,91.57516,-69.86382,-2204.241
15.636,352.793,28.61,0.03416,0.02449,-0.00968,-138.8475,-22.76353,91.70976,-69.90128,-2267.02
15.6402,295.664,28.03,0.03407,0.02439,-0.00968,-138.8475,-22.79201,91.81492,-69.8246,-2350.725
15.6444,236.426,27.46,0.03397,0.02429,-0.00968,-138.8475,-22.82035,91.89707,-69.77078,-2371.652
15.6486,176.66,27.84,0.03388,0.0242,-0.00968,-138.8475,-22.84854,91.96125,-69.73479,-2312.36
15.6528,118.389,27.84,0.03378,0.0241,-0.00969,-138.99094,-22.87674,92.03223,-69.83545,-2270.508
15.657,61.172,28.42,0.03369,0.024,-0.00969,-138.99094,-22.9048,92.08768,-69.80806,-2284.458
15.6612,3.604,28.42,0.0336,0.02391,-0.00971,-139.27781,-22.92962,92.65524,-69.55218,-2204.411
15.6653,309.375,28.23,0.03352,0.02381,-0.00971,-139.27781,-22.95771,92.61608,-69.61944,-2329.799
15.6695,250.664,27.27,0.03342,0.02371,-0.00971,-139.27781,-22.98565,92.58548,-69.67799,-2385.603
15.6737,190.547,27.65,0.03333,0.02362,-0.00972,-139.42125,-23.01701,92.1027,-70.33556,-2272.211
15.678,131.924,27.46,0.03324,0.02352,-0.00972,-139.42125,-23.04481,92.20524,-70.26083,-2326.311
15.6822,73.301,28.03,0.03315,0.02343,-0.00973,-139.56469,-23.06921,92.78945,-69.84445,-2318.74
15.6863,16.26,28.61,0.03306,0.02333,-0.00974,-139.70812,-23.09704,92.78343,-70.02174,-2204.241
15.6905,320.713,28.42,0.03297,0.02323,-0.00974,-139.70812,-23.12474,92.77872,-70.05414,-2326.312
15.6947,262.09,27.46,0.03288,0.02314,-0.00974,-139.70812,-23.1557,92.29434,-70.56948,-2350.563
15.699,201.445,26.89,0.03278,0.02304,-0.00974,-139.70812,-23.1831,92.39662,-70.4946,-2347.238
15.7032,142.295,27.46,0.03269,0.02295,-0.00975,-139.85156,-23.21051,92.49736,-70.56471,-2326.311
15.7074,83.672,27.84,0.0326,0.02285,-0.00975,-139.85156,-23.23437,93.06075,-70.02518,-2340.177
15.7115,26.104,28.61,0.03251,0.02276,-0.00976,-139.995,-23.26167,93.03705,-70.21962,-2214.705
15.7157,330.293,28.03,0.03242,0.02266,-0.00976,-139.995,-23.29225,92.53657,-70.75068,-2268.804
15.72,271.758,27.27,0.03233,0.02257,-0.00977,-140.13844,-23.31941,92.64836,-70.80949,-2410.017
15.7242,211.025,26.7,0.03224,0.02247,-0.00977,-140.13844,-23.34643,92.7357,-70.74917,-2368.164
15.7284,151.348,27.46,0.03215,0.02238,-0.00978,-140.28187,-23.37346,92.82476,-70.83058,-2340.262
15.7326,92.373,27.27,0.03206,0.02228,-0.00978,-140.28187,-23.40036,92.89435,-70.78789,-2301.898
15.7368,34.365,28.61,0.03197,0.02219,-0.00979,-140.42531,-23.42727,92.96954,-70.88304,-2280.971
15.741,336.885,28.03,0.03188,0.02209,-0.00979,-140.42531,-23.45405,93.02829,-70.85107,-2263.532
15.7452,279.844,27.27,0.03179,0.022,-0.0098,-140.56875,-23.48084,93.09502,-70.95457,-2406.529
15.7494,219.199,26.51,0.0317,0.0219,-0.0098,-140.56875,-23.50749,93.14715,-70.9291,-2382.115
15.7536,159.17,27.27,0.03161,0.02181,-0.00981,-140.71219,-23.53416,93.20871,-71.03764,-2343.75
15.7578,100.107,27.08,0.03152,0.02171,-0.00981,-140.71219,-23.56413,92.77361,-71.50271,-2302.871
15.7621,40.693,28.42,0.03143,0.02162,-0.00981,-140.71219,-23.59052,92.91688,-71.38583,-2239.119
15.7663,344.268,28.03,0.03134,0.02153,-0.00982,-140.85562,-23.61692,93.04965,-71.4229,-2322.823
15.7705,285.732,27.65,0.03125,0.02143,-0.00982,-140.85562,-23.64319,93.15337,-71.34545,-2410.017
15.7747,225.0,26.7,0.03116,0.02134,-0.00982,-140.85562,-23.66933,93.2344,-71.29055,-2347.238
15.7789,165.85,26.89,0.03107,0.02125,-0.00983,-140.99906,-23.69548,93.31854,-71.376,-2357.7
15.7831,106.436,26.89,0.03098,0.02115,-0.00983,-140.99906,-23.72151,93.38428,-71.33629,-2375.14
15.7873,46.582,28.03,0.03089,0.02106,-0.00983,-140.99906,-23.74396,93.92483,-70.8182,-2308.022
15.7914,349.805,27.84,0.0308,0.02097,-0.00985,-141.28594,-23.77004,93.8996,-71.15637,-2267.02
15.7956,292.676,27.46,0.03072,0.02087,-0.00985,-141.28594,-23.79598,93.8799,-71.20202,-2410.017
15.7998,231.943,26.51,0.03063,0.02078,-0.00985,-141.28594,-23.8218,93.8645,-71.24323,-2413.504
15.804,171.123,27.27,0.03054,0.02069,-0.00985,-141.28594,-23.84748,93.85248,-71.28094,-2308.872
15.8082,112.939,26.89,0.03045,0.0206,-0.00986,-141.42938,-23.87319,93.86391,-71.43865,-2375.14
15.8124,53.086,27.65,0.03036,0.0205,-0.00986,-141.42937,-23.89876,93.87285,-71.45529,-2277.484
15.8166,355.693,27.84,0.03027,0.02041,-0.00987,-141.57281,-23.92436,93.90066,-71.59651,-2319.336
15.8208,297.246,27.65,0.03019,0.02032,-0.00987,-141.57281,-23.94982,93.92239,-71.60024,-2413.504
15.825,236.426,26.32,0.0301,0.02023,-0.00987,-141.57281,-23.97516,93.93937,-71.60861,-2378.627
15.8292,176.484,26.7,0.03001,0.02014,-0.00987,-141.57281,-24.00038,93.95263,-71.62056,-2375.139
15.8334,116.631,26.89,0.02992,0.02005,-0.00988,-141.71625,-24.02561,93.98383,-71.75803,-2385.603
15.8376,56.514,27.46,0.02983,0.01995,-0.00988,-141.71625,-24.05072,94.0082,-71.75877,-2287.946
15.8418,358.857,28.03,0.02974,0.01986,-0.00989,-141.85969,-24.07585,94.04807,-71.88746,-2322.824
15.846,300.322,27.08,0.02966,0.01977,-0.00989,-141.85969,-24.10085,94.07922,-71.88132,-2413.504
15.8502,239.502,26.13,0.02957,0.01968,-0.00989,-141.85969,-24.12573,94.10356,-71.88186,-2385.603
15.8544,179.385,26.13,0.02948,0.01959,-0.00989,-141.85969,-24.15049,94.12257,-71.8876,-2382.115
15.8586,119.355,26.89,0.02939,0.0195,-0.00989,-141.85969,-24.17512,94.13743,-71.89738,-2389.09
15.8628,59.15,27.08,0.0293,0.01941,-0.0099,-142.00312,-24.19977,94.16986,-72.03303,-2298.41
15.867,1.23,28.03,0.02922,0.01932,-0.00991,-142.14656,-24.22098,94.70932,-71.65823,-2329.459
15.8711,303.926,27.27,0.02914,0.01923,-0.00991,-142.14656,-24.24902,94.14714,-72.24845,-2360.783
15.8754,243.018,26.13,0.02905,0.01914,-0.00991,-142.14656,-24.27345,94.19828,-72.22173,-2458.845
15.8796,181.055,26.13,0.02896,0.01905,-0.00991,-142.14656,-24.29776,94.23824,-72.20608,-2399.553
15.8838,120.586,26.7,0.02887,0.01896,-0.00991,-142.14656,-24.32195,94.26946,-72.19905,-2350.725
15.888,61.348,27.27,0.02878,0.01887,-0.00992,-142.29,-24.34617,94.31468,-72.32148,-2364.677
15.8922,1.758,28.03,0.0287,0.01878,-0.00992,-142.29,-24.36679,94.84399,-71.81279,-2340.177
15.8963,304.189,27.27,0.02861,0.01869,-0.00992,-142.29,-24.39425,94.27253,-72.41172,-2374.41
15.9006,242.93,26.13,0.02852,0.0186,-0.00993,-142.43344,-24.41825,94.33792,-72.51377,-2462.333
15.9048,180.879,25.94,0.02844,0.01851,-0.00993,-142.43344,-24.44213,94.389,-72.48657,-2347.237
15.909,121.729,26.51,0.02835,0.01842,-0.00993,-142.43344,-24.46589,94.4289,-72.47042,-2406.529
15.9132,61.084,26.7,0.02826,0.01833,-0.00993,-142.43344,-24.48953,94.46008,-72.46289,-2315.848
15.9174,2.725,27.84,0.02818,0.01825,-0.00994,-142.57688,-24.50972,95.00006,-72.08653,-2393.769
15.9215,303.838,27.27,0.0281,0.01816,-0.00994,-142.57688,-24.53329,94.92713,-72.18303,-2427.456
15.9257,242.666,26.32,0.02801,0.01807,-0.00994,-142.57688,-24.55674,94.87016,-72.26346,-2410.017
15.9299,181.934,25.56,0.02792,0.01798,-0.00994,-142.57688,-24.58356,94.33432,-72.82611,-2350.563
15.9342,121.289,26.7,0.02783,0.01789,-0.00995,-142.72031,-24.6069,94.42785,-72.89936,-2416.992
15.9384,60.381,26.89,0.02775,0.0178,-0.00994,-142.57688,-24.62999,94.48009,-72.72677,-2322.824
15.9426,1.846,27.46,0.02766,0.01772,-0.00995,-142.72031,-24.64962,95.03672,-72.33321,-2358.041
15.9467,303.838,26.89,0.02758,0.01763,-0.00996,-142.86375,-24.67278,94.99744,-72.53909,-2441.406
15.9509,242.314,25.75,0.0275,0.01754,-0.00995,-142.72031,-24.69568,94.94592,-72.47008,-2476.284
15.9551,179.912,25.56,0.02741,0.01746,-0.00995,-142.72031,-24.72195,94.41392,-73.02834,-2360.783
15.9594,119.004,26.51,0.02732,0.01737,-0.00996,-142.86375,-24.74475,94.51088,-73.09763,-2427.456
15.9636,57.832,26.7,0.02724,0.01728,-0.00996,-142.86375,-24.76396,95.08184,-72.54587,-2350.896
15.9677,0.0,27.46,0.02715,0.01719,-0.00996,-142.86375,-24.78306,95.53024,-72.11657,-2386.624
15.9718,301.289,26.7,0.02707,0.01711,-0.00997,-143.00719,-24.8092,94.90951,-72.90687,-2336.937
15.9761,240.996,25.94,0.02699,0.01702,-0.00996,-142.86375,-24.83156,94.89806,-72.79725,-2476.283
15.9803,178.594,25.56,0.0269,0.01694,-0.00997,-143.00719,-24.85396,94.90994,-72.95121,-2416.992
15.9845,117.686,26.13,0.02682,0.01685,-0.00997,-143.00719,-24.87625,94.91923,-72.96422,-2427.456
15.9887,56.514,26.32,0.02673,0.01676,-0.00997,-143.00719,-24.89843,94.92648,-72.97914,-2322.824
15.9929,357.979,27.27,0.02665,0.01668,-0.00998,-143.15062,-24.92064,94.95298,-73.11829,-2364.676
15.9971,298.389,26.89,0.02657,0.01659,-0.00997,-143.00719,-24.9426,94.95285,-72.99694,-2451.869
16.0013,236.602,25.75,0.02648,0.01651,-0.00998,-143.15062,-24.96459,94.97358,-73.14164,-2423.968
16.0055,175.518,25.36,0.0264,0.01642,-0.00997,-143.00719,-24.98633,94.96894,-73.02458,-2416.992
16.0097,114.609,26.32,0.02631,0.01634,-0.00998,-143.15062,-25.0116,94.494,-73.66823,-2374.41
16.014,53.35,26.51,0.02623,0.01625,-0.00998,-143.15062,-25.02975,95.11047,-73.06991,-2379.478
16.0181,354.814,27.08,0.02615,0.01617,-0.00998,-143.15062,-25.0548,94.60399,-73.60144,-2319.904
16.0224,294.961,26.89,0.02606,0.01608,-0.00998,-143.15062,-25.07623,94.70103,-73.52582,-2469.308
16.0266,232.734,25.56,0.02598,0.016,-0.00998,-143.15062,-25.09756,94.77685,-73.47133,-2486.747
16.0308,170.068,24.98,0.02589,0.01591,-0.00998,-143.15062,-25.11878,94.83608,-73.43332,-2375.139
16.035,110.215,25.75,0.02581,0.01583,-0.00999,-143.29406,-25.14004,94.90319,-73.53091,-2441.406
16.0392,48.691,26.13,0.02573,0.01574,-0.00999,-143.29406,-25.16119,94.95562,-73.49964,-2382.115
16.0434,348.662,26.89,0.02565,0.01566,-0.01,-143.4375,-25.18238,95.01741,-73.60247,-2329.799
16.0476,289.951,26.51,0.02557,0.01557,-0.00999,-143.29406,-25.20332,95.04485,-73.45254,-2483.259
16.0518,227.373,25.36,0.02548,0.01549,-0.00999,-143.29406,-25.22766,94.57372,-73.948,-2422.102
16.0561,164.883,25.36,0.0254,0.01541,-0.00999,-143.29406,-25.24837,94.69822,-73.84422,-2427.455
16.0603,103.711,25.75,0.02531,0.01532,-0.00999,-143.29406,-25.26898,94.79548,-73.76756,-2448.382
16.0645,42.012,26.51,0.02523,0.01524,-0.00999,-143.29406,-25.28949,94.87147,-73.71208,-2315.848
16.0687,343.652,27.08,0.02515,0.01516,-0.01,-143.4375,-25.31004,94.95167,-73.79587,-2396.066
