Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.0864,97.471,2.29,0.04863,0.03788,-0.01077,-154.48219,-22.53839,102.74329,-74.27729,-2263.533
15.0906,40.43,2.48,0.04855,0.03778,-0.01078,-154.62563,-22.58039,103.26436,-73.94165,-2793.922
15.0947,331.699,2.48,0.04846,0.03768,-0.01079,-154.76906,-22.6261,103.15445,-74.24071,-2814.592
15.0989,260.771,2.67,0.04836,0.03757,-0.0108,-154.9125,-22.67173,103.08941,-74.49482,-2528.599
15.1031,197.051,2.48,0.04827,0.03747,-0.01081,-155.05594,-22.71349,103.59902,-74.17042,-2904.678
15.1072,125.596,2.48,0.04817,0.03736,-0.01082,-155.19937,-22.75898,103.4784,-74.47996,-2465.821
15.1114,63.457,2.86,0.04808,0.03726,-0.01085,-155.62969,-22.80468,103.44666,-74.9877,-2458.845
15.1156,1.494,2.48,0.048,0.03715,-0.01084,-155.48625,-22.84621,103.94241,-74.39005,-2986.852
15.1197,288.018,2.67,0.04789,0.03705,-0.01085,-155.62969,-22.88768,104.35268,-74.16469,-2636.719
15.1238,223.154,2.48,0.0478,0.03695,-0.01087,-155.91656,-22.93303,104.17136,-74.67823,-2727.4
15.128,154.424,2.29,0.04771,0.03684,-0.01088,-156.06,-22.9783,104.05054,-74.98776,-2664.62
15.1322,87.275,2.67,0.04762,0.03674,-0.01091,-156.49031,-23.01997,104.56325,-74.94703,-2368.759
15.1363,29.004,2.48,0.04754,0.03663,-0.01091,-156.49031,-23.06524,104.41921,-75.13635,-2887.835
15.1405,316.23,2.86,0.04744,0.03653,-0.01092,-156.63375,-23.11044,104.32751,-75.41668,-2786.691
15.1447,246.006,2.67,0.04734,0.03642,-0.01093,-156.77719,-23.15173,104.82265,-75.10627,-2633.146
15.1488,181.23,2.67,0.04725,0.03632,-0.01093,-156.77719,-23.19665,104.66353,-75.31031,-2845.982
15.153,109.512,2.48,0.04715,0.03622,-0.01096,-157.2075,-23.24178,104.60171,-75.84756,-2396.066
15.1572,49.131,2.48,0.04707,0.03611,-0.01097,-157.35094,-23.28683,104.57426,-76.06351,-2675.084
15.1614,341.719,2.67,0.04698,0.03601,-0.01098,-157.49437,-23.32795,105.12114,-75.70119,-3001.143
15.1655,267.891,2.67,0.04688,0.0359,-0.01099,-157.63781,-23.37287,105.02173,-75.98895,-2570.452
15.1697,203.115,2.48,0.04679,0.0358,-0.011,-157.78125,-23.4177,104.96489,-76.23406,-2877.372
15.1739,130.605,2.86,0.04669,0.03569,-0.01101,-157.92469,-23.46246,104.94132,-76.44583,-2490.234
15.1781,67.852,2.67,0.0466,0.03559,-0.01103,-158.21156,-23.50343,105.51413,-76.20087,-2536.681
15.1822,5.449,2.48,0.04652,0.03549,-0.01103,-158.21156,-23.54419,105.96397,-75.79178,-3108.327
15.1863,288.984,2.48,0.04641,0.03538,-0.01104,-158.355,-23.58876,105.78435,-76.15941,-2573.94
15.1905,224.121,2.86,0.04632,0.03528,-0.01106,-158.64187,-23.6334,105.68569,-76.58958,-2849.47
15.1947,152.314,2.86,0.04623,0.03517,-0.01107,-158.78531,-23.67409,106.18248,-76.27692,-2758.193
15.1988,84.463,2.67,0.04614,0.03507,-0.01108,-158.92875,-23.71859,106.0384,-76.60894,-2371.652
15.203,24.697,2.86,0.04605,0.03497,-0.01109,-159.07219,-23.75914,106.50136,-76.32997,-3054.735
15.2071,309.551,2.29,0.04595,0.03486,-0.0111,-159.21562,-23.80351,106.32919,-76.68995,-2723.912
15.2113,240.908,2.67,0.04586,0.03476,-0.01111,-159.35906,-23.84781,106.21551,-76.99137,-2737.863
15.2155,171.914,2.48,0.04577,0.03466,-0.01112,-159.5025,-23.88815,106.70328,-76.68737,-2922.542
15.2196,100.02,2.86,0.04567,0.03455,-0.01114,-159.78937,-23.93246,106.57027,-77.15157,-2364.676
15.2238,40.43,2.48,0.04559,0.03445,-0.01115,-159.93281,-23.97671,106.48719,-77.42233,-2842.495
15.228,328.799,2.67,0.04549,0.03434,-0.01115,-159.93281,-24.01683,106.97947,-76.97017,-3033.298
15.2321,254.18,2.67,0.04539,0.03424,-0.01117,-160.21969,-24.06094,106.84854,-77.43208,-2594.866
15.2363,188.789,2.48,0.04531,0.03414,-0.01118,-160.36313,-24.10498,106.76709,-77.70102,-2933.175
15.2405,114.873,2.29,0.04521,0.03403,-0.01119,-160.50656,-24.14895,106.72429,-77.93122,-2486.747
15.2447,52.207,2.67,0.04512,0.03393,-0.0112,-160.65,-24.18893,107.27039,-77.56854,-2701.029
15.2488,345.762,2.48,0.04503,0.03383,-0.01121,-160.79344,-24.23277,107.15915,-77.86705,-3097.098
15.253,267.715,2.67,0.04493,0.03372,-0.01122,-160.93688,-24.27654,107.09309,-78.12032,-2570.452
15.2572,202.939,2.48,0.04484,0.03362,-0.01122,-160.93688,-24.31616,107.6019,-77.65113,-3086.89
15.2613,127.002,2.86,0.04474,0.03352,-0.01125,-161.36719,-24.35996,107.50149,-78.22566,-2525.112
15.2655,63.369,2.29,0.04466,0.03341,-0.01126,-161.51062,-24.40368,107.44387,-78.47043,-2587.891
15.2697,358.154,2.67,0.04457,0.03331,-0.01126,-161.51062,-24.44324,107.96115,-77.99271,-3176.21
15.2738,280.02,2.67,0.04447,0.03321,-0.01128,-161.7975,-24.48684,107.84465,-78.43969,-2661.133
15.278,212.959,2.67,0.04438,0.0331,-0.01128,-161.7975,-24.53022,107.75363,-78.57409,-2922.712
15.2822,139.307,2.67,0.04428,0.033,-0.01129,-161.94094,-24.57353,107.70336,-78.81111,-2636.719
15.2864,72.861,2.29,0.04419,0.0329,-0.01132,-162.37125,-24.61311,108.2906,-78.69376,-2572.409
15.2905,9.58,2.86,0.04411,0.03279,-0.01132,-162.37125,-24.65249,108.75178,-78.27196,-3201.22
15.2946,290.83,2.48,0.04401,0.03269,-0.01133,-162.51469,-24.69577,108.56649,-78.64397,-2661.133
15.2988,223.77,2.86,0.04392,0.03259,-0.01133,-162.51469,-24.73885,108.42174,-78.83179,-2936.663
15.303,149.766,2.67,0.04382,0.03249,-0.01135,-162.80156,-24.77802,108.9176,-78.66199,-2808.212
15.3071,80.684,2.48,0.04373,0.03238,-0.01137,-163.08844,-24.82127,108.77937,-79.13034,-2472.796
15.3113,18.369,2.67,0.04365,0.03228,-0.01136,-162.945,-24.86018,109.2194,-78.58578,-3186.928
15.3154,299.971,2.67,0.04354,0.03218,-0.01137,-163.08844,-24.90302,109.01516,-78.9763,-2730.887
15.3196,231.152,2.29,0.04345,0.03208,-0.01139,-163.37531,-24.94594,108.89726,-79.42399,-2905.273
15.3238,157.939,2.48,0.04336,0.03197,-0.01139,-163.37531,-24.98864,108.80515,-79.5588,-2825.056
15.328,86.748,2.67,0.04326,0.03187,-0.01141,-163.66219,-25.02743,109.34436,-79.34526,-2508.098
15.3321,25.049,2.67,0.04318,0.03177,-0.01141,-163.66219,-25.06603,109.76782,-78.9604,-3172.637
15.3362,307.002,2.48,0.04308,0.03167,-0.01143,-163.94906,-25.10872,109.56861,-79.48917,-2793.666
15.3404,236.602,2.67,0.04299,0.03156,-0.01144,-164.0925,-25.15134,109.43381,-79.81003,-2877.372
15.3446,164.092,2.29,0.0429,0.03146,-0.01144,-164.0925,-25.18975,109.9009,-79.38135,-2961.842
15.3487,91.23,2.67,0.0428,0.03136,-0.01146,-164.37937,-25.23226,109.73508,-79.87656,-2451.869
15.3529,29.443,2.67,0.04272,0.03126,-0.01146,-164.37937,-25.27055,110.17938,-79.47055,-3154.774
15.357,311.836,2.67,0.04262,0.03116,-0.01148,-164.66625,-25.31296,109.99431,-79.9849,-2842.494
15.3612,240.205,2.67,0.04253,0.03105,-0.01149,-164.80969,-25.3553,109.87055,-80.29443,-2859.933
15.3654,168.135,2.67,0.04244,0.03095,-0.01149,-164.80969,-25.39742,109.77387,-80.43324,-2929.687
15.3696,94.307,2.48,0.04234,0.03085,-0.01151,-165.09656,-25.4356,110.31456,-80.21761,-2508.098
15.3737,32.607,2.67,0.04226,0.03075,-0.01151,-165.09656,-25.47359,110.73918,-79.83098,-3140.482
15.3778,315.352,2.67,0.04216,0.03065,-0.01153,-165.38344,-25.51572,110.53582,-80.36334,-2887.835
15.382,242.578,2.67,0.04207,0.03054,-0.01154,-165.52688,-25.55778,110.39777,-80.68688,-2786.691
15.3862,172.354,2.67,0.04198,0.03044,-0.01154,-165.52688,-25.59559,110.86736,-80.2551,-3119.045
15.3903,95.625,2.67,0.04188,0.03034,-0.01156,-165.81375,-25.63754,110.69846,-80.75283,-2392.578
15.3945,35.332,2.67,0.0418,0.03024,-0.01156,-165.81375,-25.67524,111.14539,-80.3436,-3144.055
15.3986,317.988,2.48,0.0417,0.03014,-0.01157,-165.95719,-25.71694,110.9365,-80.73763,-2985.491
15.4028,242.754,2.67,0.04161,0.03004,-0.01158,-166.10063,-25.75858,110.79414,-81.06507,-2793.666
15.407,172.354,2.67,0.04152,0.02994,-0.01159,-166.24406,-25.79611,111.28336,-80.75681,-3069.026
15.4111,96.855,2.29,0.04142,0.02983,-0.01161,-166.53094,-25.83779,111.12762,-81.24111,-2455.357
15.4153,34.98,2.67,0.04134,0.02973,-0.01161,-166.53094,-25.87521,111.58714,-80.81901,-3169.065
15.4194,317.021,2.67,0.04124,0.02963,-0.01162,-166.67437,-25.91665,111.38579,-81.20524,-2975.028
15.4236,242.051,2.48,0.04115,0.02953,-0.01163,-166.81781,-25.95802,111.24931,-81.52652,-2814.593
15.4278,171.123,2.29,0.04106,0.02943,-0.01163,-166.81781,-25.99512,111.72459,-81.08835,-3069.026
15.4319,95.625,2.67,0.04096,0.02933,-0.01165,-167.10469,-26.0364,111.55567,-81.58542,-2472.796
15.4361,33.311,2.48,0.04088,0.02923,-0.01165,-167.10469,-26.0734,112.00707,-81.17102,-3208.365
15.4402,314.385,2.67,0.04078,0.02913,-0.01166,-167.24812,-26.11443,111.79719,-81.56537,-2971.54
15.4444,239.502,2.67,0.04069,0.02903,-0.01167,-167.39156,-26.15541,111.65405,-81.89292,-2863.421
15.4486,167.344,2.29,0.0406,0.02893,-0.01167,-167.39156,-26.1921,112.12622,-81.45744,-3061.88
15.4527,92.021,2.67,0.0405,0.02883,-0.01169,-167.67844,-26.22889,112.53892,-81.36841,-2558.117
15.4568,29.092,2.48,0.04042,0.02873,-0.01169,-167.67844,-26.26959,112.2752,-81.67283,-3201.73
15.461,308.408,2.67,0.04032,0.02863,-0.0117,-167.82188,-26.30613,112.67686,-81.45115,-2936.833
15.4651,236.162,2.86,0.04023,0.02853,-0.01171,-167.96531,-26.34674,112.42463,-81.88743,-2915.737
15.4693,162.686,2.67,0.04014,0.02843,-0.01171,-167.96531,-26.38714,112.22757,-82.12488,-3016.88
15.4735,86.66,2.67,0.04004,0.02833,-0.01174,-168.39562,-26.42368,112.72322,-82.09608,-2518.817
15.4776,24.697,2.67,0.03997,0.02823,-0.01174,-168.39563,-26.46003,113.11248,-81.74317,-3336.986
15.4817,302.607,2.48,0.03987,0.02813,-0.01174,-168.39562,-26.50031,112.82746,-82.06847,-2894.81
15.4859,229.658,2.67,0.03977,0.02803,-0.01175,-168.53906,-26.54053,112.62562,-82.45397,-2992.467
15.4901,154.248,2.48,0.03968,0.02793,-0.01176,-168.6825,-26.5807,112.48876,-82.77443,-2887.835
15.4943,81.475,2.48,0.03959,0.02783,-0.01178,-168.96938,-26.61684,113.01212,-82.57409,-2629.573
15.4984,16.787,2.67,0.03951,0.02773,-0.01178,-168.96938,-26.6528,113.42313,-82.19904,-3394.15
15.5025,293.291,2.48,0.03941,0.02763,-0.01179,-169.11281,-26.69285,113.17432,-82.63134,-2776.228
15.5067,223.33,2.86,0.03932,0.02753,-0.01179,-169.11281,-26.7327,112.97994,-82.86557,-3135.463
15.5109,144.316,2.48,0.03922,0.02743,-0.0118,-169.25625,-26.76836,113.43974,-82.58487,-2861.804
15.515,73.916,2.48,0.03913,0.02733,-0.01182,-169.54313,-26.80414,113.84273,-82.50453,-2711.748
15.5191,7.207,2.67,0.03905,0.02723,-0.01181,-169.39969,-26.83959,114.13827,-82.10101,-3322.694
15.5232,285.469,2.67,0.03895,0.02714,-0.01183,-169.68656,-26.87929,113.81636,-82.7495,-2744.838
15.5274,216.299,2.86,0.03887,0.02704,-0.01183,-169.68656,-26.9188,113.56486,-83.0405,-3187.779
15.5316,135.967,2.48,0.03877,0.02694,-0.01184,-169.83,-26.95825,113.38921,-83.39904,-2723.912
15.5358,67.324,2.48,0.03868,0.02684,-0.01186,-170.11688,-26.99365,113.88682,-83.22371,-2797.495
15.5399,358.506,2.48,0.0386,0.02674,-0.01186,-170.11687,-27.03302,113.68241,-83.46749,-3306.362
15.5441,275.186,2.67,0.0385,0.02664,-0.01187,-170.26031,-27.06819,114.13802,-83.19049,-2804.64
15.5482,206.191,2.48,0.03841,0.02654,-0.01186,-170.11687,-27.1072,113.87866,-83.34541,-3254.045
15.5524,124.189,2.67,0.03831,0.02645,-0.01188,-170.40375,-27.1463,113.7177,-83.83234,-2633.231
15.5566,57.832,2.67,0.03823,0.02635,-0.01189,-170.54719,-27.18119,114.20762,-83.52075,-2965.415
15.5607,344.883,2.48,0.03814,0.02625,-0.01189,-170.54719,-27.22006,113.99554,-83.77171,-3309.85
15.5649,261.475,2.67,0.03804,0.02615,-0.01191,-170.83406,-27.25904,113.87151,-84.22159,-2779.715
15.5691,191.426,2.48,0.03796,0.02605,-0.01191,-170.83406,-27.29782,113.77462,-84.35726,-3198.242
15.5733,110.83,2.48,0.03786,0.02595,-0.01193,-171.12094,-27.33253,114.33609,-84.11738,-2679.592
15.5774,44.912,2.48,0.03778,0.02585,-0.01193,-171.12094,-27.37124,114.17924,-84.31294,-3121.512
15.5816,326.25,2.67,0.03769,0.02576,-0.01193,-171.12094,-27.40557,114.65385,-83.87266,-3158.346
15.5857,248.555,2.48,0.03759,0.02566,-0.01194,-171.26438,-27.44406,114.44832,-84.26012,-2880.859
15.5899,175.957,2.48,0.0375,0.02556,-0.01195,-171.40781,-27.48251,114.30858,-84.58174,-3121.512
15.5941,97.295,2.67,0.03741,0.02546,-0.01196,-171.55125,-27.51672,114.81826,-84.24971,-2600.991
15.5982,33.311,2.48,0.03733,0.02537,-0.01196,-171.55125,-27.55495,114.61843,-84.48777,-3278.46
15.6024,310.693,2.67,0.03723,0.02527,-0.01197,-171.69469,-27.59314,114.48315,-84.80467,-3009.905
15.6066,234.844,2.67,0.03714,0.02517,-0.01197,-171.69469,-27.62694,114.9763,-84.34533,-3108.327
15.6107,158.379,2.48,0.03705,0.02508,-0.01198,-171.83813,-27.66491,114.78356,-84.71947,-2982.003
15.6149,83.232,2.67,0.03696,0.02498,-0.012,-172.125,-27.70299,114.67466,-85.15333,-2619.28
15.6191,17.227,2.29,0.03688,0.02488,-0.01199,-171.98156,-27.73653,115.16858,-84.54951,-3479.897
15.6232,291.621,2.48,0.03678,0.02479,-0.012,-172.125,-27.77425,114.97545,-84.92379,-2884.347
15.6274,218.936,2.48,0.03669,0.02469,-0.01201,-172.26844,-27.81192,114.84541,-85.23495,-3180.804
15.6316,138.779,2.67,0.0366,0.02459,-0.01203,-172.55531,-27.84549,115.38644,-85.01436,-2851.086
15.6357,68.643,2.29,0.03652,0.02449,-0.01203,-172.55531,-27.88311,115.20816,-85.23026,-2786.691
15.6399,358.418,2.48,0.03643,0.0244,-0.01203,-172.55531,-27.91632,115.67133,-84.8003,-3526.343
15.644,271.67,2.48,0.03633,0.0243,-0.01204,-172.69875,-27.95373,115.45156,-85.20092,-2790.179
15.6482,201.357,2.48,0.03625,0.02421,-0.01204,-172.69875,-27.99095,115.27986,-85.40983,-3257.533
15.6524,119.268,2.48,0.03615,0.02411,-0.01206,-172.98562,-28.02827,115.18739,-85.8265,-2685.547
15.6566,51.592,2.29,0.03607,0.02401,-0.01206,-172.98562,-28.06119,115.71785,-85.32897,-3151.201
15.6607,334.072,2.48,0.03598,0.02392,-0.01206,-172.98563,-28.09817,115.52957,-85.55422,-3191.267
15.6649,253.652,2.67,0.03588,0.02382,-0.01207,-173.12906,-28.13511,115.40331,-85.86086,-2884.347
15.6691,180.967,2.29,0.0358,0.02373,-0.01207,-173.12906,-28.16764,115.90836,-85.38834,-3344.131
15.6732,98.701,2.48,0.0357,0.02363,-0.01209,-173.41594,-28.20452,115.7409,-85.87955,-2580.915
15.6774,33.662,2.29,0.03563,0.02354,-0.01209,-173.41594,-28.23699,116.21537,-85.43756,-3415.587
15.6815,309.639,2.67,0.03553,0.02344,-0.0121,-173.55937,-28.27367,116.00159,-85.83146,-2975.028
15.6857,234.668,2.48,0.03544,0.02334,-0.0121,-173.55937,-28.31018,115.83458,-86.03497,-3079.66
15.6899,157.061,2.48,0.03535,0.02325,-0.01211,-173.70281,-28.3424,116.33082,-85.7144,-3129.763
15.694,80.068,2.67,0.03526,0.02315,-0.01212,-173.84625,-28.37886,116.13345,-86.09165,-2619.28
15.6982,14.062,2.48,0.03518,0.02306,-0.01211,-173.70281,-28.41074,116.56554,-85.54801,-3512.052
15.7023,287.666,2.48,0.03508,0.02297,-0.01213,-173.98969,-28.447,116.33766,-86.09902,-2908.761
15.7065,214.365,2.48,0.035,0.02287,-0.01212,-173.84625,-28.47868,116.74685,-85.57808,-3322.694
15.7106,132.627,2.67,0.0349,0.02278,-0.01214,-174.13312,-28.51475,116.50015,-86.14773,-2765.764
15.7148,62.93,2.67,0.03482,0.02268,-0.01215,-174.27656,-28.54653,116.93729,-85.8858,-3001.143
15.7189,349.102,2.48,0.03474,0.02259,-0.01215,-174.27656,-28.5824,116.66976,-86.18921,-3341.239
15.7231,264.902,2.67,0.03464,0.02249,-0.01216,-174.42,-28.61824,116.48158,-86.55666,-2929.688
15.7273,191.074,2.67,0.03456,0.0224,-0.01215,-174.27656,-28.65375,116.31373,-86.61658,-3261.021
15.7315,108.896,2.48,0.03446,0.02231,-0.01218,-174.70687,-28.68527,116.85372,-86.53843,-2686.738
15.7356,42.803,2.86,0.03439,0.02221,-0.01217,-174.56344,-28.72074,116.64613,-86.63804,-3240.095
15.7398,321.152,3.05,0.03429,0.02212,-0.01218,-174.70687,-28.75618,116.50479,-86.95827,-3163.365
15.744,241.436,2.67,0.0342,0.02202,-0.01218,-174.70687,-28.78719,117.00376,-86.4903,-3115.472
15.7481,164.795,2.48,0.03411,0.02193,-0.01219,-174.85031,-28.82244,116.80502,-86.86773,-3090.123
15.7523,86.924,2.48,0.03403,0.02184,-0.0122,-174.99375,-28.8534,117.28143,-86.56572,-2740.33
15.7564,19.512,2.67,0.03395,0.02175,-0.0122,-174.99375,-28.88847,117.04279,-86.83944,-3438.895
15.7606,292.852,2.67,0.03385,0.02165,-0.01221,-175.13719,-28.91924,117.4891,-86.56733,-3036.871
15.7647,218.145,2.86,0.03377,0.02156,-0.0122,-174.99375,-28.95399,117.20502,-86.74271,-3243.583
15.7689,136.406,2.86,0.03367,0.02147,-0.01222,-175.28063,-28.98885,117.02476,-87.24472,-2821.568
15.7731,65.303,2.86,0.03359,0.02137,-0.01223,-175.42406,-29.01941,117.51683,-86.92664,-2997.571
15.7772,351.562,2.48,0.03351,0.02128,-0.01222,-175.28063,-29.05395,117.26835,-87.06622,-3376.116
15.7814,266.484,2.67,0.03341,0.02119,-0.01223,-175.42406,-29.08846,117.09507,-87.41745,-2961.077
15.7856,191.865,2.67,0.03333,0.0211,-0.01224,-175.5675,-29.12294,116.98052,-87.70992,-3285.435
15.7898,109.072,2.48,0.03324,0.021,-0.01225,-175.71094,-29.15312,117.52397,-87.34008,-2793.922
15.7939,40.342,2.86,0.03316,0.02091,-0.01225,-175.71094,-29.18742,117.33644,-87.56193,-3208.706
15.7981,319.482,2.67,0.03307,0.02082,-0.01225,-175.71094,-29.22156,117.18992,-87.74258,-3177.316
15.8023,239.414,2.67,0.03298,0.02073,-0.01225,-175.71094,-29.25124,117.68842,-87.27376,-3158.346
15.8064,161.719,2.48,0.03289,0.02064,-0.01226,-175.85438,-29.28521,117.48575,-87.65384,-3079.66
15.8106,84.111,2.48,0.0328,0.02054,-0.01228,-176.14125,-29.315,117.98357,-87.47268,-2793.922
15.8147,15.381,2.48,0.03273,0.02045,-0.01227,-175.99781,-29.34879,117.73716,-87.60944,-3459.822
15.8189,288.193,2.86,0.03263,0.02036,-0.01228,-176.14125,-29.37827,118.18102,-87.3385,-2976.134
15.823,214.98,2.86,0.03255,0.02027,-0.01227,-175.99781,-29.41175,117.89142,-87.51814,-3362.165
15.8272,130.254,2.48,0.03245,0.02018,-0.01229,-176.28469,-29.44535,117.70684,-88.0232,-2797.154
15.8314,59.766,2.48,0.03238,0.02009,-0.01229,-176.28469,-29.47448,118.17815,-87.58103,-3115.472
15.8355,343.125,2.67,0.03229,0.02,-0.01229,-176.28469,-29.50347,118.54828,-87.23988,-3408.441
15.8396,259.277,2.48,0.0322,0.01991,-0.0123,-176.42813,-29.53677,118.24085,-87.72405,-2950.614
15.8438,184.922,2.67,0.03212,0.01982,-0.0123,-176.42813,-29.56989,118.00066,-87.99736,-3261.021
15.848,102.744,2.67,0.03203,0.01973,-0.01231,-176.57156,-29.603,117.83385,-88.34071,-2755.301
15.8522,33.311,2.67,0.03195,0.01964,-0.01231,-176.57156,-29.63163,118.31978,-87.88342,-3458.461
15.8563,308.232,2.67,0.03186,0.01955,-0.01231,-176.57156,-29.66443,118.08316,-88.15284,-3037.807
15.8605,231.68,2.67,0.03177,0.01946,-0.01231,-176.57156,-29.69707,117.8983,-88.37033,-3264.509
15.8647,149.414,2.48,0.03168,0.01937,-0.01232,-176.715,-29.72969,117.77471,-88.66997,-2978.515
15.8689,74.355,2.86,0.0316,0.01928,-0.01233,-176.85844,-29.75797,118.31522,-88.30119,-2943.979
15.873,1.934,2.48,0.03152,0.01919,-0.01233,-176.85844,-29.78612,118.7397,-87.90485,-3529.916
15.8771,275.098,2.67,0.03143,0.0191,-0.01233,-176.85844,-29.81844,118.45289,-88.22398,-2915.737
15.8813,201.621,2.48,0.03134,0.01901,-0.01233,-176.85844,-29.8506,118.22882,-88.48021,-3320.312
15.8855,117.949,2.67,0.03125,0.01892,-0.01235,-177.14531,-29.87857,118.71373,-88.31015,-2876.096
15.8896,47.197,2.48,0.03118,0.01883,-0.01234,-177.00188,-29.91057,118.45344,-88.45901,-3243.583
15.8938,325.459,2.67,0.03109,0.01875,-0.01234,-177.00188,-29.9381,118.86919,-88.07078,-3265.53
15.8979,245.127,2.48,0.031,0.01866,-0.01235,-177.14531,-29.96995,118.59572,-88.51954,-3079.66
15.9021,167.52,2.29,0.03092,0.01857,-0.01235,-177.14531,-30.00165,118.38208,-88.76489,-3142.438
15.9063,88.33,2.67,0.03083,0.01848,-0.01237,-177.43219,-30.02915,118.87598,-88.58536,-2836.795
15.9104,18.545,2.67,0.03076,0.01839,-0.01235,-177.14531,-30.05623,119.22197,-87.97957,-3540.635
15.9145,291.445,2.67,0.03066,0.01831,-0.01236,-177.28875,-30.08764,118.89216,-88.48422,-2968.052
15.9187,216.65,2.86,0.03058,0.01822,-0.01236,-177.28875,-30.11889,118.6345,-88.77314,-3372.629
15.9229,131.66,2.29,0.03049,0.01813,-0.01237,-177.43219,-30.14581,119.07422,-88.50378,-2915.396
15.927,59.941,2.48,0.03041,0.01804,-0.01237,-177.43219,-30.17692,118.79757,-88.81154,-3086.635
15.9312,342.158,2.48,0.03033,0.01796,-0.01237,-177.43219,-30.20787,118.58143,-89.05863,-3327.288
15.9354,258.311,2.48,0.03024,0.01787,-0.01238,-177.57562,-30.23448,119.05348,-88.75663,-3079.745
15.9395,182.549,2.67,0.03016,0.01778,-0.01238,-177.57562,-30.2653,118.8022,-89.03872,-3320.312
15.9437,98.877,2.29,0.03007,0.01769,-0.01239,-177.71906,-30.29177,119.2478,-88.76303,-2822.504
15.9478,29.443,2.48,0.03,0.01761,-0.01239,-177.71906,-30.32244,118.97484,-89.06666,-3327.288
15.952,305.596,2.48,0.02991,0.01752,-0.0124,-177.8625,-30.34877,119.40433,-88.80694,-3194.074
15.9561,227.021,2.48,0.02983,0.01743,-0.01239,-177.71906,-30.37916,119.09713,-89.00109,-3240.095
15.9603,145.371,2.48,0.02974,0.01735,-0.0124,-177.8625,-30.40954,118.87797,-89.39408,-2961.077
15.9645,70.752,2.48,0.02966,0.01726,-0.0124,-177.8625,-30.43544,119.32825,-88.96969,-3040.444
15.9686,355.957,2.67,0.02958,0.01718,-0.0124,-177.8625,-30.46554,119.05853,-89.26951,-3487.723
15.9728,268.066,2.67,0.02949,0.01709,-0.01241,-178.00594,-30.49129,119.49099,-89.00624,-3054.735
15.9769,192.92,2.67,0.02941,0.017,-0.0124,-177.8625,-30.52112,119.18567,-89.19795,-3309.849
15.9811,109.512,2.67,0.02932,0.01692,-0.01242,-178.14938,-30.55109,118.9888,-89.71166,-2769.252
15.9853,39.727,2.67,0.02925,0.01683,-0.01241,-178.00594,-30.57641,119.43623,-89.14612,-3422.733
15.9894,315.527,2.48,0.02916,0.01675,-0.01242,-178.14938,-30.60611,119.18456,-89.57092,-3198.242
15.9936,234.932,2.67,0.02908,0.01666,-0.01241,-178.00594,-30.6355,118.9671,-89.67434,-3201.73
15.9978,154.248,2.67,0.02899,0.01658,-0.01242,-178.14938,-30.6649,118.81805,-89.99623,-3114.537
16.002,75.762,2.48,0.02891,0.01649,-0.01243,-178.29281,-30.68994,119.34402,-89.63874,-2908.251
16.0061,4.219,2.67,0.02884,0.01641,-0.01242,-178.14938,-30.71472,119.73614,-89.12796,-3540.635
16.0102,277.119,2.48,0.02875,0.01633,-0.01243,-178.29281,-30.74387,119.43969,-89.59699,-2975.028
16.0144,202.148,2.48,0.02867,0.01624,-0.01242,-178.14938,-30.77272,119.18726,-89.73484,-3400.53
16.0186,116.455,2.67,0.02858,0.01616,-0.01244,-178.43625,-30.79737,119.65492,-89.57871,-2854.659
16.0227,46.23,2.1,0.02851,0.01607,-0.01243,-178.29281,-30.82176,120.00124,-89.11333,-3365.568
16.0268,323.438,2.48,0.02842,0.01599,-0.01243,-178.29281,-30.85037,119.6468,-89.49638,-3194.755
16.031,242.93,2.48,0.02834,0.01591,-0.01244,-178.43625,-30.87899,119.39073,-89.9245,-3152.902
16.0352,163.477,2.48,0.02826,0.01582,-0.01243,-178.29281,-30.90296,119.79377,-89.40201,-3208.365
16.0393,84.551,2.67,0.02817,0.01574,-0.01244,-178.43625,-30.93132,119.50555,-89.86202,-2859.933
16.0435,12.48,2.48,0.0281,0.01566,-0.01244,-178.43625,-30.95517,119.90488,-89.48654,-3565.644
16.0476,284.766,2.48,0.02801,0.01557,-0.01244,-178.43625,-30.98326,119.59236,-89.82716,-2992.467
16.0518,209.355,2.86,0.02793,0.01549,-0.01244,-178.43625,-31.00686,119.97305,-89.47006,-3501.333
