Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
18.2864,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.10927,2628.73008,-1808.84481,0.0
18.2904,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-721.04044,2634.6535,-1802.85256,0.0
18.2943,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.06264,2625.46329,-1812.06497,0.0
18.2983,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.99404,2632.06081,-1805.39885,0.0
18.3022,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.01647,2623.41643,-1814.06566,0.0
18.3062,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.9481,2630.43632,-1806.9774,0.0
18.3101,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.88008,2636.00766,-1801.33804,0.0
18.314,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.90308,2626.53237,-1810.83633,0.0
18.318,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.83527,2632.90928,-1804.39162,0.0
18.3219,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-720.76781,2637.97033,-1799.26311,0.0
18.3258,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-720.79137,2628.08184,-1809.17516,0.0
18.3298,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-720.72413,2634.13903,-1803.05073,0.0
18.3337,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.74791,2625.05713,-1812.15641,0.0
18.3377,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.68089,2631.73846,-1805.40805,0.0
18.3416,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.6142,2637.04111,-1800.03872,0.0
18.3455,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.63853,2627.34824,-1809.75591,0.0
18.3495,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-720.57205,2633.55681,-1803.48087,0.0
18.3534,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.59659,2624.59748,-1812.46474,0.0
18.3574,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.53032,2631.37366,-1805.62229,0.0
18.3613,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.55507,2622.87394,-1814.14675,0.0
18.3653,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.48901,2630.00577,-1806.94886,0.0
18.3692,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.51396,2621.79403,-1815.18556,0.0
18.3732,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.44811,2629.1487,-1807.76503,0.0
18.3771,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-720.38258,2634.98574,-1801.86247,0.0
18.381,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-720.40807,2625.72559,-1811.14811,0.0
18.385,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.34275,2632.26898,-1804.53939,0.0
18.3889,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.27775,2637.46216,-1799.28122,0.0
18.3928,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.30376,2627.68065,-1809.08873,0.0
18.3968,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.23895,2633.82062,-1802.88396,0.0
18.4007,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-720.17447,2638.69362,-1797.94648,0.0
18.4046,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.201,2628.65285,-1808.01377,0.0
18.4086,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-720.13671,2634.59221,-1802.01012,0.0
18.4125,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-720.16343,2625.4149,-1811.21415,0.0
18.4165,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-720.09933,2632.02241,-1804.54254,0.0
18.4204,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-720.12623,2623.38611,-1813.20574,0.0
18.4244,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-720.06231,2630.41226,-1806.11568,0.0
18.4283,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-719.99872,2635.98857,-1800.47578,0.0
18.4322,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-720.02612,2626.51729,-1809.97446,0.0
18.4362,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.96271,2632.89732,-1803.53101,0.0
18.4401,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-719.99029,2624.07683,-1812.37909,0.0
18.4441,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.92706,2630.96045,-1805.43223,0.0
18.448,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.86414,2636.42364,-1799.90613,0.0
18.4519,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.89222,2626.86077,-1809.49708,0.0
18.4559,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.82947,2633.16992,-1803.12518,0.0
18.4598,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-719.85772,2624.29204,-1812.03131,0.0
18.4638,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-719.79515,2631.13125,-1805.12952,0.0
18.4677,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.73289,2636.55919,-1799.63932,0.0
18.4716,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.76162,2626.96778,-1809.25947,0.0
18.4756,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.69953,2633.25486,-1802.9103,0.0
18.4795,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.72843,2624.3591,-1811.83496,0.0
18.4835,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.66651,2631.18447,-1804.94766,0.0
18.4874,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.60489,2636.60143,-1799.46908,0.0
18.4913,124.277,2.67,0.2591,0.0,-0.25909,-3716.32219,-719.63412,2626.98008,-1808.97624,-3.662
18.4953,124.189,2.86,0.25909,0.0,-0.2591,-3716.46562,-719.66335,2619.40532,-1816.72366,3.662
18.4993,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.69244,2613.42526,-1822.73281,0.0
18.5033,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.63069,2622.50682,-1813.5895,0.0
18.5072,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.65994,2615.8738,-1820.25176,0.0
18.5112,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.59835,2624.45011,-1811.61387,0.0
18.5151,124.277,3.05,0.2591,0.0,-0.2591,-3716.46562,-719.53708,2631.2567,-1804.746,0.0
18.519,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.56679,2622.7816,-1813.25081,0.0
18.523,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.50567,2629.93249,-1806.03881,0.0
18.5269,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.53554,2621.73618,-1814.26499,0.0
18.5309,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.47458,2629.10279,-1806.83742,0.0
18.5348,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.50461,2621.08115,-1814.88909,0.0
18.5388,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.4438,2628.58292,-1807.3265,0.0
18.5427,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.38329,2634.53671,-1801.31221,0.0
18.5466,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-719.41378,2625.37109,-1810.50832,0.0
18.5506,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.35342,2631.98763,-1803.83141,0.0
18.5545,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.38406,2623.35866,-1812.49102,0.0
18.5585,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.32385,2630.39047,-1805.39901,0.0
18.5624,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.35463,2622.09774,-1813.72252,0.0
18.5664,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.29457,2629.38974,-1806.37046,0.0
18.5703,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.3255,2621.30769,-1814.48344,0.0
18.5743,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.26559,2628.76272,-1806.9685,0.0
18.5782,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.29666,2620.81267,-1814.94962,0.0
18.5822,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.23689,2628.36984,-1807.33267,0.0
18.5861,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.26811,2620.50251,-1815.23122,0.0
18.5901,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.20848,2628.12368,-1807.55042,0.0
18.594,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.23984,2620.30817,-1815.39729,0.0
18.598,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.18036,2627.96945,-1807.67653,0.0
18.6019,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-719.12117,2634.04983,-1801.53697,0.0
18.6058,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.15296,2624.98671,-1810.63188,0.0
18.6098,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.09391,2631.68257,-1803.87697,0.0
18.6137,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.03516,2636.99675,-1798.50404,0.0
18.6176,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.06738,2627.31322,-1808.21979,0.0
18.6216,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-719.00876,2633.52901,-1801.94537,0.0
18.6255,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-719.04112,2624.57554,-1810.93121,0.0
18.6295,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-718.98263,2631.35625,-1804.09201,0.0
18.6334,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.92443,2636.73776,-1798.65229,0.0
18.6373,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.95721,2627.10876,-1808.31407,0.0
18.6413,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-718.89914,2633.36674,-1801.99802,0.0
18.6452,124.277,3.05,0.2591,0.0,-0.2591,-3716.46562,-718.93204,2624.44743,-1810.95024,0.0
18.6492,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.8741,2631.25457,-1804.08515,0.0
18.6531,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.90712,2622.77992,-1812.59282,0.0
18.6571,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-718.8493,2629.93116,-1805.38377,0.0
18.661,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.79177,2635.60674,-1799.65066,0.0
18.6649,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-718.82521,2626.21585,-1809.07499,0.0
18.6689,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.7678,2632.65808,-1802.57535,0.0
18.6728,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.71068,2637.77096,-1797.40534,0.0
18.6767,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.74453,2627.92444,-1807.28571,0.0
18.6807,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.68752,2634.01411,-1801.13903,0.0
18.6846,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-718.72148,2624.95851,-1810.2286,0.0
18.6886,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.66459,2631.66019,-1803.47002,0.0
18.6925,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.60798,2636.97899,-1798.09462,0.0
18.6964,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.64234,2627.2992,-1807.80876,0.0
18.7004,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.58584,2633.51788,-1801.53358,0.0
18.7043,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-718.52963,2638.45335,-1796.54191,0.0
18.7082,124.277,3.05,0.2591,0.0,-0.2591,-3716.46562,-718.56438,2628.46317,-1806.56684,0.0
18.7122,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.50827,2634.44167,-1800.53223,0.0
18.7161,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.54313,2625.29605,-1809.7127,0.0
18.7201,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.48713,2631.92809,-1803.02467,0.0
18.724,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-718.43141,2637.1916,-1797.70543,0.0
18.7279,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.46665,2627.46705,-1807.46522,0.0
18.7319,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-718.41104,2633.6511,-1801.22556,0.0
18.7358,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.44638,2624.67192,-1810.24008,0.0
18.7398,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.39086,2631.43274,-1803.42375,0.0
18.7437,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.42631,2622.92059,-1811.97135,0.0
18.7477,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.37089,2630.04279,-1804.79372,0.0
18.7516,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-718.31575,2635.69534,-1799.08604,0.0
18.7555,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.35157,2626.28579,-1808.53141,0.0
18.7595,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.29653,2632.71359,-1802.04856,0.0
18.7634,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.33245,2623.93178,-1810.86629,0.0
18.7674,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.2775,2630.84533,-1803.8978,0.0
18.7713,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.22283,2636.33227,-1798.35618,0.0
18.7752,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.25912,2626.78864,-1807.9361,0.0
18.7792,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.20453,2633.11267,-1801.55748,0.0
18.7831,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.24091,2624.24685,-1810.45969,0.0
18.7871,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.18642,2631.09538,-1803.55666,0.0
18.791,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.13221,2636.53073,-1798.0671,0.0
18.7949,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.16894,2626.94531,-1807.68926,0.0
18.7989,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.11481,2633.23702,-1801.34342,0.0
18.8028,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.15164,2624.34501,-1810.27225,0.0
18.8068,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.0976,2631.17329,-1803.38993,0.0
18.8107,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-718.04382,2636.59256,-1797.91689,0.0
18.8146,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-718.081,2626.99413,-1807.5525,0.0
18.8186,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-718.02731,2633.27576,-1801.21718,0.0
18.8225,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.06458,2624.3756,-1810.1546,0.0
18.8265,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-718.01097,2631.19757,-1803.27903,0.0
18.8304,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.95763,2636.61183,-1797.81143,0.0
18.8343,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.99524,2627.00934,-1807.45153,0.0
18.8383,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.94198,2633.28783,-1801.11977,0.0
18.8422,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.97967,2624.38513,-1810.06017,0.0
18.8462,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.92649,2631.20513,-1803.18698,0.0
18.8501,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.87357,2636.61783,-1797.72137,0.0
18.854,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.9116,2627.01408,-1807.36315,0.0
18.858,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-717.85876,2633.29159,-1801.03279,0.0
18.8619,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.80618,2638.27375,-1795.99805,0.0
18.8658,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.84455,2628.32138,-1805.98879,0.0
18.8698,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.79204,2634.32914,-1799.92853,0.0
18.8737,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.83048,2625.20722,-1809.08889,0.0
18.8777,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.77804,2631.85758,-1802.38609,0.0
18.8816,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-717.72587,2637.13564,-1797.05585,0.0
18.8855,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.76464,2627.42288,-1806.80739,0.0
18.8895,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.71253,2633.61604,-1800.56212,0.0
18.8934,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-717.75137,2624.64424,-1809.57275,0.0
18.8974,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.69933,2631.41077,-1802.75418,0.0
18.9013,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-717.64755,2636.78104,-1797.33213,0.0
18.9052,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.68671,2627.14292,-1807.00941,0.0
18.9092,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.63499,2633.39386,-1800.70676,0.0
18.9131,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-717.67421,2624.46883,-1809.67101,0.0
18.9171,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.62256,2631.27156,-1802.81662,0.0
18.921,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.57116,2636.67055,-1797.36623,0.0
18.9249,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.6107,2627.0557,-1807.02063,0.0
18.9289,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-717.55937,2633.32463,-1800.70036,0.0
18.9328,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.50828,2638.29997,-1795.67394,0.0
18.9367,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-717.54814,2628.34208,-1805.67169,0.0
18.9407,124.277,3.05,0.2591,0.0,-0.2591,-3716.46562,-717.49712,2634.34557,-1799.61718,0.0
18.9446,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.53703,2625.22018,-1808.78247,0.0
18.9486,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.48606,2631.86787,-1802.08382,0.0
18.9525,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-717.43535,2637.14381,-1796.75716,0.0
18.9564,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.47557,2627.42933,-1806.51187,0.0
18.9604,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.42491,2633.62116,-1800.26937,0.0
18.9643,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.46518,2624.64828,-1809.28252,0.0
18.9683,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.41457,2631.41398,-1802.46622,0.0
18.9722,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.4549,2622.90577,-1811.01475,0.0
18.9762,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-717.40434,2630.03104,-1803.83893,0.0
18.9801,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.35403,2635.68601,-1798.13365,0.0
18.984,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.39466,2626.27843,-1807.58186,0.0
18.988,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.3444,2632.70775,-1801.10228,0.0
18.9919,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.2944,2637.81038,-1795.94964,0.0
18.9958,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.33532,2627.95556,-1805.84539,0.0
18.9998,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.28536,2634.03881,-1799.71218,0.0
19.0037,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.32634,2624.97801,-1808.81396,0.0
19.0077,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.27642,2631.67567,-1802.06638,0.0
19.0116,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-717.22675,2636.99127,-1796.70111,0.0
19.0155,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.26802,2627.3089,-1806.42475,0.0
19.0195,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-717.21839,2633.52558,-1800.15844,0.0
19.0234,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.2597,2624.57283,-1809.1525,0.0
19.0274,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.21012,2631.35409,-1802.32165,0.0
19.0313,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.16078,2636.73605,-1796.89035,0.0
19.0352,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.20238,2627.10741,-1806.56059,0.0
19.0392,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.15308,2633.36567,-1800.25304,0.0
19.0431,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.10403,2638.33254,-1795.23711,0.0
19.047,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.14591,2628.3678,-1805.24374,0.0
19.051,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-717.0969,2634.36598,-1799.19655,0.0
19.0549,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.04813,2639.12644,-1794.38732,0.0
19.0588,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.09029,2628.99455,-1804.56136,0.0
19.0628,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-717.04155,2634.8634,-1798.64377,0.0
19.0667,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.99306,2639.52122,-1793.93746,0.0
19.0706,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-717.03549,2629.30623,-1804.19489,0.0
19.0746,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.98703,2635.11076,-1798.34189,0.0
19.0785,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.93881,2639.71754,-1793.6869,0.0
19.0824,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.98152,2629.46121,-1803.98593,0.0
19.0864,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.93332,2635.23377,-1798.16518,0.0
19.0903,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.88537,2639.81516,-1793.53584,0.0
19.0942,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.92834,2629.53828,-1803.85569,0.0
19.0982,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.88042,2635.29493,-1798.05111,0.0
19.1021,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.83273,2639.8637,-1793.43465,0.0
19.106,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.87597,2629.57661,-1803.76498,0.0
19.11,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.8283,2635.32535,-1797.96858,0.0
19.1139,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.87156,2625.9937,-1807.34349,0.0
19.1179,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.82392,2632.48177,-1800.80777,0.0
19.1218,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.77651,2637.63103,-1795.6111,0.0
19.1257,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.82003,2627.81397,-1805.47168,0.0
19.1297,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.77265,2633.92644,-1799.31184,0.0
19.1336,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.81618,2624.88929,-1808.39252,0.0
19.1376,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.76882,2631.60526,-1801.62918,0.0
19.1415,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.81237,2623.05678,-1810.22122,0.0
19.1455,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.76503,2630.15089,-1803.07977,0.0
19.1494,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.8086,2621.90859,-1811.36563,0.0
19.1534,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.76127,2629.23962,-1803.98727,0.0
19.1573,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.71418,2635.0579,-1798.1219,0.0
19.1612,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.75801,2625.78256,-1807.44108,0.0
19.1652,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.71093,2632.3142,-1800.86236,0.0
19.1691,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.75478,2623.61647,-1809.60393,0.0
19.1731,124.277,2.48,0.2591,0.0,-0.25909,-3716.32219,-716.79827,2616.72879,-1816.39166,-3.662
19.1771,124.189,2.67,0.25909,0.0,-0.2591,-3716.46562,-716.84168,2611.31221,-1821.99509,3.662
19.1811,124.277,2.86,0.2591,0.0,-0.25909,-3716.32219,-716.88473,2607.0149,-1826.19202,-3.662
19.1851,124.189,2.29,0.25909,0.0,-0.2591,-3716.46562,-716.9277,2603.64334,-1829.74999,3.662
19.1891,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.87978,2614.74339,-1818.60201,0.0
19.193,124.277,2.67,0.2591,0.0,-0.25909,-3716.32219,-716.92264,2609.72373,-1823.5211,-3.662
19.197,124.189,2.48,0.25909,0.0,-0.2591,-3716.46562,-716.96543,2605.78189,-1827.64916,3.662
19.201,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.91732,2616.44066,-1816.94228,0.0
19.2049,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-716.96013,2611.08473,-1822.34103,0.0
19.2089,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-716.91204,2620.64926,-1812.72841,0.0
19.2128,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.95488,2614.40731,-1819.0132,0.0
19.2168,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.90682,2623.28622,-1810.08623,0.0
19.2207,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.859,2630.33298,-1802.99165,0.0
19.2246,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.90211,2622.05235,-1811.31538,0.0
19.2286,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-716.85431,2629.35372,-1803.96622,0.0
19.2325,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-716.89744,2621.27925,-1812.08382,0.0
