Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
12.874,80.859,2.86,0.08018,0.07891,-0.00129,-18.50344,-1.04935,11.76374,-7.78904,-89.32
12.8781,78.662,2.67,0.08018,0.07889,-0.00131,-18.79031,-1.06336,11.91959,-7.93408,-125.558
12.8823,75.498,2.67,0.08017,0.07886,-0.00132,-18.93375,-1.07698,12.12533,-7.8854,-164.348
12.8864,71.455,2.67,0.08016,0.07884,-0.00133,-19.07719,-1.09115,12.24375,-7.92459,-181.362
12.8906,66.885,2.86,0.08015,0.07882,-0.00134,-19.22063,-1.10492,12.42179,-7.90375,-196.504
12.8947,62.051,2.86,0.08013,0.07879,-0.00136,-19.5075,-1.11891,12.6035,-8.02291,-228.659
12.8988,56.426,2.67,0.08012,0.07876,-0.00136,-19.5075,-1.13331,12.67982,-7.96099,-233.677
12.903,50.537,2.67,0.0801,0.07874,-0.00138,-19.79437,-1.14745,12.84803,-8.0938,-200.076
12.9071,45.615,2.86,0.08009,0.07871,-0.00138,-19.79438,-1.16199,12.91252,-8.04385,-167.411
12.9113,41.396,2.86,0.08007,0.07869,-0.0014,-20.08125,-1.17628,13.07266,-8.18487,-182.212
12.9154,36.914,2.86,0.08006,0.07866,-0.00142,-20.36812,-1.19077,13.24031,-8.31859,-217.94
12.9195,31.553,2.86,0.08005,0.07863,-0.00142,-20.36813,-1.20569,13.30232,-8.27149,-240.653
12.9237,25.488,3.05,0.08003,0.07861,-0.00143,-20.51156,-1.22018,13.44162,-8.29013,-292.969
12.9278,18.281,2.86,0.08001,0.07858,-0.00144,-20.655,-1.23475,13.57195,-8.3178,-282.25
12.9319,11.338,2.86,0.07999,0.07855,-0.00145,-20.79844,-1.24989,13.62392,-8.42441,-230.19
12.9361,5.537,2.67,0.07997,0.07852,-0.00147,-21.08531,-1.26473,13.77795,-8.5721,-225.086
12.9402,0.0,2.67,0.07996,0.07849,-0.00147,-21.08531,-1.27899,13.97206,-8.39224,-234.375
12.9442,354.375,2.86,0.07994,0.07847,-0.00148,-21.22875,-1.29435,13.99901,-8.52409,-230.19
12.9484,348.574,2.86,0.07992,0.07844,-0.0015,-21.51563,-1.30993,14.06172,-8.76383,-258.091
12.9526,342.07,2.67,0.07991,0.07841,-0.00151,-21.65906,-1.32558,14.13156,-8.85308,-237.165
12.9568,336.094,2.67,0.07989,0.07838,-0.00153,-21.94594,-1.3409,14.30227,-8.98457,-196.504
12.9609,331.26,2.86,0.07988,0.07835,-0.00154,-22.08937,-1.35684,14.38198,-9.06423,-188.337
12.9651,326.514,2.86,0.07986,0.07832,-0.00156,-22.37625,-1.37298,14.48592,-9.26331,-209.263
12.9693,321.24,2.86,0.07985,0.07829,-0.00157,-22.51969,-1.3892,14.58796,-9.32093,-240.653
12.9735,315.176,2.86,0.07983,0.07826,-0.00158,-22.66313,-1.40548,14.68851,-9.38009,-275.53
12.9777,308.232,2.86,0.07981,0.07823,-0.00159,-22.80656,-1.42182,14.7879,-9.44049,-272.042
12.9819,301.377,2.86,0.07979,0.0782,-0.0016,-22.95,-1.43823,14.88638,-9.50186,-244.141
12.9861,295.225,2.67,0.07977,0.07817,-0.00163,-23.38031,-1.455,15.02582,-9.8095,-240.653
12.9903,289.16,3.05,0.07976,0.07813,-0.00164,-23.52375,-1.47126,15.23494,-9.76008,-275.105
12.9944,282.393,2.86,0.07974,0.0781,-0.00165,-23.66719,-1.48816,15.33979,-9.81556,-285.993
12.9986,275.186,2.86,0.07972,0.07807,-0.00166,-23.81062,-1.50512,15.44255,-9.8732,-320.871
13.0028,267.1,2.86,0.0797,0.07804,-0.00167,-23.95406,-1.52215,15.54366,-9.93255,-285.993
13.007,259.893,2.67,0.07968,0.07801,-0.00169,-24.24094,-1.53879,15.74633,-10.0334,-275.104
13.0111,253.125,2.48,0.07966,0.07797,-0.0017,-24.38438,-1.55608,15.84348,-10.09697,-282.506
13.0153,246.006,2.86,0.07964,0.07794,-0.0017,-24.38438,-1.57329,15.91939,-10.03828,-310.407
13.0195,238.184,2.48,0.07961,0.07791,-0.00172,-24.67125,-1.59071,16.02036,-10.2416,-327.846
13.0237,229.922,3.05,0.07959,0.07787,-0.00173,-24.81469,-1.60758,16.20447,-10.2178,-285.823
13.0278,222.891,2.86,0.07957,0.07784,-0.00175,-25.10156,-1.62527,16.30557,-10.42126,-296.456
13.032,215.42,2.86,0.07955,0.0778,-0.00176,-25.245,-1.64302,16.4054,-10.48262,-310.408
13.0362,207.598,2.86,0.07953,0.07777,-0.00176,-25.245,-1.66006,16.56968,-10.33537,-364.424
13.0403,198.633,2.67,0.0795,0.07774,-0.00178,-25.53187,-1.67792,16.6534,-10.5564,-341.797
13.0445,190.02,2.67,0.07948,0.0777,-0.00179,-25.67531,-1.69585,16.73963,-10.63152,-317.383
13.0487,182.021,2.67,0.07946,0.07767,-0.0018,-25.81875,-1.71383,16.82784,-10.70474,-317.383
13.0529,174.023,2.86,0.07943,0.07763,-0.00182,-26.10562,-1.73137,17.0271,-10.8099,-342.988
13.057,165.586,2.86,0.07941,0.07759,-0.00183,-26.24906,-1.74962,17.11492,-10.88376,-341.797
13.0612,156.973,2.86,0.07939,0.07756,-0.00184,-26.3925,-1.76792,17.20437,-10.95605,-292.969
13.0654,149.59,2.86,0.07936,0.07752,-0.00186,-26.67938,-1.78642,17.31591,-11.14989,-296.456
13.0696,142.119,2.86,0.07934,0.07748,-0.00187,-26.82281,-1.80498,17.42389,-11.2039,-313.895
13.0738,134.209,2.86,0.07932,0.07745,-0.00189,-27.10969,-1.82307,17.6418,-11.29096,-350.133
13.0779,125.596,2.67,0.0793,0.07741,-0.0019,-27.25312,-1.84189,17.74099,-11.35403,-348.773
13.0821,116.807,2.86,0.07927,0.07737,-0.00191,-27.39656,-1.86076,17.83931,-11.41801,-317.383
13.0863,108.809,2.86,0.07925,0.07734,-0.00193,-27.68344,-1.87982,17.9578,-11.60546,-331.334
13.0905,100.459,2.67,0.07923,0.0773,-0.00194,-27.82688,-1.89826,18.16581,-11.55933,-393.007
13.0946,90.791,3.05,0.0792,0.07726,-0.00195,-27.97031,-1.91744,18.25454,-11.63321,-380.162
13.0988,81.211,2.67,0.07917,0.07722,-0.00197,-28.25719,-1.93612,18.46168,-11.73163,-364.424
13.1029,72.246,3.05,0.07915,0.07718,-0.00197,-28.25719,-1.95471,18.62436,-11.58754,-364.425
13.107,63.281,3.05,0.07912,0.07715,-0.00199,-28.54406,-1.97419,18.69611,-11.82214,-387.137
13.1112,53.525,3.05,0.0791,0.07711,-0.002,-28.6875,-1.99302,18.87129,-11.80923,-382.289
13.1153,44.121,2.86,0.07907,0.07707,-0.00201,-28.83094,-2.0126,18.9307,-11.91284,-355.748
13.1195,35.156,3.05,0.07904,0.07703,-0.00203,-29.11781,-2.03167,19.11835,-12.03113,-382.289
13.1236,25.752,3.05,0.07902,0.07699,-0.00204,-29.26125,-2.0515,19.18621,-12.12654,-415.039
13.1278,15.293,2.67,0.07899,0.07695,-0.00205,-29.40469,-2.07066,19.3609,-12.11445,-400.152
13.1319,5.449,2.67,0.07896,0.07691,-0.00206,-29.54813,-2.08986,19.51903,-12.11896,-389.434
13.136,355.869,3.05,0.07893,0.07687,-0.00208,-29.835,-2.10999,19.58258,-12.36242,-383.65
13.1402,346.201,3.05,0.07891,0.07683,-0.00209,-29.97844,-2.13016,19.65305,-12.45555,-394.113
13.1444,336.27,2.86,0.07888,0.07679,-0.00211,-30.26531,-2.15053,19.74978,-12.66606,-348.773
13.1486,327.48,2.86,0.07886,0.07675,-0.00213,-30.55219,-2.17109,19.86702,-12.85626,-359.235
13.1528,318.428,3.05,0.07883,0.0767,-0.00214,-30.69562,-2.19094,20.08404,-12.80252,-403.725
13.1569,308.496,3.05,0.0788,0.07666,-0.00215,-30.83906,-2.21159,20.16983,-12.88083,-394.113
13.1611,298.564,2.67,0.07877,0.07662,-0.00217,-31.12594,-2.23243,20.27851,-13.07986,-383.65
13.1653,288.896,2.67,0.07875,0.07658,-0.00218,-31.26938,-2.25332,20.38425,-13.13844,-383.65
13.1695,279.229,3.05,0.07872,0.07654,-0.0022,-31.55625,-2.27439,20.50853,-13.32211,-442.941
13.1737,268.066,2.86,0.07869,0.07649,-0.00221,-31.69969,-2.29551,20.62646,-13.36874,-411.551
13.1779,257.695,3.05,0.07866,0.07645,-0.00222,-31.84312,-2.31666,20.73942,-13.42037,-415.039
13.1821,247.236,2.48,0.07863,0.07641,-0.00224,-32.13,-2.33801,20.86934,-13.59867,-435.965
13.1863,236.25,2.86,0.0786,0.07636,-0.00225,-32.27344,-2.3586,21.10157,-13.53047,-443.026
13.1904,225.352,2.86,0.07857,0.07632,-0.00227,-32.56031,-2.38018,21.21477,-13.72572,-432.478
13.1946,214.453,2.86,0.07854,0.07627,-0.00228,-32.70375,-2.40179,21.32404,-13.7815,-439.453
13.1988,203.379,2.67,0.07851,0.07623,-0.0023,-32.99062,-2.4236,21.45107,-13.96315,-474.33
13.203,191.426,2.86,0.07848,0.07618,-0.0023,-32.99062,-2.44448,21.66315,-13.77196,-468.036
13.2071,179.912,2.86,0.07844,0.07614,-0.00232,-33.2775,-2.46636,21.75767,-13.9862,-439.453
13.2113,168.838,2.67,0.07841,0.07609,-0.00233,-33.42094,-2.48828,21.85234,-14.05688,-463.867
13.2155,157.148,2.67,0.07838,0.07605,-0.00235,-33.70781,-2.51039,21.96798,-14.25022,-422.014
13.2197,146.514,2.67,0.07835,0.076,-0.00236,-33.85125,-2.53253,22.07915,-14.30463,-422.015
13.2239,135.879,2.86,0.07832,0.07596,-0.00238,-34.13812,-2.55402,22.32394,-14.3682,-475.18
13.228,124.189,2.67,0.07829,0.07591,-0.00239,-34.28156,-2.57638,22.41974,-14.4382,-446.429
13.2322,112.939,2.86,0.07826,0.07587,-0.00241,-34.56844,-2.59893,22.53626,-14.63111,-442.941
13.2364,101.777,2.67,0.07823,0.07582,-0.00242,-34.71187,-2.62151,22.64812,-14.68526,-491.769
13.2406,89.385,2.86,0.07819,0.07577,-0.00244,-34.99875,-2.64341,22.89643,-14.74573,-493.045
13.2447,77.256,2.86,0.07816,0.07572,-0.00245,-35.14219,-2.66621,22.992,-14.8164,-474.33
13.2489,65.303,2.67,0.07813,0.07568,-0.00246,-35.28563,-2.68818,23.20838,-14.76543,-503.763
13.253,52.91,3.05,0.07809,0.07563,-0.00248,-35.5725,-2.71119,23.29821,-14.98548,-484.794
13.2572,40.693,2.67,0.07806,0.07558,-0.00248,-35.5725,-2.73323,23.49074,-14.81498,-493.045
13.2613,28.564,3.05,0.07802,0.07554,-0.0025,-35.85938,-2.75631,23.56048,-15.05521,-512.695
13.2655,15.645,2.67,0.07799,0.07549,-0.00251,-36.00281,-2.77855,23.75954,-15.02182,-514.482
13.2696,2.988,2.86,0.07795,0.07544,-0.00253,-36.28969,-2.80096,23.95775,-15.1329,-496.618
13.2737,350.771,2.67,0.07792,0.07539,-0.00255,-36.57656,-2.82444,24.02949,-15.37151,-502.232
13.2779,338.115,2.86,0.07789,0.07534,-0.00256,-36.72,-2.84795,24.10637,-15.46158,-477.818
13.2821,326.074,2.86,0.07785,0.07529,-0.00258,-37.00687,-2.87164,24.20811,-15.67041,-463.867
13.2863,314.385,2.48,0.07782,0.07524,-0.00259,-37.15031,-2.89535,24.30842,-15.73725,-512.695
13.2905,301.465,2.67,0.07778,0.07519,-0.00261,-37.43719,-2.91924,24.42845,-15.92798,-477.818
13.2947,289.424,3.05,0.07775,0.07514,-0.00263,-37.72406,-2.94331,24.56389,-16.10348,-495.257
13.2989,276.943,3.05,0.07772,0.07509,-0.00264,-37.8675,-2.96647,24.81981,-16.01416,-539.491
13.303,263.672,2.86,0.07768,0.07504,-0.00265,-38.01094,-2.9906,24.91131,-16.09022,-505.72
13.3072,250.928,3.05,0.07764,0.07499,-0.00267,-38.29781,-3.01489,25.02446,-16.28824,-540.597
13.3114,237.305,2.67,0.07761,0.07494,-0.00268,-38.44125,-3.03921,25.13369,-16.34677,-530.134
13.3156,223.945,3.05,0.07757,0.07489,-0.00269,-38.58469,-3.06356,25.23987,-16.40838,-540.597
13.3198,210.322,3.05,0.07753,0.07484,-0.0027,-38.72813,-3.08793,25.34364,-16.47241,-551.06
13.324,196.436,3.05,0.07749,0.07479,-0.00273,-39.15844,-3.11167,25.62066,-16.64944,-571.646
13.3281,182.373,2.67,0.07746,0.07473,-0.00274,-39.30188,-3.13639,25.72448,-16.71379,-554.548
13.3323,168.398,2.86,0.07742,0.07468,-0.00275,-39.44531,-3.16113,25.82641,-16.78003,-547.573
13.3365,154.6,2.86,0.07738,0.07463,-0.00276,-39.58875,-3.1859,25.92689,-16.84776,-526.646
13.3407,141.328,2.86,0.07734,0.07458,-0.00278,-39.87562,-3.21083,26.04705,-17.03941,-547.572
13.3449,127.529,2.86,0.0773,0.07452,-0.0028,-40.1625,-3.23496,26.31967,-17.07779,-557.355
13.349,113.818,2.86,0.07727,0.07447,-0.00281,-40.30594,-3.26009,26.41641,-17.14962,-551.06
13.3532,99.932,2.67,0.07723,0.07442,-0.00283,-40.59281,-3.28539,26.53365,-17.34455,-571.987
13.3574,85.518,2.86,0.07719,0.07436,-0.00284,-40.73625,-3.30972,26.78559,-17.26038,-585.937
13.3615,71.104,3.05,0.07715,0.07431,-0.00285,-40.87969,-3.33507,26.86374,-17.35101,-568.499
13.3657,56.777,2.86,0.07711,0.07426,-0.00287,-41.16656,-3.35958,27.10765,-17.41849,-596.656
13.3698,42.1,2.67,0.07707,0.0742,-0.00288,-41.31,-3.38511,27.17785,-17.51726,-578.962
13.374,27.51,2.86,0.07703,0.07415,-0.0029,-41.59687,-3.4098,27.41716,-17.58952,-621.665
13.3781,12.217,2.86,0.07699,0.07409,-0.00291,-41.74031,-3.43451,27.62604,-17.54878,-600.229
13.3822,357.451,2.86,0.07695,0.07404,-0.00293,-42.02719,-3.46041,27.68701,-17.80059,-589.425
13.3864,342.598,3.05,0.07691,0.07398,-0.00294,-42.17062,-3.48633,27.75548,-17.90147,-585.937
13.3906,327.832,2.67,0.07687,0.07393,-0.00296,-42.4575,-3.51241,27.85063,-18.11927,-565.011
13.3948,313.594,2.86,0.07683,0.07387,-0.00297,-42.60094,-3.5385,27.94581,-18.19363,-596.401
13.399,298.564,2.67,0.07679,0.07382,-0.00299,-42.88781,-3.56476,28.06183,-18.39075,-565.011
13.4032,284.326,2.86,0.07675,0.07376,-0.00301,-43.17469,-3.59119,28.19414,-18.57174,-610.352
13.4074,268.945,2.86,0.07671,0.0737,-0.00301,-43.17469,-3.61748,28.2975,-18.49466,-603.376
13.4116,253.74,2.67,0.07666,0.07365,-0.00303,-43.46156,-3.64393,28.41992,-18.68557,-620.815
13.4158,238.096,2.86,0.07662,0.07359,-0.00305,-43.74844,-3.66948,28.70675,-18.71117,-639.529
13.4199,222.363,2.86,0.07658,0.07353,-0.00307,-44.03531,-3.69626,28.82298,-18.9086,-610.352
13.4241,206.982,2.86,0.07654,0.07347,-0.00307,-44.03531,-3.72291,28.91379,-18.84444,-666.155
13.4283,190.195,2.86,0.07649,0.07342,-0.00309,-44.32219,-3.74972,29.0264,-19.04551,-634.766
13.4325,174.199,2.67,0.07645,0.07336,-0.0031,-44.46562,-3.77654,29.1352,-19.10696,-652.204
13.4367,157.764,2.86,0.0764,0.0733,-0.00312,-44.7525,-3.80243,29.41508,-19.13985,-625.238
13.4408,142.383,3.05,0.07636,0.07324,-0.00314,-45.03938,-3.82957,29.5222,-19.34675,-617.327
13.445,126.826,2.86,0.07632,0.07318,-0.00314,-45.03938,-3.85658,29.60589,-19.29007,-645.229
13.4492,110.566,2.86,0.07627,0.07313,-0.00316,-45.32625,-3.88375,29.71293,-19.49707,-631.278
13.4534,94.658,2.86,0.07623,0.07307,-0.00318,-45.61312,-3.90997,29.99445,-19.52864,-675.257
13.4575,78.047,2.86,0.07619,0.07301,-0.00319,-45.75656,-3.93731,30.079,-19.61488,-648.717
13.4617,61.699,2.86,0.07614,0.07295,-0.0032,-45.9,-3.96354,30.32382,-19.53973,-685.976
13.4658,44.824,2.86,0.07609,0.07289,-0.00322,-46.18688,-3.99106,30.39882,-19.77912,-662.667
13.47,28.125,3.05,0.07605,0.07283,-0.00323,-46.33031,-4.01746,30.63781,-19.70995,-696.694
13.4741,10.986,2.86,0.076,0.07277,-0.00325,-46.61719,-4.04401,30.86739,-19.7938,-685.976
13.4782,354.111,2.67,0.07596,0.07271,-0.00326,-46.76062,-4.07171,30.90682,-19.92552,-666.155
13.4824,337.324,2.86,0.07591,0.07265,-0.00328,-47.0475,-4.09957,30.97928,-20.16778,-662.667
13.4866,320.625,2.86,0.07587,0.07259,-0.00329,-47.19094,-4.12743,31.05673,-20.26164,-652.204
13.4908,304.189,3.05,0.07582,0.07253,-0.00331,-47.47781,-4.15429,31.32204,-20.31006,-664.539
13.4949,287.842,2.86,0.07578,0.07247,-0.00332,-47.62125,-4.18232,31.38701,-20.41656,-676.618
13.4991,270.791,2.67,0.07573,0.07241,-0.00334,-47.90812,-4.21051,31.47944,-20.6392,-683.594
13.5033,253.564,2.86,0.07568,0.07234,-0.00336,-48.195,-4.23885,31.59331,-20.84054,-697.545
13.5075,235.986,2.86,0.07564,0.07228,-0.00337,-48.33844,-4.2672,31.70311,-20.90253,-697.544
13.5117,218.408,2.86,0.07559,0.07222,-0.00338,-48.48187,-4.29436,31.97626,-20.79998,-725.276
13.5158,200.566,2.86,0.07554,0.07216,-0.00339,-48.62531,-4.32272,32.04395,-20.90408,-746.373
13.52,181.758,2.67,0.07549,0.0721,-0.00341,-48.91219,-4.35124,32.13851,-21.12492,-701.033
13.5242,164.092,2.67,0.07544,0.07203,-0.00343,-49.19906,-4.3799,32.25404,-21.32492,-704.52
13.5284,146.338,2.67,0.0754,0.07197,-0.00344,-49.3425,-4.40857,32.36514,-21.38593,-708.008
13.5326,128.496,3.24,0.07535,0.07191,-0.00346,-49.62938,-4.43618,32.66372,-21.40183,-725.276
13.5367,110.654,2.67,0.0753,0.07184,-0.00347,-49.77281,-4.46501,32.7477,-21.49012,-697.545
13.5409,93.076,2.86,0.07525,0.07178,-0.00348,-49.91625,-4.49262,33.00605,-21.40282,-750.286
13.545,74.619,2.67,0.0752,0.07172,-0.0035,-50.20312,-4.52161,33.07764,-21.64709,-728.934
13.5492,56.25,2.86,0.07515,0.07165,-0.00351,-50.34656,-4.54937,33.32799,-21.56794,-761.004
13.5533,37.529,2.67,0.0751,0.07159,-0.00353,-50.63344,-4.57728,33.56648,-21.64423,-761.004
13.5574,18.809,2.86,0.07505,0.07152,-0.00354,-50.77688,-4.60643,33.59882,-21.78449,-746.373
13.5616,0.0,2.86,0.075,0.07146,-0.00355,-50.92031,-4.6331,33.99906,-21.55434,-769.043
13.5656,341.543,2.86,0.07495,0.0714,-0.00357,-51.20719,-4.66241,33.99927,-21.87033,-725.446
13.5698,323.262,2.86,0.0749,0.07133,-0.00358,-51.35063,-4.69172,34.02026,-22.02209,-746.373
13.574,304.453,2.86,0.07485,0.07127,-0.0036,-51.6375,-4.72118,34.07833,-22.28035,-718.471
13.5782,286.348,2.67,0.0748,0.0712,-0.00361,-51.78094,-4.74938,34.3233,-22.20702,-757.431
13.5823,267.715,2.86,0.07475,0.07114,-0.00363,-52.06781,-4.779,34.37757,-22.46923,-763.812
13.5865,248.467,2.86,0.0747,0.07107,-0.00365,-52.35469,-4.80876,34.46165,-22.7018,-767.299
13.5907,229.131,3.05,0.07465,0.071,-0.00366,-52.49812,-4.83851,34.54816,-22.78848,-770.787
13.5949,209.707,2.67,0.0746,0.07094,-0.00367,-52.64156,-4.86699,34.81793,-22.69062,-828.887
13.599,189.316,2.67,0.07454,0.07087,-0.00369,-52.92844,-4.89689,34.88901,-22.93633,-777.762
13.6032,169.717,2.86,0.07449,0.0708,-0.0037,-53.07188,-4.9268,34.96537,-23.0333,-781.25
13.6074,150.029,2.86,0.07444,0.07074,-0.00372,-53.35875,-4.95555,35.25029,-23.06401,-778.868
13.6115,130.869,2.67,0.07439,0.07067,-0.00374,-53.64563,-4.98575,35.33096,-23.30042,-788.225
13.6157,111.006,2.86,0.07434,0.0706,-0.00374,-53.64562,-5.0158,35.39398,-23.26745,-777.762
13.6199,91.406,2.48,0.07428,0.07054,-0.00376,-53.9325,-5.04467,35.67066,-23.30651,-821.741
13.624,71.191,3.05,0.07423,0.07047,-0.00378,-54.21937,-5.07369,35.92984,-23.36323,-818.169
13.6281,51.064,2.67,0.07418,0.0704,-0.00379,-54.36281,-5.10404,35.96602,-23.50083,-809.152
13.6323,30.674,3.05,0.07412,0.07033,-0.0038,-54.50625,-5.13305,36.20368,-23.43562,-818.169
13.6364,10.547,2.86,0.07407,0.07027,-0.00381,-54.64969,-5.16206,36.41127,-23.40048,-828.887
13.6405,350.156,2.67,0.07401,0.0702,-0.00383,-54.93656,-5.19255,36.42547,-23.70364,-823.103
13.6447,329.414,2.48,0.07396,0.07013,-0.00385,-55.22344,-5.22318,36.47823,-23.96839,-784.738
13.6489,309.639,3.05,0.07391,0.07006,-0.00386,-55.36688,-5.25381,36.54028,-24.0804,-777.762
13.6531,290.039,2.86,0.07385,0.06999,-0.00388,-55.65375,-5.28321,36.82221,-24.11475,-836.033
13.6572,269.473,3.05,0.0738,0.06992,-0.00389,-55.79719,-5.31398,36.87152,-24.23965,-812.639
13.6614,248.994,2.86,0.07374,0.06985,-0.00391,-56.08406,-5.34489,36.95171,-24.47724,-830.078
13.6656,228.076,2.67,0.07369,0.06978,-0.00392,-56.2275,-5.37579,37.03519,-24.5681,-854.492
13.6698,206.543,2.86,0.07363,0.06971,-0.00394,-56.51438,-5.40683,37.14207,-24.77913,-861.467
13.674,184.834,2.86,0.07358,0.06964,-0.00395,-56.65781,-5.43786,37.24641,-24.84926,-864.956
13.6782,163.037,2.67,0.07352,0.06957,-0.00396,-56.80125,-5.46749,37.5443,-24.72444,-853.896
13.6823,142.031,3.05,0.07346,0.0695,-0.00398,-57.08812,-5.49866,37.62315,-24.96363,-830.078
13.6865,121.113,2.86,0.07341,0.06943,-0.00399,-57.23156,-5.52982,37.70559,-25.0558,-851.004
13.6907,99.668,2.86,0.07335,0.06936,-0.00401,-57.51844,-5.55972,38.00962,-25.06853,-875.333
13.6948,78.135,2.67,0.07329,0.06928,-0.00403,-57.80531,-5.59116,38.09085,-25.30562,-857.98
13.699,56.514,2.86,0.07324,0.06921,-0.00404,-57.94875,-5.62118,38.37502,-25.19491,-893.198
13.7031,34.541,2.67,0.07318,0.06914,-0.00405,-58.09219,-5.65261,38.41798,-25.32681,-882.394
13.7073,12.305,2.86,0.07312,0.06907,-0.00406,-58.23562,-5.6826,38.67381,-25.24442,-889.625
13.7114,350.42,2.86,0.07306,0.069,-0.00407,-58.37906,-5.71402,38.69308,-25.40001,-864.956
13.7156,328.623,2.86,0.073,0.06893,-0.0041,-58.80938,-5.74572,38.77063,-25.78446,-864.955
13.7198,306.826,2.86,0.07295,0.06885,-0.00411,-58.95281,-5.77741,38.85206,-25.87816,-844.029
13.724,285.557,2.86,0.07289,0.06878,-0.00412,-59.09625,-5.80909,38.9365,-25.96883,-885.882
13.7282,263.232,2.67,0.07283,0.06871,-0.00414,-59.38313,-5.8409,39.04414,-26.17988,-875.419
13.7324,241.172,2.67,0.07277,0.06863,-0.00415,-59.52656,-5.8727,39.14907,-26.25019,-924.247
13.7366,217.881,3.05,0.07271,0.06856,-0.00416,-59.67,-5.90303,39.45739,-26.11565,-936.071
13.7407,194.854,2.67,0.07265,0.06849,-0.00418,-59.95688,-5.93496,39.53442,-26.35742,-913.783
13.7449,171.826,2.86,0.07259,0.06841,-0.00419,-60.10031,-5.96688,39.61543,-26.45176,-927.735
13.7491,148.447,2.86,0.07253,0.06834,-0.00421,-60.38719,-5.99893,39.72039,-26.66573,-889.369
13.7533,126.035,2.86,0.07247,0.06826,-0.00422,-60.53063,-6.03097,39.82322,-26.73838,-913.783
13.7575,103.008,2.86,0.07241,0.06819,-0.00423,-60.67406,-6.06152,40.13342,-26.60216,-928.926
13.7616,80.156,2.86,0.07235,0.06812,-0.00425,-60.96094,-6.09369,40.2084,-26.84622,-924.247
13.7658,56.865,2.67,0.07229,0.06804,-0.00426,-61.10437,-6.12584,40.28781,-26.9424,-924.246
13.77,33.574,2.86,0.07223,0.06797,-0.00428,-61.39125,-6.15663,40.60299,-26.94488,-964.653
13.7741,9.844,2.86,0.07217,0.06789,-0.00429,-61.53469,-6.18741,40.87146,-26.85063,-950.362
13.7782,346.465,2.67,0.07211,0.06782,-0.00431,-61.82156,-6.21983,40.91,-27.13139,-910.296
13.7824,323.525,2.86,0.07205,0.06774,-0.00432,-61.965,-6.25223,40.96093,-27.2563,-927.735
13.7866,300.146,2.86,0.07199,0.06767,-0.00434,-62.25187,-6.28477,41.0424,-27.49425,-903.32
13.7908,277.383,2.86,0.07193,0.06759,-0.00436,-62.53875,-6.31744,41.14771,-27.70848,-952.148
13.795,253.389,2.67,0.07187,0.06751,-0.00436,-62.53875,-6.34842,41.44584,-27.44132,-968.226
13.7991,229.57,3.05,0.0718,0.06744,-0.00438,-62.82562,-6.38106,41.50456,-27.70212,-948.661
13.8033,205.664,2.86,0.07174,0.06736,-0.0044,-63.1125,-6.41383,41.59211,-27.93423,-1000.977
13.8075,180.439,2.86,0.07168,0.06728,-0.0044,-63.1125,-6.44644,41.6605,-27.89844,-966.099
13.8117,156.094,2.67,0.07161,0.06721,-0.00442,-63.39938,-6.47764,41.97422,-27.9028,-986.09
13.8158,131.836,2.86,0.07155,0.06713,-0.00444,-63.68625,-6.51052,42.04236,-28.15441,-948.66
13.82,107.93,3.05,0.07149,0.06705,-0.00445,-63.82969,-6.54338,42.11642,-28.25665,-955.636
13.8242,83.848,2.86,0.07143,0.06698,-0.00446,-63.97313,-6.57467,42.41604,-28.13175,-993.236
13.8283,59.414,2.86,0.07136,0.0669,-0.00448,-64.26,-6.60765,42.47086,-28.39678,-987.026
13.8325,34.541,2.67,0.0713,0.06682,-0.00449,-64.40344,-6.63904,42.75722,-28.28526,-1011.099
13.8366,9.668,2.67,0.07123,0.06674,-0.0045,-64.54688,-6.67042,43.00305,-28.21424,-1003.954
13.8407,344.971,2.86,0.07117,0.06667,-0.00452,-64.83375,-6.70351,43.0128,-28.52446,-966.099
13.8449,320.625,2.86,0.07111,0.06659,-0.00454,-65.12063,-6.73673,43.06209,-28.79527,-952.149
13.8491,296.631,2.86,0.07105,0.06651,-0.00455,-65.26406,-6.76834,43.34719,-28.68522,-1007.526
13.8532,271.846,2.48,0.07098,0.06643,-0.00457,-65.55094,-6.80168,43.38582,-28.96679,-973.075
13.8574,247.324,2.67,0.07092,0.06635,-0.00458,-65.69438,-6.835,43.43684,-29.09253,-1025.39
13.8616,221.484,2.67,0.07085,0.06627,-0.00459,-65.83781,-6.8683,43.49753,-29.20858,-1021.903
13.8658,195.732,2.86,0.07079,0.0662,-0.0046,-65.98125,-6.90157,43.56578,-29.31704,-1025.391
13.87,169.893,2.67,0.07072,0.06612,-0.00461,-66.12469,-6.93322,43.86841,-29.18949,-1032.536
13.8741,144.492,3.05,0.07065,0.06604,-0.00463,-66.41156,-6.96661,43.91803,-29.46015,-1014.927
13.8783,118.916,2.86,0.07059,0.06596,-0.00464,-66.555,-6.99999,43.97763,-29.57736,-1004.464
13.8825,93.604,2.48,0.07052,0.06588,-0.00466,-66.84187,-7.03186,44.29657,-29.57717,-1046.827
13.8866,67.852,3.05,0.07046,0.0658,-0.00467,-66.98531,-7.06372,44.56798,-29.48104,-1057.546
13.8907,41.836,2.86,0.07039,0.06572,-0.00468,-67.12875,-7.09719,44.56874,-29.6572,-1042.829
