Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.166,115.576,31.47,0.04521,0.03589,-0.00933,-133.82719,-20.13256,88.24835,-65.7114,-2856.445
15.1702,43.594,31.85,0.04511,0.03578,-0.00934,-133.97062,-20.1692,88.40235,-65.73747,-2720.424
15.1744,335.039,33.18,0.04502,0.03568,-0.00935,-134.11406,-20.2058,88.54351,-65.77635,-2839.007
15.1786,263.496,32.61,0.04492,0.03557,-0.00936,-134.2575,-20.24564,88.21516,-66.28798,-2871.775
15.1829,189.404,31.85,0.04483,0.03547,-0.00937,-134.40094,-20.28215,88.43893,-66.24416,-2884.347
15.1871,116.719,31.28,0.04473,0.03536,-0.00937,-134.40094,-20.31847,88.61374,-66.10567,-2877.372
15.1913,44.209,31.66,0.04463,0.03526,-0.00939,-134.68781,-20.35492,88.79199,-66.25074,-2744.838
15.1955,335.039,32.8,0.04454,0.03515,-0.00939,-134.68781,-20.39117,88.93124,-66.14775,-2856.445
15.1997,263.057,32.42,0.04444,0.03505,-0.00941,-134.97469,-20.42755,89.0817,-66.32053,-2950.614
15.2039,188.701,31.66,0.04435,0.03494,-0.00941,-134.97469,-20.46703,88.73707,-66.70464,-2752.543
15.2082,117.686,31.28,0.04425,0.03484,-0.00943,-135.26156,-20.50331,88.97167,-66.79321,-2891.323
15.2124,44.824,31.28,0.04416,0.03473,-0.00943,-135.26156,-20.53942,89.15495,-66.64603,-2828.544
15.2166,333.545,32.61,0.04406,0.03463,-0.00945,-135.54844,-20.57564,89.33981,-66.78427,-2880.86
15.2208,260.947,32.42,0.04397,0.03452,-0.00945,-135.54844,-20.61167,89.48422,-66.67589,-2912.249
15.225,187.559,31.66,0.04387,0.03442,-0.00946,-135.69188,-20.64768,89.61788,-66.72167,-2912.249
15.2292,114.17,31.09,0.04377,0.03431,-0.00947,-135.83531,-20.68696,89.27815,-67.24413,-2847.929
15.2335,40.693,31.47,0.04368,0.03421,-0.00948,-135.97875,-20.72288,89.49855,-67.20308,-2783.203
15.2377,330.557,32.8,0.04358,0.0341,-0.00949,-136.12219,-20.75877,89.69158,-67.18938,-2905.273
15.2419,257.344,32.42,0.04349,0.034,-0.0095,-136.26562,-20.79463,89.86321,-67.19704,-2992.467
15.2461,181.934,31.28,0.04339,0.03389,-0.0095,-136.26563,-20.8303,89.9973,-67.09863,-2929.687
15.2503,108.105,30.9,0.04329,0.03379,-0.00952,-136.5525,-20.8661,90.14372,-67.27487,-2849.47
15.2545,36.299,31.28,0.0432,0.03368,-0.00952,-136.5525,-20.90171,90.25812,-67.19609,-2849.47
15.2587,324.492,32.23,0.0431,0.03358,-0.00953,-136.69594,-20.93729,90.36832,-67.26491,-2922.712
15.2629,250.84,32.04,0.04301,0.03348,-0.00954,-136.83937,-20.97284,90.47525,-67.33697,-2929.688
15.2671,177.012,31.09,0.04291,0.03337,-0.00955,-136.98281,-21.00837,90.57962,-67.41155,-2929.687
15.2713,103.184,30.7,0.04282,0.03327,-0.00956,-137.12625,-21.0472,90.21214,-67.96131,-2861.555
15.2756,29.355,31.28,0.04272,0.03316,-0.00957,-137.26969,-21.07929,90.88912,-67.45987,-2861.805
15.2797,318.955,31.85,0.04263,0.03306,-0.00957,-137.26969,-21.11793,90.47341,-67.91421,-2878.588
15.284,244.688,32.04,0.04253,0.03296,-0.00959,-137.55656,-21.15331,90.66152,-68.04836,-2947.126
15.2882,170.42,30.9,0.04244,0.03285,-0.00959,-137.55656,-21.18852,90.80848,-67.9366,-2954.101
15.2924,95.977,30.7,0.04234,0.03275,-0.00961,-137.84344,-21.22384,90.96496,-68.10232,-2954.102
15.2966,21.533,31.47,0.04225,0.03264,-0.00961,-137.84344,-21.25563,91.5641,-67.53496,-2897.533
15.3007,310.254,31.85,0.04215,0.03254,-0.00962,-137.98688,-21.29413,91.10163,-68.17937,-2922.874
15.305,234.844,31.85,0.04206,0.03244,-0.00963,-138.13031,-21.32922,91.23565,-68.22388,-3034.319
15.3092,158.379,30.7,0.04196,0.03233,-0.00964,-138.27375,-21.36428,91.36119,-68.27685,-2901.785
15.3134,85.254,30.7,0.04187,0.03223,-0.00964,-138.27375,-21.39917,91.45926,-68.21366,-2968.053
15.3176,10.459,31.66,0.04177,0.03213,-0.00966,-138.56063,-21.43417,91.57755,-68.41725,-2845.982
15.3218,298.74,32.04,0.04168,0.03202,-0.00966,-138.56063,-21.469,91.66996,-68.35967,-3030.831
15.326,222.363,31.66,0.04158,0.03192,-0.00967,-138.70406,-21.50381,91.76299,-68.44488,-3027.344
15.3302,146.074,30.51,0.04148,0.03181,-0.00968,-138.8475,-21.53859,91.8565,-68.52958,-2908.761
15.3344,72.773,30.51,0.04139,0.03171,-0.00968,-138.8475,-21.57319,91.92956,-68.49113,-2957.59
15.3386,358.242,31.66,0.04129,0.03161,-0.0097,-139.13438,-21.61131,91.55147,-69.19421,-2871.775
15.3429,284.15,31.66,0.0412,0.0315,-0.0097,-139.13438,-21.64584,91.73292,-69.0473,-3055.246
15.3471,207.158,31.09,0.0411,0.0314,-0.00971,-139.27781,-21.68035,91.89551,-69.06265,-2950.614
15.3513,132.803,30.32,0.04101,0.0313,-0.00972,-139.42125,-21.71483,92.04337,-69.09271,-2988.979
15.3555,57.48,30.32,0.04091,0.03119,-0.00973,-139.56469,-21.74929,92.17971,-69.13426,-2877.372
15.3597,344.971,31.66,0.04082,0.03109,-0.00974,-139.70813,-21.78372,92.30707,-69.18478,-2968.052
15.3639,270.176,31.28,0.04073,0.03099,-0.00975,-139.85156,-21.81813,92.4274,-69.24229,-3086.635
15.3681,192.393,30.51,0.04063,0.03088,-0.00976,-139.995,-21.85251,92.54224,-69.30527,-2954.101
15.3723,117.949,29.94,0.04054,0.03078,-0.00976,-139.995,-21.88672,92.63196,-69.24976,-3023.856
15.3765,41.748,30.32,0.04044,0.03068,-0.00977,-140.13844,-21.9209,92.72288,-69.33646,-2884.347
15.3807,329.062,31.66,0.04035,0.03058,-0.00978,-140.28188,-21.95506,92.81475,-69.42219,-3020.369
15.3849,252.949,31.28,0.04025,0.03047,-0.00979,-140.42531,-21.9892,92.90736,-69.50716,-3104.073
15.3891,174.727,30.32,0.04016,0.03037,-0.00979,-140.42531,-22.02317,92.97971,-69.46877,-2964.565
15.3933,100.02,29.94,0.04006,0.03027,-0.0098,-140.56875,-22.05711,93.05706,-69.5688,-3027.344
15.3975,23.73,30.51,0.03997,0.03017,-0.00982,-140.85562,-22.09118,93.15916,-69.78764,-2891.323
15.4017,310.869,31.66,0.03988,0.03006,-0.00982,-140.85563,-22.12508,93.23893,-69.74177,-3058.733
15.4059,233.789,31.28,0.03978,0.02996,-0.00982,-140.85562,-22.15881,93.30125,-69.71319,-3097.098
15.4101,155.742,29.75,0.03968,0.02986,-0.00983,-140.99906,-22.19251,93.37077,-69.82081,-2961.077
15.4143,81.123,29.94,0.03959,0.02976,-0.00984,-141.1425,-22.2262,93.44591,-69.92279,-3020.368
15.4185,5.01,30.9,0.0395,0.02966,-0.00984,-141.1425,-22.25627,93.99417,-69.4046,-2990.425
15.4226,291.445,31.66,0.0394,0.02956,-0.00986,-141.42937,-22.29338,93.4877,-70.23506,-3038.699
15.4269,213.047,30.7,0.03931,0.02945,-0.00986,-141.42938,-22.32686,93.57893,-70.1773,-3016.881
15.4311,137.021,29.75,0.03921,0.02935,-0.00987,-141.57281,-22.36031,93.67104,-70.26209,-3055.245
15.4353,60.029,29.75,0.03912,0.02925,-0.00987,-141.57281,-22.3936,93.743,-70.22341,-3006.418
15.4395,344.268,31.09,0.03902,0.02915,-0.00988,-141.71625,-22.42687,93.82005,-70.32307,-2954.102
15.4437,269.824,30.7,0.03893,0.02905,-0.0099,-142.00312,-22.46027,93.92192,-70.54147,-3138.951
15.4479,190.723,30.13,0.03884,0.02894,-0.0099,-142.00312,-22.49349,94.0015,-70.49512,-3076.171
15.4521,113.203,29.56,0.03874,0.02884,-0.00991,-142.14656,-22.5267,94.0845,-70.58876,-3002.93
15.4563,37.529,29.75,0.03865,0.02874,-0.00992,-142.29,-22.55989,94.17018,-70.67971,-3006.418
15.4605,321.768,31.09,0.03856,0.02864,-0.00992,-142.29,-22.59292,94.23712,-70.6458,-3079.66
15.4647,244.16,30.7,0.03846,0.02854,-0.00993,-142.43344,-22.62593,94.31025,-70.74911,-3072.684
15.4689,166.729,29.75,0.03837,0.02844,-0.00993,-142.43344,-22.66224,93.87843,-71.21724,-3004.633
15.4732,89.209,29.75,0.03827,0.02834,-0.00994,-142.57687,-22.69157,94.54327,-70.72517,-3072.599
15.4773,13.623,30.13,0.03818,0.02824,-0.00996,-142.86375,-22.72452,94.61193,-70.97634,-3020.369
15.4815,297.51,30.9,0.03809,0.02813,-0.00996,-142.86375,-22.75731,94.66557,-70.95549,-3072.684
15.4857,220.078,30.32,0.03799,0.02803,-0.00997,-143.00719,-22.79009,94.72831,-71.06896,-3138.951
15.4899,140.977,29.18,0.0379,0.02793,-0.00997,-143.00719,-22.82269,94.77733,-71.05256,-3093.61
15.4941,63.018,29.56,0.0378,0.02783,-0.00998,-143.15062,-22.85529,94.83645,-71.16946,-2978.516
15.4983,347.959,31.09,0.03771,0.02773,-0.00999,-143.29406,-22.88786,94.90348,-71.27845,-3065.709
15.5025,270.703,30.32,0.03762,0.02763,-0.00999,-143.29406,-22.92028,94.95584,-71.2585,-3111.049
15.5067,192.305,29.56,0.03752,0.02753,-0.01,-143.4375,-22.95268,95.01759,-71.37259,-3121.512
15.5109,113.643,29.37,0.03743,0.02743,-0.01001,-143.58094,-22.98856,94.59398,-71.97552,-3038.699
15.5152,35.244,29.18,0.03734,0.02733,-0.01002,-143.72437,-23.01741,95.27276,-71.46902,-3040.444
15.5193,320.449,30.9,0.03725,0.02723,-0.01002,-143.72438,-23.05312,94.81302,-71.96447,-3059.139
15.5236,241.523,30.13,0.03715,0.02713,-0.01003,-143.86781,-23.0853,94.96851,-71.9846,-3187.779
15.5278,161.191,29.37,0.03706,0.02703,-0.01003,-143.86781,-23.11731,95.08998,-71.89514,-3118.024
15.532,82.617,29.18,0.03696,0.02693,-0.01004,-144.01125,-23.14931,95.20571,-71.95485,-3030.832
15.5362,6.24,30.13,0.03687,0.02683,-0.01005,-144.15469,-23.17778,95.81601,-71.51646,-3065.454
15.5403,290.83,30.51,0.03678,0.02673,-0.01006,-144.29812,-23.20978,95.81459,-71.69331,-3118.025
15.5445,212.256,29.75,0.03669,0.02663,-0.01006,-144.29812,-23.24161,95.81348,-71.72625,-3170.34
15.5487,132.363,28.8,0.03659,0.02653,-0.01007,-144.44156,-23.27695,95.3369,-72.38162,-3062.545
15.553,53.35,28.99,0.0365,0.02643,-0.01008,-144.585,-23.30522,95.98186,-71.90836,-3083.317
15.5571,337.5,30.51,0.03641,0.02633,-0.01009,-144.72844,-23.33701,96.00666,-72.05879,-3118.025
15.5613,258.926,30.13,0.03632,0.02623,-0.01009,-144.72844,-23.37218,95.52849,-72.57213,-3144.304
15.5656,177.803,29.18,0.03622,0.02613,-0.01009,-144.72844,-23.40365,95.65247,-72.47962,-3142.438
15.5698,98.613,28.61,0.03613,0.02604,-0.01009,-144.72844,-23.43495,95.74932,-72.41406,-3065.709
15.574,21.357,29.37,0.03603,0.02594,-0.01011,-145.01531,-23.46285,96.36858,-72.10959,-3076.172
15.5781,305.684,30.13,0.03595,0.02584,-0.01011,-145.01531,-23.4977,95.85123,-72.66178,-3113.645
15.5824,225.352,29.75,0.03585,0.02574,-0.01012,-145.15875,-23.52897,95.9671,-72.72062,-3205.218
15.5866,144.58,28.61,0.03576,0.02564,-0.01012,-145.15875,-23.56009,96.05763,-72.66121,-3156.389
15.5908,65.039,28.8,0.03566,0.02554,-0.01013,-145.30219,-23.5912,96.14919,-72.7442,-3044.783
15.595,348.311,29.94,0.03557,0.02544,-0.01013,-145.30219,-23.62216,96.22072,-72.70362,-3121.512
15.5992,269.648,29.75,0.03548,0.02535,-0.01014,-145.44562,-23.6531,96.29744,-72.80129,-3247.07
15.6034,187.822,28.99,0.03539,0.02525,-0.01015,-145.58906,-23.68404,96.37821,-72.8949,-3104.073
15.6076,109.6,28.42,0.0353,0.02515,-0.01015,-145.58906,-23.71838,95.94161,-73.36583,-3093.205
15.6119,29.795,28.99,0.0352,0.02505,-0.01016,-145.7325,-23.74558,96.6243,-72.85378,-3097.609
15.616,313.594,29.75,0.03511,0.02495,-0.01017,-145.87594,-23.77992,96.17433,-73.48152,-3123.865
15.6203,232.998,29.56,0.03502,0.02485,-0.01017,-145.87594,-23.81051,96.32369,-73.36276,-3243.583
15.6245,151.26,28.61,0.03493,0.02476,-0.01017,-145.87594,-23.84096,96.44039,-73.27651,-3177.315
15.6287,71.191,28.61,0.03483,0.02466,-0.01018,-146.01938,-23.8714,96.55239,-73.33839,-3072.685
15.6329,353.76,29.75,0.03474,0.02456,-0.01019,-146.16281,-23.90184,96.66072,-73.40393,-3135.463
15.6371,274.746,29.75,0.03465,0.02446,-0.01019,-146.16281,-23.93212,96.74535,-73.34958,-3264.509
15.6413,192.48,28.61,0.03456,0.02437,-0.0102,-146.30625,-23.96597,96.33058,-73.94164,-3127.271
15.6456,111.797,27.84,0.03447,0.02427,-0.0102,-146.30625,-23.99608,96.50827,-73.79406,-3191.267
15.6498,31.377,28.42,0.03437,0.02417,-0.01022,-146.59312,-24.02634,96.68875,-73.93071,-3048.27
15.654,314.561,29.94,0.03429,0.02407,-0.01021,-146.44969,-24.05629,96.80892,-73.69706,-3219.168
15.6582,233.438,29.37,0.03419,0.02398,-0.01022,-146.59312,-24.08624,96.92364,-73.75573,-3184.292
15.6624,153.193,28.23,0.0341,0.02388,-0.01023,-146.73656,-24.11619,97.03409,-73.81866,-3198.242
15.6666,72.598,28.23,0.03401,0.02378,-0.01023,-146.73656,-24.14599,97.12038,-73.76217,-3173.829
15.6708,352.617,29.37,0.03392,0.02369,-0.01024,-146.88,-24.17579,97.20863,-73.84716,-3083.147
15.675,274.922,29.37,0.03383,0.02359,-0.01025,-147.02344,-24.20559,97.29841,-73.93061,-3285.435
15.6792,192.129,28.42,0.03374,0.02349,-0.01024,-146.88,-24.23867,96.84332,-74.27535,-3144.304
15.6835,111.006,27.84,0.03364,0.0234,-0.01025,-147.02344,-24.26815,97.01301,-74.27858,-3205.217
15.6877,30.234,28.61,0.03355,0.0233,-0.01027,-147.31031,-24.29778,97.18725,-74.42084,-3069.197
15.6919,312.891,29.75,0.03347,0.0232,-0.01026,-147.16687,-24.32711,97.30254,-74.19145,-3240.095
15.6961,231.24,28.99,0.03337,0.02311,-0.01027,-147.31031,-24.35645,97.41344,-74.25332,-3278.46
15.7003,148.623,27.84,0.03328,0.02301,-0.01027,-147.31031,-24.38563,97.50009,-74.19586,-3142.438
15.7045,69.434,28.03,0.03319,0.02292,-0.01028,-147.45375,-24.41482,97.58861,-74.27996,-3184.292
15.7087,349.189,29.18,0.0331,0.02282,-0.01028,-147.45375,-24.44386,97.65777,-74.23985,-3177.316
15.7129,269.121,28.99,0.03301,0.02273,-0.01029,-147.59719,-24.47291,97.73263,-74.33746,-3229.632
15.7171,187.734,28.03,0.03292,0.02263,-0.0103,-147.74062,-24.50195,97.81195,-74.43063,-3233.119
15.7213,106.26,27.84,0.03283,0.02253,-0.0103,-147.74062,-24.53085,97.87392,-74.39756,-3222.656
15.7255,25.049,28.03,0.03274,0.02244,-0.0103,-147.74062,-24.55961,97.92233,-74.3779,-3090.123
15.7297,307.178,29.18,0.03265,0.02235,-0.01031,-147.88406,-24.59198,97.47332,-75.00272,-3202.217
15.734,224.561,28.61,0.03256,0.02225,-0.01031,-147.88406,-24.62057,97.63019,-74.87444,-3292.411
15.7382,141.592,27.84,0.03247,0.02216,-0.01032,-148.0275,-24.64917,97.77359,-74.90308,-3236.607
15.7424,60.029,27.84,0.03238,0.02206,-0.01032,-148.0275,-24.67763,97.88562,-74.81952,-3121.513
15.7466,341.367,28.99,0.03229,0.02197,-0.01033,-148.17094,-24.7061,97.99397,-74.88306,-3215.681
15.7508,260.332,28.61,0.0322,0.02187,-0.01033,-148.17094,-24.73442,98.07862,-74.82673,-3257.534
15.755,178.242,28.03,0.03211,0.02178,-0.01034,-148.31437,-24.76274,98.16559,-74.91153,-3247.07
15.7592,96.416,27.27,0.03202,0.02168,-0.01034,-148.31437,-24.79093,98.23353,-74.87177,-3163.365
15.7634,16.699,28.23,0.03193,0.02159,-0.01034,-148.31438,-24.81897,98.28662,-74.84673,-3177.316
15.7676,296.631,28.99,0.03184,0.0215,-0.01035,-148.45781,-24.84702,98.34892,-74.95591,-3306.362
15.7718,213.311,28.8,0.03175,0.0214,-0.01035,-148.45781,-24.87493,98.39759,-74.93515,-3219.168
15.776,132.188,27.46,0.03166,0.02131,-0.01035,-148.45781,-24.9027,98.43562,-74.92489,-3257.533
15.7802,50.098,27.46,0.03157,0.02122,-0.01037,-148.74469,-24.93063,98.50699,-75.16832,-3128.488
15.7844,331.26,28.8,0.03149,0.02112,-0.01037,-148.74469,-24.95841,98.56276,-75.14034,-3250.558
15.7886,249.346,28.61,0.0314,0.02103,-0.01037,-148.74469,-24.98606,98.60632,-75.12443,-3348.214
15.7928,164.971,27.46,0.03131,0.02094,-0.01038,-148.88813,-25.01371,98.66119,-75.24065,-3187.779
15.797,84.639,27.08,0.03122,0.02084,-0.01038,-148.88813,-25.04123,98.70405,-75.2253,-3170.34
15.8012,4.746,28.42,0.03113,0.02075,-0.01039,-149.03156,-25.06512,99.27543,-74.82125,-3204.792
15.8053,285.908,28.42,0.03105,0.02066,-0.01038,-148.88812,-25.09238,99.18393,-74.79657,-3341.239
15.8095,201.709,27.84,0.03095,0.02057,-0.01039,-149.03156,-25.11965,99.13328,-75.01794,-3215.681
15.8137,120.674,26.89,0.03087,0.02048,-0.0104,-149.175,-25.14694,99.11454,-75.20739,-3271.485
15.8179,38.232,27.27,0.03078,0.02038,-0.0104,-149.175,-25.17408,99.0999,-75.24918,-3128.488
15.8221,319.395,28.61,0.03069,0.02029,-0.0104,-149.175,-25.20109,99.08847,-75.28762,-3288.923
15.8263,236.514,28.23,0.0306,0.0202,-0.0104,-149.175,-25.22796,99.07953,-75.32343,-3341.239
15.8305,152.314,27.27,0.03051,0.02011,-0.0104,-149.175,-25.2547,99.07255,-75.35715,-3274.972
15.8347,69.785,27.27,0.03042,0.02002,-0.01041,-149.31844,-25.28146,99.08793,-75.51197,-3163.365
15.8389,350.068,28.23,0.03034,0.01993,-0.01041,-149.31844,-25.30808,99.09995,-75.52657,-3236.607
15.8431,268.506,28.03,0.03025,0.01984,-0.01042,-149.46187,-25.33471,99.13017,-75.66642,-3285.435
15.8473,185.713,27.46,0.03016,0.01974,-0.01043,-149.60531,-25.36136,99.17461,-75.79206,-3288.923
15.8515,102.832,26.89,0.03008,0.01965,-0.01043,-149.60531,-25.38787,99.20933,-75.78386,-3274.972
15.8557,20.303,27.27,0.02999,0.01956,-0.01043,-149.60531,-25.41425,99.23646,-75.78311,-3135.463
15.8599,301.289,28.42,0.0299,0.01947,-0.01044,-149.74875,-25.44065,99.27848,-75.91092,-3330.776
15.8641,217.354,27.84,0.02982,0.01938,-0.01044,-149.74875,-25.46692,99.31131,-75.90435,-3254.046
15.8683,135.352,26.89,0.02973,0.01929,-0.01044,-149.74875,-25.49305,99.33696,-75.90484,-3288.923
15.8725,52.471,26.51,0.02964,0.0192,-0.01045,-149.89219,-25.5192,99.37784,-76.03355,-3159.877
15.8767,332.842,28.23,0.02956,0.01911,-0.01045,-149.89219,-25.54522,99.40977,-76.02764,-3285.435
15.8809,250.049,28.03,0.02947,0.01902,-0.01045,-149.89219,-25.57111,99.43471,-76.02858,-3379.604
15.8851,164.883,27.08,0.02938,0.01893,-0.01045,-149.89219,-25.59687,99.4542,-76.03485,-3219.168
15.8893,83.76,26.7,0.02929,0.01884,-0.01046,-150.03563,-25.62264,99.49026,-76.16801,-3278.46
15.8935,1.143,28.23,0.02921,0.01875,-0.01046,-150.03563,-25.64829,99.51843,-76.16548,-3170.34
15.8977,281.25,27.84,0.02912,0.01866,-0.01047,-150.17906,-25.67396,99.56128,-76.29175,-3299.387
15.9019,198.105,27.27,0.02904,0.01857,-0.01047,-150.17906,-25.6995,99.59475,-76.28381,-3323.8
15.9061,114.346,26.51,0.02895,0.01848,-0.01046,-150.03563,-25.72476,99.60006,-76.16033,-3302.874
15.9103,31.113,26.7,0.02886,0.0184,-0.01047,-150.17906,-25.75005,99.62505,-76.30406,-3156.39
15.9145,311.572,27.84,0.02878,0.01831,-0.01047,-150.17906,-25.77521,99.64457,-76.3097,-3334.263
15.9187,227.549,27.46,0.02869,0.01822,-0.01048,-150.3225,-25.80039,99.68065,-76.44223,-3365.653
15.9229,142.734,26.7,0.02861,0.01813,-0.01048,-150.3225,-25.82544,99.70884,-76.4391,-3229.631
15.9271,61.348,26.51,0.02852,0.01804,-0.01049,-150.46594,-25.85052,99.7517,-76.56475,-3267.997
15.9313,338.994,27.46,0.02844,0.01795,-0.01049,-150.46594,-25.87547,99.78518,-76.55622,-3288.923
15.9355,256.113,27.46,0.02835,0.01786,-0.01048,-150.3225,-25.90382,99.27346,-76.95286,-3328.261
15.9398,170.244,26.7,0.02826,0.01778,-0.01049,-150.46594,-25.9285,99.41156,-76.98288,-3243.583
15.944,88.506,26.32,0.02818,0.01769,-0.01049,-150.46594,-25.95306,99.51944,-76.89955,-3309.849
15.9482,5.098,27.08,0.02809,0.0176,-0.0105,-150.60937,-25.97397,100.14616,-76.43718,-3186.929
15.9523,286.699,27.65,0.02801,0.01751,-0.01049,-150.46594,-25.9983,100.09335,-76.37089,-3400.53
15.9565,201.006,27.08,0.02792,0.01743,-0.0105,-150.60937,-26.02266,100.07293,-76.5591,-3348.214
15.9607,116.631,26.13,0.02784,0.01734,-0.0105,-150.60937,-26.05057,99.53855,-77.1214,-3249.909
15.965,32.783,26.51,0.02775,0.01725,-0.0105,-150.60937,-26.07099,100.16116,-76.51921,-3254.811
15.9691,312.715,27.46,0.02767,0.01717,-0.01051,-150.75281,-26.09882,99.62785,-77.22378,-3280.569
15.9734,228.076,27.46,0.02759,0.01708,-0.01051,-150.75281,-26.12282,99.73009,-77.14554,-3386.579
15.9776,142.734,26.32,0.0275,0.01699,-0.01051,-150.75281,-26.1467,99.80997,-77.08955,-3243.583
15.9818,60.996,26.13,0.02742,0.01691,-0.01051,-150.75281,-26.17046,99.87237,-77.05091,-3274.972
15.986,338.467,27.27,0.02733,0.01682,-0.01052,-150.89625,-26.19426,99.94196,-77.14855,-3302.874
15.9902,255.234,27.08,0.02725,0.01673,-0.01051,-150.75281,-26.21778,99.97549,-76.99511,-3330.776
15.9944,171.299,26.13,0.02716,0.01665,-0.01052,-150.89625,-26.24134,100.02251,-77.11507,-3327.288
15.9986,87.451,25.94,0.02708,0.01656,-0.01052,-150.89625,-26.26477,100.05926,-77.10177,-3320.312
16.0028,3.779,27.08,0.027,0.01648,-0.01053,-151.03969,-26.28456,100.63292,-76.69132,-3197.647
16.0069,285.117,27.27,0.02692,0.01639,-0.01052,-150.89625,-26.31146,100.01523,-77.19248,-3338.481
16.0112,198.984,26.7,0.02683,0.01631,-0.01053,-151.03969,-26.33469,100.0744,-77.29999,-3365.653
16.0154,114.17,25.56,0.02675,0.01622,-0.01052,-150.89625,-26.35766,100.09979,-77.15413,-3341.239
16.0196,29.971,26.51,0.02666,0.01614,-0.01053,-151.03969,-26.38067,100.14046,-77.27989,-3194.754
16.0238,309.463,27.46,0.02658,0.01605,-0.01053,-151.03969,-26.40355,100.17223,-77.27101,-3379.604
16.028,224.297,27.08,0.0265,0.01597,-0.01053,-151.03969,-26.42633,100.19706,-77.26896,-3400.53
16.0322,138.604,25.94,0.02641,0.01588,-0.01053,-151.03969,-26.44899,100.21645,-77.27222,-3267.996
16.0364,56.25,25.75,0.02633,0.0158,-0.01054,-151.18313,-26.47168,100.25244,-77.40237,-3215.681
16.0406,335.215,27.08,0.02625,0.01571,-0.01054,-151.18312,-26.49426,100.28055,-77.39684,-3330.776
16.0448,251.279,26.89,0.02617,0.01563,-0.01053,-151.03969,-26.51658,100.28168,-77.27459,-3428.432
16.049,164.883,25.56,0.02608,0.01555,-0.01054,-151.18312,-26.53893,100.30339,-77.41866,-3341.238
16.0532,80.684,25.56,0.026,0.01546,-0.01054,-151.18312,-26.56118,100.32036,-77.42394,-3243.583
16.0574,358.945,26.7,0.02592,0.01538,-0.01054,-151.18312,-26.58331,100.33362,-77.43282,-3288.923
16.0616,276.064,26.89,0.02584,0.0153,-0.01055,-151.32656,-26.60548,100.3648,-77.56724,-3348.214
16.0658,191.689,25.75,0.02576,0.01521,-0.01054,-151.18312,-26.62739,100.36834,-77.44218,-3358.677
16.07,107.051,25.17,0.02567,0.01513,-0.01054,-151.18313,-26.64919,100.3711,-77.46122,-3344.727
16.0742,22.764,25.94,0.02559,0.01505,-0.01054,-151.18313,-26.67088,100.37325,-77.48075,-3201.73
16.0784,302.08,27.08,0.02551,0.01497,-0.01055,-151.32656,-26.69261,100.39577,-77.6234,-3397.042
16.0826,216.475,26.13,0.02543,0.01488,-0.01055,-151.32656,-26.71423,100.41336,-77.62743,-3316.825
16.0868,132.891,25.17,0.02535,0.0148,-0.01055,-151.32656,-26.73575,100.42711,-77.6352,-3348.214
16.091,48.516,25.36,0.02527,0.01472,-0.01055,-151.32656,-26.75715,100.43784,-77.64587,-3288.923
16.0952,325.635,26.89,0.02519,0.01464,-0.01055,-151.32656,-26.78215,99.92578,-78.18292,-3198.81
16.0995,243.105,26.32,0.02511,0.01456,-0.01055,-151.32656,-26.80332,100.04619,-78.0837,-3442.383
16.1037,156.357,25.17,0.02502,0.01447,-0.01055,-151.32656,-26.82439,100.14025,-78.0107,-3355.19
16.1079,71.807,25.17,0.02494,0.01439,-0.01055,-151.32656,-26.84535,100.21374,-77.95818,-3247.071
16.1121,349.98,26.32,0.02486,0.01431,-0.01055,-151.32656,-26.86621,100.27115,-77.92162,-3320.312
16.1163,266.309,26.51,0.02478,0.01423,-0.01055,-151.32656,-26.88696,100.316,-77.89753,-3452.846
16.1205,179.297,25.17,0.0247,0.01415,-0.01055,-151.32656,-26.90761,100.35104,-77.88313,-3369.14
16.1247,94.395,24.98,0.02462,0.01407,-0.01055,-151.32656,-26.92816,100.37842,-77.8763,-3278.46
16.1289,11.777,25.94,0.02454,0.01399,-0.01055,-151.32656,-26.94861,100.39981,-77.87536,-3226.144
16.1331,290.479,26.7,0.02446,0.01391,-0.01055,-151.32656,-26.96895,100.41652,-77.87899,-3438.895
