Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.3207,55.107,6.87,0.05954,0.05451,-0.00503,-72.14906,-13.60665,48.10845,-37.64727,-1224.191
21.3249,24.258,6.87,0.05949,0.05446,-0.00504,-72.2925,-13.62127,48.33648,-37.5773,-1307.641
21.329,352.09,6.87,0.05945,0.05441,-0.00504,-72.2925,-13.63784,48.26287,-37.66746,-1273.019
21.3332,320.01,7.06,0.0594,0.05436,-0.00505,-72.43594,-13.65449,48.2262,-37.86422,-1171.875
21.3374,290.479,6.87,0.05936,0.05431,-0.00505,-72.43594,-13.67105,48.19755,-37.90944,-1157.924
21.3416,261.299,6.87,0.05931,0.05426,-0.00506,-72.57938,-13.68771,48.19601,-38.07108,-1157.924
21.3458,232.119,6.87,0.05927,0.05421,-0.00506,-72.57938,-13.70428,48.1948,-38.08886,-1252.093
21.35,200.566,6.67,0.05922,0.05416,-0.00506,-72.57938,-13.72076,48.19385,-38.10629,-1248.605
21.3542,169.102,6.67,0.05918,0.05412,-0.00506,-72.57938,-13.73717,48.19311,-38.12343,-1241.629
21.3584,137.812,6.87,0.05913,0.05407,-0.00507,-72.72281,-13.75163,48.4658,-38.00865,-1179.02
21.3625,108.809,6.87,0.05909,0.05402,-0.00507,-72.72281,-13.76805,48.4264,-38.06446,-1119.559
21.3667,80.596,6.87,0.05904,0.05397,-0.00508,-72.86625,-13.78252,48.66995,-37.97882,-1193.312
21.3708,51.24,6.67,0.059,0.05392,-0.00509,-73.00969,-13.79912,48.62756,-38.18124,-1252.092
21.375,19.688,6.87,0.05896,0.05387,-0.00509,-73.00969,-13.8136,48.84887,-37.97441,-1321.933
21.3791,347.168,6.67,0.05891,0.05382,-0.00509,-73.00969,-13.83004,48.76735,-38.07238,-1283.482
21.3833,314.824,6.87,0.05886,0.05377,-0.0051,-73.15313,-13.84657,48.72449,-38.27521,-1175.363
21.3875,285.205,6.67,0.05882,0.05372,-0.0051,-73.15313,-13.86302,48.69101,-38.32514,-1171.875
21.3917,255.674,6.48,0.05877,0.05367,-0.00511,-73.29656,-13.87955,48.68568,-38.49043,-1185.826
21.3959,225.791,6.48,0.05873,0.05362,-0.00511,-73.29656,-13.896,48.68152,-38.51104,-1273.019
21.4001,193.711,6.67,0.05868,0.05357,-0.0051,-73.15313,-13.91016,48.91219,-38.1511,-1289.777
21.4042,161.982,6.48,0.05863,0.05353,-0.00511,-73.29656,-13.92646,48.85848,-38.36454,-1217.215
21.4084,131.309,6.48,0.05859,0.05348,-0.00512,-73.44,-13.94284,48.83736,-38.54549,-1147.461
21.4126,102.393,6.87,0.05855,0.05343,-0.00512,-73.44,-13.95915,48.82085,-38.57829,-1164.9
21.4168,73.037,6.48,0.0585,0.05338,-0.00513,-73.58344,-13.97348,49.08444,-38.47248,-1232.613
21.4209,42.715,6.48,0.05846,0.05333,-0.00513,-73.58344,-13.98775,49.29144,-38.27974,-1314.787
21.425,10.371,6.67,0.05841,0.05328,-0.00513,-73.58344,-14.00399,49.19644,-38.39099,-1304.408
21.4292,337.5,6.48,0.05836,0.05323,-0.00514,-73.72687,-14.01827,49.40035,-38.3448,-1275.486
21.4333,306.123,6.67,0.05832,0.05318,-0.00514,-73.72688,-14.03453,49.30235,-38.45905,-1175.363
21.4375,276.504,6.48,0.05827,0.05313,-0.00515,-73.87031,-14.05088,49.24663,-38.67456,-1192.801
21.4417,246.445,6.48,0.05823,0.05308,-0.00516,-74.01375,-14.06731,49.22393,-38.85713,-1220.703
21.4459,215.684,6.48,0.05819,0.05303,-0.00516,-74.01375,-14.08366,49.2062,-38.89122,-1297.433
21.4501,182.988,6.29,0.05814,0.05298,-0.00516,-74.01375,-14.09787,49.44989,-38.66173,-1293.35
21.4542,151.172,6.29,0.05809,0.05293,-0.00517,-74.15719,-14.11423,49.40356,-38.86786,-1206.752
21.4584,120.762,6.29,0.05805,0.05288,-0.00517,-74.15719,-14.13052,49.36737,-38.92034,-1175.363
21.4626,91.143,6.29,0.058,0.05283,-0.00518,-74.30062,-14.14689,49.35992,-39.08759,-1164.9
21.4668,61.787,6.48,0.05796,0.05278,-0.00518,-74.30063,-14.16111,49.6125,-38.84923,-1286.204
21.4709,30.146,6.29,0.05791,0.05273,-0.00519,-74.44406,-14.17749,49.57227,-39.04929,-1318.36
21.4751,356.924,6.48,0.05787,0.05268,-0.00519,-74.44406,-14.19172,49.80021,-38.83557,-1332.65
21.4792,324.141,6.29,0.05782,0.05263,-0.00519,-74.44406,-14.20796,49.71891,-38.9331,-1255.58
21.4834,292.5,6.29,0.05777,0.05258,-0.0052,-74.5875,-14.22428,49.67624,-39.13554,-1168.387
21.4876,263.057,6.48,0.05773,0.05253,-0.0052,-74.5875,-14.24051,49.64289,-39.18512,-1203.265
21.4918,232.734,6.29,0.05769,0.05249,-0.00521,-74.73094,-14.25684,49.63768,-39.3501,-1293.945
21.496,200.127,6.29,0.05764,0.05243,-0.00521,-74.73094,-14.271,49.89346,-39.10847,-1325.505
21.5001,167.52,6.1,0.05759,0.05238,-0.0052,-74.5875,-14.287,49.8126,-39.0619,-1276.507
21.5043,135.352,6.1,0.05754,0.05234,-0.00521,-74.73094,-14.3031,49.77026,-39.26377,-1178.85
21.5085,105.645,6.1,0.0575,0.05229,-0.00522,-74.87437,-14.31928,49.75802,-39.43564,-1150.948
21.5127,76.641,6.29,0.05746,0.05224,-0.00522,-74.87438,-14.33329,50.00891,-39.19875,-1246.904
21.5168,45.967,6.29,0.05741,0.05219,-0.00523,-75.01781,-14.34949,49.9653,-39.402,-1307.896
21.521,13.008,6.29,0.05737,0.05214,-0.00523,-75.01781,-14.36351,50.19264,-39.18868,-1368.378
21.5251,339.346,6.29,0.05732,0.05209,-0.00523,-75.01781,-14.37956,50.10883,-39.28854,-1304.409
21.5293,306.475,6.1,0.05727,0.05204,-0.00524,-75.16125,-14.39569,50.06419,-39.49275,-1203.264
21.5335,276.152,6.1,0.05723,0.05199,-0.00524,-75.16125,-14.40965,50.29125,-39.27965,-1246.904
21.5376,245.479,6.1,0.05718,0.05194,-0.00525,-75.30469,-14.4258,50.22754,-39.50295,-1252.092
21.5418,213.926,5.72,0.05714,0.05189,-0.00525,-75.30469,-14.44187,50.17777,-39.56879,-1304.409
21.546,181.055,5.91,0.05709,0.05184,-0.00525,-75.30469,-14.45786,50.13888,-39.62367,-1318.359
21.5502,147.832,5.72,0.05704,0.05179,-0.00526,-75.44813,-14.47394,50.12933,-39.79273,-1220.703
21.5544,117.07,5.72,0.057,0.05174,-0.00526,-75.44813,-14.48784,50.38429,-39.55167,-1196.885
21.5585,87.627,5.91,0.05695,0.05169,-0.00527,-75.59156,-14.50393,50.3419,-39.7536,-1196.289
21.5627,57.48,5.72,0.05691,0.05164,-0.00527,-75.59156,-14.51784,50.57217,-39.53723,-1318.359
21.5668,25.049,5.91,0.05686,0.05159,-0.00527,-75.59156,-14.53379,50.48867,-39.63668,-1349.749
21.571,351.035,5.91,0.05681,0.05154,-0.00527,-75.59156,-14.54966,50.42344,-39.71777,-1346.261
21.5752,317.109,5.91,0.05676,0.05149,-0.00529,-75.87844,-14.56578,50.41415,-40.03007,-1231.166
21.5794,286.084,6.1,0.05672,0.05143,-0.0053,-76.02187,-14.57987,50.69174,-39.91001,-1257.622
21.5835,255.146,5.91,0.05668,0.05138,-0.0053,-76.02187,-14.59601,50.64459,-39.9733,-1245.117
21.5877,223.77,5.91,0.05663,0.05133,-0.0053,-76.02187,-14.61207,50.60775,-40.02619,-1339.286
21.5919,190.02,5.91,0.05658,0.05128,-0.0053,-76.02187,-14.62805,50.57897,-40.07095,-1318.36
21.5961,156.797,5.72,0.05653,0.05123,-0.00531,-76.16531,-14.64412,50.57732,-40.23211,-1286.969
21.6003,124.365,5.53,0.05649,0.05118,-0.00531,-76.16531,-14.66011,50.57603,-40.24939,-1185.826
21.6045,94.482,5.72,0.05644,0.05113,-0.00532,-76.30875,-14.67405,50.86076,-40.12204,-1225.467
21.6086,64.336,5.53,0.0564,0.05108,-0.00532,-76.30875,-14.69006,50.8183,-40.18051,-1276.507
21.6128,32.168,5.72,0.05635,0.05103,-0.00533,-76.45219,-14.70402,51.07196,-40.08424,-1389.815
21.6169,357.979,5.91,0.05631,0.05098,-0.00533,-76.45219,-14.72004,51.00414,-40.16809,-1370.675
21.6211,323.438,5.72,0.05626,0.05093,-0.00533,-76.45219,-14.73599,50.95115,-40.23703,-1262.556
21.6253,291.621,5.72,0.05621,0.05088,-0.00534,-76.59562,-14.75202,50.93059,-40.41706,-1234.654
21.6295,260.508,5.72,0.05617,0.05083,-0.00534,-76.59563,-14.76797,50.91452,-40.44908,-1248.605
21.6337,229.043,5.53,0.05612,0.05078,-0.00534,-76.59563,-14.78384,50.90197,-40.4775,-1346.261
21.6379,195.117,5.53,0.05607,0.05073,-0.00534,-76.59562,-14.7975,51.15861,-40.23451,-1371.951
21.642,161.367,5.72,0.05602,0.05068,-0.00535,-76.73906,-14.81339,51.1135,-40.43896,-1283.482
21.6462,129.023,5.72,0.05598,0.05063,-0.00535,-76.73906,-14.82921,51.07826,-40.49001,-1234.654
21.6504,97.91,5.15,0.05593,0.05058,-0.00536,-76.8825,-14.84296,51.33894,-40.38652,-1236.185
21.6545,67.5,5.53,0.05589,0.05053,-0.00536,-76.8825,-14.8588,51.27522,-40.46608,-1286.97
21.6587,35.068,5.72,0.05584,0.05048,-0.00536,-76.8825,-14.87241,51.49363,-40.26128,-1400.534
21.6628,0.615,5.91,0.05579,0.05043,-0.00537,-77.02594,-14.88611,51.68609,-40.22596,-1361.233
21.6669,327.129,5.72,0.05575,0.05038,-0.00537,-77.02594,-14.9019,51.56726,-40.36058,-1311.384
21.6711,294.082,5.53,0.0557,0.05033,-0.00539,-77.31281,-14.91794,51.51609,-40.71467,-1220.703
21.6753,263.32,5.72,0.05566,0.05027,-0.00539,-77.31281,-14.9339,51.47611,-40.77061,-1276.507
21.6795,231.152,5.72,0.05561,0.05022,-0.00539,-77.31281,-14.94979,51.44488,-40.81772,-1321.847
21.6837,197.842,5.72,0.05556,0.05017,-0.00539,-77.31281,-14.96559,51.42048,-40.85792,-1381.138
21.6879,163.037,5.34,0.05551,0.05012,-0.0054,-77.45625,-14.97932,51.69147,-40.7441,-1329.078
21.692,130.342,5.53,0.05547,0.05007,-0.0054,-77.45625,-14.99515,51.63396,-40.81743,-1220.703
21.6962,99.58,5.34,0.05542,0.05002,-0.00541,-77.59969,-15.00889,51.88008,-40.7285,-1243.331
21.7003,68.994,5.15,0.05538,0.04997,-0.00541,-77.59969,-15.02474,51.80214,-40.82228,-1300.921
21.7045,36.211,5.53,0.05533,0.04992,-0.00541,-77.59969,-15.03834,52.01215,-40.62587,-1414.825
21.7086,1.406,5.53,0.05528,0.04987,-0.00541,-77.59969,-15.05187,52.17708,-40.47447,-1411.252
21.7127,326.689,5.53,0.05523,0.04982,-0.00542,-77.74313,-15.06767,52.05501,-40.75578,-1293.945
21.7169,294.082,5.53,0.05519,0.04977,-0.00542,-77.74313,-15.08338,51.95965,-40.86686,-1262.556
21.7211,262.266,5.72,0.05514,0.04972,-0.00543,-77.88656,-15.09919,51.90597,-41.07978,-1262.556
21.7253,230.449,5.72,0.0551,0.04967,-0.00544,-78.03,-15.11509,51.88488,-41.26021,-1367.187
21.7295,195.996,5.53,0.05505,0.04961,-0.00544,-78.03,-15.1309,51.86839,-41.29251,-1356.724
21.7337,161.807,5.53,0.055,0.04956,-0.00544,-78.03,-15.14446,52.12701,-41.04746,-1336.224
21.7378,128.936,5.34,0.05495,0.04951,-0.00545,-78.17344,-15.1603,52.07839,-41.25535,-1255.58
21.742,97.295,5.34,0.05491,0.04946,-0.00545,-78.17344,-15.17606,52.04041,-41.30909,-1231.166
21.7462,66.27,5.34,0.05486,0.04941,-0.00546,-78.31687,-15.18972,52.30399,-41.20261,-1346.942
21.7503,33.135,5.53,0.05482,0.04936,-0.00546,-78.31687,-15.2055,52.23749,-41.28489,-1402.065
21.7545,357.803,5.53,0.05477,0.04931,-0.00546,-78.31687,-15.2212,52.18554,-41.35254,-1381.138
21.7587,322.998,5.72,0.05472,0.04926,-0.00546,-78.31688,-15.23464,52.41796,-41.13355,-1357.66
21.7628,289.6,5.34,0.05467,0.04921,-0.00547,-78.46031,-15.25037,52.34737,-41.36331,-1248.605
21.767,258.135,5.53,0.05463,0.04916,-0.00548,-78.60375,-15.26618,52.31305,-41.55688,-1318.36
21.7712,224.912,5.53,0.05458,0.0491,-0.00548,-78.60375,-15.28191,52.28623,-41.59943,-1360.212
21.7754,190.635,4.96,0.05453,0.04905,-0.00548,-78.60375,-15.29757,52.26529,-41.63603,-1370.675
21.7796,156.094,5.34,0.05448,0.049,-0.00549,-78.74719,-15.31111,52.54342,-41.51488,-1361.233
21.7837,122.607,5.34,0.05444,0.04895,-0.00549,-78.74719,-15.32679,52.48705,-41.58693,-1231.166
21.7879,91.582,5.15,0.05439,0.0489,-0.0055,-78.89063,-15.34256,52.46384,-41.76934,-1248.605
21.7921,60.117,5.72,0.05435,0.04885,-0.0055,-78.89062,-15.35604,52.72029,-41.52638,-1379.097
21.7962,26.191,5.34,0.0543,0.0488,-0.0055,-78.89062,-15.36946,52.9217,-41.33839,-1454.126
21.8003,350.42,5.34,0.05425,0.04875,-0.0055,-78.89062,-15.38502,52.80341,-41.47223,-1381.138
21.8045,315.615,5.34,0.0542,0.0487,-0.00551,-79.03406,-15.40066,52.73183,-41.70289,-1318.36
21.8087,282.393,5.34,0.05416,0.04865,-0.00552,-79.1775,-15.41639,52.69674,-41.89715,-1259.068
21.8129,250.664,5.15,0.05411,0.04859,-0.00552,-79.1775,-15.43205,52.66933,-41.94022,-1349.749
21.8171,216.65,5.34,0.05406,0.04854,-0.00552,-79.1775,-15.44762,52.64791,-41.97721,-1384.626
21.8213,181.758,5.34,0.05401,0.04849,-0.00553,-79.32094,-15.46107,52.92768,-41.85433,-1404.107
21.8254,147.217,5.15,0.05397,0.04844,-0.00553,-79.32094,-15.47667,52.87058,-41.92703,-1321.847
21.8296,113.906,5.15,0.05392,0.04839,-0.00554,-79.46437,-15.49236,52.84681,-42.10993,-1234.654
21.8338,82.793,5.34,0.05388,0.04834,-0.00554,-79.46438,-15.50797,52.82824,-42.14411,-1286.97
21.838,50.361,4.96,0.05383,0.04829,-0.00554,-79.46438,-15.52129,53.09024,-41.89542,-1454.126
21.8421,14.59,5.15,0.05378,0.04824,-0.00555,-79.60781,-15.53692,53.03925,-42.10549,-1429.967
21.8463,338.555,5.34,0.05373,0.04818,-0.00555,-79.60781,-15.55248,52.99941,-42.16088,-1356.724
21.8505,304.365,5.15,0.05368,0.04813,-0.00556,-79.75125,-15.5659,53.26655,-42.05059,-1339.796
21.8546,271.406,5.34,0.05364,0.04808,-0.00556,-79.75125,-15.58148,53.19783,-42.1349,-1290.458
21.8588,238.887,5.34,0.05359,0.04803,-0.00556,-79.75125,-15.59698,53.14414,-42.20409,-1356.724
21.863,204.697,4.96,0.05354,0.04798,-0.00556,-79.75125,-15.6124,53.10219,-42.26146,-1436.942
21.8672,168.486,5.34,0.05349,0.04793,-0.00557,-79.89469,-15.62792,53.09025,-42.43235,-1363.7
21.8714,134.121,5.15,0.05345,0.04788,-0.00558,-80.03813,-15.64352,53.10176,-42.57988,-1300.921
21.8756,101.338,4.96,0.0534,0.04782,-0.00559,-80.18156,-15.65921,53.13158,-42.70919,-1259.068
21.8798,69.609,4.77,0.05336,0.04777,-0.00559,-80.18156,-15.67259,53.43318,-42.42098,-1375.524
21.8839,35.771,5.15,0.05331,0.04772,-0.00559,-80.18156,-15.68591,53.67004,-42.19743,-1454.125
21.888,0.0,5.15,0.05326,0.04767,-0.00559,-80.18156,-15.69915,53.85605,-42.02467,-1439.835
21.8921,324.58,5.34,0.05321,0.04762,-0.00559,-80.18156,-15.71457,53.72087,-42.17526,-1360.212
21.8963,290.303,5.34,0.05316,0.04757,-0.0056,-80.325,-15.73008,53.6361,-42.41898,-1283.482
21.9005,257.959,5.34,0.05312,0.04752,-0.00561,-80.46844,-15.74567,53.5907,-42.62341,-1353.237
21.9047,223.857,5.34,0.05307,0.04746,-0.00561,-80.46844,-15.75895,53.83563,-42.39176,-1429.116
21.9088,188.701,5.34,0.05302,0.04741,-0.00561,-80.46844,-15.7744,53.74659,-42.49626,-1409.04
21.913,153.193,5.15,0.05297,0.04736,-0.00561,-80.46844,-15.78978,53.67702,-42.5812,-1363.699
21.9172,118.828,5.15,0.05292,0.04731,-0.00562,-80.61187,-15.80525,53.64351,-42.77362,-1266.044
21.9214,86.924,5.15,0.05288,0.04726,-0.00562,-80.61187,-15.82064,53.61732,-42.81519,-1332.31
21.9256,53.35,4.96,0.05283,0.04721,-0.00563,-80.75531,-15.83387,53.89842,-42.69076,-1443.407
21.9297,17.842,4.96,0.05279,0.04716,-0.00563,-80.75531,-15.84928,53.83731,-42.76728,-1461.356
21.9339,341.016,5.34,0.05273,0.0471,-0.00564,-80.89875,-15.86479,53.8104,-42.95314,-1391.602
21.9381,305.947,5.34,0.05269,0.04705,-0.00564,-80.89875,-15.87796,54.07099,-42.70572,-1364.806
21.9422,272.373,5.15,0.05264,0.047,-0.00564,-80.89875,-15.89332,53.99296,-42.79911,-1304.408
21.9464,239.502,4.96,0.05259,0.04695,-0.00565,-81.04219,-15.90877,53.95284,-42.99813,-1377.651
21.9506,204.785,5.34,0.05255,0.0469,-0.00566,-81.18562,-15.92432,53.94232,-43.16762,-1461.356
21.9548,167.959,5.15,0.0525,0.04684,-0.00566,-81.18562,-15.93978,53.9341,-43.1913,-1374.163
21.959,133.33,4.96,0.05245,0.04679,-0.00566,-81.18563,-15.95291,54.21003,-42.9285,-1318.359
21.9631,100.898,4.96,0.0524,0.04674,-0.00567,-81.32906,-15.9684,54.16409,-43.13338,-1307.896
21.9673,67.939,5.15,0.05236,0.04669,-0.00567,-81.32906,-15.98381,54.12819,-43.18469,-1377.651
21.9715,33.223,5.15,0.05231,0.04664,-0.00567,-81.32906,-15.99688,54.3834,-42.94255,-1500.572
21.9756,356.309,5.15,0.05226,0.04659,-0.00568,-81.4725,-16.01232,54.32036,-43.16446,-1471.819
21.9798,319.219,5.15,0.05221,0.04653,-0.00568,-81.4725,-16.02768,54.27112,-43.22907,-1342.774
21.984,285.381,5.15,0.05216,0.04648,-0.00569,-81.61594,-16.04314,54.25348,-43.4056,-1304.408
21.9882,252.51,5.15,0.05212,0.04643,-0.00569,-81.61594,-16.05851,54.23969,-43.43476,-1402.065
21.9924,217.178,5.15,0.05207,0.04638,-0.00569,-81.61594,-16.07154,54.51285,-43.17463,-1468.417
21.9965,181.055,4.96,0.05202,0.04633,-0.00569,-81.61594,-16.08677,54.44233,-43.26038,-1450.893
22.0007,144.492,4.96,0.05197,0.04628,-0.0057,-81.75938,-16.1021,54.40807,-43.4534,-1328.822
22.0049,111.006,4.96,0.05192,0.04622,-0.00571,-81.90281,-16.11523,54.68697,-43.33108,-1314.787
22.009,78.662,4.77,0.05188,0.04617,-0.00571,-81.90281,-16.13058,54.62003,-43.41337,-1346.261
22.0132,44.736,4.96,0.05183,0.04612,-0.00571,-81.90281,-16.14358,54.85342,-43.19296,-1489.853
22.0173,8.086,4.96,0.05178,0.04607,-0.00571,-81.90281,-16.1565,55.03672,-43.02259,-1471.989
22.0214,331.875,4.96,0.05173,0.04602,-0.00571,-81.90281,-16.17165,54.89327,-43.18119,-1422.991
22.0256,296.016,4.96,0.05168,0.04597,-0.00573,-82.18969,-16.18705,54.82287,-43.55387,-1318.36
22.0298,262.793,5.15,0.05164,0.04591,-0.00573,-82.18969,-16.20009,55.05461,-43.33517,-1382.67
22.0339,228.779,5.15,0.05159,0.04586,-0.00573,-82.18969,-16.21535,54.94891,-43.45613,-1464.844
22.0381,191.865,4.77,0.05154,0.04581,-0.00573,-82.18969,-16.23054,54.86634,-43.55389,-1450.893
22.0423,155.303,4.77,0.05149,0.04576,-0.00573,-82.18969,-16.24565,54.80183,-43.63351,-1402.064
22.0465,119.971,4.96,0.05144,0.04571,-0.00575,-82.47656,-16.26102,54.79309,-43.94449,-1297.433
22.0507,87.275,4.77,0.0514,0.04565,-0.00575,-82.47656,-16.27402,55.07311,-43.67747,-1368.378
22.0548,53.613,4.77,0.05135,0.0456,-0.00575,-82.47656,-16.28695,55.29302,-43.47049,-1479.135
22.0589,17.227,4.77,0.0513,0.04555,-0.00575,-82.47656,-16.30211,55.17684,-43.60184,-1499.721
22.0631,339.434,4.77,0.05125,0.0455,-0.00575,-82.47656,-16.3172,55.08607,-43.70769,-1416.015
22.0673,303.75,5.15,0.0512,0.04545,-0.00576,-82.62,-16.33008,55.32414,-43.62594,-1364.806
22.0714,270.176,4.96,0.05116,0.0454,-0.00577,-82.76344,-16.34537,55.24282,-43.86599,-1374.163
22.0756,235.547,5.15,0.05111,0.04534,-0.00577,-82.76344,-16.36058,55.17928,-43.94473,-1416.015
22.0798,199.863,5.15,0.05106,0.04529,-0.00577,-82.76344,-16.37571,55.12965,-44.0095,-1496.233
22.084,162.158,4.77,0.05101,0.04524,-0.00578,-82.90687,-16.39093,55.11171,-44.1861,-1398.577
22.0882,126.914,4.77,0.05097,0.04519,-0.00578,-82.90687,-16.40377,55.38616,-43.92449,-1343.369
22.0923,93.867,4.58,0.05092,0.04514,-0.0058,-83.19375,-16.41919,55.35377,-44.25917,-1328.823
22.0965,60.381,4.58,0.05088,0.04508,-0.0058,-83.19375,-16.43222,55.61814,-44.00782,-1471.989
22.1006,24.17,4.96,0.05083,0.04503,-0.0058,-83.19375,-16.44518,55.82577,-43.81316,-1539.872
22.1047,346.289,4.77,0.05078,0.04498,-0.00579,-83.05031,-16.46022,55.67638,-43.83415,-1482.283
22.1089,308.936,4.77,0.05072,0.04493,-0.0058,-83.19375,-16.47536,55.5805,-44.08861,-1353.237
22.1131,274.834,5.15,0.05068,0.04488,-0.00581,-83.33719,-16.49059,55.52644,-44.30134,-1342.773
22.1173,240.996,4.96,0.05063,0.04482,-0.00581,-83.33719,-16.50575,55.48419,-44.35874,-1461.356
22.1215,204.17,4.77,0.05058,0.04477,-0.00581,-83.33719,-16.5185,55.74151,-44.11418,-1511.29
22.1256,166.992,4.77,0.05053,0.04472,-0.00581,-83.33719,-16.53352,55.65222,-44.21848,-1450.893
22.1298,130.43,4.96,0.05048,0.04467,-0.00582,-83.48062,-16.54863,55.6033,-44.42595,-1328.822
22.134,96.943,4.58,0.05044,0.04462,-0.00583,-83.62406,-16.56383,55.58591,-44.60198,-1325.335
22.1382,63.545,4.58,0.05039,0.04456,-0.00584,-83.7675,-16.57678,55.88422,-44.46006,-1464.843
22.1423,27.51,4.96,0.05035,0.04451,-0.00583,-83.62406,-16.58951,56.09756,-44.11602,-1554.164
22.1464,349.277,4.77,0.05029,0.04446,-0.00583,-83.62406,-16.60451,55.97205,-44.25652,-1499.721
22.1506,311.484,4.96,0.05024,0.04441,-0.00584,-83.7675,-16.6196,55.89483,-44.49227,-1370.675
22.1548,276.943,4.58,0.0502,0.04436,-0.00585,-83.91094,-16.63478,55.85534,-44.69038,-1353.237
22.159,242.842,4.58,0.05015,0.0443,-0.00585,-83.91094,-16.64989,55.82448,-44.73634,-1433.454
22.1632,206.719,4.77,0.0501,0.04425,-0.00585,-83.91094,-16.66258,56.09253,-44.48099,-1564.882
22.1673,168.223,4.77,0.05005,0.0442,-0.00585,-83.91094,-16.67754,56.00979,-44.5787,-1436.942
22.1715,132.012,4.58,0.05,0.04415,-0.00586,-84.05437,-16.6926,55.96598,-44.781,-1374.162
22.1757,97.383,4.77,0.04996,0.0441,-0.00587,-84.19781,-16.70541,56.24553,-44.65769,-1375.524
22.1798,63.545,4.58,0.04991,0.04404,-0.00587,-84.19781,-16.7205,56.17099,-44.74732,-1443.917
22.184,27.158,4.58,0.04986,0.04399,-0.00587,-84.19781,-16.73316,56.40654,-44.52444,-1564.882
22.1881,348.662,4.77,0.04981,0.04394,-0.00587,-84.19781,-16.74811,56.29677,-44.64915,-1475.307
22.1923,311.484,4.77,0.04976,0.04389,-0.00587,-84.19781,-16.76299,56.21102,-44.74978,-1402.065
22.1965,276.152,4.77,0.04971,0.04384,-0.00589,-84.48469,-16.77813,56.18569,-45.07712,-1356.724
22.2007,241.963,4.96,0.04967,0.04378,-0.00589,-84.48469,-16.79319,56.16591,-45.11197,-1471.819
22.2049,204.873,4.96,0.04962,0.04373,-0.00589,-84.48469,-16.80817,56.15045,-45.14241,-1492.746
22.2091,167.256,4.77,0.04957,0.04368,-0.00589,-84.48469,-16.82308,56.13837,-45.1694,-1471.819
22.2133,130.166,4.58,0.04952,0.04363,-0.0059,-84.62813,-16.83809,56.14977,-45.31645,-1349.748
22.2175,96.152,4.58,0.04947,0.04357,-0.00591,-84.77156,-16.85082,56.47364,-45.14874,-1382.67
22.2216,62.139,4.58,0.04943,0.04352,-0.00591,-84.77156,-16.86586,56.43253,-45.20489,-1468.331
22.2258,25.137,4.58,0.04938,0.04347,-0.00591,-84.77156,-16.87845,56.69571,-44.95431,-1618.474
22.2299,345.322,4.58,0.04933,0.04342,-0.00592,-84.915,-16.89351,56.62685,-45.18166,-1478.794
22.2341,308.057,4.96,0.04928,0.04336,-0.00592,-84.915,-16.9085,56.57306,-45.25044,-1416.016
22.2383,272.373,4.77,0.04923,0.04331,-0.00592,-84.915,-16.92342,56.53104,-45.30738,-1384.626
22.2425,237.48,4.77,0.04918,0.04326,-0.00592,-84.915,-16.93826,56.49821,-45.35505,-1503.209
22.2467,199.6,4.58,0.04913,0.04321,-0.00593,-85.05844,-16.95319,56.49339,-45.51823,-1510.184
22.2509,161.543,4.58,0.04908,0.04315,-0.00594,-85.20188,-16.96821,56.51046,-45.65963,-1436.942
22.2551,125.332,4.58,0.04904,0.0431,-0.00594,-85.20188,-16.98079,56.81973,-45.36293,-1414.824
22.2592,90.527,4.39,0.04899,0.04305,-0.00594,-85.20188,-16.99568,56.76542,-45.43213,-1381.138
22.2634,55.723,4.58,0.04894,0.043,-0.00594,-85.20188,-17.00811,57.01996,-45.19003,-1532.727
22.2675,18.018,4.39,0.04889,0.04295,-0.00595,-85.34531,-17.02303,56.94268,-45.42567,-1559.013
22.2717,338.73,4.77,0.04884,0.04289,-0.00595,-85.34531,-17.03788,56.8823,-45.50089,-1478.794
22.2759,301.465,4.77,0.04879,0.04284,-0.00596,-85.48875,-17.05282,56.85596,-45.6856,-1419.504
22.2801,265.693,4.77,0.04875,0.04279,-0.00596,-85.48875,-17.06768,56.83539,-45.72104,-1409.04
22.2843,230.186,4.77,0.0487,0.04274,-0.00597,-85.63219,-17.08264,56.84015,-45.87468,-1534.598
22.2885,191.514,4.77,0.04865,0.04268,-0.00597,-85.63219,-17.09752,56.84387,-45.88584,-1520.648
22.2927,153.193,4.58,0.0486,0.04263,-0.00597,-85.63219,-17.11233,56.84677,-45.89775,-1457.868
22.2969,116.455,4.77,0.04855,0.04258,-0.00597,-85.63219,-17.12468,57.14668,-45.61019,-1389.815
22.301,82.266,4.39,0.0485,0.04253,-0.00599,-85.91906,-17.13969,57.12501,-45.93374,-1412.528
22.3052,46.67,4.39,0.04846,0.04247,-0.00599,-85.91906,-17.15222,57.40707,-45.66421,-1572.027
22.3093,7.998,4.58,0.04841,0.04242,-0.00598,-85.77562,-17.16453,57.60765,-45.33251,-1586.319
22.3134,328.975,4.58,0.04835,0.04237,-0.00599,-85.91906,-17.17934,57.48514,-45.61326,-1482.282
22.3176,291.621,4.77,0.04831,0.04232,-0.00599,-85.91906,-17.19408,57.38944,-45.72371,-1377.651
