Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
19.6151,337.588,36.62,0.07489,0.07151,-0.0034,-48.76875,-4.01475,32.02358,-20.75992,-640.443
19.6194,321.064,36.43,0.07487,0.07147,-0.0034,-48.76875,-4.05179,32.10175,-20.71879,-645.229
19.6236,304.805,36.43,0.07484,0.07144,-0.0034,-48.76875,-4.09001,31.99618,-20.86258,-606.377
19.6279,289.16,36.04,0.07481,0.07141,-0.00341,-48.91219,-4.12685,32.10118,-20.93786,-624.302
19.6321,273.428,36.04,0.07478,0.07137,-0.00342,-49.05562,-4.16367,32.20405,-21.01525,-613.839
19.6363,257.959,35.66,0.07476,0.07134,-0.00342,-49.05563,-4.20168,32.11714,-21.14017,-623.41
19.6406,241.875,35.85,0.07473,0.07131,-0.00342,-49.05563,-4.23813,32.21651,-21.07724,-648.717
19.6448,225.527,35.47,0.0747,0.07128,-0.00343,-49.19906,-4.27456,32.31498,-21.15864,-666.155
19.649,208.74,35.47,0.07467,0.07124,-0.00344,-49.3425,-4.31098,32.41275,-21.24073,-666.155
19.6532,191.953,35.28,0.07465,0.07121,-0.00344,-49.3425,-4.34859,32.32079,-21.3703,-660.883
19.6575,174.902,35.28,0.07462,0.07118,-0.00345,-49.48594,-4.38481,32.43812,-21.43263,-652.204
19.6617,158.467,35.28,0.07459,0.07114,-0.00345,-49.48594,-4.42084,32.52978,-21.377,-662.667
19.6659,141.768,35.09,0.07456,0.07111,-0.00345,-49.48594,-4.4567,32.60139,-21.34125,-648.716
19.6701,125.42,34.9,0.07453,0.07108,-0.00347,-49.77281,-4.4941,32.52958,-21.73734,-613.19
19.6744,109.6,34.9,0.07451,0.07104,-0.00347,-49.77281,-4.52993,32.6429,-21.65984,-620.815
19.6786,93.955,34.33,0.07448,0.07101,-0.00347,-49.77281,-4.56557,32.73143,-21.60695,-606.864
19.6828,78.662,34.33,0.07445,0.07098,-0.00348,-49.91625,-4.60121,32.82143,-21.69603,-652.204
19.687,62.227,34.52,0.07442,0.07094,-0.00349,-50.05969,-4.63683,32.91258,-21.78395,-648.716
19.6912,45.879,34.52,0.0744,0.07091,-0.00349,-50.05969,-4.67228,32.98378,-21.74819,-694.057
19.6954,28.389,33.95,0.07437,0.07088,-0.0035,-50.20313,-4.70632,33.23334,-21.67611,-696.694
19.6995,11.25,33.95,0.07434,0.07084,-0.0035,-50.20313,-4.74159,33.25521,-21.6895,-697.545
19.7037,353.672,33.76,0.07431,0.07081,-0.00351,-50.34656,-4.77685,33.29313,-21.83028,-701.033
19.7079,336.006,33.76,0.07428,0.07077,-0.00351,-50.34656,-4.81334,33.1501,-22.0098,-681.322
19.7122,318.428,33.37,0.07425,0.07074,-0.00351,-50.34656,-4.84824,33.21102,-21.98378,-676.618
19.7164,301.377,33.37,0.07422,0.07071,-0.00352,-50.49,-4.88313,33.27944,-22.09369,-669.643
19.7206,284.502,33.18,0.07419,0.07067,-0.00352,-50.49,-4.91926,33.16019,-22.24907,-640.443
19.7249,267.979,32.99,0.07416,0.07064,-0.00353,-50.63344,-4.95397,33.26056,-22.32684,-666.155
19.7291,251.191,32.99,0.07413,0.0706,-0.00354,-50.77688,-4.98867,33.35982,-22.40573,-690.569
19.7333,233.789,32.8,0.07411,0.07057,-0.00354,-50.77687,-5.0232,33.43736,-22.36272,-690.569
19.7375,216.387,32.61,0.07408,0.07054,-0.00355,-50.92031,-5.05914,33.3451,-22.63436,-694.949
19.7418,198.457,32.42,0.07405,0.0705,-0.00355,-50.92031,-5.09349,33.44669,-22.56711,-708.008
19.746,180.615,32.61,0.07402,0.07047,-0.00355,-50.92031,-5.12766,33.52606,-22.52191,-718.471
19.7502,162.51,32.42,0.07398,0.07043,-0.00356,-51.06375,-5.16183,33.6089,-22.61668,-687.081
19.7544,145.195,32.04,0.07396,0.0704,-0.00357,-51.20719,-5.196,33.69445,-22.70873,-697.544
19.7586,127.617,32.23,0.07393,0.07036,-0.00357,-51.20719,-5.23142,33.58636,-22.85225,-654.07
19.7629,110.742,32.04,0.0739,0.07033,-0.00358,-51.35063,-5.26541,33.69768,-22.91835,-666.155
19.7671,93.955,31.85,0.07387,0.07029,-0.00358,-51.35063,-5.29923,33.78465,-22.86521,-648.717
19.7713,77.607,31.85,0.07384,0.07026,-0.00358,-51.35063,-5.33144,34.02983,-22.65224,-714.558
19.7754,60.029,31.66,0.07381,0.07023,-0.00359,-51.49406,-5.3651,34.06497,-22.79419,-694.057
19.7796,42.539,31.47,0.07378,0.07019,-0.00359,-51.49406,-5.39858,34.09242,-22.80022,-721.959
19.7838,24.346,31.66,0.07375,0.07016,-0.0036,-51.6375,-5.43207,34.13471,-22.93486,-742.885
19.788,5.625,31.09,0.07372,0.07012,-0.0036,-51.6375,-5.46395,34.34663,-22.75482,-761.004
19.7921,346.904,31.28,0.07369,0.07009,-0.00361,-51.78094,-5.49728,34.35414,-22.92408,-735.91
19.7963,328.359,31.09,0.07366,0.07005,-0.00361,-51.78094,-5.53188,34.18197,-23.13085,-705.169
19.8006,310.166,30.9,0.07363,0.07002,-0.00362,-51.92437,-5.56504,34.24633,-23.24308,-708.008
19.8048,292.324,30.51,0.0736,0.06998,-0.00362,-51.92437,-5.59803,34.29661,-23.22579,-704.52
19.809,274.57,30.7,0.07357,0.06995,-0.00363,-52.06781,-5.63102,34.35673,-23.34211,-694.057
19.8132,257.08,30.7,0.07354,0.06991,-0.00363,-52.06781,-5.66385,34.40369,-23.32797,-708.008
19.8174,239.238,30.51,0.07351,0.06988,-0.00364,-52.21125,-5.69814,34.28266,-23.62673,-718.796
19.8217,220.693,30.32,0.07348,0.06984,-0.00363,-52.06781,-5.73064,34.34583,-23.45262,-753.348
19.8259,201.709,30.13,0.07344,0.06981,-0.00364,-52.21125,-5.76313,34.41601,-23.55837,-749.86
19.8301,182.812,30.13,0.07341,0.06977,-0.00364,-52.21125,-5.79547,34.47084,-23.53588,-760.324
19.8343,163.652,29.75,0.07338,0.06974,-0.00365,-52.35469,-5.82927,34.35558,-23.82838,-722.202
19.8386,145.02,29.56,0.07335,0.0697,-0.00366,-52.49812,-5.86161,34.4653,-23.89444,-714.983
19.8428,127.002,29.75,0.07332,0.06966,-0.00366,-52.49812,-5.89379,34.55101,-23.84091,-704.52
19.847,109.248,29.56,0.07329,0.06963,-0.00367,-52.64156,-5.92598,34.63881,-23.92873,-701.033
19.8512,91.582,29.56,0.07326,0.06959,-0.00367,-52.64156,-5.95801,34.7074,-23.89217,-701.032
19.8554,73.916,29.37,0.07323,0.06956,-0.00368,-52.785,-5.99004,34.78183,-23.99322,-721.959
19.8596,55.723,29.56,0.0732,0.06952,-0.00368,-52.785,-6.02192,34.83997,-23.96695,-739.398
19.8638,37.09,29.37,0.07317,0.06949,-0.00368,-52.785,-6.05363,34.88539,-23.95324,-777.762
19.868,17.49,28.99,0.07313,0.06945,-0.00368,-52.785,-6.08519,34.92088,-23.94931,-791.713
19.8722,357.539,28.99,0.0731,0.06942,-0.00369,-52.92844,-6.11675,34.96944,-24.07575,-774.275
19.8764,338.027,29.18,0.07307,0.06938,-0.00369,-52.92844,-6.14964,34.82599,-24.25209,-752.862
19.8807,318.604,28.61,0.07303,0.06934,-0.00369,-52.92844,-6.18088,34.8953,-24.21401,-753.348
19.8849,299.619,28.42,0.073,0.06931,-0.0037,-53.07187,-6.21214,34.97029,-24.31372,-735.91
19.8891,281.074,28.42,0.07297,0.06927,-0.00371,-53.21531,-6.2434,35.0497,-24.40901,-721.959
19.8933,262.881,28.42,0.07294,0.06923,-0.00371,-53.21531,-6.276,34.92982,-24.56149,-732.422
19.8976,243.984,28.03,0.07291,0.0692,-0.00372,-53.35875,-6.30711,35.03892,-24.62694,-746.373
19.9018,225.176,27.84,0.07288,0.06916,-0.00371,-53.21531,-6.33791,35.10333,-24.44989,-788.225
19.906,205.312,27.65,0.07284,0.06913,-0.00372,-53.35875,-6.36871,35.17447,-24.55299,-788.226
19.9102,185.449,27.65,0.07281,0.06909,-0.00373,-53.50219,-6.39953,35.25089,-24.65083,-795.201
19.9144,165.41,27.65,0.07278,0.06905,-0.00373,-53.50219,-6.43169,35.12764,-24.80624,-742.641
19.9187,146.25,27.65,0.07275,0.06902,-0.00373,-53.50219,-6.46071,35.39867,-24.56423,-786.013
19.9228,126.914,27.46,0.07271,0.06898,-0.00374,-53.64562,-6.49273,35.26321,-24.87514,-711.983
19.9271,108.545,27.65,0.07268,0.06894,-0.00374,-53.64563,-6.5231,35.34105,-24.82767,-728.934
19.9313,90.176,27.46,0.07265,0.06891,-0.00375,-53.78906,-6.55348,35.4227,-24.91985,-718.471
19.9355,72.07,27.46,0.07262,0.06887,-0.00376,-53.9325,-6.58388,35.50731,-25.00907,-767.3
19.9397,52.734,27.27,0.07259,0.06883,-0.00376,-53.9325,-6.61413,35.57342,-24.97321,-781.25
19.9439,33.047,26.89,0.07256,0.0688,-0.00376,-53.9325,-6.64423,35.62507,-24.95166,-819.615
19.9481,12.393,26.89,0.07252,0.06876,-0.00377,-54.07594,-6.67434,35.68625,-25.06403,-812.64
19.9523,351.914,26.51,0.07249,0.06872,-0.00376,-53.9325,-6.70414,35.71322,-24.92342,-819.615
19.9565,331.26,26.32,0.07245,0.06869,-0.00377,-54.07594,-6.73396,35.75512,-25.05477,-809.152
19.9607,310.869,26.51,0.07242,0.06865,-0.00378,-54.21937,-6.76379,35.80869,-25.17448,-770.787
19.9649,291.445,26.32,0.07239,0.06861,-0.00377,-54.07594,-6.79481,35.64406,-25.2267,-746.048
19.9692,272.197,26.32,0.07235,0.06858,-0.00378,-54.21937,-6.82434,35.72192,-25.3218,-760.324
19.9734,253.037,26.32,0.07232,0.06854,-0.00379,-54.36281,-6.85389,35.80358,-25.41312,-767.299
19.9776,233.701,25.94,0.07229,0.0685,-0.0038,-54.50625,-6.88499,35.70227,-25.68897,-790.334
19.9819,213.311,25.75,0.07226,0.06846,-0.00379,-54.36281,-6.91423,35.78823,-25.48882,-819.615
19.9861,192.656,25.75,0.07222,0.06843,-0.0038,-54.50625,-6.9435,35.87622,-25.57353,-830.078
19.9903,171.738,25.75,0.07219,0.06839,-0.0038,-54.50625,-6.97262,35.94496,-25.53391,-816.127
19.9945,151.172,25.56,0.07215,0.06835,-0.00381,-54.64969,-7.00329,35.83287,-25.82011,-786.928
19.9988,130.869,25.56,0.07212,0.06831,-0.00381,-54.64969,-7.03228,35.93193,-25.75004,-770.787
20.003,111.445,24.98,0.07209,0.06828,-0.00381,-54.64969,-7.06113,36.00932,-25.7015,-739.398
20.0072,92.812,24.98,0.07205,0.06824,-0.00382,-54.79313,-7.09,36.09062,-25.79251,-763.811
20.0114,73.564,25.17,0.07202,0.0682,-0.00382,-54.79313,-7.11873,36.15413,-25.75772,-774.275
20.0156,54.053,25.17,0.07199,0.06817,-0.00383,-54.93656,-7.14595,36.41424,-25.66827,-821.741
20.0197,33.838,24.98,0.07196,0.06813,-0.00383,-54.93656,-7.17456,36.42779,-25.68333,-851.004
20.0239,12.393,24.98,0.07192,0.06809,-0.00384,-55.08,-7.2032,36.45921,-25.82399,-840.542
20.0281,351.211,24.98,0.07189,0.06805,-0.00383,-54.93656,-7.23153,36.46292,-25.70517,-851.004
20.0323,329.766,24.6,0.07185,0.06802,-0.00384,-55.08,-7.26142,36.29761,-26.04381,-817.587
20.0366,308.672,24.6,0.07182,0.06798,-0.00384,-55.08,-7.28962,36.35751,-26.01211,-802.176
20.0408,288.457,24.41,0.07178,0.06794,-0.00385,-55.22344,-7.31785,36.42514,-26.11616,-767.299
20.045,269.121,24.03,0.07175,0.0679,-0.00386,-55.36688,-7.34611,36.4988,-26.21418,-798.688
20.0492,248.994,23.84,0.07172,0.06786,-0.00385,-55.22344,-7.37406,36.53552,-26.06198,-823.103
20.0534,228.252,23.65,0.07168,0.06783,-0.00386,-55.36688,-7.40358,36.39549,-26.37497,-827.807
20.0577,206.895,23.65,0.07165,0.06779,-0.00386,-55.36687,-7.43141,36.47564,-26.32265,-847.517
20.0619,185.537,23.65,0.07161,0.06775,-0.00387,-55.51031,-7.45927,36.55909,-26.41049,-840.541
20.0661,164.355,23.65,0.07158,0.06771,-0.00387,-55.51031,-7.48699,36.62429,-26.37301,-830.078
20.0703,143.438,23.08,0.07154,0.06767,-0.00388,-55.65375,-7.51474,36.69606,-26.47243,-816.127
20.0745,122.871,23.08,0.07151,0.06763,-0.00388,-55.65375,-7.54235,36.75213,-26.44397,-767.299
20.0787,103.535,23.08,0.07148,0.0676,-0.00388,-55.65375,-7.57138,36.60528,-26.61984,-759.675
20.083,83.936,23.08,0.07144,0.06756,-0.00389,-55.79719,-7.59732,36.8942,-26.5003,-825.315
20.0871,63.633,23.08,0.07141,0.06752,-0.0039,-55.94063,-7.62485,36.94859,-26.61688,-816.127
20.0913,43.066,22.69,0.07138,0.06748,-0.0039,-55.94063,-7.65224,36.99109,-26.60178,-878.906
20.0955,20.918,22.31,0.07134,0.06744,-0.0039,-55.94063,-7.6795,37.02429,-26.59584,-868.443
20.0997,359.033,22.89,0.0713,0.0674,-0.0039,-55.94063,-7.70663,37.05023,-26.59703,-889.369
20.1039,336.621,22.5,0.07127,0.06737,-0.0039,-55.94063,-7.73361,37.07049,-26.60375,-854.492
20.1081,315.088,22.31,0.07123,0.06733,-0.0039,-55.94063,-7.76202,36.89416,-26.80849,-814.181
20.1124,294.082,22.31,0.07119,0.06729,-0.00391,-56.08406,-7.7889,36.9694,-26.90357,-816.127
20.1166,273.516,22.12,0.07116,0.06725,-0.00392,-56.2275,-7.81738,36.85704,-27.18784,-790.334
20.1209,253.125,22.12,0.07113,0.06721,-0.00392,-56.2275,-7.84415,36.96123,-27.11042,-840.542
20.1251,231.943,21.74,0.07109,0.06717,-0.00393,-56.37094,-7.87095,37.06346,-27.17843,-868.443
20.1293,210.059,21.74,0.07106,0.06713,-0.00393,-56.37094,-7.89762,37.14333,-27.12523,-875.419
20.1335,187.998,21.36,0.07102,0.06709,-0.00393,-56.37094,-7.92416,37.20573,-27.08937,-864.955
20.1377,166.201,21.36,0.07098,0.06705,-0.00393,-56.37094,-7.95056,37.25447,-27.06703,-864.956
20.1419,144.404,21.17,0.07095,0.06702,-0.00393,-56.37094,-7.97841,37.09933,-27.25001,-827.807
20.1462,123.047,21.36,0.07091,0.06698,-0.00394,-56.51437,-8.00471,37.19219,-27.32689,-816.127
20.1504,102.48,21.17,0.07088,0.06694,-0.00395,-56.65781,-8.03104,37.28556,-27.40329,-784.738
20.1546,82.705,21.36,0.07085,0.0669,-0.00395,-56.65781,-8.05725,37.35851,-27.35655,-837.054
20.1588,61.611,20.79,0.07081,0.06686,-0.00396,-56.80125,-8.08349,37.43634,-27.4484,-840.541
20.163,40.43,20.98,0.07078,0.06682,-0.00396,-56.80125,-8.10802,37.69346,-27.21581,-925.352
20.1671,17.666,20.98,0.07074,0.06678,-0.00396,-56.80125,-8.134,37.69801,-27.23724,-896.345
20.1713,355.078,20.98,0.0707,0.06674,-0.00396,-56.80125,-8.15986,37.70157,-27.25954,-910.296
20.1755,332.139,20.6,0.07066,0.0667,-0.00397,-56.94469,-8.18735,37.52972,-27.60231,-865.28
20.1798,309.814,20.6,0.07063,0.06666,-0.00397,-56.94469,-8.21311,37.59093,-27.56687,-823.103
20.184,289.072,20.41,0.07059,0.06662,-0.00398,-57.08812,-8.2389,37.65958,-27.66745,-837.054
20.1882,267.979,20.41,0.07056,0.06658,-0.00398,-57.08812,-8.26457,37.71321,-27.63949,-844.029
20.1924,246.709,20.22,0.07052,0.06654,-0.00399,-57.23156,-8.29188,37.58022,-27.94322,-851.653
20.1967,224.736,19.83,0.07049,0.0665,-0.00399,-57.23156,-8.31745,37.67204,-27.87697,-903.32
20.2009,201.973,20.22,0.07045,0.06646,-0.00398,-57.08812,-8.34273,37.72295,-27.7079,-885.882
20.2051,179.648,19.64,0.07041,0.06643,-0.00399,-57.23156,-8.36805,37.78356,-27.81605,-906.808
20.2093,156.797,19.64,0.07038,0.06639,-0.00399,-57.23156,-8.39324,37.8309,-27.7939,-882.394
20.2135,134.561,19.64,0.07034,0.06635,-0.00399,-57.23156,-8.4183,37.86789,-27.78197,-847.516
20.2177,113.203,19.64,0.0703,0.06631,-0.004,-57.375,-8.44501,37.72116,-28.09885,-793.741
20.222,92.725,19.45,0.07027,0.06627,-0.00401,-57.51844,-8.46855,38.02185,-27.96513,-853.897
20.2261,71.719,19.64,0.07024,0.06623,-0.00401,-57.51844,-8.49358,38.05874,-27.95327,-851.004
20.2303,50.273,19.45,0.0702,0.06619,-0.00401,-57.51844,-8.51848,38.08756,-27.94936,-913.784
20.2345,27.246,19.64,0.07016,0.06615,-0.00402,-57.66187,-8.54342,38.1309,-28.07439,-913.783
20.2387,4.219,19.26,0.07013,0.06611,-0.00402,-57.66187,-8.56824,38.16477,-28.06535,-924.247
20.2429,340.928,19.07,0.07009,0.06607,-0.00402,-57.66187,-8.59293,38.19123,-28.06358,-920.759
20.2471,317.725,18.88,0.07005,0.06603,-0.00402,-57.66188,-8.61751,38.2119,-28.06749,-889.369
20.2513,295.312,18.88,0.07001,0.06599,-0.00403,-57.80531,-8.64212,38.24888,-28.19856,-864.956
20.2555,273.516,18.88,0.06998,0.06595,-0.00403,-57.80531,-8.66661,38.27777,-28.19416,-840.541
20.2597,252.334,18.88,0.06994,0.06591,-0.00404,-57.94875,-8.69277,38.12262,-28.5189,-868.686
20.264,229.922,18.69,0.06991,0.06587,-0.00405,-58.09219,-8.71735,38.22079,-28.58874,-924.247
20.2682,206.631,18.31,0.06987,0.06582,-0.00405,-58.09219,-8.7418,38.2975,-28.53649,-924.246
20.2724,183.34,18.5,0.06983,0.06578,-0.00405,-58.09219,-8.76613,38.35742,-28.5009,-938.198
20.2766,159.697,18.31,0.06979,0.06574,-0.00405,-58.09219,-8.79196,38.20525,-28.6789,-882.313
20.2809,136.934,18.31,0.06975,0.0657,-0.00406,-58.23563,-8.81621,38.30618,-28.74565,-851.004
20.2851,115.488,18.12,0.06972,0.06566,-0.00406,-58.23563,-8.84033,38.38504,-28.69092,-847.517
20.2893,94.131,18.12,0.06968,0.06562,-0.00407,-58.37906,-8.86451,38.46748,-28.77609,-830.078
20.2935,73.213,17.93,0.06965,0.06558,-0.00407,-58.37906,-8.88856,38.53188,-28.73574,-892.857
20.2977,50.713,18.12,0.06961,0.06554,-0.00408,-58.5225,-8.91266,38.60303,-28.83213,-934.71
20.3019,27.158,17.93,0.06958,0.0655,-0.00408,-58.5225,-8.93664,38.65862,-28.80052,-945.173
20.3061,3.34,18.12,0.06954,0.06546,-0.00408,-58.5225,-8.95887,38.90468,-28.5767,-971.799
20.3102,339.434,17.93,0.0695,0.06542,-0.00408,-58.5225,-8.98262,38.89428,-28.61084,-941.685
20.3144,315.703,17.74,0.06946,0.06538,-0.00408,-58.5225,-9.00789,38.68467,-28.84571,-882.313
20.3187,292.939,17.74,0.06942,0.06534,-0.00409,-58.66594,-9.03156,38.74323,-28.95426,-878.906
20.3229,270.791,17.55,0.06939,0.0653,-0.0041,-58.80937,-9.05528,38.80982,-29.05484,-864.955
20.3271,248.994,17.35,0.06935,0.06525,-0.0041,-58.80937,-9.08052,38.66048,-29.22942,-889.126
20.3314,226.055,17.35,0.06931,0.06521,-0.0041,-58.80937,-9.104,38.74517,-29.16821,-945.173
20.3356,202.236,17.16,0.06927,0.06517,-0.00411,-58.95281,-9.12753,38.83216,-29.24818,-948.661
20.3398,178.33,17.16,0.06924,0.06513,-0.00411,-58.95281,-9.15258,38.69857,-29.40683,-926.599
20.3441,154.424,16.78,0.0692,0.06509,-0.00411,-58.95281,-9.17587,38.79576,-29.33292,-920.759
20.3483,131.221,16.78,0.06916,0.06505,-0.00411,-58.95281,-9.19904,38.87169,-29.28016,-878.906
20.3525,109.072,16.59,0.06912,0.06501,-0.00412,-59.09625,-9.22226,38.95184,-29.36667,-847.517
20.3567,87.715,16.59,0.06909,0.06497,-0.00413,-59.23969,-9.24553,39.03529,-29.44993,-889.369
20.3609,65.303,16.59,0.06905,0.06492,-0.00414,-59.38313,-9.26886,39.12132,-29.53066,-906.808
20.3651,42.451,16.4,0.06902,0.06488,-0.00414,-59.38313,-9.29206,39.18853,-29.48666,-976.562
20.3693,17.842,16.21,0.06898,0.06484,-0.00414,-59.38313,-9.31515,39.24104,-29.45724,-976.563
20.3735,353.232,16.4,0.06894,0.0648,-0.00414,-59.38313,-9.33813,39.28206,-29.43919,-976.563
20.3777,328.623,16.21,0.0689,0.06476,-0.00414,-59.38313,-9.36099,39.31411,-29.43001,-948.661
20.3819,304.717,16.21,0.06886,0.06472,-0.00414,-59.38313,-9.38374,39.33915,-29.42771,-906.808
20.3861,281.865,16.21,0.06882,0.06468,-0.00415,-59.52656,-9.4082,39.1755,-29.75926,-875.5
20.3904,259.277,16.02,0.06878,0.06463,-0.00416,-59.67,-9.43105,39.27253,-29.82852,-896.345
20.3946,236.689,16.02,0.06875,0.06459,-0.00416,-59.67,-9.45378,39.34833,-29.77545,-952.148
20.3988,212.695,15.83,0.06871,0.06455,-0.00416,-59.67,-9.47806,39.20337,-29.9447,-947.039
20.4031,188.262,16.02,0.06867,0.06451,-0.00416,-59.67,-9.50056,39.2943,-29.87627,-976.562
20.4073,163.652,16.02,0.06863,0.06447,-0.00417,-59.81344,-9.52311,39.38617,-29.95038,-952.148
20.4115,139.658,15.64,0.06859,0.06442,-0.00417,-59.81344,-9.54555,39.45794,-29.90105,-917.271
20.4157,116.543,15.64,0.06855,0.06438,-0.00418,-59.95688,-9.56972,39.33001,-30.19659,-851.653
20.42,94.57,15.45,0.06852,0.06434,-0.00418,-59.95688,-9.59043,39.64137,-29.90593,-914.634
20.4241,72.07,15.45,0.06848,0.0643,-0.00418,-59.95688,-9.6127,39.67815,-29.89142,-917.271
20.4283,48.955,15.45,0.06844,0.06426,-0.00419,-60.10031,-9.63503,39.72772,-30.00762,-990.513
20.4325,23.994,15.45,0.0684,0.06421,-0.00419,-60.10031,-9.65724,39.76645,-29.99111,-990.513
20.4367,359.033,15.26,0.06836,0.06417,-0.00419,-60.10031,-9.67935,39.79671,-29.98296,-1004.464
20.4409,333.721,15.26,0.06832,0.06413,-0.00419,-60.10031,-9.70134,39.82034,-29.98131,-976.563
20.4451,309.111,15.07,0.06828,0.06409,-0.00419,-60.10031,-9.72491,39.63239,-30.19283,-909.566
20.4494,285.645,15.26,0.06824,0.06405,-0.00421,-60.38719,-9.74701,39.73364,-30.40056,-910.296
20.4536,262.705,15.07,0.06821,0.064,-0.00421,-60.38719,-9.769,39.81274,-30.34345,-913.783
20.4578,239.678,15.07,0.06817,0.06396,-0.00421,-60.38719,-9.79089,39.87454,-30.30354,-962.612
20.462,215.42,14.88,0.06813,0.06392,-0.00421,-60.38719,-9.81434,39.71596,-30.48557,-974.291
20.4663,190.283,14.68,0.06809,0.06388,-0.00422,-60.53063,-9.83617,39.81976,-30.54703,-1004.464
20.4705,164.971,14.88,0.06805,0.06383,-0.00422,-60.53063,-9.85788,39.90085,-30.48765,-948.661
20.4747,141.064,14.68,0.06801,0.06379,-0.00422,-60.53063,-9.87949,39.96421,-30.4459,-941.685
20.4789,117.334,14.49,0.06797,0.06375,-0.00424,-60.8175,-9.90132,40.05537,-30.66345,-906.808
20.4831,94.482,14.3,0.06794,0.0637,-0.00424,-60.8175,-9.92305,40.12659,-30.61396,-892.857
20.4873,71.982,14.49,0.0679,0.06366,-0.00424,-60.8175,-9.94467,40.18223,-30.57993,-959.124
20.4915,47.812,14.3,0.06786,0.06362,-0.00424,-60.8175,-9.96617,40.2257,-30.55797,-987.026
20.4957,22.939,14.49,0.06782,0.06358,-0.00424,-60.8175,-9.98758,40.25966,-30.54541,-1035.854
20.4999,356.836,14.3,0.06778,0.06354,-0.00425,-60.96094,-10.00904,40.30703,-30.66295,-1021.903
20.5041,331.084,14.3,0.06774,0.06349,-0.00425,-60.96094,-10.03039,40.34403,-30.6473,-966.099
20.5083,306.738,14.11,0.0677,0.06345,-0.00425,-60.96094,-10.05164,40.37294,-30.63964,-948.661
20.5125,282.832,14.11,0.06766,0.06341,-0.00426,-61.10437,-10.07465,40.20695,-30.97208,-899.346
20.5168,259.629,14.11,0.06762,0.06336,-0.00427,-61.24781,-10.09602,40.30751,-31.03632,-955.636
20.521,235.547,13.73,0.06759,0.06332,-0.00427,-61.24781,-10.11727,40.38608,-30.97901,-990.513
20.5252,210.586,13.73,0.06755,0.06328,-0.00428,-61.39125,-10.1403,40.25861,-31.27294,-994.731
20.5295,184.922,13.73,0.06751,0.06323,-0.00427,-61.24781,-10.16134,40.34787,-31.06128,-1018.415
20.5337,159.258,13.54,0.06746,0.06319,-0.00428,-61.39125,-10.18243,40.43844,-31.13524,-966.1
20.5379,134.912,13.73,0.06743,0.06315,-0.00429,-61.53469,-10.20359,40.53003,-31.20825,-941.685
20.5421,111.182,13.54,0.06739,0.0631,-0.00429,-61.53469,-10.22636,40.39122,-31.36983,-902.752
20.5464,87.891,13.35,0.06735,0.06306,-0.00429,-61.53469,-10.24559,40.70514,-31.07513,-964.653
20.5505,64.16,13.35,0.06731,0.06302,-0.0043,-61.67812,-10.2666,40.75923,-31.1855,-966.1
20.5547,39.814,13.35,0.06727,0.06297,-0.0043,-61.67812,-10.28751,40.80148,-31.16415,-1014.927
20.5589,14.238,13.35,0.06723,0.06293,-0.0043,-61.67812,-10.30831,40.83449,-31.15195,-1056.78
20.5631,347.607,13.54,0.06719,0.06289,-0.00431,-61.82156,-10.3309,40.66929,-31.48317,-1004.951
20.5674,321.68,13.35,0.06715,0.06284,-0.00431,-61.82156,-10.35165,40.75205,-31.42117,-987.025
20.5716,296.807,12.97,0.06711,0.0628,-0.00431,-61.82156,-10.3723,40.81671,-31.37716,-952.148
20.5758,272.812,13.16,0.06707,0.06276,-0.00432,-61.965,-10.39302,40.88805,-31.46997,-931.222
20.58,249.346,12.97,0.06703,0.06271,-0.00432,-61.965,-10.41363,40.94379,-31.43484,-990.513
20.5842,224.385,12.78,0.06699,0.06267,-0.00432,-61.965,-10.43586,40.77497,-31.6259,-1008.357
20.5885,198.369,12.78,0.06695,0.06263,-0.00433,-62.10844,-10.45643,40.87628,-31.68859,-1039.342
20.5927,172.178,12.78,0.06691,0.06258,-0.00433,-62.10844,-10.47689,40.95542,-31.6299,-1021.903
20.5969,146.426,12.78,0.06687,0.06254,-0.00434,-62.25188,-10.49915,40.82546,-31.92557,-964.071
20.6012,121.553,12.4,0.06683,0.06249,-0.00434,-62.25188,-10.51957,40.93656,-31.83489,-920.759
20.6054,98.35,12.4,0.06679,0.06245,-0.00435,-62.39531,-10.54005,41.04418,-31.89118,-938.198
20.6096,74.707,12.4,0.06676,0.06241,-0.00436,-62.53875,-10.55886,41.36454,-31.73306,-989.663
20.6137,50.361,12.59,0.06672,0.06236,-0.00436,-62.53875,-10.58105,41.18488,-31.93493,-1018.578
20.618,24.082,12.21,0.06668,0.06232,-0.00435,-62.39531,-10.59949,41.45409,-31.54071,-1071.837
20.6221,357.715,12.4,0.06663,0.06228,-0.00436,-62.53875,-10.62148,41.25448,-31.90576,-1045.83
20.6264,330.732,12.21,0.06659,0.06223,-0.00436,-62.53875,-10.64162,41.31339,-31.86698,-1028.879
20.6306,304.805,12.21,0.06655,0.06219,-0.00437,-62.68219,-10.66183,41.38025,-31.96377,-987.025
20.6348,279.932,12.21,0.06651,0.06214,-0.00437,-62.68219,-10.68369,41.21781,-32.14806,-943.632
20.6391,255.586,12.01,0.06647,0.0621,-0.00438,-62.82563,-10.70385,41.32642,-32.20306,-1004.464
20.6433,230.273,11.82,0.06643,0.06205,-0.00438,-62.82563,-10.72392,41.41126,-32.13828,-1046.317
