Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
22.951,134.912,3.62,0.0409,0.03438,-0.00652,-93.52125,-19.23216,62.32733,-50.42608,-1524.135
22.9552,96.504,3.81,0.04085,0.03433,-0.00652,-93.52125,-19.24292,62.60262,-50.16156,-1557.737
22.9593,58.184,3.62,0.0408,0.03428,-0.00653,-93.66469,-19.2538,62.83975,-50.07874,-1707.793
22.9634,16.172,3.62,0.04075,0.03422,-0.00653,-93.66469,-19.26724,62.69772,-50.2342,-1722.936
22.9676,332.754,4.0,0.0407,0.03417,-0.00653,-93.66469,-19.27799,62.91444,-50.02824,-1650.629
22.9717,292.148,3.81,0.04065,0.03412,-0.00654,-93.80812,-19.29147,62.77691,-50.32269,-1562.5
22.9759,252.773,4.2,0.04061,0.03407,-0.00654,-93.80812,-19.30489,62.66946,-50.44355,-1604.352
22.9801,212.344,4.0,0.04056,0.03402,-0.00654,-93.80812,-19.31824,62.58551,-50.54085,-1688.058
22.9843,169.805,3.62,0.04051,0.03397,-0.00655,-93.95156,-19.32906,62.86821,-50.41242,-1707.793
22.9884,127.793,3.62,0.04046,0.03391,-0.00655,-93.95156,-19.34246,62.76162,-50.5324,-1517.16
22.9926,89.561,3.62,0.04041,0.03386,-0.00656,-94.095,-19.35333,63.02745,-50.42088,-1589.891
22.9967,50.449,3.81,0.04037,0.03381,-0.00656,-94.095,-19.36677,62.90686,-50.55491,-1705.497
23.0009,7.471,3.81,0.04032,0.03376,-0.00656,-94.095,-19.37752,63.14151,-50.33101,-1725.657
23.005,325.02,4.2,0.04027,0.03371,-0.00656,-94.095,-19.38822,63.3258,-50.15742,-1636.338
23.0091,284.766,4.0,0.04022,0.03366,-0.00657,-94.23844,-19.40165,63.16078,-50.47931,-1579.938
23.0133,244.951,4.0,0.04017,0.0336,-0.00657,-94.23844,-19.41239,63.36187,-50.28896,-1675.639
23.0174,203.73,4.39,0.04012,0.03355,-0.00657,-94.23844,-19.42571,63.18896,-50.47519,-1702.009
23.0216,160.84,3.81,0.04007,0.0335,-0.00657,-94.23844,-19.43896,63.05387,-50.62352,-1607.84
23.0258,120.322,3.62,0.04002,0.03345,-0.00658,-94.38188,-19.44967,63.29885,-50.53269,-1550.591
23.0299,82.178,3.81,0.03998,0.0334,-0.00658,-94.38188,-19.46297,63.16056,-50.68428,-1586.914
23.0341,42.188,3.62,0.03993,0.03335,-0.00658,-94.38187,-19.47357,63.38264,-50.4728,-1768.531
23.0382,358.682,3.81,0.03988,0.0333,-0.00659,-94.52531,-19.48691,63.24686,-50.76537,-1747.35
23.0424,314.648,4.0,0.03983,0.03324,-0.00659,-94.52531,-19.50019,63.14077,-50.88473,-1572.963
23.0466,275.01,4.0,0.03978,0.03319,-0.0066,-94.66875,-19.51093,63.40898,-50.77069,-1593.464
23.0507,235.811,3.81,0.03974,0.03314,-0.0066,-94.66875,-19.52425,63.28827,-50.90473,-1667.132
23.0549,193.799,3.81,0.03969,0.03309,-0.0066,-94.66875,-19.53751,63.19396,-51.0123,-1740.374
23.0591,149.941,3.43,0.03964,0.03304,-0.0066,-94.66875,-19.5507,63.12028,-51.09917,-1579.938
23.0633,110.127,3.62,0.03959,0.03299,-0.00661,-94.81219,-19.56135,63.41383,-50.95971,-1557.737
23.0674,71.807,3.43,0.03954,0.03293,-0.00662,-94.95563,-19.57476,63.33372,-51.19666,-1639.23
23.0716,30.498,3.43,0.0395,0.03288,-0.00661,-94.81219,-19.58529,63.58146,-50.81602,-1804.259
23.0757,346.113,3.62,0.03944,0.03283,-0.00661,-94.81219,-19.59841,63.44385,-50.96675,-1715.96
23.0799,302.871,4.0,0.03939,0.03278,-0.00662,-94.95563,-19.61164,63.35717,-51.21009,-1559.012
23.0841,263.584,3.81,0.03935,0.03273,-0.00662,-94.95563,-19.62215,63.62082,-50.95696,-1639.911
23.0882,223.242,3.62,0.0393,0.03268,-0.00662,-94.95563,-19.63525,63.49543,-51.09545,-1747.349
23.0924,179.209,3.43,0.03925,0.03263,-0.00663,-95.09906,-19.64846,63.4183,-51.32922,-1677.595
23.0966,136.934,3.62,0.0392,0.03257,-0.00663,-95.09906,-19.6616,63.35805,-51.40261,-1555.524
23.1008,97.734,3.62,0.03915,0.03252,-0.00664,-95.2425,-19.67219,63.66339,-51.2513,-1586.319
23.1049,58.711,3.43,0.03911,0.03247,-0.00664,-95.2425,-19.68538,63.57036,-51.35752,-1698.521
23.1091,15.908,3.62,0.03906,0.03242,-0.00664,-95.2425,-19.69585,63.83012,-51.10823,-1800.686
23.1132,331.611,3.81,0.03901,0.03237,-0.00664,-95.2425,-19.70892,63.70062,-51.25081,-1670.619
23.1174,289.512,3.62,0.03896,0.03232,-0.00664,-95.2425,-19.72193,63.59944,-51.36499,-1562.5
23.1216,250.137,4.0,0.03891,0.03227,-0.00665,-95.38594,-19.73504,63.54123,-51.57975,-1681.083
23.1258,207.773,4.0,0.03886,0.03221,-0.00665,-95.38594,-19.74543,63.82819,-51.30317,-1768.531
23.1299,164.268,3.62,0.03881,0.03216,-0.00665,-95.38594,-19.75842,63.71994,-51.42442,-1642.717
23.1341,122.871,3.81,0.03876,0.03211,-0.00666,-95.52937,-19.77151,63.6562,-51.64469,-1576.451
23.1383,83.145,3.81,0.03872,0.03206,-0.00666,-95.52938,-19.78188,63.93943,-51.37183,-1647.056
23.1424,42.627,3.62,0.03867,0.03201,-0.00666,-95.52937,-19.79486,63.82768,-51.49656,-1761.3
23.1466,358.242,3.81,0.03862,0.03196,-0.00666,-95.52937,-19.80777,63.74037,-51.59678,-1733.398
23.1508,314.561,3.81,0.03857,0.03191,-0.00667,-95.67281,-19.81812,64.02647,-51.46446,-1636.337
23.1549,274.307,3.81,0.03852,0.03185,-0.00668,-95.81625,-19.83126,63.93735,-51.71016,-1628.767
23.1591,233.262,3.62,0.03848,0.0318,-0.00668,-95.81625,-19.84432,63.86772,-51.79285,-1702.009
23.1633,190.371,3.62,0.03843,0.03175,-0.00668,-95.81625,-19.85733,63.81332,-51.86025,-1757.813
23.1675,146.074,3.62,0.03838,0.0317,-0.00668,-95.81625,-19.87026,63.77082,-51.91569,-1593.889
23.1717,105.908,3.62,0.03833,0.03165,-0.00668,-95.81625,-19.88314,63.73762,-51.96176,-1552.037
23.1759,66.797,3.62,0.03828,0.0316,-0.00669,-95.95969,-19.89344,64.0662,-51.78693,-1722.085
23.18,24.434,3.81,0.03824,0.03155,-0.00668,-95.81625,-19.90619,63.96838,-51.75406,-1782.227
23.1842,339.521,3.81,0.03818,0.0315,-0.00669,-95.95969,-19.91638,64.24742,-51.62864,-1757.813
23.1883,296.279,3.81,0.03813,0.03144,-0.0067,-96.10312,-19.92936,64.15163,-51.88085,-1569.475
23.1925,256.729,3.62,0.03809,0.03139,-0.0067,-96.10312,-19.94227,64.07679,-51.9686,-1681.083
23.1967,214.365,3.81,0.03804,0.03134,-0.0067,-96.10313,-19.95512,64.01833,-52.03991,-1736.886
23.2009,170.596,3.43,0.03799,0.03129,-0.0067,-96.10313,-19.9679,63.97265,-52.09837,-1677.595
23.2051,128.32,3.24,0.03794,0.03124,-0.00671,-96.24656,-19.97811,64.29266,-51.93201,-1632.765
23.2092,88.154,3.62,0.0379,0.03119,-0.00671,-96.24656,-19.99094,64.20781,-52.0297,-1604.353
23.2134,47.725,3.24,0.03785,0.03114,-0.00671,-96.24656,-20.00103,64.47734,-51.77026,-1804.259
23.2175,3.34,3.62,0.0378,0.03109,-0.00671,-96.24656,-20.01107,64.68901,-51.56863,-1768.531
23.2216,319.834,3.81,0.03775,0.03104,-0.00672,-96.39,-20.02391,64.53829,-51.87563,-1663.644
23.2258,277.91,3.81,0.0377,0.03098,-0.00673,-96.53344,-20.03686,64.44137,-52.12893,-1597.377
23.23,237.656,3.62,0.03766,0.03093,-0.00673,-96.53344,-20.04974,64.36565,-52.21752,-1705.497
23.2342,194.678,3.62,0.03761,0.03088,-0.00673,-96.53344,-20.06255,64.3065,-52.28949,-1785.714
23.2384,149.678,3.62,0.03756,0.03083,-0.00673,-96.53344,-20.07261,64.59673,-52.00932,-1657.774
23.2425,108.896,3.43,0.03751,0.03078,-0.00673,-96.53344,-20.08531,64.48703,-52.13172,-1593.89
23.2467,68.73,3.05,0.03746,0.03073,-0.00674,-96.67688,-20.09542,64.75945,-52.01285,-1689.93
23.2508,27.158,3.62,0.03742,0.03068,-0.00673,-96.53344,-20.10801,64.61415,-52.0273,-1796.177
23.255,341.895,3.43,0.03736,0.03063,-0.00673,-96.53344,-20.12053,64.50064,-52.15333,-1740.374
23.2592,298.037,3.62,0.03731,0.03058,-0.00674,-96.67687,-20.13047,64.77013,-52.03721,-1625.619
23.2633,258.047,3.62,0.03727,0.03053,-0.00675,-96.82031,-20.14321,64.66417,-52.29936,-1649.693
23.2675,216.475,3.24,0.03722,0.03047,-0.00675,-96.82031,-20.1559,64.58138,-52.39483,-1792.69
23.2717,171.299,3.43,0.03717,0.03042,-0.00675,-96.82031,-20.16852,64.5167,-52.47213,-1691.546
23.2759,128.672,3.43,0.03712,0.03037,-0.00676,-96.96375,-20.17854,64.82464,-52.31765,-1607.755
23.28,89.121,3.43,0.03708,0.03032,-0.00676,-96.96375,-20.19122,64.72758,-52.42738,-1607.841
23.2842,48.604,3.43,0.03703,0.03027,-0.00676,-96.96375,-20.20112,64.99025,-52.17463,-1814.977
23.2883,3.955,3.81,0.03698,0.03022,-0.00676,-96.96375,-20.21098,65.19653,-51.9782,-1822.123
23.2924,319.131,3.62,0.03693,0.03017,-0.00677,-97.10719,-20.22366,65.03895,-52.2919,-1635.742
23.2966,277.91,3.43,0.03689,0.03012,-0.00677,-97.10719,-20.23628,64.91585,-52.42762,-1649.693
23.3008,236.338,3.62,0.03684,0.03007,-0.00677,-97.10719,-20.24613,65.15904,-52.19427,-1768.531
23.3049,192.832,3.43,0.03679,0.03002,-0.00677,-97.10719,-20.25863,65.00967,-52.35615,-1757.813
23.3091,148.535,3.43,0.03674,0.02997,-0.00677,-97.10719,-20.27108,64.89297,-52.48529,-1625.279
23.3133,107.578,3.24,0.03669,0.02992,-0.00678,-97.25063,-20.28362,64.82263,-52.71161,-1614.816
23.3175,66.885,3.24,0.03665,0.02987,-0.00678,-97.25063,-20.2934,65.10678,-52.43724,-1757.813
23.3216,23.643,3.24,0.0366,0.02982,-0.00678,-97.25062,-20.30312,65.32993,-52.22382,-1854.278
23.3257,338.027,3.62,0.03655,0.02977,-0.00679,-97.39406,-20.31568,65.18484,-52.5249,-1702.009
23.3299,295.137,3.62,0.0365,0.02971,-0.00679,-97.39406,-20.32817,65.07149,-52.65074,-1639.23
23.3341,253.828,3.24,0.03645,0.02966,-0.0068,-97.5375,-20.34077,65.00377,-52.8745,-1681.083
23.3383,211.465,3.43,0.03641,0.02961,-0.0068,-97.5375,-20.35331,64.95086,-52.93995,-1810.129
23.3425,165.85,3.62,0.03636,0.02956,-0.0068,-97.5375,-20.36578,64.90953,-52.99375,-1688.058
23.3467,123.311,3.81,0.03631,0.02951,-0.0068,-97.5375,-20.37819,64.87723,-53.03846,-1572.963
23.3509,83.672,3.62,0.03626,0.02946,-0.00681,-97.68094,-20.38799,65.21249,-52.85643,-1682.784
23.355,42.275,3.62,0.03622,0.02941,-0.00681,-97.68094,-20.40045,65.13476,-52.94663,-1796.178
23.3592,357.012,3.62,0.03617,0.02936,-0.00681,-97.68094,-20.41286,65.07403,-53.01977,-1803.153
23.3634,311.572,3.81,0.03612,0.02931,-0.00681,-97.68094,-20.4252,65.02658,-53.07956,-1663.644
23.3676,269.648,3.62,0.03607,0.02926,-0.00681,-97.68094,-20.43476,65.32978,-52.78592,-1675.638
23.3717,228.428,3.81,0.03602,0.02921,-0.00681,-97.68094,-20.447,65.22639,-52.90154,-1754.325
23.3759,184.219,3.62,0.03597,0.02916,-0.00681,-97.68094,-20.45917,65.14562,-52.99449,-1789.202
23.3801,139.131,3.43,0.03592,0.02911,-0.00682,-97.82438,-20.47145,65.10335,-53.19248,-1614.815
23.3843,98.438,3.43,0.03588,0.02906,-0.00682,-97.82437,-20.48094,65.41101,-52.89431,-1643.483
23.3884,58.008,3.62,0.03583,0.02901,-0.00683,-97.96781,-20.49328,65.33151,-53.12958,-1764.788
23.3926,13.535,3.62,0.03579,0.02896,-0.00682,-97.82437,-20.50266,65.59019,-52.73684,-1861.424
23.3967,327.744,3.62,0.03573,0.02891,-0.00683,-97.96781,-20.51489,65.47151,-53.0112,-1719.448
23.4009,284.414,3.62,0.03569,0.02886,-0.00683,-97.96781,-20.52706,65.37878,-53.11609,-1621.791
23.4051,243.545,3.81,0.03564,0.02881,-0.00684,-98.11125,-20.53934,65.32717,-53.32341,-1722.935
23.4093,200.127,3.62,0.03559,0.02875,-0.00684,-98.11125,-20.54882,65.62867,-53.0314,-1868.569
23.4134,154.16,3.43,0.03554,0.0287,-0.00685,-98.25469,-20.56115,65.54323,-53.27261,-1660.156
23.4176,112.324,3.24,0.0355,0.02865,-0.00685,-98.25469,-20.57343,65.47648,-53.35163,-1586.914
23.4218,72.334,3.43,0.03545,0.0286,-0.00686,-98.39812,-20.58306,65.78781,-53.19337,-1750.667
23.4259,29.268,3.43,0.03541,0.02855,-0.00685,-98.25469,-20.59523,65.66756,-53.18235,-1872.908
23.4301,342.07,3.62,0.03535,0.0285,-0.00686,-98.39813,-20.6075,65.59445,-53.41117,-1733.398
23.4343,298.389,3.62,0.03531,0.02845,-0.00686,-98.39812,-20.61971,65.53733,-53.4805,-1614.816
23.4385,257.695,3.43,0.03526,0.0284,-0.00686,-98.39812,-20.62912,65.8356,-53.19164,-1764.958
23.4426,214.277,3.81,0.03521,0.02835,-0.00686,-98.39812,-20.64122,65.72573,-53.31361,-1789.202
23.4468,169.189,3.05,0.03516,0.0283,-0.00686,-98.39813,-20.65326,65.63989,-53.41149,-1750.837
23.451,125.068,3.43,0.03511,0.02825,-0.00687,-98.54156,-20.66541,65.59367,-53.61331,-1593.889
23.4552,84.902,3.24,0.03507,0.0282,-0.00688,-98.685,-20.67491,65.92173,-53.43819,-1700.648
23.4593,43.066,3.62,0.03503,0.02815,-0.00687,-98.54156,-20.68696,65.81385,-53.41467,-1820.592
23.4635,357.188,3.24,0.03497,0.0281,-0.00688,-98.685,-20.69635,66.09465,-53.28671,-1836.414
23.4676,312.012,3.62,0.03493,0.02805,-0.00688,-98.685,-20.70846,65.96978,-53.42368,-1688.058
23.4718,269.473,3.62,0.03488,0.028,-0.00688,-98.685,-20.7205,65.87222,-53.53328,-1660.156
23.476,227.637,3.43,0.03483,0.02795,-0.00688,-98.685,-20.73248,65.79601,-53.62147,-1782.227
23.4802,182.725,3.43,0.03478,0.0279,-0.00689,-98.82844,-20.74181,66.10158,-53.46867,-1807.831
23.4843,138.252,3.62,0.03474,0.02785,-0.00689,-98.82844,-20.75386,65.99602,-53.58627,-1670.619
23.4885,96.152,3.05,0.03469,0.0278,-0.0069,-98.97187,-20.76325,66.2796,-53.45552,-1668.493
23.4926,55.107,3.43,0.03465,0.02775,-0.0069,-98.97187,-20.77535,66.15594,-53.59129,-1792.69
23.4968,9.932,3.24,0.0346,0.0277,-0.0069,-98.97187,-20.78463,66.40519,-53.35132,-1832.841
23.5009,324.844,3.62,0.03455,0.02765,-0.00689,-98.82844,-20.79371,66.57999,-53.04215,-1729.23
23.505,282.305,3.43,0.0345,0.02761,-0.0069,-98.97187,-20.80566,66.39062,-53.38692,-1677.595
23.5092,240.029,3.43,0.03446,0.02756,-0.0069,-98.97188,-20.81755,66.24267,-53.54676,-1757.812
23.5134,195.732,3.24,0.03441,0.02751,-0.0069,-98.97188,-20.82938,66.12709,-53.67417,-1792.69
23.5176,150.557,3.05,0.03436,0.02746,-0.0069,-98.97187,-20.84115,66.03679,-53.77624,-1705.496
23.5218,107.578,3.24,0.03431,0.02741,-0.00691,-99.11531,-20.85304,65.98707,-53.98128,-1607.84
23.526,67.061,3.24,0.03427,0.02736,-0.00691,-99.11531,-20.8621,66.29351,-53.6839,-1789.968
23.5301,23.027,3.24,0.03422,0.02731,-0.00691,-99.11531,-20.87111,66.53417,-53.45225,-1900.724
23.5342,336.27,3.24,0.03417,0.02726,-0.00691,-99.11531,-20.88284,66.37565,-53.6225,-1768.276
23.5384,291.709,3.62,0.03412,0.02721,-0.00692,-99.25875,-20.89468,66.27265,-53.88079,-1639.23
23.5426,250.4,3.43,0.03408,0.02716,-0.00692,-99.25875,-20.90647,66.19217,-53.97304,-1729.911
23.5468,206.807,3.43,0.03403,0.02711,-0.00692,-99.25875,-20.91542,66.47553,-53.69864,-1904.297
23.5509,159.961,3.24,0.03398,0.02706,-0.00692,-99.25875,-20.9271,66.35067,-53.83518,-1712.472
23.5551,116.807,3.24,0.03393,0.02701,-0.00693,-99.40219,-20.93889,66.27396,-54.06711,-1607.84
23.5593,76.289,2.86,0.03389,0.02696,-0.00693,-99.40219,-20.94785,66.5607,-53.78933,-1761.386
23.5634,32.959,3.05,0.03384,0.02691,-0.00693,-99.40219,-20.95676,66.78589,-53.57305,-1911.442
23.5675,345.938,3.43,0.03379,0.02686,-0.00693,-99.40219,-20.9684,66.61398,-53.75661,-1775.251
23.5717,301.201,3.24,0.03374,0.02681,-0.00694,-99.54563,-20.98015,66.5005,-54.02527,-1688.058
23.5759,258.662,3.43,0.0337,0.02676,-0.00694,-99.54562,-20.99184,66.41185,-54.12561,-1712.472
23.5801,215.508,3.43,0.03365,0.02671,-0.00694,-99.54562,-21.0007,66.68994,-53.85639,-1861.424
23.5842,169.717,3.24,0.0336,0.02666,-0.00695,-99.68906,-21.01245,66.58068,-54.12084,-1785.714
23.5884,124.717,3.43,0.03356,0.02661,-0.00695,-99.68906,-21.02415,66.49532,-54.21789,-1621.791
23.5926,83.848,3.43,0.03351,0.02656,-0.00696,-99.8325,-21.03318,66.79737,-54.0683,-1732.803
23.5967,41.221,3.05,0.03347,0.02651,-0.00695,-99.68906,-21.04477,66.66461,-54.06922,-1848.493
23.6009,354.639,3.05,0.03342,0.02647,-0.00695,-99.68906,-21.05353,66.90938,-53.8332,-1850.705
23.605,309.111,3.62,0.03337,0.02642,-0.00695,-99.68906,-21.06502,66.75212,-54.00196,-1663.644
23.6092,267.188,3.43,0.03332,0.02637,-0.00696,-99.8325,-21.07662,66.6501,-54.25902,-1729.911
23.6134,223.594,3.24,0.03328,0.02632,-0.00696,-99.8325,-21.08817,66.57039,-54.35028,-1810.129
23.6176,177.979,3.05,0.03323,0.02627,-0.00696,-99.8325,-21.09965,66.50812,-54.42404,-1810.128
23.6218,132.363,3.24,0.03318,0.02622,-0.00697,-99.97594,-21.10846,66.82836,-54.25604,-1672.065
23.6259,91.23,3.43,0.03314,0.02617,-0.00697,-99.97594,-21.12002,66.73049,-54.36546,-1660.156
23.6301,49.395,3.24,0.03309,0.02612,-0.00697,-99.97594,-21.12872,67.003,-54.10166,-1882.86
23.6342,3.076,3.24,0.03304,0.02607,-0.00697,-99.97594,-21.13739,67.21702,-53.89631,-1882.86
23.6383,316.758,3.24,0.03299,0.02602,-0.00698,-100.11938,-21.14897,67.05496,-54.21338,-1688.058
23.6425,274.219,3.43,0.03295,0.02597,-0.00697,-99.97594,-21.16032,66.90752,-54.22873,-1677.595
23.6467,231.943,3.43,0.0329,0.02593,-0.00697,-99.97594,-21.17161,66.79234,-54.35521,-1848.493
23.6509,185.361,3.05,0.03285,0.02588,-0.00698,-100.11938,-21.18302,66.72318,-54.57921,-1806.64
23.6551,139.834,3.24,0.03281,0.02583,-0.00698,-100.11937,-21.19437,66.66915,-54.64459,-1698.521
23.6593,97.031,3.05,0.03276,0.02578,-0.00699,-100.26281,-21.20303,66.99671,-54.46913,-1697.075
23.6634,55.283,3.05,0.03272,0.02573,-0.00699,-100.26281,-21.21445,66.90368,-54.57358,-1827.567
23.6676,9.229,3.24,0.03267,0.02568,-0.00699,-100.26281,-21.22301,67.1809,-54.30492,-1904.297
23.6717,322.383,3.24,0.03262,0.02563,-0.00699,-100.26281,-21.23433,67.04758,-54.44956,-1708.985
23.6759,279.316,3.24,0.03257,0.02558,-0.007,-100.40625,-21.24576,66.96426,-54.68775,-1715.96
23.6801,236.074,3.05,0.03253,0.02553,-0.007,-100.40625,-21.25433,67.24942,-54.41116,-1843.559
23.6842,190.723,3.05,0.03248,0.02548,-0.00699,-100.26281,-21.26549,67.10111,-54.42719,-1817.104
23.6884,144.932,3.43,0.03243,0.02544,-0.007,-100.40625,-21.27676,67.00607,-54.67694,-1715.96
23.6926,101.689,3.24,0.03239,0.02539,-0.007,-100.40625,-21.28798,66.93183,-54.7624,-1646.206
23.6968,60.205,3.24,0.03234,0.02534,-0.00701,-100.54969,-21.2965,67.24489,-54.6013,-1857.851
23.7009,14.502,3.24,0.0323,0.02529,-0.00701,-100.54969,-21.30779,67.13924,-54.71824,-1869.42
23.7051,327.393,3.24,0.03225,0.02524,-0.00701,-100.54969,-21.31621,67.40778,-54.45812,-1768.531
23.7092,283.887,3.24,0.0322,0.02519,-0.00702,-100.69313,-21.32757,67.28733,-54.73336,-1708.984
23.7134,240.82,3.62,0.03216,0.02514,-0.00702,-100.69312,-21.33886,67.19322,-54.83877,-1785.714
23.7176,195.82,3.05,0.03211,0.02509,-0.00701,-100.54969,-21.34994,67.09887,-54.80075,-1869.42
23.7218,148.711,3.43,0.03206,0.02505,-0.00702,-100.69312,-21.36112,67.04599,-55.00825,-1688.058
23.726,106.172,2.86,0.03202,0.025,-0.00702,-100.69312,-21.36945,67.35549,-54.70708,-1679.211
23.7301,64.863,3.05,0.03197,0.02495,-0.00703,-100.83656,-21.3807,67.26731,-54.94995,-1792.69
23.7343,19.688,3.24,0.03193,0.0249,-0.00703,-100.83656,-21.38909,67.55025,-54.67541,-1932.879
23.7384,332.139,3.43,0.03188,0.02485,-0.00703,-100.83656,-21.40025,67.41946,-54.81735,-1750.837
23.7426,288.018,3.43,0.03183,0.0248,-0.00703,-100.83656,-21.41135,67.31729,-54.93063,-1712.472
23.7468,244.863,3.43,0.03179,0.02476,-0.00703,-100.83656,-21.4224,67.23746,-55.0215,-1785.714
23.751,199.863,3.24,0.03174,0.02471,-0.00703,-100.83656,-21.43058,67.5268,-54.74034,-1936.452
23.7551,152.227,3.62,0.03169,0.02466,-0.00704,-100.98,-21.4417,67.42198,-54.99972,-1708.984
23.7593,109.16,3.24,0.03165,0.02461,-0.00704,-100.98,-21.45276,67.34009,-55.09267,-1688.058
23.7635,66.621,3.24,0.0316,0.02456,-0.00704,-100.98,-21.46377,67.27611,-55.16766,-1799.665
23.7677,21.27,3.05,0.03155,0.02451,-0.00704,-100.98,-21.47191,67.5781,-54.87381,-1940.025
23.7718,333.545,3.43,0.03151,0.02447,-0.00704,-100.98,-21.48282,67.46206,-55.00076,-1761.3
23.776,289.16,3.24,0.03146,0.02442,-0.00704,-100.98,-21.49368,67.3714,-55.10228,-1715.96
23.7802,245.918,3.43,0.03141,0.02437,-0.00705,-101.12344,-21.50465,67.3214,-55.30668,-1785.714
23.7844,200.918,3.05,0.03137,0.02432,-0.00705,-101.12344,-21.51275,67.63461,-55.00157,-1893.578
23.7885,154.336,3.24,0.03132,0.02427,-0.00705,-101.12344,-21.52362,67.52704,-55.12002,-1761.3
23.7927,109.951,3.05,0.03127,0.02422,-0.00705,-101.12344,-21.53445,67.443,-55.21488,-1646.205
23.7969,68.467,2.86,0.03123,0.02418,-0.00706,-101.26687,-21.54256,67.75105,-55.05838,-1836.414
23.801,23.291,3.05,0.03119,0.02413,-0.00706,-101.26687,-21.55345,67.63884,-55.18149,-1900.81
23.8052,335.391,3.62,0.03114,0.02408,-0.00706,-101.26687,-21.56147,67.90485,-54.9235,-1811.404
23.8093,290.83,3.24,0.03109,0.02403,-0.00707,-101.41031,-21.57244,67.77983,-55.20292,-1674.107
23.8135,248.643,3.43,0.03105,0.02398,-0.00706,-101.26687,-21.58318,67.66132,-55.18873,-1820.591
23.8177,202.764,3.43,0.031,0.02394,-0.00706,-101.26687,-21.59388,67.56874,-55.29201,-1851.981
23.8219,156.094,3.43,0.03095,0.02389,-0.00707,-101.41031,-21.60185,67.87074,-55.14143,-1768.531
23.826,112.588,3.43,0.03091,0.02384,-0.00708,-101.55375,-21.61279,67.77402,-55.39252,-1646.205
23.8302,71.104,3.05,0.03087,0.02379,-0.00708,-101.55375,-21.62084,68.05289,-55.12169,-1822.123
23.8343,26.279,3.24,0.03082,0.02374,-0.00707,-101.41031,-21.63151,67.89549,-55.14633,-1904.297
23.8385,338.291,3.24,0.03077,0.0237,-0.00707,-101.41031,-21.6393,68.12735,-54.92226,-1868.569
23.8426,292.324,3.43,0.03072,0.02365,-0.00708,-101.55375,-21.65005,67.97449,-55.22931,-1684.57
23.8468,249.873,3.24,0.03068,0.0236,-0.00709,-101.69719,-21.66091,67.8759,-55.48219,-1778.739
23.851,205.049,3.05,0.03064,0.02355,-0.00708,-101.55375,-21.66872,68.13291,-55.08956,-1911.442
23.8551,158.027,3.05,0.03059,0.02351,-0.00708,-101.55375,-21.67932,67.97883,-55.25423,-1785.714
23.8593,113.027,3.24,0.03054,0.02346,-0.00709,-101.69719,-21.69003,67.8793,-55.50792,-1653.181
23.8635,71.367,3.05,0.0305,0.02341,-0.00709,-101.69719,-21.69786,68.15652,-55.23853,-1836.414
23.8676,26.191,3.05,0.03045,0.02336,-0.00709,-101.69719,-21.70564,68.37423,-55.0286,-1961.462
23.8717,337.939,3.43,0.03041,0.02332,-0.00709,-101.69719,-21.71623,68.1882,-55.22522,-1789.202
23.8759,292.852,3.05,0.03036,0.02327,-0.0071,-101.84062,-21.72693,68.0637,-55.50385,-1688.058
23.8801,250.312,3.43,0.03032,0.02322,-0.0071,-101.84062,-21.73757,67.96643,-55.61177,-1831.055
23.8843,204.17,3.24,0.03027,0.02317,-0.00709,-101.69719,-21.748,67.86961,-55.57558,-1869.42
23.8885,157.061,3.24,0.03022,0.02313,-0.0071,-101.84062,-21.7557,68.16985,-55.42647,-1786.394
23.8926,113.115,2.86,0.03018,0.02308,-0.0071,-101.84063,-21.7662,68.04936,-55.55746,-1698.521
23.8968,70.312,2.86,0.03013,0.02303,-0.00711,-101.98406,-21.77397,68.33196,-55.42607,-1797.113
23.9009,26.104,3.05,0.03009,0.02298,-0.0071,-101.84063,-21.78154,68.53295,-55.08921,-1965.035
23.905,337.764,3.62,0.03004,0.02294,-0.00711,-101.98406,-21.79208,68.35387,-55.42228,-1789.202
23.9092,292.676,3.43,0.03,0.02289,-0.00711,-101.98406,-21.79972,68.5711,-55.21269,-1772.104
23.9133,249.082,3.43,0.02995,0.02284,-0.00712,-102.1275,-21.81034,68.40451,-55.53334,-1792.69
23.9175,203.906,3.05,0.02991,0.02279,-0.00711,-101.98406,-21.82074,68.25352,-55.55128,-1865.932
23.9217,156.885,3.05,0.02986,0.02275,-0.00712,-102.1275,-21.83125,68.1564,-55.80235,-1743.861
23.9259,112.939,3.05,0.02982,0.0227,-0.00712,-102.1275,-21.83886,68.43696,-55.5294,-1700.648
23.93,71.104,3.05,0.02977,0.02265,-0.00712,-102.1275,-21.84644,68.6573,-55.31664,-1839.987
23.9341,25.84,3.43,0.02973,0.02261,-0.00712,-102.1275,-21.85682,68.47185,-55.51247,-1914.76
23.9383,337.588,3.24,0.02968,0.02256,-0.00712,-102.1275,-21.86715,68.32696,-55.66769,-1831.055
23.9425,291.445,3.24,0.02963,0.02251,-0.00713,-102.27094,-21.8776,68.23461,-55.91393,-1691.546
23.9467,248.818,3.24,0.02959,0.02246,-0.00713,-102.27094,-21.88514,68.51933,-55.63676,-1839.987
23.9508,203.555,3.24,0.02955,0.02242,-0.00713,-102.27094,-21.8955,68.38489,-55.78155,-1918.248
