Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
18.6924,152.314,45.77,0.07768,0.07724,-0.00046,-6.59813,4.49579,3.73859,1.63626,0.0
18.6966,152.314,45.58,0.07768,0.07722,-0.00048,-6.885,4.46506,3.90046,1.48052,0.0
18.7009,152.314,45.77,0.07768,0.0772,-0.0005,-7.17188,4.43433,4.0889,1.35136,0.0
18.7051,152.314,45.96,0.07768,0.07718,-0.00052,-7.45875,4.40343,4.27779,1.22246,0.0
18.7093,152.314,45.77,0.07768,0.07716,-0.00054,-7.74562,4.37234,4.46702,1.09373,0.0
18.7135,152.314,45.96,0.07768,0.07714,-0.00056,-8.0325,4.34084,4.6324,0.94074,0.0
18.7178,152.314,45.58,0.07768,0.07712,-0.00058,-8.31937,4.30939,4.8274,0.81742,0.0
18.722,152.314,45.96,0.07768,0.0771,-0.0006,-8.60625,4.27777,5.0214,0.69292,-3.488
18.7262,152.227,45.58,0.07768,0.07708,-0.00062,-8.89312,4.24571,5.18762,0.54021,3.407
18.7305,152.314,45.96,0.07768,0.07706,-0.00064,-9.18,4.21373,5.38616,0.4199,-3.488
18.7347,152.227,45.77,0.07768,0.07704,-0.00066,-9.46687,4.18158,5.58294,0.29764,0.0
18.7389,152.227,45.58,0.07768,0.07702,-0.00068,-9.75375,4.14925,5.77834,0.17383,3.488
18.7431,152.314,45.96,0.07768,0.077,-0.0007,-10.04062,4.11674,5.97266,0.04877,0.0
18.7473,152.314,46.15,0.07768,0.07698,-0.00072,-10.3275,4.08377,6.13419,-0.10954,-3.407
18.7516,152.227,45.58,0.07768,0.07696,-0.00074,-10.61438,4.05092,6.334,-0.22945,3.488
18.7558,152.314,45.58,0.07768,0.07694,-0.00076,-10.90125,4.0179,6.53177,-0.35158,0.0
18.76,152.314,45.96,0.07768,0.07692,-0.00078,-11.18813,3.98439,6.69309,-0.51064,0.0
18.7643,152.314,45.58,0.07768,0.0769,-0.0008,-11.475,3.95103,6.89564,-0.62833,-3.488
18.7685,152.227,45.96,0.07768,0.07688,-0.00082,-11.76188,3.9175,7.09555,-0.74882,3.488
18.7727,152.314,45.77,0.07768,0.07686,-0.00085,-12.19219,3.88329,7.27634,-1.03256,-3.407
18.777,152.227,45.96,0.07768,0.07683,-0.00087,-12.47906,3.84926,7.49714,-1.13266,3.488
18.7812,152.314,45.77,0.07768,0.07681,-0.00089,-12.76594,3.81506,7.71131,-1.23957,0.0
18.7854,152.314,45.58,0.07768,0.07679,-0.00091,-13.05281,3.7807,7.92029,-1.35182,-3.488
18.7896,152.227,45.58,0.07768,0.07677,-0.00093,-13.33969,3.7458,8.08313,-1.51076,3.407
18.7939,152.314,45.96,0.07768,0.07675,-0.00095,-13.62656,3.71111,8.29411,-1.62134,0.0
18.7981,152.314,45.77,0.07768,0.07673,-0.00097,-13.91344,3.67626,8.50061,-1.73657,0.0
18.8023,152.314,45.77,0.07768,0.07671,-0.00099,-14.20031,3.64124,8.7036,-1.85547,0.0
18.8065,152.314,45.58,0.07768,0.07669,-0.00101,-14.48719,3.60567,8.85772,-2.0238,-3.407
18.8108,152.227,45.58,0.07768,0.07667,-0.00103,-14.77406,3.57033,9.06593,-2.1378,0.0
18.815,152.227,45.77,0.07768,0.07665,-0.00106,-15.20438,3.53467,9.29109,-2.37861,0.0
18.8192,152.227,45.77,0.07768,0.07662,-0.00108,-15.49125,3.49843,9.4594,-2.53343,3.407
18.8235,152.314,45.77,0.07768,0.0766,-0.0011,-15.77813,3.46245,9.68182,-2.63385,-3.488
18.8277,152.227,45.77,0.07768,0.07658,-0.00112,-16.065,3.42632,9.89725,-2.74142,0.0
18.8319,152.227,45.77,0.07768,0.07656,-0.00114,-16.35188,3.39004,10.10723,-2.8546,0.0
18.8361,152.227,45.77,0.07768,0.07654,-0.00116,-16.63875,3.35314,10.25951,-3.02611,3.407
18.8404,152.314,45.96,0.07768,0.07652,-0.00118,-16.92563,3.31655,10.47357,-3.1355,-3.488
18.8446,152.227,45.96,0.07768,0.0765,-0.00121,-17.35594,3.27964,10.70331,-3.37299,0.0
18.8488,152.227,45.77,0.07768,0.07647,-0.00123,-17.64281,3.24208,10.86786,-3.53287,0.0
18.8531,152.227,45.58,0.07768,0.07645,-0.00125,-17.92969,3.20487,11.09468,-3.63013,0.0
18.8573,152.227,45.96,0.07768,0.07643,-0.00127,-18.21656,3.16751,11.31355,-3.7355,0.0
18.8615,152.227,45.77,0.07768,0.07641,-0.00129,-18.50344,3.13,11.52621,-3.84722,0.0
18.8657,152.227,45.77,0.07768,0.07639,-0.00132,-18.93375,3.09165,11.69395,-4.14815,0.0
18.87,152.227,45.58,0.07768,0.07636,-0.00134,-19.22062,3.05368,11.92756,-4.23938,0.0
18.8742,152.227,45.58,0.07768,0.07634,-0.00136,-19.5075,3.01556,12.15174,-4.34019,-3.488
18.8784,152.139,45.58,0.07768,0.07632,-0.00138,-19.79437,2.97675,12.30446,-4.51316,3.407
18.8827,152.227,45.77,0.07768,0.0763,-0.00141,-20.22469,2.93818,12.55036,-4.73615,-3.488
18.8869,152.139,45.77,0.07768,0.07627,-0.00143,-20.51156,2.89946,12.78414,-4.82796,0.0
18.8911,152.139,45.58,0.07768,0.07625,-0.00145,-20.79844,2.86061,13.00844,-4.92939,0.0
18.8953,152.139,45.58,0.07768,0.07623,-0.00147,-21.08531,2.82102,13.15682,-5.10748,3.407
18.8996,152.227,45.77,0.07768,0.07621,-0.0015,-21.51563,2.78171,13.40376,-5.33015,-3.488
18.9038,152.139,45.77,0.07768,0.07618,-0.00152,-21.8025,2.74227,13.63836,-5.42187,3.488
18.908,152.227,45.77,0.07768,0.07616,-0.00154,-22.08937,2.70207,13.79147,-5.59584,-3.407
18.9123,152.139,45.77,0.07768,0.07614,-0.00156,-22.37625,2.66235,14.02459,-5.68931,0.0
18.9165,152.139,45.58,0.07768,0.07612,-0.00159,-22.80656,2.62233,14.26921,-5.91503,0.0
18.9207,152.139,45.58,0.07768,0.07609,-0.00161,-23.09344,2.58217,14.50199,-6.00928,0.0
18.9249,152.139,45.77,0.07768,0.07607,-0.00163,-23.38031,2.54122,14.64921,-6.18988,0.0
18.9292,152.139,45.58,0.07768,0.07605,-0.00166,-23.81062,2.50063,14.90303,-6.40697,0.0
18.9334,152.139,45.58,0.07768,0.07602,-0.00168,-24.0975,2.4599,15.14299,-6.49461,-3.488
18.9376,152.051,45.58,0.07768,0.076,-0.0017,-24.38437,2.41904,15.37213,-6.59321,0.0
18.9418,152.051,45.77,0.07768,0.07598,-0.00173,-24.81469,2.37719,15.53274,-6.90476,3.407
18.9461,152.139,45.77,0.07768,0.07595,-0.00175,-25.10156,2.3359,15.78079,-6.98487,-3.488
18.9503,152.051,45.77,0.07768,0.07593,-0.00177,-25.38844,2.29449,16.01624,-7.07771,-3.488
18.9545,151.963,45.39,0.07768,0.07591,-0.0018,-25.81875,2.25206,16.17843,-7.38827,-13.627
18.9588,151.611,45.77,0.07768,0.07588,-0.00181,-25.96219,2.21039,16.41023,-7.34157,-41.852
18.963,150.557,45.77,0.07767,0.07586,-0.00183,-26.24906,2.16859,16.63299,-7.44748,-101.144
18.9672,148.008,45.96,0.07767,0.07584,-0.00185,-26.53594,2.12593,16.76139,-7.64862,-156.704
18.9715,143.965,45.77,0.07766,0.07581,-0.00186,-26.67938,2.08405,16.96984,-7.62549,-184.849
18.9757,139.307,45.58,0.07765,0.07579,-0.00188,-26.96625,2.04205,17.17435,-7.74985,-181.362
18.9799,134.736,45.39,0.07765,0.07577,-0.0019,-27.25312,1.99992,17.3758,-7.87741,-153.46
18.9841,130.869,45.39,0.07764,0.07574,-0.00191,-27.39656,1.95706,17.46305,-7.97644,-132.858
18.9884,127.441,45.2,0.07763,0.07572,-0.00194,-27.82688,1.91469,17.68468,-8.22751,-156.948
18.9926,123.486,45.2,0.07763,0.07569,-0.00195,-27.97031,1.87235,17.87865,-8.2193,-174.386
18.9968,119.092,45.39,0.07762,0.07567,-0.00196,-28.11375,1.82928,17.9575,-8.32697,-180.55
19.0011,114.434,45.01,0.07761,0.07565,-0.00198,-28.40062,1.78687,18.1543,-8.45946,-219.727
19.0053,108.896,45.2,0.0776,0.07562,-0.00199,-28.54406,1.7445,18.32888,-8.47068,-219.727
19.0095,103.359,45.2,0.07759,0.0756,-0.00201,-28.83094,1.70201,18.50694,-8.62199,-191.825
19.0137,98.525,44.82,0.07758,0.07557,-0.00203,-29.11781,1.6594,18.68771,-8.7707,-160.435
19.0179,94.482,44.82,0.07758,0.07555,-0.00204,-29.26125,1.61683,18.84977,-8.79465,-177.874
19.0221,90.0,45.01,0.07757,0.07553,-0.00206,-29.54813,1.57414,19.01805,-8.95593,-202.288
19.0263,84.902,44.82,0.07756,0.0755,-0.00207,-29.69156,1.53232,19.27072,-8.88852,-228.659
19.0304,79.277,44.82,0.07755,0.07548,-0.00209,-29.97844,1.48955,19.40942,-9.07947,-247.629
19.0346,73.037,44.82,0.07754,0.07545,-0.0021,-30.12188,1.44682,19.53861,-9.13645,-272.042
19.0388,66.182,44.44,0.07753,0.07543,-0.00212,-30.40875,1.40397,19.6812,-9.32358,-233.677
19.043,60.293,44.44,0.07752,0.0754,-0.00213,-30.55219,1.36116,19.81344,-9.37758,-226.702
19.0472,54.58,44.25,0.07751,0.07538,-0.00214,-30.69563,1.31841,19.93758,-9.43964,-244.141
19.0514,48.428,44.25,0.0775,0.07536,-0.00216,-30.9825,1.27553,20.07624,-9.63074,-258.091
19.0556,41.924,44.25,0.07749,0.07533,-0.00216,-30.9825,1.23286,20.18456,-9.56508,-289.481
19.0598,34.629,44.25,0.07747,0.07531,-0.00218,-31.26938,1.19007,20.31085,-9.76845,-268.555
19.064,27.861,44.05,0.07746,0.07528,-0.00219,-31.41281,1.14733,20.43036,-9.83513,-233.677
19.0682,21.973,43.86,0.07745,0.07526,-0.00221,-31.69969,1.10446,20.56538,-10.02984,-251.116
19.0724,15.645,44.05,0.07744,0.07523,-0.00222,-31.84312,1.06253,20.80004,-9.98055,-264.387
19.0765,9.141,44.05,0.07743,0.07521,-0.00224,-32.13,1.01959,20.9167,-10.19371,-285.993
19.0807,1.934,44.05,0.07742,0.07518,-0.00224,-32.13,0.97776,21.11782,-10.03442,-314.406
19.0848,354.199,44.05,0.0774,0.07516,-0.00226,-32.41687,0.93399,21.09675,-10.38613,-275.936
19.0891,347.08,43.48,0.07739,0.07513,-0.00227,-32.56031,0.89119,21.21101,-10.45812,-268.554
19.0933,340.312,43.48,0.07738,0.07511,-0.00229,-32.84719,0.84826,21.34193,-10.65699,-285.994
19.0975,333.105,43.29,0.07737,0.07508,-0.00229,-32.84719,0.80555,21.44422,-10.59742,-313.895
19.1017,325.195,43.67,0.07735,0.07506,-0.00231,-33.13406,0.76271,21.5658,-10.80556,-338.309
19.1059,316.67,43.48,0.07734,0.07503,-0.00232,-33.2775,0.71899,21.56927,-10.98923,-306.595
19.1102,308.76,43.1,0.07732,0.075,-0.00233,-33.42094,0.67626,21.70516,-11.03952,-299.944
19.1144,301.201,43.1,0.07731,0.07498,-0.00235,-33.70781,0.63339,21.85299,-11.22143,-306.92
19.1186,293.467,43.1,0.0773,0.07495,-0.00235,-33.70781,0.58981,21.85465,-11.26335,-303.188
19.1229,285.645,42.91,0.07728,0.07493,-0.00237,-33.99469,0.54704,22.01145,-11.4362,-313.895
19.1271,277.734,42.72,0.07727,0.0749,-0.00239,-34.28156,0.50415,22.17561,-11.6018,-285.993
19.1313,270.527,42.91,0.07726,0.07487,-0.00239,-34.28156,0.46053,22.1883,-11.63274,-296.376
19.1356,262.881,42.72,0.07724,0.07485,-0.00241,-34.56844,0.41774,22.35544,-11.79526,-331.333
19.1398,254.531,42.91,0.07723,0.07482,-0.00241,-34.56844,0.37516,22.48602,-11.70726,-362.723
19.144,245.391,42.53,0.07721,0.0748,-0.00243,-34.85531,0.33246,22.6297,-11.89315,-341.797
19.1482,236.777,42.34,0.0772,0.07477,-0.00244,-34.99875,0.28883,22.64485,-12.06507,-333.848
19.1525,228.164,42.15,0.07718,0.07474,-0.00245,-35.14219,0.24622,22.79545,-12.10051,-345.285
19.1567,219.463,41.96,0.07717,0.07472,-0.00246,-35.28562,0.20367,22.93395,-12.14801,-366.211
19.1609,210.234,42.34,0.07715,0.07469,-0.00248,-35.5725,0.15999,22.96421,-12.4483,-330.441
19.1652,201.709,41.96,0.07714,0.07466,-0.00248,-35.5725,0.11753,23.10745,-12.34752,-331.334
19.1694,193.359,41.58,0.07712,0.07464,-0.0025,-35.85938,0.07494,23.26103,-12.5234,-345.285
19.1736,184.658,41.77,0.07711,0.07461,-0.00251,-36.00281,0.03139,23.2806,-12.69082,-374.728
19.1779,174.99,41.58,0.07709,0.07458,-0.00251,-36.00281,-0.01093,23.41713,-12.59661,-366.211
19.1821,165.762,41.38,0.07707,0.07456,-0.00253,-36.28969,-0.05338,23.56547,-12.7776,-362.723
19.1863,156.621,41.38,0.07706,0.07453,-0.00254,-36.43313,-0.09579,23.70219,-12.82672,-359.236
19.1905,147.568,41.19,0.07704,0.0745,-0.00255,-36.57656,-0.13815,23.82983,-12.88488,-397.6
19.1947,137.549,41.38,0.07703,0.07448,-0.00256,-36.72,-0.18149,23.8263,-13.07519,-367.914
19.199,128.057,41.0,0.07701,0.07445,-0.00257,-36.86344,-0.22376,23.96846,-13.11873,-359.235
19.2032,119.004,41.0,0.07699,0.07442,-0.00258,-37.00688,-0.26598,24.10036,-13.1725,-355.748
19.2074,110.039,41.0,0.07698,0.0744,-0.00259,-37.15031,-0.30816,24.22424,-13.23424,-373.187
19.2116,100.635,41.0,0.07696,0.07437,-0.00261,-37.43719,-0.35047,24.36269,-13.42497,-348.772
19.2158,91.846,40.62,0.07695,0.07434,-0.00261,-37.43719,-0.39257,24.47085,-13.35891,-352.26
19.22,82.969,40.62,0.07693,0.07432,-0.00262,-37.58063,-0.43462,24.57618,-13.43906,-387.137
19.2242,73.213,40.62,0.07691,0.07429,-0.00264,-37.8675,-0.4768,24.70014,-13.64416,-397.6
19.2284,63.193,40.24,0.0769,0.07426,-0.00265,-38.01094,-0.51894,24.81782,-13.71205,-394.113
19.2326,53.262,40.43,0.07688,0.07423,-0.00265,-38.01094,-0.56086,24.90976,-13.66204,-387.137
19.2368,43.506,40.05,0.07686,0.07421,-0.00266,-38.15438,-0.60274,25.00241,-13.75471,-435.965
19.241,32.52,40.05,0.07684,0.07418,-0.00268,-38.44125,-0.64475,25.11647,-13.96954,-408.063
19.2452,22.236,39.86,0.07683,0.07415,-0.00269,-38.58469,-0.68672,25.22641,-14.045,-425.502
19.2494,11.514,39.67,0.07681,0.07412,-0.00269,-38.58469,-0.72848,25.3123,-14.00087,-439.453
19.2536,0.439,39.86,0.07679,0.0741,-0.0027,-38.72813,-0.76912,25.53322,-13.96403,-457.317
19.2577,349.189,39.67,0.07677,0.07407,-0.00271,-38.87156,-0.81189,25.46105,-14.2224,-419.014
19.262,338.379,39.48,0.07675,0.07404,-0.00272,-39.015,-0.85352,25.55811,-14.31041,-439.453
19.2662,327.305,39.67,0.07673,0.07401,-0.00272,-39.015,-0.89495,25.63394,-14.27601,-470.842
19.2704,315.439,39.48,0.07671,0.07399,-0.00273,-39.15844,-0.93743,25.58078,-14.51509,-432.64
19.2747,304.277,39.1,0.07669,0.07396,-0.00274,-39.30188,-0.97878,25.69332,-14.58733,-432.478
19.2789,293.379,39.48,0.07667,0.07393,-0.00275,-39.44531,-1.02008,25.80207,-14.66332,-446.429
19.2831,282.129,39.29,0.07665,0.0739,-0.00276,-39.58875,-1.06135,25.90787,-14.74223,-428.99
19.2873,271.318,39.1,0.07663,0.07387,-0.00278,-39.87562,-1.10386,25.89731,-15.08218,-422.42
19.2916,260.42,38.91,0.07662,0.07384,-0.00277,-39.73219,-1.14488,26.00311,-14.87396,-467.355
19.2958,248.643,38.71,0.07659,0.07382,-0.00278,-39.87563,-1.18697,25.97133,-15.09127,-456.486
19.3001,236.865,38.71,0.07657,0.07379,-0.00279,-40.01906,-1.2279,26.1026,-15.14437,-463.867
19.3043,225.176,38.52,0.07655,0.07376,-0.0028,-40.1625,-1.26881,26.22599,-15.20532,-470.843
19.3085,213.311,38.52,0.07653,0.07373,-0.00281,-40.30594,-1.30967,26.34322,-15.27239,-474.33
19.3127,201.357,38.33,0.07651,0.0737,-0.00282,-40.44938,-1.35163,26.31856,-15.48244,-453.08
19.317,189.668,38.33,0.07649,0.07367,-0.00283,-40.59281,-1.39241,26.45721,-15.52801,-484.793
19.3212,177.451,38.14,0.07647,0.07364,-0.00283,-40.59281,-1.43299,26.56553,-15.46028,-488.281
19.3254,165.146,37.76,0.07645,0.07362,-0.00284,-40.73625,-1.47468,26.5328,-15.67813,-463.3
19.3297,153.193,37.76,0.07643,0.07359,-0.00285,-40.87969,-1.51518,26.66625,-15.72862,-484.793
19.3339,140.977,38.14,0.07641,0.07356,-0.00286,-41.02313,-1.55565,26.79134,-15.78744,-484.794
19.3381,128.76,37.57,0.07639,0.07353,-0.00287,-41.16656,-1.59724,26.77047,-15.99333,-436.046
19.3424,117.51,37.57,0.07637,0.0735,-0.00288,-41.31,-1.63764,26.91443,-16.03321,-467.355
19.3466,105.732,37.19,0.07635,0.07347,-0.00289,-41.45344,-1.678,27.04773,-16.08371,-449.916
19.3508,94.395,37.19,0.07633,0.07344,-0.0029,-41.59687,-1.71833,27.17271,-16.1425,-449.916
19.355,83.057,37.19,0.07631,0.07341,-0.00291,-41.74031,-1.75863,27.29118,-16.20776,-460.379
19.3592,71.455,37.38,0.07629,0.07338,-0.00292,-41.88375,-1.79889,27.40457,-16.27808,-477.818
19.3634,59.414,37.0,0.07627,0.07335,-0.00292,-41.88375,-1.83778,27.63709,-16.08444,-500.191
19.3675,47.109,37.0,0.07625,0.07333,-0.00293,-42.02719,-1.87782,27.69565,-16.20936,-502.232
19.3717,34.453,36.81,0.07623,0.0733,-0.00293,-42.02719,-1.91765,27.74139,-16.20345,-516.183
19.3759,21.445,36.81,0.0762,0.07327,-0.00294,-42.17062,-1.95746,27.79796,-16.33012,-498.744
19.3801,8.877,36.43,0.07618,0.07324,-0.00295,-42.31406,-1.99723,27.86299,-16.4483,-526.646
19.3843,355.605,36.43,0.07616,0.07321,-0.00296,-42.4575,-2.03697,27.93463,-16.55985,-533.621
19.3885,342.158,36.24,0.07614,0.07318,-0.00296,-42.4575,-2.07652,27.99059,-16.54342,-523.159
19.3927,328.975,36.43,0.07611,0.07315,-0.00297,-42.60094,-2.11722,27.90979,-16.80837,-531.431
19.397,315.264,36.24,0.07609,0.07312,-0.00298,-42.74437,-2.1567,28.01286,-16.88821,-519.671
19.4012,302.168,36.04,0.07607,0.07309,-0.00298,-42.74437,-2.19598,28.09338,-16.84697,-512.695
19.4054,289.248,36.04,0.07604,0.07306,-0.00299,-42.88781,-2.23523,28.17712,-16.94592,-512.695
19.4096,276.328,35.66,0.07602,0.07303,-0.003,-43.03125,-2.27565,28.11693,-17.18997,-473.519
19.4139,264.111,35.66,0.076,0.073,-0.00301,-43.17469,-2.31484,28.23719,-17.25234,-519.671
19.4181,251.016,35.66,0.07598,0.07297,-0.00301,-43.17469,-2.35384,28.33113,-17.19739,-544.085
19.4223,237.305,35.66,0.07595,0.07294,-0.00302,-43.31812,-2.3928,28.42537,-17.28556,-540.597
19.4265,223.682,35.28,0.07593,0.07291,-0.00303,-43.46156,-2.43295,28.37205,-17.52247,-541.652
19.4308,209.707,35.28,0.07591,0.07288,-0.00303,-43.46156,-2.47169,28.47816,-17.4551,-533.622
19.435,196.26,35.28,0.07588,0.07285,-0.00304,-43.605,-2.51041,28.5819,-17.53351,-547.573
19.4392,182.461,34.9,0.07586,0.07282,-0.00305,-43.74844,-2.5491,28.68377,-17.61376,-565.011
19.4434,168.223,35.09,0.07584,0.07279,-0.00305,-43.74844,-2.58759,28.76336,-17.57266,-551.06
19.4476,154.336,34.71,0.07581,0.07276,-0.00306,-43.89187,-2.62728,28.69692,-17.82224,-538.245
19.4519,140.449,34.71,0.07579,0.07273,-0.00306,-43.89187,-2.66556,28.79447,-17.76297,-554.548
19.4561,126.475,34.52,0.07576,0.0727,-0.00307,-44.03531,-2.7038,28.89151,-17.84761,-509.208
19.4603,113.643,34.52,0.07574,0.07267,-0.00308,-44.17875,-2.74326,28.83796,-18.08405,-521.212
19.4646,100.195,34.33,0.07572,0.07264,-0.00309,-44.32219,-2.78146,28.96716,-18.13649,-512.696
19.4688,87.275,34.14,0.0757,0.07261,-0.0031,-44.46563,-2.81963,29.08892,-18.19633,-530.134
19.473,73.916,34.14,0.07567,0.07257,-0.00311,-44.60906,-2.85778,29.20489,-18.26195,-547.573
19.4772,60.117,34.14,0.07565,0.07254,-0.00312,-44.7525,-2.89591,29.31632,-18.33209,-554.548
19.4814,46.143,33.95,0.07563,0.07251,-0.00312,-44.7525,-2.93384,29.40337,-18.28297,-571.987
19.4856,31.729,33.57,0.0756,0.07248,-0.00313,-44.89594,-2.97176,29.49222,-18.37547,-589.425
19.4898,16.875,33.95,0.07558,0.07245,-0.00313,-44.89594,-3.00948,29.56163,-18.34379,-582.45
19.494,2.197,33.57,0.07555,0.07242,-0.00313,-44.89594,-3.04577,29.77091,-18.17079,-628.811
19.4981,346.729,33.37,0.07552,0.07239,-0.00314,-45.03938,-3.08455,29.64579,-18.47813,-579.124
19.5024,331.787,33.57,0.0755,0.07236,-0.00314,-45.03937,-3.12188,29.70244,-18.45881,-585.937
19.5066,317.021,33.37,0.07547,0.07233,-0.00315,-45.18281,-3.15919,29.76753,-18.57447,-585.938
19.5108,302.256,32.99,0.07545,0.0723,-0.00315,-45.18281,-3.19631,29.81838,-18.56074,-571.987
19.515,287.842,33.18,0.07542,0.07227,-0.00317,-45.46969,-3.23485,29.74486,-18.95968,-558.684
19.5193,273.428,32.99,0.0754,0.07223,-0.00317,-45.46969,-3.27193,29.84234,-18.89929,-561.523
19.5235,259.277,32.8,0.07537,0.0722,-0.00318,-45.61313,-3.309,29.93933,-18.9828,-596.401
19.5277,244.248,32.8,0.07535,0.07217,-0.00318,-45.61313,-3.34588,30.0151,-18.9439,-585.937
19.5319,229.482,32.61,0.07532,0.07214,-0.00319,-45.75656,-3.38402,29.9392,-19.20138,-599.564
19.5362,214.014,32.42,0.0753,0.07211,-0.00319,-45.75656,-3.42069,30.03583,-19.14142,-610.352
19.5404,198.633,32.04,0.07527,0.07208,-0.0032,-45.9,-3.45734,30.13216,-19.22519,-610.352
19.5446,183.252,32.04,0.07524,0.07204,-0.00321,-46.04344,-3.49527,30.07163,-19.46708,-616.597
19.5489,167.344,32.04,0.07522,0.07201,-0.00321,-46.04344,-3.53172,30.18096,-19.3942,-613.839
19.5531,151.875,31.66,0.07519,0.07198,-0.00322,-46.18688,-3.56816,30.28721,-19.46783,-599.888
19.5573,136.758,32.04,0.07517,0.07195,-0.00322,-46.18688,-3.60441,30.37021,-19.42108,-596.4
19.5615,121.729,31.85,0.07514,0.07192,-0.00323,-46.33031,-3.64195,30.29809,-19.67417,-565.498
19.5658,107.139,31.66,0.07511,0.07188,-0.00324,-46.47375,-3.67817,30.42039,-19.73153,-575.474
19.57,92.637,31.66,0.07509,0.07185,-0.00325,-46.61719,-3.71438,30.53676,-19.79481,-568.499
19.5742,78.311,31.47,0.07507,0.07182,-0.00325,-46.61719,-3.75041,30.62768,-19.73992,-592.913
19.5784,63.369,31.47,0.07504,0.07179,-0.00325,-46.61719,-3.78496,30.85943,-19.54271,-610.947
19.5825,48.34,31.09,0.07501,0.07176,-0.00327,-46.90406,-3.82097,30.92143,-19.8036,-638.253
19.5867,32.256,31.28,0.07499,0.07172,-0.00327,-46.90406,-3.8568,30.96987,-19.79099,-627.79
19.5909,16.436,30.9,0.07496,0.07169,-0.00327,-46.90406,-3.89245,31.00771,-19.7888,-652.204
19.5951,0.0,30.9,0.07493,0.07166,-0.00327,-46.90406,-3.92662,31.19977,-19.63091,-657.393
19.5992,343.828,30.9,0.0749,0.07163,-0.00328,-47.0475,-3.96209,31.20816,-19.80143,-645.229
19.6034,327.568,30.51,0.07488,0.0716,-0.00329,-47.19094,-3.99886,31.0737,-20.11611,-637.036
19.6077,311.133,30.7,0.07485,0.07156,-0.00329,-47.19094,-4.03414,31.13049,-20.09459,-620.815
19.6119,295.488,30.9,0.07482,0.07153,-0.0033,-47.33438,-4.06941,31.1957,-20.20809,-620.815
19.6161,279.844,30.32,0.0748,0.0715,-0.0033,-47.33437,-4.1045,31.24664,-20.19224,-606.864
19.6203,264.551,30.13,0.07477,0.07147,-0.00331,-47.47781,-4.14091,31.14506,-20.47367,-613.191
19.6246,248.73,30.13,0.07474,0.07143,-0.00332,-47.62125,-4.17598,31.24874,-20.54849,-631.278
19.6288,232.822,30.13,0.07472,0.0714,-0.00332,-47.62125,-4.21088,31.32975,-20.50239,-655.692
19.633,216.299,29.75,0.07469,0.07137,-0.00333,-47.76469,-4.2471,31.2511,-20.76069,-647.257
19.6373,199.6,29.75,0.07466,0.07133,-0.00333,-47.76469,-4.28181,31.35242,-20.69408,-662.667
19.6415,182.9,29.75,0.07463,0.0713,-0.00333,-47.76469,-4.31635,31.43158,-20.64946,-669.643
19.6457,166.025,29.37,0.0746,0.07127,-0.00334,-47.90812,-4.35088,31.51425,-20.74475,-652.204
19.6499,149.59,29.75,0.07457,0.07123,-0.00335,-48.05156,-4.38674,31.43595,-21.00236,-626.817
19.6542,133.418,29.37,0.07455,0.0712,-0.00335,-48.05156,-4.42109,31.5385,-20.93415,-631.277
19.6584,117.51,29.18,0.07452,0.07117,-0.00335,-48.05156,-4.45526,31.61862,-20.8882,-627.79
19.6626,101.689,28.99,0.07449,0.07114,-0.00337,-48.33844,-4.49095,31.55851,-21.27087,-596.157
19.6669,86.309,28.8,0.07447,0.0711,-0.00337,-48.33844,-4.52376,31.84176,-21.02044,-635.957
19.671,70.664,28.99,0.07444,0.07107,-0.00337,-48.33844,-4.55776,31.89721,-20.99899,-648.717
19.6752,54.316,28.61,0.07441,0.07104,-0.00338,-48.48188,-4.59176,31.96136,-21.11227,-659.18
19.6794,37.705,28.8,0.07438,0.071,-0.00338,-48.48187,-4.62558,32.01148,-21.09597,-690.569
19.6836,20.303,28.61,0.07435,0.07097,-0.00338,-48.48187,-4.65924,32.05064,-21.09048,-683.594
19.6878,3.076,28.42,0.07432,0.07094,-0.00339,-48.62531,-4.69154,32.27013,-21.04672,-714.558
19.6919,345.498,28.23,0.07429,0.0709,-0.0034,-48.76875,-4.7252,32.29438,-21.19957,-697.544
19.6961,327.92,28.23,0.07427,0.07087,-0.00341,-48.91219,-4.76023,32.16661,-21.5058,-681.323
19.7004,310.342,28.03,0.07424,0.07083,-0.00341,-48.91219,-4.79371,32.23433,-21.47157,-666.155
19.7046,293.555,28.03,0.07421,0.0708,-0.00341,-48.91219,-4.82703,32.28724,-21.45198,-652.204
19.7088,277.119,27.27,0.07418,0.07077,-0.00342,-49.05562,-4.86035,32.34941,-21.56657,-648.717
19.713,260.771,27.65,0.07415,0.07073,-0.00342,-49.05563,-4.89487,32.23011,-21.72039,-660.883
19.7173,243.721,27.27,0.07412,0.0707,-0.00342,-49.05563,-4.92786,32.30477,-21.67871,-687.081
19.7215,226.406,27.08,0.07409,0.07067,-0.00343,-49.19906,-4.96084,32.38394,-21.77597,-708.008
19.7257,208.564,27.27,0.07406,0.07063,-0.00343,-49.19906,-4.99366,32.44578,-21.74694,-704.52
19.7299,190.811,26.89,0.07403,0.0706,-0.00344,-49.3425,-5.02648,32.51494,-21.85405,-701.032
19.7341,173.145,27.08,0.074,0.07056,-0.00344,-49.3425,-5.05914,32.56896,-21.83268,-711.496
