Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
17.6139,146.865,46.15,0.07767,0.07998,0.0023,32.99062,7.54144,-21.86584,18.66622,-3.488
17.6181,146.777,46.53,0.07767,0.07997,0.0023,32.99062,7.54329,-21.76102,18.7729,0.0
17.6224,146.777,46.72,0.07767,0.07997,0.0023,32.99062,7.54421,-21.79246,18.74238,0.0
17.6266,146.777,46.34,0.07767,0.07997,0.0023,32.99062,7.54513,-21.81703,18.71873,0.0
17.6308,146.777,46.72,0.07767,0.07997,0.0023,32.99062,7.54697,-21.72308,18.81451,0.0
17.6351,146.777,46.34,0.07767,0.07997,0.00229,32.84719,7.5477,-21.74199,18.6529,0.0
17.6393,146.777,46.53,0.07767,0.07996,0.00229,32.84719,7.54844,-21.75676,18.63886,3.488
17.6435,146.865,46.72,0.07767,0.07996,0.00229,32.84719,7.55008,-21.65551,18.74176,-3.407
17.6478,146.777,46.53,0.07767,0.07996,0.00229,32.84719,7.55081,-21.6892,18.70879,3.488
17.652,146.865,46.53,0.07767,0.07996,0.00228,32.70375,7.55227,-21.58228,18.67373,-3.407
17.6563,146.777,46.34,0.07767,0.07995,0.00228,32.70375,7.55281,-21.61116,18.6454,0.0
17.6605,146.777,46.72,0.07767,0.07995,0.00228,32.70375,7.55335,-21.63372,18.62338,0.0
17.6647,146.777,46.53,0.07767,0.07995,0.00228,32.70375,7.55389,-21.65134,18.6063,0.0
17.6689,146.777,46.72,0.07767,0.07995,0.00227,32.56031,7.55516,-21.53213,18.58334,0.0
17.6732,146.777,46.53,0.07767,0.07994,0.00227,32.56031,7.55552,-21.55114,18.56469,3.488
17.6774,146.865,46.53,0.07767,0.07994,0.00227,32.56031,7.55679,-21.45426,18.66284,-3.407
17.6817,146.777,46.53,0.07767,0.07994,0.00226,32.41687,7.55697,-21.46947,18.50438,3.488
17.6859,146.865,46.72,0.07767,0.07993,0.00226,32.41687,7.55716,-21.48136,18.49267,-3.488
17.6901,146.777,46.72,0.07767,0.07993,0.00226,32.41687,7.55824,-21.37929,18.59582,0.0
17.6944,146.777,46.72,0.07767,0.07993,0.00225,32.27344,7.55825,-21.39007,18.44161,3.488
17.6986,146.865,46.72,0.07767,0.07992,0.00225,32.27344,7.55826,-21.39849,18.4332,0.0
17.7028,146.865,46.53,0.07767,0.07992,0.00225,32.27344,7.55917,-21.29417,18.53844,0.0
17.7071,146.865,46.34,0.07767,0.07992,0.00224,32.13,7.559,-21.30273,18.38627,-3.488
17.7113,146.777,46.53,0.07767,0.07991,0.00224,32.13,7.55884,-21.30943,18.37941,0.0
17.7155,146.777,46.53,0.07767,0.07991,0.00224,32.13,7.55957,-21.20422,18.48536,3.407
17.7198,146.865,46.72,0.07767,0.07991,0.00223,31.98656,7.55924,-21.21163,18.33417,-3.488
17.724,146.777,46.53,0.07767,0.0799,0.00223,31.98656,7.5598,-21.10748,18.43888,3.407
17.7283,146.865,46.72,0.07767,0.0799,0.00223,31.98656,7.55947,-21.13606,18.40997,-3.488
17.7325,146.777,46.34,0.07767,0.0799,0.00222,31.84312,7.55896,-21.13754,18.26455,0.0
17.7367,146.777,46.53,0.07767,0.07989,0.00222,31.84312,7.55847,-21.13871,18.26288,0.0
17.7409,146.777,46.53,0.07767,0.07989,0.00221,31.69969,7.55869,-21.00936,18.24902,0.0
17.7452,146.777,46.72,0.07767,0.07988,0.00221,31.69969,7.55802,-21.01773,18.23998,0.0
17.7494,146.777,46.72,0.07767,0.07988,0.00221,31.69969,7.55736,-21.02427,18.23278,0.0
17.7536,146.777,46.53,0.07767,0.07988,0.0022,31.55625,7.55741,-20.89969,18.21397,3.407
17.7579,146.865,46.34,0.07767,0.07987,0.0022,31.55625,7.55658,-20.91121,18.20162,-3.488
17.7621,146.777,46.53,0.07767,0.07987,0.00219,31.41281,7.55559,-20.89939,18.06902,0.0
17.7663,146.777,46.53,0.07767,0.07986,0.00219,31.41281,7.55548,-20.78191,18.18639,3.407
17.7706,146.865,46.72,0.07767,0.07986,0.00218,31.26938,7.55433,-20.77753,18.04617,-3.488
17.7748,146.777,46.53,0.07767,0.07985,0.00218,31.26938,7.55405,-20.66648,18.15695,0.0
17.7791,146.777,46.72,0.07767,0.07985,0.00217,31.12594,7.55274,-20.66652,18.01216,3.488
17.7833,146.865,46.34,0.07767,0.07984,0.00217,31.12594,7.55143,-20.66655,18.01082,-3.488
17.7875,146.777,46.53,0.07767,0.07984,0.00216,30.9825,7.55083,-20.53877,17.99456,0.0
17.7918,146.777,46.34,0.07767,0.07983,0.00216,30.9825,7.54936,-20.54591,17.98595,0.0
17.796,146.777,46.34,0.07767,0.07983,0.00215,30.83906,7.54773,-20.53066,17.85613,0.0
17.8002,146.777,46.53,0.07767,0.07982,0.00215,30.83906,7.54612,-20.51875,17.86643,0.0
17.8044,146.777,46.72,0.07767,0.07982,0.00214,30.69563,7.54519,-20.38245,17.85837,-3.407
17.8087,146.689,46.72,0.07767,0.07981,0.00214,30.69563,7.54342,-20.38212,17.85693,3.488
17.8129,146.777,46.72,0.07767,0.07981,0.00213,30.55219,7.54149,-20.36103,17.73264,0.0
17.8171,146.777,46.34,0.07767,0.0798,0.00213,30.55219,7.54041,-20.23914,17.85346,0.0
17.8214,146.777,46.53,0.07767,0.0798,0.00212,30.40875,7.53833,-20.2285,17.71858,0.0
17.8256,146.777,46.53,0.07767,0.07979,0.00212,30.40875,7.53625,-20.22018,17.72482,3.488
17.8298,146.865,46.53,0.07767,0.07979,0.00211,30.26531,7.53486,-20.08822,17.71195,-3.407
17.8341,146.777,46.15,0.07767,0.07978,0.00211,30.26531,7.53264,-20.08976,17.70819,0.0
17.8383,146.777,46.53,0.07767,0.07978,0.0021,30.12187,7.53025,-20.07012,17.58201,0.0
17.8425,146.777,46.53,0.07767,0.07977,0.0021,30.12187,7.52872,-19.95087,17.69972,0.0
17.8468,146.777,46.53,0.07767,0.07977,0.00209,29.97844,7.52619,-19.94079,17.56384,0.0
17.851,146.777,46.72,0.07767,0.07976,0.00208,29.835,7.5235,-19.91207,17.44643,0.0
17.8552,146.777,46.53,0.07767,0.07975,0.00208,29.835,7.52166,-19.78658,17.57008,3.407
17.8595,146.865,46.34,0.07767,0.07975,0.00207,29.69156,7.51883,-19.77077,17.43962,0.0
17.8637,146.865,46.34,0.07767,0.07974,0.00207,29.69156,7.51601,-19.75841,17.44916,-3.488
17.8679,146.777,46.53,0.07767,0.07974,0.00206,29.54812,7.51386,-19.62571,17.43628,3.407
17.8722,146.865,47.11,0.07767,0.07973,0.00205,29.40469,7.51073,-19.60342,17.312,-3.488
17.8764,146.777,46.72,0.07767,0.07972,0.00205,29.40469,7.50762,-19.586,17.3263,0.0
17.8806,146.777,46.53,0.07767,0.07972,0.00204,29.26125,7.50517,-19.45026,17.31616,3.407
17.8849,146.865,46.53,0.07767,0.07971,0.00203,29.11781,7.50175,-19.42468,17.19488,-3.488
17.8891,146.777,46.53,0.07767,0.0797,0.00203,29.11781,7.49834,-19.4047,17.21146,0.0
17.8933,146.777,46.34,0.07767,0.0797,0.00202,28.97437,7.4956,-19.2679,17.20207,0.0
17.8976,146.777,46.53,0.07767,0.07969,0.00202,28.97437,7.49205,-19.26138,17.20505,3.488
17.9018,146.865,46.53,0.07767,0.07969,0.00201,28.83094,7.48836,-19.23545,17.08384,-3.488
17.906,146.777,46.53,0.07767,0.07968,0.002,28.6875,7.48452,-19.19437,16.97765,0.0
17.9102,146.777,46.53,0.07767,0.07967,0.00199,28.54406,7.48133,-19.04225,16.98313,0.0
17.9145,146.777,46.34,0.07767,0.07966,0.00199,28.54406,7.47735,-19.02259,16.99882,0.0
17.9187,146.777,46.53,0.07767,0.07966,0.00198,28.40062,7.47323,-18.9864,16.88745,0.0
17.9229,146.777,46.34,0.07767,0.07965,0.00197,28.25719,7.46896,-18.93729,16.78885,0.0
17.9271,146.777,46.72,0.07767,0.07964,0.00197,28.25719,7.4655,-18.801,16.92168,0.0
17.9314,146.777,46.53,0.07767,0.07964,0.00196,28.11375,7.4611,-18.77162,16.80323,0.0
17.9356,146.777,46.72,0.07767,0.07963,0.00195,27.97031,7.45733,-18.63079,16.79685,3.407
17.9399,146.865,46.53,0.07767,0.07962,0.00195,27.97031,7.45281,-18.61781,16.80531,-3.488
17.9441,146.777,46.15,0.07767,0.07962,0.00194,27.82687,7.44813,-18.58683,16.68818,3.488
17.9483,146.865,46.34,0.07767,0.07961,0.00193,27.68344,7.44409,-18.44572,16.68181,-3.407
17.9526,146.777,46.53,0.07767,0.0796,0.00192,27.54,7.43912,-18.41072,16.56841,0.0
17.9568,146.777,46.53,0.07767,0.07959,0.00192,27.54,7.43418,-18.38337,16.59081,3.488
17.961,146.865,46.34,0.07767,0.07959,0.00191,27.39656,7.42987,-18.24615,16.58028,-3.407
17.9653,146.777,46.34,0.07767,0.07958,0.0019,27.25312,7.42464,-18.21313,16.46463,0.0
17.9695,146.777,46.92,0.07767,0.07957,0.00189,27.10969,7.41927,-18.16651,16.36244,0.0
17.9737,146.777,46.53,0.07767,0.07956,0.00188,26.96625,7.41375,-18.10925,16.27075,0.0
17.9779,146.777,46.34,0.07767,0.07955,0.00188,26.96625,7.40902,-17.97092,16.40435,3.407
17.9822,146.865,46.72,0.07767,0.07955,0.00187,26.82281,7.40339,-17.93562,16.29059,-3.488
17.9864,146.777,46.53,0.07767,0.07954,0.00186,26.67938,7.39762,-17.8872,16.1898,0.0
17.9906,146.777,46.34,0.07767,0.07953,0.00185,26.53594,7.39245,-17.73617,16.19223,0.0
17.9949,146.777,46.53,0.07767,0.07952,0.00184,26.3925,7.3864,-17.68971,16.08919,0.0
17.9991,146.777,46.34,0.07767,0.07951,0.00184,26.3925,7.38038,-17.65342,16.11946,0.0
18.0033,146.777,46.53,0.07767,0.07951,0.00183,26.24906,7.37423,-17.60424,16.01905,0.0
18.0075,146.777,46.53,0.07767,0.0795,0.00182,26.10563,7.36793,-17.54498,15.92858,0.0
18.0117,146.777,46.53,0.07767,0.07949,0.00181,25.96219,7.36222,-17.38729,15.93712,0.0
18.016,146.777,46.53,0.07767,0.07948,0.0018,25.81875,7.35565,-17.33382,15.84058,0.0
18.0202,146.777,46.72,0.07767,0.07947,0.00179,25.67531,7.34895,-17.27121,15.75305,3.488
18.0244,146.865,46.53,0.07767,0.07946,0.00178,25.53188,7.34211,-17.20147,15.67251,0.0
18.0286,146.865,46.34,0.07767,0.07945,0.00178,25.53188,7.3353,-17.14698,15.72019,0.0
18.0328,146.865,46.53,0.07767,0.07945,0.00177,25.38844,7.32907,-16.99506,15.72244,-3.407
18.0371,146.777,46.34,0.07767,0.07944,0.00176,25.245,7.32199,-16.94406,15.62293,0.0
18.0413,146.777,46.34,0.07767,0.07943,0.00175,25.10156,7.31478,-16.88338,15.53296,0.0
18.0455,146.777,46.34,0.07767,0.07942,0.00174,24.95812,7.30744,-16.81514,15.45042,0.0
18.0497,146.777,46.53,0.07767,0.07941,0.00173,24.81469,7.29996,-16.74099,15.37366,3.488
18.0539,146.865,46.15,0.07767,0.0794,0.00172,24.67125,7.29305,-16.5759,15.3884,0.0
18.0582,146.865,46.53,0.07767,0.07939,0.00171,24.52781,7.28531,-16.51242,15.3007,-3.488
18.0624,146.777,46.53,0.07767,0.07938,0.0017,24.38437,7.27744,-16.442,15.21982,3.488
18.0666,146.865,46.34,0.07767,0.07937,0.00169,24.24094,7.27012,-16.28135,15.22972,-3.407
18.0709,146.777,46.53,0.07767,0.07936,0.00168,24.0975,7.262,-16.2198,15.1397,0.0
18.0751,146.777,46.72,0.07767,0.07935,0.00167,23.95406,7.25374,-16.15089,15.05692,0.0
18.0793,146.777,46.53,0.07767,0.07934,0.00166,23.81062,7.24536,-16.07621,14.97978,0.0
18.0835,146.777,46.15,0.07767,0.07933,0.00166,23.81062,7.23702,-16.01787,15.02977,0.0
18.0877,146.777,46.53,0.07767,0.07933,0.00165,23.66719,7.22922,-15.86881,15.02759,0.0
18.092,146.777,46.72,0.07767,0.07932,0.00164,23.52375,7.22063,-15.81418,14.9302,0.0
18.0962,146.777,46.34,0.07767,0.07931,0.00163,23.38031,7.21191,-15.75066,14.84156,0.0
18.1004,146.777,46.34,0.07767,0.0793,0.00162,23.23687,7.20306,-15.6802,14.75973,0.0
18.1046,146.777,46.53,0.07767,0.07929,0.00161,23.09344,7.1941,-15.60433,14.68321,0.0
18.1088,146.777,46.53,0.07767,0.07928,0.0016,22.95,7.18565,-15.44378,14.69187,0.0
18.1131,146.777,46.34,0.07767,0.07927,0.00159,22.80656,7.17643,-15.37795,14.60504,0.0
18.1173,146.777,46.53,0.07767,0.07926,0.00158,22.66312,7.16709,-15.30569,14.52453,0.0
18.1215,146.777,46.53,0.07767,0.07925,0.00156,22.37625,7.15809,-15.12877,14.40556,0.0
18.1258,146.777,46.34,0.07767,0.07923,0.00155,22.23281,7.14834,-15.04852,14.33263,0.0
18.13,146.777,46.53,0.07767,0.07922,0.00154,22.08937,7.13847,-14.96499,14.26285,3.488
18.1342,146.865,46.34,0.07767,0.07921,0.00153,21.94594,7.12848,-14.8789,14.19552,0.0
18.1384,146.865,46.72,0.07767,0.0792,0.00152,21.8025,7.11898,-14.71417,14.20731,-3.407
18.1427,146.777,46.53,0.07767,0.07919,0.00151,21.65906,7.10875,-14.64128,14.12654,3.488
18.1469,146.865,46.34,0.07767,0.07918,0.0015,21.51563,7.09841,-14.5635,14.05054,-3.488
18.1511,146.777,46.15,0.07767,0.07917,0.00149,21.37219,7.08795,-14.4819,13.97824,0.0
18.1553,146.777,46.34,0.07767,0.07916,0.00148,21.22875,7.07797,-14.32272,13.984,0.0
18.1596,146.777,46.53,0.07767,0.07915,0.00147,21.08531,7.06727,-14.25213,13.90046,0.0
18.1638,146.777,46.34,0.07767,0.07914,0.00146,20.94188,7.05646,-14.17614,13.8222,0.0
18.168,146.777,46.15,0.07767,0.07913,0.00145,20.79844,7.04554,-14.09594,13.74804,0.0
18.1722,146.777,46.53,0.07767,0.07912,0.00144,20.655,7.03508,-13.93985,13.75023,3.407
18.1765,146.865,46.72,0.07767,0.07911,0.00142,20.36812,7.02376,-13.84884,13.54304,-3.488
18.1807,146.777,46.53,0.07767,0.07909,0.00141,20.22469,7.01233,-13.75691,13.48011,0.0
18.1849,146.777,46.15,0.07767,0.07908,0.0014,20.08125,7.00079,-13.66425,13.41779,3.488
18.1891,146.865,46.53,0.07767,0.07907,0.00139,19.93781,6.98969,-13.50071,13.42679,-3.407
18.1934,146.777,46.53,0.07767,0.07906,0.00138,19.79437,6.97793,-13.42243,13.34987,0.0
18.1976,146.777,46.53,0.07767,0.07905,0.00137,19.65094,6.96606,-13.34044,13.27655,0.0
18.2018,146.777,46.34,0.07767,0.07904,0.00136,19.5075,6.95407,-13.25555,13.20602,0.0
18.206,146.777,46.53,0.07767,0.07903,0.00134,19.22062,6.94182,-13.14757,13.01487,0.0
18.2102,146.777,46.53,0.07767,0.07901,0.00133,19.07719,6.92998,-12.97479,13.03238,0.0
18.2145,146.777,46.53,0.07767,0.079,0.00132,18.93375,6.91751,-12.88656,12.9647,0.0
18.2187,146.777,46.34,0.07767,0.07899,0.00131,18.79031,6.90493,-12.79679,12.89845,-3.488
18.2229,146.689,46.34,0.07767,0.07898,0.0013,18.64687,6.89224,-12.70583,12.83329,6.975
18.2271,146.865,46.34,0.07767,0.07897,0.00129,18.50344,6.87997,-12.54857,12.83484,-3.407
18.2314,146.777,46.34,0.07767,0.07896,0.00127,18.21656,6.86691,-12.4494,12.63407,0.0
18.2356,146.777,46.34,0.07767,0.07894,0.00126,18.07312,6.85374,-12.3511,12.57577,3.488
18.2398,146.865,46.15,0.07767,0.07893,0.00125,17.92969,6.84097,-12.18997,12.58069,-3.407
18.2441,146.777,46.15,0.07767,0.07892,0.00124,17.78625,6.8276,-12.10675,12.5071,0.0
18.2483,146.777,46.34,0.07767,0.07891,0.00122,17.49937,6.81396,-12.00006,12.31327,0.0
18.2525,146.777,46.72,0.07767,0.07889,0.00121,17.35594,6.80022,-11.89588,12.26027,0.0
18.2567,146.777,46.34,0.07767,0.07888,0.0012,17.2125,6.78637,-11.79366,12.20522,0.0
18.2609,146.777,46.34,0.07767,0.07887,0.00119,17.06906,6.77291,-11.63238,12.2096,0.0
18.2652,146.777,45.96,0.07767,0.07886,0.00117,16.78219,6.7587,-11.52529,12.01559,0.0
18.2694,146.777,46.53,0.07767,0.07884,0.00116,16.63875,6.7444,-11.4208,11.96234,0.0
18.2736,146.777,46.34,0.07767,0.07883,0.00115,16.49531,6.72999,-11.31834,11.90697,0.0
18.2778,146.777,46.34,0.07767,0.07882,0.00114,16.35188,6.71595,-11.15933,11.9085,0.0
18.2821,146.777,46.53,0.07767,0.07881,0.00112,16.065,6.70119,-11.05156,11.71463,3.488
18.2863,146.865,46.34,0.07767,0.07879,0.00111,15.92156,6.68633,-10.94653,11.66136,-3.488
18.2905,146.777,46.53,0.07767,0.07878,0.0011,15.77813,6.67138,-10.84364,11.60586,0.0
18.2947,146.777,46.34,0.07767,0.07877,0.00108,15.49125,6.6566,-10.66604,11.4818,0.0
18.299,146.777,46.34,0.07767,0.07875,0.00107,15.34781,6.64129,-10.56201,11.42709,0.0
18.3032,146.777,46.53,0.07767,0.07874,0.00106,15.20437,6.62589,-10.45991,11.37036,0.0
18.3074,146.777,46.15,0.07767,0.07873,0.00104,14.9175,6.61023,-10.33847,11.18927,0.0
18.3116,146.777,46.53,0.07767,0.07871,0.00103,14.77406,6.5949,-10.16979,11.19917,0.0
18.3159,146.777,46.34,0.07767,0.0787,0.00102,14.63062,6.57906,-10.07015,11.13953,0.0
18.3201,146.777,46.53,0.07767,0.07869,0.001,14.34375,6.56297,-9.95064,10.95608,3.488
18.3243,146.865,46.53,0.07767,0.07867,0.00099,14.20031,6.54678,-9.83644,10.91066,-3.488
18.3285,146.777,46.34,0.07767,0.07866,0.00098,14.05687,6.53091,-9.67599,10.91179,0.0
18.3328,146.777,46.34,0.07767,0.07865,0.00096,13.77,6.51438,-9.55937,10.72501,0.0
18.337,146.777,46.34,0.07767,0.07863,0.00095,13.62656,6.49777,-9.44742,10.67691,0.0
18.3412,146.777,46.34,0.07767,0.07862,0.00093,13.33969,6.48127,-9.27002,10.55095,0.0
18.3455,146.777,46.53,0.07767,0.0786,0.00092,13.19625,6.46432,-9.15887,10.50171,0.0
18.3497,146.777,46.53,0.07767,0.07859,0.00091,13.05281,6.44729,-9.0512,10.4489,0.0
18.3539,146.777,46.34,0.07767,0.07858,0.00089,12.76594,6.43001,-8.92542,10.27053,0.0
18.3581,146.777,46.34,0.07767,0.07856,0.00088,12.6225,6.41264,-8.80631,10.22883,0.0
18.3623,146.777,46.15,0.07767,0.07855,0.00086,12.33562,6.39537,-8.62667,10.10432,0.0
18.3666,146.777,46.34,0.07767,0.07853,0.00085,12.19219,6.37767,-8.51042,10.05944,0.0
18.3708,146.777,46.34,0.07767,0.07852,0.00084,12.04875,6.3599,-8.39876,10.00988,0.0
18.375,146.777,46.34,0.07767,0.07851,0.00082,11.76188,6.34187,-8.26987,9.83388,0.0
18.3792,146.777,46.53,0.07767,0.07849,0.00081,11.61844,6.32409,-8.10611,9.83642,3.407
18.3835,146.865,46.34,0.07767,0.07848,0.00079,11.33156,6.30575,-7.97874,9.65857,-3.488
18.3877,146.777,46.34,0.07767,0.07846,0.00078,11.18813,6.28732,-7.85839,9.61706,0.0
18.3919,146.777,46.34,0.07767,0.07845,0.00076,10.90125,6.26896,-7.68268,9.48752,0.0
18.3962,146.777,46.34,0.07767,0.07843,0.00075,10.75781,6.25021,-7.5646,9.44343,0.0
18.4004,146.777,46.53,0.07767,0.07842,0.00073,10.47094,6.23122,-7.43067,9.27149,3.488
18.4046,146.865,46.15,0.07767,0.0784,0.00072,10.3275,6.21216,-7.30521,9.23445,-3.488
18.4088,146.777,45.96,0.07767,0.07839,0.0007,10.04062,6.19286,-7.16553,9.06796,0.0
18.413,146.777,46.34,0.07767,0.07837,0.00069,9.89719,6.17377,-6.99912,9.07184,0.0
18.4173,146.777,46.34,0.07767,0.07836,0.00067,9.61031,6.15415,-6.86389,8.90057,0.0
18.4215,146.777,46.53,0.07767,0.07834,0.00066,9.46687,6.13447,-6.73742,8.86393,0.0
18.4257,146.777,46.15,0.07767,0.07833,0.00064,9.18,6.11455,-6.59694,8.69761,0.0
18.4299,146.777,46.53,0.07767,0.07831,0.00063,9.03656,6.09481,-6.43286,8.69852,-3.407
18.4342,146.689,46.53,0.07767,0.0783,0.00061,8.74969,6.07459,-6.2965,8.52777,3.488
18.4384,146.777,46.34,0.07767,0.07828,0.0006,8.60625,6.0543,-6.16914,8.4914,0.0
18.4426,146.777,46.34,0.07767,0.07827,0.00058,8.31937,6.034,-5.99674,8.35663,0.0
18.4469,146.777,46.34,0.07767,0.07825,0.00057,8.17594,6.01341,-5.87246,8.31689,0.0
18.4511,146.777,46.34,0.07767,0.07824,0.00055,7.88906,5.99258,-5.73369,8.14795,0.0
18.4553,146.777,46.15,0.07767,0.07822,0.00053,7.60219,5.97152,-5.58361,7.9901,0.0
18.4595,146.777,46.34,0.07767,0.0782,0.00052,7.45875,5.95061,-5.41731,7.99204,3.407
18.4638,146.865,46.34,0.07767,0.07819,0.0005,7.17188,5.92925,-5.27394,7.82719,-6.975
18.468,146.689,46.53,0.07767,0.07817,0.00049,7.02844,5.90784,-5.1411,7.79518,3.488
18.4722,146.777,46.34,0.07767,0.07816,0.00047,6.74156,5.8862,-4.99565,7.63211,0.0
18.4764,146.777,46.15,0.07767,0.07814,0.00045,6.45469,5.86451,-4.81527,7.50392,0.0
18.4807,146.777,46.53,0.07767,0.07812,0.00044,6.31125,5.84257,-4.6786,7.47523,0.0
18.4849,146.777,46.34,0.07767,0.07811,0.00042,6.02438,5.82042,-4.53016,7.31464,3.488
18.4891,146.865,46.34,0.07767,0.07809,0.00041,5.88094,5.7982,-4.39335,7.28579,-3.488
18.4933,146.777,46.34,0.07767,0.07808,0.00039,5.59406,5.77592,-4.22281,7.14717,0.0
18.4976,146.777,46.34,0.07767,0.07806,0.00037,5.30719,5.75326,-4.0699,6.99054,0.0
18.5018,146.777,46.34,0.07767,0.07804,0.00036,5.16375,5.73054,-3.92961,6.96468,0.0
18.506,146.777,46.34,0.07767,0.07803,0.00034,4.87687,5.7076,-3.77834,6.80613,0.0
18.5102,146.777,46.53,0.07767,0.07801,0.00032,4.59,5.68444,-3.6185,6.65594,0.0
18.5144,146.777,46.15,0.07767,0.07799,0.00031,4.44656,5.66135,-3.45479,6.65312,0.0
18.5187,146.777,46.15,0.07767,0.07798,0.00029,4.15969,5.63791,-3.30322,6.49438,0.0
18.5229,146.777,45.96,0.07767,0.07796,0.00027,3.87281,5.61426,-3.14314,6.34393,0.0
18.5271,146.777,46.15,0.07767,0.07794,0.00026,3.72937,5.59055,-2.99725,6.32268,0.0
18.5313,146.777,46.34,0.07767,0.07793,0.00024,3.4425,5.56673,-2.82688,6.18235,0.0
18.5356,146.777,46.34,0.07767,0.07791,0.00022,3.15562,5.54259,-2.66683,6.03139,0.0
18.5398,146.777,46.34,0.07767,0.07789,0.00021,3.01219,5.51841,-2.52096,6.00963,0.0
18.544,146.777,46.53,0.07767,0.07788,0.00019,2.72531,5.49401,-2.36533,5.85399,0.0
18.5482,146.777,46.53,0.07767,0.07786,0.00017,2.43844,5.46946,-2.19067,5.71722,0.0
18.5525,146.777,46.34,0.07767,0.07784,0.00016,2.295,5.4448,-2.0448,5.695,0.0
18.5567,146.777,46.34,0.07767,0.07783,0.00014,2.00813,5.41993,-1.88916,5.53889,0.0
18.5609,146.777,46.34,0.07767,0.07781,0.00012,1.72125,5.39489,-1.71697,5.39918,3.407
18.5652,146.865,46.15,0.07767,0.07779,0.0001,1.43438,5.3696,-1.54971,5.25426,-3.488
18.5694,146.777,46.34,0.07767,0.07777,9e-05,1.29094,5.34426,-1.39821,5.23699,0.0
18.5736,146.777,46.53,0.07767,0.07776,7e-05,1.00406,5.31875,-1.23177,5.09104,0.0
18.5779,146.777,46.15,0.07767,0.07774,5e-05,0.71719,5.29299,-1.06649,4.94369,0.0
18.5821,146.777,46.34,0.07767,0.07772,3e-05,0.43031,5.26703,-0.89569,4.80165,0.0
18.5863,146.777,46.53,0.07767,0.0777,1e-05,0.14344,5.24087,-0.71686,4.66744,0.0
18.5906,146.777,46.15,0.07767,0.07768,0.0,0.0,5.21466,-0.56005,4.65462,0.0
18.5948,146.777,46.34,0.07767,0.07767,-2e-05,-0.28688,5.18825,-0.39587,4.50551,0.0
18.599,146.777,46.34,0.07767,0.07765,-4e-05,-0.57375,5.16164,-0.22594,4.36195,0.0
18.6032,146.777,46.72,0.07767,0.07763,-6e-05,-0.86063,5.1348,-0.05125,4.22293,-3.407
18.6075,146.689,46.15,0.07767,0.07761,-8e-05,-1.1475,5.10778,0.12663,4.08691,0.0
18.6117,146.689,46.34,0.07767,0.07759,-9e-05,-1.29094,5.08073,0.28643,4.07622,3.488
18.6159,146.777,46.34,0.07767,0.07758,-0.00011,-1.57781,5.05344,0.45059,3.92622,-3.407
18.6202,146.689,46.53,0.07767,0.07756,-0.00013,-1.86469,5.02599,0.62286,3.78416,3.488
18.6244,146.777,46.15,0.07767,0.07754,-0.00015,-2.15156,4.99834,0.79911,3.64588,0.0
18.6286,146.777,46.15,0.07767,0.07752,-0.00017,-2.43844,4.97042,0.9734,3.50538,0.0
18.6329,146.777,46.34,0.07767,0.0775,-0.00019,-2.72531,4.94238,1.1563,3.37337,0.0
18.6371,146.777,46.15,0.07767,0.07748,-0.0002,-2.86875,4.9143,1.32003,3.36558,-3.488
18.6413,146.689,46.15,0.07767,0.07747,-0.00022,-3.15562,4.88595,1.48189,3.21221,0.0
18.6456,146.689,46.72,0.07767,0.07745,-0.00024,-3.4425,4.85749,1.65772,3.07271,3.488
18.6498,146.777,46.34,0.07767,0.07743,-0.00026,-3.72937,4.82883,1.83676,2.93622,0.0
18.654,146.777,46.15,0.07767,0.07741,-0.00028,-4.01625,4.79987,2.00785,2.79147,0.0
18.6583,146.777,46.15,0.07767,0.07739,-0.0003,-4.30313,4.77083,2.19363,2.66134,0.0
18.6625,146.777,46.15,0.07767,0.07737,-0.00032,-4.59,4.7416,2.38044,2.53204,0.0
18.6667,146.777,46.34,0.07767,0.07735,-0.00034,-4.87688,4.71205,2.55475,2.38992,0.0
18.671,146.777,46.34,0.07767,0.07733,-0.00036,-5.16375,4.68244,2.7459,2.26458,-3.488
18.6752,146.689,46.34,0.07767,0.07731,-0.00037,-5.30719,4.65281,2.91606,2.26169,3.488
18.6794,146.777,46.53,0.07767,0.0773,-0.00039,-5.59406,4.62284,3.07466,2.10344,0.0
18.6837,146.777,46.53,0.07767,0.07728,-0.00041,-5.88094,4.59283,3.25625,1.96814,-3.488
18.6879,146.689,46.34,0.07767,0.07726,-0.00043,-6.16781,4.56265,3.43978,1.83461,3.488
18.6921,146.777,46.34,0.07767,0.07724,-0.00045,-6.45469,4.53227,3.62482,1.70241,0.0
18.6963,146.777,46.34,0.07767,0.07722,-0.00047,-6.74156,4.50153,3.79131,1.55128,0.0
18.7006,146.777,46.15,0.07767,0.0772,-0.00049,-7.02844,4.47079,3.9828,1.42515,0.0
18.7048,146.777,46.15,0.07767,0.07718,-0.00051,-7.31531,4.43987,4.17406,1.29861,-3.488
18.709,146.689,46.34,0.07767,0.07716,-0.00053,-7.60219,4.40876,4.36515,1.17173,3.488
18.7132,146.777,46.53,0.07767,0.07714,-0.00055,-7.88906,4.37748,4.55611,1.04452,0.0
18.7174,146.777,46.15,0.07767,0.07712,-0.00057,-8.17594,4.34579,4.72236,0.89221,-3.407
