Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.1335,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62386,-14.76139,10.80434,0.0
15.1375,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62351,-14.80534,10.76005,0.0
15.1414,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62376,-14.76211,10.80352,0.0
15.1454,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.624,-14.72798,10.83789,0.0
15.1494,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.62365,-14.77882,10.78671,0.0
15.1533,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.6239,-14.74117,10.8246,0.0
15.1573,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62355,-14.78929,10.77614,0.0
15.1612,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.62379,-14.74944,10.81623,0.0
15.1652,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62345,-14.79585,10.76947,0.0
15.1691,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62369,-14.75462,10.81095,0.0
15.1731,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62335,-14.79996,10.76526,0.0
15.177,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62359,-14.75787,10.8076,0.0
15.181,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62325,-14.80254,10.76259,0.0
15.1849,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.6235,-14.7599,10.80547,0.0
15.1889,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62315,-14.80415,10.76088,0.0
15.1928,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.6234,-14.76117,10.8041,0.0
15.1968,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62306,-14.80516,10.75977,0.0
15.2007,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.6233,-14.76197,10.80321,0.0
15.2047,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62296,-14.8058,10.75904,0.0
15.2086,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62321,-14.76247,10.80261,0.0
15.2126,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62287,-14.80619,10.75855,0.0
15.2165,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.62311,-14.76279,10.8022,0.0
15.2205,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62336,-14.72851,10.83672,0.0
15.2245,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62302,-14.77924,10.78565,0.0
15.2284,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.62326,-14.74151,10.82363,0.0
15.2324,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62351,-14.71172,10.85366,0.0
15.2364,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62316,-14.76591,10.79913,0.0
15.2403,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62341,-14.73098,10.8343,0.0
15.2443,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62307,-14.7812,10.78374,0.0
15.2482,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62331,-14.74306,10.82213,0.0
15.2522,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62297,-14.79079,10.77406,0.0
15.2561,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62322,-14.75062,10.81447,0.0
15.2601,93.252,34.52,0.05854,0.06,0.00146,20.94187,4.62288,-14.79679,10.76796,0.0
15.264,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62312,-14.75536,10.80964,0.0
15.268,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62278,-14.80055,10.76411,0.0
15.2719,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62303,-14.75833,10.80657,0.0
15.2759,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62269,-14.80291,10.76166,0.0
15.2798,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62294,-14.76019,10.80462,0.0
15.2838,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.6226,-14.80438,10.76009,0.0
15.2877,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62284,-14.76135,10.80336,3.662
15.2917,93.34,34.71,0.05854,0.06,0.00146,20.94187,4.62309,-14.72739,10.83758,-3.662
15.2957,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62333,-14.70057,10.86464,0.0
15.2997,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62299,-14.75706,10.8078,0.0
15.3036,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.62324,-14.724,10.84112,0.0
15.3076,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62348,-14.69789,10.86746,0.0
15.3116,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62314,-14.75494,10.81007,0.0
15.3155,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62339,-14.72232,10.84294,0.0
15.3195,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62363,-14.69657,10.86893,0.0
15.3235,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62329,-14.75389,10.81127,0.0
15.3274,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62353,-14.72149,10.84391,0.0
15.3314,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62319,-14.77367,10.79139,0.0
15.3353,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62343,-14.73711,10.8282,0.0
15.3393,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62367,-14.70824,10.85731,0.0
15.3433,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62333,-14.76316,10.80205,0.0
15.3472,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62358,-14.72881,10.83664,0.0
15.3512,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62323,-14.77948,10.78563,0.0
15.3551,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62348,-14.74169,10.82366,0.0
15.3591,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62314,-14.7897,10.77531,0.0
15.363,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62338,-14.74977,10.81549,0.0
15.367,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62304,-14.79611,10.7688,0.0
15.3709,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62328,-14.75482,10.81034,0.0
15.3749,93.252,34.52,0.05854,0.06,0.00146,20.94187,4.62353,-14.72223,10.84317,0.0
15.3789,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62319,-14.77426,10.79081,0.0
15.3828,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62343,-14.73757,10.82774,0.0
15.3868,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62309,-14.78643,10.77853,0.0
15.3907,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62333,-14.74718,10.81803,0.0
15.3947,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62299,-14.79406,10.77081,0.0
15.3986,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62324,-14.75321,10.81191,0.0
15.4026,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.6229,-14.79884,10.76593,0.0
15.4065,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.62314,-14.75698,10.80804,0.0
15.4105,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62339,-14.72393,10.84133,0.0
15.4145,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62305,-14.77561,10.78932,0.0
15.4184,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62329,-14.73864,10.82653,0.0
15.4224,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62295,-14.78728,10.77755,0.0
15.4263,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.6232,-14.74785,10.81722,0.0
15.4303,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62344,-14.71672,10.84859,0.0
15.4343,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.6231,-14.76989,10.79509,0.0
15.4382,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62334,-14.73412,10.8311,0.0
15.4422,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62359,-14.70589,10.85958,0.0
15.4462,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62325,-14.76128,10.80384,0.0
15.4501,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62349,-14.72733,10.83803,0.0
15.4541,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62315,-14.7783,10.78672,0.0
15.458,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.62339,-14.74077,10.8245,0.0
15.462,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.62305,-14.78897,10.77596,0.0
15.4659,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.6233,-14.74919,10.81599,0.0
15.4699,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62296,-14.79565,10.76918,0.0
15.4738,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.6232,-14.75446,10.81062,0.0
15.4778,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62286,-14.79984,10.7649,0.0
15.4817,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62311,-14.75777,10.80722,0.0
15.4857,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62335,-14.72455,10.84067,0.0
15.4897,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62301,-14.7761,10.78879,0.0
15.4936,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62325,-14.73903,10.8261,0.0
15.4976,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62291,-14.78759,10.7772,0.0
15.5015,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62316,-14.74809,10.81694,0.0
15.5055,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62282,-14.79478,10.76991,0.0
15.5094,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62307,-14.75378,10.81116,0.0
15.5134,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62273,-14.79929,10.76531,0.0
15.5173,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62297,-14.75734,10.80751,0.0
15.5213,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62263,-14.80212,10.76239,0.0
15.5252,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62288,-14.75957,10.80519,0.0
15.5292,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62313,-14.72597,10.83903,0.0
15.5332,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62279,-14.77723,10.78743,0.0
15.5371,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62303,-14.73992,10.82499,0.0
15.5411,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62269,-14.78829,10.77627,0.0
15.545,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62294,-14.74865,10.81616,0.0
15.549,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.6226,-14.79523,10.76925,0.0
15.5529,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62285,-14.75413,10.8106,0.0
15.5569,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62251,-14.79957,10.76481,0.0
15.5608,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62276,-14.75756,10.80708,0.0
15.5648,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62242,-14.80229,10.762,0.0
15.5687,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62267,-14.75971,10.80484,0.0
15.5727,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62233,-14.804,10.76021,0.0
15.5766,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62258,-14.76105,10.8034,0.0
15.5806,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62224,-14.80507,10.75905,0.0
15.5845,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62249,-14.7619,10.80247,0.0
15.5885,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62274,-14.72781,10.8368,3.662
15.5925,93.34,35.09,0.05854,0.06,0.00146,20.94187,4.62298,-14.7009,10.86396,-3.662
15.5965,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62323,-14.67966,10.88544,0.0
15.6005,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62347,-14.66289,10.90246,3.662
15.6045,93.34,35.09,0.05854,0.06,0.00146,20.94187,4.62372,-14.64965,10.91594,-3.662
15.6085,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62337,-14.71665,10.8486,0.0
15.6124,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62362,-14.6921,10.8734,0.0
15.6164,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62327,-14.75034,10.81481,0.0
15.6203,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62352,-14.71869,10.8467,0.0
15.6243,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62376,-14.6937,10.87193,0.0
15.6283,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62342,-14.75162,10.81368,0.0
15.6322,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62366,-14.7197,10.84584,3.662
15.6362,93.34,35.09,0.05854,0.06,0.00146,20.94187,4.6239,-14.6945,10.87128,-3.662
15.6402,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62414,-14.6746,10.89142,0.0
15.6442,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62438,-14.6589,10.90736,3.662
15.6482,93.34,35.09,0.05854,0.06,0.00146,20.94187,4.62462,-14.6465,10.92,-3.662
15.6522,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62427,-14.71415,10.852,0.0
15.6561,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62451,-14.69012,10.87627,0.0
15.6601,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62417,-14.74877,10.81727,0.0
15.664,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.6244,-14.71745,10.84883,0.0
15.668,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62406,-14.77046,10.79547,0.0
15.6719,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.6243,-14.73458,10.8316,0.0
15.6759,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62454,-14.70625,10.86017,0.0
15.6799,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62419,-14.76157,10.80449,0.0
15.6838,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62443,-14.72756,10.83875,0.0
15.6878,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62408,-14.77848,10.78747,0.0
15.6917,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62432,-14.74091,10.82529,0.0
15.6957,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62398,-14.78908,10.77677,0.0
15.6996,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62422,-14.74927,10.81682,0.0
15.7036,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62446,-14.71785,10.84848,0.0
15.7076,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62411,-14.77078,10.79521,0.0
15.7115,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62435,-14.73483,10.8314,0.0
15.7155,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.624,-14.78425,10.78163,0.0
15.7194,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62483,-14.66826,10.89844,3.573
15.7235,93.34,35.28,0.05854,0.06,0.00146,20.94187,4.62506,-14.65389,10.91305,-3.662
15.7275,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62471,-14.72002,10.84657,0.0
15.7314,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62495,-14.69475,10.87207,0.0
15.7354,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62519,-14.6748,10.89226,3.662
15.7394,93.34,35.47,0.05854,0.06,0.00146,20.94187,4.62542,-14.65906,10.90824,-3.662
15.7434,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62565,-14.64662,10.9209,0.0
15.7474,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.6253,-14.71425,10.85292,0.0
15.7513,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62553,-14.6902,10.87721,0.0
15.7553,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62577,-14.67121,10.89643,0.0
15.7593,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62541,-14.73376,10.83352,0.0
15.7632,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62565,-14.7056,10.86192,0.0
15.7672,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62588,-14.68337,10.88438,0.0
15.7712,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62552,-14.74342,10.82398,0.0
15.7751,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62576,-14.71322,10.85441,0.0
15.7791,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.6254,-14.76711,10.80017,0.0
15.783,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62564,-14.73193,10.83558,0.0
15.787,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62529,-14.78195,10.78521,0.0
15.7909,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62552,-14.74365,10.82375,3.662
15.7949,93.34,35.47,0.05854,0.06,0.00146,20.94187,4.62575,-14.71341,10.85422,-3.662
15.7989,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62598,-14.68953,10.87833,0.0
15.8029,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62621,-14.67068,10.89741,0.0
15.8069,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62586,-14.73335,10.83439,0.0
15.8108,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62609,-14.70527,10.86269,0.0
15.8148,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62573,-14.7608,10.80681,0.0
15.8187,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62596,-14.72695,10.84089,3.662
15.8227,93.34,35.28,0.05854,0.06,0.00146,20.94187,4.6262,-14.70022,10.86785,-3.662
15.8267,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62642,-14.67912,10.88918,0.0
15.8307,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62607,-14.74004,10.8279,0.0
15.8346,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.6263,-14.71056,10.85761,0.0
15.8386,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62653,-14.68728,10.88112,3.662
15.8426,93.34,35.28,0.05854,0.06,0.00146,20.94187,4.62675,-14.66891,10.89972,-3.662
15.8466,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62698,-14.6544,10.91445,0.0
15.8506,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62662,-14.72042,10.84807,0.0
15.8545,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62685,-14.69507,10.87365,0.0
15.8585,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62649,-14.7527,10.81566,0.0
15.8624,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62672,-14.72055,10.84804,0.0
15.8664,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62694,-14.69517,10.87364,0.0
15.8704,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62658,-14.75278,10.81568,0.0
15.8743,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62681,-14.72062,10.84807,0.0
15.8783,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62645,-14.77298,10.79535,0.0
15.8822,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62668,-14.73656,10.83199,0.0
15.8862,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62632,-14.78563,10.78257,0.0
15.8901,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62655,-14.74655,10.82188,0.0
15.8941,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62678,-14.7157,10.85296,0.0
15.8981,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62642,-14.76907,10.79922,0.0
15.902,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62665,-14.73348,10.83505,0.0
15.906,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62629,-14.78318,10.78498,0.0
15.9099,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62652,-14.74462,10.82378,0.0
15.9139,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62616,-14.79203,10.77601,0.0
15.9178,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62639,-14.7516,10.81667,3.662
15.9218,93.34,35.09,0.05854,0.06,0.00146,20.94187,4.62662,-14.71968,10.84881,-3.662
15.9258,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62685,-14.69449,10.87424,0.0
15.9298,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62649,-14.75224,10.81613,0.0
15.9337,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62672,-14.72019,10.8484,0.0
15.9377,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62636,-14.77264,10.7956,0.0
15.9416,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62659,-14.73629,10.83217,0.0
15.9456,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62623,-14.78542,10.78269,0.0
15.9495,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62646,-14.74638,10.82195,0.0
15.9535,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62669,-14.71556,10.853,0.0
15.9575,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62691,-14.69124,10.87755,3.662
15.9615,93.34,34.9,0.05854,0.06,0.00146,20.94187,4.62714,-14.67203,10.89699,-3.662
15.9655,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62678,-14.73441,10.83424,0.0
15.9694,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62701,-14.70612,10.86277,3.662
15.9734,93.34,35.28,0.05854,0.06,0.00146,20.94187,4.62723,-14.68378,10.88533,-3.662
15.9774,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62746,-14.66614,10.90319,3.662
15.9814,93.34,35.28,0.05854,0.06,0.00146,20.94187,4.62768,-14.65221,10.91734,-3.662
15.9854,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.6279,-14.64122,10.92855,0.0
15.9894,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62812,-14.63254,10.93745,0.0
15.9934,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62776,-14.70308,10.86655,0.0
15.9973,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62798,-14.68138,10.88848,0.0
16.0013,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62761,-14.74183,10.82765,0.0
16.0052,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62783,-14.71197,10.85774,0.0
16.0092,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62747,-14.76612,10.80323,0.0
16.0131,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62769,-14.73114,10.83842,0.0
16.0171,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62733,-14.78133,10.78787,0.0
16.021,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62756,-14.74316,10.82627,0.0
16.025,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62719,-14.79087,10.7782,0.0
16.0289,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62742,-14.75068,10.81861,0.0
16.0329,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62706,-14.79684,10.77209,0.0
16.0368,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62728,-14.7554,10.81376,3.662
16.0408,93.34,35.28,0.05854,0.06,0.00146,20.94187,4.6275,-14.72268,10.8467,0.0
16.0448,93.34,34.9,0.05854,0.06,0.00146,20.94187,4.62714,-14.77462,10.7944,0.0
16.0487,93.34,34.9,0.05854,0.06,0.00146,20.94187,4.62737,-14.73785,10.83139,-3.662
16.0527,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62759,-14.70883,10.86063,0.0
16.0567,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62723,-14.76362,10.80548,0.0
16.0606,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62687,-14.80711,10.76163,0.0
16.0645,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62709,-14.76351,10.80546,0.0
16.0685,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62732,-14.72908,10.84011,0.0
16.0725,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62696,-14.7797,10.78914,0.0
16.0764,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62718,-14.74187,10.82719,0.0
16.0804,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.62682,-14.78984,10.77886,0.0
16.0843,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62705,-14.74987,10.81905,0.0
16.0883,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62669,-14.7962,10.77237,0.0
16.0922,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62692,-14.75489,10.8139,0.0
16.0962,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62714,-14.72228,10.84673,3.662
16.1002,93.34,34.9,0.05854,0.06,0.00146,20.94187,4.62678,-14.7743,10.79436,-3.756
16.1041,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62701,-14.7376,10.83128,0.0
16.1081,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62723,-14.70863,10.86047,0.0
16.1121,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62687,-14.76347,10.80528,0.0
16.116,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.6271,-14.72905,10.83992,0.0
16.12,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.62732,-14.70188,10.86731,3.662
16.124,93.34,35.09,0.05854,0.06,0.00146,20.94187,4.62755,-14.68043,10.88899,-3.662
16.128,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62718,-14.74109,10.82797,0.0
16.1319,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62741,-14.71138,10.8579,0.0
16.1359,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62705,-14.76565,10.80327,0.0
16.1398,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62727,-14.73077,10.83837,0.0
16.1438,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62691,-14.78104,10.78775,0.0
16.1477,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.62714,-14.74292,10.82609,0.0
16.1517,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62736,-14.71284,10.8564,3.662
16.1557,93.34,35.09,0.05854,0.06,0.00146,20.94187,4.62759,-14.68908,10.88038,-3.662
16.1597,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62781,-14.67033,10.89936,3.662
16.1637,93.34,35.09,0.05854,0.06,0.00146,20.94187,4.62803,-14.65552,10.91438,-3.662
16.1677,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62825,-14.64383,10.92629,0.0
16.1717,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62788,-14.71204,10.85772,0.0
16.1756,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.6281,-14.68845,10.88153,3.662
16.1796,93.34,35.28,0.05854,0.06,0.00146,20.94187,4.62832,-14.66983,10.90037,-3.662
16.1836,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62854,-14.65513,10.91529,0.0
16.1876,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62817,-14.721,10.84905,0.0
16.1915,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62839,-14.69553,10.87474,0.0
